idx,class_name,original_region,split,pc1_common,pc2_common
19615,good,clean_core,train,-6.246199736951515,0.13043271947962262
1764,good,clean_core,train,-5.966444399233822,-1.5036005762249314
1293,good,clean_core,train,-6.348862509915155,-2.380784465109027
18279,good,clean_core,train,-5.47674065638229,-1.9014861093398754
2195,good,clean_core,train,-6.40265549932958,-1.6892146850886822
20794,good,clean_core,train,-6.750781417544699,-1.1687179670925207
8890,good,clean_core,val,-6.034901557259624,-2.213225969661014
18305,good,clean_core,train,-5.12958326838003,-1.7347077868938905
19785,good,clean_core,train,-6.202775511222807,-1.441913128341609
18394,good,clean_core,train,-5.695451739153069,-1.494147706090468
18275,good,clean_core,train,-6.2750604452613326,-1.690083821040238
1312,good,clean_core,train,-6.201612915177927,-1.4434558856300497
20850,good,clean_core,train,-6.243550580171088,-0.9552547137231905
18278,good,clean_core,train,-5.680604831794762,-1.874260371650748
19684,good,clean_core,train,-6.6429873540898825,-2.8074828266452494
8029,good,clean_core,train,-6.4172467588883935,-2.240239759875488
6382,good,clean_core,train,-6.038325351308149,-2.4091454671801693
19694,good,clean_core,train,-6.375794315103037,-2.8425667064248574
19712,good,clean_core,train,-6.2316616608207385,-2.651882663970926
8869,good,clean_core,val,-6.896281168102268,-1.5099625570333817
19700,good,clean_core,train,-6.426840587645695,-2.9175392328813805
1324,good,clean_core,train,-6.086892504771341,-2.021203406698397
6429,good,clean_core,train,-6.077766512952342,-2.718789168524667
1905,good,clean_core,train,-5.831589421981027,-0.6352186322392046
19184,good,clean_core,train,-6.072262385168114,0.34679492625396824
8035,good,clean_core,train,-6.21843302296134,-2.1987873735847465
8737,good,clean_core,val,-5.828972309270224,-1.3448880145190953
8491,good,clean_core,train,-6.194020829784094,-1.46255150346332
1888,good,clean_core,train,-5.761042362568568,-0.9606867069101072
8214,good,clean_core,train,-6.411769625532969,-1.9942009429501835
18324,good,clean_core,train,-5.90129114168531,-2.0225107823946984
8080,good,clean_core,train,-6.762247669505689,-1.991910913249197
8037,good,clean_core,train,-5.892165237199035,-1.4812398450928188
1148,good,clean_core,train,-6.168799700051524,-2.3417889363232454
8474,good,clean_core,train,-5.632831209725804,-2.4570947926547917
20373,good,clean_core,train,-7.125752297446495,-1.0325508382867403
18321,good,clean_core,train,-5.859840233240333,-1.7405793946792658
18332,good,clean_core,train,-5.421330840550111,-1.3002766513181496
18274,good,clean_core,train,-5.837600648644232,-2.4228466379236684
32105,good,clean_core,train,-5.415388423541731,-1.222011007576085
18276,good,clean_core,train,-6.00278115091745,-2.192319767649219
7451,good,clean_core,train,-6.487420960493673,-3.0347607099567795
8864,good,clean_core,val,-6.880515946607089,-2.3044033023975623
1610,good,clean_core,train,-6.508497010204477,-2.50663037305516
8862,good,clean_core,val,-6.798803267322749,-1.2767167704353743
1161,good,clean_core,train,-6.4575230396652135,-1.9222473171819772
8113,good,clean_core,train,-6.177214569413648,-2.0899108776431654
1423,good,clean_core,train,-6.447208148382149,-1.7470290896296283
2453,good,clean_core,train,-5.8415659555233255,-1.9252925087429738
8850,good,clean_core,val,-6.508268101552167,-2.2647501077082532
1156,good,clean_core,train,-6.174421586117144,-2.4540028770130466
1252,good,clean_core,train,-6.2090390759423295,-1.6139003635209497
8465,good,clean_core,train,-6.024273769114077,-2.4788412792535195
1896,good,clean_core,train,-6.295621752292859,-1.4186040757597145
8056,good,clean_core,train,-6.209493274000452,-2.1697930378182266
6438,good,clean_core,train,-6.157159718776695,-2.7001617631798305
6440,good,clean_core,train,-5.822558041602751,-1.8349823491999717
18316,good,clean_core,train,-6.173915764244585,-1.5714269962530374
19709,good,clean_core,train,-6.525229530409237,-2.9307233140134104
21014,good,clean_core,train,-5.56015445012668,-0.6603191501576897
1203,good,clean_core,train,-6.3676081746499165,-1.959571040935826
681,good,clean_core,train,-6.0160214596485275,-1.5401986128599394
8496,good,clean_core,train,-6.064409345041351,-1.653979376034839
8135,good,clean_core,train,-5.715642100786027,-1.1347096747085699
8124,good,clean_core,train,-6.1029695582224734,-1.707749932915083
1327,good,clean_core,train,-6.347534251409095,-2.2955041838480486
18325,good,clean_core,train,-5.558718514140204,-1.4831812326689024
18375,good,clean_core,train,-5.702654892597058,-1.8938611580315925
18373,good,clean_core,train,-5.353508872703451,-1.6407956201787461
2509,good,clean_core,train,-6.072023429592053,-1.2181341681843678
32072,good,clean_core,train,-5.6560122634036425,-0.8438792021990003
19171,good,clean_core,train,-6.647624153835719,-2.3430094368041434
6357,good,clean_core,train,-6.229158043508412,-2.5393435516665632
20855,good,clean_core,train,-6.459477691036179,-0.7894157054844778
20368,good,clean_core,train,-5.918857813997664,-0.888231029361518
19810,good,clean_core,train,-6.618863328972533,-2.326820579443163
20995,good,clean_core,train,-5.916587136849486,-0.8552304871100396
20362,good,clean_core,train,-6.953628652090566,-1.9572403210225804
1877,good,clean_core,train,-5.779324788953093,-1.8466534491736892
8038,good,clean_core,train,-6.047040364076064,-1.818867030864611
6338,good,clean_core,train,-5.999288863630254,-2.6391054379276904
1230,good,clean_core,train,-5.696660153718234,-2.141308201103689
19725,good,clean_core,train,-6.333631410572943,-2.5212350014045177
2198,good,clean_core,train,-6.654699727070609,-1.998023748621042
19621,good,clean_core,train,-6.817115215129906,-2.083912673816251
18377,good,clean_core,train,-5.753266877144008,-2.143419945043102
1176,good,clean_core,train,-5.855548070866346,-2.1119908233424334
31985,good,clean_core,test,-5.136210414300431,-1.9743490675812079
1329,good,clean_core,train,-5.7298063875261285,-2.557837062614072
8490,good,clean_core,train,-5.69529189214963,-1.6808959184447005
8103,good,clean_core,train,-5.907784285346107,-2.365873742326138
8942,good,clean_core,val,-6.021197082960366,-1.8358575060027718
18299,good,clean_core,train,-5.978376093993308,-2.3170423575396564
8866,good,clean_core,val,-6.825605946219551,-1.5704880739076665
7027,good,clean_core,train,-5.730623366788759,-2.7524399718310932
19807,good,clean_core,train,-6.090867780360895,-2.846348555790712
31988,good,clean_core,test,-5.156517278320647,-1.820065113641023
18277,good,clean_core,train,-5.672939555424793,-2.293320074127017
8074,good,clean_core,train,-6.362974128021673,-2.201361328211302
20788,good,clean_core,train,-6.574998805634395,-1.162620114884176
8867,good,clean_core,val,-7.254892686840369,-2.4903432103930405
5538,good,clean_core,train,-6.055125331912282,-2.296836516866031
19021,good,clean_core,train,-6.211643728221374,-2.291120754589726
1672,good,clean_core,train,-6.0448548848512855,-1.1308153283763418
903,good,clean_core,train,-6.648202956474562,-1.8733135676822505
20348,good,clean_core,train,-6.551416272259944,-0.014843964217273412
8892,good,clean_core,val,-6.362682415829144,-2.3662310105074034
19693,good,clean_core,train,-6.6066480797050655,-3.135003653084613
2164,good,clean_core,train,-5.901319702935932,-2.4295671624358817
1193,good,clean_core,train,-6.676837357789629,-2.430876511993529
18079,good,clean_core,train,-5.754684889100307,-1.819258911010854
2491,good,clean_core,train,-6.449717984879164,-1.5932978882734128
19650,good,clean_core,train,-6.900103437957514,-2.6637271471795283
659,good,clean_core,train,-5.967954220782751,-1.6611205170931256
1271,good,clean_core,train,-6.234311579355069,-2.2191026029489658
19813,good,clean_core,train,-6.3230800470432,-2.943785791282196
8204,good,clean_core,train,-6.007274732273264,-2.0723915031768496
1175,good,clean_core,train,-5.981460074886183,-2.391209807585507
2474,good,clean_core,train,-6.1284336900181,-2.878617178620136
20771,good,clean_core,train,-6.821557254439055,-0.9502725285105497
5536,good,clean_core,train,-5.943399726052611,-2.9378682153119917
1342,good,clean_core,train,-6.8049560815179655,-2.2597777531225303
20446,good,clean_core,train,-7.215483700356044,-1.8856808667790121
19617,good,clean_core,train,-5.784884787156326,-2.6947412008168006
2206,good,clean_core,train,-6.0267745528624115,-2.257274995455335
6415,good,clean_core,train,-5.7132065728644505,-2.2299711398623896
1311,good,clean_core,train,-6.257218743165631,-1.9795290296308408
8081,good,clean_core,train,-7.344655800854358,-2.409621720250491
6307,good,clean_core,train,-5.9264724357304726,-2.4722965021028775
18313,good,clean_core,train,-5.728223102043015,-1.877360082762548
32071,good,clean_core,train,-5.9110795216866885,-2.701146066164403
6343,good,clean_core,train,-5.9502242819347195,-2.137366065743322
19713,good,clean_core,train,-6.752734527751975,-3.1096712286074437
8466,good,clean_core,train,-5.256249962215457,-2.173878220124939
739,good,clean_core,train,-5.868719166906843,-1.6168311759213385
19618,good,clean_core,train,-6.286238725614195,-2.838844763952823
18317,good,clean_core,train,-5.7801945960653835,-1.4778660637877241
2205,good,clean_core,train,-7.072288794272539,-1.1782385435584846
20730,good,clean_core,train,-6.68209726168287,-0.9648044136892983
1355,good,clean_core,train,-6.4452173642196176,-2.66481668407863
5192,good,clean_core,train,-5.622491848921796,-2.135416776491583
714,good,clean_core,train,-5.5470047830915545,-1.3472323729860674
18307,good,clean_core,train,-5.407906261441089,-1.8031149967768658
2455,good,clean_core,train,-6.460727922360542,-1.6017357694667285
8198,good,clean_core,train,-6.14121956646372,-2.0525036785290767
18267,good,clean_core,train,-5.294973042296651,-1.5769209734855547
5302,good,clean_core,train,-6.034403827840616,-2.9701145060429925
19706,good,clean_core,train,-6.397464576048174,-2.9957022487363725
6341,good,clean_core,train,-6.260631784981343,-2.5977317886921956
19691,good,clean_core,train,-6.53112108495907,-2.946191045668857
6342,good,clean_core,train,-6.164875621949902,-2.475017157272182
18286,good,clean_core,train,-5.785400978790146,-2.3554467763848064
20721,good,clean_core,train,-6.700090056135146,-0.7549614122179953
6442,good,clean_core,train,-6.469266731311812,-2.6955508417339242
8032,good,clean_core,train,-6.567908443259625,-1.6837922798967186
1212,good,clean_core,train,-6.447359593866837,-1.9135489568414503
1766,good,clean_core,train,-6.289434686386233,-1.2970889393592664
19624,good,clean_core,train,-6.649288880610942,-2.388752125137317
5545,good,clean_core,train,-6.488298254660119,-2.914401197726895
782,good,clean_core,train,-5.757283460842669,-1.3964459180316848
8003,good,clean_core,train,-6.308074608571895,-2.1575082007499122
8054,good,clean_core,train,-6.3015354761856885,-2.1448574514454957
2203,good,clean_core,train,-6.497695851678876,-2.287180349799629
19625,good,clean_core,train,-6.4353882054499465,-2.5363535907821775
1348,good,clean_core,train,-6.413155709382348,-2.7841598991360557
20828,good,clean_core,train,-6.58975504351626,-0.5778969820351193
8091,good,clean_core,train,-6.9948761235897,-1.9613568575349642
20351,good,clean_core,train,-6.511336027700151,-0.10957422336032159
6425,good,clean_core,train,-5.968116478469096,-2.2166291803935523
1231,good,clean_core,train,-6.194099430529277,-2.08716665236433
8059,good,clean_core,train,-5.737627349599355,-1.5157479555533853
754,good,clean_core,train,-6.3512060061295506,-2.1441235692155494
19759,good,clean_core,train,-5.752697526927386,-2.6955158494013536
1222,good,clean_core,train,-6.529929849254407,-2.2999045628119745
8205,good,clean_core,train,-5.523852455211984,-1.6656045012904424
19729,good,clean_core,train,-6.266522750021346,-2.5612147901636853
1236,good,clean_core,train,-6.4481303025177485,-1.9801451607430829
18948,good,clean_core,train,-6.356779477091978,-2.84432596939873
758,good,clean_core,train,-5.958786034421848,-1.5735025035417671
2460,good,clean_core,train,-6.736400942540729,-2.872196083154379
1442,good,clean_core,train,-6.3821634931154785,-1.4164954235764944
6803,good,clean_core,train,-5.868448452483829,-3.1119780214368316
864,good,clean_core,train,-6.126659643059464,-1.8607696267584952
1677,good,clean_core,train,-6.065292223420789,-1.5483667885205932
7028,good,clean_core,train,-5.8548310619087545,-2.7810285181206025
6195,good,clean_core,train,-6.043550297354548,-1.8571504147294122
18273,good,clean_core,train,-5.511063031265027,-1.540451882554191
18288,good,clean_core,train,-5.7096667776558165,-2.0074020571064004
1820,good,clean_core,train,-5.719159065029663,-1.2298614632688256
1277,good,clean_core,train,-6.347625820750861,-1.9182289965317911
1364,good,clean_core,train,-6.76556608943472,-2.3862364266081153
20652,good,clean_core,train,-6.9544538479876765,-0.06556361493217493
20830,good,clean_core,train,-6.6260647490108004,-0.20025215682094274
861,good,clean_core,train,-5.94212688095137,-2.11214253651244
18294,good,clean_core,train,-5.788304645713676,-2.367989932613314
32066,good,clean_core,train,-5.640869156228933,-2.114974903043542
647,good,clean_core,train,-6.134703019137267,-1.6913898726902472
19109,good,clean_core,train,-6.896731020088937,-2.1167953454868655
18314,good,clean_core,train,-5.684279955167936,-2.254814694426137
5059,good,clean_core,train,-5.939195706874882,-2.7044534746197546
6377,good,clean_core,train,-6.220808844447962,-1.878171573308305
20861,good,clean_core,train,-6.419814971741472,-0.13119713289612353
8209,good,clean_core,train,-6.024217550177886,-1.9671900385965608
21580,good,clean_core,train,-5.860302386615453,-2.598104000601141
19715,good,clean_core,train,-6.263721620440454,-2.1222042165065647
18309,good,clean_core,train,-5.9282309879367245,-1.874213321603551
19162,good,clean_core,train,-6.883227074692285,-0.9763518032616813
1770,good,clean_core,train,-6.377010298819928,-1.280907791419224
1429,good,clean_core,train,-6.424956587289474,-2.2448552701348707
3697,good,clean_core,train,-5.534179556848267,-3.1493999588026966
20640,good,clean_core,train,-6.933543610569442,-0.3958809237028859
19616,good,clean_core,train,-7.124521804647938,-2.7224628070049843
1932,good,clean_core,train,-6.069644584767528,-1.456439961676625
18310,good,clean_core,train,-5.806525066988833,-1.748054462077623
8031,good,clean_core,train,-5.8104979100435346,-1.8992371293821306
735,good,clean_core,train,-6.424610858281021,-1.6461581906371008
18293,good,clean_core,train,-5.574252424726195,-2.111246217379335
8119,good,clean_core,train,-6.8153454765251285,-2.2438546004630684
5537,good,clean_core,train,-6.4601164656562675,-3.3673663519972803
1681,good,clean_core,train,-5.745802950494731,-0.7762756500900697
5153,good,clean_core,train,-5.904114974304965,-2.3589022351717177
1239,good,clean_core,train,-6.061483684994894,-2.324955395069264
1372,good,clean_core,train,-6.3178667896715925,-2.359087112910785
8894,good,clean_core,val,-5.371628525357473,-1.989666200495915
19187,good,clean_core,train,-6.744308511289663,-2.362790021206454
1235,good,clean_core,train,-6.633374710010815,-2.359409465912671
5161,good,clean_core,train,-5.988221256024871,-2.5198030964332436
19850,good,clean_core,train,-6.712242143558556,-3.04215964301846
1776,good,clean_core,train,-5.97873950496242,-1.248621186418122
8863,good,clean_core,val,-7.111654591193361,-2.2767823759080867
20832,good,clean_core,train,-6.791028588442319,-0.5460591149055088
19732,good,clean_core,train,-7.131467118520143,-2.810334068583396
709,good,clean_core,train,-5.771926100758474,-1.5762165433422086
8865,good,clean_core,val,-6.655175633936055,-1.548546555222728
1369,good,clean_core,train,-6.512340697939234,-1.7157908283721675
1084,good,clean_core,train,-6.858807740784468,-2.8685074935584938
1895,good,clean_core,train,-6.048904227589988,-0.9512563792149671
1673,good,clean_core,train,-6.2518504167164926,-1.4143155430772638
19607,good,clean_core,train,-6.739263044226301,-3.1534241702070376
19823,good,clean_core,train,-6.128619573146983,-1.7437722028701335
8005,good,clean_core,train,-6.711942398173004,-2.4661131699342254
5223,good,clean_core,train,-5.9930648841269925,-3.109787777631568
1666,good,clean_core,train,-5.6226857371027155,-1.3817214276577923
1878,good,clean_core,train,-6.05479659357647,-2.32794615144363
19789,good,clean_core,train,-6.535160041873141,-3.0566870355639266
18632,good,clean_core,train,-6.409062962964739,-2.986933591737221
19705,good,clean_core,train,-6.388418463550502,-2.5899123187001307
1270,good,clean_core,train,-5.710848226506955,-2.293270712803495
1609,good,clean_core,train,-5.656796697770894,-2.0568524947603004
1134,good,clean_core,train,-5.430764475935564,-1.7636844429793543
6815,good,clean_core,train,-5.21113709176858,-2.1708684051699234
18958,good,clean_core,train,-6.3910060247137555,-3.0064789239516365
19749,good,clean_core,train,-6.6586364264350335,-3.1832453881806604
1652,good,clean_core,train,-5.820090342011712,-2.3306031392705147
5530,good,clean_core,train,-5.850113046067969,-2.8049747460724523
8006,good,clean_core,train,-7.093624106152917,-2.081738614334075
1068,good,clean_core,train,-6.9328171782220585,-2.807337951271464
1326,good,clean_core,train,-6.360678437275161,-2.354817712927017
6908,good,clean_core,train,-5.4203171988492915,-2.1718914418345765
2492,good,clean_core,train,-6.547008470064057,-1.9591628762371023
1155,good,clean_core,train,-5.99232976626625,-2.4173074032657857
20781,good,clean_core,train,-6.7548277385105155,-1.0546270621718703
20303,good,clean_core,train,-6.848054554454903,-2.07115119120493
2202,good,clean_core,train,-5.912191935732571,-2.1164381208165834
18322,good,clean_core,train,-5.816567260343875,-2.0328461069717476
1773,good,clean_core,train,-5.759261508746172,-1.400148914066994
6327,good,clean_core,train,-5.813586450906054,-2.4795243886979446
705,good,clean_core,train,-6.096425462959239,-2.037721533015724
16377,good,clean_core,train,-6.175635923023134,-2.6731354227045876
2475,good,clean_core,train,-6.2458997312564515,-2.95741730709371
1291,good,clean_core,train,-6.395485655573759,-2.3959677106728217
19733,good,clean_core,train,-6.3219319542042856,-2.5748352002166963
21578,good,clean_core,train,-5.492472036979131,-2.4726966839904723
21585,good,clean_core,train,-6.257893146482458,-1.3901643013935343
6356,good,clean_core,train,-6.071219327586697,-2.7914303518652304
21397,good,clean_core,train,-5.336081879709135,-1.7775244482214207
8213,good,clean_core,train,-6.6616345066759335,-1.9264058542382037
32067,good,clean_core,train,-5.873827658821256,-1.9858771907944222
19269,good,clean_core,train,-7.0283057395657895,-3.1622923015530886
871,good,clean_core,train,-6.007395711575884,-1.9395267074297262
8078,good,clean_core,train,-6.893390360110087,-1.3924134003082318
2207,good,clean_core,train,-6.1258962403381325,-1.6200228464468196
18306,good,clean_core,train,-5.671998875658704,-1.7485659037047314
922,good,clean_core,train,-6.503211049809707,-2.1637443155891822
19168,good,clean_core,train,-6.6906883768754986,-2.183356053934934
1210,good,clean_core,train,-6.027801373423322,-2.175522300382103
19821,good,clean_core,train,-6.537380479046887,-2.7529235188673264
8495,good,clean_core,train,-6.156071064416338,-1.8152948835925935
7042,good,clean_core,train,-5.518746148979699,-2.4249683729257336
8891,good,clean_core,val,-5.984963231163597,-2.0736685933939043
20360,good,clean_core,train,-6.304492454151114,-0.1625053551598034
20249,good,clean_core,train,-7.31071078465621,-2.669633381476059
5227,good,clean_core,train,-6.021386065585447,-3.0463271905296034
20764,good,clean_core,train,-6.682011514168018,-0.2544459439571061
1761,good,clean_core,train,-6.1843573311912365,-1.9025191593402444
8095,good,clean_core,train,-6.878822537397316,-2.792145009212936
20813,good,clean_core,train,-6.68732327631719,0.018056485212216176
6344,good,clean_core,train,-5.940129313369405,-2.561753439408383
19824,good,clean_core,train,-7.118289459690379,-2.448343018003426
17997,good,clean_core,train,-5.6486112669472295,-2.8534702469932336
20340,good,clean_core,train,-7.2162792793023,-1.580376194953947
1769,good,clean_core,train,-5.8801415917694895,-1.494624974589228
19703,good,clean_core,train,-6.4551315404316245,-3.135582703945848
7739,good,clean_core,train,-5.983619654421756,-2.5262989586343325
8909,good,clean_core,val,-6.294042191914817,-2.2695769970630515
6838,good,clean_core,train,-5.592760276810512,-2.7481416682989623
20818,good,clean_core,train,-6.605000755455278,-0.8619187940221164
18311,good,clean_core,train,-5.727235650414863,-1.9969965322195395
18592,good,clean_core,train,-6.472963228353036,-3.242055258942233
1004,good,clean_core,train,-6.094342601789751,-2.4421082219990935
2476,good,clean_core,train,-6.306098108598572,-2.53895462387446
19701,good,clean_core,train,-6.831297321696615,-3.2779486822385664
1359,good,clean_core,train,-6.202512786492464,-2.5712073367881705
6303,good,clean_core,train,-6.049075699775631,-2.9991420588888196
8190,good,clean_core,train,-6.282441640795745,-1.4646241878499817
1368,good,clean_core,train,-6.665166348310196,-2.3131268417646393
18653,good,clean_core,train,-6.6334620739723835,-3.1545681093300675
1229,good,clean_core,train,-6.452028454896206,-2.4071129737588888
1131,good,clean_core,train,-5.851663612220241,-2.0749878045335612
1285,good,clean_core,train,-5.442551975551385,-2.189539171665974
20801,good,clean_core,train,-6.898650196190632,-1.2159312322294618
785,good,clean_core,train,-6.254611414852243,-2.107013608913387
19800,good,clean_core,train,-6.103257842764556,-1.3855599392431728
2178,good,clean_core,train,-6.438678764875355,-1.5472833143437268
6804,good,clean_core,train,-5.057577640463719,-2.440007750243442
18957,good,clean_core,train,-5.684420248225265,-2.5373392534202925
20816,good,clean_core,train,-6.672614537725548,0.1762090100216499
19652,good,clean_core,train,-7.009738762056434,-2.987237539184752
2464,good,clean_core,train,-6.25350551096015,-2.8764841459477775
19717,good,clean_core,train,-6.527201201094612,-2.8431638213026282
32047,good,clean_core,train,-5.685223404285044,-2.2004630477773537
18265,good,clean_core,train,-5.159833905511001,-1.7199742102541504
16350,good,clean_core,train,-5.785290734865953,-2.8472407343060784
18673,good,clean_core,train,-6.549790535934989,-3.1999207614477325
18169,good,clean_core,train,-6.368253413023617,-2.814292106349959
20967,good,clean_core,train,-6.11038697016952,-0.6814446085385732
6418,good,clean_core,train,-6.16177840609593,-3.129692395293527
7378,good,clean_core,train,-6.274777702691271,-1.4909331993681714
20824,good,clean_core,train,-6.5929735268258,-0.1996589977927022
18681,good,clean_core,train,-6.435526326989877,-3.225722207412935
20447,good,clean_core,train,-6.769184988324205,-0.7197605489752115
18667,good,clean_core,train,-6.041220935976803,-3.120292853355854
21595,good,clean_core,train,-5.809416496041789,-2.3684160835551267
19848,good,clean_core,train,-6.137114538774052,-1.9101374830624789
1586,good,clean_core,train,-6.00946850110143,-2.685415080592232
20826,good,clean_core,train,-6.8826183031193136,-0.8727726049867536
1774,good,clean_core,train,-5.8941142584867405,-0.7582277071576665
8857,good,clean_core,val,-6.791608509008735,-1.3606622309133558
1541,good,clean_core,train,-6.4704529401937005,-1.7014395942419092
21009,good,clean_core,train,-6.733590203297749,-0.5508265103882751
6354,good,clean_core,train,-6.10028702768056,-1.0811716302834222
19818,good,clean_core,train,-6.336944230890365,-2.397870623143924
