tag,class_name,subtype,feature,median_gap_iqr
v112_gm_buffered,good,good_clean_core,sqi_sSQI,2.2755512713942196
v112_gm_buffered,good,good_clean_core,sqi_kSQI,-0.7545077809820095
v112_gm_buffered,good,good_clean_core,sqi_fSQI,0.8400567084404131
v112_gm_buffered,good,good_clean_core,sqi_basSQI,2.275106274751258
v112_gm_buffered,good,good_clean_core,hjorth_activity,-1.4678277905873536
v112_gm_buffered,good,good_clean_core,hjorth_mobility,-3.4206149526885685
v112_gm_buffered,good,good_clean_core,hjorth_complexity,1.9094671944595203
v112_gm_buffered,good,good_clean_core,sample_entropy_proxy,-2.2755512713942196
v112_gm_buffered,good,good_clean_core,amplitude_entropy,0.7545079233474841
v112_gm_buffered,good,good_clean_core,wavelet_e0,5.320099145838474
v112_gm_buffered,good,good_clean_core,wavelet_e1,0.10773401909121898
v112_gm_buffered,good,good_clean_core,wavelet_e2,-0.7540911234848086
v112_gm_buffered,good,good_clean_core,wavelet_e3,-2.4537830382683508
v112_gm_buffered,good,good_clean_core,wavelet_e4,-1.230914462486529
v112_gm_buffered,good,good_overlap_boundary,raw_rms,0.05707739049832811
v112_gm_buffered,good,good_overlap_boundary,raw_ptp_p99_p01,0.11530724096383553
v112_gm_buffered,good,good_overlap_boundary,raw_diff_abs_p95,-0.0850703141528877
v112_gm_buffered,good,good_overlap_boundary,rms,-1.4422081210623459
v112_gm_buffered,good,good_overlap_boundary,std,-1.4675687011034124
v112_gm_buffered,good,good_overlap_boundary,mean_abs,-1.228534188142645
v112_gm_buffered,good,good_overlap_boundary,ptp_p99_p01,-1.2693459029124161
v112_gm_buffered,good,good_overlap_boundary,low_amp_ratio,-0.5185185185185188
v112_gm_buffered,good,good_overlap_boundary,flatline_ratio,0.058510638297871675
v112_gm_buffered,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v112_gm_buffered,good,good_overlap_boundary,baseline_step,-1.1357723545375942
v112_gm_buffered,good,good_overlap_boundary,diff_abs_p95,-0.4571629016585451
v112_gm_buffered,good,good_overlap_boundary,detail_instability,-1.0996271167899787
v112_gm_buffered,good,good_overlap_boundary,qrs_band_ratio,-1.4832395303797759
v112_gm_buffered,good,good_overlap_boundary,qrs_visibility,0.0
v112_gm_buffered,good,good_overlap_boundary,qrs_prom_median,-0.7945746280808104
v112_gm_buffered,good,good_overlap_boundary,qrs_prom_p90,-1.0776618782887066
v112_gm_buffered,good,good_overlap_boundary,periodicity,-0.4791267071672537
v112_gm_buffered,good,good_overlap_boundary,template_corr,0.0736281534196309
v112_gm_buffered,good,good_overlap_boundary,detector_agreement,0.5
v112_gm_buffered,good,good_overlap_boundary,non_qrs_rms_ratio,-0.5330626672708555
v112_gm_buffered,good,good_overlap_boundary,non_qrs_diff_p95,-0.4571629016585451
v112_gm_buffered,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v112_gm_buffered,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v112_gm_buffered,good,good_overlap_boundary,band_5_15,-4.722796112818634
v112_gm_buffered,good,good_overlap_boundary,band_15_30,-0.8959043856424757
v112_gm_buffered,good,good_overlap_boundary,band_30_45,-0.8550415813823088
v112_gm_buffered,good,good_overlap_boundary,sqi_iSQI,0.5
v112_gm_buffered,good,good_overlap_boundary,sqi_bSQI,-0.20663928000309076
v112_gm_buffered,good,good_overlap_boundary,sqi_pSQI,0.0
v112_gm_buffered,good,good_overlap_boundary,sqi_sSQI,1.034336881470405
v112_gm_buffered,good,good_overlap_boundary,sqi_kSQI,-0.5465361066383166
v112_gm_buffered,good,good_overlap_boundary,sqi_fSQI,0.5611022696710593
v112_gm_buffered,good,good_overlap_boundary,sqi_basSQI,1.4088494522175783
v112_gm_buffered,good,good_overlap_boundary,hjorth_activity,-1.2228069812795186
v112_gm_buffered,good,good_overlap_boundary,hjorth_mobility,-1.1969947092257782
v112_gm_buffered,good,good_overlap_boundary,hjorth_complexity,0.24328781824981324
v112_gm_buffered,good,good_overlap_boundary,sample_entropy_proxy,-1.034336881470405
v112_gm_buffered,good,good_overlap_boundary,amplitude_entropy,0.5465363455144163
v112_gm_buffered,good,good_overlap_boundary,wavelet_e0,0.9952247810678632
v112_gm_buffered,good,good_overlap_boundary,wavelet_e1,0.275183591041596
v112_gm_buffered,good,good_overlap_boundary,wavelet_e2,-0.13550338553026237
v112_gm_buffered,good,good_overlap_boundary,wavelet_e3,-0.8498799122400253
v112_gm_buffered,good,good_overlap_boundary,wavelet_e4,-0.8729690526174697
v112_gm_buffered,good,good_isolated_low_purity,raw_rms,0.08897039272095618
v112_gm_buffered,good,good_isolated_low_purity,raw_ptp_p99_p01,0.36361509238106177
v112_gm_buffered,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5258404037657399
v112_gm_buffered,good,good_isolated_low_purity,rms,-0.6807176480783539
v112_gm_buffered,good,good_isolated_low_purity,std,-0.7034978021315271
v112_gm_buffered,good,good_isolated_low_purity,mean_abs,-0.4934491931095591
v112_gm_buffered,good,good_isolated_low_purity,ptp_p99_p01,-0.5561333715250171
v112_gm_buffered,good,good_isolated_low_purity,low_amp_ratio,-0.30136986301369884
v112_gm_buffered,good,good_isolated_low_purity,flatline_ratio,1.0281690140845066
v112_gm_buffered,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v112_gm_buffered,good,good_isolated_low_purity,baseline_step,-0.5011050291522536
v112_gm_buffered,good,good_isolated_low_purity,diff_abs_p95,-0.8130172469890548
v112_gm_buffered,good,good_isolated_low_purity,detail_instability,-0.3313989710635723
v112_gm_buffered,good,good_isolated_low_purity,qrs_band_ratio,-1.0428746171337189
v112_gm_buffered,good,good_isolated_low_purity,qrs_visibility,0.0
v112_gm_buffered,good,good_isolated_low_purity,qrs_prom_median,-0.6945791670518627
v112_gm_buffered,good,good_isolated_low_purity,qrs_prom_p90,-0.5133803220990203
v112_gm_buffered,good,good_isolated_low_purity,periodicity,-0.48310004557555936
v112_gm_buffered,good,good_isolated_low_purity,template_corr,-0.1958732463950544
v112_gm_buffered,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v112_gm_buffered,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.790923665500097
v112_gm_buffered,good,good_isolated_low_purity,non_qrs_diff_p95,-0.8130172469890548
v112_gm_buffered,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v112_gm_buffered,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v112_gm_buffered,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v112_gm_buffered,good,good_isolated_low_purity,band_15_30,-0.8853701100130433
v112_gm_buffered,good,good_isolated_low_purity,band_30_45,-0.5824846635179926
v112_gm_buffered,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v112_gm_buffered,good,good_isolated_low_purity,sqi_bSQI,-1.04459420372295
v112_gm_buffered,good,good_isolated_low_purity,sqi_pSQI,0.0
v112_gm_buffered,good,good_isolated_low_purity,sqi_sSQI,1.3576272200350121
v112_gm_buffered,good,good_isolated_low_purity,sqi_kSQI,-0.5889993336044564
v112_gm_buffered,good,good_isolated_low_purity,sqi_fSQI,0.4332014459683726
v112_gm_buffered,good,good_isolated_low_purity,sqi_basSQI,0.5614178452953625
v112_gm_buffered,good,good_isolated_low_purity,hjorth_activity,-0.6317771648710325
v112_gm_buffered,good,good_isolated_low_purity,hjorth_mobility,-1.1966667849632782
v112_gm_buffered,good,good_isolated_low_purity,hjorth_complexity,0.23704884651591393
v112_gm_buffered,good,good_isolated_low_purity,sample_entropy_proxy,-1.3576275949767045
v112_gm_buffered,good,good_isolated_low_purity,amplitude_entropy,0.588999333604455
v112_gm_buffered,good,good_isolated_low_purity,wavelet_e0,2.2862031042635116
v112_gm_buffered,good,good_isolated_low_purity,wavelet_e1,0.4383723240089413
v112_gm_buffered,good,good_isolated_low_purity,wavelet_e2,-0.4301933294322745
v112_gm_buffered,good,good_isolated_low_purity,wavelet_e3,-0.9674855596690568
v112_gm_buffered,good,good_isolated_low_purity,wavelet_e4,-0.5725573460130625
v112_gm_buffered,good,good_mild_artifact_outlier,raw_rms,-0.050180855232302105
v112_gm_buffered,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.0766037161795475
v112_gm_buffered,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3230968514121157
v112_gm_buffered,good,good_mild_artifact_outlier,rms,-0.47356655843473117
v112_gm_buffered,good,good_mild_artifact_outlier,std,-0.49198816027086584
v112_gm_buffered,good,good_mild_artifact_outlier,mean_abs,-0.5669464312033307
v112_gm_buffered,good,good_mild_artifact_outlier,ptp_p99_p01,-0.3393866963126825
v112_gm_buffered,good,good_mild_artifact_outlier,low_amp_ratio,-0.06250000000000054
v112_gm_buffered,good,good_mild_artifact_outlier,flatline_ratio,0.3181818181818175
v112_gm_buffered,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v112_gm_buffered,good,good_mild_artifact_outlier,baseline_step,-0.46696628291635367
v112_gm_buffered,good,good_mild_artifact_outlier,diff_abs_p95,-0.38839444988948923
v112_gm_buffered,good,good_mild_artifact_outlier,detail_instability,-0.20777431987058304
v112_gm_buffered,good,good_mild_artifact_outlier,qrs_band_ratio,-0.38240672746295545
v112_gm_buffered,good,good_mild_artifact_outlier,qrs_visibility,0.0
v112_gm_buffered,good,good_mild_artifact_outlier,qrs_prom_median,-0.44170559016701944
v112_gm_buffered,good,good_mild_artifact_outlier,qrs_prom_p90,-0.35824686585985954
v112_gm_buffered,good,good_mild_artifact_outlier,periodicity,-0.3591892494571002
v112_gm_buffered,good,good_mild_artifact_outlier,template_corr,-0.24910225481543144
v112_gm_buffered,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v112_gm_buffered,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4269065891928342
v112_gm_buffered,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.38839444988948923
v112_gm_buffered,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v112_gm_buffered,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v112_gm_buffered,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v112_gm_buffered,good,good_mild_artifact_outlier,band_15_30,-0.58138852061969
v112_gm_buffered,good,good_mild_artifact_outlier,band_30_45,-0.5331071147282712
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_bSQI,-0.6732617151602839
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_sSQI,0.23293094582219284
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_kSQI,-0.37785009561852556
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_fSQI,0.3245386538000988
v112_gm_buffered,good,good_mild_artifact_outlier,sqi_basSQI,0.5066723801411251
v112_gm_buffered,good,good_mild_artifact_outlier,hjorth_activity,-0.4507983306698505
v112_gm_buffered,good,good_mild_artifact_outlier,hjorth_mobility,-0.694356681717454
v112_gm_buffered,good,good_mild_artifact_outlier,hjorth_complexity,0.07255484508087172
v112_gm_buffered,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.23293094582219284
v112_gm_buffered,good,good_mild_artifact_outlier,amplitude_entropy,0.3778495208988751
v112_gm_buffered,good,good_mild_artifact_outlier,wavelet_e0,0.3008705376401964
v112_gm_buffered,good,good_mild_artifact_outlier,wavelet_e1,0.5258857149365396
v112_gm_buffered,good,good_mild_artifact_outlier,wavelet_e2,-0.06743803902669128
v112_gm_buffered,good,good_mild_artifact_outlier,wavelet_e3,-0.682445539782082
v112_gm_buffered,good,good_mild_artifact_outlier,wavelet_e4,-0.5134427303100756
v112_gm_buffered,good,good_hard_baseline_lowqrs,raw_rms,0.048730154028639984
v112_gm_buffered,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.39387776124202184
v112_gm_buffered,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.5742280009609306
v112_gm_buffered,good,good_hard_baseline_lowqrs,rms,0.2797053380097119
v112_gm_buffered,good,good_hard_baseline_lowqrs,std,0.2919343591096509
v112_gm_buffered,good,good_hard_baseline_lowqrs,mean_abs,0.21165388657461184
v112_gm_buffered,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.4294847621458674
v112_gm_buffered,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.33695652173913065
v112_gm_buffered,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8262910798122067
v112_gm_buffered,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v112_gm_buffered,good,good_hard_baseline_lowqrs,baseline_step,0.3109638441204043
v112_gm_buffered,good,good_hard_baseline_lowqrs,diff_abs_p95,1.86894507688422
v112_gm_buffered,good,good_hard_baseline_lowqrs,detail_instability,-0.33154261528189277
v112_gm_buffered,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.17275571914131552
v112_gm_buffered,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v112_gm_buffered,good,good_hard_baseline_lowqrs,qrs_prom_median,0.08722057925232893
v112_gm_buffered,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.33231604584229746
v112_gm_buffered,good,good_hard_baseline_lowqrs,periodicity,0.6568572704140802
v112_gm_buffered,good,good_hard_baseline_lowqrs,template_corr,0.030202871517517417
v112_gm_buffered,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v112_gm_buffered,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.031478637007701
v112_gm_buffered,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.86894507688422
v112_gm_buffered,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v112_gm_buffered,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v112_gm_buffered,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v112_gm_buffered,good,good_hard_baseline_lowqrs,band_15_30,0.968008421952705
v112_gm_buffered,good,good_hard_baseline_lowqrs,band_30_45,0.2649088717403468
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.053816204716169
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4952500427621083
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.49765475620650296
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_fSQI,0.41931524442489554
v112_gm_buffered,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3002725370229337
v112_gm_buffered,good,good_hard_baseline_lowqrs,hjorth_activity,0.28772467073295743
v112_gm_buffered,good,good_hard_baseline_lowqrs,hjorth_mobility,0.6671800470660008
v112_gm_buffered,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6443247868938322
v112_gm_buffered,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.49525003788688754
v112_gm_buffered,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4976548931522735
v112_gm_buffered,good,good_hard_baseline_lowqrs,wavelet_e0,-0.9926560881732452
v112_gm_buffered,good,good_hard_baseline_lowqrs,wavelet_e1,-1.5795568923093508
v112_gm_buffered,good,good_hard_baseline_lowqrs,wavelet_e2,1.4625651360780358
v112_gm_buffered,good,good_hard_baseline_lowqrs,wavelet_e3,1.1249768931341033
v112_gm_buffered,good,good_hard_baseline_lowqrs,wavelet_e4,0.08570440829940629
v112_gm_buffered,medium,medium_clean_core,raw_rms,0.047976364595429775
v112_gm_buffered,medium,medium_clean_core,raw_ptp_p99_p01,-0.12383417477911575
v112_gm_buffered,medium,medium_clean_core,raw_diff_abs_p95,-0.24542808981227726
v112_gm_buffered,medium,medium_clean_core,rms,-0.24217884285212635
v112_gm_buffered,medium,medium_clean_core,std,-0.23953827950898726
v112_gm_buffered,medium,medium_clean_core,mean_abs,-0.1608840436951099
v112_gm_buffered,medium,medium_clean_core,ptp_p99_p01,-0.2269869051506112
v112_gm_buffered,medium,medium_clean_core,low_amp_ratio,-0.02836879432624096
v112_gm_buffered,medium,medium_clean_core,flatline_ratio,0.8387096774193536
v112_gm_buffered,medium,medium_clean_core,contact_loss_win_ratio,0.0
v112_gm_buffered,medium,medium_clean_core,baseline_step,-0.24730270364055676
v112_gm_buffered,medium,medium_clean_core,diff_abs_p95,-0.3435045752567258
v112_gm_buffered,medium,medium_clean_core,detail_instability,0.20897335299487868
v112_gm_buffered,medium,medium_clean_core,qrs_band_ratio,-0.2891762511413446
v112_gm_buffered,medium,medium_clean_core,qrs_visibility,0.0
v112_gm_buffered,medium,medium_clean_core,qrs_prom_median,-0.134175672973447
v112_gm_buffered,medium,medium_clean_core,qrs_prom_p90,-0.20744731173963085
v112_gm_buffered,medium,medium_clean_core,periodicity,-0.6042399911521347
v112_gm_buffered,medium,medium_clean_core,template_corr,0.016403518000001616
v112_gm_buffered,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v112_gm_buffered,medium,medium_clean_core,non_qrs_rms_ratio,0.006891481696363577
v112_gm_buffered,medium,medium_clean_core,non_qrs_diff_p95,-0.3435045752567258
v112_gm_buffered,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v112_gm_buffered,medium,medium_clean_core,band_1_5,-2.416739343107795
v112_gm_buffered,medium,medium_clean_core,band_5_15,-3.634649338568868
v112_gm_buffered,medium,medium_clean_core,band_15_30,-0.050675482903120364
v112_gm_buffered,medium,medium_clean_core,band_30_45,-0.5929319458652775
v112_gm_buffered,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v112_gm_buffered,medium,medium_clean_core,sqi_bSQI,-0.9078380830143779
v112_gm_buffered,medium,medium_clean_core,sqi_pSQI,0.0
v112_gm_buffered,medium,medium_clean_core,sqi_sSQI,0.3844804429211906
v112_gm_buffered,medium,medium_clean_core,sqi_kSQI,0.02237306217614371
v112_gm_buffered,medium,medium_clean_core,sqi_fSQI,0.614124609713868
v112_gm_buffered,medium,medium_clean_core,sqi_basSQI,0.2560152170608101
v112_gm_buffered,medium,medium_clean_core,hjorth_activity,-0.22940403338418922
v112_gm_buffered,medium,medium_clean_core,hjorth_mobility,-0.44282684922156135
v112_gm_buffered,medium,medium_clean_core,hjorth_complexity,-0.2737288169798808
v112_gm_buffered,medium,medium_clean_core,sample_entropy_proxy,-0.3844802579380106
v112_gm_buffered,medium,medium_clean_core,amplitude_entropy,-0.022372468651396322
v112_gm_buffered,medium,medium_clean_core,wavelet_e0,-0.1077909554808041
v112_gm_buffered,medium,medium_clean_core,wavelet_e1,0.56093241488935
v112_gm_buffered,medium,medium_clean_core,wavelet_e2,-0.11124183145937916
v112_gm_buffered,medium,medium_clean_core,wavelet_e3,-0.28246501989340406
v112_gm_buffered,medium,medium_clean_core,wavelet_e4,-0.7207606974572724
v112_gm_buffered,medium,medium_overlap_boundary,raw_rms,-0.041247887687071494
v112_gm_buffered,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.07932434615184554
v112_gm_buffered,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.18109299018555824
v112_gm_buffered,medium,medium_overlap_boundary,rms,-0.3631705257497678
v112_gm_buffered,medium,medium_overlap_boundary,std,-0.37310581314441843
v112_gm_buffered,medium,medium_overlap_boundary,mean_abs,-0.4029561931173358
v112_gm_buffered,medium,medium_overlap_boundary,ptp_p99_p01,-0.35313092676016655
v112_gm_buffered,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v112_gm_buffered,medium,medium_overlap_boundary,flatline_ratio,0.6749999999999978
v112_gm_buffered,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v112_gm_buffered,medium,medium_overlap_boundary,baseline_step,-0.350757559417686
v112_gm_buffered,medium,medium_overlap_boundary,diff_abs_p95,-0.3968590567517905
v112_gm_buffered,medium,medium_overlap_boundary,detail_instability,-0.15870835902295605
v112_gm_buffered,medium,medium_overlap_boundary,qrs_band_ratio,-0.41128554704422665
v112_gm_buffered,medium,medium_overlap_boundary,qrs_visibility,0.0
v112_gm_buffered,medium,medium_overlap_boundary,qrs_prom_median,-0.2506710490226381
v112_gm_buffered,medium,medium_overlap_boundary,qrs_prom_p90,-0.2808472090492371
v112_gm_buffered,medium,medium_overlap_boundary,periodicity,-0.5959524622213178
v112_gm_buffered,medium,medium_overlap_boundary,template_corr,-0.19327609953936956
v112_gm_buffered,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v112_gm_buffered,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.24043482693456805
v112_gm_buffered,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.3968590567517905
v112_gm_buffered,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v112_gm_buffered,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v112_gm_buffered,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v112_gm_buffered,medium,medium_overlap_boundary,band_15_30,-0.3813932611315122
v112_gm_buffered,medium,medium_overlap_boundary,band_30_45,-0.44895433175017085
v112_gm_buffered,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v112_gm_buffered,medium,medium_overlap_boundary,sqi_bSQI,-0.46407628545271096
v112_gm_buffered,medium,medium_overlap_boundary,sqi_pSQI,0.0
v112_gm_buffered,medium,medium_overlap_boundary,sqi_sSQI,0.25748734898807346
v112_gm_buffered,medium,medium_overlap_boundary,sqi_kSQI,0.013464994708077254
v112_gm_buffered,medium,medium_overlap_boundary,sqi_fSQI,0.4838341351028371
v112_gm_buffered,medium,medium_overlap_boundary,sqi_basSQI,0.38519647717114747
v112_gm_buffered,medium,medium_overlap_boundary,hjorth_activity,-0.3328784557662687
v112_gm_buffered,medium,medium_overlap_boundary,hjorth_mobility,-0.47778460293997915
v112_gm_buffered,medium,medium_overlap_boundary,hjorth_complexity,0.12697026385621168
v112_gm_buffered,medium,medium_overlap_boundary,sample_entropy_proxy,-0.2574875286271696
v112_gm_buffered,medium,medium_overlap_boundary,amplitude_entropy,-0.01346527934796746
v112_gm_buffered,medium,medium_overlap_boundary,wavelet_e0,0.15826287415508658
v112_gm_buffered,medium,medium_overlap_boundary,wavelet_e1,0.5287385927160688
v112_gm_buffered,medium,medium_overlap_boundary,wavelet_e2,-0.2551097599565745
v112_gm_buffered,medium,medium_overlap_boundary,wavelet_e3,-0.5002105451433454
v112_gm_buffered,medium,medium_overlap_boundary,wavelet_e4,-0.4883667043497601
v112_gm_buffered,medium,medium_isolated_lowqrs,raw_rms,-0.08775331121690805
v112_gm_buffered,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.2381454865390683
v112_gm_buffered,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.37832147382210385
v112_gm_buffered,medium,medium_isolated_lowqrs,rms,-0.13608246880931624
v112_gm_buffered,medium,medium_isolated_lowqrs,std,-0.12506684499479445
v112_gm_buffered,medium,medium_isolated_lowqrs,mean_abs,-0.08873770844221614
v112_gm_buffered,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.09437029644023302
v112_gm_buffered,medium,medium_isolated_lowqrs,low_amp_ratio,-0.1749999999999998
v112_gm_buffered,medium,medium_isolated_lowqrs,flatline_ratio,-0.28928571428571465
v112_gm_buffered,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v112_gm_buffered,medium,medium_isolated_lowqrs,baseline_step,-0.13078890979828453
v112_gm_buffered,medium,medium_isolated_lowqrs,diff_abs_p95,0.23822254282702449
v112_gm_buffered,medium,medium_isolated_lowqrs,detail_instability,-0.15618705662563465
v112_gm_buffered,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.21240692743553577
v112_gm_buffered,medium,medium_isolated_lowqrs,qrs_visibility,-0.08281592227360404
v112_gm_buffered,medium,medium_isolated_lowqrs,qrs_prom_median,-0.08458527577158513
v112_gm_buffered,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.159953851754103
v112_gm_buffered,medium,medium_isolated_lowqrs,periodicity,0.32522803542356754
v112_gm_buffered,medium,medium_isolated_lowqrs,template_corr,0.3086004080725187
v112_gm_buffered,medium,medium_isolated_lowqrs,detector_agreement,0.0
v112_gm_buffered,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.018472693961833393
v112_gm_buffered,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.23822254282702449
v112_gm_buffered,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v112_gm_buffered,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v112_gm_buffered,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v112_gm_buffered,medium,medium_isolated_lowqrs,band_15_30,-0.5339801364936576
v112_gm_buffered,medium,medium_isolated_lowqrs,band_30_45,-0.5447124927910273
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_bSQI,-0.8135014302044156
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_sSQI,-0.27725693780958205
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_kSQI,-0.1355398740653209
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_fSQI,0.18471603262901698
v112_gm_buffered,medium,medium_isolated_lowqrs,sqi_basSQI,0.13534954715768396
v112_gm_buffered,medium,medium_isolated_lowqrs,hjorth_activity,-0.11815158748763353
