idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
6033,14797,train,0,good,v109_ptb_ptbxl_14797,ptbxl_patient_16318,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7494,33,5,14797,I,-7.803386,-3.9635897,-0.3106331,0.49446478,0.0,0.5,0.10233565,1.0,2.0,8.51471,10.714459,0.73846483,0.9166667,0.1513787,0.0496397117694155,0.16171958,0.0,0.7019134,0.7529202,0.7529202,0.13805208,0.023543583,1.5680192,1.5678337,0.9417425,10.867851,0.7981966,0.2304,0.9166667,0.3801378,1.0,0.24434704,0.20180339,0.85430646,0.62285316,2.4581022,0.5244323,2.0318174,0.0976781425140112,0.3926282051282051,0.75565296,0.89010984,0.065457135,0.3903848,0.36499906,0.15305649,0.026102455,0.3090449273586273,2.141972780227661,0.1483949720859527,0.6473862,9.57401,0.49996066,0.0,0.0,0.0,18.848072045564543,8,v108_anchor_direct_component,-0.6447108669442527,0.1756779044596635,v109,core,good/good_clean_core/core,0.0,0.999631915557924,True
6034,7950,train,0,good,v109_ptb_ptbxl_7950,ptbxl_patient_17165,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15732,34,4,7950,I,-6.191151,-2.1597176,-1.8037487,-0.6710893,0.0,0.5,0.12765463,1.0,2.0,6.8072643,7.773548,0.75167966,0.5833333,0.11113672,0.077662129703763,0.35544717,0.0,0.6398608,1.2774812,1.2774812,0.15066572,0.01635569,1.4510539,1.4408954,0.93051296,8.272286,0.8024094,0.2296,0.5833333,0.5449198,1.0,0.29418564,0.19759059,0.9020749,0.6922586,2.0761797,0.51388085,2.0970054,0.0728582866293034,0.203525641025641,0.70581436,0.8836128,0.15711273,0.3699382,0.30118284,0.15494588,0.016820328,0.3318625688552856,1.8919092416763303,0.2921657264232635,0.8260599,6.524652,0.715197,0.0,0.0,0.0,23.80760315725599,8,v108_anchor_direct_component,-1.0309127512377458,-0.1550503437169416,v109,core,good/good_clean_core/core,4.0,0.9437776527688165,True
6035,6703,train,0,good,v109_ptb_ptbxl_6703,ptbxl_patient_14876,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15711,35,5,6703,I,-0.24830927,3.1226158,-0.3340637,1.9172374,0.0,0.5,0.21332018,1.0,1.3542304,5.305935,6.914766,0.99047625,0.5,0.11147619,0.2257806244995996,0.19094002,0.0,0.24609067,0.5429891,0.5429891,2.0843925e-05,1.31832785e-05,1.7348698,1.7330974,1.1036109,11.00132,0.8213017,0.268,0.5,0.54352975,1.0,0.46504766,0.1786983,0.6236274,0.6916085,3.0036268,0.13800749,1.8523874,0.0312249799839871,0.0961538461538461,0.53495234,0.8027203,0.24222106,0.6743047,0.083439946,2.1024814e-05,1.3297687e-05,0.3306834697723388,2.096961498260498,0.103499136865139,0.81838197,6.1145134,0.2147401,0.0,0.0,0.0,21904.605293545334,8,v108_anchor_direct_component,-2.8249914450436027,-3.003691334482093,v109,core,good/good_clean_core/core,0.0,0.9999999999147371,True
6037,11759,train,0,good,v109_ptb_ptbxl_11759,ptbxl_patient_3845,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7455,37,7,11759,I,-0.23850441,1.592515,-0.9513282,0.12558524,0.0,0.5,0.34788546,1.0,1.4514862,4.7741914,5.2905607,0.98989415,0.6666667,0.09179603,0.1096877502001601,0.25198814,0.0,0.43870947,0.7639175,0.7639175,0.0066418,0.0013657692,1.3687911,1.3569592,0.96177715,7.0834284,0.82204896,0.18,0.6666667,0.6241156,1.0,0.5151192,0.17795104,0.8294615,0.7314304,1.8413383,0.22878757,2.7457738,0.0400320256204963,0.219551282051282,0.4848808,0.83200175,0.14801146,0.61610836,0.22692956,0.0074239797,0.0015266107,0.3447574079036712,1.7841029167175293,0.1924079060554504,0.7924641,4.790141,0.9501224,0.0,0.0,0.0,18605.65146289617,8,v108_anchor_direct_component,-2.3400013026511832,-1.95590928235496,v109,core,good/good_clean_core/core,2.0,0.9999066985475644,True
6040,16744,train,0,good,v109_ptb_ptbxl_16744,ptbxl_patient_8363,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15784,40,2,16744,I,2.7333426,1.2487828,-0.21846573,0.0008098539,0.0,0.5,0.24918826,1.0,1.3500317,3.5278928,3.8292277,0.60058105,0.8333333,0.061394967,0.2009607686148919,0.19139469,0.0,0.37155735,0.5921076,0.5921076,0.00017682515,6.2391155e-05,1.1494755,1.1491454,0.8680789,5.623914,0.81504273,0.1992,0.8333333,0.7486012,1.0,0.6040464,0.18495727,0.740271,0.8028389,1.3205352,0.17549656,2.171062,0.0256204963971176,0.079326923076923,0.3959536,0.7737552,0.072745174,0.56613135,0.3606504,0.00034962775,0.00012336299,0.347796231508255,1.701624631881714,0.1791536957025528,0.8746659,3.175509,0.71380055,0.0,0.0,0.0,22046.993290160925,8,v108_anchor_direct_component,-3.319233524787432,-2.043752994217724,v109,core,good/good_clean_core/core,2.0,0.9999995725269324,True
6045,5319,train,0,good,v109_ptb_ptbxl_5319,ptbxl_patient_17754,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14936,45,1,5319,I,-0.6701374,-0.46606869,1.5433804,-0.91617566,0.0,0.5,0.33650473,1.0,2.0,5.474894,6.0542803,0.9518419,1.0,0.086076684,0.11048839071257,0.15701391,0.0,0.5233421,0.80645806,0.80645806,0.018172814,0.0026078506,1.2304305,1.2228374,0.8747295,7.2498283,0.7926095,0.1608,1.0,0.6475351,1.0,0.43656886,0.20739049,0.87451196,0.7438778,1.4953313,0.2831902,2.5796251,0.0336269015212169,0.2604166666666667,0.56343114,0.8182592,0.23571749,0.41947928,0.3220004,0.01994121,0.0028616206,0.3287732303142547,1.937167048454285,0.2154870182275772,0.8387358,5.2712903,0.5765463,0.0,0.0,0.0,35.93637984365898,8,v108_anchor_direct_component,-1.8248831497909943,-2.140332446847052,v109,core,good/good_clean_core/core,1.0,0.9889252150148108,True
6050,10332,train,0,good,v109_ptb_ptbxl_10332,ptbxl_patient_4956,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7308,50,7,10332,I,-7.702583,-6.863855,-3.4419758,1.2456335,0.0,0.5,0.083701655,1.0,2.0,5.9316177,8.2858715,0.82515895,0.41666666,0.11631918,0.1096877502001601,0.16329227,0.0,0.6919154,0.7919115,0.7919115,0.19944526,0.039744228,1.4380362,1.4370142,0.9599543,9.287647,0.82160467,0.1976,0.41666666,0.5236988,1.0,0.28547126,0.17839533,0.8338386,0.68246496,2.0650098,0.59535056,1.9405814,0.0744595676541233,0.3990384615384615,0.71452874,0.8791628,0.24286895,0.1785998,0.29382437,0.23739946,0.047307506,0.3178830146789551,2.053067684173584,0.1750548630952835,0.7736294,6.502476,0.60843414,0.0,0.0,0.0,23.927186121414145,8,v108_anchor_direct_component,-1.561505773744779,1.1727481140502043,v109,core,good/good_clean_core/core,2.0,0.9842697357678682,True
6057,2919,train,0,good,v109_ptb_ptbxl_2919,ptbxl_patient_19331,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15226,57,7,2919,I,-5.585925,-3.5731287,-0.5601729,0.58504736,0.0,0.5,0.13020392,1.0,2.0,7.195663,8.201063,0.8476641,0.9166667,0.112412944,0.1080864691753402,0.29462093,0.0,0.6459347,1.1241394,1.1241394,0.06390283,0.032499697,1.3902892,1.3900592,0.92940164,8.585388,0.79879105,0.2432,0.9166667,0.53969395,1.0,0.3544191,0.20120895,0.6628785,0.6898208,1.9322648,0.46791235,2.4437473,0.0560448358686949,0.2924679487179487,0.6455809,0.8640752,0.22658569,0.2779463,0.38977137,0.07006369,0.035632987,0.3170470297336578,1.9578458070755005,0.2563531696796417,0.8462922,6.9151263,0.42423263,0.0,0.0,0.0,25.65552203400795,8,v108_anchor_direct_component,-1.721390948461132,-0.3365430502356589,v109,core,good/good_clean_core/core,2.0,0.999999971849621,True
6059,19051,train,0,good,v109_ptb_ptbxl_19051,ptbxl_patient_8380,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15780,59,6,19051,I,-0.9836559,-0.16356611,-1.508438,1.1053147,0.0,0.5,0.3205846,1.0,1.6458234,4.495138,6.124507,0.9303907,0.5833333,0.104765624,0.0840672538030424,0.15629591,0.0,0.3954498,0.6088858,0.6088858,0.03477478,0.0022510064,1.3653976,1.3535767,0.96329397,6.861207,0.826766,0.2256,0.5833333,0.571008,1.0,0.43461198,0.17323399,0.939206,0.7046906,1.8321699,0.26608807,3.3809617,0.0616493194555644,0.3269230769230769,0.565388,0.8390657,0.36884075,0.45499998,0.13821517,0.03563728,0.0023068371,0.3572386801242828,1.795146346092224,0.1593071222305297,0.6797246,4.8382983,0.4168331,0.0,0.0,0.0,12013.787741465774,8,v108_anchor_direct_component,-2.6641788758238816,-2.20915084648738,v109,core,good/good_clean_core/core,1.0,0.900543746590523,True
6061,20237,val,0,good,v109_ptb_ptbxl_20237,ptbxl_patient_12544,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15039,61,3,20237,I,-3.1127446,4.67431,1.8153695,2.495265,0.0,0.5,0.13499232,1.0,1.7130173,6.35614,9.752512,0.79387826,0.75,0.15504749,0.2297838270616493,0.3315295,0.0,0.30333316,1.030285,1.030285,0.00014296602,2.3316394e-05,2.1242287,2.1040645,1.2504047,11.687733,0.8249218,0.2424,0.75,0.36511493,1.0,0.49285245,0.17507821,0.86061656,0.6172116,4.4270873,0.1611402,1.8489482,0.0232185748598879,0.1330128205128205,0.50714755,0.8173125,0.20617348,0.6423642,0.15128951,0.00014856744,2.4229932e-05,0.3391219973564148,1.8658853769302368,0.1644795536994934,0.9029159,8.285362,0.41703686,0.0,0.0,0.0,9734.608443335874,8,v108_anchor_direct_component,-1.7228622752282476,-3.1350880380192625,v109,core,good/good_clean_core/core,3.0,0.9202512218702076,True
6062,2910,train,0,good,v109_ptb_ptbxl_2910,ptbxl_patient_9849,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15502,62,4,2910,I,0.6491121,0.74767864,-0.58760375,0.6714001,1.1920929e-07,0.5,0.4286646,1.0,1.6400506,4.348126,6.234478,0.97964966,0.5833333,0.09631316,0.1585268214571657,0.10779391,0.0,0.3727777,0.49319696,0.49319696,0.00084642664,0.0002399472,1.3132336,1.3064988,0.9202148,7.8681574,0.8238868,0.216,0.5833333,0.60561895,1.0,0.44067293,0.17611319,0.7793333,0.72189,1.7069391,0.18202983,2.419464,0.0408326661329063,0.1225961538461538,0.55932707,0.796739,0.40216002,0.4215664,0.17510375,0.00091141113,0.00025836917,0.33905890583992,2.0314502716064453,0.127336710691452,0.768716,3.2360098,0.028154463,0.0,0.0,0.0,12209.60653300241,8,v108_anchor_direct_component,-3.009907419786068,-2.771745237373508,v109,core,good/good_clean_core/core,4.0,0.9999933351597282,True
6065,1464,train,0,good,v109_ptb_ptbxl_1464,ptbxl_patient_19465,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15588,65,5,1464,I,3.4247139,0.8855208,1.9429163,0.82927394,4.7683716e-07,0.5000001,0.19530773,1.0,1.540352,3.6427858,4.3765016,0.9861005,1.0,0.072786324,0.2858286629303442,0.09820963,0.0,0.25052765,0.4429137,0.4429137,5.466212e-05,1.272507e-05,1.2278558,1.1885719,0.89273614,6.041182,0.810186,0.2208,1.0,0.70195615,1.0,0.5781324,0.18981397,0.8139261,0.7745062,1.4127033,0.13501123,2.1840708,0.0224179343474779,0.0969551282051282,0.42186764,0.7567973,0.45306906,0.43471363,0.1121411,6.1808736e-05,1.43887655e-05,0.3551337420940399,1.7472960948944092,0.1281042993068695,0.85884976,2.9167666,0.5373981,0.0,0.0,0.0,15591.410620241975,8,v108_anchor_direct_component,-3.655950545552338,-3.331033228564658,v109,core,good/good_clean_core/core,0.0,0.9983919367916347,True
6067,1799,train,0,good,v109_ptb_ptbxl_1799,ptbxl_patient_3989,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15490,67,3,1799,I,5.383609,-1.9086868,3.1351116,-0.20660847,0.0,0.5,0.13299562,1.0,1.618458,3.3906233,3.7157042,0.95213366,0.8333333,0.05499741,0.4059247397918334,0.016029887,0.0,0.20883624,0.29430634,0.29430634,0.0004539134,9.8910656e-05,0.94994754,0.9285853,0.74378145,4.3790665,0.74384487,0.1976,0.8333333,0.7747978,1.0,0.5448183,0.25615513,0.8214042,0.8196791,0.8622706,0.11706307,3.1949987,0.0128102481985588,0.2211538461538461,0.45518175,0.7120172,0.48854518,0.43649766,0.074292704,0.00054557517,0.000118884345,0.3609536290168762,1.6639233827590942,0.1118281930685043,0.87276775,2.3303218,0.5261234,0.0,0.0,0.0,12942.108135154343,8,v108_anchor_direct_component,-4.054977977502317,-3.9945442400473534,v109,core,good/good_clean_core/core,3.0,0.9967226680407523,True
