candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_test_all_10s+,8477,0.7777515630529669,0.6365829722013614,0.9043956043956044,0.7270673294170809,0.20194647201946472,0.6968670618120237,0.880437756497948,0.8469387755102041,347,1194,90,"[[3292, 347, 1], [1194, 3218, 14], [238, 90, 83]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7614722189453816,0.6286007672628372,0.8917582417582418,0.6877541798463624,0.40145985401459855,0.7456926257753274,0.887463556851312,0.2377521613832853,341,906,45,"[[3246, 341, 53], [906, 3044, 476], [201, 45, 165]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,32956,0.8138730428450055,0.8419348353661373,0.7516869095816464,0.8586751975912683,0.924314096499527,0.8815717038260391,0.6752996892111884,0.994908350305499,4229,1480,159,"[[12811, 4229, 3], [1480, 9126, 22], [241, 159, 4885]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain_badcal,eval_existing,original_all_10s+,32956,0.8008860298579925,0.815658005072276,0.7374875315378748,0.8320474219044035,0.9426679280983917,0.903789458546056,0.6724203482624895,0.8446931163106137,4207,1136,101,"[[12569, 4207, 267], [1136, 8843, 649], [202, 101, 4982]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,bad_core_nearboundary,119,0.6722689075630253,0.2680067001675042,0.0,0.0,0.6722689075630253,0.0,0.0,1.0,0,0,39,"[[0, 0, 0], [0, 0, 0], [0, 39, 80]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,51,"[[0, 0, 0], [0, 0, 0], [238, 51, 3]]"
predtop20_sqiquery_lowfreqbad_stress_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0,0,45,"[[0, 0, 0], [0, 0, 0], [201, 45, 46]]"
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_test_all_10s+,8477,0.7895481892178837,0.6616710258512526,0.884065934065934,0.7566651604157253,0.30656934306569344,0.7345354941794111,0.8748693834900731,0.4701492537313433,404,953,75,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7676064645511383,0.6338836200002423,0.8667582417582418,0.7162223226389517,0.44282238442822386,0.7897371714643304,0.8732782369146006,0.2136150234741784,396,675,64,"[[3155, 396, 89], [675, 3170, 581], [165, 64, 182]]"
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,32956,0.7802221143342639,0.813987066722134,0.6702458487355513,0.879939781708694,0.9343424787133396,0.8950090104207474,0.6213953488372093,0.9601399961112191,5563,1128,135,"[[11423, 5563, 57], [1128, 9352, 148], [212, 135, 4938]]"
predtop20_sqiquery_badguardlite_pretrain_badcal,eval_existing,original_all_10s+,32956,0.7665068576283529,0.7869999836613258,0.6538168162882122,0.8580165600301092,0.9458845789971618,0.9201486374896779,0.6187406703758991,0.8184348395546824,5499,801,120,"[[11143, 5499, 401], [801, 9119, 708], [166, 120, 4999]]"
predtop20_sqiquery_badguardlite_pretrain,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_badguardlite_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_badguardlite_pretrain,eval_existing,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,75,"[[0, 0, 0], [0, 0, 0], [210, 75, 7]]"
predtop20_sqiquery_badguardlite_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0.0,0.0,1.0,0,0,64,"[[0, 0, 0], [0, 0, 0], [165, 64, 63]]"
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_test_all_10s+,8477,0.7954465023003421,0.6731197548513838,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.7332728509866183,0.8770067322630761,0.5970873786407767,399,964,76,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7843576737053203,0.6474162037803964,0.8851648351648351,0.7428829643018527,0.3381995133819951,0.7535079513564079,0.8756324900133156,0.3116591928251121,394,855,73,"[[3222, 394, 24], [855, 3288, 283], [199, 73, 139]]"
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,32956,0.8174535744629202,0.8442425602873161,0.7463474740362612,0.8736356793375988,0.9337748344370861,0.8969748254707003,0.6761578794057675,0.9785841760856633,4311,1247,136,"[[12720, 4311, 12], [1247, 9285, 96], [214, 136, 4935]]"
predtop20_sqiquery_balancedguard_pretrain_badcal,eval_existing,original_all_10s+,32956,0.8118096856414614,0.8327785990126381,0.7432963680103268,0.8591456529920963,0.9375591296121097,0.9052451050450193,0.6736259682773884,0.9164046606251156,4294,1126,130,"[[12668, 4294, 81], [1126, 9131, 371], [200, 130, 4955]]"
predtop20_sqiquery_balancedguard_pretrain,eval_existing,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
predtop20_sqiquery_balancedguard_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_balancedguard_pretrain,eval_existing,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,74,"[[0, 0, 0], [0, 0, 0], [212, 74, 6]]"
predtop20_sqiquery_balancedguard_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0,0,73,"[[0, 0, 0], [0, 0, 0], [199, 73, 20]]"
qrsbank_highamp_mix_patch_guard,eval_existing,original_test_all_10s+,8477,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0.7700416768815886,0.8578823529411764,0.8243243243243243,495,758,109,"[[3141, 495, 4], [758, 3646, 22], [180, 109, 122]]"
qrsbank_highamp_mix_patch_guard_badcal,eval_existing,original_test_all_10s+,8477,0.7962722661318863,0.6557681583563486,0.8532967032967033,0.7842295526434704,0.4209245742092457,0.8426478567552903,0.857037037037037,0.23346828609986506,490,431,89,"[[3106, 490, 44], [431, 3471, 524], [149, 89, 173]]"
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,32956,0.7748209734191043,0.8139218056202404,0.6402628645191574,0.9117425668046669,0.9333964049195838,0.9090303232255915,0.606269160983545,0.9927550815053331,6123,910,170,"[[10912, 6123, 8], [910, 9690, 28], [182, 170, 4933]]"
qrsbank_highamp_mix_patch_guard_badcal,eval_existing,original_all_10s+,32956,0.7608933122951814,0.784909288782844,0.6241272076512351,0.8890666164847573,0.9441816461684012,0.9396643109540636,0.6037313909654335,0.83375104427736,6057,533,145,"[[10637, 6057, 349], [533, 9449, 646], [150, 145, 4990]]"
qrsbank_highamp_mix_patch_guard,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
qrsbank_highamp_mix_patch_guard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
qrsbank_highamp_mix_patch_guard,eval_existing,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,108,"[[0, 0, 0], [0, 0, 0], [180, 108, 4]]"
qrsbank_highamp_mix_patch_guard_badcal,eval_existing,bad_outlier_stress,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0,0,89,"[[0, 0, 0], [0, 0, 0], [149, 89, 54]]"
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_test_all_10s+,8477,0.7830600448271794,0.6779518787099311,0.9175824175824175,0.7171260732037957,0.30170316301703165,0.6946755407653911,0.9011925042589438,0.8435374149659864,300,1229,48,"[[3340, 300, 0], [1229, 3174, 23], [239, 48, 124]]"
qrsbank_highamp_mix_patch_stressselect_badcal,eval_existing,original_test_all_10s+,8477,0.7714993511855609,0.6361252470013756,0.9057692307692308,0.6963398102123813,0.39172749391727496,0.7494885201182087,0.8993288590604027,0.24731182795698925,299,898,46,"[[3297, 299, 44], [898, 3082, 446], [204, 46, 161]]"
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,32956,0.8371161548731643,0.8601052072134768,0.8015607580824972,0.8458788106887467,0.9341532639545884,0.8807865892972276,0.7206412825651303,0.9931603299134983,3378,1608,107,"[[13661, 3378, 4], [1608, 8990, 30], [241, 107, 4937]]"
qrsbank_highamp_mix_patch_stressselect_badcal,eval_existing,original_all_10s+,32956,0.8245236072338876,0.8342539207399846,0.7840755735492577,0.8310124200225819,0.941911069063387,0.9035769828926905,0.7180487804878048,0.8484745184932674,3366,1221,102,"[[13363, 3366, 314], [1221, 8832, 575], [205, 102, 4978]]"
qrsbank_highamp_mix_patch_stressselect,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
qrsbank_highamp_mix_patch_stressselect_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
qrsbank_highamp_mix_patch_stressselect,eval_existing,bad_outlier_stress,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [239, 48, 5]]"
qrsbank_highamp_mix_patch_stressselect_badcal,eval_existing,bad_outlier_stress,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0,0,46,"[[0, 0, 0], [0, 0, 0], [204, 46, 42]]"
qrsbank_predmargin_badguard_patch,eval_existing,original_test_all_10s+,8477,0.7996932877197122,0.6891043038495474,0.889010989010989,0.7729326705829191,0.29683698296836986,0.7319610947749378,0.8731495661051557,0.8840579710144928,402,991,95,"[[3236, 402, 2], [991, 3421, 14], [194, 95, 122]]"
qrsbank_predmargin_badguard_patch_badcal,eval_existing,original_test_all_10s+,8477,0.7955644685619913,0.6629819304857435,0.8848901098901099,0.763217352010845,0.35279805352798055,0.767818831942789,0.8728682170542635,0.35194174757281554,400,800,92,"[[3221, 400, 19], [800, 3378, 248], [174, 92, 145]]"
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,32956,0.802099769389489,0.8346948125562714,0.7087367247550314,0.8863379751599548,0.9337748344370861,0.8971997326004605,0.648180004128535,0.9949596774193549,4959,1188,154,"[[12079, 4959, 5], [1188, 9420, 20], [196, 154, 4935]]"
qrsbank_predmargin_badguard_patch_badcal,eval_existing,original_all_10s+,32956,0.7961827891734434,0.8209658657457085,0.7005222085313618,0.8786225065863756,0.9388836329233681,0.9129071723505123,0.646944713870029,0.911462160176341,4948,964,148,"[[11939, 4948, 156], [964, 9338, 326], [175, 148, 4962]]"
qrsbank_predmargin_badguard_patch,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
qrsbank_predmargin_badguard_patch_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
qrsbank_predmargin_badguard_patch,eval_existing,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,95,"[[0, 0, 0], [0, 0, 0], [194, 95, 3]]"
qrsbank_predmargin_badguard_patch_badcal,eval_existing,bad_outlier_stress,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0,0,92,"[[0, 0, 0], [0, 0, 0], [174, 92, 26]]"
