candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7782516646979042,-0.21845723616602544,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.6908964022101894,0.4674035714954701,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6871685755583962,-0.5578323260614111,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.8437916545748125,-0.840237695251176,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,pc1,0.2775666139327288,0.952724691158461,True,True,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,pc2,0.683785399727372,-0.04641589820660354,False,True,True,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,pc3,0.786366509604591,0.4222214464772858,True,True,True,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,pc4,0.9694993618856956,0.5355049998418248,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,pca_margin,0.3374528412505847,0.8790247676370997,True,True,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7950458379070632,0.12809767011110262,True,True,True,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,region_confidence,0.8441948549902418,0.1637607586242313,False,False,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5834959392633496,0.2923749408749942,True,True,True,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9107269001616605,0.35840721982230483,True,True,True,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5152518622263393,0.6207461279869301,False,False,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7209021993665953,0.6487409234043897,False,True,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,template_corr,0.4619619782056541,0.7595798401214316,False,True,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7020792651508695,0.30561840707532906,False,False,True,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,baseline_step,0.6116974274337148,0.3810637678129237,True,True,True,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5997198632813219,0.803370373100334,True,True,True,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.6477881363839172,0.2644130823828666,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.40294072194515396,0.07497442482424817,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.48118592532849347,0.782841692679842,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.28273822635569257,0.9395917253369844,True,True,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6975535679031647,0.6401949950436149,False,True,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,band_15_30,0.24042139339484628,0.9261707160443639,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,band_30_45,0.29527242035827034,0.8631076128125118,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,rms,0.841348361121866,0.4213311418180591,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,std,0.9189729134646549,-0.5285207745357524,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,mean_abs,0.7326818346707967,0.170859190308871,False,False,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6574639137082868,0.5649793910089677,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6522863472389008,0.6843793740771249,False,True,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.7946502545029548,0.5500219650096657,False,True,True,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.15563023585735955,,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.22112313771566855,0.9140360552832089,False,True,False,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.7319736112511113,-0.6254160941741995,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6474873421245438,0.6250987537350178,False,True,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8147312874185829,0.5965188698649949,False,True,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5307872940813934,0.525265776105674,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5576967347637188,0.1358760111959069,False,False,True,True
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.767755506552919,0.5063854855025123,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.6483815231011899,-0.012704344187434696,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.4884651818066895,-0.16227767557265704,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.1901373935182447,0.9669696190126362,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3780324494700514,0.8594635788628102,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.37010303794193333,0.9350731888107404,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2256394705300196,0.9374497232497896,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.6108904449318973,0.650665645800791,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7153850404710719,0.6076443302293243,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7260791344896467,0.6273372075964918,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6597582758041944,-0.06557390014683741,False,False,False,False
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.6391335864927705,0.9143247989422116,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc1,0.24716631087848143,0.9621797859067138,True,True,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc2,0.685132615851938,-0.10906712428261234,False,True,True,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc3,0.7828796622118646,0.4075939181740992,True,True,True,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc4,0.9850635126958199,-0.08985691669785094,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pca_margin,0.3269849244890994,0.8827227553439588,True,True,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.790757739940721,0.14562062032688042,True,True,True,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,region_confidence,0.8482577544125509,0.17167353386244363,False,False,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5858533410823851,0.31590382965126523,True,True,True,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9262667129373061,0.3116979028909222,True,True,True,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5005816275576105,0.6409138938122272,False,False,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7396268446146692,0.6288496377913391,False,True,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,template_corr,0.473811454805902,0.7440979905264329,False,True,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7085536498222762,0.3043306173168569,False,False,True,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,baseline_step,0.6156798547498115,0.39656688637709403,True,True,True,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5560189454550674,0.8442032181503505,True,True,True,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.6666520604185933,0.1733910948342464,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4473930674143084,0.07174037030752571,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5088141559950589,0.7593368333754341,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.25558267231657017,0.94599491959442,True,True,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6831637929842159,0.6550852071614727,False,True,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,band_15_30,0.21151376409218411,0.9388252275625656,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,band_30_45,0.2894311833448912,0.8618679740229184,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,rms,0.9810938618320825,-0.5850685403478548,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,std,0.8028973097894458,0.5238164828035078,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,mean_abs,0.7367929077778517,0.14321421823377334,False,False,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6674936807691019,0.548205190045388,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6817803768099359,0.6619160678737555,False,True,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.811537367182006,0.5288270473517714,False,True,True,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.14135956544163875,,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.22923474520602374,0.9034180579327178,False,True,False,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.8130875849845941,-0.8123756138896321,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6748850718358577,0.5848612329680279,False,True,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8398320655821908,0.5784799602122694,False,True,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.555539835710135,0.5216727511127519,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5648532734582543,0.16848791256941603,False,False,True,True
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.9270965292051244,-0.4694915316233988,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.5728780138896556,0.8794973763537552,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.46875066696721757,-0.17497007011163082,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.2038862775544511,0.9743939046193727,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.370181217673489,0.8616939906942841,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.3707358342497135,0.9313298235212789,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2310686506998224,0.9400451138182957,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.7752143970235659,-0.3177886155223294,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7964447477120885,-0.42464287682397744,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.73452198583387,0.4056791429276325,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6410324117408343,0.45680222508797935,False,False,False,False
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.5481578719030523,0.8842810495409101,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc1,0.24979634128535846,0.9629410496198446,True,True,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc2,0.7045837806243823,-0.17276830345425648,False,True,True,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc3,0.7809029389026709,0.42938840460858324,True,True,True,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pc4,1.0184827348951644,-0.5798572854333105,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,pca_margin,0.3101334530279422,0.8889684780551869,True,True,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7789074729295924,0.1515249985559084,True,True,True,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,region_confidence,0.8520553948194683,0.1662303298244013,False,False,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5922093436598453,0.30876163583862504,True,True,True,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9526632456862532,0.25479539889390257,True,True,True,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5082667510293017,0.6336831952809953,False,False,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7379521285189619,0.6036050679946217,False,True,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,template_corr,0.4751454776808832,0.746060023851265,False,True,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,detector_agreement,0.6942284313493546,0.31190021986062183,False,False,True,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,baseline_step,0.6261274789921464,0.38261492145157516,True,True,True,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5852038852739442,0.8463426210751914,True,True,True,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.7142300301764388,-0.03730022462220913,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.37866019334056056,0.08323039318782022,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5352829097018522,0.7560946311611306,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2635055483519438,0.9415662873191474,True,True,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6756752017874547,0.6708337286476765,False,True,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,band_15_30,0.20748847878550844,0.9436555365660082,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,band_30_45,0.29275543801467624,0.8611927061509638,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,rms,0.9520569202668936,-0.6195047699158748,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,std,0.8193629160423168,0.6128439638119174,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,mean_abs,0.7482590178434593,0.11121822734539269,False,False,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6926583220895515,0.5072673499732419,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6893400703296684,0.6504228788404536,False,True,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.8176381297136286,0.5260520226586451,False,True,True,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.1433376690164495,,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.23576403383089453,0.8909225914020305,False,True,False,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.5476916377492804,0.952189147722269,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.679779917712188,0.5708121398286119,False,True,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8346522101853523,0.572376455912059,False,True,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5500924616909241,0.5705608244053767,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5756559207169328,0.13587491292249332,False,False,True,True
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.9640105573701087,-0.5302582832182904,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.647321149795478,-0.7364308734786296,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.4580703907117962,0.13003617711490817,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.2013261104151258,0.9713392710002402,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3893675187344615,0.8606208208214253,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.39689885089533133,0.9305627520235987,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23775288265785682,0.9329857000947914,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.70135135832661,0.3706202554462427,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.788257241344504,-0.5618799143466074,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7644786910124728,0.213627306590291,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6743863793125676,0.8618240862564628,False,False,False,False
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.6976738280845228,0.9149308763204923,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,pc1,0.22789846381663167,0.9632429911483339,True,True,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,pc2,0.7082332681954581,-0.30930546571693696,False,True,True,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,pc3,0.7842766907010835,0.41569923890560306,True,True,True,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,pc4,0.9874205244274589,0.10627027781641493,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,pca_margin,0.32346571400736607,0.8790375028849267,True,True,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.8012896851430786,0.1349317566389866,True,True,True,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,region_confidence,0.8609477708853224,0.1474758321442727,False,False,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5788102430333977,0.2862537845637447,True,True,True,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9591115573340219,0.23709318895590922,True,True,True,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5142693419842904,0.5963371794576383,False,False,False,True
