idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
13407,train,2,bad,105001,105,0.1515333594182445,0.1515331142467973,0.6816451320052147,0.1189334731897979,0.1216,0.0064051240992794,0.0,0.0322397348056896,0.0302050120820131,0.1689293012022972,0.382513084821403,0.2264338154811593,0.0002109382829752,0.1714174659081608,0.8017983749451274,0.3388252174410209,28.0,94.0,6.6,2.209314253638964,2.6388976483380406,0.0107011267313766,2.7641790674771585,0.0,1.0,1.0,0.8345198019133208,0.2330821813566879,0.0152,1.0,0.1791109806940135,0.0,0.0,0.048425283862663,0.075308140320081,2.854818161844756,0.0,0.9997183259790452,0.0229622916826707,1.437120747047002,1.2145440494612747,0.566052842273819,0.7147435897435898,0.9125637319162704,0.9132926061969822,1.9872714146700088,0.1444661650453974,0.4714045207910317,0.6796227589829592,28.0,27.0,27.0,0.9993228880491962,0.377365082502365,0.0002109382829752,0.0132392839067882,0.048600189601898,0.8343441101925542,0.1008450192120426,0.0202084697327325,0.0378963165019703,0.4046612142354079,0.2806548272038352,0.2565790620550473,10.71161919399924,-0.1837479708095368,-1.5497862472004855,0.1591268793899143,-0.3003429153666302,0.3458231825994129,-0.2735480617490895,-0.1009925962177889,0.9955437743473856,11.834261308144544,10.838717533797158,1.0,medium,False,False,ambiguous_boundary,0.4991485335856196,0.2469252601702933,bad_outlier,0.4991485335856196,0.2469252601702933,0.6240018921475874,outlier_low_confidence,0.1560004730368968,bad,bad,bad,False,True,True,0.00019420916,0.000113886614,0.99969184,8.658493e-19,1.0784931e-16,1.0,0.767999338484716,controlled_bad_outlier_candidate
11043,train,2,bad,105001,105,0.1572714642751319,0.1572649122445305,0.7157134735584259,0.1234600169064418,0.1048,0.0080064051240992,0.0,0.0529234221024325,0.0223504188452972,0.1742357984185218,0.3985557734966277,0.2287450422012447,0.0002822334469361,0.1609561850760327,0.8170629245578821,0.3226160747376234,26.0,92.0,6.6,2.3195979211261184,2.9144317653844225,0.0091817772146298,2.704106586212107,0.0,1.0,1.0,0.8036714932116908,0.2493759817412749,0.0152,1.0,0.1811699185544674,0.0,0.0,0.0457318642406779,-0.0675078688210628,3.0620293121938555,0.0,0.9995503457842648,0.0247322594779817,1.4346644701206317,1.2120097676196375,0.577261809447558,0.7131410256410257,0.889186918013084,0.8995184660426296,1.9842745407391784,0.2555993135079046,0.4714045207910317,0.6796227589829592,26.0,27.0,26.0,0.958600283876207,0.3734735094010829,0.0002822334469361,0.0088416981534385,0.0485160399338314,0.840351251220107,0.1014069237493373,0.0434745792330074,0.0317254989878777,0.4307078944718036,0.2557911099113283,0.2383008217686896,10.317967401369552,-0.229902506212501,-1.7590707265926178,0.1377182957072006,-0.0997939880387391,0.1647524660826622,-0.4799271111045186,-0.3623263529312749,1.0107214139093237,11.546553090694983,10.535831676785662,1.0,medium,False,False,ambiguous_boundary,0.2596026490066225,0.2365184484389782,bad_outlier,0.2596026490066225,0.2365184484389782,0.5141248817407758,outlier_low_confidence,0.1285312204351939,bad,bad,bad,False,True,True,0.00023654039,0.00013022525,0.9996332,1.3281527e-18,1.9577097e-16,1.0,0.7680429124650641,controlled_bad_outlier_candidate
10535,train,2,bad,105001,105,0.1559574974404158,0.1559573235646126,0.6742948850989341,0.1215060430708748,0.1224,0.0080064051240992,0.0,0.0607510309934444,0.0368053786558164,0.1767875831574201,0.3934239692986011,0.2225404861687762,0.0002072558988225,0.1693795913539745,0.8072377992067172,0.3532626219574849,26.0,89.0,6.3,2.207309669843855,3.309681465146216,0.0099628959189708,2.788670671454442,0.0,1.0,1.0,0.832443570537126,0.2440854520619807,0.0152,1.0,0.185432083185387,0.0,0.0,0.0574558732132409,-0.143987502253829,3.484529926549497,0.0,0.9995997696690788,0.0243226936542909,1.4414032084051565,1.2103048903622,0.5716573258606885,0.7043269230769231,0.8691243400592819,0.8715988749501385,1.9880011442269512,0.1913030201776545,0.4714045207910317,0.6796227589829592,26.0,26.0,27.0,0.969898679662746,0.3731742732226848,0.0002072558988225,0.0092593986306686,0.0589375099463335,0.8280906244604008,0.102726566392283,0.0705766058989206,0.0395040732986756,0.3898435687188332,0.2522240289105061,0.2478516241331654,10.154425963057204,-0.2291971457333008,-1.754668108613083,0.1100772263327572,-0.2576135417537495,0.3567852427108574,-0.3123396551734743,-0.1465540838875551,1.0457131676966076,11.371630353243823,10.325917185547215,1.0,medium,False,False,ambiguous_boundary,0.1795648060548722,0.2155156102175969,bad_outlier,0.1795648060548722,0.2155156102175969,0.4739072847682118,outlier_low_confidence,0.1184768211920529,bad,bad,bad,False,True,True,0.00031747427,0.0002077503,0.9994747,2.2871951e-18,3.3865957e-16,1.0,0.7689095016084394,controlled_bad_outlier_candidate
13345,train,2,bad,105001,105,0.1556762084978813,0.1556297836942486,0.690645523071289,0.1203039207341149,0.1144,0.0096076861489191,0.0,0.0394275848585073,0.0192250657852605,0.1715991348028183,0.3935618646442889,0.2293495489715431,0.0001433902049099,0.1685383269132791,0.8042740009712981,0.3275982723170332,31.0,95.0,6.4,2.25436676159262,3.1663967624502134,0.0091363767673452,2.520141757676178,0.0,1.0,1.0,0.848728963814923,0.245017375000379,0.0152,1.0,0.1853969477797812,0.0,0.0434782608695633,0.0369762369050459,-0.2008112177706728,3.442247953676818,0.0016012810248198,0.9996437672804328,0.024220636460123,1.4515216001458613,1.2039316651827805,0.6076861489191353,0.7115384615384616,0.8973719971052068,0.8742746577560113,1.9954177377503663,0.2459429992096568,2.3570226039551585,0.297883010624303,31.0,26.0,26.0,0.9855669211400532,0.3633423708379268,0.0001433902049099,0.0116816911045252,0.0407926068408587,0.8395020951389605,0.1061933593753571,0.0990009637854974,0.0332698149378575,0.3965668904248828,0.2293311091404911,0.2418311262057327,10.305854682802368,0.1673781131924038,-0.4111789849079026,1.0411882378085342,0.6682496529859958,-0.4147637525519855,0.2103520621178499,0.2638052478702778,1.1473717007930009,11.364733340485564,10.217361639692562,1.0,medium,False,False,ambiguous_boundary,0.1576158940397351,0.168968779564806,bad_outlier,0.1576158940397351,0.168968779564806,0.454720908230842,outlier_low_confidence,0.1136802270577105,bad,bad,bad,False,True,True,0.0001607361,8.4479085e-05,0.9997547,1.0580961e-18,1.3039864e-16,1.0,0.7689957304630449,controlled_bad_outlier_candidate
10318,train,2,bad,105001,105,0.1534006109226094,0.1533971760924145,0.6907441273331643,0.1207003137494466,0.116,0.0064051240992794,0.0,0.0171011953773211,0.0240133899237492,0.1728428602218628,0.3956597954034803,0.2289129976235685,0.0001563688862483,0.1606824542134836,0.8205167962619693,0.324055738716272,27.0,89.0,6.2,2.242260378571076,2.455224690725323,0.009683836470602,2.7367898322126805,0.0,1.0,1.0,0.8353921943549502,0.2555294864180958,0.0152,1.0,0.1854252089966381,0.0,0.0,0.049105121327749,-0.0230372281192543,2.7654692188330823,0.0,0.9997121542668768,0.0235307005651838,1.4267372328754244,1.2191126245401311,0.5644515612489992,0.7243589743589743,0.9388525058916444,0.9376185383331472,1.983663252532737,0.1941495030384443,0.4714045207910317,0.6796227589829592,27.0,27.0,28.0,0.986774186590188,0.3834893673658369,0.0001563688862483,0.00699319094584,0.0533842116014221,0.8488264498814787,0.0892225407273913,0.0182699489026496,0.0331710081094143,0.4185641652141934,0.2779089906826109,0.252085780174847,10.63620630707149,-0.185349398090563,-1.743328965322916,0.1391580552328609,-0.1918573942582941,0.1935101672530401,-0.3065926523448781,-0.2910168529859854,1.0170865556040305,11.824727691569752,10.80764113596572,1.0,medium,False,False,ambiguous_boundary,0.4643330179754021,0.2329233680227057,bad_outlier,0.4643330179754021,0.2329233680227057,0.605534531693472,outlier_low_confidence,0.151383632923368,bad,bad,bad,False,True,True,0.00023336534,0.00014883341,0.9996178,1.5279358e-19,1.9169965e-17,1.0,0.7702083632354969,controlled_bad_outlier_candidate
13819,train,2,bad,105001,105,0.1533726305728663,0.1533545718040853,0.6911961573362351,0.1211722817765519,0.1136,0.0064051240992794,0.0,0.0393355706114889,0.0165539597730145,0.1741191707551479,0.3971754625439643,0.2281055199211426,0.0003310900252631,0.1768411499972174,0.801570976714013,0.3388548815565351,27.0,92.0,6.5,2.182878697407494,2.5538917627523654,0.0099603402147332,2.7152812461243587,0.0,1.0,1.0,0.825369020211206,0.2332976279372183,0.0152,1.0,0.1841028167290433,0.0,0.0,0.0476886511307353,-0.0102466866832382,2.7446124884408025,0.0,0.9997132279218716,0.023517631626123,1.4361643473504475,1.2116013123451648,0.5764611689351481,0.7219551282051282,0.9372276501531842,0.9221146456717976,1.987660449074896,0.1400431537192974,0.4714045207910317,0.6796227589829592,27.0,28.0,28.0,1.0235702741660158,0.3750213384628296,0.0003310900252631,0.0114380318673758,0.049335494355443,0.8340309863379238,0.1048477081507139,0.0165168146493148,0.0356777166664184,0.4115887343643061,0.2806440490785751,0.2555725773511864,10.818031345291477,-0.2161325243606913,-1.616390755427174,0.1333866465542661,-0.1627173290198543,0.3083892034723079,-0.2680821176735397,-0.1816178001430492,1.0272866733378383,11.957108969510646,10.929822296172809,1.0,medium,False,False,ambiguous_boundary,0.5981078524124882,0.2257332071901608,bad_outlier,0.5981078524124882,0.2257332071901608,0.6642951750236519,outlier_low_confidence,0.1660737937559129,bad,bad,bad,False,True,True,0.00021054175,0.0001151439,0.9996743,4.541e-19,6.994583e-17,1.0,0.771046180298737,controlled_bad_outlier_candidate
13561,train,2,bad,105001,105,0.1551874053398353,0.1551872856072357,0.7007640933990478,0.1213867487117648,0.1152,0.0072057646116893,0.0,0.0416543411516966,0.015438928883938,0.1756262294948101,0.3937886744737623,0.2242197268508952,0.0001671694047579,0.1790032942924415,0.7988715227712185,0.3409791406871389,26.0,90.0,6.4,2.280737361621173,2.729119141988904,0.0096916978127678,2.6726666302547586,0.0,1.0,1.0,0.8231376215311096,0.2462183958269619,0.0152,1.0,0.196061564019362,0.0,0.0,0.0457838099296991,0.0510284883043314,2.9235252532535045,0.0016012810248198,0.9997151654812294,0.0240831005103961,1.4233612053166862,1.2187285025083865,0.5724579663730984,0.7099358974358975,0.9334523693542832,0.8977623631240452,1.980350175317648,0.15658383911222,0.4714045207910317,0.6796227589829592,26.0,26.0,27.0,0.976087054418308,0.3619404844939708,0.0001671694047579,0.0119662760276466,0.0475702188700603,0.8218934828345769,0.1181961479320626,0.0502627670076904,0.0356985689768386,0.4021444686498659,0.2738785317820573,0.2380155626038189,10.442033184775124,-0.2122449080634665,-1.8726450615167127,0.1803181941243511,-0.1320650137153482,0.3486212388908971,-0.2445279131322928,-0.1127545519551243,1.0263793682793994,11.685919000208154,10.659539631928755,1.0,medium,False,False,ambiguous_boundary,0.3373699148533585,0.2264900662251655,bad_outlier,0.3373699148533585,0.2264900662251655,0.5471144749290444,outlier_low_confidence,0.1367786187322611,bad,bad,bad,False,True,True,0.00020241809,0.000114786904,0.9996828,3.6812453e-19,6.1020406e-17,1.0,0.7712127144446924,controlled_bad_outlier_candidate
12544,train,2,bad,105001,105,0.1547218052255845,0.1547192137361798,0.6788347786664961,0.1220242007496068,0.0936,0.0064051240992794,0.0,0.0641702863092484,0.0272337985190548,0.1701135039329528,0.3989843979477881,0.2345400954477023,0.0002608458481916,0.149976961198916,0.8311235806309065,0.3320594654586957,27.0,91.0,6.4,2.1813528558373765,3.18833772706242,0.009670664387213,2.646488254157564,0.0,1.0,1.0,0.8517926491300124,0.2449964589409478,0.0152,1.0,0.1678652416584383,0.0,0.0,0.0618528064072721,0.1435478649834445,3.3006029599275086,0.0,0.99936519201916,0.0239380420047575,1.4472877321787645,1.2102355877780255,0.5900720576461169,0.7171474358974359,0.8643669427422463,0.8727343330932434,1.98048650962194,0.2146691729850591,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.9662850971923568,0.3856405578553676,0.0002608458481916,0.0102444312197131,0.0651543040767484,0.8334869740923112,0.0900462263283573,0.0330297411042552,0.0395035164276585,0.4080975216156222,0.2601828117326599,0.2591863047803401,10.28153351134458,-0.1825548938720492,-1.6300730798192773,0.1003664679376767,-0.2759607169261711,0.3094729103014711,-0.4215850034017389,-0.4567029062447814,1.065864214358576,11.461319022291946,10.395454807933367,1.0,medium,False,False,ambiguous_boundary,0.1956480605487228,0.2047303689687795,bad_outlier,0.1956480605487228,0.2047303689687795,0.4789877010406811,outlier_low_confidence,0.1197469252601702,bad,bad,bad,False,True,True,0.00038904787,0.00032847587,0.99928254,3.9321594e-18,5.703656e-16,1.0,0.7716203016539346,controlled_bad_outlier_candidate
13307,train,2,bad,105001,105,0.1550800246581009,0.1550197874882257,0.6765574756264687,0.1222804509561974,0.1128,0.0040032025620496,0.0,0.0352411550929295,0.0288944262943869,0.1717017740011215,0.3968665331602095,0.2311371052251951,0.0002170644471634,0.1715056981968657,0.7953772030316808,0.3558827945774506,30.0,88.0,5.8,2.205936325195068,2.557572287860127,0.0098665982768825,2.762504978440692,0.0,1.0,1.0,0.8220975169733695,0.2580222741764173,0.0152,1.0,0.1987524409878189,0.0,0.0,0.0557889175473792,0.1089035885565819,2.8181165851300314,0.0,0.9996966257340412,0.024031141412499,1.4098942442865765,1.2274558732575716,0.5628502802241794,0.7075320512820513,0.9320615795391164,0.9187139627536892,1.9754785982182088,0.2010588155241247,2.0548046676563256,0.3273531727209285,30.0,28.0,25.0,1.0302938149852048,0.3936817493289709,0.0002170644471634,0.0165599030905386,0.0550849398686363,0.8245821260358713,0.1025739388642922,0.0291312858240157,0.0304134482251392,0.4301569488070775,0.2769342481230509,0.2333639675993499,10.439448622686086,0.1011219540483172,-0.7351172628030246,1.0403769846201945,0.8505604633201524,-0.6182985510136704,0.234334637525262,0.1563050775080661,1.149657436811402,11.593887515473885,10.444230078662482,1.0,medium,False,False,ambiguous_boundary,0.2153263954588458,0.1680227057710501,bad_outlier,0.2153263954588458,0.1680227057710501,0.4805014191106906,outlier_low_confidence,0.1201253547776726,bad,bad,bad,False,True,True,0.00037355907,0.00025497752,0.99937147,2.0077607e-18,3.6788647e-16,1.0,0.7740000232232982,controlled_bad_outlier_candidate
10200,train,2,bad,105001,105,0.1554145382532679,0.1554099808889476,0.692782967686653,0.1202459405838279,0.108,0.0072057646116893,0.0,0.0616297941023919,0.0300892707225128,0.170650914311409,0.3958655230700968,0.2319738522761877,0.0002124012952799,0.1673955179067023,0.8147270399550723,0.3287314127381231,31.0,90.0,5.9,2.1813912732990843,2.904300269688134,0.0104395346907722,2.5940893198404047,0.0,1.0,1.0,0.8339804959669099,0.2575707905911288,0.0152,1.0,0.1942813548847357,0.0,0.0,0.0446381259607186,-0.0535741473750307,3.5213096801109547,0.0,0.9996928639645832,0.0241522690517035,1.4526248383003506,1.2054118861156409,0.577261809447558,0.7155448717948718,0.8530693393974322,0.8584139413584331,1.9850130293481043,0.1423817196599371,2.160246899469287,0.3164309725825327,31.0,27.0,26.0,0.9691746769481066,0.3838393945246934,0.0002124012952799,0.009300730544317,0.0458823420209689,0.833330937756965,0.1108024667762927,0.0938538728393365,0.0277102784972778,0.385416600237195,0.2439261326506747,0.2490930173008125,10.348662175387092,0.176975262343219,-0.5021069398395447,1.1813257647821116,0.7954470101267344,-0.442787176593012,0.1885264710457383,0.335768833710151,1.2419909058527363,11.469266176871338,10.227275271018602,1.0,medium,False,False,ambiguous_boundary,0.1589403973509933,0.149290444654683,bad_outlier,0.1589403973509933,0.149290444654683,0.4513812677388836,outlier_low_confidence,0.1128453169347209,bad,bad,bad,False,True,True,0.0002684731,0.00014787658,0.99958366,3.0442106e-18,4.0408432e-16,1.0,0.7746160311047615,controlled_bad_outlier_candidate
10245,train,2,bad,105001,105,0.1569267730046307,0.156918485914933,0.684526524245739,0.1223429939602385,0.1216,0.0040032025620496,0.0,0.0462525506483459,0.0272072568554309,0.17707453481853,0.399469393491745,0.2255939123836969,6.391674784309426e-05,0.1652234097062773,0.8110136704507999,0.334630651732835,27.0,94.0,6.7,2.1890718751084823,3.132606414758644,0.0097555020493819,2.7066854367870383,0.0,1.0,1.0,0.8303033626043191,0.2305671709496552,0.0152,1.0,0.1713173308541027,0.0,0.0,0.0520499283244586,-0.0468163106955418,3.2519687827345405,0.0,0.9996957868100794,0.0246234180834654,1.455092259240541,1.2030471839740606,0.5916733386709367,0.7147435897435898,0.8801007794247568,0.8758649941208186,1.991567644769325,0.1432983716253075,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.9543233890868434,0.3780994895845651,6.391674784309426e-05,0.0139010458955266,0.0540983449366958,0.8239342663693013,0.10760395700444,0.0247592414778816,0.0446802806989065,0.3917106231313678,0.2764033775896595,0.2624463750234019,10.529015313459093,-0.3066152896469796,-1.587509793980372,0.2112050334193504,-0.2067875771494904,0.3769587586116878,-0.4621089505726563,-0.2755930211085612,1.0106490914584092,11.702344078968943,10.691694987510536,1.0,medium,False,False,ambiguous_boundary,0.3631031220435194,0.2367076631977294,bad_outlier,0.3631031220435194,0.2367076631977294,0.5607379375591296,outlier_low_confidence,0.1401844843897824,bad,bad,bad,False,True,True,0.00035415322,0.00021513649,0.9994306,9.538963e-18,1.4957703e-15,1.0,0.7762286823623351,controlled_bad_outlier_candidate
13290,train,2,bad,105001,105,0.1540107143130125,0.1540047729978182,0.6873189723491668,0.1201434435210423,0.1112,0.0120096076861489,0.0,0.0360979181641503,0.0136577115825065,0.1702611744403839,0.4001337446272371,0.2350117238655425,0.000324922475437,0.1608221912945202,0.820614131374893,0.3218876604763518,27.0,88.0,6.1,2.15556752590292,2.7753096529628816,0.0097252065630482,2.659528039403123,0.0,1.0,1.0,0.8474445439049377,0.2491393201251763,0.0152,1.0,0.181158235501604,0.0,0.0,0.0485841337706024,0.0103460311577403,3.041098828995018,0.0,0.9995936965984972,0.0237174770260141,1.438996177879214,1.2117846846535014,0.5804643714971978,0.7243589743589743,0.8897202296510853,0.8848107838268788,1.9881459191108093,0.2004076626125145,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.9869369492715702,0.3849044501781463,0.000324922475437,0.008905547351773,0.050680556038402,0.8393679475328948,0.1005686460723664,0.0171734974975574,0.0282283138100252,0.412444989293645,0.283944154496078,0.2582089385498889,10.540765763136736,-0.2013818015952505,-1.833488087115633,0.2916557822706493,-0.227629635083177,0.3448094471730162,-0.2338511962208448,-0.2844934993864363,1.0425560836130907,11.780931538763516,10.738375455150424,1.0,medium,False,False,ambiguous_boundary,0.4022705771050142,0.2183538315988647,bad_outlier,0.4022705771050142,0.2183538315988647,0.5746925260170294,outlier_low_confidence,0.1436731315042573,bad,bad,bad,False,True,True,0.00034575936,0.00021864953,0.9994356,5.2622697e-19,7.245496e-17,1.0,0.7764158008784319,controlled_bad_outlier_candidate
12445,train,2,bad,105001,105,0.1553527495444561,0.155349580172617,0.6894482582807541,0.1188438951942194,0.1336,0.0080064051240992,0.0,0.0686199473154041,0.020136315767525,0.1671786112710833,0.394382742140442,0.2359050093498156,0.0001226128526879,0.1504006717689379,0.8252367388968697,0.3044248683906608,30.0,92.0,6.2,2.290551260881622,2.944611179753453,0.0093914872477253,2.783492916158955,0.0,1.0,1.0,0.8396670582047985,0.2625343128897309,0.0152,1.0,0.1802347092014481,0.0,0.0399999999999984,0.0408361551416129,-0.0847002218318317,3.718776233339775,0.0,0.9996483531982778,0.0241334989528168,1.4326821912880188,1.216378803011594,0.55564451561249,0.7075320512820513,0.862504558185033,0.8502913913377398,1.9754914817472888,0.1995641563211652,2.160246899469287,0.3164309725825327,30.0,25.0,26.0,1.0080141796017157,0.3621539808809757,0.0001226128526879,0.0119304829739969,0.041689630870265,0.853470956120477,0.0917559078745699,0.0226491261989497,0.0366665317549246,0.4350217701007335,0.2599638666498253,0.2456986041837672,10.176226786831242,0.063073031866973,-0.6788060211208218,1.0539253049035466,0.7486468766447121,-0.3859816168148786,-0.1179055798553004,0.2975512352449413,0.9944876002900188,11.315165106812476,10.32067750652246,1.0,medium,False,False,ambiguous_boundary,0.1784295175023652,0.2480605487228003,bad_outlier,0.1784295175023652,0.2480605487228003,0.4799053926206243,outlier_low_confidence,0.119976348155156,bad,bad,bad,False,True,True,0.00026584562,0.0001415988,0.9995926,1.0241073e-18,1.286437e-16,1.0,0.7764250206971814,controlled_bad_outlier_candidate
10919,train,2,bad,105001,105,0.152034471823804,0.1520313093161807,0.6714831191301346,0.1197722890611912,0.1144,0.0056044835868694,0.0,0.0362529953057742,0.0212298536076219,0.1738552376627922,0.3860462058335541,0.2220503614491552,0.0001533629235095,0.1846080502210645,0.7946792320883252,0.3418561688157093,28.0,90.0,6.2,2.2419200051671906,2.648195588285726,0.0098910897442479,2.510619440941509,0.0,1.0,1.0,0.8436979011151267,0.2474454539041274,0.0152,1.0,0.2025654414149188,0.0,0.0454545454545433,0.0439861177809032,0.115066853733302,2.850496523314471,0.0008006405124099,0.9997318067916384,0.0231135259717661,1.439210756903732,1.210622023846033,0.5956765412329864,0.7075320512820513,0.9249160772523862,0.9037217518485784,1.9930359672973943,0.3055196261414969,0.4714045207910317,0.6796227589829592,28.0,28.0,27.0,0.9885470018017564,0.3681776909157633,0.0001533629235095,0.0097142978385877,0.0438750355355419,0.8332420958077751,0.1118687357599736,0.0277617620263412,0.0367794881143708,0.430112434830472,0.2544259675537222,0.2509202419431485,10.618115884060291,-0.2322568893001301,-1.655274181730079,0.1948389312485737,-0.3425801844770784,0.425685292806158,0.1618994565489803,-0.1475201813938599,1.0816083075618357,11.780088249506653,10.698479941944818,1.0,medium,False,False,ambiguous_boundary,0.3676442762535478,0.1937559129612109,bad_outlier,0.3676442762535478,0.1937559129612109,0.5541911069063385,outlier_low_confidence,0.1385477767265846,bad,bad,bad,False,True,True,0.00017377379,9.929891e-05,0.99972695,6.7972946e-19,7.435987e-17,1.0,0.7774600617605361,controlled_bad_outlier_candidate
12995,train,2,bad,105001,105,0.1562306060721595,0.1562254066241987,0.6675774466991424,0.1211684981445781,0.108,0.0040032025620496,0.0,0.0512470683651963,0.0301000997913907,0.1713393256068229,0.3854188919067383,0.2249447802174099,0.0002953888614165,0.1453484543493518,0.8329532940304532,0.3077427268103181,27.0,91.0,6.4,2.1875412972434543,3.078312335121019,0.0097783927951913,2.4826426510261714,0.0,1.0,1.0,0.8327654986558276,0.2462323958603494,0.0152,1.0,0.1634087238188973,0.0,0.0416666666666649,0.055496625600598,-0.0802650012484687,3.377504871436528,0.0,0.9997866637095648,0.0244063845503882,1.4231462978318132,1.2235257350248852,0.5612489991993594,0.7051282051282052,0.8821990612603932,0.8504458942276742,1.9787267171367184,0.1542827173448462,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.970837830439866,0.3629521951079368,0.0002953888614165,0.0115217297421953,0.0543787473680728,0.843667683192998,0.0898626638582399,0.0469081202328558,0.0396886627901629,0.4365536904095472,0.249398953579399,0.2274504768180636,10.177998574616453,-0.1085394003419467,-1.5760605006682942,0.2691523224950821,-0.3060076151301108,0.2889947177166135,-0.58588956596104,-0.3624678842494128,1.012281816504653,11.368833088797718,10.356551272293064,1.0,medium,False,False,ambiguous_boundary,0.1858088930936613,0.2357615894039735,bad_outlier,0.1858088930936613,0.2357615894039735,0.4807663197729422,outlier_low_confidence,0.1201915799432355,bad,bad,bad,False,True,True,0.00032061816,0.0002020633,0.9994773,4.7565698e-18,7.305141e-16,1.0,0.7775409356408096,controlled_bad_outlier_candidate
12590,train,2,bad,105001,105,0.1524677428126809,0.1524666221905141,0.664184832572937,0.1200111598684918,0.1008,0.0080064051240992,0.0,0.0358837895426419,0.0265942121224156,0.1725526538211852,0.3983408851549029,0.2308517737910438,0.0002097083211437,0.1577124765327607,0.8213155939042964,0.3165881883972885,26.0,88.0,6.2,2.2080288564120374,2.585740957245187,0.0099341163500503,2.732508626697923,0.0,1.0,1.0,0.8255293846888734,0.2518734071613718,0.0152,1.0,0.1800266903116613,0.0,0.0,0.0513570309627412,0.0539617988079328,2.796622030093649,0.0,0.9996582963091049,0.0232460778328526,1.4505942538210468,1.2074686481077377,0.5916733386709367,0.719551282051282,0.928847348406875,0.9123904180163096,1.990866973274212,0.1764726837575264,0.4714045207910317,0.6796227589829592,26.0,27.0,27.0,0.9849060558163708,0.3627225529402494,0.0002097083211437,0.010556534386325,0.0504472829731226,0.8372486189033073,0.0995162685720889,0.0202761129074365,0.0332593958681415,0.4022165832779705,0.2789366841939331,0.2653111131274328,10.566811482343953,-0.1085050466756872,-1.9160931543982245,0.2221901057333778,-0.188500821379534,0.1934012861664291,-0.3634748302114512,-0.2675752929987016,1.074765131467426,11.820005709766994,10.745240578299567,1.0,medium,False,False,ambiguous_boundary,0.4068117313150425,0.1986754966887417,bad_outlier,0.4068117313150425,0.1986754966887417,0.5728003784295175,outlier_low_confidence,0.1432000946073793,bad,bad,bad,False,True,True,0.00017975281,0.00011008815,0.99971014,2.6133133e-19,2.8888393e-17,1.0,0.77768264677292,controlled_bad_outlier_candidate
