idx,class_name,original_region,split,pc1_common,pc2_common
8063,good,clean_core,train,-6.053321850235913,-2.276337183750315
8881,good,clean_core,val,-6.005275650307804,-2.6769451354025016
31948,good,clean_core,test,-5.446572715343775,-1.3812465042293782
19840,good,clean_core,train,-6.467972389865505,-2.7183300231321845
18291,good,clean_core,train,-5.700564581325395,-1.985347165749944
18359,good,clean_core,train,-6.101594627190962,-2.136817069116963
19698,good,clean_core,train,-6.70747925960594,-2.894247733940933
6423,good,clean_core,train,-6.507394427647451,-2.9828023091659173
8851,good,clean_core,val,-7.1875930617874255,-2.264977963527033
18312,good,clean_core,train,-5.274243905568803,-1.5432953792837965
20762,good,clean_core,train,-6.495362362801388,-0.358257426045354
21004,good,clean_core,train,-5.7915053152284734,-1.4158324512662852
19615,good,clean_core,train,-6.2467976621209775,0.1297725362104576
1764,good,clean_core,train,-5.967003600687113,-1.504082446738158
1293,good,clean_core,train,-6.349400667037164,-2.381218307183624
18279,good,clean_core,train,-5.477263257381763,-1.9019366031511031
2195,good,clean_core,train,-6.403227828505825,-1.689738670362173
20794,good,clean_core,train,-6.751322993690751,-1.169346116562975
8890,good,clean_core,val,-6.03542489847234,-2.213726149728174
18305,good,clean_core,train,-5.130101102906713,-1.7352022454043436
19785,good,clean_core,train,-6.203316818682611,-1.442476606310385
18394,good,clean_core,train,-5.696014724866077,-1.4945636986782733
18275,good,clean_core,train,-6.275608362746426,-1.6905022114680999
1312,good,clean_core,train,-6.202155649557187,-1.4440480850733282
20850,good,clean_core,train,-6.244110352035335,-0.9558246559325189
18278,good,clean_core,train,-5.681130960100569,-1.8747906995722246
19684,good,clean_core,train,-6.6435810563956155,-2.807929197694211
8029,good,clean_core,train,-6.417796831044236,-2.2407771024198553
6382,good,clean_core,train,-6.038847796524848,-2.4096867027002706
19694,good,clean_core,train,-6.376353537833395,-2.843107899799718
19712,good,clean_core,train,-6.232190139202462,-2.6523459591924037
8869,good,clean_core,val,-6.8968214080900765,-1.5104935795836063
19700,good,clean_core,train,-6.427405616948478,-2.9179997111254696
1324,good,clean_core,train,-6.087459750035913,-2.021660024788379
6429,good,clean_core,train,-6.078284472983174,-2.7192647571930673
1905,good,clean_core,train,-5.832130366573122,-0.6358325466730872
19184,good,clean_core,train,-6.072875343914641,0.346200010436834
8035,good,clean_core,train,-6.218980786046018,-2.1992950790527876
8737,good,clean_core,val,-5.8295715909193975,-1.345421891605679
8491,good,clean_core,train,-6.19457640838903,-1.4630480221558093
1888,good,clean_core,train,-5.7616032844424465,-0.96124723373906
8214,good,clean_core,train,-6.412316252081427,-1.994707321190716
18324,good,clean_core,train,-5.901858843308797,-2.0228988245402326
8080,good,clean_core,train,-6.762826131727442,-1.992460198516848
8037,good,clean_core,train,-5.892742153828817,-1.4817646850649888
1148,good,clean_core,train,-6.169333226187165,-2.3422572804072113
8474,good,clean_core,train,-5.633357781486979,-2.4575422749874014
20373,good,clean_core,train,-7.126310156813947,-1.033289996910361
18321,good,clean_core,train,-5.860413125735456,-1.740956208511356
18332,good,clean_core,train,-5.421865698660013,-1.3006382153327285
18274,good,clean_core,train,-5.83813510412731,-2.4233201977891765
32105,good,clean_core,train,-5.41586271056167,-1.222476868279608
18276,good,clean_core,train,-6.003323659356036,-2.1927677618022194
7451,good,clean_core,train,-6.48796735152331,-3.035371138853616
8864,good,clean_core,val,-6.881040764979569,-2.3048391600765545
1610,good,clean_core,train,-6.509048234589153,-2.5071231102522606
8862,good,clean_core,val,-6.799320350561982,-1.2772919247173353
1161,good,clean_core,train,-6.458072378176598,-1.9226390010602212
8113,good,clean_core,train,-6.177785418374687,-2.090454342411122
1423,good,clean_core,train,-6.447737333549974,-1.747642520037318
2453,good,clean_core,train,-5.842050373494765,-1.9257605932666084
8850,good,clean_core,val,-6.5087715030003315,-2.265190119095126
1156,good,clean_core,train,-6.174971628123506,-2.454429930947304
1252,good,clean_core,train,-6.209588537049463,-1.614282729447975
8465,good,clean_core,train,-6.024844780274656,-2.4793802104127107
1896,good,clean_core,train,-6.296216710232491,-1.4192185804854807
8056,good,clean_core,train,-6.210051975292636,-2.170275886465745
6438,good,clean_core,train,-6.1576978225759404,-2.7006355699950575
6440,good,clean_core,train,-5.823128031242111,-1.8354218191341483
18316,good,clean_core,train,-6.1744782126577915,-1.5719185448376078
19709,good,clean_core,train,-6.525801966719519,-2.931135987000517
21014,good,clean_core,train,-5.560679271662765,-0.6609525534061854
1203,good,clean_core,train,-6.368153721847623,-1.9599188270544325
681,good,clean_core,train,-6.016579863556616,-1.5407001473186297
8496,good,clean_core,train,-6.064985641679212,-1.6545052891112013
8135,good,clean_core,train,-5.716236031042294,-1.135228128451841
8124,good,clean_core,train,-6.10352919720281,-1.7082330790916818
1327,good,clean_core,train,-6.348079911001353,-2.2959513921084986
18325,good,clean_core,train,-5.559277064052181,-1.4835837974641957
18375,good,clean_core,train,-5.703208146873683,-1.8942524950340922
18373,good,clean_core,train,-5.354030389504801,-1.641277182653859
2509,good,clean_core,train,-6.0725383869452605,-1.2187948435530436
32072,good,clean_core,train,-5.65651602139712,-0.8444586184777902
19171,good,clean_core,train,-6.6481575474632715,-2.3434876651440777
6357,good,clean_core,train,-6.2296950651871965,-2.5399439333676597
20855,good,clean_core,train,-6.460027287572941,-0.7900140947283586
20368,good,clean_core,train,-5.919412213013523,-0.8887861666036019
19810,good,clean_core,train,-6.619455440163022,-2.3272787105537938
20995,good,clean_core,train,-5.917133386996498,-0.8557399949359648
20362,good,clean_core,train,-6.954164453062693,-1.9578679953912845
1877,good,clean_core,train,-5.779886380028455,-1.8471405677271726
8038,good,clean_core,train,-6.0476252969129245,-1.8193644836117597
6338,good,clean_core,train,-5.999836344747623,-2.6396232426085793
1230,good,clean_core,train,-5.697223506728064,-2.1418076816635816
19725,good,clean_core,train,-6.334176628844035,-2.5216441470790674
2198,good,clean_core,train,-6.655224569392079,-1.9986669348003256
19621,good,clean_core,train,-6.817696632272766,-2.0844199215895522
18377,good,clean_core,train,-5.753812170961903,-2.143810818241469
1176,good,clean_core,train,-5.856078412460415,-2.1123968073008963
31985,good,clean_core,test,-5.136807178391166,-1.9748185377085103
1329,good,clean_core,train,-5.730346982558957,-2.5583270463859242
8490,good,clean_core,train,-5.695851891028013,-1.681339696641918
8103,good,clean_core,train,-5.908360255001896,-2.3663319312806146
8942,good,clean_core,val,-6.021714270810303,-1.8364070439306501
18299,good,clean_core,train,-5.97891399053805,-2.3174778544946197
8866,good,clean_core,val,-6.826104312570629,-1.5711111831046916
7027,good,clean_core,train,-5.731153227362129,-2.752891386920639
19807,good,clean_core,train,-6.091409558414014,-2.8467220697914373
31988,good,clean_core,test,-5.15705605346863,-1.8204997822423232
18277,good,clean_core,train,-5.673479782506216,-2.29376665110517
8074,good,clean_core,train,-6.3635231019938665,-2.2019574305119827
20788,good,clean_core,train,-6.575562049797518,-1.1632371273315882
8867,good,clean_core,val,-7.255398860541947,-2.4908169770951174
5538,good,clean_core,train,-6.055681831625612,-2.2973726049934844
19021,good,clean_core,train,-6.212216570346049,-2.2915455022800644
1672,good,clean_core,train,-6.045443009090435,-1.1313602896463628
903,good,clean_core,train,-6.648796509070486,-1.873833881713799
20348,good,clean_core,train,-6.551997308786128,-0.015482912077005005
8892,good,clean_core,val,-6.363248170177048,-2.3666800206292358
19693,good,clean_core,train,-6.607183425438408,-3.1354797413855513
2164,good,clean_core,train,-5.901874622376986,-2.4301085426661806
1193,good,clean_core,train,-6.677394152290746,-2.4313179432039878
18079,good,clean_core,train,-5.755244575774614,-1.8196720927476306
2491,good,clean_core,train,-6.450271445412862,-1.5939488053781992
19650,good,clean_core,train,-6.900643919108036,-2.6641422631022196
659,good,clean_core,train,-5.968514487697163,-1.6616326521225124
1271,good,clean_core,train,-6.234834121934919,-2.2195069223361803
19813,good,clean_core,train,-6.323600486438891,-2.9442121521232694
8204,good,clean_core,train,-6.007854765831577,-2.072849566736917
1175,good,clean_core,train,-5.982003772201424,-2.3915974678197456
2474,good,clean_core,train,-6.128960620802092,-2.8790965971338447
20771,good,clean_core,train,-6.8221005430535,-0.9509036995425125
5536,good,clean_core,train,-5.943932961191197,-2.938398800271857
1342,good,clean_core,train,-6.8054853076286985,-2.260388692858411
20446,good,clean_core,train,-7.21600961536352,-1.886348886762057
19617,good,clean_core,train,-5.785421699526811,-2.6952487148596496
2206,good,clean_core,train,-6.027310316054386,-2.257752532307843
6415,good,clean_core,train,-5.713736806471898,-2.2304679799765346
1311,good,clean_core,train,-6.257734469789642,-1.9801545394407671
8081,good,clean_core,train,-7.345201372951886,-2.4102494078138585
6307,good,clean_core,train,-5.92700784508603,-2.4728752937649046
18313,good,clean_core,train,-5.728811152021307,-1.877735779285524
32071,good,clean_core,train,-5.911552007243047,-2.7016641244226927
6343,good,clean_core,train,-5.950750484895443,-2.137914181578682
19713,good,clean_core,train,-6.753315170335744,-3.110092258637991
8466,good,clean_core,train,-5.256789943752913,-2.1743582773888424
739,good,clean_core,train,-5.869289616160568,-1.6172957198309517
19618,good,clean_core,train,-6.286773998044634,-2.8392658050643576
18317,good,clean_core,train,-5.780768021980002,-1.4782926161499208
2205,good,clean_core,train,-7.072821906181402,-1.1788748594502874
20730,good,clean_core,train,-6.682650807722052,-0.9654228659807754
1355,good,clean_core,train,-6.445760449583231,-2.6652876552154527
5192,good,clean_core,train,-5.6229856505885,-2.135934154798789
714,good,clean_core,train,-5.547568332726718,-1.3476984675025137
18307,good,clean_core,train,-5.408475278501358,-1.8035006059703829
2455,good,clean_core,train,-6.461285491855816,-1.6023505069847876
8198,good,clean_core,train,-6.141783873033003,-2.052953861399843
18267,good,clean_core,train,-5.295545076170812,-1.577326054057986
5302,good,clean_core,train,-6.034935282624296,-2.9706515404481473
19706,good,clean_core,train,-6.39801838907295,-2.9961048437109143
6341,good,clean_core,train,-6.261174949643808,-2.598229942882199
19691,good,clean_core,train,-6.531708184199975,-2.9465914877311077
6342,good,clean_core,train,-6.165406352751272,-2.4755615053611595
18286,good,clean_core,train,-5.7859566528132795,-2.3558939430653227
20721,good,clean_core,train,-6.700642565568401,-0.7555976676207216
6442,good,clean_core,train,-6.469816968892784,-2.6960043684025194
8032,good,clean_core,train,-6.568490133501431,-1.6843518742224606
1212,good,clean_core,train,-6.447935269640575,-1.9140646776636867
1766,good,clean_core,train,-6.2900084231996995,-1.2977874440843424
19624,good,clean_core,train,-6.649867432803839,-2.3892148740913
5545,good,clean_core,train,-6.488854269671779,-2.9150306196057865
782,good,clean_core,train,-5.757887812678568,-1.3969018153733606
8003,good,clean_core,train,-6.3086262005315445,-2.1580476133286743
8054,good,clean_core,train,-6.30210584875761,-2.1453693727572034
2203,good,clean_core,train,-6.498204839428153,-2.2877566753372283
19625,good,clean_core,train,-6.435934040416017,-2.5367858816293936
1348,good,clean_core,train,-6.413716603800809,-2.7846409608709357
20828,good,clean_core,train,-6.590311360038702,-0.5785139924739684
8091,good,clean_core,train,-6.995386897739817,-1.961952256779005
20351,good,clean_core,train,-6.511888272391097,-0.11024365786851553
6425,good,clean_core,train,-5.9686490465087685,-2.2171137487242603
1231,good,clean_core,train,-6.194696794952444,-2.087598149011998
8059,good,clean_core,train,-5.738203409149935,-1.516240857109255
754,good,clean_core,train,-6.351778494738403,-2.1445772244886667
19759,good,clean_core,train,-5.753217883276679,-2.6959339373349067
1222,good,clean_core,train,-6.530456480798727,-2.300333784876569
8205,good,clean_core,train,-5.524413001707151,-1.6660755853724902
19729,good,clean_core,train,-6.267054418763983,-2.5615893264332343
1236,good,clean_core,train,-6.448702150768176,-1.9805891499231016
18948,good,clean_core,train,-6.357341170754957,-2.8448599843413045
758,good,clean_core,train,-5.959354925809042,-1.5739993439256252
2460,good,clean_core,train,-6.736965734409904,-2.872668938589795
1442,good,clean_core,train,-6.382668254778337,-1.4171714138982936
6803,good,clean_core,train,-5.868985698413688,-3.1124810115017607
864,good,clean_core,train,-6.127217652529921,-1.8612144011707648
1677,good,clean_core,train,-6.0658593867761015,-1.5489953367057347
7028,good,clean_core,train,-5.855370414588603,-2.7815114725009824
6195,good,clean_core,train,-6.044077075250851,-1.8577268694533693
18273,good,clean_core,train,-5.511645674802511,-1.5409259414481367
18288,good,clean_core,train,-5.710203243896582,-2.007905540869241
1820,good,clean_core,train,-5.7196882475282464,-1.230472254971459
1277,good,clean_core,train,-6.348160819299179,-1.9185930725579887
1364,good,clean_core,train,-6.7661179676098655,-2.386797895539206
20652,good,clean_core,train,-6.955027864656533,-0.06628248403531332
20830,good,clean_core,train,-6.626639647437166,-0.20091466021938828
861,good,clean_core,train,-5.9426730477380065,-2.11266205760097
18294,good,clean_core,train,-5.788859268517539,-2.368401514914735
32066,good,clean_core,train,-5.641369003819384,-2.1155291725459904
647,good,clean_core,train,-6.135266181787074,-1.6918322921426308
19109,good,clean_core,train,-6.897349199767488,-2.1172471277618996
18314,good,clean_core,train,-5.684836833027386,-2.255157849113296
5059,good,clean_core,train,-5.939726869331279,-2.7050927053714817
6377,good,clean_core,train,-6.221363068527706,-1.8786955110630836
20861,good,clean_core,train,-6.420399734384553,-0.13183969312068433
8209,good,clean_core,train,-6.024794406844029,-1.9676615509522035
21580,good,clean_core,train,-5.860854511410585,-2.5985025104466954
19715,good,clean_core,train,-6.264293805829605,-2.122592205196678
18309,good,clean_core,train,-5.928788679389609,-1.8745794873848753
19162,good,clean_core,train,-6.883807153488261,-0.9769858652031571
1770,good,clean_core,train,-6.377582738264779,-1.281539991122081
1429,good,clean_core,train,-6.425468160108111,-2.2454650440361865
3697,good,clean_core,train,-5.534684477662729,-3.149899758033074
20640,good,clean_core,train,-6.934103934703497,-0.396571519937041
19616,good,clean_core,train,-7.125097735760608,-2.722943424495722
1932,good,clean_core,train,-6.070168641020442,-1.4569277696759053
18310,good,clean_core,train,-5.807120515425512,-1.7484145379652158
8031,good,clean_core,train,-5.811054988314016,-1.89970794338933
735,good,clean_core,train,-6.425182536704033,-1.646688849447521
18293,good,clean_core,train,-5.574773421318299,-2.111693234610591
8119,good,clean_core,train,-6.815932390266849,-2.2444619187544044
5537,good,clean_core,train,-6.460659124031994,-3.3679113092558612
1681,good,clean_core,train,-5.746374828455445,-0.7768993251865913
5153,good,clean_core,train,-5.9046325593722955,-2.359482007724435
1239,good,clean_core,train,-6.062049736176639,-2.325359282297428
1372,good,clean_core,train,-6.318374345750552,-2.359671524220142
8894,good,clean_core,val,-5.372143083365167,-1.9901332400563365
19187,good,clean_core,train,-6.7449048892875005,-2.363211937965127
1235,good,clean_core,train,-6.6339224197680595,-2.3598271850543178
5161,good,clean_core,train,-5.988770487783533,-2.5203117285341445
19850,good,clean_core,train,-6.712745921726982,-3.0426833822416914
1776,good,clean_core,train,-5.979284023362727,-1.2492685806677493
8863,good,clean_core,val,-7.112178153522676,-2.2773329325149
20832,good,clean_core,train,-6.791587494274172,-0.5467366191852775
19732,good,clean_core,train,-7.132002646257769,-2.8107486321750415
709,good,clean_core,train,-5.772474095370671,-1.57667876508746
8865,good,clean_core,val,-6.655687116791011,-1.5491180484427185
1369,good,clean_core,train,-6.512891790985484,-1.7164455894495207
1084,good,clean_core,train,-6.859374327867261,-2.869017001953677
1895,good,clean_core,train,-6.049450730346283,-0.9518905338723596
1673,good,clean_core,train,-6.252392160497003,-1.4149147750912856
19607,good,clean_core,train,-6.739818259061922,-3.1539148128692847
19823,good,clean_core,train,-6.129147228886431,-1.7441729708758233
8005,good,clean_core,train,-6.712488844325419,-2.4667064976233326
5223,good,clean_core,train,-5.993572509800241,-3.110381544606784
1666,good,clean_core,train,-5.623261833496088,-1.3821927011732102
1878,good,clean_core,train,-6.055350647331494,-2.328412669135217
19789,good,clean_core,train,-6.53566414581931,-3.0571871262781927
18632,good,clean_core,train,-6.409607417674814,-2.9873453747210608
19705,good,clean_core,train,-6.388995432342159,-2.5903255375153837
1270,good,clean_core,train,-5.711416160297776,-2.2936579187862236
1609,good,clean_core,train,-5.657313665973178,-2.0572658366161565
1134,good,clean_core,train,-5.431351329350474,-1.7640476760834747
6815,good,clean_core,train,-5.211679746604565,-2.1713707026373004
18958,good,clean_core,train,-6.391555545964276,-3.006964383711965
19749,good,clean_core,train,-6.659148631714514,-3.183622508234492
1652,good,clean_core,train,-5.820639524878721,-2.3310859476069905
5530,good,clean_core,train,-5.8506469597883175,-2.805568323370912
8006,good,clean_core,train,-7.0941775509881575,-2.082384026190099
1068,good,clean_core,train,-6.933379544489187,-2.807846169373799
1326,good,clean_core,train,-6.361266799681649,-2.355202570791313
6908,good,clean_core,train,-5.420877421380787,-2.1723248887720885
2492,good,clean_core,train,-6.547552885152385,-1.9597637828576677
1155,good,clean_core,train,-5.992881487679419,-2.4177000646940603
20781,good,clean_core,train,-6.755374547306824,-1.0552510558013144
20303,good,clean_core,train,-6.848579481823859,-2.071700105579122
2202,good,clean_core,train,-5.912734619446078,-2.1169344831092176
18322,good,clean_core,train,-5.817127849139833,-2.0331914696823117
1773,good,clean_core,train,-5.759829509566517,-1.4006625978218032
6327,good,clean_core,train,-5.814099764036099,-2.480082330209335
705,good,clean_core,train,-6.096992606324884,-2.0381817711786643
16377,good,clean_core,train,-6.176166467962953,-2.673514299132577
2475,good,clean_core,train,-6.246459132598141,-2.9578337425588095
1291,good,clean_core,train,-6.3960595381279095,-2.396357594899233
19733,good,clean_core,train,-6.32249339272667,-2.5752110920367652
21578,good,clean_core,train,-5.493013204737044,-2.473103275803288
21585,good,clean_core,train,-6.258501261477222,-1.390667689186735
6356,good,clean_core,train,-6.071776484198039,-2.7919334840193994
21397,good,clean_core,train,-5.336628934903918,-1.7779749962285274
8213,good,clean_core,train,-6.662216159128959,-1.9269600399143174
32067,good,clean_core,train,-5.874326241103163,-1.986489451196134
19269,good,clean_core,train,-7.028844141303064,-3.16282736809276
871,good,clean_core,train,-6.007968211852429,-1.9399845129430973
8078,good,clean_core,train,-6.893962852490983,-1.393056925991133
2207,good,clean_core,train,-6.126417866521382,-1.6206256085384156
18306,good,clean_core,train,-5.672574510585231,-1.7489699339984541
922,good,clean_core,train,-6.503784607960973,-2.164198673114082
19168,good,clean_core,train,-6.691274393084607,-2.1837678450754976
1210,good,clean_core,train,-6.028364793267786,-2.17590878455847
19821,good,clean_core,train,-6.537929961843058,-2.7533183494443305
8495,good,clean_core,train,-6.156657385947741,-1.8157922687801147
7042,good,clean_core,train,-5.519306268432069,-2.425424422964587
8891,good,clean_core,val,-5.985532506022264,-2.074074362289056
20360,good,clean_core,train,-6.305052587970902,-0.16317479031289128
20249,good,clean_core,train,-7.311257541542952,-2.6701185419066333
5227,good,clean_core,train,-6.021895595309825,-3.04694618984467
20764,good,clean_core,train,-6.682591345791897,-0.255135285376254
1761,good,clean_core,train,-6.184921600549922,-1.9030454522560218
8095,good,clean_core,train,-6.87936651200333,-2.792717901720893
20813,good,clean_core,train,-6.687898019726519,0.017370345442710062
6344,good,clean_core,train,-5.940676051585158,-2.562223276107656
19824,good,clean_core,train,-7.118850998909317,-2.448860212943146
17997,good,clean_core,train,-5.649143530048653,-2.8539257676458725
20340,good,clean_core,train,-7.216816391398589,-1.581061388811998
1769,good,clean_core,train,-5.880677414411164,-1.495222545680124
19703,good,clean_core,train,-6.455695135697528,-3.135978601928765
7739,good,clean_core,train,-5.984170598039476,-2.5268349721835577
8909,good,clean_core,val,-6.294629872919585,-2.2700543932126274
6838,good,clean_core,train,-5.593348920428619,-2.7485546767175255
20818,good,clean_core,train,-6.605553801584722,-0.8625201403774978
18311,good,clean_core,train,-5.72779456048521,-1.9973563279513749
18592,good,clean_core,train,-6.473483136867167,-3.242558226235178
1004,good,clean_core,train,-6.094909266704351,-2.4424943984772947
2476,good,clean_core,train,-6.306658630436554,-2.5393576151835866
19701,good,clean_core,train,-6.831864999467366,-3.278394590292395
1359,good,clean_core,train,-6.203047291596468,-2.571672590952657
6303,good,clean_core,train,-6.049644108485793,-2.9996543520137777
8190,good,clean_core,train,-6.2830249405885175,-1.4651000429815015
1368,good,clean_core,train,-6.665723876707978,-2.313692802613963
18653,good,clean_core,train,-6.6340107438906575,-3.1550552223233064
1229,good,clean_core,train,-6.452613369845124,-2.407548682110128
1131,good,clean_core,train,-5.8522377898186235,-2.075428098118355
1285,good,clean_core,train,-5.4431074183113894,-2.189971930971862
20801,good,clean_core,train,-6.899195644675993,-1.2165844857341386
785,good,clean_core,train,-6.255183933090979,-2.107437387556947
19800,good,clean_core,train,-6.103842802513331,-1.3859305843836929
2178,good,clean_core,train,-6.439251888193702,-1.5478000133334626
6804,good,clean_core,train,-5.058154659354012,-2.440477474338083
18957,good,clean_core,train,-5.684968922891606,-2.537766672971201
20816,good,clean_core,train,-6.673201712549525,0.1754811020610901
19652,good,clean_core,train,-7.010270058822863,-2.9876579439115676
2464,good,clean_core,train,-6.254054360683261,-2.8769605311961484
19717,good,clean_core,train,-6.527734783658134,-2.8435295552328843
32047,good,clean_core,train,-5.685756146995789,-2.200979888464756
18265,good,clean_core,train,-5.160404661052374,-1.7204117301556934
16350,good,clean_core,train,-5.785824778606633,-2.847743989122516
18673,good,clean_core,train,-6.55031386435646,-3.200333054913402
18169,good,clean_core,train,-6.368788513752721,-2.8148581929300502
20967,good,clean_core,train,-6.110900946013276,-0.6820246322289858
6418,good,clean_core,train,-6.162325616882363,-3.1301855140772745
7378,good,clean_core,train,-6.27533765086176,-1.4915347092064617
20824,good,clean_core,train,-6.5935488301752745,-0.20032228725473444
18681,good,clean_core,train,-6.436082241761985,-3.22616398740411
20447,good,clean_core,train,-6.7697247455979666,-0.720435486768195
18667,good,clean_core,train,-6.041741281769655,-3.120774819608309
21595,good,clean_core,train,-5.809975957545181,-2.368871824905796
19848,good,clean_core,train,-6.1376570954288425,-1.9107103277506423
1586,good,clean_core,train,-6.010031422076563,-2.68587861844526
20826,good,clean_core,train,-6.883171542314179,-0.873438201150026
1774,good,clean_core,train,-5.89466373497275,-0.7588049684561495
8857,good,clean_core,val,-6.792102900720033,-1.3613290634144697
1541,good,clean_core,train,-6.4709585597603745,-1.7021201964522468
21009,good,clean_core,train,-6.734146041282934,-0.5514453361937682
6354,good,clean_core,train,-6.100878647474326,-1.0817465514928568
19818,good,clean_core,train,-6.337487391227739,-2.398298169882441
19791,good,clean_core,train,-6.479906197454719,-3.0499826220442046
19755,good,clean_core,train,-5.995541158916104,-2.6017704325921245
