idx,class_name,original_region,split,pc1_common,pc2_common
1327,good,clean_core,train,-5.458203476887996,-1.4237534429980707
18325,good,clean_core,train,-4.646592599406055,-0.7741828337383588
18375,good,clean_core,train,-4.75953008526866,-1.1457789804603213
18373,good,clean_core,train,-4.417945389102636,-1.1102918437802887
2509,good,clean_core,train,-5.2147983791562575,-0.6252996885743553
32072,good,clean_core,train,-4.736127212499872,-0.3241678026075431
19171,good,clean_core,train,-5.684705310698876,-1.2975078242959233
6357,good,clean_core,train,-5.28834238301736,-2.0231786392196947
20855,good,clean_core,train,-5.554162161611157,0.1424024006989612
20368,good,clean_core,train,-5.066835838123393,-0.497015672710796
19810,good,clean_core,train,-5.639256796927623,-1.2407080499278997
20995,good,clean_core,train,-4.959313209218072,0.17577343099775747
20362,good,clean_core,train,-6.068365602050278,-1.3530052487337698
1877,good,clean_core,train,-4.876136173683129,-0.9214608291154138
8038,good,clean_core,train,-5.1809235024409865,-1.0844440887336124
6338,good,clean_core,train,-5.127421279194289,-2.170616136223938
1230,good,clean_core,train,-4.824732329444459,-1.5058382690265102
19725,good,clean_core,train,-5.365678020140916,-1.4885663409218919
2198,good,clean_core,train,-5.724369635560482,-1.048189313804671
19621,good,clean_core,train,-5.801231143707761,-0.8296488703014429
18377,good,clean_core,train,-4.719360455418675,-1.2759868689717213
1176,good,clean_core,train,-4.977103500185805,-1.4811311937587006
31985,good,clean_core,test,-4.260224502922343,-1.3236330616069611
1329,good,clean_core,train,-4.79365969343708,-1.9892587686250311
8490,good,clean_core,train,-4.844548440531105,-1.0517987779804965
8103,good,clean_core,train,-5.017801344973258,-1.551026551310411
8942,good,clean_core,val,-5.067367590667921,-1.3578327812210491
18299,good,clean_core,train,-5.030165395867544,-1.5158144135207097
8866,good,clean_core,val,-5.779796248608053,-0.5985550453188349
7027,good,clean_core,train,-4.840097095580127,-2.083583034662111
19807,good,clean_core,train,-5.164894608739666,-1.9796038299813896
31988,good,clean_core,test,-4.252910305132663,-1.0942371373486373
18277,good,clean_core,train,-4.7362010068170335,-1.5889271380955587
8074,good,clean_core,train,-5.462068868816982,-1.5453110698007986
20788,good,clean_core,train,-5.652742528597113,-0.28172356574875673
8867,good,clean_core,val,-6.176681257678101,-1.2973918235948678
5538,good,clean_core,train,-5.117803923077982,-1.7095636153550353
19021,good,clean_core,train,-5.264666251607939,-1.3770254326484321
1672,good,clean_core,train,-5.157884864424483,-0.1651447809385167
903,good,clean_core,train,-5.717403978638606,-0.7572654441673967
20348,good,clean_core,train,-5.663790866937802,0.6937249220782176
8892,good,clean_core,val,-5.472515878601197,-1.549686906806098
19693,good,clean_core,train,-5.613348655499576,-1.9939250756638807
2164,good,clean_core,train,-4.984901714435219,-2.0032237322444044
1193,good,clean_core,train,-5.770415925375273,-1.5572212798672933
18079,good,clean_core,train,-4.8585697718402345,-0.8009234943101943
2491,good,clean_core,train,-5.577126682992827,-0.8529476906220763
19650,good,clean_core,train,-5.927803980347256,-1.5311417696640317
659,good,clean_core,train,-5.0430114500344825,-0.8021386046491662
1271,good,clean_core,train,-5.308698356379193,-1.3384246930625219
19813,good,clean_core,train,-5.391244334840736,-2.087629779706134
8204,good,clean_core,train,-5.148360017987295,-1.247088606579115
1175,good,clean_core,train,-5.100803013090901,-1.6531649347552877
2474,good,clean_core,train,-5.225449677281279,-2.1254193255757907
20771,good,clean_core,train,-5.849312915087359,0.07523591853366385
5536,good,clean_core,train,-5.039533140841793,-2.337578102697642
1342,good,clean_core,train,-5.844411103954819,-1.2032556807931711
20446,good,clean_core,train,-6.274134594611272,-1.1521532223121493
19617,good,clean_core,train,-4.84470222463783,-2.1086368806433633
2206,good,clean_core,train,-5.14010609583259,-1.4395951615319424
6415,good,clean_core,train,-4.804105208690826,-1.72224560260751
1311,good,clean_core,train,-5.346756710639743,-1.3122627890875924
8081,good,clean_core,train,-6.349119013265431,-1.3792732906989371
6307,good,clean_core,train,-4.9916680861242755,-2.0443870370651274
18313,good,clean_core,train,-4.783194326743747,-1.1151682747199387
32071,good,clean_core,train,-4.952281717156814,-2.1397925144324543
6343,good,clean_core,train,-5.083024276239708,-1.5691440115845074
19713,good,clean_core,train,-5.834901767537085,-2.2374623011104346
8466,good,clean_core,train,-4.378595763517663,-1.6925193246241739
739,good,clean_core,train,-4.89355160717098,-0.7152954713768401
19618,good,clean_core,train,-5.363786778749051,-2.1308107147147735
18317,good,clean_core,train,-4.749407845171503,-0.49463200509493144
2205,good,clean_core,train,-6.147344647947503,-0.12434363819045532
20730,good,clean_core,train,-5.7672629329873475,-0.0338626094966977
1355,good,clean_core,train,-5.532218604545107,-1.7682225232581192
5192,good,clean_core,train,-4.674074673981965,-1.644675880488233
714,good,clean_core,train,-4.618780545052158,-0.4977908828330298
18307,good,clean_core,train,-4.515931847422203,-1.0215716690007832
2455,good,clean_core,train,-5.537686223708131,-0.7202402397691952
8198,good,clean_core,train,-5.250554793636494,-1.2153403148070854
18267,good,clean_core,train,-4.361462455292343,-0.8428153820000348
5302,good,clean_core,train,-5.101155266491661,-2.3748527994937825
19706,good,clean_core,train,-5.449486961626892,-2.0471695092157076
6341,good,clean_core,train,-5.419972205145586,-1.9917357262734448
19691,good,clean_core,train,-5.587210515755835,-2.014363361508882
6342,good,clean_core,train,-5.231916506021785,-1.8752983956111542
18286,good,clean_core,train,-4.8770600966341835,-1.6404093403207967
20721,good,clean_core,train,-5.709365941156013,0.2722152886354341
6442,good,clean_core,train,-5.56855388949508,-1.9389597423986438
8032,good,clean_core,train,-5.698494304623124,-0.8419951850578475
1212,good,clean_core,train,-5.545938038655246,-0.874892656281508
1766,good,clean_core,train,-5.401551657334959,-0.5432755116195704
19624,good,clean_core,train,-5.61749058036912,-1.1254964236227256
5545,good,clean_core,train,-5.612704540374942,-2.5101228960892112
782,good,clean_core,train,-4.86641389810725,-0.595964435066846
8003,good,clean_core,train,-5.411633940942204,-1.5143323826849768
8054,good,clean_core,train,-5.3571202097435675,-1.0642383953213639
2203,good,clean_core,train,-5.565280641893569,-1.2236573112474478
19625,good,clean_core,train,-5.40360567110484,-1.2955484113576736
1348,good,clean_core,train,-5.543453989438251,-2.141098902060747
20828,good,clean_core,train,-5.639368295020284,0.42058859795693765
8091,good,clean_core,train,-6.032854236140094,-0.7280054853052608
20351,good,clean_core,train,-5.571506580804199,0.5364859600516139
6425,good,clean_core,train,-5.063734317137791,-1.5766372293945503
1231,good,clean_core,train,-5.311749394019004,-1.3744728010520246
8059,good,clean_core,train,-4.900607205318499,-0.7236581701475338
754,good,clean_core,train,-5.426581840923961,-1.2307946524514317
19759,good,clean_core,train,-4.828879685068455,-2.048519618427502
1222,good,clean_core,train,-5.62674727378912,-1.287400006027491
8205,good,clean_core,train,-4.7303997711389005,-1.176292369389938
19729,good,clean_core,train,-5.234163455289839,-1.3596987535681422
1236,good,clean_core,train,-5.557016787837727,-1.099131790833451
18948,good,clean_core,train,-5.4396600724379125,-2.1717834640610136
758,good,clean_core,train,-5.0605134543638215,-0.6067272506923836
2460,good,clean_core,train,-5.8094971195676335,-1.9004162060025225
1442,good,clean_core,train,-5.505207000439467,-0.8340977300714318
6803,good,clean_core,train,-4.937317391840203,-2.446516854740163
864,good,clean_core,train,-5.244697065906009,-1.0132480762688154
1677,good,clean_core,train,-5.183801479375433,-0.7745618370122811
7028,good,clean_core,train,-5.008384471480688,-2.2154710499863928
6195,good,clean_core,train,-5.110339821021741,-1.2185499746447668
18273,good,clean_core,train,-4.607233542085089,-0.865383101506405
18288,good,clean_core,train,-4.756051745176353,-1.4731372108691967
1820,good,clean_core,train,-4.800457573154976,-0.4712327962881157
1277,good,clean_core,train,-5.5009043026013185,-1.1353412953154547
1364,good,clean_core,train,-5.85524442990811,-1.3447400465422137
20652,good,clean_core,train,-5.991486044867668,0.7827611491972533
20830,good,clean_core,train,-5.685157741900687,0.7200309679049472
861,good,clean_core,train,-5.076320952683238,-1.5555949173846144
18294,good,clean_core,train,-4.866670869084874,-1.6355333694839511
32066,good,clean_core,train,-4.663060608203477,-1.5986726372650466
647,good,clean_core,train,-5.217306950295589,-0.7730894069302602
19109,good,clean_core,train,-5.9669052194722,-1.3248923145263825
18314,good,clean_core,train,-4.721351685041796,-1.3717993941925932
5059,good,clean_core,train,-5.012515364765526,-2.32943990536996
6377,good,clean_core,train,-5.285544856657576,-0.9905548325880539
20861,good,clean_core,train,-5.485688791657772,0.7319412079387169
8209,good,clean_core,train,-5.182663307975263,-1.0970158462999495
21580,good,clean_core,train,-4.946735197048804,-1.847867497742733
19715,good,clean_core,train,-5.299881596443205,-0.970569704611367
18309,good,clean_core,train,-4.930468368905487,-0.882768645106998
19162,good,clean_core,train,-5.911718300730923,-0.059483177658230586
1770,good,clean_core,train,-5.455310571782973,-0.27822275256883533
1429,good,clean_core,train,-5.539938428679482,-1.411438874970702
3697,good,clean_core,train,-4.635114850227234,-2.6972454723107995
20640,good,clean_core,train,-5.948759443657794,0.5759305047637406
19616,good,clean_core,train,-6.137765212060713,-1.6891777430660104
1932,good,clean_core,train,-5.177866212172143,-0.4564312994883132
18310,good,clean_core,train,-4.866209429322549,-0.8169932134529351
8031,good,clean_core,train,-4.948062113158726,-1.4112120985703571
735,good,clean_core,train,-5.502828473531388,-0.6151882373381905
18293,good,clean_core,train,-4.6583188336912675,-1.5779669467978115
8119,good,clean_core,train,-5.941886127379021,-1.318796067589238
5537,good,clean_core,train,-5.586916774545324,-2.6935022906156214
1681,good,clean_core,train,-4.8298033293534735,0.032201536193943905
5153,good,clean_core,train,-5.018901877210651,-1.9509743067303813
1239,good,clean_core,train,-5.147191975779836,-1.576881064141541
1372,good,clean_core,train,-5.411612336227967,-1.547050710014854
8894,good,clean_core,val,-4.512807848490863,-1.5888815539168961
19187,good,clean_core,train,-5.8801219518099375,-1.3915897439112372
1235,good,clean_core,train,-5.731147454013512,-1.4138361671281725
5161,good,clean_core,train,-5.034020040799636,-1.9917644780150956
19850,good,clean_core,train,-5.810001206229548,-2.3153538800762354
1776,good,clean_core,train,-5.085357919320281,-0.4605332476083849
8863,good,clean_core,val,-6.0824545444914895,-1.0983505785511287
20832,good,clean_core,train,-5.8544370121449125,0.418190433028307
19732,good,clean_core,train,-6.111362964824264,-1.640009617135888
709,good,clean_core,train,-4.81440843209822,-0.5811172654416328
8865,good,clean_core,val,-5.731203522533048,-0.45366626233891066
1369,good,clean_core,train,-5.642691415245995,-1.0227769409212424
1084,good,clean_core,train,-5.916430381454768,-1.8134355089835843
1895,good,clean_core,train,-5.17591569666163,-0.16077304135988107
1673,good,clean_core,train,-5.3455311319616685,-0.3954401611976878
19607,good,clean_core,train,-5.819992437411467,-2.34077818636586
19823,good,clean_core,train,-5.206280327392542,-0.6742248444956846
8005,good,clean_core,train,-5.777750242997798,-1.6807167623576618
5223,good,clean_core,train,-5.11601764406463,-2.707413298074295
1666,good,clean_core,train,-4.7622745100214345,-0.47072980758848637
1878,good,clean_core,train,-5.15439764394588,-1.5081174009903837
19789,good,clean_core,train,-5.626379015410281,-2.343649956873955
18632,good,clean_core,train,-5.47107989628578,-2.285180340861559
19705,good,clean_core,train,-5.4236640007030195,-1.3849686723226917
1270,good,clean_core,train,-4.805998665193147,-1.74809389996839
1609,good,clean_core,train,-4.791206378363843,-1.2090229708147646
1134,good,clean_core,train,-4.5784132739752845,-1.0151840511682222
6815,good,clean_core,train,-4.3447112355039685,-1.6821516367309075
18958,good,clean_core,train,-5.473432880501783,-2.2805408847208795
19749,good,clean_core,train,-5.6942619232390665,-2.04435056765592
1652,good,clean_core,train,-4.910395218616388,-1.6364939725066177
5530,good,clean_core,train,-4.931869325505072,-2.35330443568024
8006,good,clean_core,train,-6.166706934584445,-0.956273332153759
1068,good,clean_core,train,-5.970888394983163,-1.6833329678080156
1326,good,clean_core,train,-5.454975524400199,-1.6557037566966013
6908,good,clean_core,train,-4.497698167500501,-1.2976673399659147
2492,good,clean_core,train,-5.634836201075331,-0.9020794762381861
1155,good,clean_core,train,-5.0801585702950165,-1.6629032054247908
20781,good,clean_core,train,-5.799488694431369,-0.03223747606539886
20303,good,clean_core,train,-5.926705827312095,-1.2768979036897097
2202,good,clean_core,train,-5.0244208718963534,-1.2165870206119433
18322,good,clean_core,train,-4.929155382644152,-1.155581638604599
1773,good,clean_core,train,-4.8903209246917925,-0.41019643049074556
6327,good,clean_core,train,-4.9344312724517945,-2.073885912618875
705,good,clean_core,train,-5.152277246484583,-1.0771798865582156
16377,good,clean_core,train,-5.25050917536653,-1.8574752583562455
2475,good,clean_core,train,-5.288673828186585,-2.119329934333694
1291,good,clean_core,train,-5.502924878922882,-1.4536584970239763
19733,good,clean_core,train,-5.316985711173567,-1.5195106117528723
21578,good,clean_core,train,-4.599415198330593,-1.974408074965522
21585,good,clean_core,train,-5.361211422723058,-0.5810952658506929
6356,good,clean_core,train,-5.2051135005174975,-2.279361960521984
21397,good,clean_core,train,-4.4152313692599625,-0.9161558585687357
8213,good,clean_core,train,-5.779729012740547,-0.8542450146181393
32067,good,clean_core,train,-4.922740559640896,-1.6740198321264035
19269,good,clean_core,train,-6.036612332422334,-2.311482523670719
871,good,clean_core,train,-5.0746557862394255,-1.0284920565051332
8078,good,clean_core,train,-5.992393302371429,-0.31683736363390647
2207,good,clean_core,train,-5.2961389874978195,-0.8394756202505956
18306,good,clean_core,train,-4.729162060631785,-0.7988276833198598
922,good,clean_core,train,-5.560751324754425,-1.2121551496594314
19168,good,clean_core,train,-5.741507935016379,-1.1131185969962591
1210,good,clean_core,train,-5.13773234094036,-1.2893794522684288
19821,good,clean_core,train,-5.586081596991403,-1.5701627723344243
8495,good,clean_core,train,-5.271567264501632,-0.8716594466671669
7042,good,clean_core,train,-4.655658970989492,-1.801993411232653
8891,good,clean_core,val,-5.123626177384747,-1.4474696664654827
20360,good,clean_core,train,-5.407007887767198,0.4651429118107311
20249,good,clean_core,train,-6.4288446528810965,-1.8045543628384455
5227,good,clean_core,train,-5.078711509237613,-2.578964183141858
20764,good,clean_core,train,-5.715224842837938,0.6682591611202128
1761,good,clean_core,train,-5.261254206800067,-0.8187059095796011
8095,good,clean_core,train,-5.912996661042897,-1.677285662215671
20813,good,clean_core,train,-5.685450927806097,1.0458296455769822
6344,good,clean_core,train,-5.016416619005798,-1.945920220349235
19824,good,clean_core,train,-6.084988528764898,-1.1634993854349187
17997,good,clean_core,train,-4.806638591704613,-2.352375386801182
20340,good,clean_core,train,-6.243250908504728,-0.7077903608241702
1769,good,clean_core,train,-5.014167825742959,-0.6855424876219505
19703,good,clean_core,train,-5.52624515668993,-2.1038256812760663
7739,good,clean_core,train,-5.116683317507442,-2.160573964289575
8909,good,clean_core,val,-5.406616096526226,-1.5313181061257979
6838,good,clean_core,train,-4.723089788450592,-2.1650293266849263
20818,good,clean_core,train,-5.649575058028498,0.13935077734373202
18311,good,clean_core,train,-4.751869369033053,-1.0199608435830603
18592,good,clean_core,train,-5.490560140790121,-2.4840359696197276
1004,good,clean_core,train,-5.204636346773316,-1.6055927231305942
2476,good,clean_core,train,-5.410308980708151,-1.860509001559602
19701,good,clean_core,train,-5.91103793602734,-2.2841623313503487
1359,good,clean_core,train,-5.3378979482302205,-1.7647772022923467
6303,good,clean_core,train,-5.1066955836799695,-2.476415368941229
8190,good,clean_core,train,-5.466983846429946,-0.5712207801272348
1368,good,clean_core,train,-5.792579242360242,-1.3693162149345413
18653,good,clean_core,train,-5.677496880661108,-2.349951693568383
1229,good,clean_core,train,-5.571593813755567,-1.7624979284644506
1131,good,clean_core,train,-4.934170567147208,-1.1066452356322474
1285,good,clean_core,train,-4.529118728999335,-1.7742626420852456
20801,good,clean_core,train,-5.937715449897439,-0.1522774336643211
785,good,clean_core,train,-5.355923406807472,-1.1434443253574578
19800,good,clean_core,train,-5.2045175042098855,-0.45754811406271384
2178,good,clean_core,train,-5.521062872029431,-0.37478190811348144
6804,good,clean_core,train,-4.207243199874945,-1.9496714021858683
18957,good,clean_core,train,-4.8066440312073455,-1.8429427263005158
20816,good,clean_core,train,-5.7214780675912955,1.1278667624341197
19652,good,clean_core,train,-6.017405848391392,-1.7519311810964033
2464,good,clean_core,train,-5.287692547181625,-1.9834507253484337
19717,good,clean_core,train,-5.563223423678974,-1.6787185850753839
32047,good,clean_core,train,-4.86073851988271,-1.8829563431098488
18265,good,clean_core,train,-4.253747692987209,-0.9634306482643615
16350,good,clean_core,train,-4.864399986848777,-2.2637277718448874
18673,good,clean_core,train,-5.624532490156023,-2.3361051283517624
18169,good,clean_core,train,-5.395406889910856,-2.248689846974189
20967,good,clean_core,train,-5.134145698276147,0.20145726814027515
6418,good,clean_core,train,-5.25686382592489,-2.5081501271189226
7378,good,clean_core,train,-5.313949681020498,-0.6400263400877721
20824,good,clean_core,train,-5.628889425843342,0.7391735608087285
18681,good,clean_core,train,-5.518467355899332,-2.463541747690269
20447,good,clean_core,train,-5.90756267637483,-0.18031236464772252
18667,good,clean_core,train,-5.169560811974718,-2.556986593496611
21595,good,clean_core,train,-4.776337252878059,-1.471544089238331
19848,good,clean_core,train,-5.274616990576009,-1.313184001681348
1586,good,clean_core,train,-5.120624795807066,-2.1703836265820873
20826,good,clean_core,train,-5.891405243625702,0.1941003344059229
1774,good,clean_core,train,-5.006602646246678,0.12725971682029158
8857,good,clean_core,val,-5.759482550538424,-0.2611068498762006
1541,good,clean_core,train,-5.59184987106697,-1.0604009995284371
21009,good,clean_core,train,-5.744436648330257,0.432855881404099
6354,good,clean_core,train,-5.143185558787006,-0.15094456611500678
19818,good,clean_core,train,-5.408492684235004,-1.2316303822376868
