idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
23863,medium,medium,correct,0.06750894,-1.42312,0.0,0.8181818181817438,0.5881789470263569,0.7854926740246752,4.76401467713332,0.004803843074459567,0.8305530980916366
23316,good,medium,good_to_medium,2.524189,0.33177006,0.0,0.9230769230768521,0.5635963719288098,5.416827669168901,36.4118653818081,0.0024019215372297837,0.9829492817228443
30215,good,good,correct,2.6618667,2.432316,0.0,0.8571428571427346,0.5667546192634942,7.072911025097408,59.659286112668966,0.013610888710968775,0.8924416929091767
26309,medium,bad,medium_to_bad,-1.9689753,-0.36840436,0.0,0.8571428571427346,0.701011936865598,0.19985626511927546,2.888195622705237,0.018414731785428344,0.43114038499451857
30203,good,good,correct,2.7206726,1.787602,0.0,0.8749999999998906,0.5652699339442845,6.64308702474564,53.237584712714465,0.009607686148919135,0.9410204680904694
23364,medium,medium,correct,2.0294707,-0.77912813,0.0,0.99999999999995,0.5673697754675306,3.9626670266517605,20.458417539839488,0.0008006405124099279,0.9868732402159883
25308,bad,bad,correct_bad,-2.0616128,-0.3276366,0.0,0.5882352941176126,0.7171165596162739,-1.562757956617993,6.726953204114591,0.018414731785428344,0.7441187907119937
30274,good,good,correct,2.2582057,1.5136791,0.0,0.8749999999998906,0.5573365483425168,6.035060289744961,46.463859372585084,0.01120896717373899,0.8781212885121952
31888,bad,bad,correct_bad,0.90158254,-2.1339984,0.0,0.4333333333333189,0.31242651300533353,-0.10505375291669204,3.2169900987605233,0.0,0.9809688114328566
23338,medium,medium,correct,1.4399145,-0.73032033,0.0,0.9473684210525818,0.6012518585475799,3.411536838243952,17.848005011424004,0.0024019215372297837,0.9404094816625156
25883,good,medium,good_to_medium,1.4924034,-0.16860414,0.0,0.8181818181817438,0.5797905327689417,3.840702399360087,24.406619219037314,0.0040032025620496394,0.9426774231568924
30466,medium,bad,medium_to_bad,2.7009535,-0.861435,0.0,0.9090909090908265,0.38735913416116263,3.9003748987686477,25.973965607133227,0.0,0.9362845809415341
25151,medium,bad,medium_to_bad,-2.2966423,-0.05557879,0.0,0.46153846153842604,0.7254316315060357,0.5625443034775615,2.2829509301627366,0.01521216973578863,0.5714089474880997
26259,bad,bad,correct_bad,-4.6129427,1.0356325,0.0,0.0,0.7778391962737947,-1.8732883562176692,8.433977873336264,0.02321857485988791,0.30822345728275014
28263,good,good,correct,0.29637942,1.2999446,0.0,0.79999999999984,0.7177370858539331,4.478798812452257,31.35109259731682,0.014411529223378704,0.7465388358535872
23279,medium,medium,correct,1.7738024,-0.61604434,0.0,0.8999999999999551,0.5679067890356909,3.8531744499037988,20.570006726598347,0.0016012810248198558,0.9778035750293996
25818,medium,medium,correct,0.5233724,-0.1312162,0.0,0.8749999999998906,0.6472063322757575,3.144055625816053,20.843770044480273,0.006405124099279423,0.7454308984950323
26605,medium,bad,medium_to_bad,-3.8800008,1.0781727,0.0,0.44444444444439507,0.7850655933708218,0.0036067292103389922,2.322344528013859,0.03042433947157726,0.31451567725151497
26140,medium,medium,correct,1.1069385,-0.77257746,0.0,0.89999999999991,0.5866848057133741,2.793007391981925,17.091191111351268,0.0032025620496397116,0.8801773227368848
26722,medium,bad,medium_to_bad,-2.7332053,-0.42701638,0.0,0.7142857142856123,0.7565763635973689,-0.46348993727751014,3.4415101416739957,0.013610888710968775,0.28977046331692624
26594,good,medium,good_to_medium,-1.6689612,-0.24651527,0.0,0.8333333333331945,0.7855085310084421,1.4014269043318177,6.084031404534791,0.01200960768614892,0.49727429046163907
23476,medium,medium,correct,1.7292709,-1.0971112,0.0,0.9999999999999525,0.5341592674107669,3.1216778136910097,15.278669047519564,0.0024019215372297837,0.948380667549039
24895,medium,bad,medium_to_bad,-1.078306,-1.4911447,0.0,0.7777777777776913,0.6604727171718113,-0.19453053037580448,3.576070980130321,0.0024019215372297837,0.5608802246563906
26648,good,good,correct,-1.0501952,-0.48848978,0.0,0.8571428571427346,0.7456233870455049,1.6769625953409313,7.563014634770696,0.008807045636509208,0.5769228770160766
24110,medium,bad,medium_to_bad,-2.8872485,-0.59446615,0.0,0.38461538461535505,0.6640664207807382,-1.0622661670206366,4.288537399964008,0.008807045636509208,0.26825963703827627
29998,medium,medium,correct,2.2560828,0.20283417,0.0,0.8333333333332639,0.5310750078854586,4.714363572244203,35.11623116154362,0.0024019215372297837,0.9496740979565634
29075,good,good,correct,1.5267721,1.4845545,0.0,0.8571428571427346,0.6233855945986643,5.497000701188594,41.24895597456549,0.012810248198558846,0.8316602130501664
29886,good,good,correct,2.3835056,1.6732758,0.0,0.8888888888887901,0.5837087407736676,6.30806090409074,47.70011685156689,0.01200960768614892,0.9486166079304137
26651,good,medium,good_to_medium,-1.2760998,-0.5398533,0.0,0.7499999999999063,0.7451976112877005,1.4393028438406372,6.613755702969417,0.007205764611689352,0.566952701173026
24886,good,bad,good_false_bad,-2.3378048,-0.53060645,0.0,0.8571428571427346,0.7475855206588493,-0.031035139434075532,2.651236081920151,0.014411529223378704,0.31583723424778054
29835,good,good,correct,2.833603,1.560325,0.0,0.8749999999998906,0.5837473517622134,6.741882176361606,53.73087084341884,0.004803843074459567,0.9311995418679487
24976,medium,bad,medium_to_bad,-2.85299,-0.21209833,0.0,0.5555555555554939,0.7438353720983951,0.11190287438551423,2.0363231807393705,0.013610888710968775,0.3052434645809302
29885,good,good,correct,2.0945928,1.2750967,0.0,0.89999999999991,0.5771529058176186,5.741334604281673,40.90515876600623,0.01200960768614892,0.9247527889059077
27663,good,good,correct,0.43117312,0.4521392,0.0,0.8333333333331945,0.6286303757158131,3.386886787297047,22.767172363519258,0.013610888710968775,0.7816007087699028
30371,good,good,correct,2.2053533,1.2483633,0.0,0.8749999999998906,0.5702983332856634,5.735659160876911,43.54428963710747,0.009607686148919135,0.9108635650180998
24425,medium,bad,medium_to_bad,-3.6196647,0.45817417,0.0,0.27272727272724795,0.7649403504940029,0.516258144371014,2.459361476701596,0.016012810248198558,0.2382289141611459
29181,good,good,correct,0.66998863,0.48984343,0.0,0.8571428571427346,0.6057580274576969,3.589704094654106,25.688608146449113,0.012810248198558846,0.7596890305157433
25933,good,good,correct,1.7771134,0.6065601,0.0,0.8571428571427346,0.6060958545245623,5.091465551268453,37.49577229010054,0.0032025620496397116,0.8220323372927405
26600,good,bad,good_false_bad,-2.020184,-0.25763068,0.0,0.8571428571427346,0.7888955308436021,0.6668696569639603,4.396517324223328,0.01521216973578863,0.4675156273484099
26021,good,good,correct,1.4674481,0.81334215,0.0,0.8571428571427346,0.6387942323616878,5.05628468926931,36.00457041689098,0.006405124099279423,0.8233928203599027
29244,medium,good,medium_to_good,2.1025782,0.12304388,0.0,0.89999999999991,0.5946902426943779,4.87835636491442,32.425136097180555,0.0016012810248198558,0.9543381791625741
29293,medium,bad,medium_to_bad,-0.022308033,-1.5208484,0.0,0.8181818181817438,0.5469520565368848,0.5022299000010698,5.774106884356735,0.0040032025620496394,0.7122168884895068
32570,good,medium,good_to_medium,-0.23119825,-1.305046,0.0,0.9090909090908265,0.6440642273528181,0.7440961566233344,3.5227013635583324,0.007205764611689352,0.7935021154523261
22746,medium,bad,medium_to_bad,-0.63334996,-0.9108631,0.0,0.5652173913043232,0.7327356395255411,1.0560474606746795,4.924549713744321,0.0032025620496397116,0.9527824180482491
26023,good,good,correct,1.396395,0.5089981,0.0,0.8749999999998906,0.6345674792253074,4.74684467120821,31.99557397489627,0.005604483586869495,0.8272606958342167
28613,good,good,correct,1.0115591,1.7155048,0.0,0.6666666666665555,0.6207449105003403,5.2912109278595585,40.57039905299657,0.013610888710968775,0.7924821055717268
26637,good,medium,good_to_medium,-1.6955427,-0.5185104,0.0,0.8571428571427346,0.786850522321023,0.5695551637128108,4.598748701397812,0.01200960768614892,0.5569777968022581
27665,good,good,correct,-0.6187844,0.2545115,0.0,0.8333333333331945,0.6167349383772341,1.7926813744868915,12.21171631498007,0.021617293835068056,0.6892817327562886
28598,good,good,correct,1.2605331,1.7024537,0.0,0.8333333333331945,0.6227330845980549,5.48208568397279,40.530816923956436,0.016012810248198558,0.7965069653956829
27993,good,good,correct,0.049118485,1.3362626,0.0,0.8333333333331945,0.699496545700106,4.091011531161309,27.147264349639315,0.020016012810248198,0.7508634985622017
25611,good,good,correct,0.3504025,-0.6686856,0.0,0.8571428571427346,0.6326538425728789,2.512783212680288,15.477564657567052,0.0032025620496397116,0.7157625001472054
27512,good,good,correct,-0.6184706,0.09693594,0.0,0.8333333333331945,0.612135189543128,1.5422511922579158,12.134752116017163,0.020016012810248198,0.6760712697526403
28316,good,good,correct,0.5168967,1.4599133,0.0,0.8333333333331945,0.7130495246935064,4.890785153837157,33.51587495549152,0.01521216973578863,0.7612264315164915
25440,medium,bad,medium_to_bad,-2.3137398,-0.634545,0.0,0.538461538461497,0.6919467929155522,-1.132215957186528,5.431389209253819,0.01120896717373899,0.4824326435091101
26276,bad,bad,correct_bad,-6.020301,4.2106385,0.0,0.11111111111109877,0.6434756838288104,-1.8349943809190452,5.764609935858191,0.08086469175340272,0.34264299851156454
29239,good,good,correct,2.036335,1.1835864,0.0,0.8749999999998906,0.6068427366116612,5.804326307238812,43.06233757675477,0.007205764611689352,0.8668481907089539
25347,medium,bad,medium_to_bad,-4.7159967,1.0302162,0.0,0.0,0.7142403401945036,-2.1944582068258347,9.208581167978423,0.024819855884707767,0.18723282115282125
28451,good,good,correct,1.3115554,1.4231846,0.0,0.8333333333331945,0.6126724785387747,5.120231520724342,39.698630406081946,0.013610888710968775,0.7992227990230891
30099,good,good,correct,2.413539,1.4528232,0.0,0.7499999999999063,0.5554963826512795,6.278840101643695,49.23167562488541,0.005604483586869495,0.8960775546583658
29687,medium,medium,correct,1.1751525,-0.69220877,0.0,0.8888888888887901,0.5943768894483528,2.9118549469676394,19.14631497853789,0.0024019215372297837,0.8872805183569628
27067,good,medium,good_to_medium,-1.8087909,-0.27639258,0.0,0.8571428571427346,0.7337451806497104,0.655886370254168,4.427846398888308,0.016813450760608487,0.4807728752739554
29633,medium,medium,correct,1.9373688,0.18721317,0.0,0.8749999999998906,0.5783455129913975,4.806356785300246,33.45825298726314,0.0016012810248198558,0.8659365940273224
28206,good,good,correct,0.018025693,1.0112687,0.0,0.8333333333331945,0.7167330332810689,3.932716113682406,25.187570297838437,0.016012810248198558,0.7384363297061461
31830,bad,bad,correct_bad,1.2040397,-2.257181,0.0,0.4615384615384438,0.26506871554088995,0.03949854594675605,2.8856358354254903,0.0,0.9901718298144433
25466,medium,medium,correct,-1.5210829,-1.1620327,0.0,0.7499999999999063,0.679403961705865,-0.1897358123694114,4.859328005882229,0.004803843074459567,0.4528616578875949
23808,medium,bad,medium_to_bad,1.2614881,-1.1410843,0.0,0.944444444444392,0.5814708966884871,2.4406977170781023,13.394065729049618,0.0024019215372297837,0.9592424049283371
32601,good,medium,good_to_medium,-0.1798854,-0.9138826,0.0,0.8461538461537811,0.6543113307769327,0.9645790796286092,3.752887660734095,0.01200960768614892,0.9443901304500067
28366,good,good,correct,1.2898353,0.8519102,0.0,0.8571428571427346,0.6690220860281351,5.106079962897313,36.02760928857793,0.005604483586869495,0.7864255877667685
27811,good,good,correct,-0.9089987,0.2349234,0.0,0.8333333333331945,0.6134505476826211,1.3655148846635652,7.749770755883369,0.025620496397117692,0.7094968464179154
28571,medium,medium,correct,-4.299953,0.9829608,0.0,0.0,0.6196788509812363,-1.7386464174749197,5.16310374637487,0.028823058446757407,0.2584666071348295
24356,medium,bad,medium_to_bad,-2.1551352,-0.8634127,0.0,0.6666666666666111,0.7070021927597074,-0.2312555698794443,2.5612104225035153,0.008006405124099279,0.3790910854559849
25973,good,good,correct,1.9102684,0.98129064,0.0,0.8571428571427346,0.6148884190828037,5.534919903081973,41.86510373944081,0.004803843074459567,0.837706607325635
26430,medium,bad,medium_to_bad,-2.6389837,-0.2547577,0.0,0.6666666666665926,0.7841775481667602,-0.08307955059770528,3.056060492323005,0.014411529223378704,0.40644976838466196
26074,good,good,correct,1.4435145,0.79760444,0.0,0.8749999999998906,0.6310459161816148,4.887154010940106,33.94602338279469,0.008807045636509208,0.8612140626487192
25481,good,good,correct,-0.70242226,0.2147432,0.0,0.8749999999998906,0.6804165496043709,2.2109265902952524,12.95960595425684,0.017614091273018415,0.6311624618193149
25647,good,good,correct,-0.007881451,-0.42430827,0.0,0.8571428571427346,0.6669289828645283,2.332224468473314,13.291772211024949,0.008006405124099279,0.7459263390089679
25245,medium,medium,correct,-1.8808575,-0.37605575,0.0,0.6363636363635785,0.7207450688879925,0.5988613202968824,3.320677633382962,0.012810248198558846,0.5495494341461415
24386,good,medium,good_to_medium,-0.9223686,-0.7482958,0.0,0.8181818181817438,0.7112525596762698,0.6346452917760876,4.817579362499419,0.01120896717373899,0.7568833148490981
26054,good,good,correct,1.255421,0.58345944,0.0,0.8749999999998906,0.6350982472725215,4.653133229204181,30.476940285857236,0.008006405124099279,0.8319709798500363
28604,good,good,correct,1.2409406,1.7150506,0.0,0.7142857142856123,0.6266360212295587,5.528230105098218,43.12073421449311,0.01200960768614892,0.7905529568440255
28381,good,good,correct,0.9508552,2.0318189,0.0,0.8333333333331945,0.668980138114051,5.486981590491586,41.184936866575825,0.01921537229783827,0.796967859511469
28772,good,good,correct,0.5462118,1.8508383,0.0,0.8333333333331945,0.6603941431002921,4.910685508911037,35.569267487993415,0.021617293835068056,0.7559276732751719
28257,good,good,correct,0.2170917,1.4867716,0.0,0.6666666666665555,0.7184185801108781,4.738754432091761,32.237920423210234,0.013610888710968775,0.7737664593566147
30116,medium,medium,correct,2.4988382,0.7331869,0.0,0.7777777777776913,0.5228465609204954,5.633085408135351,43.3977642442878,0.0016012810248198558,0.9005145916179126
27043,good,medium,good_to_medium,-1.8504469,-0.46036437,0.0,0.8333333333331945,0.7301633680529498,0.4289364558278958,4.992046224322852,0.013610888710968775,0.4343351839947357
26326,medium,bad,medium_to_bad,-2.6988428,0.1417084,0.0,0.6666666666665926,0.7153316633988589,0.07585984368233128,3.5703748607128243,0.021617293835068056,0.3496945085090699
30204,good,good,correct,2.9123466,1.900915,0.0,0.8571428571427346,0.5643625001389571,6.886781514022451,58.037571532916026,0.007205764611689352,0.9229881121943712
22794,medium,bad,medium_to_bad,-0.09595042,-1.0900943,0.0,0.7599999999999697,0.6405993731044826,1.2676619046424127,6.440738429047482,0.004803843074459567,0.8467363880542612
26005,good,good,correct,1.6896384,1.0874084,0.0,0.8571428571427346,0.6388872852315848,5.488585279643979,40.83486017441962,0.006405124099279423,0.8300979216643968
23485,medium,bad,medium_to_bad,0.9178588,-1.4059113,0.0,0.94117647058818,0.5621150764527378,1.75502217562383,8.983410277343872,0.0032025620496397116,0.8959624187316841
25707,medium,bad,medium_to_bad,-0.13381545,-1.1886922,0.0,0.9230769230768521,0.6386782305197206,1.6080226517592493,8.585154124909108,0.0024019215372297837,0.6044489023542727
30102,good,good,correct,1.9390777,1.7515788,0.0,0.7499999999999063,0.5618254228797599,5.9222673082050825,46.37848652791618,0.012810248198558846,0.8847676191509612
27642,good,good,correct,-0.86115617,0.078885555,0.0,0.8333333333331945,0.6169941689328398,1.150401516617829,11.540887301536667,0.020816653322658127,0.6335617330726624
28594,good,good,correct,0.95080113,2.0994847,0.0,0.8333333333331945,0.6347664442108745,5.428773264191647,39.876850316555924,0.02241793434747798,0.804181463767393
24929,medium,medium,correct,-4.373483,1.7961096,0.0,0.0,0.730146064402715,1.2369443651442689,3.727693856697202,0.029623698959167333,0.21280269851911748
28478,good,good,correct,1.2427503,2.2498395,0.0,0.8333333333331945,0.6125733928114158,5.698009343867,44.70737442563272,0.021617293835068056,0.7989297717185888
27804,good,good,correct,-0.22716007,0.8082649,0.0,0.6666666666665555,0.6194080196773749,2.974276815881039,21.904869980057292,0.017614091273018415,0.722158311169659
25000,medium,bad,medium_to_bad,-2.2594273,-0.31962016,0.0,0.69999999999993,0.743312127129051,0.4313188279975051,4.406225443646566,0.012810248198558846,0.3806029046335385
28193,good,good,correct,-1.2444133,0.6508674,0.0,0.8333333333331945,0.7280599045510154,1.7579717504775558,11.425656414097014,0.024819855884707767,0.6967398510754209
30173,good,good,correct,2.8175485,2.0596964,0.0,0.8571428571427346,0.5509111929095102,6.840675543135849,58.722600559028876,0.009607686148919135,0.8926947253090289
29433,medium,medium,correct,-1.0562927,-1.0451121,0.0,0.7777777777776913,0.6357766143509694,0.258627186454336,3.858442278229716,0.008807045636509208,0.5883547869684274
27881,medium,medium,correct,-0.15122011,-0.7752096,0.0,0.8571428571427346,0.635734609136839,1.4447846160631148,11.263795547074153,0.007205764611689352,0.7086484828244832
23904,good,medium,good_to_medium,2.1631496,0.7280961,0.0,0.8888888888887901,0.5866308494945635,5.465971989138485,38.06985219997515,0.005604483586869495,0.9288745120338857
24774,medium,bad,medium_to_bad,-0.8572692,-1.4365221,0.0,0.8181818181817438,0.7066266249002691,-0.632062964869378,7.499218896268677,0.0024019215372297837,0.7079663520300536
29543,medium,bad,medium_to_bad,-0.07695345,-1.3961589,0.0,0.8571428571427346,0.575385536986149,1.1072206859353637,8.227697574637137,0.0016012810248198558,0.593287031013761
26316,bad,medium,bad_missed,-3.612782,2.3741293,0.0,0.8333333333331945,0.7575875605245134,-2.9909830516736684,18.413947430336407,0.0600480384307446,0.6460146442372879
27452,good,good,correct,1.0042845,0.8318976,0.0,0.8333333333331945,0.6194592574671121,4.338253009046788,33.09413914581134,0.010408326661329063,0.7645509178328831
28231,good,good,correct,0.21372105,1.6177981,0.0,0.8333333333331945,0.7138254934245609,4.6058240366350836,31.089330858839094,0.020016012810248198,0.7625612035276074
26263,medium,medium,correct,-4.5456257,3.1182463,0.0,0.0,0.8691285151255081,2.9187158525712174,11.902850075339822,0.036028823058446756,0.27866048327721105
24740,medium,medium,correct,-1.8486317,-0.30557114,0.0,0.8749999999998906,0.7633863327282792,-0.04307528947447512,3.686655858836206,0.01921537229783827,0.6144766201588774
25350,medium,bad,medium_to_bad,-1.1633824,-1.0683333,0.0,0.7777777777776913,0.6916647565722861,0.8010129252589235,4.653066587415745,0.0040032025620496394,0.5135709956916605
26667,good,good,correct,-1.409313,-0.5761804,0.0,0.8333333333331945,0.7501034133815296,1.3783374678723699,6.01347654460629,0.008006405124099279,0.4776842134293683
28123,good,good,correct,1.2561309,1.0290428,0.0,0.8333333333331945,0.6026100960024421,4.757314628117074,36.87410026934661,0.010408326661329063,0.7642219179194712
25428,bad,bad,correct_bad,-2.8281112,0.67510796,0.0,0.3999999999999733,0.6992588355556277,-1.0950872185766054,4.990086547609628,0.03042433947157726,0.7064705803100345
26166,medium,medium,correct,1.3534135,-0.38710105,0.0,0.8888888888887901,0.6105451303793917,3.508301869523321,23.204592757683375,0.0024019215372297837,0.9001707312179071
32728,good,good,correct,-0.6230671,-1.2713374,0.0,0.9374999999999415,0.7992061874907482,-0.0995828069796258,3.2200039706205734,0.007205764611689352,0.9744307469521453
25776,medium,bad,medium_to_bad,0.6854206,-0.9849321,0.0,0.7499999999999063,0.5457536108273315,2.2057323690014417,14.783353379552423,0.0008006405124099279,0.7729287549295552
30314,good,good,correct,2.6107829,1.9904077,0.0,0.8571428571427346,0.5514309437623038,6.60274750073053,55.47603646573027,0.01120896717373899,0.8866895512174378
28832,good,good,correct,1.7750821,1.0302819,0.0,0.8333333333331945,0.6187153119025544,5.547483904441799,41.738862645927476,0.004803843074459567,0.8055669388679414
25703,medium,medium,correct,0.41312903,-0.9497459,0.0,0.8749999999998906,0.6359445902915806,2.1607771399599014,12.575710054318227,0.0024019215372297837,0.7836594208537574
26397,good,bad,good_false_bad,-6.404616,4.411489,0.0,0.0,0.7493245400412538,0.2056259334868787,2.227136636058444,0.07365892714171338,0.2103704775697225
30351,medium,good,medium_to_good,1.854914,0.8914222,0.0,0.7777777777776913,0.5630247934227198,5.129927705031544,38.54342420894699,0.007205764611689352,0.8883004703203586
29426,medium,medium,correct,-2.5088964,0.10136812,0.0,0.6666666666665926,0.689952603023115,0.4918953586081861,3.074769625802906,0.020816653322658127,0.33976040688068065
32671,good,good,correct,-0.29514718,-1.3941379,0.0,0.94117647058818,0.7589975760334002,0.17515607897872218,3.6919060118779172,0.005604483586869495,0.9810983840617058
32022,medium,medium,correct,1.9675643,-0.55280197,0.0,0.9285714285713622,0.5862838026381223,4.07166381089185,23.766101681166315,0.0,0.9940157891508697
30064,good,good,correct,2.4750564,1.3257699,0.0,0.8749999999998906,0.5739781531816689,6.060614257572576,47.69350864297021,0.007205764611689352,0.9215040832065455
24338,medium,medium,correct,-1.4546278,-0.31629708,0.0,0.9090909090908265,0.7093343882201439,0.045739998019994337,4.806366562913051,0.020816653322658127,0.6616040337549035
27677,good,good,correct,-0.43061274,-0.5697611,0.0,0.8333333333331945,0.6192447426435747,1.3111776444416805,10.238044255032994,0.01120896717373899,0.6643206054865365
29844,good,good,correct,2.7466211,1.281486,0.0,0.8888888888887901,0.5870029163454035,6.513080611949437,49.528800164779824,0.0040032025620496394,0.9408713421219204
24267,medium,bad,medium_to_bad,-0.94075847,-1.1151307,0.0,0.9090909090908265,0.6978482051260329,0.02565421643574293,3.8422524631334776,0.009607686148919135,0.6871237969226125
