idx,class_name,original_region,split,pc1_common,pc2_common
20762,good,clean_core,train,-6.206384206277899,-0.19951181237896976
21004,good,clean_core,train,-5.519645885010773,-1.25278227825339
19615,good,clean_core,train,-5.968538504824369,0.2124408180087663
1764,good,clean_core,train,-5.690137600080855,-1.3549200405793176
1293,good,clean_core,train,-6.07088574294335,-2.233362418570916
18279,good,clean_core,train,-5.189016519153874,-1.786943766899419
2195,good,clean_core,train,-6.1215717186684335,-1.5350545714975472
20794,good,clean_core,train,-6.469213772877307,-1.0119929190919459
8890,good,clean_core,val,-5.762487891388843,-2.1067386927975185
18305,good,clean_core,train,-4.843766170313037,-1.6491926165558888
19785,good,clean_core,train,-5.936952495177689,-1.3431927885788366
18394,good,clean_core,train,-5.414174504418103,-1.346032175541691
18275,good,clean_core,train,-6.00142554398299,-1.5366585355872668
1312,good,clean_core,train,-5.930145841750233,-1.322910497656335
20850,good,clean_core,train,-5.969416066359122,-0.8147513680493061
18278,good,clean_core,train,-5.392493112192771,-1.7812912096904427
19684,good,clean_core,train,-6.365160212916973,-2.6777233128309175
8029,good,clean_core,train,-6.134460555146513,-2.140769970286005
6382,good,clean_core,train,-5.749612693723592,-2.3296815469851917
19694,good,clean_core,train,-6.092890244847045,-2.7324260982163584
19712,good,clean_core,train,-5.946284923707807,-2.5256669144359285
8869,good,clean_core,val,-6.616475709336337,-1.3382177623947205
19700,good,clean_core,train,-6.150660338387293,-2.776551039314037
1324,good,clean_core,train,-5.817244576511065,-1.909630945175091
6429,good,clean_core,train,-5.794376641751759,-2.6206095751537046
1905,good,clean_core,train,-5.55479227513116,-0.5094080076510794
19184,good,clean_core,train,-5.790421540152945,0.45265645092582124
8035,good,clean_core,train,-5.932749817665461,-2.03820347981757
8737,good,clean_core,val,-5.561795917868279,-1.2487907297016287
8491,good,clean_core,train,-5.9128456413542505,-1.3370420048651566
1888,good,clean_core,train,-5.488930901327912,-0.8549115258555825
8214,good,clean_core,train,-6.136356297383211,-1.8290133946361327
18324,good,clean_core,train,-5.618887168799761,-1.8817878269997779
8080,good,clean_core,train,-6.47691119744923,-1.815658775546553
8037,good,clean_core,train,-5.613234747344635,-1.3595101953805158
1148,good,clean_core,train,-5.900430337848464,-2.2591918911330175
8474,good,clean_core,train,-5.3429911638020435,-2.32521407579953
20373,good,clean_core,train,-6.83052737021552,-0.9211680821502918
18321,good,clean_core,train,-5.581209787139308,-1.6028007964892392
18332,good,clean_core,train,-5.142062646293332,-1.1547250402601015
18274,good,clean_core,train,-5.545997378652953,-2.289517164181035
32105,good,clean_core,train,-5.137754294513697,-1.1113529378649964
18276,good,clean_core,train,-5.716020185106609,-2.0500846989177934
7451,good,clean_core,train,-6.199450545880558,-2.9505185704297547
8864,good,clean_core,val,-6.602858143605318,-2.150084051996232
1610,good,clean_core,train,-6.226013112387094,-2.3684179157075946
8862,good,clean_core,val,-6.512372535309095,-1.097969756339757
1161,good,clean_core,train,-6.187680494017477,-1.7760549900461247
8113,good,clean_core,train,-5.88820790319804,-1.9567134500426027
1423,good,clean_core,train,-6.164055143432283,-1.6248617282624347
2453,good,clean_core,train,-5.559520106731908,-1.7958742177347289
8850,good,clean_core,val,-6.236577278656777,-2.1415500821572344
1156,good,clean_core,train,-5.90097893494358,-2.3371539940267647
1252,good,clean_core,train,-5.943970132650784,-1.4822081514665797
8465,good,clean_core,train,-5.7305875609268755,-2.356992020739151
1896,good,clean_core,train,-6.020404126777542,-1.2837965504566204
8056,good,clean_core,train,-5.928455271920771,-2.069556369803622
6438,good,clean_core,train,-5.864828445301926,-2.574144563243693
6440,good,clean_core,train,-5.542630442218238,-1.7148514755468272
18316,good,clean_core,train,-5.880577700551049,-1.425193776293693
19709,good,clean_core,train,-6.246483228171383,-2.7793536609110734
21014,good,clean_core,train,-5.274930135228395,-0.6346801088706117
1203,good,clean_core,train,-6.104435903141356,-1.8196935229224518
681,good,clean_core,train,-5.7271692698022125,-1.3958735196026106
8496,good,clean_core,train,-5.782642102854768,-1.4981750488021062
8135,good,clean_core,train,-5.43262229540377,-1.0326698707224746
8124,good,clean_core,train,-5.815997520694728,-1.5490474941620538
1327,good,clean_core,train,-6.069610146580488,-2.157062984166347
18325,good,clean_core,train,-5.283051553574457,-1.3671303644940012
18375,good,clean_core,train,-5.421265874740367,-1.7758350959415852
18373,good,clean_core,train,-5.069815069249486,-1.5548653395476746
2509,good,clean_core,train,-5.791869998068983,-1.115609697086039
32072,good,clean_core,train,-5.383105457048855,-0.7700257038573147
19171,good,clean_core,train,-6.353354725341503,-2.1799830146932795
6357,good,clean_core,train,-5.938773830123699,-2.4617561745768786
20855,good,clean_core,train,-6.18087566334113,-0.632484630187772
20368,good,clean_core,train,-5.66014185872794,-0.8239415016900286
19810,good,clean_core,train,-6.334213692394808,-2.159738771325027
20995,good,clean_core,train,-5.642779833251331,-0.6873180306379918
20362,good,clean_core,train,-6.666162208128597,-1.8456417127824303
1877,good,clean_core,train,-5.4975714978581784,-1.7067857417519572
8038,good,clean_core,train,-5.765567859026923,-1.6930364147331716
6338,good,clean_core,train,-5.708632196116885,-2.559547902729945
1230,good,clean_core,train,-5.418158807216659,-2.042250025077943
19725,good,clean_core,train,-6.051053488264649,-2.3552016765112773
2198,good,clean_core,train,-6.368138545293942,-1.8480620244556336
19621,good,clean_core,train,-6.52855665170812,-1.8967032227656317
18377,good,clean_core,train,-5.471388569821884,-2.0142175049474376
1176,good,clean_core,train,-5.5847804854186185,-2.0071543749008183
31985,good,clean_core,test,-4.863397148421519,-1.8739523584547078
1329,good,clean_core,train,-5.455011319411674,-2.4718925813594863
8490,good,clean_core,train,-5.416780299809294,-1.566651649120272
8103,good,clean_core,train,-5.623811096927698,-2.240837536601171
8942,good,clean_core,val,-5.74239115860718,-1.7564952910323746
18299,good,clean_core,train,-5.689208735990864,-2.1949237309795326
8866,good,clean_core,val,-6.539629864616615,-1.4198939203064251
7027,good,clean_core,train,-5.443110205939691,-2.6461034337017595
19807,good,clean_core,train,-5.8116884421857185,-2.7107010943752288
31988,good,clean_core,test,-4.884518089454867,-1.7037024965754086
18277,good,clean_core,train,-5.388814743849115,-2.18060799429231
8074,good,clean_core,train,-6.0723958249649375,-2.095505872593988
20788,good,clean_core,train,-6.29404413106757,-1.014649503662883
8867,good,clean_core,val,-6.973931522419028,-2.3114182431541033
5538,good,clean_core,train,-5.765265958018537,-2.2095637647139497
19021,good,clean_core,train,-5.92416547980594,-2.1496424853140272
1672,good,clean_core,train,-5.770791863282267,-0.9791942985730395
903,good,clean_core,train,-6.3677268865569525,-1.7056315849551447
20348,good,clean_core,train,-6.264405767709033,0.09232055604005501
8892,good,clean_core,val,-6.087262664432216,-2.2359632080489833
19693,good,clean_core,train,-6.315955955489607,-2.961830544218635
2164,good,clean_core,train,-5.623955466758935,-2.3702251271654355
1193,good,clean_core,train,-6.400539215407714,-2.296982485984953
18079,good,clean_core,train,-5.469119600577794,-1.6618648174082333
2491,good,clean_core,train,-6.1685504708733,-1.4697946331333287
19650,good,clean_core,train,-6.61616606621118,-2.483956094290656
659,good,clean_core,train,-5.67774190428751,-1.5290583810417253
1271,good,clean_core,train,-5.961317867219001,-2.07677707646014
19813,good,clean_core,train,-6.0360785462727575,-2.806832647446766
8204,good,clean_core,train,-5.7288630505204665,-1.936761913636441
1175,good,clean_core,train,-5.708464088555859,-2.276971478712163
2474,good,clean_core,train,-5.8440281740867634,-2.762019706143181
20771,good,clean_core,train,-6.532058217777245,-0.7781017114817286
5536,good,clean_core,train,-5.6517573090069835,-2.8416443749493574
1342,good,clean_core,train,-6.513343798863033,-2.0962454978221583
20446,good,clean_core,train,-6.9222670586961135,-1.7588486921004078
19617,good,clean_core,train,-5.500725378268522,-2.610367062638308
2206,good,clean_core,train,-5.746573442113295,-2.121953390191907
6415,good,clean_core,train,-5.423177932606299,-2.14523596811266
1311,good,clean_core,train,-5.97006653175001,-1.8670331510436775
8081,good,clean_core,train,-7.045312537007047,-2.253279769563273
6307,good,clean_core,train,-5.640167269285604,-2.4101437017370837
18313,good,clean_core,train,-5.449414281708899,-1.7616297900973885
32071,good,clean_core,train,-5.6283243794509215,-2.611308118565838
6343,good,clean_core,train,-5.651320903169655,-2.037246011219047
19713,good,clean_core,train,-6.477583583386427,-2.982710771042997
8466,good,clean_core,train,-4.969405654807451,-2.093750405899913
739,good,clean_core,train,-5.590477363176387,-1.4807096674511095
19618,good,clean_core,train,-6.010131707972261,-2.7308838051587334
18317,good,clean_core,train,-5.494899042560896,-1.33122761723649
2205,good,clean_core,train,-6.794255997324353,-1.0073418224767348
20730,good,clean_core,train,-6.396283116432725,-0.8046650964105349
1355,good,clean_core,train,-6.157614353699422,-2.5266195903175714
5192,good,clean_core,train,-5.337627588847812,-2.053375256427284
714,good,clean_core,train,-5.261552875865857,-1.2182337900157691
18307,good,clean_core,train,-5.129379454595188,-1.678341160345039
2455,good,clean_core,train,-6.177731343310347,-1.4674382778535973
8198,good,clean_core,train,-5.856730005992146,-1.9181495273800429
18267,good,clean_core,train,-5.016895533184076,-1.4637662975557373
5302,good,clean_core,train,-5.743697081591474,-2.877886954282445
19706,good,clean_core,train,-6.117263364875345,-2.8461865030984335
6341,good,clean_core,train,-5.972701728113783,-2.4957553721264105
19691,good,clean_core,train,-6.251650474826079,-2.808668078788305
6342,good,clean_core,train,-5.869695076322323,-2.3828767539794145
18286,good,clean_core,train,-5.500713449766755,-2.246837973830344
20721,good,clean_core,train,-6.413035560946739,-0.5889956338926516
6442,good,clean_core,train,-6.185358514345774,-2.578984322177978
8032,good,clean_core,train,-6.281644252234706,-1.544330107661011
1212,good,clean_core,train,-6.166230160141748,-1.7539523313576337
1766,good,clean_core,train,-6.008500499901072,-1.1777587035979706
19624,good,clean_core,train,-6.366553796993472,-2.2027203510201834
5545,good,clean_core,train,-6.204169898713654,-2.847876496646972
782,good,clean_core,train,-5.479544654747205,-1.2722052942478768
8003,good,clean_core,train,-6.017367134792095,-2.0512026270034096
8054,good,clean_core,train,-6.00506796977024,-1.9731979706070448
2203,good,clean_core,train,-6.202248374240982,-2.117249774427956
19625,good,clean_core,train,-6.148021440990712,-2.344980285458875
1348,good,clean_core,train,-6.13802667613869,-2.688966623700625
20828,good,clean_core,train,-6.303444532924792,-0.41205487997151596
8091,good,clean_core,train,-6.698836590995556,-1.7603691874453926
20351,good,clean_core,train,-6.228291190665762,-0.011139887091129022
6425,good,clean_core,train,-5.680830553886099,-2.115216858582121
1231,good,clean_core,train,-5.918960285632317,-1.9793152764724433
8059,good,clean_core,train,-5.459256525084101,-1.3837008116907545
754,good,clean_core,train,-6.069204426739511,-2.00877241257895
19759,good,clean_core,train,-5.4741887627012025,-2.5940734258798455
1222,good,clean_core,train,-6.248845084154754,-2.138324750576306
8205,good,clean_core,train,-5.258737893011537,-1.5703178436278582
19729,good,clean_core,train,-5.97939047519963,-2.376049511119288
1236,good,clean_core,train,-6.173124640989639,-1.8416464099325547
18948,good,clean_core,train,-6.06982740536997,-2.741305041368302
758,good,clean_core,train,-5.674393692740632,-1.4228523004070153
2460,good,clean_core,train,-6.455529894709814,-2.728176703244922
1442,good,clean_core,train,-6.10070729739012,-1.3203249150909135
6803,good,clean_core,train,-5.5810681951997765,-3.011495146281952
864,good,clean_core,train,-5.850005674767304,-1.7223105367483742
1677,good,clean_core,train,-5.781217016207151,-1.4251932336097195
7028,good,clean_core,train,-5.578450920315553,-2.6832531758438254
6195,good,clean_core,train,-5.749669822514052,-1.757035319980144
18273,good,clean_core,train,-5.2251783470311794,-1.4332449132346683
18288,good,clean_core,train,-5.427560004762278,-1.9260431784734515
1820,good,clean_core,train,-5.437017212406002,-1.1115071913232193
1277,good,clean_core,train,-6.08605057910675,-1.7843624991082219
1364,good,clean_core,train,-6.477837377916584,-2.225167624093232
20652,good,clean_core,train,-6.659077553543086,0.08528130602448374
20830,good,clean_core,train,-6.3329716596105525,-0.03683822492961058
861,good,clean_core,train,-5.664399797170834,-2.0266442141428587
18294,good,clean_core,train,-5.510760005365952,-2.259493525487784
32066,good,clean_core,train,-5.359828042018137,-2.0415519535584594
647,good,clean_core,train,-5.851879487688895,-1.552247446236518
19109,good,clean_core,train,-6.613011626018971,-2.0051270620778703
18314,good,clean_core,train,-5.404595610126984,-2.1224853014756913
5059,good,clean_core,train,-5.647591316705493,-2.644390542822707
6377,good,clean_core,train,-5.919492580545534,-1.7372039110421076
20861,good,clean_core,train,-6.1334865269076815,0.021435029702623343
8209,good,clean_core,train,-5.748975741474341,-1.8226072812729113
21580,good,clean_core,train,-5.588022743002797,-2.4795602957313325
19715,good,clean_core,train,-5.977451176449218,-1.9437679483799541
18309,good,clean_core,train,-5.647834572321494,-1.7234340609749206
19162,good,clean_core,train,-6.5827777606883355,-0.8324266958805321
1770,good,clean_core,train,-6.0958610070443555,-1.1281083968954302
1429,good,clean_core,train,-6.1373493107637005,-2.110572931599486
3697,good,clean_core,train,-5.248534901663278,-3.0749767629999596
20640,good,clean_core,train,-6.634610337667811,-0.23291158843036952
19616,good,clean_core,train,-6.846673263364879,-2.5704282763372497
1932,good,clean_core,train,-5.78827294458004,-1.2917666841147872
18310,good,clean_core,train,-5.529862716200611,-1.6038759621110437
8031,good,clean_core,train,-5.532675239511068,-1.8169200714435452
735,good,clean_core,train,-6.138183874812461,-1.4856935137327383
18293,good,clean_core,train,-5.29524887932738,-2.0281036196952145
8119,good,clean_core,train,-6.532597778460665,-2.0950016553338724
5537,good,clean_core,train,-6.17534468486533,-3.256023543889471
1681,good,clean_core,train,-5.457091502015048,-0.6458356803456881
5153,good,clean_core,train,-5.6174246841605795,-2.2916397023663944
1239,good,clean_core,train,-5.788923144006404,-2.2143269520317617
1372,good,clean_core,train,-6.032240209176356,-2.2338311567745275
8894,good,clean_core,val,-5.100741312782871,-1.9121432056236947
19187,good,clean_core,train,-6.46290973737916,-2.2131117796818525
1235,good,clean_core,train,-6.351913626195637,-2.20751893284098
5161,good,clean_core,train,-5.6990303813045555,-2.4432385464467625
19850,good,clean_core,train,-6.433062767099884,-2.920037917111078
1776,good,clean_core,train,-5.698668005700746,-1.1229635942454768
8863,good,clean_core,val,-6.823224398520457,-2.0974574280866296
20832,good,clean_core,train,-6.5033735043632035,-0.3818674689587321
19732,good,clean_core,train,-6.846550891929446,-2.629337181062325
709,good,clean_core,train,-5.49304439763754,-1.4234242343946295
8865,good,clean_core,val,-6.368263838783992,-1.3671824228340916
1369,good,clean_core,train,-6.2305035017123,-1.6052884180935245
1084,good,clean_core,train,-6.570591570602129,-2.71443769236591
1895,good,clean_core,train,-5.768990711627421,-0.8196656940868319
1673,good,clean_core,train,-5.964779267748728,-1.2522504009023632
19607,good,clean_core,train,-6.455201134329658,-3.0313862251865316
19823,good,clean_core,train,-5.834431222093325,-1.5640117011729526
8005,good,clean_core,train,-6.415763086782309,-2.342497632105699
5223,good,clean_core,train,-5.705242098411567,-3.041103651611954
1666,good,clean_core,train,-5.34871772204851,-1.233038654597735
1878,good,clean_core,train,-5.778747535246677,-2.1982149441648104
19789,good,clean_core,train,-6.249605315921363,-2.936260948987597
18632,good,clean_core,train,-6.1307503722149,-2.8807385900164553
19705,good,clean_core,train,-6.103367724881529,-2.413688863239923
1270,good,clean_core,train,-5.441531515161518,-2.215044684286357
1609,good,clean_core,train,-5.374453001228319,-1.9169977906581916
1134,good,clean_core,train,-5.156090644544198,-1.642972141722266
6815,good,clean_core,train,-4.9264065759136075,-2.0906338740960613
18958,good,clean_core,train,-6.107220305063654,-2.895115115916071
19749,good,clean_core,train,-6.3716062310763055,-3.0026112520827217
1652,good,clean_core,train,-5.538034945533031,-2.226340777850077
5530,good,clean_core,train,-5.5593631191252975,-2.7385347661053703
8006,good,clean_core,train,-6.790910297203602,-1.9026007027330396
1068,good,clean_core,train,-6.645697050166576,-2.645218770871045
1326,good,clean_core,train,-6.091875381583812,-2.2585554280364506
6908,good,clean_core,train,-5.136082049014119,-2.0342274762794643
2492,good,clean_core,train,-6.254627844641475,-1.7890229631440109
1155,good,clean_core,train,-5.715342526168427,-2.303760674993699
20781,good,clean_core,train,-6.46721981235041,-0.886441074743128
20303,good,clean_core,train,-6.543829374145989,-1.9390776898917002
2202,good,clean_core,train,-5.623317775749791,-1.9742123024321192
18322,good,clean_core,train,-5.540258898289151,-1.8902421167436434
1773,good,clean_core,train,-5.479156238348971,-1.2434794378751715
6327,good,clean_core,train,-5.521183816847728,-2.408491461981005
705,good,clean_core,train,-5.811705686920683,-1.8928175340788338
16377,good,clean_core,train,-5.9001669667422645,-2.542854335450841
2475,good,clean_core,train,-5.964965426384123,-2.8422159652623087
1291,good,clean_core,train,-6.117217218019372,-2.2481089915432695
19733,good,clean_core,train,-6.038655666992602,-2.411001028139956
21578,good,clean_core,train,-5.223609356498525,-2.3915251911978803
21585,good,clean_core,train,-5.981789322904817,-1.2631148621481278
6356,good,clean_core,train,-5.786813489468708,-2.7088582158005785
21397,good,clean_core,train,-5.062125948229371,-1.6383465008340152
8213,good,clean_core,train,-6.377342328403965,-1.7520342631844004
32067,good,clean_core,train,-5.590558419659785,-1.940545633776945
19269,good,clean_core,train,-6.736597958512468,-3.033475478721509
871,good,clean_core,train,-5.728068104307781,-1.8035072223623698
8078,good,clean_core,train,-6.5921336419945336,-1.214487832416286
2207,good,clean_core,train,-5.846457850427751,-1.4909274593967
18306,good,clean_core,train,-5.388463380176834,-1.6009263388498038
922,good,clean_core,train,-6.223062770724928,-2.0222917460546608
19168,good,clean_core,train,-6.405562092891344,-2.017213381158719
1210,good,clean_core,train,-5.74879641707192,-2.036950393522534
19821,good,clean_core,train,-6.256404651523995,-2.566968087577835
8495,good,clean_core,train,-5.868442073023402,-1.6590522169425952
7042,good,clean_core,train,-5.238168561071675,-2.324709120502598
8891,good,clean_core,val,-5.721654005007676,-1.9728555735041122
20360,good,clean_core,train,-6.021007497673881,-0.06685943893163726
20249,good,clean_core,train,-7.03059715402987,-2.5275990326347144
5227,good,clean_core,train,-5.727167184892659,-2.976113093994623
20764,good,clean_core,train,-6.391670065396965,-0.09729739671320216
1761,good,clean_core,train,-5.898337300644076,-1.7357911229701197
8095,good,clean_core,train,-6.581899748276629,-2.6202835359130416
20813,good,clean_core,train,-6.391147637274674,0.19058255705221072
6344,good,clean_core,train,-5.646421671980229,-2.46500702474947
19824,good,clean_core,train,-6.825825633519301,-2.2525589431234327
17997,good,clean_core,train,-5.373130573704024,-2.777711650699063
20340,good,clean_core,train,-6.913956818244131,-1.4361904306617213
1769,good,clean_core,train,-5.598918808033308,-1.3597309620629998
19703,good,clean_core,train,-6.172991751840084,-2.976578248736055
7739,good,clean_core,train,-5.7107303649004475,-2.463962525565428
8909,good,clean_core,val,-6.019394832112627,-2.149813213058365
6838,good,clean_core,train,-5.312347169736313,-2.6625959338471166
20818,good,clean_core,train,-6.318043669476771,-0.6901143661825215
18311,good,clean_core,train,-5.442566028016098,-1.8475095701977093
18592,good,clean_core,train,-6.1827588793981745,-3.131505767662516
1004,good,clean_core,train,-5.81802209911789,-2.3174217518514144
2476,good,clean_core,train,-6.031925736159497,-2.441804010373458
19701,good,clean_core,train,-6.552900284472314,-3.1239885436481982
1359,good,clean_core,train,-5.921571139645306,-2.445893909204093
6303,good,clean_core,train,-5.761914565210873,-2.922817209106662
8190,good,clean_core,train,-6.007617979517604,-1.3054341359516957
1368,good,clean_core,train,-6.382426547346602,-2.1616142093714856
18653,good,clean_core,train,-6.346996849426744,-3.0308729620863466
1229,good,clean_core,train,-6.1797913351448335,-2.3152695424333216
1131,good,clean_core,train,-5.565035969495139,-1.922517918483842
1285,good,clean_core,train,-5.176408572283062,-2.1270086687491463
20801,good,clean_core,train,-6.603884616106838,-1.0376243464162411
785,good,clean_core,train,-5.975356222086819,-1.95789364784465
19800,good,clean_core,train,-5.8224412403206465,-1.241095154883568
2178,good,clean_core,train,-6.153310463064896,-1.3629061507795768
6804,good,clean_core,train,-4.782353152953858,-2.3642472062910924
18957,good,clean_core,train,-5.406031742418559,-2.422990876592882
20816,good,clean_core,train,-6.3763467475895155,0.33922758801595604
19652,good,clean_core,train,-6.7230347320849,-2.7935676157624694
2464,good,clean_core,train,-5.9673751747670964,-2.7444983433843686
19717,good,clean_core,train,-6.243137004917195,-2.6563230654029932
32047,good,clean_core,train,-5.419518065604457,-2.145450971628196
18265,good,clean_core,train,-4.878728704040702,-1.6022297708772237
16350,good,clean_core,train,-5.501584088776357,-2.761777354325482
18673,good,clean_core,train,-6.2662484420196165,-3.067550537945284
18169,good,clean_core,train,-6.0919530090150795,-2.73459263425153
20967,good,clean_core,train,-5.833551814621374,-0.5333066931827027
6418,good,clean_core,train,-5.875271467009118,-3.0323462165477433
7378,good,clean_core,train,-5.973430516933318,-1.35656727618153
20824,good,clean_core,train,-6.305340797040897,-0.04035269582940504
18681,good,clean_core,train,-6.151990398070712,-3.112706480768434
20447,good,clean_core,train,-6.491645290953305,-0.6415430092092905
18667,good,clean_core,train,-5.759181659393515,-3.0274075821863153
21595,good,clean_core,train,-5.53263450549332,-2.2333281605238953
19848,good,clean_core,train,-5.863440368864888,-1.8258139803358264
1586,good,clean_core,train,-5.731484180692038,-2.613480158165264
20826,good,clean_core,train,-6.587963231835217,-0.6980301133749154
1774,good,clean_core,train,-5.6170356965507136,-0.6094642731295392
8857,good,clean_core,val,-6.4977555660351225,-1.191534392269413
1541,good,clean_core,train,-6.18473578740839,-1.5975178584643384
21009,good,clean_core,train,-6.453276954757719,-0.3812393909477204
6354,good,clean_core,train,-5.798294615229073,-0.9264035788891404
19818,good,clean_core,train,-6.051065571254891,-2.211250356729653
19791,good,clean_core,train,-6.19313653384041,-2.939283172867548
19755,good,clean_core,train,-5.713595500707766,-2.451308534221168
