idx,class_name,original_region,split,pc1_common,pc2_common
8030,good,clean_core,train,-6.310049599753777,-2.094427113983446
1699,good,clean_core,train,-5.66848681847542,-1.0199207251261262
8008,good,clean_core,train,-6.376114665250652,-1.4621861919277812
1613,good,clean_core,train,-6.589449999454161,-2.2449570184274923
19683,good,clean_core,train,-7.041809636749095,-2.4163454110745146
19686,good,clean_core,train,-6.838375541166267,-2.7832296086142736
8473,good,clean_core,train,-5.996100822280182,-1.165229482496817
19702,good,clean_core,train,-6.537616974944857,-2.8818898810756752
1272,good,clean_core,train,-6.624157416514284,-1.863912878030309
1267,good,clean_core,train,-6.500939397302073,-2.512834761064227
1928,good,clean_core,train,-6.274435844552233,-2.243292509264681
19819,good,clean_core,train,-6.81949824291518,-2.530929864531579
19814,good,clean_core,train,-6.811491753966449,-2.292477789857995
6907,good,clean_core,train,-5.492082853397205,-1.508744584991821
1251,good,clean_core,train,-6.350498810449118,-1.9552224022204072
1786,good,clean_core,train,-5.873108191844035,-1.0190342577478553
19817,good,clean_core,train,-6.130659771013977,-0.016012047574937165
19685,good,clean_core,train,-6.81507425469096,-2.441642684365534
8868,good,clean_core,val,-7.143248814020109,-2.2077168422478786
1664,good,clean_core,train,-6.255499417311515,-1.2362937141836463
19811,good,clean_core,train,-6.8190987833992684,-2.7740847949838994
18355,good,clean_core,train,-6.201256995087164,-1.9014682220445973
19696,good,clean_core,train,-6.934200858193246,-2.267759275302396
1418,good,clean_core,train,-6.535955227992261,-2.4849137399783965
7396,good,clean_core,train,-5.95350774022367,-0.7349358142010023
6413,good,clean_core,train,-5.9102871292290295,-1.4327568111048747
5225,good,clean_core,train,-6.331355224073654,-2.216545899301762
1307,good,clean_core,train,-6.568304643244722,-2.3547808785568103
8110,good,clean_core,train,-6.439308444103692,-2.0567506808952976
8043,good,clean_core,train,-6.594532701066578,-2.0492414807142847
19708,good,clean_core,train,-6.370866353594137,-2.096071206443881
8063,good,clean_core,train,-6.384370713023427,-2.35230089309494
8881,good,clean_core,val,-6.262334389466341,-2.717295756801365
31948,good,clean_core,test,-5.795838789814303,-1.4784175168819522
19840,good,clean_core,train,-6.755628753751986,-2.781979080389345
18291,good,clean_core,train,-5.982985682817776,-2.0239620217176872
18359,good,clean_core,train,-6.3528526446920255,-2.182659751146433
19698,good,clean_core,train,-6.961304968652167,-2.9594147726179076
6423,good,clean_core,train,-6.804055762208051,-3.045844568012289
8851,good,clean_core,val,-7.411928587419131,-2.3170273410141826
18312,good,clean_core,train,-5.484733745905075,-1.5575483638834904
20762,good,clean_core,train,-6.826140333082847,-0.4331773248224
21004,good,clean_core,train,-6.100170990397936,-1.495445866490048
19615,good,clean_core,train,-6.575909357058593,0.1082155718408002
1764,good,clean_core,train,-6.292400275130305,-1.5993102762143057
1293,good,clean_core,train,-6.645827836772425,-2.4576850273455095
18279,good,clean_core,train,-5.764031208945164,-1.9431578089535197
2195,good,clean_core,train,-6.723172806808955,-1.7747082685698066
20794,good,clean_core,train,-7.047881622517934,-1.251744849855483
8890,good,clean_core,val,-6.3466080801030476,-2.279451703255936
18305,good,clean_core,train,-5.428069414845507,-1.7770614663143296
19785,good,clean_core,train,-6.504788864038816,-1.4773125415712351
18394,good,clean_core,train,-5.978369872568151,-1.5508841606393058
18275,good,clean_core,train,-6.552091730467975,-1.765292061749243
1312,good,clean_core,train,-6.572021027491922,-1.5458524697167182
20850,good,clean_core,train,-6.611888002414706,-1.0634914110706046
18278,good,clean_core,train,-5.956271608549039,-1.9174374612224012
19684,good,clean_core,train,-6.965251939744061,-2.896987067240108
8029,good,clean_core,train,-6.77602741791407,-2.3250501599125792
6382,good,clean_core,train,-6.354837081321128,-2.468480081020667
19694,good,clean_core,train,-6.629864919095559,-2.8887559849214113
19712,good,clean_core,train,-6.458351129344038,-2.692642578172672
8869,good,clean_core,val,-7.179315033088852,-1.5862216919221421
19700,good,clean_core,train,-6.721278180017746,-2.9873454797459353
1324,good,clean_core,train,-6.433119289857629,-2.1018949550575874
6429,good,clean_core,train,-6.4134167276587535,-2.7933703925226343
1905,good,clean_core,train,-6.171346309500124,-0.7277941544797201
19184,good,clean_core,train,-6.509505699120191,0.26102828994281585
8035,good,clean_core,train,-6.602510777925448,-2.2991706198919535
8737,good,clean_core,val,-6.038244500000427,-1.3912631541280953
8491,good,clean_core,train,-6.589810970921151,-1.5735011040738165
1888,good,clean_core,train,-6.129144588223739,-1.0568767847609248
8214,good,clean_core,train,-6.780399748687068,-2.102484210085808
18324,good,clean_core,train,-6.1660098132129075,-2.074444148363836
8080,good,clean_core,train,-7.05515766838343,-2.071803116602176
8037,good,clean_core,train,-6.320116780461827,-1.5850906782733645
1148,good,clean_core,train,-6.495815401239746,-2.4232246207294623
8474,good,clean_core,train,-5.958865953027166,-2.5274065708321296
20373,good,clean_core,train,-7.472688514093369,-1.104900773184683
18321,good,clean_core,train,-6.133384346842075,-1.7925738721954736
18332,good,clean_core,train,-5.686356941048623,-1.355488052450762
18274,good,clean_core,train,-6.130981020071367,-2.4745850804194562
32105,good,clean_core,train,-5.648172928209398,-1.2584969013498624
18276,good,clean_core,train,-6.318242804192911,-2.251207173530797
7451,good,clean_core,train,-6.793140658945201,-3.09985939401795
8864,good,clean_core,val,-6.915282846175013,-2.26522833177191
1610,good,clean_core,train,-6.861441767983408,-2.613224888722614
8862,good,clean_core,val,-7.088937664652478,-1.3519196669645708
1161,good,clean_core,train,-6.778176399689654,-2.0232110582065506
8113,good,clean_core,train,-6.525752746161346,-2.180399048046832
1423,good,clean_core,train,-6.803754543640978,-1.8496328691864297
2453,good,clean_core,train,-6.128040933569683,-1.994889319518506
8850,good,clean_core,val,-6.651561272831901,-2.265181361235043
1156,good,clean_core,train,-6.462792435460912,-2.516963747805982
1252,good,clean_core,train,-6.487880830124473,-1.698512107525458
8465,good,clean_core,train,-6.41786827041639,-2.587939159071554
1896,good,clean_core,train,-6.649169568683418,-1.516513901236659
8056,good,clean_core,train,-6.5977822683374665,-2.2728268984237086
6438,good,clean_core,train,-6.500470157100277,-2.7788964644861562
6440,good,clean_core,train,-6.162617298108148,-1.9255176789195894
18316,good,clean_core,train,-6.456774339707905,-1.6340547572341728
19709,good,clean_core,train,-6.780522689123443,-2.9939702758283975
21014,good,clean_core,train,-5.9134318604304426,-0.6785406243000544
1203,good,clean_core,train,-6.6075559497197425,-2.025353255505029
681,good,clean_core,train,-6.310623722758621,-1.6000907173640162
8496,good,clean_core,train,-6.424943346219209,-1.7549498918519373
8135,good,clean_core,train,-6.1167634246901805,-1.2281562796856957
8124,good,clean_core,train,-6.473592186654498,-1.8104707882738345
1327,good,clean_core,train,-6.681521559806519,-2.3838095709902625
18325,good,clean_core,train,-5.844603825233321,-1.5399139630347232
18375,good,clean_core,train,-5.973523548264634,-1.9387403584582397
18373,good,clean_core,train,-5.640572189590363,-1.6947343206196077
2509,good,clean_core,train,-6.4386559126802,-1.3108255985504333
32072,good,clean_core,train,-5.907478502155452,-0.8273580588137086
19171,good,clean_core,train,-6.945762246560945,-2.43045000511284
6357,good,clean_core,train,-6.534987248946717,-2.6004596486618716
20855,good,clean_core,train,-6.817321501603482,-0.8984108856496547
20368,good,clean_core,train,-6.246417979147091,-0.919650948130231
19810,good,clean_core,train,-6.898721289917001,-2.3899245535299425
20995,good,clean_core,train,-6.180726592893814,-0.9284664263912061
20362,good,clean_core,train,-7.331110439164779,-2.060494763264093
1877,good,clean_core,train,-6.118713968793958,-1.9269815652747901
8038,good,clean_core,train,-6.427063278632449,-1.9136360595580337
6338,good,clean_core,train,-6.378810157275525,-2.718694685656009
1230,good,clean_core,train,-6.05037731871997,-2.235883885895799
19725,good,clean_core,train,-6.583407968670321,-2.576061247066156
2198,good,clean_core,train,-6.978917731664315,-2.0893297840897764
19621,good,clean_core,train,-7.07297436117174,-2.1459107532623727
18377,good,clean_core,train,-5.9215931538082955,-2.150526055137731
1176,good,clean_core,train,-6.1764681682241385,-2.1819191828952387
31985,good,clean_core,test,-5.485660498508522,-2.0563602802545424
1329,good,clean_core,train,-5.98167984761893,-2.6022737327368954
8490,good,clean_core,train,-6.07789977028883,-1.7758573883825446
8103,good,clean_core,train,-6.269057207038574,-2.4483666362676213
8942,good,clean_core,val,-6.269121776068233,-1.8695239426413686
18299,good,clean_core,train,-6.2689055309033215,-2.36726745834782
8866,good,clean_core,val,-7.006452510436486,-1.6049678861854628
7027,good,clean_core,train,-6.080629960349508,-2.8251000339444743
19807,good,clean_core,train,-6.373465761673371,-2.9104343972151376
31988,good,clean_core,test,-5.454397138771191,-1.8986390393291128
18277,good,clean_core,train,-5.948302265648569,-2.3385604796423056
8074,good,clean_core,train,-6.723716486271879,-2.2925376012391143
20788,good,clean_core,train,-6.903243064579683,-1.2529022053968626
8867,good,clean_core,val,-7.381598709318196,-2.4971357166739874
5538,good,clean_core,train,-6.36921652280317,-2.3537196466554526
19021,good,clean_core,train,-6.520553667926443,-2.3660852385840734
1672,good,clean_core,train,-6.38908963192886,-1.2283217349486433
903,good,clean_core,train,-6.97131923243094,-1.9700513346327997
20348,good,clean_core,train,-6.9330390759363,-0.07106659826265357
8892,good,clean_core,val,-6.692205132819658,-2.450898885877831
19693,good,clean_core,train,-6.878762793468879,-3.1972998707214946
2164,good,clean_core,train,-6.185377244627059,-2.4829638240746
1193,good,clean_core,train,-6.999625568521705,-2.510467326233061
18079,good,clean_core,train,-6.117388893015362,-1.9182976605940405
2491,good,clean_core,train,-6.820503966105042,-1.7058899753683041
19650,good,clean_core,train,-7.150546998642424,-2.729880145031776
659,good,clean_core,train,-6.311174717274393,-1.7321597541325215
1271,good,clean_core,train,-6.512987330109728,-2.2856754419257883
19813,good,clean_core,train,-6.6075920196004585,-3.001307309934141
8204,good,clean_core,train,-6.379370843913569,-2.17238586739935
1175,good,clean_core,train,-6.304119839042206,-2.467460833310573
2474,good,clean_core,train,-6.447425554026505,-2.9569938304978627
20771,good,clean_core,train,-7.133557404706806,-1.0363804607042815
5536,good,clean_core,train,-6.298097543257206,-3.0051181020597055
1342,good,clean_core,train,-7.120764071032993,-2.3469676109660536
20446,good,clean_core,train,-7.555098108548182,-1.9764877724445675
19617,good,clean_core,train,-6.075140152598364,-2.74250422612067
2206,good,clean_core,train,-6.345689075540078,-2.3297066106840627
6415,good,clean_core,train,-6.049508731522091,-2.3050964798580913
1311,good,clean_core,train,-6.591851859480918,-2.0743594820931452
8081,good,clean_core,train,-7.64448528830911,-2.490773659902221
6307,good,clean_core,train,-6.222879727579333,-2.5211952051421758
18313,good,clean_core,train,-5.995224298444139,-1.92712266722096
32071,good,clean_core,train,-6.14161202753302,-2.7203336162910623
6343,good,clean_core,train,-6.36715728855116,-2.24228499911415
19713,good,clean_core,train,-7.051480659048252,-3.1888278967346597
8466,good,clean_core,train,-5.612121433681602,-2.24921456655198
739,good,clean_core,train,-6.107870031274711,-1.6603306570398537
19618,good,clean_core,train,-6.5473482967908,-2.8966632100335454
18317,good,clean_core,train,-5.982607514223175,-1.5100172613635925
2205,good,clean_core,train,-7.380917458161942,-1.2928279913567198
20730,good,clean_core,train,-7.0402238507989505,-1.0753034996627546
1355,good,clean_core,train,-6.773481135712209,-2.7445395089119806
5192,good,clean_core,train,-5.8845574264565235,-2.1871391663568573
714,good,clean_core,train,-5.871046709825581,-1.4099404029415958
18307,good,clean_core,train,-5.731885456374117,-1.8669138956179996
2455,good,clean_core,train,-6.782388168028929,-1.6964349222266404
8198,good,clean_core,train,-6.494958660034203,-2.134104228805525
18267,good,clean_core,train,-5.581955448415151,-1.61566875034828
5302,good,clean_core,train,-6.342908807420143,-3.0257842961795403
19706,good,clean_core,train,-6.663920639155649,-3.0618211616491853
6341,good,clean_core,train,-6.662560923589497,-2.705130125463231
19691,good,clean_core,train,-6.815636716038712,-3.0258765302701978
6342,good,clean_core,train,-6.496172319341273,-2.5380650707891137
18286,good,clean_core,train,-6.100247984570555,-2.413635153292161
20721,good,clean_core,train,-6.9927371954547946,-0.831928688679252
6442,good,clean_core,train,-6.797657422465469,-2.784429246366132
8032,good,clean_core,train,-6.974870317955757,-1.8020585247220888
1212,good,clean_core,train,-6.797019771493941,-2.0184713961411846
1766,good,clean_core,train,-6.649656448935533,-1.401464847195268
19624,good,clean_core,train,-6.866207435731891,-2.4426752278669173
5545,good,clean_core,train,-6.841133969313265,-2.986562203556438
782,good,clean_core,train,-6.0954083964192405,-1.4752967376119563
8003,good,clean_core,train,-6.673127225346369,-2.243367868085326
8054,good,clean_core,train,-6.646749004572363,-2.238286957636146
2203,good,clean_core,train,-6.830159602014662,-2.3798626613032448
19625,good,clean_core,train,-6.643169297090933,-2.585878600633975
1348,good,clean_core,train,-6.749139510711296,-2.868533659955761
20828,good,clean_core,train,-6.929232711319225,-0.6703564519876378
8091,good,clean_core,train,-7.31856921531071,-2.0811534489944363
20351,good,clean_core,train,-6.831883001311509,-0.12796025725530066
6425,good,clean_core,train,-6.320289996875872,-2.291462455375996
1231,good,clean_core,train,-6.525474189922978,-2.175512594969744
8059,good,clean_core,train,-6.146479600391327,-1.6262218708366647
754,good,clean_core,train,-6.670810855276689,-2.2167288420294944
19759,good,clean_core,train,-6.026430456410509,-2.7464679043718108
1222,good,clean_core,train,-6.858433583561202,-2.391896626835354
8205,good,clean_core,train,-5.933979977591274,-1.7642695008125828
19729,good,clean_core,train,-6.466406082880309,-2.6000946921593266
1236,good,clean_core,train,-6.773873840866059,-2.0662647309055786
18948,good,clean_core,train,-6.693434925546703,-2.9252004902260085
758,good,clean_core,train,-6.318848357068086,-1.6590695864261908
2460,good,clean_core,train,-7.027660719535329,-2.9442375038822037
1442,good,clean_core,train,-6.736847388594157,-1.5128716950801702
6803,good,clean_core,train,-6.176517370172613,-3.179150185006609
864,good,clean_core,train,-6.460301069503077,-1.938568282733625
1677,good,clean_core,train,-6.433736153794871,-1.652098301346761
7028,good,clean_core,train,-6.220517751504743,-2.8656921370080246
6195,good,clean_core,train,-6.369349534683289,-1.9180991721358127
18273,good,clean_core,train,-5.849372697301248,-1.606470152194571
18288,good,clean_core,train,-5.961792167870647,-2.040135044310308
1820,good,clean_core,train,-6.02953137927637,-1.3093325787168533
1277,good,clean_core,train,-6.666722746999204,-2.022363904832547
1364,good,clean_core,train,-7.115817669865966,-2.4840807520958252
20652,good,clean_core,train,-7.3139308003869825,-0.15215881939761758
20830,good,clean_core,train,-6.996077712535812,-0.2932555209118869
861,good,clean_core,train,-6.285468148361876,-2.198824914340288
18294,good,clean_core,train,-6.069802192459522,-2.4168603464445804
32066,good,clean_core,train,-5.873462706296899,-2.1451554394742396
647,good,clean_core,train,-6.454353781512751,-1.7749040137139112
19109,good,clean_core,train,-7.2259675224987925,-2.2046681729252287
18314,good,clean_core,train,-5.9346391798208495,-2.283578462537549
5059,good,clean_core,train,-6.2561919181938395,-2.760239141938286
6377,good,clean_core,train,-6.590950453410024,-1.9592295809058555
20861,good,clean_core,train,-6.776073453865694,-0.2229277776651641
8209,good,clean_core,train,-6.414558977292733,-2.0728284181830308
21580,good,clean_core,train,-6.140491377902314,-2.6603626782238474
19715,good,clean_core,train,-6.544542061719704,-2.1940059166176034
18309,good,clean_core,train,-6.142076049806313,-1.9052430109629361
19162,good,clean_core,train,-7.233745981093712,-1.0698188152006967
1770,good,clean_core,train,-6.7064279471924,-1.3743107369570078
1429,good,clean_core,train,-6.780117873977145,-2.3296651554861443
3697,good,clean_core,train,-5.855258209023565,-3.20763647357425
20640,good,clean_core,train,-7.284446842435186,-0.4810048239260899
19616,good,clean_core,train,-7.369895915795781,-2.788410534597231
1932,good,clean_core,train,-6.404637301022441,-1.5562569132946908
18310,good,clean_core,train,-6.075039108496345,-1.8017672187553808
8031,good,clean_core,train,-6.182808770731161,-1.9820923324369035
735,good,clean_core,train,-6.758626380812482,-1.7331568473445864
18293,good,clean_core,train,-5.856544480832886,-2.144631220097983
8119,good,clean_core,train,-7.2042500339573845,-2.357962511774986
5537,good,clean_core,train,-6.824644973279593,-3.4649775178804605
1681,good,clean_core,train,-6.0989531876205865,-0.858962133197535
5153,good,clean_core,train,-6.259225738113831,-2.4313864373014282
1239,good,clean_core,train,-6.347198143936851,-2.3846164300985317
1372,good,clean_core,train,-6.6366870754390295,-2.430851303842069
8894,good,clean_core,val,-5.69260343535554,-2.0544650988008244
19187,good,clean_core,train,-7.123693026216405,-2.4775446514047625
1235,good,clean_core,train,-6.969025150937376,-2.456146180714381
5161,good,clean_core,train,-6.268116076033639,-2.566763640402595
19850,good,clean_core,train,-7.01094830218733,-3.115802633491136
1776,good,clean_core,train,-6.32253453445781,-1.3421819500957577
8863,good,clean_core,val,-7.322150371189603,-2.3164605481866114
20832,good,clean_core,train,-7.147127357231068,-0.6482688137101621
19732,good,clean_core,train,-7.3309745901294985,-2.865376467111608
709,good,clean_core,train,-6.026766238680748,-1.62603161357526
8865,good,clean_core,val,-6.994572642695004,-1.644794104944781
1369,good,clean_core,train,-6.885323517158128,-1.8190493536319716
1084,good,clean_core,train,-7.163528840271028,-2.955684023669049
1895,good,clean_core,train,-6.411265329729916,-1.0508387791036697
1673,good,clean_core,train,-6.60335564100008,-1.5151383827893665
19607,good,clean_core,train,-7.048090492657239,-3.225338049154701
19823,good,clean_core,train,-6.47559834340226,-1.8275930490427599
8005,good,clean_core,train,-7.042732562151899,-2.54841121860597
5223,good,clean_core,train,-6.340433690278964,-3.1780868717415798
1666,good,clean_core,train,-5.995097224519344,-1.4757949232454624
1878,good,clean_core,train,-6.3477289377203645,-2.392325574461746
19789,good,clean_core,train,-6.850501410907489,-3.1376564205090784
18632,good,clean_core,train,-6.6712703649526,-3.038159300858263
19705,good,clean_core,train,-6.68124750041136,-2.6677406861160606
1270,good,clean_core,train,-5.992717538160431,-2.3455697842884105
1609,good,clean_core,train,-6.010325011041403,-2.134856585981296
1134,good,clean_core,train,-5.803703922806263,-1.8607398552620051
6815,good,clean_core,train,-5.584574332462161,-2.2668388100738692
18958,good,clean_core,train,-6.721689270080655,-3.0859945386004743
19749,good,clean_core,train,-6.923070021510525,-3.2470241860255458
1652,good,clean_core,train,-6.129202245926457,-2.3990633954139073
5530,good,clean_core,train,-6.179247702204096,-2.8653296104022874
8006,good,clean_core,train,-7.490478084172239,-2.199708105855968
1068,good,clean_core,train,-7.221023407003273,-2.8793045477518113
1326,good,clean_core,train,-6.65203191812476,-2.427638148835555
6908,good,clean_core,train,-5.743788796904654,-2.2358328529573037
2492,good,clean_core,train,-6.9109363955528345,-2.052077215288421
1155,good,clean_core,train,-6.296434317568305,-2.4845188330502337
20781,good,clean_core,train,-7.078478833473398,-1.15254045025406
20303,good,clean_core,train,-7.225848648156343,-2.1689213942379033
2202,good,clean_core,train,-6.269690474749643,-2.2175298159942427
18322,good,clean_core,train,-6.127664792411473,-2.1026942964442545
1773,good,clean_core,train,-6.130386840469076,-1.5019004783408187
6327,good,clean_core,train,-6.18787440783697,-2.564415634541411
705,good,clean_core,train,-6.387416198580817,-2.104345122083002
16377,good,clean_core,train,-6.439039650348576,-2.7330405736000185
2475,good,clean_core,train,-6.512533315360653,-3.009683640853185
1291,good,clean_core,train,-6.720932857915169,-2.4951494171651065
19733,good,clean_core,train,-6.533180857594501,-2.6089853324131305
21578,good,clean_core,train,-5.778767678461978,-2.531818050358457
21585,good,clean_core,train,-6.61485717561152,-1.4854188498095588
6356,good,clean_core,train,-6.446328195391779,-2.8827289297204106
21397,good,clean_core,train,-5.630769138399489,-1.8409560704472254
8213,good,clean_core,train,-7.061854910933408,-2.035305065732712
32067,good,clean_core,train,-6.146936717484817,-2.0265296799478256
19269,good,clean_core,train,-7.271699695355308,-3.2178715595815266
871,good,clean_core,train,-6.297864077773526,-2.0076211686774577
8078,good,clean_core,train,-7.310832022415354,-1.5218721677935771
2207,good,clean_core,train,-6.525831918519529,-1.7460598901952478
18306,good,clean_core,train,-5.958839866895682,-1.7950953861630348
922,good,clean_core,train,-6.775180739394911,-2.2321480671133056
19168,good,clean_core,train,-6.993366771125278,-2.2574487752494012
1210,good,clean_core,train,-6.360569546013657,-2.267454153303685
19821,good,clean_core,train,-6.8086514941961225,-2.814618120473517
8495,good,clean_core,train,-6.544808409170059,-1.92253808840487
7042,good,clean_core,train,-5.881752845389156,-2.497018175930264
8891,good,clean_core,val,-6.314072497539301,-2.1483532283102917
20360,good,clean_core,train,-6.668273138058334,-0.19244235498223583
20249,good,clean_core,train,-7.64705154166593,-2.7841089437605913
5227,good,clean_core,train,-6.314876599012568,-3.093191059465092
20764,good,clean_core,train,-7.015538317319489,-0.33645441797316006
1761,good,clean_core,train,-6.512351074819986,-1.9860991200881262
8095,good,clean_core,train,-7.191853335566367,-2.8795683956728517
20813,good,clean_core,train,-7.021640643676533,-0.052579633103150454
6344,good,clean_core,train,-6.271526704748371,-2.6232289091629646
19824,good,clean_core,train,-7.354445411072653,-2.5060703186586504
17997,good,clean_core,train,-6.007438595996081,-2.9338514687494834
20340,good,clean_core,train,-7.572165999047452,-1.67385764612789
1769,good,clean_core,train,-6.242475996302771,-1.5888450541359669
19703,good,clean_core,train,-6.762141800945725,-3.220991010707534
7739,good,clean_core,train,-6.31798202167086,-2.5975059954119635
8909,good,clean_core,val,-6.617074489917728,-2.349992507411685
6838,good,clean_core,train,-5.955170812897251,-2.8331604133521253
20818,good,clean_core,train,-6.918328928591824,-0.9537900768049505
18311,good,clean_core,train,-5.984264136875215,-2.0376037420239723
18592,good,clean_core,train,-6.716945568555205,-3.2899383197156578
1004,good,clean_core,train,-6.408232668613488,-2.518599112130203
2476,good,clean_core,train,-6.610576639661286,-2.610628561369434
19701,good,clean_core,train,-7.128938348821802,-3.3658771734454853
1359,good,clean_core,train,-6.561016532142403,-2.6587451693937143
6303,good,clean_core,train,-6.332428103282714,-3.045523327858236
8190,good,clean_core,train,-6.718194510220347,-1.6044721402438855
1368,good,clean_core,train,-7.034586425551612,-2.4231408343668313
18653,good,clean_core,train,-6.916722679560761,-3.217562756648847
1229,good,clean_core,train,-6.784285536728624,-2.497520209777285
1131,good,clean_core,train,-6.18712895781119,-2.145688069345772
1285,good,clean_core,train,-5.6939965882797035,-2.2288134777390822
20801,good,clean_core,train,-7.229450876065907,-1.313987659855378
785,good,clean_core,train,-6.584925429237345,-2.186867898820239
19800,good,clean_core,train,-6.43922671432009,-1.4756955222001753
2178,good,clean_core,train,-6.787431266342212,-1.656389737806143
6804,good,clean_core,train,-5.430560755444522,-2.520568443542934
18957,good,clean_core,train,-6.028958245944261,-2.6166174888154714
20816,good,clean_core,train,-7.069644672778127,0.08086203197456852
19652,good,clean_core,train,-7.249800102492734,-3.0439542129321833
2464,good,clean_core,train,-6.508071712536668,-2.9270212508649878
19717,good,clean_core,train,-6.79340923441532,-2.9101466816116615
32047,good,clean_core,train,-6.0338765614874434,-2.287416524153928
18265,good,clean_core,train,-5.476527394574812,-1.7706362873750527
16350,good,clean_core,train,-6.096997801233207,-2.902583014246792
18673,good,clean_core,train,-6.844770038099546,-3.2698894611395373
18169,good,clean_core,train,-6.603983527146913,-2.84882385303644
20967,good,clean_core,train,-6.341260844581736,-0.7447388537040872
6418,good,clean_core,train,-6.479491019562052,-3.193917367733295
7378,good,clean_core,train,-6.6143179423316525,-1.5750643401431792
20824,good,clean_core,train,-6.931001800594613,-0.2879681493787562
18681,good,clean_core,train,-6.753363562703614,-3.302571513899181
20447,good,clean_core,train,-7.107802008308695,-0.7754481779901052
18667,good,clean_core,train,-6.385102431235537,-3.1978132095822738
21595,good,clean_core,train,-5.999652897747843,-2.398622128796698
19848,good,clean_core,train,-6.4768785800533974,-1.9432338387730157
1586,good,clean_core,train,-6.331803433106534,-2.758078068157633
20826,good,clean_core,train,-7.201519348384778,-0.9601953734650013
1774,good,clean_core,train,-6.227017874904977,-0.865498445425242
8857,good,clean_core,val,-7.040500298592151,-1.4187292756101157
1541,good,clean_core,train,-6.833078772383149,-1.794872303243015
21009,good,clean_core,train,-6.992916029559581,-0.627425453004118
6354,good,clean_core,train,-6.458851791960283,-1.168295750999091
19818,good,clean_core,train,-6.655978548247313,-2.4704097106802463
19791,good,clean_core,train,-6.7522265563539365,-3.1032627698110375
19755,good,clean_core,train,-6.220595736745506,-2.6436101576994133
