idx,class_name,original_region,split,pc1_common,pc2_common
2509,good,clean_core,train,-6.072652464857341,-1.2182548915403686
32072,good,clean_core,train,-5.656603901969068,-0.8440407950676261
19171,good,clean_core,train,-6.648247683003386,-2.343156171923727
6357,good,clean_core,train,-6.22978500647842,-2.539492404611604
20855,good,clean_core,train,-6.460137389850818,-0.7894089422563684
20368,good,clean_core,train,-5.919573393396764,-0.8880634519121664
19810,good,clean_core,train,-6.619528110087951,-2.326992358011245
20995,good,clean_core,train,-5.917262570785242,-0.8553371124604506
20362,good,clean_core,train,-6.954302231119407,-1.9571054755526378
1877,good,clean_core,train,-5.779920027078747,-1.8469718574260474
8038,good,clean_core,train,-6.047699190189461,-1.8190902993755371
6338,good,clean_core,train,-5.999896015221045,-2.6391844306971413
1230,good,clean_core,train,-5.697293287655058,-2.14151916806916
19725,good,clean_core,train,-6.334237304165154,-2.5215124976580476
2198,good,clean_core,train,-6.655326382110524,-1.9981117982319145
19621,good,clean_core,train,-6.817758550451041,-2.084181602655969
18377,good,clean_core,train,-5.753876996023752,-2.1437604544600934
1176,good,clean_core,train,-5.85613407773464,-2.112223251968362
31985,good,clean_core,test,-5.13691652500084,-1.974490726569899
1329,good,clean_core,train,-5.7304310885791025,-2.558094268886874
8490,good,clean_core,train,-5.695911564300828,-1.6811265957495218
8103,good,clean_core,train,-5.908387229171003,-2.366144123837138
8942,good,clean_core,val,-6.0218177564771915,-1.8360128547387427
18299,good,clean_core,train,-5.978959285671197,-2.317324909721357
8866,good,clean_core,val,-6.826148186995755,-1.5706859142228733
7027,good,clean_core,train,-5.7312236514422334,-2.7526037066110915
19807,good,clean_core,train,-6.091468536938444,-2.8465477557057848
31988,good,clean_core,test,-5.1571695156515815,-1.820193231702337
18277,good,clean_core,train,-5.673554364024051,-2.2935577484070295
8074,good,clean_core,train,-6.363592760669388,-2.2014833282260193
20788,good,clean_core,train,-6.575673031108992,-1.162620821482386
8867,good,clean_core,val,-7.2554340038630025,-2.49070735743602
5538,good,clean_core,train,-6.055753677204938,-2.2970459824469236
19021,good,clean_core,train,-6.212271434603984,-2.291351591688918
1672,good,clean_core,train,-6.04552994017509,-1.1310430408535381
903,good,clean_core,train,-6.648817487190095,-1.8736233334405408
20348,good,clean_core,train,-6.552112668308554,-0.014843763661355945
8892,good,clean_core,val,-6.3632967030929315,-2.366455730244902
19693,good,clean_core,train,-6.607251482798184,-3.13515731713796
2164,good,clean_core,train,-5.901956570662304,-2.4297771080566495
1193,good,clean_core,train,-6.677429264372899,-2.431118452194052
18079,good,clean_core,train,-5.755267546081977,-1.8195127521983598
2491,good,clean_core,train,-6.450403203464593,-1.5932861079958407
19650,good,clean_core,train,-6.900709212117449,-2.663966931332836
659,good,clean_core,train,-5.968554285949925,-1.6614476875259425
1271,good,clean_core,train,-6.234901710293612,-2.2194134581501093
19813,good,clean_core,train,-6.323666882386603,-2.944011275149917
8204,good,clean_core,train,-6.007915154587897,-2.0726245445594897
1175,good,clean_core,train,-5.982045362110917,-2.3914886052919035
2474,good,clean_core,train,-6.129005926876211,-2.87889303321062
20771,good,clean_core,train,-6.822205354821502,-0.9503274219953933
5536,good,clean_core,train,-5.943991909414028,-2.9380303270612593
1342,good,clean_core,train,-6.805580280685193,-2.2598686278113234
20446,good,clean_core,train,-7.216133430702141,-1.8856180540394765
19617,good,clean_core,train,-5.785533493323301,-2.6948310597568836
2206,good,clean_core,train,-6.0273935629419,-2.257543393306232
6415,good,clean_core,train,-5.713813068714228,-2.2300685997266307
1311,good,clean_core,train,-6.257873251860928,-1.9795194336388098
8081,good,clean_core,train,-7.345245855588863,-2.4098236717542107
6307,good,clean_core,train,-5.927099694870431,-2.4723900919886392
18313,good,clean_core,train,-5.72885758778117,-1.8777054295652078
32071,good,clean_core,train,-5.911629122456439,-2.7013208653537557
6343,good,clean_core,train,-5.950802350678576,-2.1374968166661286
19713,good,clean_core,train,-6.75336481142441,-3.109789382732079
8466,good,clean_core,train,-5.256863647758771,-2.1740775066013436
739,good,clean_core,train,-5.869325837478708,-1.6172660093308908
19618,good,clean_core,train,-6.286861505051046,-2.839055501197579
18317,good,clean_core,train,-5.780830662303202,-1.4782328739325232
2205,good,clean_core,train,-7.072950950359402,-1.1783010903132216
20730,good,clean_core,train,-6.682758411028719,-0.9648003229149944
1355,good,clean_core,train,-6.4458006666381324,-2.6650449486145047
5192,good,clean_core,train,-5.623092345113694,-2.135622993567846
714,good,clean_core,train,-5.547597140369875,-1.3476187893239278
18307,good,clean_core,train,-5.408523001264775,-1.803417819276771
2455,good,clean_core,train,-6.4613861100165355,-1.6018404166985445
8198,good,clean_core,train,-6.141833581537884,-2.0527893323488664
18267,good,clean_core,train,-5.295609997949458,-1.577239458099839
5302,good,clean_core,train,-6.03500245212814,-2.9703297575101435
19706,good,clean_core,train,-6.398109710885804,-2.9958571181902953
6341,good,clean_core,train,-6.261230960473676,-2.5978774924059937
19691,good,clean_core,train,-6.531761131446816,-2.9463546631637154
6342,good,clean_core,train,-6.165465083432631,-2.4752177263362114
18286,good,clean_core,train,-5.7860102179950985,-2.3557378810664398
20721,good,clean_core,train,-6.700747769402771,-0.7550206677851221
6442,good,clean_core,train,-6.469860352424567,-2.695822065751125
8032,good,clean_core,train,-6.568542048300701,-1.6839159974672342
1212,good,clean_core,train,-6.447997173171515,-1.913731540314136
1766,good,clean_core,train,-6.290128918812267,-1.2971577441151407
19624,good,clean_core,train,-6.6499233992408815,-2.3889969301928438
5545,good,clean_core,train,-6.488935392466735,-2.9145066810943434
782,good,clean_core,train,-5.7579240249938515,-1.3967970201975026
8003,good,clean_core,train,-6.308687202268021,-2.15769680969685
8054,good,clean_core,train,-6.302142450401572,-2.145126639447835
2203,good,clean_core,train,-6.498273070395736,-2.2873932292144277
19625,good,clean_core,train,-6.4360032393899065,-2.536605606158514
1348,good,clean_core,train,-6.413756340464404,-2.7844162448515757
20828,good,clean_core,train,-6.590417886507536,-0.5779283466338186
8091,good,clean_core,train,-6.995447466470556,-1.9615118992701877
20351,good,clean_core,train,-6.512021519253356,-0.10951042970013518
6425,good,clean_core,train,-5.96871346948285,-2.216868696653964
1231,good,clean_core,train,-6.1947233911929755,-2.087462156296151
8059,good,clean_core,train,-5.738256718577042,-1.515953633726613
754,good,clean_core,train,-6.351775699614112,-2.144533603856399
19759,good,clean_core,train,-5.7533148261771805,-2.6956410490543568
1222,good,clean_core,train,-6.53049970642577,-2.300239771347847
8205,good,clean_core,train,-5.524519549257882,-1.6656432319074588
19729,good,clean_core,train,-6.26711131002542,-2.5615531065386854
1236,good,clean_core,train,-6.448723459243032,-1.9804819551943826
18948,good,clean_core,train,-6.357437138215013,-2.8444093100868413
758,good,clean_core,train,-5.959372648267458,-1.5738721537504794
2460,good,clean_core,train,-6.73701422188973,-2.8724707448056095
1442,good,clean_core,train,-6.382783449489106,-1.4164989129727037
6803,good,clean_core,train,-5.86908273472223,-3.1121564454220887
864,good,clean_core,train,-6.127264346194439,-1.8611220267957147
1677,good,clean_core,train,-6.065960075507441,-1.5484486886246938
7028,good,clean_core,train,-5.855467977090406,-2.7811470439703516
6195,good,clean_core,train,-6.044137467149114,-1.8574219810590482
18273,good,clean_core,train,-5.511706389965575,-1.5407251473179424
18288,good,clean_core,train,-5.710300400220377,-2.0075946948510275
1820,good,clean_core,train,-5.719790947273075,-1.2299710590411994
1277,good,clean_core,train,-6.348222330055303,-1.9184895290451578
1364,good,clean_core,train,-6.76618951606398,-2.386413177259184
20652,good,clean_core,train,-6.955137058441295,-0.06565288588949206
20830,good,clean_core,train,-6.6267456889815035,-0.20032828920557205
861,good,clean_core,train,-5.942728719742152,-2.112382419637573
18294,good,clean_core,train,-5.788920338979531,-2.368310059028327
32066,good,clean_core,train,-5.641457902727459,-2.1150278189462193
647,good,clean_core,train,-6.13528593242013,-1.6917214594860963
19109,good,clean_core,train,-6.89736615348512,-2.117028505427508
18314,good,clean_core,train,-5.684874035990772,-2.2551662250844644
5059,good,clean_core,train,-5.939827229801389,-2.7045561925236723
6377,good,clean_core,train,-6.221385308768761,-1.8784769433240558
20861,good,clean_core,train,-6.4205189935572005,-0.13124879961414576
8209,good,clean_core,train,-6.024858519216334,-1.967386028113723
21580,good,clean_core,train,-5.860946315713643,-2.598246249091981
19715,good,clean_core,train,-6.264352919728623,-2.1224867558521705
18309,good,clean_core,train,-5.928825628496038,-1.8746240901310312
19162,good,clean_core,train,-6.883878874655417,-0.9765146485480715
1770,good,clean_core,train,-6.377675403429483,-1.2810845360197571
1429,good,clean_core,train,-6.425542214253254,-2.245106084010248
3697,good,clean_core,train,-5.534763490421756,-3.1494741864302607
20640,good,clean_core,train,-6.934208170876637,-0.3959332991640998
19616,good,clean_core,train,-7.125181034735263,-2.7225171252511804
1932,good,clean_core,train,-6.0702294546431155,-1.456725252879654
18310,good,clean_core,train,-5.8071576989532,-1.7484135290698093
8031,good,clean_core,train,-5.811113103536627,-1.899413113087467
735,good,clean_core,train,-6.425213893030686,-1.6464901730869628
18293,good,clean_core,train,-5.574858317861654,-2.1114564431052
8119,good,clean_core,train,-6.816017383014895,-2.2439026144802803
5537,good,clean_core,train,-6.460736547907554,-3.367404825026951
1681,good,clean_core,train,-5.746457850547013,-0.7765365895206529
5153,good,clean_core,train,-5.904712136768604,-2.359037718170978
1239,good,clean_core,train,-6.0620723224804305,-2.3253228492752074
1372,good,clean_core,train,-6.318461420115706,-2.3593202085391014
8894,good,clean_core,val,-5.3722459926129265,-1.9897877547905871
19187,good,clean_core,train,-6.744966597553664,-2.362942649591655
1235,good,clean_core,train,-6.633950657425794,-2.359676188430844
5161,good,clean_core,train,-5.9888484955875,-2.5200379361393326
19850,good,clean_core,train,-6.712880078102923,-3.0421143555332133
1776,good,clean_core,train,-5.9793847074954805,-1.2487638846707894
8863,good,clean_core,val,-7.112212232153789,-2.2770563596243445
20832,good,clean_core,train,-6.791690343401815,-0.5461165191731834
19732,good,clean_core,train,-7.132049173971565,-2.8106405533139505
709,good,clean_core,train,-5.772517615331603,-1.576644845986002
8865,good,clean_core,val,-6.6557491876295405,-1.5486191561212848
1369,good,clean_core,train,-6.51300552159932,-1.7158000686780062
1084,good,clean_core,train,-6.85941470029065,-2.8686988268469085
1895,good,clean_core,train,-6.049572579884492,-0.9513606635343331
1673,good,clean_core,train,-6.252468517423845,-1.4144974671082924
19607,good,clean_core,train,-6.739907341940956,-3.153544685145969
19823,good,clean_core,train,-6.129171262954794,-1.7441063162308048
8005,good,clean_core,train,-6.712539332297302,-2.4663515504114413
5223,good,clean_core,train,-5.9936366270952455,-3.1099263204278818
1666,good,clean_core,train,-5.623297184956848,-1.3820215582554647
1878,good,clean_core,train,-6.055418187595839,-2.3283191082324874
19789,good,clean_core,train,-6.535786851679924,-3.056609981998904
18632,good,clean_core,train,-6.409666530732634,-2.987115219984197
19705,good,clean_core,train,-6.389009849751868,-2.5902073871650506
1270,good,clean_core,train,-5.71146799542036,-2.2935442096965737
1609,good,clean_core,train,-5.657346119649287,-2.057219678831146
1134,good,clean_core,train,-5.4313839660198395,-1.7639750946485309
6815,good,clean_core,train,-5.211784719707604,-2.1709594478344294
18958,good,clean_core,train,-6.3916516042996445,-3.0064959865124017
19749,good,clean_core,train,-6.659191458014462,-3.1834808304481794
1652,good,clean_core,train,-5.820680026965538,-2.330953708072484
5530,good,clean_core,train,-5.850725487867236,-2.805121912127563
8006,good,clean_core,train,-7.094214276906355,-2.081844456300966
1068,good,clean_core,train,-6.933405441084588,-2.807611529072507
1326,good,clean_core,train,-6.361264712405634,-2.3551490199882914
6908,good,clean_core,train,-5.420931763203821,-2.1722455356292203
2492,good,clean_core,train,-6.547622674669399,-1.9593648591621189
1155,good,clean_core,train,-5.992915196706174,-2.417624880294295
20781,good,clean_core,train,-6.75547925234369,-1.0546576188638956
20303,good,clean_core,train,-6.848652887741025,-2.0712561510193264
2202,good,clean_core,train,-5.912809278323908,-2.116642576148227
18322,good,clean_core,train,-5.817161699726821,-2.033183019065599
1773,good,clean_core,train,-5.759917329371885,-1.4003459819702455
6327,good,clean_core,train,-5.814165961316465,-2.4795538438592835
705,good,clean_core,train,-6.097024202035718,-2.038062480850576
16377,good,clean_core,train,-6.176250282764111,-2.6734108630126885
2475,good,clean_core,train,-6.246458328736918,-2.9577855900641086
1291,good,clean_core,train,-6.396100044795983,-2.396258446334823
19733,good,clean_core,train,-6.322530156345238,-2.575178663217916
21578,good,clean_core,train,-5.4931383887331195,-2.472758790846767
21585,good,clean_core,train,-6.258575537376433,-1.3903081724094775
6356,good,clean_core,train,-6.07185899343156,-2.7915469249478595
21397,good,clean_core,train,-5.336749477134119,-1.7776862653225967
8213,good,clean_core,train,-6.6622856568623865,-1.9265029432453809
32067,good,clean_core,train,-5.874429323255078,-1.985799565909056
19269,good,clean_core,train,-7.028944937177401,-3.1623468098850207
871,good,clean_core,train,-6.007988992789387,-1.939955785250503
8078,good,clean_core,train,-6.893997985540753,-1.3926054350802048
2207,good,clean_core,train,-6.126504662753427,-1.6200821090143194
18306,good,clean_core,train,-5.672603720688359,-1.7489824510087033
922,good,clean_core,train,-6.503797173741328,-2.164141047014535
19168,good,clean_core,train,-6.691317506573837,-2.1836379101352126
1210,good,clean_core,train,-6.028406460709417,-2.1758644476863824
19821,good,clean_core,train,-6.53798783890521,-2.753172122680309
8495,good,clean_core,train,-6.15670697468494,-1.815519067540511
7042,good,clean_core,train,-5.519371912448169,-2.4252496289690506
8891,good,clean_core,val,-5.985588990999639,-2.0738877544948173
20360,good,clean_core,train,-6.305180342293689,-0.16245757669691516
20249,good,clean_core,train,-7.311364932797992,-2.669579319948082
5227,good,clean_core,train,-6.021973090942978,-3.0465063933326495
20764,good,clean_core,train,-6.682698301707336,-0.2545428527123176
1761,good,clean_core,train,-6.184968837067718,-1.9028359583306647
8095,good,clean_core,train,-6.879435545336121,-2.7922793595778486
20813,good,clean_core,train,-6.688006256973991,0.017948452129217807
6344,good,clean_core,train,-5.94073641945848,-2.561976726117291
19824,good,clean_core,train,-7.118940583713801,-2.4485024985665835
17997,good,clean_core,train,-5.6492269638569885,-2.853588583626214
20340,good,clean_core,train,-7.216932362230706,-1.580292507810722
1769,good,clean_core,train,-5.880773828634502,-1.4948088640628003
19703,good,clean_core,train,-6.4557589371616295,-3.1357458433943726
7739,good,clean_core,train,-5.984269693313268,-2.5264208022616135
8909,good,clean_core,val,-6.294687831667837,-2.2698064539969676
6838,good,clean_core,train,-5.593406101276824,-2.7483598261892404
20818,good,clean_core,train,-6.605661230928549,-0.8619973109832408
18311,good,clean_core,train,-5.72783224212048,-1.9973783741761721
18592,good,clean_core,train,-6.473546371139079,-3.242199909098339
1004,good,clean_core,train,-6.09492253915559,-2.4424298852817414
2476,good,clean_core,train,-6.306663628692398,-2.539291663271172
19701,good,clean_core,train,-6.8319421111731,-3.278059152063103
1359,good,clean_core,train,-6.2030806760058805,-2.5715152115906226
6303,good,clean_core,train,-6.049717699604818,-2.999348112532815
8190,good,clean_core,train,-6.2831244792483,-1.4647086761769978
1368,good,clean_core,train,-6.6657894668593105,-2.313352636948829
18653,good,clean_core,train,-6.634090513042278,-3.1546339689033647
1229,good,clean_core,train,-6.452623431963419,-2.407414257546513
1131,good,clean_core,train,-5.852278609593979,-2.0753464709184457
1285,good,clean_core,train,-5.443198376940267,-2.1897526477787825
20801,good,clean_core,train,-6.899280913972693,-1.2160685245770129
785,good,clean_core,train,-6.255200513294929,-2.107396658793976
19800,good,clean_core,train,-6.1038819022190784,-1.3859362278580465
2178,good,clean_core,train,-6.439314963491438,-1.5475342741539937
6804,good,clean_core,train,-5.058257490251033,-2.4401573449537457
18957,good,clean_core,train,-5.685035443383589,-2.5375304383457618
20816,good,clean_core,train,-6.673305730231941,0.17613139625451124
19652,good,clean_core,train,-7.010329018456917,-2.9875205886236373
2464,good,clean_core,train,-6.254101141251544,-2.8767885573713903
19717,good,clean_core,train,-6.527791217382025,-2.843408222775283
32047,good,clean_core,train,-5.685864597749738,-2.2003944348757494
18265,good,clean_core,train,-5.160461156318144,-1.7202828741215765
16350,good,clean_core,train,-5.78592925482768,-2.8473604477234495
18673,good,clean_core,train,-6.550353842061029,-3.200132742219947
18169,good,clean_core,train,-6.368900522584225,-2.814332961375321
20967,good,clean_core,train,-6.111003820025366,-0.6815709773329832
6418,good,clean_core,train,-6.162389087438052,-3.129898379295816
7378,good,clean_core,train,-6.275376330871434,-1.4911718958659455
20824,good,clean_core,train,-6.593666695499626,-0.19968410302217643
18681,good,clean_core,train,-6.43614693489974,-3.22584052154841
20447,good,clean_core,train,-6.7698463395883355,-0.7196814094207381
18667,good,clean_core,train,-6.0418376916867,-3.1203594574443536
21595,good,clean_core,train,-5.8100982632281815,-2.36850782349518
19848,good,clean_core,train,-6.137801744663944,-1.9099185228008075
1586,good,clean_core,train,-6.010072536931012,-2.68565944648136
20826,good,clean_core,train,-6.883268255961753,-0.8728257273789856
1774,good,clean_core,train,-5.894774974420279,-0.7584299362817754
8857,good,clean_core,val,-6.792172942582824,-1.360697469068462
1541,good,clean_core,train,-6.4710658007759045,-1.7014402675974494
21009,good,clean_core,train,-6.734275227360444,-0.5508754677537274
6354,good,clean_core,train,-6.100920662596862,-1.0815182728301203
19818,good,clean_core,train,-6.337551277300106,-2.3982123734364076
19791,good,clean_core,train,-6.480018956535932,-3.049444911695108
