tag,class_name,subtype,feature,median_gap_iqr
v108,medium,medium_clean_core,low_amp_ratio,-0.15602836879432674
v108,medium,medium_clean_core,flatline_ratio,1.096774193548385
v108,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108,medium,medium_clean_core,baseline_step,-0.17341242556431444
v108,medium,medium_clean_core,diff_abs_p95,-0.3295644539391282
v108,medium,medium_clean_core,detail_instability,0.32367666437891723
v108,medium,medium_clean_core,qrs_band_ratio,-0.15498651218764567
v108,medium,medium_clean_core,qrs_visibility,0.0
v108,medium,medium_clean_core,qrs_prom_median,-0.06699198715980575
v108,medium,medium_clean_core,qrs_prom_p90,-0.12029437292311138
v108,medium,medium_clean_core,periodicity,-0.6375193036327147
v108,medium,medium_clean_core,template_corr,0.12547758616071655
v108,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v108,medium,medium_clean_core,non_qrs_rms_ratio,-0.03706355090287698
v108,medium,medium_clean_core,non_qrs_diff_p95,-0.3295644539391282
v108,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108,medium,medium_clean_core,band_1_5,-2.416739343107795
v108,medium,medium_clean_core,band_5_15,-3.634649338568868
v108,medium,medium_clean_core,band_15_30,-0.1510500584100605
v108,medium,medium_clean_core,band_30_45,-0.7104899604905938
v108,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v108,medium,medium_clean_core,sqi_bSQI,-1.1234042896655425
v108,medium,medium_clean_core,sqi_pSQI,0.0
v108,medium,medium_clean_core,sqi_sSQI,0.4319657639788348
v108,medium,medium_clean_core,sqi_kSQI,0.0993895754508136
v108,medium,medium_clean_core,sqi_fSQI,0.6741405947855609
v108,medium,medium_clean_core,sqi_basSQI,0.17690177322079115
v108,medium,medium_clean_core,hjorth_activity,-0.17570451763417488
v108,medium,medium_clean_core,hjorth_mobility,-0.4944555421774098
v108,medium,medium_clean_core,hjorth_complexity,-0.2752823908299827
v108,medium,medium_clean_core,sample_entropy_proxy,-0.4319657639788348
v108,medium,medium_clean_core,amplitude_entropy,-0.09938972383199984
v108,medium,medium_clean_core,wavelet_e0,-0.18326898165783653
v108,medium,medium_clean_core,wavelet_e1,0.6856074572319246
v108,medium,medium_clean_core,wavelet_e2,0.04887973711687808
v108,medium,medium_clean_core,wavelet_e3,-0.33759966889464504
v108,medium,medium_clean_core,wavelet_e4,-0.8511497721314548
v108,medium,medium_overlap_boundary,raw_rms,-0.08422593443193728
v108,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.09148731217986147
v108,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.15434994866383636
v108,medium,medium_overlap_boundary,rms,-0.4161488956024817
v108,medium,medium_overlap_boundary,std,-0.4233540935794251
v108,medium,medium_overlap_boundary,mean_abs,-0.43420251108655744
v108,medium,medium_overlap_boundary,ptp_p99_p01,-0.39534858357466857
v108,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v108,medium,medium_overlap_boundary,flatline_ratio,0.8499999999999978
v108,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_overlap_boundary,baseline_step,-0.41362465210565336
v108,medium,medium_overlap_boundary,diff_abs_p95,-0.46754257104334146
v108,medium,medium_overlap_boundary,detail_instability,-0.11707242927451564
v108,medium,medium_overlap_boundary,qrs_band_ratio,-0.45883887609556323
v108,medium,medium_overlap_boundary,qrs_visibility,0.0
v108,medium,medium_overlap_boundary,qrs_prom_median,-0.3215249013691638
v108,medium,medium_overlap_boundary,qrs_prom_p90,-0.3445945192551088
v108,medium,medium_overlap_boundary,periodicity,-0.5887881013392322
v108,medium,medium_overlap_boundary,template_corr,-0.1803709399574799
v108,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v108,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.4113036378008101
v108,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.46754257104334146
v108,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108,medium,medium_overlap_boundary,band_15_30,-0.5198497461545757
v108,medium,medium_overlap_boundary,band_30_45,-0.6571853503404606
v108,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v108,medium,medium_overlap_boundary,sqi_bSQI,-0.412804505342179
v108,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108,medium,medium_overlap_boundary,sqi_sSQI,0.421113461101674
v108,medium,medium_overlap_boundary,sqi_kSQI,0.10086623504379723
v108,medium,medium_overlap_boundary,sqi_fSQI,0.7200432724453449
v108,medium,medium_overlap_boundary,sqi_basSQI,0.46278652745676824
v108,medium,medium_overlap_boundary,hjorth_activity,-0.37272900806442427
v108,medium,medium_overlap_boundary,hjorth_mobility,-0.6950780154345817
v108,medium,medium_overlap_boundary,hjorth_complexity,0.21226780027721018
v108,medium,medium_overlap_boundary,sample_entropy_proxy,-0.421113461101674
v108,medium,medium_overlap_boundary,amplitude_entropy,-0.10086623504379802
v108,medium,medium_overlap_boundary,wavelet_e0,0.2739108359800188
v108,medium,medium_overlap_boundary,wavelet_e1,0.5130735029680052
v108,medium,medium_overlap_boundary,wavelet_e2,-0.24359133381119003
v108,medium,medium_overlap_boundary,wavelet_e3,-0.6067588360416104
v108,medium,medium_overlap_boundary,wavelet_e4,-0.6629527318228093
v108,medium,medium_isolated_lowqrs,raw_rms,0.18866550352103878
v108,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.27256857562184267
v108,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.4518714276257325
v108,medium,medium_isolated_lowqrs,rms,0.056261400702013874
v108,medium,medium_isolated_lowqrs,std,0.07898358063908482
v108,medium,medium_isolated_lowqrs,mean_abs,0.3016560291747447
v108,medium,medium_isolated_lowqrs,ptp_p99_p01,0.1506367409415248
v108,medium,medium_isolated_lowqrs,low_amp_ratio,-0.14999999999999997
v108,medium,medium_isolated_lowqrs,flatline_ratio,-0.18571428571428608
v108,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108,medium,medium_isolated_lowqrs,baseline_step,0.052485207335282974
v108,medium,medium_isolated_lowqrs,diff_abs_p95,0.08881126432708944
v108,medium,medium_isolated_lowqrs,detail_instability,-0.17393094327805092
v108,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.3331013232692983
v108,medium,medium_isolated_lowqrs,qrs_visibility,-0.03936225990075102
v108,medium,medium_isolated_lowqrs,qrs_prom_median,0.030386619614640543
v108,medium,medium_isolated_lowqrs,qrs_prom_p90,0.029484051894748245
v108,medium,medium_isolated_lowqrs,periodicity,0.09250476353455009
v108,medium,medium_isolated_lowqrs,template_corr,-0.11043789236267273
v108,medium,medium_isolated_lowqrs,detector_agreement,0.0
v108,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.17111555717738947
v108,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.08881126432708944
v108,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108,medium,medium_isolated_lowqrs,band_15_30,-0.6000176720870685
v108,medium,medium_isolated_lowqrs,band_30_45,-0.5871434790474763
v108,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_bSQI,-1.206989076150605
v108,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_sSQI,-0.2319755273653933
v108,medium,medium_isolated_lowqrs,sqi_kSQI,-0.29762954918251966
v108,medium,medium_isolated_lowqrs,sqi_fSQI,-0.5500896200557656
v108,medium,medium_isolated_lowqrs,sqi_basSQI,-0.05307653053908437
v108,medium,medium_isolated_lowqrs,hjorth_activity,0.07744759854284951
v108,medium,medium_isolated_lowqrs,hjorth_mobility,-0.46116815648197973
v108,medium,medium_isolated_lowqrs,hjorth_complexity,-0.5155828850549243
v108,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.2319754043751551
v108,medium,medium_isolated_lowqrs,amplitude_entropy,0.29762954918251966
v108,medium,medium_isolated_lowqrs,wavelet_e0,-1.1098951897054152
v108,medium,medium_isolated_lowqrs,wavelet_e1,2.3531933017866047
v108,medium,medium_isolated_lowqrs,wavelet_e2,0.03613052527532662
v108,medium,medium_isolated_lowqrs,wavelet_e3,-0.6901955627247464
v108,medium,medium_isolated_lowqrs,wavelet_e4,-0.6748799461762742
v108,medium,medium_visible_qrs_detail,raw_rms,-0.010331282048028374
v108,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.04190583067037998
v108,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.40744389321993857
v108,medium,medium_visible_qrs_detail,rms,-0.8389210453140656
v108,medium,medium_visible_qrs_detail,std,-0.8526337673998248
v108,medium,medium_visible_qrs_detail,mean_abs,-0.7120751259061426
v108,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7689903661717892
v108,medium,medium_visible_qrs_detail,low_amp_ratio,-0.06249999999999966
v108,medium,medium_visible_qrs_detail,flatline_ratio,3.8888888888888835
v108,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108,medium,medium_visible_qrs_detail,baseline_step,-0.7906812625226896
v108,medium,medium_visible_qrs_detail,diff_abs_p95,-1.11775968630797
v108,medium,medium_visible_qrs_detail,detail_instability,0.6425738128056875
v108,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.517512263245274
v108,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8452152387162155
v108,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8941717449728376
v108,medium,medium_visible_qrs_detail,periodicity,-1.235192425758923
v108,medium,medium_visible_qrs_detail,template_corr,-1.3047863529178145
v108,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v108,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.8368029947962206
v108,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-1.11775968630797
v108,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108,medium,medium_visible_qrs_detail,band_15_30,-1.778122146159009
v108,medium,medium_visible_qrs_detail,band_30_45,-1.2058324561001792
v108,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v108,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4990785462892116
v108,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108,medium,medium_visible_qrs_detail,sqi_sSQI,0.7410632444164144
v108,medium,medium_visible_qrs_detail,sqi_kSQI,-0.32908771138765586
v108,medium,medium_visible_qrs_detail,sqi_fSQI,0.9906062137288658
v108,medium,medium_visible_qrs_detail,sqi_basSQI,0.9117537319084902
v108,medium,medium_visible_qrs_detail,hjorth_activity,-0.743631124329259
v108,medium,medium_visible_qrs_detail,hjorth_mobility,-1.7533412381074178
v108,medium,medium_visible_qrs_detail,hjorth_complexity,1.1775795987157271
v108,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.7410634317107642
v108,medium,medium_visible_qrs_detail,amplitude_entropy,0.3290880931747989
v108,medium,medium_visible_qrs_detail,wavelet_e0,1.5636890884263792
v108,medium,medium_visible_qrs_detail,wavelet_e1,0.8289105210536508
v108,medium,medium_visible_qrs_detail,wavelet_e2,-0.6392199440035837
v108,medium,medium_visible_qrs_detail,wavelet_e3,-1.7936985002088215
v108,medium,medium_visible_qrs_detail,wavelet_e4,-1.1755811967196084
v108,medium,medium_outlier_or_bad_boundary,raw_rms,0.16348186985386942
v108,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.3486348958755778
v108,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.10735630838508722
v108,medium,medium_outlier_or_bad_boundary,rms,-1.259736644935539
v108,medium,medium_outlier_or_bad_boundary,std,-1.2951595036020964
v108,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0914844275558204
v108,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.3094393636051949
v108,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.382978723404256
v108,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.999999999999997
v108,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2456155786983367
v108,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.740292305046181
