pc1,pc2,y_class,row_index
-1.83468775154,2.090051956101783,bad,31845
-0.720476416718983,1.4581472890468752,medium,29612
5.790197417093635,-0.35042645076061985,good,27691
-1.5627408079144076,2.756697407275567,bad,31873
-3.1908554782008824,-6.764315793968636,good,1173
-1.5803233640868464,2.586537820280548,bad,13129
6.938499411200755,-0.49814734596582744,medium,30603
-1.3944083127755056,0.8684801050021262,medium,15755
-2.154878121071331,2.142908505198081,bad,30934
4.831978641220257,-2.1846388963653958,good,20337
-2.3984399125675413,-7.116148713357123,good,8859
-1.8735719334807315,1.8198745251284405,bad,9892
5.697557911442322,-1.5316844706832218,good,20641
-1.55595267884028,2.64872128217698,bad,11802
-0.5108485320491539,1.2628655814789758,medium,22644
-1.5005634454775028,2.9482387457012744,bad,10952
1.801681051203928,0.8138196152310708,bad,25201
-0.6979708446226074,0.8730603044063731,medium,26159
-4.34755334062452,-7.138162055211363,good,18011
0.29202358247162086,-8.220255698353942,good,29738
-1.6634978012011539,2.4621754261649205,bad,11778
-1.5376173105252127,2.691188285701057,bad,12836
-0.15026687409487427,2.3464078992902015,medium,6751
-1.8765017053819815,1.7657363848531742,bad,12983
10.398538457685417,-1.3650490336280254,medium,26842
-1.6591361216157272,2.389935668727853,bad,13032
2.44955670669788,-0.713264655845854,good,2602
-0.3331892674399509,1.7805855125948988,medium,32376
-1.323674021641644,0.43141392683656754,medium,5865
-1.4168003729092535,3.0270276240672436,bad,12658
2.6571732372100225,-0.6528979068137162,medium,29447
-1.0013221420092069,1.5430057426686075,good,16741
4.33784657029422,-1.7570614612434736,good,20775
-1.0844276369057129,1.385617535417415,medium,16729
0.30880044706877086,0.3946226161212796,good,1770
0.35486836928010645,2.3485979111517095,medium,15103
-1.9189695085867098,1.434027199609168,bad,10612
0.9074675595260566,-1.1469680796966657,good,1342
-1.4174850022653789,1.2712208520512722,medium,23367
-2.1066332008198776,1.1428146566279065,bad,12973
10.712071390240501,-0.5642918904177612,medium,25047
-1.1449692515475607,0.5432044195694397,good,7373
-0.20192249277956031,-7.872921975242954,good,19344
-1.6939144406805728,2.145690658791404,bad,9547
9.182910712388777,-1.6385420402138016,good,29092
-1.6317418348286776,2.1005329083597766,bad,10049
4.620608212750641,-0.4537842699912731,good,31453
4.607268868476892,1.2723416609037907,medium,26345
9.15144701619848,-2.1123194123317868,good,28542
-1.642370294217046,0.6171559758894509,good,6902
-0.8055360801196398,2.288875345790627,medium,16626
-1.320859029140713,3.4240299542593,bad,10944
-0.2755898792828618,1.678956222822844,medium,30383
1.6787110742412952,1.0765312047728026,medium,21278
-1.301976986384823,0.7900255709184671,medium,21613
-1.4537425935178017,1.171575734022061,medium,4347
5.022025429651908,0.3119033566081886,medium,25667
0.037114840528003956,0.4701729008607157,good,30662
-1.4729789963399358,0.5493916029987481,medium,2720
-1.6890669540489978,0.6353458354644728,medium,7573
-1.001272819434992,1.7844284868756977,medium,6550
-0.9162209299959498,0.9873053618698661,medium,22697
-2.0406907778896564,1.9266328667750172,bad,30918
-1.5468950391612655,0.8058253461287528,medium,4430
7.566199288935554,-0.22590751889376737,good,21478
-1.7321903792450555,2.198757973934993,bad,12634
-1.986388373145719,2.841291388620796,bad,30923
6.70697887839548,0.3252933566082352,medium,27128
-1.597023094005685,2.7638018642570774,bad,13230
-1.4664402481863736,3.119116032015974,bad,13313
-3.5165358525997052,-6.550629381565591,good,22510
-1.724950137077657,2.369465038392119,bad,9742
-0.7617451584771566,1.1151494042878123,medium,5966
-1.650543269603958,2.4018119623070535,bad,12860
-1.0600737882449334,1.6930113085749696,medium,16609
-1.7710746691699315,1.6394250945584796,bad,12757
-0.6991340111721345,0.10350582813525877,good,8945
7.887272371476966,-0.4021015251378117,medium,26881
-1.5195707174508275,2.8194856817243448,bad,11983
-0.8278010332378998,0.9786732279583044,medium,21532
-0.2639537467663434,0.47016164082492984,good,16196
-2.199432542770004,1.6275991001483856,bad,30904
-1.912386695940211,1.4188169655220066,bad,12118
-1.710413874764895,1.964304351841757,bad,12024
-0.40377136550283954,1.8375638298030743,medium,14142
7.520377647212859,-1.4674502038979733,good,21246
-1.6277857744630413,2.5978449611148786,bad,13720
-4.43959252783202,-7.6857914462198496,good,5558
-1.6033617560412918,2.4085809315391744,bad,11220
9.075918993646484,-1.7752121168330077,good,28888
-1.8783006836188743,-0.0636100066976204,medium,4659
10.891226450636852,-0.4991951050085619,bad,27081
-1.600317797926057,2.550226910245696,bad,13097
-1.9979763515971731,-0.07191694038574847,medium,17476
1.9152225219359131,1.0567369518125842,medium,26306
-4.010507640594501,-7.244087325127386,good,3545
0.7151812780591507,2.2379662917253933,medium,24580
-0.780522228626757,0.9828903322375355,medium,5829
-1.752158211018123,2.360006782472596,bad,9881
1.1151657393454797,0.9903566397605591,medium,26272
-1.6370794922636749,2.4435257305364493,bad,12517
-0.8833333082151043,1.029408697073792,medium,5835
-1.5581319781327263,-7.200736989368907,good,19407
-1.7731537654548362,2.052906696466823,bad,13291
7.864406096432809,-1.770588059927549,good,20919
-0.43086547118948915,1.8981709987967499,medium,26144
-1.2229041161028382,0.4176355531684305,good,22313
-0.9618768054921187,0.571976859133022,medium,22628
9.776336067607867,-1.8094060879754055,good,27498
-0.3328593795069503,0.5597896838960272,good,22568
-1.828597770144821,0.7663036517300668,medium,16703
-1.3273713775010882,3.2238841697278993,bad,9542
-1.2870841498740928,2.4635016018714433,medium,16687
-1.9976604720156905,1.396704930943725,bad,11078
7.942552577089447,-0.07775665136455712,medium,25012
-3.905095839909269,-7.545270702919537,good,7922
2.2443391361735796,-0.6159391142775539,good,2298
-3.3447618633833387,-6.872565917052165,good,8922
-1.6089385807192929,2.4354828029680333,bad,12495
-1.9723611270310901,0.7599360654770533,medium,22899
-0.8244311008577988,0.7562179251943696,medium,15648
9.916724617624373,-1.9692935830349454,good,28317
-1.5249427391702024,1.1274632571569105,medium,22950
-1.9442114705923281,1.3011185213759469,bad,12574
8.229511193536768,-0.32472597504413114,good,9055
-3.7651298537075495,-6.709924940892601,good,3472
-1.049340157840603,1.798683787111975,medium,30578
-1.6894963345158303,2.1843365279517575,bad,13536
0.7351696243647907,-0.2715269634738837,good,765
-1.6515473558518052,2.1950318954516876,bad,12030
-1.934545660911819,1.5360983114957136,bad,9411
-1.750407165883752,1.6840804843839137,bad,10934
-1.6365772472449358,2.6274603546867494,bad,12965
9.271606872203394,-1.3513039127603943,good,28960
-1.7353372001209002,1.8805853843974625,bad,13503
-4.410099102914672,-7.759510435817071,good,18044
-1.704065247045458,0.1136278708827494,medium,6979
-4.642018685649312,-8.1014603872672,good,5220
-0.9204980646818935,0.3663899353896771,medium,24027
-1.0462460186409301,1.1006831489349902,medium,6935
-1.597315491772464,2.455449663327286,bad,12917
-1.9356052576893044,1.8925276351679483,bad,10555
9.098492281261505,-1.9911690747114588,good,27844
-1.8818982568891771,1.7995253629148065,bad,31860
-4.671461880887677,-8.029472937104007,good,3712
-0.8589870929466472,0.1633503404104375,good,415
-0.3167564282960167,0.3932725284849865,medium,30521
-3.6303466766136925,-6.904025528065616,good,22161
-1.6695370311208189,2.1929740023809936,bad,13833
-1.481151316095066,3.1667193218787726,bad,10975
9.351014693998373,-0.8871889693560233,bad,25327
-0.9450949115110427,2.03405197366432,medium,3122
9.789315436486227,-1.9538691176058396,good,28716
-1.9660281854371782,1.1841741726316266,bad,11417
-0.6757134962446947,-0.6239756906439966,good,22545
-0.6024740317754465,-0.15489867120187606,good,16157
-1.5387484992778167,2.9374727960890388,bad,11974
-4.141570148400346,-6.925458335241401,good,3405
-1.579655213760979,2.7427969373738588,bad,12581
6.9157866336272615,-0.372901250701547,medium,29603
-1.7919872501149623,1.4446761021333732,medium,23291
-1.4901982989503635,2.9940949986235577,bad,9795
-1.9587839208340987,-0.25438741491084516,good,14388
5.150924121649723,-1.223601898014654,good,19042
1.989332685502315,-0.40365143409090476,medium,841
-0.8488879880236964,1.8161272119134493,medium,8698
-1.2737971942117647,2.02624483081111,medium,30003
0.5484950201578984,0.7800633100700842,medium,17486
0.7082511809671173,1.151880766618254,medium,15433
8.326982509048811,-1.9032066419699778,good,29397
-1.8005709938590981,1.9317588918947997,bad,11383
-3.7694417734234773,-7.168268191654531,good,18767
-1.6691375547905514,2.1746573551890975,bad,10502
8.963770077855411,-1.6645910586052144,good,28855
-1.6239045385463116,2.5725595612704715,bad,11165
-1.3207185500727687,3.40110768076891,bad,12064
-1.819493594807728,0.3245729368175285,medium,6011
-1.6161000023338097,0.6875012887965002,medium,7057
-1.471030749080131,3.1754188166549815,bad,12310
-3.257768493503748,-6.157875501896297,medium,30527
-1.6026056637922284,2.620836726753231,bad,12187
-1.6644674776723365,1.1099397125233081,medium,23722
-1.4877800824872187,2.929388515479931,bad,11074
-1.5124857065382857,2.565503470536375,bad,13847
7.518862823385396,-2.089840544573752,good,27616
0.0825201092830008,-7.878063405593275,good,18815
-4.12873489505184,-6.929135315509778,good,4726
5.7745705341869975,0.4864461373697053,medium,25499
-1.7636325147941614,2.487118037386085,bad,12076
-1.8786162027546296,1.897926924611687,bad,13581
-1.4948179807564497,3.0556329135525493,bad,11031
-0.7921531927573389,2.1337409408630297,medium,6471
0.9747477237791555,0.7640260605202144,bad,25594
-0.896973103498079,1.80611392017431,medium,25895
-1.286672805668737,1.0755311592742465,good,32879
-4.705370505262428,-7.057510498865654,good,14408
-1.9963674905943796,1.2357776914453926,bad,10810
9.015896301274928,-1.9998645105440003,good,28449
-0.2631533674057448,2.3638444251281614,medium,3105
9.760312092494768,-1.3894875038966228,medium,25196
-0.12530187470188014,2.004608717753579,medium,6794
-1.6679284452257248,2.2240758539489933,bad,10228
-1.521468074651962,3.061871576014381,bad,12651
-1.2077724475501797,1.5515694520864864,medium,29307
-1.5078263336888393,2.9488958976317745,bad,9587
1.766900685644187,1.1783984196278814,medium,29290
9.764090488846074,-1.5629422848572017,good,27486
-1.9680774184993748,1.3628122634544304,bad,9991
-1.977963192495651,-0.3588341527154404,medium,31590
-1.321020930665329,3.5891019925141032,bad,9540
0.6835218051239984,2.1754154164101527,medium,24645
-0.5319464673961446,2.0764930606797556,medium,32249
-2.0884114978343784,-6.446918499124556,medium,29776
2.337240526513174,0.9972845525530637,medium,25724
2.687983538876387,-0.20413295596693648,good,8883
-1.7911690900351105,1.8524823985206909,bad,10968
3.9395376370444155,0.6321894068107816,good,32138
0.9730817767235287,1.0134606770991752,medium,24232
9.731927045511036,-0.36275867184523936,bad,26999
-1.8143450649400261,1.656972843477364,bad,13619
-0.1752836128143591,0.06935839798153132,good,17363
-1.6593208656022127,2.3235074126776905,bad,10529
-4.073892226202605,-7.150553935414847,good,3904
-3.3042693298171226,-8.634260748333032,good,31624
6.581943209524249,-0.9891493381761014,good,27158
-0.9356650537632911,1.223877659694774,medium,5627
-0.7742548352282254,2.139394646114669,medium,7169
-1.7411318598203573,2.1468180948856648,bad,9507
-1.879476088260637,1.8214448642984105,bad,9699
-1.9467920794421687,1.4580231292791985,bad,10495
-1.765131145817215,1.9977885578006254,bad,12847
-0.8014058427376174,2.0317564125609415,medium,26011
-1.559824848533129,1.0091535452907998,medium,23227
-1.0230051835671516,1.4265124360205108,medium,32427
-1.7140112926304536,1.9975996850685327,bad,11780
-1.5571133008449485,2.5629194480428015,bad,11531
3.2393078343306576,1.0589864489995895,good,32548
-0.34382563977739644,2.527189274678262,medium,32374
2.3327557591311217,1.505340637270979,good,26699
4.37278523500172,0.36598985283825325,medium,27367
0.7632696651612696,1.0902260396920365,medium,24757
-1.2272105550156143,1.6161760467502753,medium,6974
-1.9928483546492366,1.4115972473753422,bad,12625
-1.5789636850686413,2.656548307843016,bad,11291
5.234396297992031,1.3123241892432327,medium,946
-3.6064145288994323,-6.686462477946063,medium,16427
0.4954228640153697,1.2540375007391562,medium,24308
-1.6551124103912975,2.5610068909701336,bad,12206
0.3742709973884413,1.719396040322626,medium,15710
-1.8409567691983697,1.8669433885381337,bad,11184
-4.0125568068294495,-6.948288608433065,good,31603
-2.016846845281832,0.7047292376292695,medium,22913
8.097817714052264,-0.6754008341973214,good,1987
-3.7096117212068025,-6.68727027309662,good,7868
7.906002777244048,-1.8412237225318437,good,29026
-2.040712789813991,1.6384856565189,bad,31808
-0.5894721665395196,2.008675629111462,medium,7140
-1.806801379686553,1.863736121721368,bad,12985
-1.814063186569049,-0.0029406409216661267,good,14824
-1.7826265451556922,1.7590489667006053,bad,9539
-1.645190910658138,2.295714004720382,bad,13175
-0.40818074995521814,1.7949953888940575,medium,24180
0.2813823343870965,1.4415752597103686,medium,15533
-0.49202480560442097,1.9413287038377152,medium,14181
-1.5484433015037833,2.7458287312208594,bad,31809
9.290052209281304,-0.8787379274005198,medium,24052
-1.7691191018992982,2.0576296665466196,bad,10173
-4.074416374261752,-7.74261999227024,good,31726
8.411590356049086,-1.3841322814640307,good,29403
-1.6187745544574073,-0.02648521695776851,good,14510
10.533488430830962,-2.148380971543837,bad,26321
-0.48732350623264553,-0.36203562002150136,good,6803
-1.3360118575969728,0.9352363290077979,good,16776
-1.7142852923997465,0.5873296293009995,medium,4314
-1.515163007671377,2.8176700426171184,bad,11359
-1.564308355207082,2.5173298053898474,bad,11500
2.1651626072485843,1.3119428178998644,medium,27036
-1.4507912687126228,-7.1155651955566634,good,8924
-1.5916670620009081,2.569936226062624,bad,9425
0.08165442441150139,-7.76504794446129,good,19368
-1.3582569432661307,3.2144173545272565,bad,10849
-1.6559649490894348,2.092737083426265,bad,11374
-1.824311752300599,2.1936608619760816,bad,31803
-1.0418726325567265,1.374086161764034,medium,32009
5.304134283515859,0.8063186443844892,good,26522
-1.169533762949823,1.9174427249553259,medium,23396
-1.2036948807617842,1.2441129373710198,medium,21687
-1.895895343536667,1.2929292362843723,bad,11363
8.072936581379055,-1.4123584722615192,good,27236
7.96702785654333,-0.3890157094069471,good,2146
-1.8022049115915069,2.001702596641668,bad,11083
-0.6928826431849098,1.9056509904218792,medium,23520
8.723225075581533,-1.0362456277308947,good,27189
1.3511638481606796,-0.953592875563771,good,2199
-1.5905480386969701,2.280020459033185,bad,11936
1.829677921444337,1.936714683703878,medium,30611
-3.545643164621463,-6.881874625467423,good,22410
0.26608595204459307,0.4200197691490134,medium,26240
-0.47859678683932105,2.3270778544947794,medium,9270
2.398542347642285,0.15075836396910525,medium,29405
-0.911751762659802,1.4040432825990756,medium,9261
-4.1902871776613235,-7.425405049609819,medium,4202
-1.8234579302329048,1.6577186493605702,bad,11201
6.121278375691459,-2.2878069073962743,good,19479
-4.210055472590225,-7.265610469240891,medium,4157
-0.026472599637277883,-0.19774154320958348,good,2521
4.547706210151501,-1.6947375436083607,good,20861
-1.0575013648655704,1.4978236689781084,medium,15504
-1.7460408784187396,2.005015615953453,bad,12489
-1.8097476639415753,1.7063756030208799,bad,9884
-3.3124193086528613,-7.3403129185192215,good,16278
-1.1340178821693871,1.0714768562657135,medium,19254
3.8383762842485543,-0.891776718122421,good,26034
-0.33347429896071934,0.3926997077904606,medium,2771
-1.9357254167380233,1.3620131944944265,bad,9646
-3.549052440048599,-8.25095450270607,good,18140
-1.2394373437478237,1.091207970448384,medium,16726
8.583461412564931,-0.5568057812041025,good,26705
0.08685458124139389,0.9927668008830824,good,14820
-0.7226778813895065,2.2871034372594927,medium,16804
-4.084987076319273,-7.103720086035273,good,4427
0.2715095650821271,1.1367372182435074,medium,22597
0.5631404541472,-0.1581194571809117,good,1309
-1.8002854495088274,0.6059633727783635,medium,23763
-1.5450298162416434,0.7040264256087517,good,5101
-1.6539911959723248,-0.3170045204080443,good,7429
-1.402150822747103,3.197951941440052,bad,11387
-1.041201804461423,0.7575478778932782,medium,8015
-0.8280479985010272,1.847844817717533,bad,32475
-4.757066518553564,-7.6400162559262474,medium,17010
1.7256485646660944,-0.270263028082143,good,1724
-1.7411569106262434,0.4967581937090918,medium,4547
1.8801696164406287,-7.9337942649799205,good,19776
-1.2857196525680825,1.3357371673693055,medium,2976
0.2502806895874463,0.2151638553800599,good,17388
-1.800156702618375,1.7661043736400246,bad,10388
7.840808606326087,-1.00426484062566,bad,26260
-1.8758339969542628,1.7591719333552966,bad,13530
9.08077372570498,-1.6281549817190866,good,27653
-4.168476148482608,-7.27273967447304,good,5011
-0.954608732923127,1.2316618735656497,medium,6830
-0.9821081212758936,0.2340147868389033,medium,17378
-0.8072665020727402,1.7522889263164767,medium,26167
-1.4197090222134443,2.972792506193972,bad,9466
-0.8255426848376441,1.12944463551588,medium,15657
3.522827892447854,0.08495725953568867,good,2654
-1.4953812640363364,2.809358056705575,bad,11504
-1.20507339093193,1.4330766222562807,good,32697
-1.652572198794163,2.435819847808194,bad,11922
5.500519048826632,-1.9766345440743176,good,20395
-3.3175845782990323,-8.221720172103598,good,31718
1.6245588678817384,0.5101338454560322,good,903
3.888787888615108,-0.8357377565494055,good,19232
-0.5949047091238819,0.37880433039484007,good,32918
-3.7943983957012324,-7.15770156870711,good,22322
3.5416130429899932,0.6295784930696045,medium,24563
-0.6486216013568618,1.4898840652235734,medium,29574
-0.7192571375131214,1.2377371948515037,medium,15422
-1.6780671071255127,2.295647122111444,bad,9626
-2.3110646901477025,1.2656704868724096,bad,30910
-1.3236545085918787,0.7622666701005668,medium,16529
-1.9262821768607234,1.715711205725155,bad,10249
-1.0073288437450685,2.0562868008451707,medium,16536
-1.9612287116579457,1.5324082118726212,bad,11725
-1.6741492983491018,2.1324397538611004,bad,12797
3.329005951423142,-0.04302424576573305,bad,25232
-0.6054932242175735,2.00787622047552,medium,16480
0.6419269458993406,1.3790824887007995,medium,7005
-1.194272004798264,1.7234694472354044,good,7216
-1.6690410096617632,0.22501520083271243,good,17772
-0.728908280852359,0.39984334496904994,good,2658
-1.6133409075054346,0.28367058576918724,good,17200
-0.5613377434370955,-1.0297540288418727,good,18329
-1.7483056977156402,1.9648575717376513,bad,12156
4.6753280893889375,1.0166630977040079,good,9180
-2.895178523317025,-7.11036449309385,good,6421
-0.87311260686965,1.9731665858148615,medium,9278
-1.6255009366662336,2.576570861603203,bad,13594
-4.014265342753248,-6.853430188038057,medium,17540
-3.9167460023172724,-6.55872395320636,medium,5378
-2.012078077503963,1.1312714734680658,bad,10804
-1.6848483053429497,2.207632563827694,bad,10490
9.252376151819444,-1.5090729032021308,good,27729
-4.239501071082401,-7.810621542588119,good,4095
-0.9113433801111428,0.09947646975385283,good,22111
-2.459227233057592,1.5809217752190796,bad,30939
-1.622907139867922,1.2352985793822193,medium,22863
-1.7217318258790064,2.1435590857121367,bad,13198
0.38091335731373355,-0.18476174698196024,good,1305
-1.8255879060145606,0.10274341324363001,medium,6031
-1.5784867739668944,2.6744876490530816,bad,13265
3.6100454835006803,-0.910735148419487,good,31451
-1.1541649471975142,0.1863804940706093,good,32060
2.39266975448093,2.0804519244984214,medium,24615
7.221740900471794,-1.1059827761962227,good,27336
-2.06269910297921,0.3301747934773338,medium,23111
-0.9478099119656668,1.7375550429308873,medium,32478
-1.9065617014899083,-6.993171312649223,good,1331
-1.8014473662107369,1.993814487811394,bad,9933
-1.6855493600910196,2.355057626636142,bad,13541
-1.0996531278762476,1.0808350212296136,medium,22783
3.5752306583430458,-0.6431366239130758,good,19751
1.5040229775130407,1.5232162310800146,medium,24518
0.08340806323519634,0.033163198778318304,good,741
-1.3900100478797786,0.6763916132188815,medium,5777
-1.37624795421651,3.5198501157922237,bad,13131
-1.5854301014783512,2.679946187851571,bad,11735
-1.8617235533855694,-0.18060433349962635,good,3272
0.9196783518647949,-0.7495221800358254,good,21882
-4.802550541421976,-8.030725510484437,good,5483
-1.5550622600947819,0.6152380340876931,medium,22972
0.26525803051876307,0.934489347992544,medium,14922
0.14451210507449685,1.6952222375416843,medium,24933
6.410802337431589,-0.12434192992960846,medium,29582
-2.1737902249995034,0.9152202923564018,bad,11557
-0.38344041527860584,2.127813420807075,medium,31925
-1.4713883326122588,0.5397296284128653,medium,17156
-1.7962202911646172,1.913904768471812,bad,11930
-1.3276410004955772,3.220076167635759,bad,11716
-1.5766178754850664,1.5738652119822725,medium,15954
-1.740121054726295,2.4694153126971745,bad,9420
5.884118814257015,-1.0049427090650196,good,8749
-1.6714828890872426,1.0455526016070724,medium,21745
-1.5934121583466399,2.44406760218865,bad,10593
-0.034581904086390836,-8.893260315583838,good,30076
-1.5691149617746925,2.542555672814009,bad,10801
2.370762733666013,0.9327285905942705,good,18530
-1.0633054064531315,1.216853758929719,medium,15495
7.693680747280871,-0.5294496453412054,good,8561
9.10678655028734,-1.7718609303928494,good,29073
-1.5717875042398621,0.5542031521906088,medium,30452
-1.3566310835366666,3.5564516945564977,bad,10362
-1.644707156549707,2.203360284861432,bad,10021
-1.1662822176486045,1.6064752935615323,medium,16901
-1.5546936547971901,2.458421611643493,bad,12761
1.9398601281210346,-0.5518817853500486,good,29596
-3.838594887056479,-6.845914753961446,medium,3866
7.485270640100831,0.18293917073237864,medium,22193
3.731092751892606,-0.20287388546787533,good,8041
-1.0541575110551598,1.0030060890629788,medium,15016
-1.8781518944271403,1.4574818170799793,bad,13314
-1.4585195126153812,2.921496862751794,bad,9898
-1.9514890910882898,0.2046958199383282,medium,17076
3.1873203024213406,1.1387159669216178,medium,25556
-1.1131235944026376,1.2347413360721817,bad,7125
5.292007496391104,-9.219316155101923,good,30317
-4.218539790154243,-7.374552979032246,good,5190
5.593170837296418,-8.959856837609955,good,30308
-1.4967250335734978,2.8636665686521794,bad,11499
-1.3395232612085997,0.7072470436564835,good,32774
-1.3712895363239366,0.7336590222268454,medium,29232
0.35970012006401486,0.3805112366007084,good,25925
-1.679062351338832,0.2455274240038119,medium,7599
-0.5405112944516616,-0.1831775353765528,medium,29734
-0.8929684849831975,0.8296941915911453,medium,26213
-1.5786460712856254,2.591416605505226,bad,13019
-4.380507240506264,-7.0211249835511085,medium,17443
-1.5902471822317987,2.4106959063730677,bad,10514
6.960240103765527,-1.3205346631693355,good,21100
-1.671556114378188,-0.29022069546684426,medium,16488
-3.694188919204028,-7.027127734482799,good,19250
-4.288205694622786,-7.508425082721419,good,3544
-1.684092852103386,2.425382060380855,bad,31844
-4.210121352544114,-6.94237010429523,medium,17394
-1.5041437406298275,0.8379691433348657,good,16841
4.858287900808422,-1.2213310442253131,good,20755
2.389236915712433,1.9684498764030969,medium,24278
-0.5653086803554134,1.6159506039439897,medium,22742
-1.6220965084279397,2.309488434407643,bad,31903
-1.8044747100138983,1.9509541076404955,bad,10625
4.167576529085219,-0.13122780192791472,good,1123
-1.8900325939000515,1.473544591174356,bad,10642
8.141681073710368,-0.10432402878786862,medium,27123
4.252596302375176,-0.34623616847542626,good,26513
-1.5293240647280888,-7.26002516263014,good,1151
-1.4833897948570145,0.6415882305783921,medium,17688
3.6011537463664482,-0.15909188747543723,good,17498
-0.1850431210767982,1.6638106362886362,bad,24916
-1.5152144735516564,2.6908890056497716,bad,10733
-1.1603822873308918,0.5367611537704873,medium,4677
-4.091703061242732,-6.952754529638438,good,14354
9.673937309630006,-2.1953460937507474,good,28654
2.0191743522596743,1.914490282173983,medium,25193
-1.790253374261705,1.8680694301159988,bad,11816
1.787697553820772,0.6008570449289347,medium,14149
-2.4460604408794118,1.2938015464120505,bad,30963
3.203397222536893,0.7799522506213626,good,24881
-1.3718625969157219,3.025080129685123,bad,10829
6.5867404135533185,-0.030436460184081415,good,2109
-1.3963196416304107,3.0301085197257907,bad,14012
-1.2366097811748153,1.325819408534076,good,6574
0.4205451023418467,-7.856201539826164,good,20117
-4.212872432348342,-7.240939755948038,good,4833
-1.8741025414159158,1.6824649647729442,bad,10582
-2.1709199129082153,1.492004463475734,bad,30913
7.159632424727926,-1.4093104869190236,bad,27000
-0.4978597847298192,3.0965090095266357,medium,32455
-3.9926049713063314,-7.009571132205516,good,5730
-1.6262690462013074,2.357882030033546,bad,9644
-1.6525780375561738,2.136582939627319,bad,10648
-1.4021739911684774,3.0028888753235083,bad,11222
-1.0599441409803592,1.307242920363159,good,32634
-2.068981589573452,1.1115261586447447,bad,11228
-4.681893371684202,-8.076745086191991,good,5109
-1.567849248917645,2.5964613039209823,bad,12025
-1.691659211471201,0.1588522450651213,good,2846
-1.7676164171245898,1.9346698294138023,bad,9849
-1.2224836288826428,1.6502520673126841,medium,16550
-0.12650062812939233,0.0753768283322942,good,674
-1.5924026624888432,2.466052008610063,bad,13814
-1.7365458027813414,1.9786678442166732,bad,10150
-3.026524238131567,-6.4648591835651485,good,453
-1.6466697301432895,2.584130661088391,bad,10201
-1.321961818591159,3.137031632975413,bad,13984
-4.309015004982023,-7.015121528864314,medium,18220
8.984238962621236,-1.942663359436401,good,28497
-1.4850159418775628,3.138399704249381,bad,12664
-1.5310602947107528,0.9017746033021782,medium,22835
8.924988327897175,-1.8475579851495383,good,28088
0.09559716515220096,-0.12469938815686343,good,18379
-1.783103167397809,0.4609510874471052,medium,17182
10.030272163636115,-2.024907906108896,good,27669
-3.0976509332898505,-6.6620384153801355,good,461
0.5680538676038138,-0.2505753739528269,good,1303
-1.8837079847405396,1.5821935885463623,bad,14015
-1.1251097783133268,1.6503617657800074,medium,23625
9.670762664310244,-1.9968679135964356,good,27980
2.8736954568359416,-0.1231306830009673,medium,24788
-1.3306623670125761,3.0808008331809402,bad,12145
-1.3218177873997157,1.2188216813580373,medium,15575
-1.8576411877962398,1.5594052852349458,bad,13840
3.6688658103428478,0.12396670983833125,medium,29319
-1.9094460485167835,1.5054456630665494,bad,11861
