variant_id,family,synthetic_medium_axis_t,synthetic_medium_perp_ratio,synthetic_medium_to_but_medium,synthetic_medium_to_but_good,synthetic_medium_to_but_bad,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
bad_qrs_unreliable_family_03,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7834139436121269,0.681178106153451,0.6859699738963866,0.9576923076923076,0.6746497966561229,0.4111922141119221,0.4111922141119221,0.9713896457765668,0.9986376021798364,2.64059469338912,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_03,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_03_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5040612721890835,0.2520994532460054,0.34496205896193,0.261520445324553,0.4165640215735015,0.3033471599573487,0.7672552875572495
bad_qrs_unreliable_family_04,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7605284888521883,0.729148340885389,0.6876876684279947,0.9708791208791208,0.6009941256213285,0.6155717761557178,0.6009941256213285,0.9645776566757494,1.0,2.6185452408825007,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_04,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_04_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5107017664099996,0.2554472979502106,0.3477613921974176,0.2656247129323844,0.4129403781324073,0.3055606580309873,0.7659544532447646
bad_qrs_unreliable_family_05,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.741417954465023,0.7817025537064887,0.6945769907120191,0.9337912087912088,0.5743334839584274,0.8369829683698297,0.5743334839584274,0.9568574023614896,0.9986376021798364,2.528593147442032,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_05_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.500526157525265,0.2497563990404011,0.3431731180594168,0.2617922389604353,0.4163029792200429,0.3021687884027424,0.7679495998568767
bad_qrs_unreliable_family_06,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7588769611890999,0.7720991066161113,0.7317781799175194,0.9934065934065934,0.5661997288748305,0.7566909975669099,0.5661997288748305,0.9654859218891916,1.0,2.532304443693805,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_06,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_06_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.4933041961924578,0.2475230289903696,0.3427647037135341,0.2557727248600652,0.4164674158484672,0.2997614679584734,0.7693719383531913
bad_qrs_unreliable_family_07,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7022531555974991,0.736725132489049,0.6670553638982261,0.9692307692307692,0.4769543605964754,0.7639902676399026,0.4769543605964754,0.9713896457765668,0.9986376021798364,2.662303501110675,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_07,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_07_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.506308786807568,0.2553811343140419,0.3462232495321227,0.263435818697763,0.4098588475169684,0.3040963314968434,0.7668145181055749
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7276159018520703,0.767314885067729,0.6842204241425328,0.9887362637362638,0.5054225033890646,0.8077858880778589,0.5054225033890646,0.9627611262488648,1.0,2.50791486348902,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_08,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_08_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5023374181377602,0.2496074331566967,0.3458832517275116,0.2598267196248827,0.4196331057462778,0.3027725419402409,0.767593703280454
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.5818096024536983,0.5148823225191798,0.5045483099779376,0.9565934065934066,0.3009489380930863,0.2871046228710462,0.2871046228710462,0.9586739327883742,0.9986376021798364,2.602801416191716,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_09,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_09_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5061650562474673,0.2541471976104025,0.3468062959149455,0.2616177904051094,0.4140494718111724,0.3040484213101432,0.7668426905462039
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.6917541583107232,0.5708419391223558,0.5820548336531671,0.8777472527472527,0.57930411206507,0.2554744525547445,0.2554744525547445,0.9618528610354224,0.9959128065395096,2.6378682133613385,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_10_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.4977396874023902,0.2516299236148416,0.3412496507501278,0.2623568197612832,0.4087726586043243,0.3012399650284509,0.7684977612704476
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7549840745546773,0.8149433552628343,0.6708291042315949,0.9637362637362638,0.5686850429281518,0.9124087591240876,0.5686850429281518,0.9645776566757494,1.0,2.5550196490959665,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_11,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_11_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5045500865428592,0.253191931872452,0.3464677365502755,0.2585713399189762,0.4178575196216118,0.3035100980752738,0.7671593810255646
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7768078329597735,0.704048146261626,0.7027299671430819,0.9678571428571427,0.6455038409399005,0.4987834549878345,0.4987834549878345,0.9709355131698456,0.9986376021798364,2.632602538138166,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_12,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_12_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5025420923249484,0.2528938567043425,0.3450683128638669,0.2618906546927933,0.4113753218207869,0.3028407666693036,0.7675535073687383
bad_qrs_unreliable_family_13,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.6801934646691047,0.5371920983713115,0.5287009928887133,0.9684065934065934,0.4923181201988251,0.1508515815085158,0.1508515815085158,0.966394187102634,0.994550408719346,2.587687623027419,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_13,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_13_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5052229290332749,0.2524839656700388,0.3472515329526769,0.2596800535581158,0.4179202508380243,0.3037343789054125,0.7670274069474018
bad_qrs_unreliable_family_14,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7237230152176477,0.7595494484310902,0.6988694916114292,0.9865384615384616,0.5013556258472661,0.7907542579075426,0.5013556258472661,0.9659400544959128,1.0,2.6409202930431057,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_14,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_14_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5009100074880503,0.2508514172672769,0.3438992289673477,0.2635552123487829,0.4112965564775281,0.3022967383903376,0.7678741492019846
