idx,class_name,original_region,split,pc1_common,pc2_common
8008,good,clean_core,train,-6.005751748586193,-1.3712593077196167
1613,good,clean_core,train,-6.294380700433953,-2.176284818927543
19683,good,clean_core,train,-6.7486716196144725,-2.3347644013994118
19686,good,clean_core,train,-6.598048030273966,-2.724553636119564
8473,good,clean_core,train,-5.675335066759046,-1.084381288857551
19702,good,clean_core,train,-6.313042344789852,-2.8403521513296197
1272,good,clean_core,train,-6.30222502966663,-1.776427135641616
1267,good,clean_core,train,-6.193201743848934,-2.4325274696903145
1928,good,clean_core,train,-5.977893656257738,-2.1844258065327384
19819,good,clean_core,train,-6.549488959568557,-2.4647267454879316
19814,good,clean_core,train,-6.541528290688785,-2.2392330625759627
6907,good,clean_core,train,-5.14298118594534,-1.4330896708850624
1251,good,clean_core,train,-6.020984836799294,-1.8745094322835782
1786,good,clean_core,train,-5.542539203114409,-0.9466274781798589
19817,good,clean_core,train,-5.851183476764245,-0.01723685112216715
19685,good,clean_core,train,-6.523287023578625,-2.3627312815612966
8868,good,clean_core,val,-7.025889748712823,-2.1957678897748227
1664,good,clean_core,train,-5.860503012015962,-1.1302000264768628
19811,good,clean_core,train,-6.579611245366055,-2.720667376107431
18355,good,clean_core,train,-5.9413450461612545,-1.8402917205883758
19696,good,clean_core,train,-6.579148590726016,-2.1668729139127993
1418,good,clean_core,train,-6.287026896135736,-2.4447780072390586
7396,good,clean_core,train,-5.561266967954876,-0.63853736827351
6413,good,clean_core,train,-5.596498444102546,-1.3735725238227712
5225,good,clean_core,train,-6.065194688845021,-2.1509326082568765
1307,good,clean_core,train,-6.221862497679625,-2.261325706473292
8110,good,clean_core,train,-6.119939989557754,-1.9748154290641833
8043,good,clean_core,train,-6.226119992601757,-1.9485557256603083
19708,good,clean_core,train,-6.062369055916732,-2.022405560171896
8063,good,clean_core,train,-6.0691268024365925,-2.278852984662647
8881,good,clean_core,val,-6.021032183306403,-2.678966634205815
31948,good,clean_core,test,-5.461616610752441,-1.3805513184323104
19840,good,clean_core,train,-6.483766928211741,-2.71888702149761
18291,good,clean_core,train,-5.716009005931957,-1.9868371555993427
18359,good,clean_core,train,-6.117011071269384,-2.1395935365049437
19698,good,clean_core,train,-6.72278166751714,-2.8942420067967425
6423,good,clean_core,train,-6.522923734455045,-2.9825298426010427
8851,good,clean_core,val,-7.202757238785064,-2.266830502191687
18312,good,clean_core,train,-5.289397492316834,-1.5443162663983308
20762,good,clean_core,train,-6.510840576322324,-0.3593976485465862
21004,good,clean_core,train,-5.806393725845145,-1.4186003705505863
19615,good,clean_core,train,-6.260980580407178,0.13299380658247661
1764,good,clean_core,train,-5.982354958654359,-1.5056989302405084
1293,good,clean_core,train,-6.3645069503569145,-2.3844695252587256
18279,good,clean_core,train,-5.492873135420197,-1.9043411204605813
2195,good,clean_core,train,-6.418909835098239,-1.6919778637469007
20794,good,clean_core,train,-6.766739017915986,-1.1698059026526746
8890,good,clean_core,val,-6.050614274593285,-2.2166627741682943
18305,good,clean_core,train,-5.145627336675797,-1.7359771490138762
19785,good,clean_core,train,-6.217012096307143,-1.4399908774088757
18394,good,clean_core,train,-5.711422542380766,-1.4976896981753087
18275,good,clean_core,train,-6.290679062906293,-1.6937272866215671
1312,good,clean_core,train,-6.21722773809622,-1.445340289610998
20850,good,clean_core,train,-6.259418080454174,-0.9569356098540647
18278,good,clean_core,train,-5.6970157241163,-1.8763737223913437
19684,good,clean_core,train,-6.658911488917793,-2.8084029578701877
8029,good,clean_core,train,-6.433367901026211,-2.2421307823723016
6382,good,clean_core,train,-6.054795491808069,-2.4103076637676937
19694,good,clean_core,train,-6.391741783947346,-2.8430661353505435
19712,good,clean_core,train,-6.247780186687832,-2.652878585858456
8869,good,clean_core,val,-6.912363311337291,-1.512937154353673
19700,good,clean_core,train,-6.442658976047743,-2.9204193346843788
1324,good,clean_core,train,-6.102274386531686,-2.023376798547396
6429,good,clean_core,train,-6.093973974329815,-2.720872465135987
1905,good,clean_core,train,-5.847423996655806,-0.6363484745351102
19184,good,clean_core,train,-6.08771515103534,0.34784252969958346
8035,good,clean_core,train,-6.234693476290851,-2.2019689674246155
8737,good,clean_core,val,-5.84469235117936,-1.3451253790297508
8491,good,clean_core,train,-6.209804309619533,-1.4648675297330316
1888,good,clean_core,train,-5.776900595047934,-0.9624349100140188
8214,good,clean_core,train,-6.427677875144841,-1.9974213414364406
18324,good,clean_core,train,-5.917246826015757,-2.026042013629213
8080,good,clean_core,train,-6.778491190954533,-1.9936466598212448
8037,good,clean_core,train,-5.9080323215649635,-1.484213509646991
1148,good,clean_core,train,-6.184234934916024,-2.343112211244597
8474,good,clean_core,train,-5.6492404450758995,-2.4604067277843846
20373,good,clean_core,train,-7.141830523657731,-1.0319514958620997
18321,good,clean_core,train,-5.8756312567896,-1.74343043231419
18332,good,clean_core,train,-5.4369903670999955,-1.3035079279197412
18274,good,clean_core,train,-5.854106332009327,-2.4261337788172797
32105,good,clean_core,train,-5.430972300031698,-1.224580690091542
18276,good,clean_core,train,-6.0190034034092585,-2.196146384897021
7451,good,clean_core,train,-6.503837866296214,-3.0349155227171507
8864,good,clean_core,val,-6.895995831364017,-2.307747965550566
1610,good,clean_core,train,-6.5249961866905855,-2.5093610626707377
8862,good,clean_core,val,-6.815114634815513,-1.2802529341167366
1161,good,clean_core,train,-6.47296363528156,-1.9255438214744571
8113,good,clean_core,train,-6.193835569317511,-2.09202074035097
1423,good,clean_core,train,-6.463604345059492,-1.7484357837194247
2453,good,clean_core,train,-5.85763081947179,-1.9289459023804503
8850,good,clean_core,val,-6.523475165959443,-2.2679474247616014
1156,good,clean_core,train,-6.189929902043282,-2.4566093100918764
1252,good,clean_core,train,-6.224212175592942,-1.616574475250934
8465,good,clean_core,train,-6.041156331251125,-2.480346215598102
1896,good,clean_core,train,-6.311575226622421,-1.4200105706265091
8056,good,clean_core,train,-6.22556440488046,-2.171255370869381
6438,good,clean_core,train,-6.173788098008876,-2.702474382060669
6440,good,clean_core,train,-5.838300307366848,-1.837151334645505
18316,good,clean_core,train,-6.190158023699074,-1.5728705959040248
19709,good,clean_core,train,-6.541178118381052,-2.93313312526169
21014,good,clean_core,train,-5.575469908232481,-0.6578826285666548
1203,good,clean_core,train,-6.3825536767155215,-1.9628509977607191
681,good,clean_core,train,-6.032233418984499,-1.5433118220985944
8496,good,clean_core,train,-6.080605383188201,-1.657277103207525
8135,good,clean_core,train,-5.7317643576122395,-1.1364210099684606
8124,good,clean_core,train,-6.119404065616361,-1.7114011568585656
1327,good,clean_core,train,-6.36337499293507,-2.298863292008131
18325,good,clean_core,train,-5.574353154986646,-1.4861144141031797
18375,good,clean_core,train,-5.718447801268122,-1.8968168259584568
18373,good,clean_core,train,-5.369374430215266,-1.641796518457741
2509,good,clean_core,train,-6.088141800499064,-1.2198597683650876
32072,good,clean_core,train,-5.670599783275715,-0.843696048495045
19171,good,clean_core,train,-6.664621308435606,-2.344484380521265
6357,good,clean_core,train,-6.2455320373446686,-2.5395154920594134
20855,good,clean_core,train,-6.475311147104642,-0.790419337617547
20368,good,clean_core,train,-5.932793996512551,-0.8869993105348462
19810,good,clean_core,train,-6.634838839982167,-2.3298857751384587
20995,good,clean_core,train,-5.932166086536057,-0.8573304564319805
20362,good,clean_core,train,-6.970034392241444,-1.9578368730898652
1877,good,clean_core,train,-5.795356252655172,-1.8492627141680613
8038,good,clean_core,train,-6.063183599332179,-1.8220096846427924
6338,good,clean_core,train,-6.015779638063334,-2.6405351527438556
1230,good,clean_core,train,-5.712657564249089,-2.143234509206572
19725,good,clean_core,train,-6.349659916368149,-2.5256472581097977
2198,good,clean_core,train,-6.6711334366753,-1.9999667410021351
19621,good,clean_core,train,-6.833202830476448,-2.0863976349535696
18377,good,clean_core,train,-5.768953035796629,-2.1467619795566955
1176,good,clean_core,train,-5.870901715854494,-2.1147352142758855
31985,good,clean_core,test,-5.151940728451587,-1.9743155950430384
1329,good,clean_core,train,-5.7454461628651075,-2.559942516851471
8490,good,clean_core,train,-5.711288559514063,-1.6838158304166777
8103,good,clean_core,train,-5.924038779562173,-2.3684272354323554
8942,good,clean_core,val,-6.036903939171989,-1.8373178152577658
18299,good,clean_core,train,-5.994646329919767,-2.3199445229999878
8866,good,clean_core,val,-6.841922424793052,-1.5730436805583268
7027,good,clean_core,train,-5.7469965327992165,-2.755025875430433
19807,good,clean_core,train,-6.106727380529253,-2.8499294491484455
31988,good,clean_core,test,-5.172050768884998,-1.820197991041177
18277,good,clean_core,train,-5.68914490505199,-2.296751546218177
8074,good,clean_core,train,-6.37951116888944,-2.203202124406789
20788,good,clean_core,train,-6.591104049502378,-1.1636337480337131
8867,good,clean_core,val,-7.270587044389056,-2.494138637893477
5538,good,clean_core,train,-6.071394077161307,-2.2979713738560803
19021,good,clean_core,train,-6.227861553100366,-2.29362047024642
1672,good,clean_core,train,-6.060598985936239,-1.1324769152397363
903,good,clean_core,train,-6.664391716903495,-1.875707568183106
20348,good,clean_core,train,-6.5670373315067785,-0.013182054923227401
8892,good,clean_core,val,-6.3786979355125775,-2.369445210641891
19693,good,clean_core,train,-6.622943729458981,-3.138270954696694
2164,good,clean_core,train,-5.9171579314263845,-2.429651377705892
1193,good,clean_core,train,-6.692442935555254,-2.433081166957766
18079,good,clean_core,train,-5.77067193918872,-1.8213133358219098
2491,good,clean_core,train,-6.4662438523059205,-1.5942762697272694
19650,good,clean_core,train,-6.916120052857895,-2.667967007210459
659,good,clean_core,train,-5.984281478089624,-1.6638871492240475
1271,good,clean_core,train,-6.249560799893179,-2.2226507307659773
19813,good,clean_core,train,-6.339355862552455,-2.94738706774045
8204,good,clean_core,train,-6.023480855473466,-2.0753709156299704
1175,good,clean_core,train,-5.996845264580666,-2.3937443772702744
2474,good,clean_core,train,-6.144779044946231,-2.8810239179467376
20771,good,clean_core,train,-6.837770220507089,-0.951563104236729
5536,good,clean_core,train,-5.960039506875996,-2.939942493202459
1342,good,clean_core,train,-6.8216395672650005,-2.2618502517464845
20446,good,clean_core,train,-7.231935306872969,-1.8866652157334782
19617,good,clean_core,train,-5.800856139037788,-2.694929173042077
2206,good,clean_core,train,-6.043063999936867,-2.2609364319602263
6415,good,clean_core,train,-5.729659816598492,-2.2318360919039315
1311,good,clean_core,train,-6.273901080990256,-1.980820386158383
8081,good,clean_core,train,-7.361873404078864,-2.4113859755754734
6307,good,clean_core,train,-5.942585479826135,-2.472292726969484
18313,good,clean_core,train,-5.7441035938650655,-1.8793526014008661
32071,good,clean_core,train,-5.926997017500472,-2.7025491336868135
6343,good,clean_core,train,-5.96704758847034,-2.139761152887718
19713,good,clean_core,train,-6.768466848592413,-3.111547024431145
8466,good,clean_core,train,-5.272779719152521,-2.175222796099608
739,good,clean_core,train,-5.884393861820671,-1.6197377717441954
19618,good,clean_core,train,-6.301925749798667,-2.8407696618084075
18317,good,clean_core,train,-5.796123001192985,-1.480127869926542
2205,good,clean_core,train,-7.088303217214737,-1.179544385261262
20730,good,clean_core,train,-6.698437646219594,-0.9659702139866901
1355,good,clean_core,train,-6.461808194230251,-2.667969618543007
5192,good,clean_core,train,-5.6385045326433,-2.1366024851498238
714,good,clean_core,train,-5.562974452750649,-1.349775858131044
18307,good,clean_core,train,-5.423745210012223,-1.8062053204435555
2455,good,clean_core,train,-6.477120943401383,-1.6026152956748059
8198,good,clean_core,train,-6.157472112982819,-2.0557553300078517
18267,good,clean_core,train,-5.310583452141049,-1.5793153350171996
5302,good,clean_core,train,-6.051012894676491,-2.9712125871114377
19706,good,clean_core,train,-6.413472533801389,-2.9992247522988746
6341,good,clean_core,train,-6.277174697146941,-2.600002998424939
19691,good,clean_core,train,-6.547134573134899,-2.9485472546534734
6342,good,clean_core,train,-6.1813063130448,-2.476673643397317
18286,good,clean_core,train,-5.801543161876018,-2.357935796356478
20721,good,clean_core,train,-6.716121344246598,-0.7556638026296231
6442,good,clean_core,train,-6.4853884908791315,-2.6973556642987675
8032,good,clean_core,train,-6.584258845246603,-1.686415197294972
1212,good,clean_core,train,-6.46361605425829,-1.9158629757416306
1766,good,clean_core,train,-6.305810639057596,-1.2974838309354966
19624,good,clean_core,train,-6.665208192988458,-2.3909581298506506
5545,good,clean_core,train,-6.504655803091205,-2.914298611173944
782,good,clean_core,train,-5.773300858497348,-1.3990540013050368
8003,good,clean_core,train,-6.3245952843927675,-2.160221230622338
8054,good,clean_core,train,-6.318845537915695,-2.14772539365806
2203,good,clean_core,train,-6.514711703701008,-2.2909736196168122
19625,good,clean_core,train,-6.45169465606051,-2.5402113050236506
1348,good,clean_core,train,-6.429022292227381,-2.785733850335033
20828,good,clean_core,train,-6.605709615355836,-0.5788782314916869
8091,good,clean_core,train,-7.0118537749138605,-1.9642358321158027
20351,good,clean_core,train,-6.525889186765435,-0.10854031818697488
6425,good,clean_core,train,-5.984036319360581,-2.218525963050794
1231,good,clean_core,train,-6.210139556496147,-2.089414350843711
8059,good,clean_core,train,-5.753582309126636,-1.5190203914437954
754,good,clean_core,train,-6.367063044361069,-2.1466095343671387
19759,good,clean_core,train,-5.76854183808325,-2.6970912680986054
1222,good,clean_core,train,-6.545908980947603,-2.3035358854144206
8205,good,clean_core,train,-5.53912188636389,-1.6676911919116613
19729,good,clean_core,train,-6.282738116049551,-2.5649196881276826
1236,good,clean_core,train,-6.46386802313288,-1.983420450244182
18948,good,clean_core,train,-6.3732461643714355,-2.8455082993406777
758,good,clean_core,train,-5.974821215217948,-1.5769637561068595
2460,good,clean_core,train,-6.752542434696221,-2.874788544719566
1442,good,clean_core,train,-6.3983345809234775,-1.4170284771368578
6803,good,clean_core,train,-5.884692130785237,-3.1130028822284257
864,good,clean_core,train,-6.142428462959014,-1.864619155282912
1677,good,clean_core,train,-6.081865594230162,-1.5495768815911268
7028,good,clean_core,train,-5.87078795017383,-2.783376248261071
6195,good,clean_core,train,-6.05983607073339,-1.8596628532509516
18273,good,clean_core,train,-5.527355168849377,-1.543047976000319
18288,good,clean_core,train,-5.725626976319766,-2.0088044289567164
1820,good,clean_core,train,-5.735361114960481,-1.230134265392303
1277,good,clean_core,train,-6.362612965560654,-1.9215804920364694
1364,good,clean_core,train,-6.782089174909376,-2.389026416353341
20652,good,clean_core,train,-6.970594763716031,-0.06638698360875096
20830,good,clean_core,train,-6.642413212868485,-0.20167225998417976
861,good,clean_core,train,-5.958164470539902,-2.114230279979518
18294,good,clean_core,train,-5.80396647190762,-2.37044702647394
32066,good,clean_core,train,-5.6567447942042595,-2.1134724569923744
647,good,clean_core,train,-6.150717220101801,-1.6940871645570428
19109,good,clean_core,train,-6.91279755060101,-2.117793527836188
18314,good,clean_core,train,-5.699910842355823,-2.258091307877857
5059,good,clean_core,train,-5.9559438305796775,-2.704588374885397
6377,good,clean_core,train,-6.237538266481647,-1.8815622734742934
20861,good,clean_core,train,-6.435950998149808,-0.13224077602856205
8209,good,clean_core,train,-6.040107634023577,-1.9710396904394634
21580,good,clean_core,train,-5.875813219077192,-2.5995332674729164
19715,good,clean_core,train,-6.279959256253382,-2.1260008403102493
18309,good,clean_core,train,-5.944003978438901,-1.8774912270165502
19162,good,clean_core,train,-6.900238866033052,-0.976827312977804
1770,good,clean_core,train,-6.393243184419681,-1.2820166791988696
1429,good,clean_core,train,-6.4412617910245356,-2.2486289445778365
3697,good,clean_core,train,-5.55065103163989,-3.1500918894616343
20640,good,clean_core,train,-6.950010387031355,-0.3964744903172169
19616,good,clean_core,train,-7.14019017640917,-2.7235402797580135
1932,good,clean_core,train,-6.08582229767433,-1.4604914898589827
18310,good,clean_core,train,-5.8223501108846145,-1.751166128406303
8031,good,clean_core,train,-5.826253108701254,-1.9008192909948305
735,good,clean_core,train,-6.440915667027311,-1.6496598152273403
18293,good,clean_core,train,-5.589868808569293,-2.113495554491121
8119,good,clean_core,train,-6.831715918400647,-2.246506624740657
5537,good,clean_core,train,-6.476726052390782,-3.3693674671884053
1681,good,clean_core,train,-5.762242813021517,-0.7777140115480351
5153,good,clean_core,train,-5.920274408520486,-2.3601711296545016
1239,good,clean_core,train,-6.076922811425157,-2.3272106846354412
1372,good,clean_core,train,-6.334189446233921,-2.3618428615745164
8894,good,clean_core,val,-5.387430101826412,-1.9923640055057197
19187,good,clean_core,train,-6.76031072353765,-2.365118885460611
1235,good,clean_core,train,-6.64945078549876,-2.362771394899257
5161,good,clean_core,train,-6.004533543059754,-2.5203852273968033
19850,good,clean_core,train,-6.728136374824124,-3.043864340450792
1776,good,clean_core,train,-5.994830266183103,-1.2498416973034348
8863,good,clean_core,val,-7.1281300037612505,-2.280738269107055
20832,good,clean_core,train,-6.807168236366675,-0.5472982798835713
19732,good,clean_core,train,-7.147486916420298,-2.81361947191776
709,good,clean_core,train,-5.787598259565732,-1.579777929062629
8865,good,clean_core,val,-6.671625659075506,-1.5524233964427316
1369,good,clean_core,train,-6.528674585848221,-1.7166971403929718
1084,good,clean_core,train,-6.875475628652534,-2.870893567057746
1895,good,clean_core,train,-6.065073070008985,-0.9527515798313401
1673,good,clean_core,train,-6.268372370123522,-1.4166478924222337
19607,good,clean_core,train,-6.7554869898894925,-3.154346531542786
19823,good,clean_core,train,-6.145516966086903,-1.7486941773075184
8005,good,clean_core,train,-6.728861084321211,-2.4687511590085203
5223,good,clean_core,train,-6.009652183461861,-3.1114259324383853
1666,good,clean_core,train,-5.6382723881958094,-1.385199229448601
1878,good,clean_core,train,-6.070669820713638,-2.331636893193554
19789,good,clean_core,train,-6.551413219039365,-3.058229460906447
18632,good,clean_core,train,-6.424877354220609,-2.9878907148347826
19705,good,clean_core,train,-6.404440986818099,-2.5926913005560204
1270,good,clean_core,train,-5.726243082022831,-2.2946748884628656
1609,good,clean_core,train,-5.672798570140367,-2.0613017113258185
1134,good,clean_core,train,-5.446608304932992,-1.7656510231991596
6815,good,clean_core,train,-5.227283612012383,-2.1708630002076736
18958,good,clean_core,train,-6.407149216291089,-3.0079067732167912
19749,good,clean_core,train,-6.674859351067052,-3.188130791857733
1652,good,clean_core,train,-5.836099549686839,-2.3328197163796185
5530,good,clean_core,train,-5.866602230326713,-2.8056681020340477
8006,good,clean_core,train,-7.111072867603309,-2.0840700859380044
1068,good,clean_core,train,-6.9492025747513555,-2.8098401132892
1326,good,clean_core,train,-6.3760550428262395,-2.3556598487350136
6908,good,clean_core,train,-5.436314647737424,-2.174936148355185
2492,good,clean_core,train,-6.563658969073233,-1.9627343348026667
1155,good,clean_core,train,-6.008074301670888,-2.4197932046088932
20781,good,clean_core,train,-6.771157006921925,-1.0560480262372467
20303,good,clean_core,train,-6.865415632870861,-2.072222062347968
2202,good,clean_core,train,-5.9288673055237995,-2.119203080231309
18322,good,clean_core,train,-5.832436493024754,-2.036895701120254
1773,good,clean_core,train,-5.775387534506815,-1.4028047894954565
6327,good,clean_core,train,-5.830360557482058,-2.4798525785466996
705,good,clean_core,train,-6.112639865538901,-2.0409969184870165
16377,good,clean_core,train,-6.191252228026454,-2.675478539546962
2475,good,clean_core,train,-6.261799861031568,-2.9590245635147814
1291,good,clean_core,train,-6.41163349859867,-2.3993511253069295
19733,good,clean_core,train,-6.337927464431563,-2.5795217005849382
21578,good,clean_core,train,-5.507826098350785,-2.473294717320865
21585,good,clean_core,train,-6.273881772800194,-1.3896365189227884
6356,good,clean_core,train,-6.087557010845959,-2.792626964735954
21397,good,clean_core,train,-5.351653941302638,-1.7787365739022354
8213,good,clean_core,train,-6.677898103433664,-1.9299197053301567
32067,good,clean_core,train,-5.889884573356963,-1.9837022945129912
19269,good,clean_core,train,-7.044969034660079,-3.1638900363754945
871,good,clean_core,train,-6.023288089701187,-1.9426880509782272
8078,good,clean_core,train,-6.911188318800519,-1.3953115372943083
2207,good,clean_core,train,-6.1421720292877895,-1.621621349856496
18306,good,clean_core,train,-5.687969281934522,-1.7523393366087439
922,good,clean_core,train,-6.519217520337724,-2.166770163562653
19168,good,clean_core,train,-6.706619082052834,-2.1866368856872365
1210,good,clean_core,train,-6.043819094206391,-2.178990284857499
19821,good,clean_core,train,-6.5532785272522185,-2.7580732691857714
8495,good,clean_core,train,-6.172771241898603,-1.8190772029975955
7042,good,clean_core,train,-5.534712496595566,-2.4277940239950278
8891,good,clean_core,val,-6.000188676834782,-2.0757348685251356
20360,good,clean_core,train,-6.3192079948397755,-0.162054359154972
20249,good,clean_core,train,-7.326891077211837,-2.670890216888305
5227,good,clean_core,train,-6.038047560831959,-3.046950393894642
20764,good,clean_core,train,-6.698278295279179,-0.2555284207866195
1761,good,clean_core,train,-6.200721747968071,-1.9057946456456847
8095,good,clean_core,train,-6.895918994306174,-2.794983050355505
20813,good,clean_core,train,-6.703497095889176,0.01730789563603758
6344,good,clean_core,train,-5.95667573078789,-2.5639711455066934
19824,good,clean_core,train,-7.134583910945954,-2.4519754680483987
17997,good,clean_core,train,-5.6642894748718255,-2.8536624737026095
20340,good,clean_core,train,-7.233039264798326,-1.5806404915389323
1769,good,clean_core,train,-5.896435591366248,-1.4976202883293275
19703,good,clean_core,train,-6.471313176577278,-3.1389446324759565
7739,good,clean_core,train,-5.999288258112671,-2.5271896569022507
8909,good,clean_core,val,-6.310154805088158,-2.272732367928368
6838,good,clean_core,train,-5.608856470821286,-2.7488399563617025
20818,good,clean_core,train,-6.621383106824503,-0.8637204540792915
18311,good,clean_core,train,-5.743142015098988,-2.0011891045828385
18592,good,clean_core,train,-6.489384915386496,-3.24271730355489
1004,good,clean_core,train,-6.110258896614198,-2.4450917780611094
2476,good,clean_core,train,-6.321800428173567,-2.540296901208408
19701,good,clean_core,train,-6.847314077428369,-3.2808610677635635
1359,good,clean_core,train,-6.21857577595847,-2.574655136506308
6303,good,clean_core,train,-6.065536962652447,-2.999791211438889
8190,good,clean_core,train,-6.298412242492322,-1.4678191590689476
1368,good,clean_core,train,-6.681490007817151,-2.316940160588761
18653,good,clean_core,train,-6.649896983600015,-3.1558395657626135
1229,good,clean_core,train,-6.467609845619668,-2.408265736536244
1131,good,clean_core,train,-5.867887786231236,-2.078659315631685
1285,good,clean_core,train,-5.457796358322002,-2.190487645151661
20801,good,clean_core,train,-6.91539863569553,-1.2185160730229863
785,good,clean_core,train,-6.270475875794503,-2.1104602522869875
19800,good,clean_core,train,-6.11903119794282,-1.3880706684382214
2178,good,clean_core,train,-6.455172545009045,-1.550352051560079
6804,good,clean_core,train,-5.073345089726986,-2.440405467594994
18957,good,clean_core,train,-5.700396841751898,-2.5400520649789615
20816,good,clean_core,train,-6.688786737594082,0.17553024363401218
19652,good,clean_core,train,-7.025782292578658,-2.9922225528162874
2464,good,clean_core,train,-6.270004273244832,-2.8794548452156072
19717,good,clean_core,train,-6.543290940013023,-2.8480521966222736
32047,good,clean_core,train,-5.700831309412584,-2.199240594355203
18265,good,clean_core,train,-5.175723448050904,-1.722783603325936
16350,good,clean_core,train,-5.801198053685659,-2.847237972426309
18673,good,clean_core,train,-6.565904706970458,-3.2025465218600924
18169,good,clean_core,train,-6.384017988625729,-2.8124379917495026
20967,good,clean_core,train,-6.126120148431762,-0.6827095010596178
6418,good,clean_core,train,-6.178183805231006,-3.1324650295243526
7378,good,clean_core,train,-6.291728380621554,-1.4931136863753791
20824,good,clean_core,train,-6.60906508040264,-0.20007839085911844
18681,good,clean_core,train,-6.451937294851132,-3.2267824192463492
20447,good,clean_core,train,-6.7846439949716535,-0.7180224594022675
18667,good,clean_core,train,-6.0573907882600055,-3.122169859857075
21595,good,clean_core,train,-5.825036528090631,-2.36848758596745
19848,good,clean_core,train,-6.151796110615481,-1.9089595772449064
1586,good,clean_core,train,-6.0254043650436,-2.6863264184394997
20826,good,clean_core,train,-6.899078945408583,-0.8737181284581349
1774,good,clean_core,train,-5.910208626421508,-0.7600205466944034
8857,good,clean_core,val,-6.808321876900375,-1.3622078446353325
1541,good,clean_core,train,-6.486859618734203,-1.7026791649774784
21009,good,clean_core,train,-6.749454784387159,-0.5521275732112424
6354,good,clean_core,train,-6.117164799024249,-1.0843475497539792
19818,good,clean_core,train,-6.353054801456536,-2.4030298042712737
19791,good,clean_core,train,-6.49558186983017,-3.050213750047079
19755,good,clean_core,train,-6.010996684720743,-2.6050495409659375
