idx,class_name,original_region,split,pc1_common,pc2_common
8840,good,clean_core,val,-5.342183889524106,-1.1107274815166421
1306,good,clean_core,train,-5.752347112494036,-1.466976615008892
19690,good,clean_core,train,-5.641831511883887,-1.49167885115577
20843,good,clean_core,train,-5.656081192893075,0.009795668634869229
8861,good,clean_core,val,-6.173165414607414,-0.7852780110932485
19828,good,clean_core,train,-5.606194828967937,-1.495335466741063
6843,good,clean_core,train,-4.56565130967768,-1.3074697900349206
19687,good,clean_core,train,-5.64607583224311,-1.6715343864150816
31344,good,clean_core,train,-5.43632451824922,-1.5901030902330526
8488,good,clean_core,train,-5.455528387992804,-1.354666150102962
6844,good,clean_core,train,-5.089687967922825,-1.0600853187820571
20367,good,clean_core,train,-5.353930284601383,-1.23222688098485
19714,good,clean_core,train,-5.469092412706612,-1.0306019430585407
8853,good,clean_core,val,-5.184919293535108,-1.3134907532901465
19695,good,clean_core,train,-5.706503979455482,-1.9998805114570177
18300,good,clean_core,train,-5.156675350491939,-0.9136397585942728
19699,good,clean_core,train,-5.582251964353645,-1.5725643891067516
8084,good,clean_core,train,-5.3979326248911645,-1.3156313862534168
1308,good,clean_core,train,-5.300012167938244,-1.5040929278307469
1330,good,clean_core,train,-5.146970113810455,-1.4118259206791741
8489,good,clean_core,train,-5.164823514048275,-1.213719758381915
19721,good,clean_core,train,-5.6133762746384255,-1.7237081917330395
1366,good,clean_core,train,-5.564676877959816,-1.4566327116335414
20379,good,clean_core,train,-6.022341458727522,-0.5882962009435041
19827,good,clean_core,train,-5.339081714498595,-1.7241241997657786
8030,good,clean_core,train,-5.260841767446096,-1.598666927840608
1699,good,clean_core,train,-4.65076539623922,-0.41344514048091624
8008,good,clean_core,train,-5.325584328397454,-0.7807883699101371
1613,good,clean_core,train,-5.537270989830842,-1.3699576364510953
19683,good,clean_core,train,-6.015691922360231,-1.6412275541120305
19686,good,clean_core,train,-5.807496881070962,-1.9666234648694332
8473,good,clean_core,train,-4.939382287334467,-0.5086432743447927
19702,good,clean_core,train,-5.5077516330420675,-2.108871559727952
1272,good,clean_core,train,-5.614384858446369,-1.2865171332134029
1267,good,clean_core,train,-5.495136320511061,-1.9866457342349098
1928,good,clean_core,train,-5.223322066304643,-1.4956063532964072
19819,good,clean_core,train,-5.7627743064060555,-1.5851105203873508
19814,good,clean_core,train,-5.743438151590694,-1.37738916247071
6907,good,clean_core,train,-4.440057704692655,-1.0685276695000832
1251,good,clean_core,train,-5.303010918863972,-1.1636514173439994
1786,good,clean_core,train,-4.823915817115875,-0.30814927626343386
19817,good,clean_core,train,-5.06516210652482,0.6384858999812877
19685,good,clean_core,train,-5.780703464084799,-1.830092342184029
8868,good,clean_core,val,-6.127581861391488,-1.2365649904740237
1664,good,clean_core,train,-5.1574331081858125,-0.4543302979705091
19811,good,clean_core,train,-5.7744851863927975,-1.8190068198459262
18355,good,clean_core,train,-5.179597435484328,-1.1016745961618941
19696,good,clean_core,train,-5.89097335158517,-1.5940839172127954
1418,good,clean_core,train,-5.526803495696058,-1.8735819166433239
7396,good,clean_core,train,-4.866773327763055,-0.26901752547228286
6413,good,clean_core,train,-4.827942449459382,-0.8625334219387495
5225,good,clean_core,train,-5.2945890156000806,-1.6609529572639896
1307,good,clean_core,train,-5.578664746183276,-1.7152058093524807
8110,good,clean_core,train,-5.404907941842653,-1.301799603797329
8043,good,clean_core,train,-5.523914821442733,-1.2246104478120992
19708,good,clean_core,train,-5.334701476259426,-1.579902376609424
8063,good,clean_core,train,-5.342838542569258,-1.5916981612159278
8881,good,clean_core,val,-5.244323667254514,-2.172810771209867
31948,good,clean_core,test,-4.798614669126616,-0.8960534924844932
19840,good,clean_core,train,-5.709403417859895,-2.0993911320932597
18291,good,clean_core,train,-4.95051240774708,-1.513909899014982
18359,good,clean_core,train,-5.31886002529571,-1.3134147173551671
19698,good,clean_core,train,-5.936686424430859,-2.19591031426857
6423,good,clean_core,train,-5.769499811298394,-2.4246563169035706
8851,good,clean_core,val,-6.377636737559034,-1.35782860619705
18312,good,clean_core,train,-4.455756754660892,-1.0186373603155046
20762,good,clean_core,train,-5.736536051530795,0.35528837614447956
21004,good,clean_core,train,-5.07918405162907,-0.59781573240347
19615,good,clean_core,train,-5.509839953261675,0.5607598074705468
1764,good,clean_core,train,-5.2652702492144385,-0.6880930630016039
1293,good,clean_core,train,-5.607947041542248,-1.5802348321504787
18279,good,clean_core,train,-4.71893362002848,-1.2891591850092727
2195,good,clean_core,train,-5.681292242141261,-0.8761341293012729
20794,good,clean_core,train,-5.9896324578536095,-0.38522890980624946
8890,good,clean_core,val,-5.337651187184084,-1.7353845781798054
18305,good,clean_core,train,-4.391096271544181,-1.3147292954660783
19785,good,clean_core,train,-5.508292635072632,-0.9015856930915498
18394,good,clean_core,train,-4.941076308605822,-0.7124214447015839
18275,good,clean_core,train,-5.546822060925389,-0.8782787921461077
1312,good,clean_core,train,-5.547186631984912,-0.8455531584291736
20850,good,clean_core,train,-5.577284609985084,-0.3173442994693966
18278,good,clean_core,train,-4.922524355967894,-1.4326583998113005
19684,good,clean_core,train,-5.930325366293365,-2.0210793760964467
8029,good,clean_core,train,-5.727080019021457,-1.7535303374152957
6382,good,clean_core,train,-5.309530046831704,-2.0537852956593565
19694,good,clean_core,train,-5.592807811160662,-2.2015965826494406
19712,good,clean_core,train,-5.420363733277189,-1.9415615367255656
8869,good,clean_core,val,-6.136079365370983,-0.5663266061223813
19700,good,clean_core,train,-5.700758761168535,-2.1443000696052565
1324,good,clean_core,train,-5.416949364270281,-1.4728179530391527
6429,good,clean_core,train,-5.3725462794629,-2.2215237757556556
1905,good,clean_core,train,-5.134065601231998,-0.025451586982438334
19184,good,clean_core,train,-5.451715938685144,0.8674886656050059
8035,good,clean_core,train,-5.5224448366754695,-1.364286087712155
8737,good,clean_core,val,-5.058529826527211,-0.774076911501554
8491,good,clean_core,train,-5.531662717111704,-0.840789628699451
1888,good,clean_core,train,-5.122539807762031,-0.4808852359495786
8214,good,clean_core,train,-5.733629719522857,-1.164848335253117
18324,good,clean_core,train,-5.1360138181845425,-1.2701780658713084
8080,good,clean_core,train,-5.987311828639967,-1.0207395293733383
8037,good,clean_core,train,-5.264769645190855,-0.9398288379600062
1148,good,clean_core,train,-5.495479937136199,-1.9656815979783087
8474,good,clean_core,train,-4.895542602514219,-1.783090967660985
20373,good,clean_core,train,-6.360070634295069,-0.5448272028527122
18321,good,clean_core,train,-5.107493140999434,-0.9754768328820207
18332,good,clean_core,train,-4.654934076834406,-0.5596566891250706
18274,good,clean_core,train,-5.071946322781669,-1.6925302590991398
32105,good,clean_core,train,-4.6523688970368715,-0.7279069823528768
18276,good,clean_core,train,-5.2629085132066304,-1.4172716839610044
7451,good,clean_core,train,-5.74664290952282,-2.563389969445833
8864,good,clean_core,val,-5.913329615081272,-1.343063272082489
1610,good,clean_core,train,-5.822250933879376,-1.768247560018952
8862,good,clean_core,val,-6.012402817970712,-0.3542762765014009
1161,good,clean_core,train,-5.768959722733271,-1.171123497217165
8113,good,clean_core,train,-5.459140494145951,-1.3789720088261985
1423,good,clean_core,train,-5.760120859059599,-1.1146069181936331
2453,good,clean_core,train,-5.105578470062591,-1.2576366490911326
8850,good,clean_core,val,-5.652208136895461,-1.6331415353436827
1156,good,clean_core,train,-5.447410151115537,-1.814290762191238
1252,good,clean_core,train,-5.493480081377698,-0.9301084768237484
8465,good,clean_core,train,-5.344329296586892,-1.8310811129126403
1896,good,clean_core,train,-5.620759903186727,-0.694840899193351
8056,good,clean_core,train,-5.549069917249564,-1.687544184135726
6438,good,clean_core,train,-5.4305380096814595,-2.011821108365668
6440,good,clean_core,train,-5.117869255650615,-1.2203714146596643
18316,good,clean_core,train,-5.376866138337304,-0.7083639178797717
19709,good,clean_core,train,-5.752532127368427,-2.057336424534792
21014,good,clean_core,train,-4.866738688730901,-0.5662370969183508
1203,good,clean_core,train,-5.629128557789453,-1.2102628017166948
681,good,clean_core,train,-5.241795813459558,-0.7468795782635013
8496,good,clean_core,train,-5.364726148770356,-0.8478730736684194
8135,good,clean_core,train,-5.0570126425468915,-0.6910643198719093
8124,good,clean_core,train,-5.394824627071341,-0.894605371131035
1327,good,clean_core,train,-5.645648962451928,-1.5506481044301108
18325,good,clean_core,train,-4.835114784618554,-0.9044894437531282
18375,good,clean_core,train,-4.947928611436391,-1.2732920829608319
18373,good,clean_core,train,-4.6115651703247424,-1.2353847948073948
2509,good,clean_core,train,-5.404051303210055,-0.7605453131891902
32072,good,clean_core,train,-4.907608130319153,-0.4226196731167844
19171,good,clean_core,train,-5.874791414409339,-1.4573515916688993
6357,good,clean_core,train,-5.481912974395528,-2.138962828166381
20855,good,clean_core,train,-5.752920753096344,-0.022784246363120954
20368,good,clean_core,train,-5.258301233230989,-0.6080004884126512
19810,good,clean_core,train,-5.8382089813095,-1.3990331577502664
20995,good,clean_core,train,-5.156647939083885,0.019849579110447234
20362,good,clean_core,train,-6.267589308085718,-1.5121384299426548
1877,good,clean_core,train,-5.0695619185992395,-1.0464992581409904
8038,good,clean_core,train,-5.378398328436562,-1.2256945077339296
6338,good,clean_core,train,-5.323311684475464,-2.286547174608966
1230,good,clean_core,train,-5.022984376404494,-1.6228196951865257
19725,good,clean_core,train,-5.548806785111604,-1.6364139919392633
2198,good,clean_core,train,-5.917311104070535,-1.189881045471211
19621,good,clean_core,train,-5.996604346649004,-0.9890011235191901
18377,good,clean_core,train,-4.904046659096558,-1.4008701150131946
1176,good,clean_core,train,-5.161928107069642,-1.596043420418259
31985,good,clean_core,test,-4.470140966690386,-1.4451095543089436
1329,good,clean_core,train,-4.983585563025971,-2.0942114273166346
8490,good,clean_core,train,-5.035470920531472,-1.1880248193212344
8103,good,clean_core,train,-5.212333291722986,-1.6703411614996337
8942,good,clean_core,val,-5.2553218102895265,-1.4743329742544222
18299,good,clean_core,train,-5.218486746429429,-1.6428444901986579
8866,good,clean_core,val,-5.960298788247402,-0.7331003661727649
7027,good,clean_core,train,-5.032457541067661,-2.199138795999942
19807,good,clean_core,train,-5.3526675245542545,-2.1044479551637663
31988,good,clean_core,test,-4.451363207048875,-1.2213571858975174
18277,good,clean_core,train,-4.924442718246087,-1.7136701378265562
8074,good,clean_core,train,-5.659472618917475,-1.6756134012623476
20788,good,clean_core,train,-5.852254736657668,-0.44435724130875254
8867,good,clean_core,val,-6.348637343620196,-1.4293614808217168
5538,good,clean_core,train,-5.3141984079291555,-1.8281621692976435
19021,good,clean_core,train,-5.461389300018221,-1.5149155852603506
1672,good,clean_core,train,-5.356933544317938,-0.3074016303044479
903,good,clean_core,train,-5.913631946983355,-0.8962825436824088
20348,good,clean_core,train,-5.854470512401871,0.5367224019408361
8892,good,clean_core,val,-5.666488155753262,-1.6705230056580374
19693,good,clean_core,train,-5.804287863557125,-2.135785851316655
2164,good,clean_core,train,-5.179430228374179,-2.1018769105326967
1193,good,clean_core,train,-5.958962721710345,-1.6794749326156946
18079,good,clean_core,train,-5.0528389509721725,-0.9445257101025956
2491,good,clean_core,train,-5.78019742385137,-0.994304054508928
19650,good,clean_core,train,-6.111682553854514,-1.682332197349317
659,good,clean_core,train,-5.236852745724584,-0.9324138898953641
1271,good,clean_core,train,-5.487549143776493,-1.4708917947907136
19813,good,clean_core,train,-5.574862072252223,-2.2231849473025562
8204,good,clean_core,train,-5.34190152505986,-1.380532994446845
1175,good,clean_core,train,-5.288182106105126,-1.7636281593684189
2474,good,clean_core,train,-5.412274358594988,-2.235882373642219
20771,good,clean_core,train,-6.044769901438224,-0.10488139967631767
5536,good,clean_core,train,-5.231849047127821,-2.4496719195752914
1342,good,clean_core,train,-6.039654827946402,-1.3426223569203266
20446,good,clean_core,train,-6.470693448597947,-1.3187881452585881
19617,good,clean_core,train,-5.04132062074762,-2.223967133088866
2206,good,clean_core,train,-5.324441212852862,-1.5664569156217445
6415,good,clean_core,train,-4.998246945636122,-1.8441401685164596
1311,good,clean_core,train,-5.5452862219488175,-1.444490993710856
8081,good,clean_core,train,-6.5375308319534495,-1.5263763325896378
6307,good,clean_core,train,-5.185726428837773,-2.1505784916079036
18313,good,clean_core,train,-4.978071648189663,-1.2382703441360932
32071,good,clean_core,train,-5.12839648114499,-2.250020916495227
6343,good,clean_core,train,-5.278422925970307,-1.7012379080927862
19713,good,clean_core,train,-6.031140636001615,-2.35544627422712
8466,good,clean_core,train,-4.575032000507598,-1.8024355595051933
739,good,clean_core,train,-5.0806591468112385,-0.8419757577017437
19618,good,clean_core,train,-5.548590762459152,-2.25366283347983
18317,good,clean_core,train,-4.942637828997866,-0.6338923675411471
2205,good,clean_core,train,-6.339392507982104,-0.2871383383925144
20730,good,clean_core,train,-5.966348842300723,-0.2093487351589551
1355,good,clean_core,train,-5.72089604052967,-1.890656818717671
5192,good,clean_core,train,-4.858286613680465,-1.762583104392832
714,good,clean_core,train,-4.810719074562096,-0.626728356974563
18307,good,clean_core,train,-4.708213486661872,-1.148707605507511
2455,good,clean_core,train,-5.73856773644349,-0.8574354748744983
8198,good,clean_core,train,-5.439374579641031,-1.3484943402217686
18267,good,clean_core,train,-4.55486279340079,-0.9655611885057794
5302,good,clean_core,train,-5.288415590627403,-2.4842716399742275
19706,good,clean_core,train,-5.641513524280884,-2.1852594981089677
6341,good,clean_core,train,-5.612003096401391,-2.1164867027813363
19691,good,clean_core,train,-5.786109114403866,-2.141028861619152
6342,good,clean_core,train,-5.422809713922467,-1.9985035299170888
18286,good,clean_core,train,-5.067804082586539,-1.7615739899018998
20721,good,clean_core,train,-5.907796198708806,0.09791659397464617
6442,good,clean_core,train,-5.75678876600578,-2.0623768709733543
8032,good,clean_core,train,-5.899192391695843,-0.986002399573761
1212,good,clean_core,train,-5.744252839576376,-1.0110443129751345
1766,good,clean_core,train,-5.606966923900202,-0.6819811834020536
19624,good,clean_core,train,-5.812705001023059,-1.275088149695284
5545,good,clean_core,train,-5.804340777564817,-2.6177132898468796
782,good,clean_core,train,-5.064812068987592,-0.7245208556587627
8003,good,clean_core,train,-5.604832031746946,-1.6449706835509919
8054,good,clean_core,train,-5.553576308575481,-1.2120335937807547
2203,good,clean_core,train,-5.751249615174444,-1.3707503902383649
19625,good,clean_core,train,-5.592925786244751,-1.4485718377987444
1348,good,clean_core,train,-5.733102837198066,-2.2450619766299584
20828,good,clean_core,train,-5.839961349282324,0.2410071460353168
8091,good,clean_core,train,-6.220670329754068,-0.8971385782224062
20351,good,clean_core,train,-5.760882242705847,0.3836586326050355
6425,good,clean_core,train,-5.253492068111837,-1.7004303686118996
1231,good,clean_core,train,-5.506855233161685,-1.4895944137009176
8059,good,clean_core,train,-5.097133782274247,-0.8573457414726626
754,good,clean_core,train,-5.61611582044729,-1.3538975649174279
19759,good,clean_core,train,-5.017863121261327,-2.1651805668665185
1222,good,clean_core,train,-5.807155252335967,-1.4216111918281569
8205,good,clean_core,train,-4.925454216860345,-1.3008376444612022
19729,good,clean_core,train,-5.417305697545306,-1.505194651809612
1236,good,clean_core,train,-5.742601510639385,-1.226454342422843
18948,good,clean_core,train,-5.640332556027357,-2.302987905214597
758,good,clean_core,train,-5.253470947463246,-0.7395949105900071
2460,good,clean_core,train,-5.999371279975606,-2.017974056098023
1442,good,clean_core,train,-5.699102842286944,-0.9604210858470524
6803,good,clean_core,train,-5.134490963001245,-2.5636534938818114
864,good,clean_core,train,-5.429764984825211,-1.14666819321683
1677,good,clean_core,train,-5.3884235025700775,-0.9102657829621512
7028,good,clean_core,train,-5.200002486103343,-2.3318988331199746
6195,good,clean_core,train,-5.299751185949634,-1.3520233235088803
18273,good,clean_core,train,-4.805015018656223,-1.000919548792939
18288,good,clean_core,train,-4.94543230691928,-1.5919500104251638
1820,good,clean_core,train,-4.996738626148891,-0.6030532441836094
1277,good,clean_core,train,-5.681113440571933,-1.2660387568337592
1364,good,clean_core,train,-6.050779294824353,-1.482639221902243
20652,good,clean_core,train,-6.192240162088119,0.5776315340899255
20830,good,clean_core,train,-5.8868171857075575,0.5214834351704292
861,good,clean_core,train,-5.267641404866116,-1.6688637355914444
18294,good,clean_core,train,-5.0546629664894756,-1.7520489290318724
32066,good,clean_core,train,-4.853757949429142,-1.7056030816147298
647,good,clean_core,train,-5.408401579286598,-0.9015265532838703
19109,good,clean_core,train,-6.167110908372545,-1.4515612369872726
18314,good,clean_core,train,-4.908054135171577,-1.490051855793832
5059,good,clean_core,train,-5.20567827784277,-2.4375921071898823
6377,good,clean_core,train,-5.477566189866299,-1.1371278527987083
20861,good,clean_core,train,-5.690127361877945,0.5427042277076588
8209,good,clean_core,train,-5.376901991618862,-1.2344048335847895
21580,good,clean_core,train,-5.137000146577336,-1.9708378143953866
19715,good,clean_core,train,-5.491096240031549,-1.1223756409585446
18309,good,clean_core,train,-5.113454514336015,-1.014287190185525
19162,good,clean_core,train,-6.1118036421034185,-0.24336743405364605
1770,good,clean_core,train,-5.654886740709895,-0.42114740910730913
1429,good,clean_core,train,-5.7224849184187825,-1.5462530796216158
3697,good,clean_core,train,-4.825442979073758,-2.793570379745988
20640,good,clean_core,train,-6.150312456102039,0.37956450260891167
19616,good,clean_core,train,-6.335498245672692,-1.833907709555238
1932,good,clean_core,train,-5.362221281643048,-0.6045264675057813
18310,good,clean_core,train,-5.058401455666859,-0.9475013297138979
8031,good,clean_core,train,-5.141223604205287,-1.5272396397838333
735,good,clean_core,train,-5.6937697843731945,-0.760241311208836
18293,good,clean_core,train,-4.842976458787755,-1.690677652034274
8119,good,clean_core,train,-6.141692185530947,-1.4646523783940468
5537,good,clean_core,train,-5.78291310361693,-2.810833494235172
1681,good,clean_core,train,-5.029350597559966,-0.11243263547569139
5153,good,clean_core,train,-5.209957664039671,-2.0625276374577988
1239,good,clean_core,train,-5.333283564022183,-1.6826325610842305
1372,good,clean_core,train,-5.596387978731085,-1.6695202271534357
8894,good,clean_core,val,-4.701765204808976,-1.6987214118927763
19187,good,clean_core,train,-6.078302137844166,-1.5375074121449286
1235,good,clean_core,train,-5.917716006789595,-1.5452182486837005
5161,good,clean_core,train,-5.22898251213034,-2.1008655415930986
19850,good,clean_core,train,-5.995519906368988,-2.455920810021201
1776,good,clean_core,train,-5.28137459783328,-0.5954221427812472
8863,good,clean_core,val,-6.263298705424267,-1.2336174748328579
20832,good,clean_core,train,-6.05340028715501,0.2333157197878916
19732,good,clean_core,train,-6.2909121717094,-1.7872276965015264
709,good,clean_core,train,-4.998919193537144,-0.7114016626865235
8865,good,clean_core,val,-5.921905508177433,-0.6069310482677752
1369,good,clean_core,train,-5.845207989970984,-1.1534787904175818
1084,good,clean_core,train,-6.111011747880118,-1.9405533742608818
1895,good,clean_core,train,-5.372361863770673,-0.30701439708683587
1673,good,clean_core,train,-5.538880222792677,-0.5416500312975228
19607,good,clean_core,train,-6.0106515608703655,-2.4714907514628655
19823,good,clean_core,train,-5.386617776841166,-0.835047783641713
8005,good,clean_core,train,-5.968386996041904,-1.8172612461013977
5223,good,clean_core,train,-5.29950844107243,-2.810055411419919
1666,good,clean_core,train,-4.954152403026933,-0.607627982498949
1878,good,clean_core,train,-5.338455383551724,-1.6333127369854339
19789,good,clean_core,train,-5.817087934153232,-2.481341392514766
18632,good,clean_core,train,-5.6559381852371775,-2.39682700016972
19705,good,clean_core,train,-5.617402085727292,-1.5237113234350848
1270,good,clean_core,train,-4.998152315311984,-1.8433372823670844
1609,good,clean_core,train,-4.969459395686293,-1.3375595794721344
1134,good,clean_core,train,-4.777473901868226,-1.134257194149747
6815,good,clean_core,train,-4.548951992323658,-1.7994973618995063
18958,good,clean_core,train,-5.671181123074034,-2.407170412597345
19749,good,clean_core,train,-5.873608475352603,-2.184492312497885
1652,good,clean_core,train,-5.099482579479058,-1.7470660324230491
5530,good,clean_core,train,-5.127718115124684,-2.4562745708339113
8006,good,clean_core,train,-6.362481231984503,-1.1140940200313372
1068,good,clean_core,train,-6.159814534119748,-1.8083563383918853
1326,good,clean_core,train,-5.645009261536017,-1.7544396642117888
6908,good,clean_core,train,-4.689715772881217,-1.4252906951065827
2492,good,clean_core,train,-5.826104591677392,-1.0553375390568327
1155,good,clean_core,train,-5.268231686401825,-1.7737900404960099
20781,good,clean_core,train,-5.998137823332979,-0.20721892278717882
20303,good,clean_core,train,-6.11536397763475,-1.444577832451344
2202,good,clean_core,train,-5.219934375964848,-1.3501019135839634
18322,good,clean_core,train,-5.113889285199985,-1.2852031978196974
1773,good,clean_core,train,-5.089147841513373,-0.5525763833774281
6327,good,clean_core,train,-5.126092914318757,-2.1834265625479694
705,good,clean_core,train,-5.34391085556288,-1.202109786356639
16377,good,clean_core,train,-5.431147811251275,-1.986811820728597
2475,good,clean_core,train,-5.479982949672964,-2.2124312452194497
1291,good,clean_core,train,-5.695174400697838,-1.5800157491131295
19733,good,clean_core,train,-5.5005854879187135,-1.6571711841380983
21578,good,clean_core,train,-4.791268057215668,-2.085650219972005
21585,good,clean_core,train,-5.562662490095262,-0.7305404828989394
6356,good,clean_core,train,-5.403536567485679,-2.394872239162951
21397,good,clean_core,train,-4.610621600193214,-1.055561874601079
8213,good,clean_core,train,-5.977364295077554,-1.0094951670630803
32067,good,clean_core,train,-5.117506489807344,-1.777602806612149
19269,good,clean_core,train,-6.229838195466531,-2.449168821895396
871,good,clean_core,train,-5.26504583042052,-1.1516675413351052
8078,good,clean_core,train,-6.185648927824565,-0.49317801144154594
2207,good,clean_core,train,-5.48971624098922,-0.9708413881264775
18306,good,clean_core,train,-4.917393993572532,-0.9358355542472322
922,good,clean_core,train,-5.746410849875111,-1.336560229577565
19168,good,clean_core,train,-5.932682141545264,-1.2700278001662706
1210,good,clean_core,train,-5.328185100726683,-1.415120272775484
19821,good,clean_core,train,-5.770900853878527,-1.7138601872456076
8495,good,clean_core,train,-5.469946352872512,-1.0186792845440102
7042,good,clean_core,train,-4.848229006832344,-1.9173142080709382
8891,good,clean_core,val,-5.31771885530481,-1.5539153725659147
20360,good,clean_core,train,-5.597119889378845,0.3155977458408059
20249,good,clean_core,train,-6.62146417846467,-1.958048601863129
5227,good,clean_core,train,-5.265514942588506,-2.683657478575721
20764,good,clean_core,train,-5.917374035549509,0.47808876228251795
1761,good,clean_core,train,-5.45288454676509,-0.9565479951486087
8095,good,clean_core,train,-6.106368425783845,-1.8244711856348532
20813,good,clean_core,train,-5.888230625299753,0.8452609263781536
6344,good,clean_core,train,-5.209954094486614,-2.0677446016059555
19824,good,clean_core,train,-6.2806875289430435,-1.3310280461928172
17997,good,clean_core,train,-4.999141299301464,-2.4541276603443394
20340,good,clean_core,train,-6.445677079048901,-0.8873406437677804
1769,good,clean_core,train,-5.205205807906679,-0.8241036175253116
19703,good,clean_core,train,-5.721523331031038,-2.239513508359921
7739,good,clean_core,train,-5.311537191077909,-2.2657026732880525
8909,good,clean_core,val,-5.601505528848614,-1.6553197105269846
6838,good,clean_core,train,-4.927681053299946,-2.2665657509255452
20818,good,clean_core,train,-5.846783328404386,-0.04409857211897238
18311,good,clean_core,train,-4.939059887882101,-1.1525228434738337
18592,good,clean_core,train,-5.676577908001969,-2.6034190071324357
1004,good,clean_core,train,-5.391909561625347,-1.7168319190980847
2476,good,clean_core,train,-5.59768783303508,-1.9589086675504832
19701,good,clean_core,train,-6.10492874785346,-2.4226104744910493
1359,good,clean_core,train,-5.523320689738789,-1.8799015603761033
6303,good,clean_core,train,-5.303229625589492,-2.57908486780075
8190,good,clean_core,train,-5.664278356982344,-0.7352240782340359
1368,good,clean_core,train,-5.984613702101719,-1.5079884799990793
18653,good,clean_core,train,-5.871785500607659,-2.480553712090397
1229,good,clean_core,train,-5.764882831748168,-1.8644775403615166
1131,good,clean_core,train,-5.125791114624494,-1.2404025155006626
1285,good,clean_core,train,-4.721099959275625,-1.8693770316001923
20801,good,clean_core,train,-6.131432724778104,-0.34064087598374565
785,good,clean_core,train,-5.544501159009648,-1.2721558589961632
19800,good,clean_core,train,-5.393080415292813,-0.6063144725773489
2178,good,clean_core,train,-5.717462995915525,-0.5283010371489176
6804,good,clean_core,train,-4.413643966977434,-2.053473671438868
18957,good,clean_core,train,-4.998143354159661,-1.9700376938860102
20816,good,clean_core,train,-5.928352849971112,0.9251203093032192
19652,good,clean_core,train,-6.1978103421258215,-1.9068120138710132
2464,good,clean_core,train,-5.475969580999431,-2.0950087242353304
19717,good,clean_core,train,-5.746417697454055,-1.8263446394362248
32047,good,clean_core,train,-5.0572228766704255,-1.9862399607563854
18265,good,clean_core,train,-4.448346357898934,-1.0864077690383769
16350,good,clean_core,train,-5.057836742003019,-2.3735324579800374
18673,good,clean_core,train,-5.807053830493443,-2.4591081791709706
18169,good,clean_core,train,-5.585585812862619,-2.356724371931129
20967,good,clean_core,train,-5.321375219013637,0.04685005056295197
6418,good,clean_core,train,-5.445151455735004,-2.6210912043366656
7378,good,clean_core,train,-5.512362231957051,-0.788869039871677
20824,good,clean_core,train,-5.834143989567515,0.5530483758512728
18681,good,clean_core,train,-5.713666757116563,-2.580790492224352
20447,good,clean_core,train,-6.091276664390176,-0.30576875948563315
18667,good,clean_core,train,-5.359902086832044,-2.6733116036177544
21595,good,clean_core,train,-4.975410069469088,-1.6059271543410067
19848,good,clean_core,train,-5.465128697000045,-1.425710340883178
1586,good,clean_core,train,-5.316765405388177,-2.2666644411358736
20826,good,clean_core,train,-6.091144980761821,0.00917533695455786
1774,good,clean_core,train,-5.201417710304025,-0.027649538465249052
8857,good,clean_core,val,-5.950980352425633,-0.40427327101316113
1541,good,clean_core,train,-5.784390576085686,-1.1882610729827165
21009,good,clean_core,train,-5.941096344736939,0.2522029724058767
6354,good,clean_core,train,-5.3429533703469545,-0.32049641854244837
19818,good,clean_core,train,-5.591306859282766,-1.3863554239508855
19791,good,clean_core,train,-5.715365998431814,-2.497136273108089
