idx,class_name,original_region,split,pc1_common,pc2_common
19827,good,clean_core,train,-5.087651693979357,-1.661051967286665
8030,good,clean_core,train,-4.973756317781562,-1.5367801749925787
1699,good,clean_core,train,-4.385973111295939,-0.3254315153637236
8008,good,clean_core,train,-5.028005923456503,-0.6946055455527733
1613,good,clean_core,train,-5.3084599231105365,-1.3044145446751
19683,good,clean_core,train,-5.790109436335164,-1.5659013433052167
19686,good,clean_core,train,-5.622640397882651,-1.9068346629908468
8473,good,clean_core,train,-4.681078354744732,-0.4361622857419222
19702,good,clean_core,train,-5.333132935452672,-2.06171756592812
1272,good,clean_core,train,-5.366786518771432,-1.2154882362844068
1267,good,clean_core,train,-5.253291595100829,-1.9170392967378291
1928,good,clean_core,train,-4.990999848053511,-1.4427129278747108
19819,good,clean_core,train,-5.551745468157611,-1.5125415818143442
19814,good,clean_core,train,-5.537163418498158,-1.3210118479046735
6907,good,clean_core,train,-4.152526084649519,-1.0043356563693948
1251,good,clean_core,train,-5.041585230583785,-1.084999617405971
1786,good,clean_core,train,-4.558987197567822,-0.23641983992011048
19817,good,clean_core,train,-4.842629942488548,0.6479709263192454
19685,good,clean_core,train,-5.5535185922230585,-1.7636066370890922
8868,good,clean_core,val,-6.055667548956177,-1.2135393809221267
1664,good,clean_core,train,-4.841337454483111,-0.37064619610040916
19811,good,clean_core,train,-5.591633276259302,-1.7566100551468664
18355,good,clean_core,train,-4.979861561728473,-1.0407187540929101
19696,good,clean_core,train,-5.6062856162596955,-1.5020069233473106
1418,good,clean_core,train,-5.343689376348792,-1.8503228543789665
7396,good,clean_core,train,-4.54901257955403,-0.20024857033271404
6413,good,clean_core,train,-4.5734374394356605,-0.8169024588233812
5225,good,clean_core,train,-5.09116082681398,-1.6176199677138698
1307,good,clean_core,train,-5.3117139055012945,-1.6310610325968007
8110,good,clean_core,train,-5.1537075573831155,-1.2230596269689598
8043,good,clean_core,train,-5.234067319658401,-1.1380967318835122
19708,good,clean_core,train,-5.093406941988109,-1.523482007003117
8063,good,clean_core,train,-5.101679479339403,-1.5364480658275437
8881,good,clean_core,val,-5.066065346434614,-2.156301433956958
31948,good,clean_core,test,-4.527960150297983,-0.7991820321902046
19840,good,clean_core,train,-5.494306789724224,-2.045110737362684
18291,good,clean_core,train,-4.739808127417675,-1.482155527288999
18359,good,clean_core,train,-5.135947631494026,-1.260970026055812
19698,good,clean_core,train,-5.755315247291097,-2.134986880102156
6423,good,clean_core,train,-5.552216654144991,-2.3789414059838654
8851,good,clean_core,val,-6.221570845998671,-1.2967190812757636
18312,good,clean_core,train,-4.301275538856488,-1.0006562367474958
20762,good,clean_core,train,-5.491997489058067,0.4203898708088374
21004,good,clean_core,train,-4.8460298696911135,-0.5033913507197124
19615,good,clean_core,train,-5.255271403084652,0.5814060483428438
1764,good,clean_core,train,-5.019117408785287,-0.5898950675314973
1293,good,clean_core,train,-5.389101020857372,-1.5025896741699218
18279,good,clean_core,train,-4.501324162105352,-1.247105726585003
2195,good,clean_core,train,-5.448536461790773,-0.8027285163940803
20794,good,clean_core,train,-5.770529402904933,-0.30354251233608665
8890,good,clean_core,val,-5.112269628634717,-1.686695047574648
18305,good,clean_core,train,-4.16289674813481,-1.2777730075649885
19785,good,clean_core,train,-5.2829903651230214,-0.8644432195354421
18394,good,clean_core,train,-4.730681338355674,-0.6505128282373023
18275,good,clean_core,train,-5.3486305575181685,-0.8015654143090044
1312,good,clean_core,train,-5.266743690120769,-0.7543116423857942
20850,good,clean_core,train,-5.302666813256889,-0.2221194961517234
18278,good,clean_core,train,-4.7208224066945075,-1.4071089705123616
19684,good,clean_core,train,-5.691606144295043,-1.9350880905385301
8029,good,clean_core,train,-5.457473717411423,-1.689908899802175
6382,good,clean_core,train,-5.0764132464704534,-2.0243537657514326
19694,good,clean_core,train,-5.407165744416918,-2.1574481475842844
19712,good,clean_core,train,-5.256633102243862,-1.8970541820258748
8869,good,clean_core,val,-5.930379856291689,-0.48256017688476555
19700,good,clean_core,train,-5.488838112813032,-2.081861649396265
1324,good,clean_core,train,-5.156918052658015,-1.4005859224180588
6429,good,clean_core,train,-5.122034237578253,-2.165378522305736
1905,good,clean_core,train,-4.872057205529103,0.06556270436062282
19184,good,clean_core,train,-5.106464907270019,0.9458757547171465
8035,good,clean_core,train,-5.224483750125471,-1.265843830707234
8737,good,clean_core,val,-4.916047765283127,-0.7301468282921842
8491,good,clean_core,train,-5.224268087806737,-0.7396835715281762
1888,good,clean_core,train,-4.846980428465892,-0.4046872960090839
8214,good,clean_core,train,-5.455625455752348,-1.0602583238477334
18324,good,clean_core,train,-4.946433937265723,-1.2220838084056815
8080,good,clean_core,train,-5.772537517544151,-0.9405882843195811
8037,good,clean_core,train,-4.93656337629681,-0.8581946618971477
1148,good,clean_core,train,-5.254673994898328,-1.9005721110963802
8474,good,clean_core,train,-4.647193698910056,-1.7186722295118708
20373,good,clean_core,train,-6.098677089143715,-0.4943111444405447
18321,good,clean_core,train,-4.906560680229052,-0.9185575257147772
18332,good,clean_core,train,-4.452476046999006,-0.4865184364169955
18274,good,clean_core,train,-4.852112884906512,-1.6468634127790802
32105,good,clean_core,train,-4.48536626037617,-0.6866719141957102
18276,good,clean_core,train,-5.027805521641659,-1.3626009880233305
7451,good,clean_core,train,-5.520827204672527,-2.5228760481712973
8864,good,clean_core,val,-5.924501399651637,-1.3657138821493244
1610,good,clean_core,train,-5.561730287717846,-1.679266310889936
8862,good,clean_core,val,-5.802879441335046,-0.27726477429619734
1161,good,clean_core,train,-5.537138280927584,-1.076464953023193
8113,good,clean_core,train,-5.197258207780052,-1.307248136011147
1423,good,clean_core,train,-5.491282707804502,-1.02780256307061
2453,good,clean_core,train,-4.894765264040764,-1.1923957891470016
8850,good,clean_core,val,-5.570374716936934,-1.6289317786739475
1156,good,clean_core,train,-5.237599289221853,-1.7555512418937018
1252,good,clean_core,train,-5.289216302491978,-0.8380822514048367
8465,good,clean_core,train,-5.04110533272162,-1.7409435096680648
1896,good,clean_core,train,-5.356667769121818,-0.6087804900911316
8056,good,clean_core,train,-5.2520186074151125,-1.6048619365728396
6438,good,clean_core,train,-5.171873422961846,-1.9483879122072842
6440,good,clean_core,train,-4.857680010717838,-1.1357899898059403
18316,good,clean_core,train,-5.156954378124263,-0.6335143014967597
19709,good,clean_core,train,-5.572183434150071,-1.994215986901921
21014,good,clean_core,train,-4.593054423183954,-0.5710473778348032
1203,good,clean_core,train,-5.463952283088146,-1.1376168421228674
681,good,clean_core,train,-5.0171348875794575,-0.6820837114150535
8496,good,clean_core,train,-5.091064285316775,-0.7537313717497388
8135,good,clean_core,train,-4.746938321905157,-0.6184500666335497
8124,good,clean_core,train,-5.110478885379879,-0.7975496565212512
1327,good,clean_core,train,-5.396549860141954,-1.4667981297811912
18325,good,clean_core,train,-4.624515882287446,-0.8511426944999098
18375,good,clean_core,train,-4.749610061585274,-1.231311809089603
18373,good,clean_core,train,-4.394600137391041,-1.1887646746991538
2509,good,clean_core,train,-5.1272032363151565,-0.6905299708071162
32072,good,clean_core,train,-4.724486168397593,-0.43732316886677425
19171,good,clean_core,train,-5.647501495645953,-1.363025960361972
6357,good,clean_core,train,-5.254311277145761,-2.106664755846928
20855,good,clean_core,train,-5.478097221308883,0.08795497293971785
20368,good,clean_core,train,-5.014799138135307,-0.5921367476069965
19810,good,clean_core,train,-5.6362019052360095,-1.3335743550313959
20995,good,clean_core,train,-4.959361088477855,0.11022284403496929
20362,good,clean_core,train,-5.989885613243393,-1.4438220560899266
1877,good,clean_core,train,-4.80955269662376,-0.9635452648542596
8038,good,clean_core,train,-5.093773568880666,-1.152584400369943
6338,good,clean_core,train,-5.041126585922004,-2.2466066856582745
1230,good,clean_core,train,-4.754683021819717,-1.543512719609828
19725,good,clean_core,train,-5.375613954486251,-1.58075759256844
2198,good,clean_core,train,-5.676053917015828,-1.1091535537419936
19621,good,clean_core,train,-5.80383108605775,-0.9053773417335937
18377,good,clean_core,train,-4.790672367874534,-1.3852134808918681
1176,good,clean_core,train,-4.922730697645529,-1.5301668546059473
31985,good,clean_core,test,-4.198999993979253,-1.3662313049023767
1329,good,clean_core,train,-4.807938896485715,-2.0688112066231
8490,good,clean_core,train,-4.747637683307982,-1.1138927042959907
8103,good,clean_core,train,-4.937165909855042,-1.5958766254220258
8942,good,clean_core,val,-5.079217779772617,-1.4599006695148915
18299,good,clean_core,train,-5.002733662247518,-1.5982984875662973
8866,good,clean_core,val,-5.843796776698238,-0.698110636774727
7027,good,clean_core,train,-4.767487988147366,-2.143764160717798
19807,good,clean_core,train,-5.1474378818335875,-2.041126449431143
31988,good,clean_core,test,-4.22120657657864,-1.1334235838057567
18277,good,clean_core,train,-4.726867123040624,-1.6839106043022793
8074,good,clean_core,train,-5.389168715311344,-1.6134157668366174
20788,good,clean_core,train,-5.611605306608102,-0.363850404603135
8867,good,clean_core,val,-6.280311076496773,-1.4055791008444023
5538,good,clean_core,train,-5.0806668397827925,-1.7955349962349687
19021,good,clean_core,train,-5.229126822188512,-1.443644113670636
1672,good,clean_core,train,-5.095048852294513,-0.20732087704398608
903,good,clean_core,train,-5.6702520831241605,-0.7913056245772907
20348,good,clean_core,train,-5.561925922272526,0.5816103312687828
8892,good,clean_core,val,-5.425463312211968,-1.5966263912534586
19693,good,clean_core,train,-5.600637022662848,-2.062940100238595
2164,good,clean_core,train,-4.9743423370101345,-2.0744786288045804
1193,good,clean_core,train,-5.716588338704447,-1.5967393552489815
18079,good,clean_core,train,-4.766612860446296,-0.827548988111343
2491,good,clean_core,train,-5.502984391769379,-0.9054068395301375
19650,good,clean_core,train,-5.938557466860838,-1.6146515636986327
659,good,clean_core,train,-4.971964765618692,-0.8638591653337917
1271,good,clean_core,train,-5.281364581677483,-1.3945917730323762
19813,good,clean_core,train,-5.374604888440688,-2.1784528962294805
8204,good,clean_core,train,-5.062110936254077,-1.2945290685481634
1175,good,clean_core,train,-5.046509691958515,-1.6887087937281864
2474,good,clean_core,train,-5.180690488943299,-2.1771069406952086
20771,good,clean_core,train,-5.81161246805784,-0.019237507828804234
5536,good,clean_core,train,-4.9670688520766,-2.412326214042913
1342,good,clean_core,train,-5.802103255085633,-1.2609040077041311
20446,good,clean_core,train,-6.222099942860232,-1.2545664980874587
19617,good,clean_core,train,-4.82169977154576,-2.186795746540893
2206,good,clean_core,train,-5.098598533110953,-1.5169473433940006
6415,good,clean_core,train,-4.744961959693961,-1.7954351685892507
1311,good,clean_core,train,-5.297490305394367,-1.3783076607520461
8081,good,clean_core,train,-6.314132748909207,-1.455344064879788
6307,good,clean_core,train,-4.967154327988961,-2.1313469696673257
18313,good,clean_core,train,-4.785207909275357,-1.193431958754438
32071,good,clean_core,train,-4.966518262823084,-2.2368651669969553
6343,good,clean_core,train,-4.955358253563944,-1.6268014621972766
19713,good,clean_core,train,-5.816239615165802,-2.2838520865111303
8466,good,clean_core,train,-4.307236017532567,-1.756582406623567
739,good,clean_core,train,-4.905244064542864,-0.7870794742194756
19618,good,clean_core,train,-5.365256439868405,-2.2073319768759845
18317,good,clean_core,train,-4.794172350798092,-0.5871259348994214
2205,good,clean_core,train,-6.109578958363349,-0.17134077456975447
20730,good,clean_core,train,-5.695752030389916,-0.10587861649215567
1355,good,clean_core,train,-5.4796037718961275,-1.8243796332314142
5192,good,clean_core,train,-4.665737591119714,-1.7300875363195216
714,good,clean_core,train,-4.557770961439514,-0.554458672373395
18307,good,clean_core,train,-4.465831324990338,-1.0885508089362839
2455,good,clean_core,train,-5.497805772453287,-0.7712178411988478
8198,good,clean_core,train,-5.172436948012284,-1.2773072615904255
18267,good,clean_core,train,-4.3369837879731445,-0.9226463622358396
5302,good,clean_core,train,-5.059246376553685,-2.4523311402020567
19706,good,clean_core,train,-5.4533854974689735,-2.1230444664134733
6341,good,clean_core,train,-5.309751560018751,-2.042017750761392
19691,good,clean_core,train,-5.579826106427785,-2.0645458657470064
6342,good,clean_core,train,-5.173473794017974,-1.9597119385265651
18286,good,clean_core,train,-4.834519327688179,-1.7158939935029687
20721,good,clean_core,train,-5.687847791124797,0.18095627551229565
6442,good,clean_core,train,-5.51338564508325,-1.9883774882933245
8032,good,clean_core,train,-5.589776867965127,-0.8900250864279186
1212,good,clean_core,train,-5.480285357752069,-0.9099456949677431
1766,good,clean_core,train,-5.3332484778631475,-0.5931421842669337
19624,good,clean_core,train,-5.656503611940414,-1.197057245081442
5545,good,clean_core,train,-5.545731238498603,-2.5873342057101825
782,good,clean_core,train,-4.811277130758192,-0.6512304191589203
8003,good,clean_core,train,-5.328281192701569,-1.584563676415684
8054,good,clean_core,train,-5.296463914424261,-1.1309725192038873
2203,good,clean_core,train,-5.501561080954307,-1.2837348831709332
19625,good,clean_core,train,-5.448595142314223,-1.3827561834157096
1348,good,clean_core,train,-5.4860044531680225,-2.179253975311247
20828,good,clean_core,train,-5.580510583215342,0.3377399004135067
8091,good,clean_core,train,-5.974747882622583,-0.7732551387794877
20351,good,clean_core,train,-5.5189109828666565,0.3978845685165333
6425,good,clean_core,train,-4.979274230799214,-1.6362644547705112
1231,good,clean_core,train,-5.2627004683030965,-1.4155501073815502
8059,good,clean_core,train,-4.781298373761761,-0.7579021328236457
754,good,clean_core,train,-5.374770618562249,-1.2771549881151727
19759,good,clean_core,train,-4.817902626384525,-2.1219777076657604
1222,good,clean_core,train,-5.559354280541938,-1.324030921622345
8205,good,clean_core,train,-4.611714206072587,-1.2200368941259478
19729,good,clean_core,train,-5.2782927206588575,-1.4482439244524117
1236,good,clean_core,train,-5.501855537646538,-1.1438753645440725
18948,good,clean_core,train,-5.385647016542127,-2.2379905449677704
758,good,clean_core,train,-4.976238193090774,-0.6509597621008221
2460,good,clean_core,train,-5.792805388238725,-1.9557436269159796
1442,good,clean_core,train,-5.429802842543476,-0.8831650939394491
6803,good,clean_core,train,-4.902531190502338,-2.5123539757125712
864,good,clean_core,train,-5.18273587793681,-1.072510267998727
1677,good,clean_core,train,-5.109523954952085,-0.8234762419486252
7028,good,clean_core,train,-4.929492227307621,-2.2756001210085315
6195,good,clean_core,train,-5.054435861272438,-1.3108077570777659
18273,good,clean_core,train,-4.5496394384367544,-0.9495237894965188
18288,good,clean_core,train,-4.762072883691071,-1.5731001497730464
1820,good,clean_core,train,-4.7609145261963635,-0.5268693722397257
1277,good,clean_core,train,-5.447540393310684,-1.1619386017262936
1364,good,clean_core,train,-5.788828008068078,-1.3949942035809604
20652,good,clean_core,train,-5.923740613587814,0.6470837911418725
20830,good,clean_core,train,-5.6094336534990195,0.5994958588648293
861,good,clean_core,train,-5.01036404146619,-1.6008388188429328
18294,good,clean_core,train,-4.846797430260112,-1.705935638469363
32066,good,clean_core,train,-4.679405917125566,-1.6719070611517213
647,good,clean_core,train,-5.167411045594989,-0.8158081399256516
19109,good,clean_core,train,-5.9201527363072834,-1.3742670105749484
18314,good,clean_core,train,-4.726700220896837,-1.4532315988134554
5059,good,clean_core,train,-4.972076225012629,-2.4223025024595093
6377,good,clean_core,train,-5.191651172062969,-1.0687780926086323
20861,good,clean_core,train,-5.423933232184754,0.6215453594618027
8209,good,clean_core,train,-5.080568801575609,-1.1362625354209233
21580,good,clean_core,train,-4.932464911292408,-1.9108338776813083
19715,good,clean_core,train,-5.282819581457658,-1.0390309312618589
18309,good,clean_core,train,-4.961015476627548,-0.9691479726453843
19162,good,clean_core,train,-5.8376855703153145,-0.15123092699714408
1770,good,clean_core,train,-5.402936202608891,-0.32490281922973635
1429,good,clean_core,train,-5.457274198682565,-1.4786438420563124
3697,good,clean_core,train,-4.587967273613902,-2.762845736072746
20640,good,clean_core,train,-5.882237408983318,0.4589586348599291
19616,good,clean_core,train,-6.161397123266154,-1.7587034560837738
1932,good,clean_core,train,-5.109916746466758,-0.5036725803564527
18310,good,clean_core,train,-4.865233674658232,-0.8917601922778776
8031,good,clean_core,train,-4.855615147711024,-1.4632876830160622
735,good,clean_core,train,-5.442583228123009,-0.6736553053981857
18293,good,clean_core,train,-4.633652747529988,-1.6654127126245877
8119,good,clean_core,train,-5.850619304890181,-1.3715887576256955
5537,good,clean_core,train,-5.515595130149967,-2.7450856395587855
1681,good,clean_core,train,-4.755870473800982,-0.039733198676942284
5153,good,clean_core,train,-4.940012213662546,-2.0191472791795735
1239,good,clean_core,train,-5.124235186564238,-1.624999136550706
1372,good,clean_core,train,-5.362383100040412,-1.6141670134651773
8894,good,clean_core,val,-4.468830447189612,-1.6595701965976724
19187,good,clean_core,train,-5.789496150641371,-1.4270568658692786
1235,good,clean_core,train,-5.666779206214497,-1.4506409692381528
5161,good,clean_core,train,-5.024140456176805,-2.077572792132529
19850,good,clean_core,train,-5.780427518690265,-2.393646941647635
1776,good,clean_core,train,-5.018256612219413,-0.5092365549183007
8863,good,clean_core,val,-6.1228009903113305,-1.1896709678874273
20832,good,clean_core,train,-5.783723362809542,0.32950948438369737
19732,good,clean_core,train,-6.1595324200722805,-1.7252303967024092
709,good,clean_core,train,-4.810703398474602,-0.6475858935360188
8865,good,clean_core,val,-5.668248914306939,-0.5098103478052767
1369,good,clean_core,train,-5.565386041701198,-1.0729351683759256
1084,good,clean_core,train,-5.890196046767322,-1.8629903286321337
1895,good,clean_core,train,-5.097099413101648,-0.22021928541282063
1673,good,clean_core,train,-5.269129803131402,-0.4421064943735391
19607,good,clean_core,train,-5.784787618247894,-2.4135990847755306
19823,good,clean_core,train,-5.126497342722424,-0.7516488406632983
8005,good,clean_core,train,-5.726927002171753,-1.7652326121515973
5223,good,clean_core,train,-5.044462759018651,-2.7817154312606567
1666,good,clean_core,train,-4.667748475915848,-0.5082765307525624
1878,good,clean_core,train,-5.132022651542166,-1.5837785470494568
19789,good,clean_core,train,-5.586349703741383,-2.4160519443570236
18632,good,clean_core,train,-5.470609061457103,-2.357724599217956
19705,good,clean_core,train,-5.393258682773746,-1.4227583452984043
1270,good,clean_core,train,-4.792747476218243,-1.8007939736025003
1609,good,clean_core,train,-4.703677345220167,-1.2617586890982024
1134,good,clean_core,train,-4.4906130608813255,-1.0403026745938788
6815,good,clean_core,train,-4.2575974147259235,-1.7229325376184805
18958,good,clean_core,train,-5.419926167930326,-2.3367475182471096
19749,good,clean_core,train,-5.685592517510841,-2.113000382215679
1652,good,clean_core,train,-4.8691739757309955,-1.6900887988359585
5530,good,clean_core,train,-4.8798270213599215,-2.426159523897602
8006,good,clean_core,train,-6.056288560950843,-1.007991327443054
1068,good,clean_core,train,-5.950078974612318,-1.7379099850898898
1326,good,clean_core,train,-5.4330243002323035,-1.6863041563997652
6908,good,clean_core,train,-4.442324908824608,-1.3608843742678562
2492,good,clean_core,train,-5.555304038997908,-0.9781114387288751
1155,good,clean_core,train,-5.040281477163191,-1.7071168142107531
20781,good,clean_core,train,-5.754223280635594,-0.10792371397510764
20303,good,clean_core,train,-5.825636796214312,-1.365424461399174
2202,good,clean_core,train,-4.950301194773219,-1.2627583573904588
18322,good,clean_core,train,-4.888226825352571,-1.2192391600908155
1773,good,clean_core,train,-4.803267133098548,-0.44947520867302365
6327,good,clean_core,train,-4.841219530910403,-2.135174261145811
705,good,clean_core,train,-5.129139736263544,-1.1358199483565825
16377,good,clean_core,train,-5.244068094835701,-1.9313458656902966
2475,good,clean_core,train,-5.286990291239413,-2.161443098963737
1291,good,clean_core,train,-5.45926351873536,-1.4922262456432647
19733,good,clean_core,train,-5.360526960934807,-1.6206197054093217
21578,good,clean_core,train,-4.580408091305623,-2.040589049802957
21585,good,clean_core,train,-5.2875202105762815,-0.6357355023334539
6356,good,clean_core,train,-5.119357132969196,-2.3332951411066647
21397,good,clean_core,train,-4.382661031950014,-0.9748038731117215
8213,good,clean_core,train,-5.673219762312451,-0.9102778184557843
32067,good,clean_core,train,-4.913294571938178,-1.752311222341183
19269,good,clean_core,train,-6.063490528383335,-2.4092278488529044
871,good,clean_core,train,-5.051270643081246,-1.0830099485685605
8078,good,clean_core,train,-5.867878428657089,-0.3852396082948049
2207,good,clean_core,train,-5.185000020873617,-0.8618683719794205
18306,good,clean_core,train,-4.707360547570559,-0.8870725730882617
922,good,clean_core,train,-5.552308200772867,-1.2706510781980855
19168,good,clean_core,train,-5.709074437279133,-1.1906834397348456
1210,good,clean_core,train,-5.078106462951457,-1.3254585022081113
19821,good,clean_core,train,-5.580855995597006,-1.6476867751329984
8495,good,clean_core,train,-5.176590429033893,-0.9289587332435496
7042,good,clean_core,train,-4.573948199878925,-1.8642410812404193
8891,good,clean_core,val,-5.075182400548269,-1.4867673313016214
20360,good,clean_core,train,-5.3189511324322885,0.3381754107967458
20249,good,clean_core,train,-6.378519667715047,-1.85880257968115
5227,good,clean_core,train,-5.051457181928179,-2.671333214820891
20764,good,clean_core,train,-5.6697327348777975,0.5490227817996121
1761,good,clean_core,train,-5.205626058602731,-0.8724304907162493
8095,good,clean_core,train,-5.8761144711988536,-1.7477030542657541
20813,good,clean_core,train,-5.632179227698361,0.9168562856475698
6344,good,clean_core,train,-4.963699419724303,-2.032420821583886
19824,good,clean_core,train,-6.115157730700007,-1.265865291289657
17997,good,clean_core,train,-4.726978505293774,-2.391379560764183
20340,good,clean_core,train,-6.173533535086204,-0.8070231853111461
1769,good,clean_core,train,-4.932939018814586,-0.7452875712919184
19703,good,clean_core,train,-5.496213943985065,-2.1551486279054926
7739,good,clean_core,train,-5.0649860583520185,-2.2248295320292684
8909,good,clean_core,val,-5.367825708294599,-1.595454157958947
6838,good,clean_core,train,-4.6526131548965814,-2.203296006255366
20818,good,clean_core,train,-5.6170357396680926,0.043741964756415154
18311,good,clean_core,train,-4.748290156178347,-1.1009278634347406
18592,good,clean_core,train,-5.5008760195592075,-2.56304632581459
1004,good,clean_core,train,-5.16307658230821,-1.6476320705890135
2476,good,clean_core,train,-5.374819468397128,-1.894791748071348
19701,good,clean_core,train,-5.8923515108604025,-2.340070547344307
1359,good,clean_core,train,-5.254589508428209,-1.8033758301372065
6303,good,clean_core,train,-5.103476537538268,-2.5679908308807984
8190,good,clean_core,train,-5.328839004887408,-0.6078959498384924
1368,good,clean_core,train,-5.709028788285816,-1.413253957649811
18653,good,clean_core,train,-5.668809992546987,-2.4312376374807285
1229,good,clean_core,train,-5.516619390473083,-1.7850224227066542
1131,good,clean_core,train,-4.874367127656234,-1.1753061571307701
1285,good,clean_core,train,-4.543539791884768,-1.8460637592474525
20801,good,clean_core,train,-5.883792538886582,-0.24527295225296117
785,good,clean_core,train,-5.2980445787947295,-1.1897054953807316
19800,good,clean_core,train,-5.137354181667241,-0.513410312425642
2178,good,clean_core,train,-5.450396203535559,-0.4140478214591542
6804,good,clean_core,train,-4.124376731324485,-1.9909072727495134
18957,good,clean_core,train,-4.738162736260694,-1.898850320048154
20816,good,clean_core,train,-5.6190497554834105,1.013933120600944
19652,good,clean_core,train,-6.032467866637841,-1.840901613609254
2464,good,clean_core,train,-5.300675820136412,-2.0610665750901287
19717,good,clean_core,train,-5.557564068914816,-1.7525408459647784
32047,good,clean_core,train,-4.797280493064491,-1.9191964008822833
18265,good,clean_core,train,-4.210690140186843,-1.0413826025753354
16350,good,clean_core,train,-4.818115926444519,-2.32970147517027
18673,good,clean_core,train,-5.590699900863141,-2.391309445927443
18169,good,clean_core,train,-5.414478859987344,-2.3293432735339086
20967,good,clean_core,train,-5.156003918303651,0.11931732098042215
6418,good,clean_core,train,-5.2150775121577055,-2.585837702145986
7378,good,clean_core,train,-5.253389391783144,-0.7205808257501249
20824,good,clean_core,train,-5.579651585141872,0.6352320112175481
18681,good,clean_core,train,-5.477598657364321,-2.5154039199288096
20447,good,clean_core,train,-5.843155598114284,-0.2714503570464338
18667,good,clean_core,train,-5.10235729291759,-2.616213545013519
21595,good,clean_core,train,-4.839657104388057,-1.560944991453483
19848,good,clean_core,train,-5.208676466081246,-1.3952242763365306
1586,good,clean_core,train,-5.078148184645216,-2.21332234432499
20826,good,clean_core,train,-5.848859102916463,0.09977354883000374
1774,good,clean_core,train,-4.950575881136903,0.07564290855529857
8857,good,clean_core,val,-5.764331159619188,-0.3326055220068516
1541,good,clean_core,train,-5.511155307732324,-1.1181395092026933
21009,good,clean_core,train,-5.759097207614521,0.32548516682965767
6354,good,clean_core,train,-5.070461998300826,-0.24958479124554245
19818,good,clean_core,train,-5.352516022164105,-1.303220536203808
