bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.9441988468170166,9.330074406001858,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.18000000715255737,-2.0,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.46955737471580505,3.3116061179429344,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.6444509029388428,-19.4166592602938,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.6289312243461609,-8.484661759867606,1147,667
bad_dense_right_island,baseline_step,0.042570147663354874,0.03372851200401783,-2.905891283520506,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,0.7750959992408752,-3.088269199437238,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,2.4374804496765137,-3.248601092240293,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.75,14.418376065663416,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,1.4200430512428284,-12.039944221294341,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.003790077520534396,-7.128345387003773,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.01281024795025587,2.9999994183891396,3155,1836
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.8811240196228027,2.9971721942497926,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.19040000438690186,-1.1874997817211548,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.22195089608430862,0.18982411166215662,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.7406757175922394,-9.607428832293127,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.7009812891483307,-6.105949656485141,3155,1836
bad_other_boundary,baseline_step,0.04259080812335014,0.028925828635692596,-4.705140275625699,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.8859947323799133,-1.0690889774527794,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,2.687762975692749,-2.171296093724362,425,247
bad_other_boundary,detector_agreement,0.0,0.5833333134651184,8.761907463643075,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,0.5505427122116089,-19.644059796263786,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.007387207821011543,-6.509948509570338,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.05844675749540329,21.999996704205124,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.8962956070899963,4.934445810644651,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.19760000705718994,-0.611111513534713,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.4498451054096222,1.6966453402071282,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.7466590404510498,-8.765734992337066,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.7255734801292419,-4.8711593260574535,425,247
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.03236864693462849,2.1231658837097562,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,0.7493011653423309,3.6022108957492533,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,2.463484525680542,3.5114914511441566,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.8333333134651184,4.4999997317791065,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,1.6554570198059082,-2.882610627024865,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.3080601692199707,16.213249007469287,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.008006405085325241,1.0,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.8853674829006195,-2.285198215253002,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.20279999822378159,0.49906839229514854,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.16835152357816696,-0.5023359313454436,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.7750062048435211,4.223349201371246,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.7666773498058319,4.746977818378788,69,40
