idx,class_name,original_region,split,pc1_common,pc2_common
8473,good,clean_core,train,-5.996684760962277,-1.164966581163967
19702,good,clean_core,train,-6.538237169041098,-2.8816250408329878
1272,good,clean_core,train,-6.624709088440528,-1.8636361217851958
1267,good,clean_core,train,-6.501510466269205,-2.5125432099976686
1928,good,clean_core,train,-6.275037858341762,-2.243018229833852
19819,good,clean_core,train,-6.820129246552038,-2.5305583115102404
19814,good,clean_core,train,-6.81212898628879,-2.2921891839080746
6907,good,clean_core,train,-5.4926773631780526,-1.5085490657200893
1251,good,clean_core,train,-6.351070618439999,-1.9548721476369448
1786,good,clean_core,train,-5.873674389968788,-1.0187361617627824
19817,good,clean_core,train,-6.131106664837303,-0.01543119747270832
19685,good,clean_core,train,-6.815689638067746,-2.441247110128129
8868,good,clean_core,val,-7.143803807729122,-2.2073021468184053
1664,good,clean_core,train,-6.25612069811351,-1.2359857421502294
19811,good,clean_core,train,-6.8197227776705205,-2.7737519909720576
18355,good,clean_core,train,-6.201830047129256,-1.9012219133877504
19696,good,clean_core,train,-6.934790914223165,-2.267340897228833
1418,good,clean_core,train,-6.536540989337234,-2.484628774674787
7396,good,clean_core,train,-5.954116757053027,-0.7347601452679099
6413,good,clean_core,train,-5.910899091530161,-1.4325831131575213
5225,good,clean_core,train,-6.332011090443481,-2.216357857011644
1307,good,clean_core,train,-6.5688611528760985,-2.3544894999155868
8110,good,clean_core,train,-6.439889187764286,-2.0564443747768992
8043,good,clean_core,train,-6.595166899115124,-2.048903792017913
19708,good,clean_core,train,-6.3714947282497265,-2.0958424385561076
8063,good,clean_core,train,-6.384989513150305,-2.3519740106048577
8881,good,clean_core,val,-6.2629668765198145,-2.717035017207562
31948,good,clean_core,test,-5.796396508748907,-1.4781001464125376
19840,good,clean_core,train,-6.756259946278509,-2.7818055001510094
18291,good,clean_core,train,-5.983575454273034,-2.0238046420411706
18359,good,clean_core,train,-6.353428172241948,-2.1824058360531065
19698,good,clean_core,train,-6.961942658873319,-2.959047097594971
6423,good,clean_core,train,-6.80469847096679,-3.045570465974017
8851,good,clean_core,val,-7.412479137301641,-2.3166408878253533
18312,good,clean_core,train,-5.48530415015404,-1.5573590508586865
20762,good,clean_core,train,-6.826739924758772,-0.4328252069907137
21004,good,clean_core,train,-6.100734569855652,-1.4950915256550086
19615,good,clean_core,train,-6.576322284519151,0.10873763084790417
1764,good,clean_core,train,-6.292959565228821,-1.5989515935275262
1293,good,clean_core,train,-6.646410423760843,-2.457404337507394
18279,good,clean_core,train,-5.76463222718073,-1.9429598665372567
2195,good,clean_core,train,-6.723749872723634,-1.7743325750911443
20794,good,clean_core,train,-7.0484582638168,-1.2513109957163688
8890,good,clean_core,val,-6.347181522795168,-2.2791977781682378
18305,good,clean_core,train,-5.428666890375515,-1.7768356485373018
19785,good,clean_core,train,-6.505232033566037,-1.4767831856652496
18394,good,clean_core,train,-5.978932915925935,-1.5506267167636916
18275,good,clean_core,train,-6.552649446815632,-1.7650166965044531
1312,good,clean_core,train,-6.572556557770105,-1.5454307083273842
20850,good,clean_core,train,-6.6124498529035,-1.0630712787231582
18278,good,clean_core,train,-5.956881811086043,-1.917258786368132
19684,good,clean_core,train,-6.9658691627309075,-2.896579469366357
8029,good,clean_core,train,-6.77663078584732,-2.324796981929612
6382,good,clean_core,train,-6.355490960942307,-2.468317525555934
19694,good,clean_core,train,-6.630492857779749,-2.888415015349083
19712,good,clean_core,train,-6.458996995685605,-2.69240350502433
8869,good,clean_core,val,-7.179842970093084,-1.5857806771975504
19700,good,clean_core,train,-6.721892766923562,-2.987009707479507
1324,good,clean_core,train,-6.4336784925496024,-2.101648969613462
6429,good,clean_core,train,-6.414063531923508,-2.7931726251479416
1905,good,clean_core,train,-6.171882577666135,-0.7274402878371234
19184,good,clean_core,train,-6.509932833492868,0.2614995995559249
8035,good,clean_core,train,-6.6031402822458345,-2.2988316757413774
8737,good,clean_core,val,-6.03877212815695,-1.3907967303588389
8491,good,clean_core,train,-6.590366580849249,-1.5732357750449373
1888,good,clean_core,train,-6.129674272445663,-1.0565474826250798
8214,good,clean_core,train,-6.78098904063932,-2.1020852016672595
18324,good,clean_core,train,-6.1665991499891515,-2.0742244255500415
8080,good,clean_core,train,-7.055760871198072,-2.0713640752419433
8037,good,clean_core,train,-6.320699053544097,-1.5848281196770297
1148,good,clean_core,train,-6.4963964588466,-2.4229942516290293
8474,good,clean_core,train,-5.959520251164539,-2.5272200344637064
20373,good,clean_core,train,-7.473331408616851,-1.1045997152061946
18321,good,clean_core,train,-6.133936443639462,-1.7923296436391492
18332,good,clean_core,train,-5.686910741774316,-1.3552990781362784
18274,good,clean_core,train,-6.1316121967313135,-2.474354226119032
32105,good,clean_core,train,-5.648754766032952,-1.2583137650096465
18276,good,clean_core,train,-6.318844009728774,-2.250948819199361
7451,good,clean_core,train,-6.793808078027074,-3.0996073239296074
8864,good,clean_core,val,-6.915822615498208,-2.264854674377099
1610,good,clean_core,train,-6.862065161823274,-2.612917079489983
8862,good,clean_core,val,-7.08951136430633,-1.3514498100285803
1161,good,clean_core,train,-6.778729845520062,-2.0229425008436444
8113,good,clean_core,train,-6.526376383876256,-2.180068687618093
1423,good,clean_core,train,-6.804347858358106,-1.8492767879476237
2453,good,clean_core,train,-6.128620576584461,-1.994676662085894
8850,good,clean_core,val,-6.652125729894568,-2.2649588190249754
1156,good,clean_core,train,-6.463368594908584,-2.5167127316269338
1252,good,clean_core,train,-6.488420457413721,-1.6982663962410032
8465,good,clean_core,train,-6.418550367173765,-2.5876789951213217
1896,good,clean_core,train,-6.649720972783799,-1.5160681083014629
8056,good,clean_core,train,-6.598404880467839,-2.2726667028395573
6438,good,clean_core,train,-6.501129154214372,-2.7786361391965593
6440,good,clean_core,train,-6.163225943686276,-1.9253231993324675
18316,good,clean_core,train,-6.457346718178873,-1.6337356856175813
19709,good,clean_core,train,-6.781170836323449,-2.9936475613768536
21014,good,clean_core,train,-5.913913320059846,-0.6781776456278684
1203,good,clean_core,train,-6.608091821693189,-2.0250916466549462
681,good,clean_core,train,-6.311214176719584,-1.5998581726225936
8496,good,clean_core,train,-6.425529618323323,-1.7545668154074603
8135,good,clean_core,train,-6.117349355449632,-1.2279334349749271
8124,good,clean_core,train,-6.474207494212454,-1.8101567206188738
1327,good,clean_core,train,-6.682103910853609,-2.383519459652979
18325,good,clean_core,train,-5.845155073177154,-1.5397331779308796
18375,good,clean_core,train,-5.97409745459923,-1.9385636937864137
18373,good,clean_core,train,-5.641165604624368,-1.6945590826512702
2509,good,clean_core,train,-6.439228542227791,-1.310516862956468
32072,good,clean_core,train,-5.90793716303859,-0.826848638792119
19171,good,clean_core,train,-6.946409492948655,-2.430229900100519
6357,good,clean_core,train,-6.53563758556284,-2.600293805889946
20855,good,clean_core,train,-6.8178879539705255,-0.8979826589576094
20368,good,clean_core,train,-6.2468318701879495,-0.9191627337779168
19810,good,clean_core,train,-6.899355695666486,-2.389579859667715
20995,good,clean_core,train,-6.181245246745234,-0.9280617711819567
20362,good,clean_core,train,-7.331766932493259,-2.0602071201626204
1877,good,clean_core,train,-6.119286687446776,-1.9265945795587942
8038,good,clean_core,train,-6.4276732630950395,-1.9134078298360302
6338,good,clean_core,train,-6.379481000059732,-2.718540629256737
1230,good,clean_core,train,-6.050980030587725,-2.2356135442253717
19725,good,clean_core,train,-6.584039474409089,-2.575782323063766
2198,good,clean_core,train,-6.979512075276714,-2.0888937491700017
19621,good,clean_core,train,-7.0735758055027205,-2.145516784274312
18377,good,clean_core,train,-5.922172433841168,-2.1503266437658852
1176,good,clean_core,train,-6.1770396420555524,-2.181700123269052
31985,good,clean_core,test,-5.486259759548661,-2.056088398942619
1329,good,clean_core,train,-5.982276980375337,-2.602030493100533
8490,good,clean_core,train,-6.078509019746489,-1.7756931109132679
8103,good,clean_core,train,-6.269664199144435,-2.44805057440436
8942,good,clean_core,val,-6.2696923213663185,-1.869324155625694
18299,good,clean_core,train,-6.269526126503879,-2.367099070357413
8866,good,clean_core,val,-7.007004165231814,-1.6044996803229274
7027,good,clean_core,train,-6.081277254117252,-2.824903568994422
19807,good,clean_core,train,-6.374102286451645,-2.910208305534068
31988,good,clean_core,test,-5.454986854307961,-1.89838438022157
18277,good,clean_core,train,-5.948918189600957,-2.3383735575308915
8074,good,clean_core,train,-6.724350626615943,-2.292287448959097
20788,good,clean_core,train,-6.903840383808114,-1.2524433403234183
8867,good,clean_core,val,-7.382154143709162,-2.496722716241918
5538,good,clean_core,train,-6.36983524630339,-2.3535103553177077
19021,good,clean_core,train,-6.521180793797445,-2.3658856016078778
1672,good,clean_core,train,-6.389624868766983,-1.227894783144654
903,good,clean_core,train,-6.971898225914452,-1.969609255008442
20348,good,clean_core,train,-6.933569239047856,-0.07049107269918714
8892,good,clean_core,val,-6.692787212176508,-2.4505768301209256
19693,good,clean_core,train,-6.879430753165059,-3.1969671748211814
2164,good,clean_core,train,-6.18597276645014,-2.482716455567077
1193,good,clean_core,train,-7.000195335253244,-2.5101624862733316
18079,good,clean_core,train,-6.11800429503123,-1.917992259844049
2491,good,clean_core,train,-6.821108915891371,-1.7055192387928126
19650,good,clean_core,train,-7.151167567541895,-2.729591834372965
659,good,clean_core,train,-6.311747398761834,-1.7318750072631006
1271,good,clean_core,train,-6.513561289118372,-2.2854502471334013
19813,good,clean_core,train,-6.608242310316743,-3.0010931418468054
8204,good,clean_core,train,-6.3799687989761935,-2.1720944911635747
1175,good,clean_core,train,-6.304684217354803,-2.4671952384759535
2474,good,clean_core,train,-6.448059000301599,-2.956707141476723
20771,good,clean_core,train,-7.1341687456796805,-1.0359741465777714
5536,good,clean_core,train,-6.298765882939211,-3.004878761289925
1342,good,clean_core,train,-7.121367743304516,-2.346558555598839
20446,good,clean_core,train,-7.555770755658274,-1.9762040141518962
19617,good,clean_core,train,-6.075767990581698,-2.742303423774119
2206,good,clean_core,train,-6.346286120298284,-2.329407943797835
6415,good,clean_core,train,-6.050147047117919,-2.3049312142043297
1311,good,clean_core,train,-6.59247843414425,-2.0741043158822006
8081,good,clean_core,train,-7.6451220589430084,-2.4904573191064365
6307,good,clean_core,train,-6.223513587868203,-2.520973341271196
18313,good,clean_core,train,-5.9958009706700235,-1.9269087506630835
32071,good,clean_core,train,-6.14224296225289,-2.720113842587088
6343,good,clean_core,train,-6.367842503459495,-2.2421869674216883
19713,good,clean_core,train,-7.052104597363856,-3.188483709731737
8466,good,clean_core,train,-5.612756194214891,-2.2490520386703277
739,good,clean_core,train,-6.108432708257331,-1.6600400673133957
19618,good,clean_core,train,-6.54796955112971,-2.8964742654353524
18317,good,clean_core,train,-5.983172250508932,-1.5097814911244363
2205,good,clean_core,train,-7.381472085342474,-1.292394124920546
20730,good,clean_core,train,-7.040828096110091,-1.0748745343806188
1355,good,clean_core,train,-6.774109534204647,-2.7442337974325097
5192,good,clean_core,train,-5.88519197566927,-2.187028605084918
714,good,clean_core,train,-5.871618219721045,-1.4096666991294726
18307,good,clean_core,train,-5.732473380006801,-1.8666931043740103
2455,good,clean_core,train,-6.78296813746164,-1.696022334691061
8198,good,clean_core,train,-6.495546093149643,-2.133846736079153
18267,good,clean_core,train,-5.582514734894365,-1.6154489152124731
5302,good,clean_core,train,-6.343588998622537,-3.0255992906767775
19706,good,clean_core,train,-6.664578617412038,-3.0615873073043827
6341,good,clean_core,train,-6.6632174639205495,-2.704949073858859
19691,good,clean_core,train,-6.816279260508524,-3.0255690332430056
6342,good,clean_core,train,-6.4968270356977476,-2.537919698088805
18286,good,clean_core,train,-6.1008599554054435,-2.4134197167750875
20721,good,clean_core,train,-6.99333472516248,-0.8314864707088566
6442,good,clean_core,train,-6.798307090615998,-2.7842447832687256
8032,good,clean_core,train,-6.975473097535941,-1.801736734725882
1212,good,clean_core,train,-6.797591348794407,-2.018043375736158
1766,good,clean_core,train,-6.650226603688555,-1.401033138455816
19624,good,clean_core,train,-6.866823263892908,-2.4422450793874457
5545,good,clean_core,train,-6.841812803377215,-2.9863261490494497
782,good,clean_core,train,-6.095964740562111,-1.4749719066404035
8003,good,clean_core,train,-6.673753752844119,-2.243201641963561
8054,good,clean_core,train,-6.647406543947666,-2.2379528581403703
2203,good,clean_core,train,-6.83079401326852,-2.3794912274690083
19625,good,clean_core,train,-6.643810416837452,-2.5855318930130915
1348,good,clean_core,train,-6.749728704360439,-2.8682340052505313
20828,good,clean_core,train,-6.929817270915685,-0.6699161004758301
8091,good,clean_core,train,-7.319211740038377,-2.0807400810515757
20351,good,clean_core,train,-6.832396530951889,-0.12739827464201836
6425,good,clean_core,train,-6.320901115721009,-2.2913384144844393
1231,good,clean_core,train,-6.526042655951516,-2.1752282842174253
8059,good,clean_core,train,-6.147047623050689,-1.6258796225637346
754,good,clean_core,train,-6.671398010112877,-2.2164136462621276
19759,good,clean_core,train,-6.027062709380673,-2.746316600367047
1222,good,clean_core,train,-6.859036198616054,-2.3916582103502564
8205,good,clean_core,train,-5.934540163975827,-1.764018455254835
19729,good,clean_core,train,-6.467040660780915,-2.5998263500072247
1236,good,clean_core,train,-6.7744263743821405,-2.065937641358798
18948,good,clean_core,train,-6.6940933721900695,-2.924954531002619
758,good,clean_core,train,-6.319419114681975,-1.6587076702061618
2460,good,clean_core,train,-7.028262447792976,-2.943897563904891
1442,good,clean_core,train,-6.737420747747191,-1.5125272288973615
6803,good,clean_core,train,-6.177191940961908,-3.1790046494395887
864,good,clean_core,train,-6.460864834044412,-1.938287714335547
1677,good,clean_core,train,-6.43432686981493,-1.651679360416734
7028,good,clean_core,train,-6.221136500892002,-2.865477278548422
6195,good,clean_core,train,-6.369964604344336,-1.9179074964289897
18273,good,clean_core,train,-5.849972323063345,-1.6062546058180194
18288,good,clean_core,train,-5.962397043178724,-2.0399966851355065
1820,good,clean_core,train,-6.030099704211687,-1.3089084099204231
1277,good,clean_core,train,-6.667270009049572,-2.022161736572975
1364,good,clean_core,train,-7.116425533011583,-2.483698765500081
20652,good,clean_core,train,-7.314560954272876,-0.15183866141263688
20830,good,clean_core,train,-6.99669646876854,-0.29289842982748376
861,good,clean_core,train,-6.286054491534439,-2.1985662502453502
18294,good,clean_core,train,-6.070395102363956,-2.416674680191611
32066,good,clean_core,train,-5.874066555289489,-2.14483098626091
647,good,clean_core,train,-6.454925205760313,-1.7745704935060955
19109,good,clean_core,train,-7.226547685541749,-2.2043558722659813
18314,good,clean_core,train,-5.935206587743936,-2.283330345297525
5059,good,clean_core,train,-6.2568744226038975,-2.7600603739924403
6377,good,clean_core,train,-6.591605096591284,-1.9590357726007523
20861,good,clean_core,train,-6.776662726394563,-0.22253909584895742
8209,good,clean_core,train,-6.415137192459455,-2.0724911300186633
21580,good,clean_core,train,-6.141101800346574,-2.660149401145336
19715,good,clean_core,train,-6.545154705896553,-2.1937068644133113
18309,good,clean_core,train,-6.142643690410885,-1.9050185699067959
19162,good,clean_core,train,-7.234355880873869,-1.0695474650639583
1770,good,clean_core,train,-6.706982662376615,-1.3738327435719448
1429,good,clean_core,train,-6.780720186973334,-2.3293348225308534
3697,good,clean_core,train,-5.855945886370917,-3.20746098437553
20640,good,clean_core,train,-7.285090313331449,-0.4806609125044838
19616,good,clean_core,train,-7.370513499814842,-2.7879919417294405
1932,good,clean_core,train,-6.405215776347244,-1.555939087511147
18310,good,clean_core,train,-6.075595168856795,-1.8015082129853968
8031,good,clean_core,train,-6.183397461217447,-1.9819040251499902
735,good,clean_core,train,-6.759213125626937,-1.7327963296719975
18293,good,clean_core,train,-5.857113023945396,-2.144485645113295
8119,good,clean_core,train,-7.204859018992924,-2.3575263408767153
5537,good,clean_core,train,-6.8253566431389805,-3.4646949353879184
1681,good,clean_core,train,-6.099514922623681,-0.8586364249078063
5153,good,clean_core,train,-6.259847730794424,-2.4312031808050683
1239,good,clean_core,train,-6.347750291425023,-2.3842968902616875
1372,good,clean_core,train,-6.637283168694872,-2.4305006065979904
8894,good,clean_core,val,-5.693188021727674,-2.0542732904120333
19187,good,clean_core,train,-7.124289067828739,-2.4772578620137473
1235,good,clean_core,train,-6.969627925383403,-2.455915572930893
5161,good,clean_core,train,-6.268753440681965,-2.566617155050512
19850,good,clean_core,train,-7.0115974179199405,-3.1155409927071114
1776,good,clean_core,train,-6.323099249472388,-1.3417593066136482
8863,good,clean_core,val,-7.322718049099048,-2.316018792846389
20832,good,clean_core,train,-7.147734431148771,-0.6478770760188921
19732,good,clean_core,train,-7.33159938709135,-2.8651030874098584
709,good,clean_core,train,-6.027314799123037,-1.6257120045626634
8865,good,clean_core,val,-6.995145601033775,-1.6443308132778043
1369,good,clean_core,train,-6.885913072611786,-1.8186582660522754
1084,good,clean_core,train,-7.164153025328968,-2.955269454940084
1895,good,clean_core,train,-6.411809482010747,-1.050442007459459
1673,good,clean_core,train,-6.603942354102895,-1.5147357790845835
19607,good,clean_core,train,-7.048737478234696,-3.22509818970776
19823,good,clean_core,train,-6.4762086231424405,-1.827330715646366
8005,good,clean_core,train,-7.0433950466704545,-2.548195575004686
5223,good,clean_core,train,-6.341129742959561,-3.1778813737673524
1666,good,clean_core,train,-5.995649502732391,-1.4754163433480836
1878,good,clean_core,train,-6.3483144547355685,-2.3920641929577693
19789,good,clean_core,train,-6.851181413178976,-3.1374521242362516
18632,good,clean_core,train,-6.671890226533862,-3.0379420694547923
19705,good,clean_core,train,-6.681876642340618,-2.6673519406835946
1270,good,clean_core,train,-5.993268508406572,-2.345314224684308
1609,good,clean_core,train,-6.0109176969415,-2.1345868237856913
1134,good,clean_core,train,-5.804287862599897,-1.860496723004631
6815,good,clean_core,train,-5.585215076676113,-2.266683735887164
18958,good,clean_core,train,-6.722362545237057,-3.0857625574296144
19749,good,clean_core,train,-6.923724216152231,-3.246736787573401
1652,good,clean_core,train,-6.129807753925771,-2.398831738895342
5530,good,clean_core,train,-6.179913308667524,-2.8651161827548197
8006,good,clean_core,train,-7.491136700661041,-2.199293359179326
1068,good,clean_core,train,-7.221622440519177,-2.878877767966497
1326,good,clean_core,train,-6.652582447238681,-2.4273081567780097
6908,good,clean_core,train,-5.744407454997235,-2.2356047888140123
2492,good,clean_core,train,-6.911555023525335,-2.0516587588148227
1155,good,clean_core,train,-6.297017181328002,-2.484300571620679
20781,good,clean_core,train,-7.079086357764744,-1.1520893578743112
20303,good,clean_core,train,-7.226532403052907,-2.1688031119227835
2202,good,clean_core,train,-6.270314585542661,-2.2172375384959326
18322,good,clean_core,train,-6.128235460943045,-2.102468516563359
1773,good,clean_core,train,-6.130951067959115,-1.501495825705109
6327,good,clean_core,train,-6.188576414005521,-2.564295602347261
705,good,clean_core,train,-6.3880063998787175,-2.1040300560125167
16377,good,clean_core,train,-6.439652446468969,-2.73287305325399
2475,good,clean_core,train,-6.513132607752674,-3.00934534602996
1291,good,clean_core,train,-6.721537317835641,-2.494877562769215
19733,good,clean_core,train,-6.533808563825971,-2.60871598039047
21578,good,clean_core,train,-5.779359810204888,-2.531671221378876
21585,good,clean_core,train,-6.6154134208650825,-1.485077953252541
6356,good,clean_core,train,-6.4469936755784945,-2.882588720008042
21397,good,clean_core,train,-5.631351606309791,-1.8406631209639077
8213,good,clean_core,train,-7.0624510515952945,-2.0348721645422034
32067,good,clean_core,train,-6.147541115596386,-2.02620730522718
19269,good,clean_core,train,-7.272372126477397,-3.2175841779116143
871,good,clean_core,train,-6.298428153115215,-2.007287706378611
8078,good,clean_core,train,-7.311470319450036,-1.5214837357138344
2207,good,clean_core,train,-6.526418693296974,-1.7456659813706301
18306,good,clean_core,train,-5.9594190753746945,-1.7948230476131164
922,good,clean_core,train,-6.775762170170585,-2.2318197066295853
19168,good,clean_core,train,-6.993986572140969,-2.2572159577582354
1210,good,clean_core,train,-6.361162666616731,-2.2672271454761197
19821,good,clean_core,train,-6.80925966333378,-2.8142540772222664
8495,good,clean_core,train,-6.5454089670662805,-1.922214464502473
7042,good,clean_core,train,-5.8823572602938485,-2.496815913832986
8891,good,clean_core,val,-6.314602202215617,-2.1480448196612465
20360,good,clean_core,train,-6.668788968172421,-0.19183557764632977
20249,good,clean_core,train,-7.6477021216366365,-2.7838340175901273
5227,good,clean_core,train,-6.315565682245169,-3.0929865052762704
20764,good,clean_core,train,-7.0161440420436545,-0.33604765762296157
1761,good,clean_core,train,-6.512938401507765,-1.9857132381475555
8095,good,clean_core,train,-7.192521589955571,-2.879174601820278
20813,good,clean_core,train,-7.0222393866913615,-0.052174014778696015
6344,good,clean_core,train,-6.272193194648239,-2.623108140769267
19824,good,clean_core,train,-7.355085856363998,-2.5057015174199653
17997,good,clean_core,train,-6.0080544910123,-2.933654532682012
20340,good,clean_core,train,-7.572853162607277,-1.6735403689065969
1769,good,clean_core,train,-6.243048171543543,-1.5884631895351597
19703,good,clean_core,train,-6.762804590169451,-3.220704742692803
7739,good,clean_core,train,-6.318589475136286,-2.59731959714265
8909,good,clean_core,val,-6.617659993166358,-2.349651540411159
6838,good,clean_core,train,-5.955800550356062,-2.8329669540501246
20818,good,clean_core,train,-6.91894648077964,-0.9533817454048166
18311,good,clean_core,train,-5.9848410368759355,-2.037381642275686
18592,good,clean_core,train,-6.7176193175090715,-3.2897036196876415
1004,good,clean_core,train,-6.4088080593803625,-2.5182872783725982
2476,good,clean_core,train,-6.611151947806886,-2.6103621680725864
19701,good,clean_core,train,-7.129599858167975,-3.365550333391582
1359,good,clean_core,train,-6.561610095978932,-2.6584676079866214
6303,good,clean_core,train,-6.333107128725497,-3.0453387489276835
8190,good,clean_core,train,-6.718788174536669,-1.6042187240708377
1368,good,clean_core,train,-7.035202703791514,-2.422789671204014
18653,good,clean_core,train,-6.917398289795332,-3.217308732025311
1229,good,clean_core,train,-6.784852742509535,-2.4972386688082953
1131,good,clean_core,train,-6.187739235483951,-2.145387027152065
1285,good,clean_core,train,-5.69455015022185,-2.2285702490259274
20801,good,clean_core,train,-7.2300929694705305,-1.3135518154300065
785,good,clean_core,train,-6.585504871899106,-2.186551533602413
19800,good,clean_core,train,-6.439769476448699,-1.4754673615619278
2178,good,clean_core,train,-6.78801051567243,-1.6560148598263442
6804,good,clean_core,train,-5.431179804704786,-2.5203763647940183
18957,good,clean_core,train,-6.029601379363185,-2.616380755460327
20816,good,clean_core,train,-7.0702527051444575,0.0812429867223425
19652,good,clean_core,train,-7.250438371175045,-3.043645782515887
2464,good,clean_core,train,-6.508690231426033,-2.9267186165848504
19717,good,clean_core,train,-6.794046925045675,-2.9098696013625593
32047,good,clean_core,train,-6.034479625361768,-2.2871476945096836
18265,good,clean_core,train,-5.477106604301432,-1.7703720117946182
16350,good,clean_core,train,-6.097633620708224,-2.9024173869563974
18673,good,clean_core,train,-6.845427985491419,-3.2696728393646963
18169,good,clean_core,train,-6.604600275201274,-2.848535544895912
20967,good,clean_core,train,-6.341801950964766,-0.7443376644143438
6418,good,clean_core,train,-6.480148432823227,-3.193726832159523
7378,good,clean_core,train,-6.614951607163959,-1.5747809651397457
20824,good,clean_core,train,-6.931597012291959,-0.2875418486963085
18681,good,clean_core,train,-6.754029718391308,-3.3023177741260668
20447,good,clean_core,train,-7.108289936792645,-0.7748402545574776
18667,good,clean_core,train,-6.385776321899363,-3.1976709692837892
21595,good,clean_core,train,-6.000265733334233,-2.3982915085655705
19848,good,clean_core,train,-6.4774148492195085,-1.9426174077991707
1586,good,clean_core,train,-6.33242161289056,-2.7578402191637568
20826,good,clean_core,train,-7.202147513403449,-0.9597624116681123
1774,good,clean_core,train,-6.227570580457949,-0.8651187701057
8857,good,clean_core,val,-7.041059571738146,-1.4182050975217708
1541,good,clean_core,train,-6.833657832186347,-1.794499115800964
21009,good,clean_core,train,-6.993468303372164,-0.6269774435269261
6354,good,clean_core,train,-6.4594911496178655,-1.1680406593873676
19818,good,clean_core,train,-6.656599911052159,-2.470098430521018
19791,good,clean_core,train,-6.752899632786863,-3.103060033015672
