node_id,class_name,feature,q05,q25,median,q75,q95
N7184_gm_probe,good,higuchi_fd_proxy,1.2819730499068536,1.3311182304989135,1.3510054887439242,1.3662966006439061,1.411465690976953
N7184_gm_probe,good,template_corr,0.5394117350397868,0.6109087956204509,0.6805926011994166,0.7937652596338115,0.9035252211761696
N7184_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7184_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7184_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7184_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7184_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7184_gm_probe,good,non_qrs_rms_ratio,0.10254737257491865,0.181816864321948,0.29616462733079124,0.36766100790517836,0.4786841024802512
N7184_gm_probe,good,non_qrs_diff_p95,0.016737497344147347,0.027286755805835075,0.0503488883376121,0.06194533868692815,0.07339369245280974
N7184_gm_probe,good,band_0p3_1,0.0021897884109724954,0.007720594056525675,0.02202480078971345,0.12480575073983649,0.23772937121652196
N7184_gm_probe,good,band_1_5,0.17980757514603152,0.22425655099459824,0.2648071004747641,0.3199467814071339,0.3618482786617774
N7184_gm_probe,good,band_5_15,0.34242297261882004,0.37855250976422683,0.4190170370584697,0.4590195033746523,0.519511224674139
N7184_gm_probe,good,band_15_30,0.15346822388466141,0.19061872129726878,0.22103957442015895,0.24596162816491254,0.27494312753632805
N7184_gm_probe,good,band_30_45,0.008480345228767325,0.013954629125276301,0.0191783602283078,0.02385957520292,0.032757077093930775
N7184_gm_probe,good,wavelet_e0,0.3155848492428397,0.3947512634260113,0.46485597912367016,0.5633190153852127,0.6693594540840917
N7184_gm_probe,good,wavelet_e1,0.16517293983215908,0.22801241776403341,0.27631243060501814,0.3221770938295812,0.3810495649308564
N7184_gm_probe,good,wavelet_e2,0.09898769590967287,0.14271321815917112,0.17547615256976046,0.2086563319469195,0.2566296289483447
N7184_gm_probe,good,wavelet_e3,0.033333301162563354,0.049652205240719824,0.06268532968480785,0.07601501302507323,0.09657149385883838
N7184_gm_probe,good,wavelet_e4,0.0025322875429789203,0.004154845217144225,0.0053723196261533,0.006831189284807425,0.009595073105051173
N7184_gm_probe,medium,rms,0.16277757499642717,0.1848061234672213,0.2198725510916322,0.25871332469389474,0.31977534922690215
N7184_gm_probe,medium,std,0.1615294054429173,0.18243015346842506,0.21742758586183708,0.2539968319353823,0.3110593258134722
N7184_gm_probe,medium,ptp_p99_p01,0.7908861242830753,1.040992230772972,1.3504658268392085,1.6307755865156648,2.0158043201863762
N7184_gm_probe,medium,mean_abs,0.10778761831421547,0.12247078339372815,0.1322514876494642,0.14170763898399918,0.15317569069217615
N7184_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7184_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7184_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7184_gm_probe,medium,local_rms_cv,0.08263275510840169,0.1300924920340833,0.16713633036614595,0.26648076734589027,0.5244610164453087
N7184_gm_probe,medium,baseline_step,0.22577736500986123,0.41227576279841127,0.6469619849139507,1.0183237033753123,1.700510832093901
N7184_gm_probe,medium,diff_abs_median,0.009431236609816476,0.016917609144002175,0.0234286040067672,0.030225859954953124,0.046909631881862826
N7184_gm_probe,medium,diff_abs_p95,0.07549529023468478,0.1775792531669135,0.26832203865051163,0.3516558097879149,0.44441263787448215
N7184_gm_probe,medium,detail_instability,0.4978202872117387,0.8058870837686585,1.1202497052958298,1.3933602293986782,1.789346158396015
N7184_gm_probe,medium,lf_ratio,0.004738219052622175,0.023926712439984676,0.06475123610643466,0.18351447435976612,0.4894253910953923
N7184_gm_probe,medium,hf_ratio,0.040634376844821796,0.11153467651743362,0.1416211561177641,0.17495929515811431,0.20733420432886146
N7184_gm_probe,medium,qrs_band_ratio,0.19297940459885757,0.3915223379754932,0.5103028295178731,0.5663086507862419,0.633967948162167
N7184_gm_probe,medium,spectral_entropy,0.6069792079411014,0.7241456379894903,0.7888697100817867,0.8231529931727838,0.8494783184636047
N7184_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7184_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7184_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7184_gm_probe,medium,qrs_prom_median,0.8124025068428532,1.6510379363939345,3.450749853420672,4.6858204514680875,5.28748723243648
N7184_gm_probe,medium,qrs_prom_p90,2.953495425483479,4.527420111325279,5.575618692877176,6.069491042747023,7.0844478470622985
N7184_gm_probe,medium,qrs_width_median,0.017993657527921356,0.019637071240982625,0.0212027127674983,0.023014188583296298,0.029100996367739586
N7184_gm_probe,medium,qrs_slope_median,0.30595868948657534,1.2175336340544203,2.6727314056354787,3.2774066367802224,3.634480525380259
N7184_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7184_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7184_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7184_gm_probe,medium,periodicity,0.7372963061101591,0.767136944025816,0.8057143328349083,0.8682934449522939,0.9848312180422182
N7184_gm_probe,medium,qrs_visibility,0.03332649796519741,0.09097622932583552,0.2563819961226052,0.3782575455792885,0.4572068619537877
N7184_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7184_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7184_gm_probe,medium,medium_detail_unreliable_score,0.0224365439591669,0.0798198189142481,0.2476253716777464,0.3740345907416842,0.4536756087674439
N7184_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7184_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7184_gm_probe,medium,sqi_pSQI,0.5156232074191799,0.555856513452484,0.5800978459193781,0.6248270083950821,0.681255843351066
N7184_gm_probe,medium,sqi_sSQI,-0.2750982488857104,1.3263793698695692,2.6852499474328537,3.5161006387512783,4.16165186044188
N7184_gm_probe,medium,sqi_kSQI,3.867325904987166,8.147601044653252,14.330957465250208,18.97323049319395,24.828148855102903
N7184_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7184_gm_probe,medium,sqi_basSQI,0.5852627816908421,0.8473439142530768,0.9450101107709807,0.9761214745566152,0.9925977452772871
N7184_gm_probe,medium,hjorth_activity,0.02609175561597946,0.033280767261644445,0.04727476079335825,0.06451439557227848,0.09675790795897067
N7184_gm_probe,medium,hjorth_mobility,0.2920010610247898,0.527501564510836,0.6313765555451978,0.6871997473002048,0.746874584306331
N7184_gm_probe,medium,hjorth_complexity,1.5590144876339904,1.6577812391839446,1.7946690592479808,2.194622591533247,3.9256652824756677
N7184_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7184_gm_probe,medium,diff_zero_crossing_rate,0.33024839743589746,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5840144230769226
N7184_gm_probe,medium,sample_entropy_proxy,0.3908595864565837,0.46092061459816897,0.5088815923666508,0.558458067331215,0.6466926361371758
N7184_gm_probe,medium,amplitude_entropy,0.623987103962072,0.6717933409920464,0.7142518932577537,0.7718577579748945,0.8463959585827984
N7184_gm_probe,medium,higuchi_fd_proxy,1.3593934323338406,1.4331593215893104,1.4947321199596817,1.555244257386383,1.7020721052958332
N7184_gm_probe,medium,template_corr,0.36311364189596285,0.4858091394145989,0.5608142157861302,0.6946358209275934,0.951152430149272
N7184_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7184_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7184_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7184_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7184_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7184_gm_probe,medium,non_qrs_rms_ratio,0.2962983449696908,0.3840478900729901,0.4908781985378455,0.6220854357296879,0.8176205525841482
N7184_gm_probe,medium,non_qrs_diff_p95,0.0431438912078738,0.0763307788176462,0.1049510483164339,0.1400768791791051,0.21418626321537873
N7184_gm_probe,medium,band_0p3_1,0.004738219052622175,0.023926712439984676,0.06475123610643466,0.18351447435976612,0.4894253910953923
N7184_gm_probe,medium,band_1_5,0.11054987507437922,0.16844491486441798,0.20724067108055555,0.25535896277870357,0.4021659466568187
N7184_gm_probe,medium,band_5_15,0.16535582507053442,0.32903708693357014,0.4199340450626037,0.47165265756640196,0.5328464458804659
N7184_gm_probe,medium,band_15_30,0.06357857287891268,0.18583897011264947,0.2434700446927518,0.2746913947610108,0.31536897039577294
N7184_gm_probe,medium,band_30_45,0.008891200403163152,0.01909627368288355,0.02952675794764615,0.04069012426165798,0.0559797302553408
N7184_gm_probe,medium,wavelet_e0,0.27289480150170714,0.3690466662646955,0.5000284583092311,0.6864837655122082,0.9118541444272931
N7184_gm_probe,medium,wavelet_e1,0.04854736867791271,0.1585780205259184,0.24447768874852577,0.3084773981114095,0.378754758672472
N7184_gm_probe,medium,wavelet_e2,0.026916283383892813,0.09938718561471821,0.17108277617898848,0.22223166801861616,0.2748210354089974
N7184_gm_probe,medium,wavelet_e3,0.009080439272626306,0.039095859706818774,0.0659106482376654,0.0876925154741134,0.11429308904198389
N7184_gm_probe,medium,wavelet_e4,0.0011687508007326552,0.004584123009203525,0.00750313400937355,0.010649085594682474,0.015566848242683205
N7184_gm_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N7184_gm_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N7184_gm_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N7184_gm_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N7184_gm_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N7184_gm_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N7184_gm_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7184_gm_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N7184_gm_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N7184_gm_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N7184_gm_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N7184_gm_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N7184_gm_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7184_gm_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N7184_gm_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N7184_gm_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N7184_gm_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N7184_gm_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N7184_gm_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N7184_gm_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N7184_gm_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N7184_gm_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N7184_gm_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
N7184_gm_probe,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7184_gm_probe,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7184_gm_probe,bad,qrs_count_deviation,0.8571428571428571,1.0,1.0,1.0,1.0
N7184_gm_probe,bad,periodicity,0.7649373165220003,0.8202067670142965,0.8317825724376572,0.8440865472927169,0.865585676321605
N7184_gm_probe,bad,qrs_visibility,0.0809723836269743,0.2371640736114468,0.245952754874054,0.2542374112324845,0.26536671424930913
N7184_gm_probe,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7184_gm_probe,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7184_gm_probe,bad,medium_detail_unreliable_score,0.06866906079691563,0.1742402383144463,0.1842779101322904,0.1936784382808435,0.2076110256942121
N7184_gm_probe,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7184_gm_probe,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.4601398601398302
N7184_gm_probe,bad,sqi_pSQI,0.04036656189902814,0.0457527520417718,0.0499755185678992,0.055363800888577,0.6764449317950189
N7184_gm_probe,bad,sqi_sSQI,-0.23777880175218752,-0.0772510857889287,-0.0036902974386434,0.0437280982987603,0.12438259769175525
N7184_gm_probe,bad,sqi_kSQI,2.736366638721569,2.8543683223925824,3.103966316631522,3.5049721699896184,4.348797321988757
N7184_gm_probe,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0088070456365092
N7184_gm_probe,bad,sqi_basSQI,0.7938610479534212,0.9995666794305176,0.9996681107020652,0.9997369754671364,0.9998146633016133
N7184_gm_probe,bad,hjorth_activity,0.022870799479616278,0.0235768880181633,0.0241460207413091,0.0247939594896979,0.028193217338449147
N7184_gm_probe,bad,hjorth_mobility,0.4270316536963206,1.4220293549152705,1.4325842141410967,1.441965833761046,1.4563743157958915
N7184_gm_probe,bad,hjorth_complexity,1.2021299860501506,1.209975954763571,1.2152243123552235,1.2209103505253984,2.8238937438857583
N7184_gm_probe,bad,zero_crossing_rate,0.0672538030424339,0.5612489991993594,0.5732586068855084,0.5836669335468375,0.5988791032826261
N7184_gm_probe,bad,diff_zero_crossing_rate,0.3719551282051282,0.7035256410256411,0.7107371794871795,0.717948717948718,0.7267628205128205
N7184_gm_probe,bad,sample_entropy_proxy,0.5439364172734076,0.8643437309097031,0.8904343107667945,0.9243075236972256,0.9416086942736693
N7184_gm_probe,bad,amplitude_entropy,0.8326728880575746,0.8630248659827464,0.8843606530921593,0.9073636465554572,0.9227920604531682
N7184_gm_probe,bad,higuchi_fd_proxy,1.3921178850190499,1.9776390663096304,1.982723988570952,1.987820114385308,1.9951545962986017
N7184_gm_probe,bad,template_corr,0.09366527677253968,0.124170389915102,0.1643815224674445,0.224817872851371,0.3671261914739199
N7184_gm_probe,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.449489742783178
N7184_gm_probe,bad,detector_agreement,0.2898979485566356,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7184_gm_probe,bad,rr_count_detector_a,23.0,27.0,28.0,29.0,30.0
N7184_gm_probe,bad,rr_count_detector_b,20.0,26.0,27.0,27.0,29.0
N7184_gm_probe,bad,rr_count_detector_c,18.0,26.0,27.0,27.0,29.0
N7184_gm_probe,bad,non_qrs_rms_ratio,0.7394069779386467,0.9568809189621488,0.9825917542296478,1.006667156403513,1.037010196705938
N7184_gm_probe,bad,non_qrs_diff_p95,0.098763246051967,0.3651449754834175,0.3743559926748275,0.3830444348976015,0.3983182868361473
N7184_gm_probe,bad,band_0p3_1,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7184_gm_probe,bad,band_1_5,0.00780882942331008,0.0094198966052271,0.0107270652531951,0.0124604932712964,0.2883709112834565
N7184_gm_probe,bad,band_5_15,0.04158871316660596,0.0467033070189768,0.0504636714724662,0.0547799662406883,0.2345531787316712
N7184_gm_probe,bad,band_15_30,0.07661060971157825,0.8231052102099417,0.8325012127086795,0.8406192776047992,0.8512526040785593
N7184_gm_probe,bad,band_30_45,0.01838620511471172,0.0961958391636948,0.1034253341183617,0.1105210149094012,0.1252695068257072
N7184_gm_probe,bad,wavelet_e0,0.01657085916101116,0.0266083282587413,0.0453955128241748,0.0807257349600384,0.7469599601823587
N7184_gm_probe,bad,wavelet_e1,0.025674216238838362,0.0314990488516252,0.0353809596810178,0.0400693080353375,0.1217086600820778
N7184_gm_probe,bad,wavelet_e2,0.04383693566101986,0.3888927411700739,0.4053602349761938,0.4201543098033482,0.4391120108298163
N7184_gm_probe,bad,wavelet_e3,0.01333874551451276,0.2395421123166349,0.2607306649361385,0.2754971987974529,0.2919266580970589
N7184_gm_probe,bad,wavelet_e4,0.0032970711123742795,0.2310717638065884,0.2435609964684274,0.2535275536156053,0.2665877637739098
