tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.927595893248074
v81,good,good_mild_artifact_outlier,band_30_45,-0.5830634285145576
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.0633667716201988
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.32914856934799336
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.20269694220138415
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.37737586517386573
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.3139811108239757
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.04167256208115041
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.8944279324702544
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.3517942682722638
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.32914856934799336
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.20269694220138415
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.4561004858456542
v81,good,good_mild_artifact_outlier,wavelet_e1,3.0823500548955063
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.5930202488351205
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.607366033107031
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.762222136501135
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.41888323210172856
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.2802704241903598
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.2003748054006318
v81,good,good_hard_baseline_lowqrs,rms,-2.591945507132719
v81,good,good_hard_baseline_lowqrs,std,-2.4644590090509255
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.314393828960824
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.8504136928450974
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0476190476190472
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6741573033707864
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.2299457395251703
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.33882590968304466
v81,good,good_hard_baseline_lowqrs,detail_instability,-2.2418020787273827
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-0.008760508591728151
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-1.192632552498885
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.061730131485492
v81,good,good_hard_baseline_lowqrs,periodicity,-9.643885054560226
v81,good,good_hard_baseline_lowqrs,template_corr,5.11603548980592
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.6612668172812932
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.33882590968304466
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.08914246514119484
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.2570696414808458
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.7374486628657384
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.26950746934772657
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.948209494445248
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.1734872355169619
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.049750164605341
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.9553078238560724
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.07431597737361319
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.302238137792403
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.26950746934772657
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.948209494445248
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.22542359031445972
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.858871860049069
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.692863484069345
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.3959365642197936
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.05264358080021
v81,medium,medium_clean_core,raw_rms,0.08957607690026159
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.013388583370070543
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.34320285034629394
v81,medium,medium_clean_core,rms,0.1787634350846543
v81,medium,medium_clean_core,std,0.17967560486977963
v81,medium,medium_clean_core,mean_abs,0.17436299031935729
v81,medium,medium_clean_core,ptp_p99_p01,0.09541664745716624
v81,medium,medium_clean_core,low_amp_ratio,0.05555555555555523
v81,medium,medium_clean_core,flatline_ratio,0.46874999999999983
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,0.04489716401811137
v81,medium,medium_clean_core,diff_abs_p95,-0.135107680520119
v81,medium,medium_clean_core,detail_instability,-1.9177930731148625
v81,medium,medium_clean_core,qrs_band_ratio,-0.06462513399883657
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-1.4257319639162018
v81,medium,medium_clean_core,qrs_prom_p90,0.07342383457229347
v81,medium,medium_clean_core,periodicity,-9.505434431408894
v81,medium,medium_clean_core,template_corr,0.1361932911394984
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.19620711391075674
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.135107680520119
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.06027036300501566
v81,medium,medium_clean_core,band_30_45,-0.7184217855673521
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.2876162881746471
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.16252195044511472
v81,medium,medium_clean_core,sqi_kSQI,-0.016292867314084008
v81,medium,medium_clean_core,sqi_fSQI,0.7742769905626041
v81,medium,medium_clean_core,sqi_basSQI,-0.04415919048483703
v81,medium,medium_clean_core,hjorth_activity,0.18393160304537548
v81,medium,medium_clean_core,hjorth_mobility,-0.2980516718804844
v81,medium,medium_clean_core,hjorth_complexity,-0.42454199012557614
v81,medium,medium_clean_core,sample_entropy_proxy,-0.16252195044511472
v81,medium,medium_clean_core,amplitude_entropy,0.016292867314084008
v81,medium,medium_clean_core,wavelet_e0,-0.32744042353821795
v81,medium,medium_clean_core,wavelet_e1,0.6086744394052266
v81,medium,medium_clean_core,wavelet_e2,-0.05341046879685126
v81,medium,medium_clean_core,wavelet_e3,-0.25586026625452485
v81,medium,medium_clean_core,wavelet_e4,-0.844392558621827
v81,medium,medium_overlap_boundary,raw_rms,0.012001451146765764
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.015365246950765053
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.12808275065731647
v81,medium,medium_overlap_boundary,rms,-0.042106428593506696
v81,medium,medium_overlap_boundary,std,-0.020105753586559312
v81,medium,medium_overlap_boundary,mean_abs,-0.005399796925578766
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.05531915436451367
v81,medium,medium_overlap_boundary,low_amp_ratio,0.08695652173913067
v81,medium,medium_overlap_boundary,flatline_ratio,0.2155172413793104
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.0892594569169592
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.09441152796724082
v81,medium,medium_overlap_boundary,detail_instability,-1.8717569627772828
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.04239300520374326
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-1.1890360947592502
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.0698460336389188
v81,medium,medium_overlap_boundary,periodicity,-8.857391719739375
v81,medium,medium_overlap_boundary,template_corr,0.12557713164448306
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.09812338035800333
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.09441152796724082
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,-0.1339775402984931
v81,medium,medium_overlap_boundary,band_30_45,-0.4391931212625751
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.8436404303058939
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.13656784064679325
v81,medium,medium_overlap_boundary,sqi_kSQI,0.08881564530362526
v81,medium,medium_overlap_boundary,sqi_fSQI,0.5905903614311895
v81,medium,medium_overlap_boundary,sqi_basSQI,0.09149898788208684
v81,medium,medium_overlap_boundary,hjorth_activity,-0.019739389443344996
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.12987247336348498
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.2696584090386047
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.13656784064679325
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.08881564530362526
v81,medium,medium_overlap_boundary,wavelet_e0,-0.39316829921748475
v81,medium,medium_overlap_boundary,wavelet_e1,0.46320724303116756
v81,medium,medium_overlap_boundary,wavelet_e2,0.13285325712923948
v81,medium,medium_overlap_boundary,wavelet_e3,-0.34080145906173387
v81,medium,medium_overlap_boundary,wavelet_e4,-0.5881672619343313
v81,medium,medium_visible_qrs_detail,raw_rms,-0.13628927773057314
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.04232099741565595
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5276252865899844
v81,medium,medium_visible_qrs_detail,rms,-0.4419165356436909
v81,medium,medium_visible_qrs_detail,std,-0.4787484735424589
v81,medium,medium_visible_qrs_detail,mean_abs,-0.17970855799629898
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.15770763266196972
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.07692307692307651
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.6315789473684195
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.4128399060155795
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.49986959163129097
v81,medium,medium_visible_qrs_detail,detail_instability,-3.2607808132821634
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.8637437469566851
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-6.446037884281906
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.407335952080913
v81,medium,medium_visible_qrs_detail,periodicity,-5.194149818348829
v81,medium,medium_visible_qrs_detail,template_corr,-1.2671183764497764
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.8031359813129003
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.49986959163129097
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-0.8386012840582373
v81,medium,medium_visible_qrs_detail,band_30_45,-1.1938093040838673
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.4582342999815896
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.23704601764021505
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.24071526009628996
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.208383556408857
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.4267498772964506
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.4585197070551416
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.0693311780193246
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.13767908045368546
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.23704601764021505
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.24071526009628996
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.8395184191747253
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.7966832640792093
v81,medium,medium_visible_qrs_detail,wavelet_e2,-1.1191755144291968
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.7854319980087183
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.204705480278498
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.038835709390803295
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.14682889993627557
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.42756578404520257
v81,medium,medium_outlier_or_bad_boundary,rms,-0.042370648731156556
v81,medium,medium_outlier_or_bad_boundary,std,-0.03028759604148189
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.049416537917433494
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.017359088000839875
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.13999999999999985
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.20672268907563016
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,0.004007332164079416
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.32785992099563704
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2069925168871518
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.09578419869559206
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.01588445428394191
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2849828524767164
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.09106116099382038
v81,medium,medium_outlier_or_bad_boundary,periodicity,-10.605182014685273
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.25281777885700524
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.24999995529651375
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.15602702616377542
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.32785992099563704
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.3773053982468698
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.3588459949026386
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.24999995529651375
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.6266523543690182
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.17997598659471442
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.1260778963208499
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.11232717034102134
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,-0.0041816419690600005
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.027976017931526685
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.1260275887957787
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.4514267863744596
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.17997584277975995
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.1260778963208499
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.9996720688543224
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.4624200531542282
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.23126114940477896
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.39905932047267423
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.40130484288749796
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.20802823540394227
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.36609145944986526
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.446966577204595
v81,medium,medium_hard_baseline_lowqrs,rms,-2.3410234270211805
v81,medium,medium_hard_baseline_lowqrs,std,-2.364101480683546
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.1585529831884736
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.436434955994674
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.3488372093023252
