node_id,class_name,feature,q05,q25,median,q75,q95
N6800_gm_trim_bad,good,amplitude_entropy,0.5198157790604421,0.5699917502843995,0.6078675944602177,0.6495527713354564,0.7152709690259593
N6800_gm_trim_bad,good,higuchi_fd_proxy,1.2825741080172812,1.3312751615251408,1.3507857411015136,1.3659327161934245,1.4113237472031959
N6800_gm_trim_bad,good,template_corr,0.5401875031491357,0.6117929906929149,0.6806633021125164,0.7933187277697115,0.9056238960991163
N6800_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.109609335312651
N6800_gm_trim_bad,good,detector_agreement,0.1957096784462507,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N6800_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,18.0,21.0,23.0
N6800_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,20.0
N6800_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N6800_gm_trim_bad,good,non_qrs_rms_ratio,0.1024612800726651,0.18460389614043168,0.2977081863090012,0.36852705702059557,0.4773917972277829
N6800_gm_trim_bad,good,non_qrs_diff_p95,0.016747171066235588,0.027154664264526153,0.050609334185719446,0.0619549803435802,0.07308433510363094
N6800_gm_trim_bad,good,band_0p3_1,0.0021812410337610903,0.007760476050148275,0.02220908287816535,0.12521314035043768,0.23745128078011252
N6800_gm_trim_bad,good,band_1_5,0.18035698276638723,0.2243390267268493,0.26406670465034643,0.31849873680244806,0.3618291897089256
N6800_gm_trim_bad,good,band_5_15,0.34273020376229224,0.3784471407613427,0.4187413049248768,0.4597132543290245,0.518714208834959
N6800_gm_trim_bad,good,band_15_30,0.15330211389506085,0.19113894595092593,0.22139592128784757,0.2460387504436202,0.2747281436282009
N6800_gm_trim_bad,good,band_30_45,0.0085268856260831,0.014093770924930651,0.0191750499309877,0.023864251051670428,0.032863988661135
N6800_gm_trim_bad,good,wavelet_e0,0.3170315120678651,0.39459904355301434,0.46484705295489387,0.5632896322301408,0.6681473745641355
N6800_gm_trim_bad,good,wavelet_e1,0.1653924503551899,0.22778202021907934,0.2761948149253106,0.32184804689823965,0.38047891217493435
N6800_gm_trim_bad,good,wavelet_e2,0.09938329914271198,0.14305426733932022,0.17548563701080638,0.20872345299481163,0.2564169058273577
N6800_gm_trim_bad,good,wavelet_e3,0.03372180606992218,0.049750209386104874,0.06270020584420605,0.07607238000116312,0.09654150188920646
N6800_gm_trim_bad,good,wavelet_e4,0.0025475309294095503,0.0041809899622343005,0.0053741805849134,0.0068233297252661,0.009586200639541732
N6800_gm_trim_bad,medium,rms,0.16283436656277478,0.18420669297192327,0.21817561857461526,0.2561826506640002,0.3157985626728129
N6800_gm_trim_bad,medium,std,0.161527251981388,0.1819533120429485,0.21529483740833405,0.25173832152107206,0.3084432672031275
N6800_gm_trim_bad,medium,ptp_p99_p01,0.7911232970505953,1.036888178810477,1.3402539010345933,1.6152940243855118,2.0029873564913867
N6800_gm_trim_bad,medium,mean_abs,0.10779596753241406,0.12235972901425263,0.1320511214102152,0.14146738298860687,0.1529464993658627
N6800_gm_trim_bad,medium,low_amp_ratio,0.0952,0.1416,0.18,0.224,0.2976
N6800_gm_trim_bad,medium,flatline_ratio,0.0432345876701361,0.066453162530024,0.0848678943154523,0.1112890312249799,0.1673338670936749
N6800_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,medium,local_rms_cv,0.0832477194773219,0.13014291703017158,0.1680181778255857,0.2668990011153902,0.5165171374101901
N6800_gm_trim_bad,medium,baseline_step,0.22647946040907715,0.4189988507034906,0.6545280848315063,1.0223162587230146,1.6979897721648094
N6800_gm_trim_bad,medium,diff_abs_median,0.0095679717138409,0.017034867778420375,0.023520307615399298,0.0302829497959464,0.047573943808674704
N6800_gm_trim_bad,medium,diff_abs_p95,0.07655783567577598,0.17888123905286188,0.2667609473690389,0.35010210778564177,0.44113837031647496
N6800_gm_trim_bad,medium,detail_instability,0.4939781677934125,0.8003585442268735,1.1123475790674604,1.3810535012285579,1.7569641912558325
N6800_gm_trim_bad,medium,lf_ratio,0.00501923496706526,0.024473886537422974,0.06715480518140074,0.18355356256268548,0.4908699252636009
N6800_gm_trim_bad,medium,hf_ratio,0.041250854421403776,0.11166941109094215,0.1418219696501608,0.17473663050404764,0.2078551075375283
N6800_gm_trim_bad,medium,qrs_band_ratio,0.1938624035737294,0.39175553339529334,0.5082665664138364,0.5647049484052086,0.6334209483919371
N6800_gm_trim_bad,medium,spectral_entropy,0.6055660621116344,0.7249424159157957,0.7893228424861936,0.8230882374083005,0.8495155085146664
N6800_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,26.0,27.25,30.0
N6800_gm_trim_bad,medium,aggressive_peak_count,72.0,79.0,83.0,87.0,91.0
N6800_gm_trim_bad,medium,spurious_peak_density,4.7,5.3,5.7,6.1,6.7
N6800_gm_trim_bad,medium,qrs_prom_median,0.8140177918519959,1.635859294770365,3.414851266226729,4.626215649870162,5.24855083835571
N6800_gm_trim_bad,medium,qrs_prom_p90,2.9649811624243423,4.517912078654021,5.551110243488319,6.050527543075919,7.063771518999083
N6800_gm_trim_bad,medium,qrs_width_median,0.01798490495653942,0.019629432198158575,0.0211779147380511,0.02296473747771255,0.02860763148033566
N6800_gm_trim_bad,medium,qrs_slope_median,0.31226620064090765,1.2131085596768882,2.6496984873924863,3.25815967443682,3.615661232862882
N6800_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N6800_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N6800_gm_trim_bad,medium,periodicity,0.7381539395905039,0.7679864346441962,0.8064293618372984,0.8692756191752384,0.9850916698973435
N6800_gm_trim_bad,medium,qrs_visibility,0.03330001983151798,0.09064659593507568,0.25340365301367207,0.3734666163159523,0.4537408527454071
N6800_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N6800_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N6800_gm_trim_bad,medium,medium_detail_unreliable_score,0.022655791036582145,0.07959573063201777,0.24402235336777306,0.36940188145686415,0.44928540713665693
N6800_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N6800_gm_trim_bad,medium,sqi_pSQI,0.5140206710537001,0.5551038680278595,0.5796416693176585,0.6242216508781707,0.6805920952126249
N6800_gm_trim_bad,medium,sqi_sSQI,-0.2691526913625039,1.3163622881922272,2.6353028288223523,3.4741983787190245,4.1250626789274625
N6800_gm_trim_bad,medium,sqi_kSQI,3.8615581405866477,8.068122514236297,14.051650016496506,18.771398012410042,24.58928850716582
N6800_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N6800_gm_trim_bad,medium,sqi_basSQI,0.5853351861375841,0.8473000486545543,0.9434639174293884,0.9756487400479343,0.9925156664564356
N6800_gm_trim_bad,medium,hjorth_activity,0.026091059902315382,0.03310701412680192,0.046351872783297346,0.06337218755902008,0.09513725293263792
N6800_gm_trim_bad,medium,hjorth_mobility,0.29348514788667474,0.5279032520447832,0.6299365300340141,0.6862269087628066,0.7482536939921153
N6800_gm_trim_bad,medium,hjorth_complexity,1.5621328901189564,1.6620082143454877,1.8028211549495436,2.194399023010274,3.8819928028339783
N6800_gm_trim_bad,medium,zero_crossing_rate,0.0456365092073658,0.0848678943154523,0.1152922337870296,0.1489191353082466,0.2169735788630904
N6800_gm_trim_bad,medium,diff_zero_crossing_rate,0.3317307692307692,0.4254807692307692,0.4807692307692308,0.5200320512820513,0.5849358974358975
N6800_gm_trim_bad,medium,sample_entropy_proxy,0.3942004475844756,0.46463739399457593,0.5117133818268584,0.5614257335613149,0.6487675272462959
N6800_gm_trim_bad,medium,amplitude_entropy,0.6270733159024992,0.6738761260194086,0.7166078581935977,0.773265243044165,0.8464121227507416
N6800_gm_trim_bad,medium,higuchi_fd_proxy,1.3604010458957485,1.4347493399736075,1.4974841660408762,1.5568802832058068,1.7054048421477908
N6800_gm_trim_bad,medium,template_corr,0.36319457087924784,0.4841783513992766,0.5593680851656369,0.6904719967016163,0.9505144731249761
N6800_gm_trim_bad,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N6800_gm_trim_bad,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N6800_gm_trim_bad,medium,rr_count_detector_a,20.0,23.0,26.0,27.25,30.0
N6800_gm_trim_bad,medium,rr_count_detector_b,18.0,20.0,22.0,24.0,26.0
N6800_gm_trim_bad,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N6800_gm_trim_bad,medium,non_qrs_rms_ratio,0.3003726913585725,0.39020731184622537,0.4960938607658666,0.6253128040336083,0.8180356278543981
N6800_gm_trim_bad,medium,non_qrs_diff_p95,0.043727522175758954,0.07710368428379293,0.10551272956654414,0.14138065502047537,0.21586166305467452
N6800_gm_trim_bad,medium,band_0p3_1,0.00501923496706526,0.024473886537422974,0.06715480518140074,0.18355356256268548,0.4908699252636009
N6800_gm_trim_bad,medium,band_1_5,0.11047369586062412,0.16881415619469645,0.207657989822072,0.25568839305069896,0.3978850791600749
N6800_gm_trim_bad,medium,band_5_15,0.16642394378881306,0.32903708693357014,0.41847533091837796,0.469742536085236,0.5323878003056198
N6800_gm_trim_bad,medium,band_15_30,0.06564602927869385,0.1859129981852447,0.24283120247031484,0.274334168027802,0.31591899131025813
N6800_gm_trim_bad,medium,band_30_45,0.00911401081823549,0.0193650944960692,0.029728287923601403,0.04078344159481742,0.056352374910295745
N6800_gm_trim_bad,medium,wavelet_e0,0.2734198559642724,0.3724489795955567,0.5036662771713726,0.6867090360706224,0.9118761093969101
N6800_gm_trim_bad,medium,wavelet_e1,0.048294491749637444,0.1579315027237722,0.24196993955151946,0.3070346931324335,0.37874886190050483
N6800_gm_trim_bad,medium,wavelet_e2,0.02705779352327896,0.09940959828765103,0.1690081787331732,0.22050202962703866,0.27338612776023763
N6800_gm_trim_bad,medium,wavelet_e3,0.009349740627857645,0.039076986757751876,0.06554559284783909,0.08703882833851884,0.11403234354809175
N6800_gm_trim_bad,medium,wavelet_e4,0.001199081189478945,0.00460048217361205,0.00748722300813795,0.010645647177073699,0.015596244702505264
N6800_gm_trim_bad,bad,rms,0.15141098462575484,0.15354133554436875,0.15523924189035848,0.1570893653561438,0.1599267595498502
N6800_gm_trim_bad,bad,std,0.15140140699041982,0.15351125011570826,0.15521918253824235,0.15707343906981752,0.1598812059472926
N6800_gm_trim_bad,bad,ptp_p99_p01,0.6628791942447424,0.6767883663624525,0.6871044750511646,0.6981539098173379,0.7189974181503057
N6800_gm_trim_bad,bad,mean_abs,0.11820556674207613,0.12003785107071885,0.12133350865890091,0.122708624598282,0.1250342373814561
N6800_gm_trim_bad,bad,low_amp_ratio,0.096,0.104,0.1104,0.116,0.124
N6800_gm_trim_bad,bad,flatline_ratio,0.0033226581265011893,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.0112089671737389
N6800_gm_trim_bad,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,bad,local_rms_cv,0.024989608899256346,0.0351576924899301,0.04591233753131685,0.0574792083530153,0.07159097566514229
N6800_gm_trim_bad,bad,baseline_step,0.014151156511246491,0.02136639907485058,0.0274442660911546,0.034712378565764354,0.04970129451235559
N6800_gm_trim_bad,bad,diff_abs_median,0.16512038419023156,0.17038827855139965,0.17317472025752065,0.17617643927223978,0.18054902646690602
N6800_gm_trim_bad,bad,diff_abs_p95,0.38052719715982664,0.3874376416206359,0.3926582850515842,0.39797921385616053,0.4079501558840273
N6800_gm_trim_bad,bad,detail_instability,0.21712439335385958,0.22244907827741375,0.22645209728845955,0.2305748207092491,0.23885370074399123
N6800_gm_trim_bad,bad,lf_ratio,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N6800_gm_trim_bad,bad,hf_ratio,0.1481772155797789,0.15946361121154717,0.16761620589724685,0.176287751363391,0.19223809763452543
N6800_gm_trim_bad,bad,qrs_band_ratio,0.7844847765968276,0.8015589076893983,0.8107081621111836,0.8194173314357993,0.830565053671978
N6800_gm_trim_bad,bad,spectral_entropy,0.30822175121733225,0.3224218544120877,0.33372359836078247,0.34510964607438455,0.3669651197368934
N6800_gm_trim_bad,bad,qrs_peak_count,27.0,28.0,29.0,29.0,30.0
N6800_gm_trim_bad,bad,aggressive_peak_count,87.0,89.0,91.0,92.0,94.0
N6800_gm_trim_bad,bad,spurious_peak_density,5.8,6.1,6.2,6.4,6.6
N6800_gm_trim_bad,bad,qrs_prom_median,2.0977462836503395,2.1614077222909027,2.204742017802607,2.251934838076928,2.3256712943453803
N6800_gm_trim_bad,bad,qrs_prom_p90,2.524783589621489,2.634389608667588,2.7726194947048453,3.0162175097257133,3.598019525263896
N6800_gm_trim_bad,bad,qrs_width_median,0.00915374426548461,0.009440687321177825,0.0096799256987342,0.0099657807170741,0.010603414625447439
N6800_gm_trim_bad,bad,qrs_slope_median,2.426220986567173,2.5276134654464686,2.6037373818247245,2.68269347268608,2.800833737065113
N6800_gm_trim_bad,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N6800_gm_trim_bad,bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
N6800_gm_trim_bad,bad,periodicity,0.809104784632023,0.8225119495222014,0.8329919776332093,0.8447397688876057,0.8652919510786984
N6800_gm_trim_bad,bad,qrs_visibility,0.22687909948489884,0.23996146612789115,0.24743108015665455,0.25528817188383135,0.2659295871622869
N6800_gm_trim_bad,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N6800_gm_trim_bad,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N6800_gm_trim_bad,bad,medium_detail_unreliable_score,0.1623864881717669,0.17727598184343793,0.18567940063915395,0.1943901447482862,0.20757802358367905
N6800_gm_trim_bad,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N6800_gm_trim_bad,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0454545454545433
N6800_gm_trim_bad,bad,sqi_pSQI,0.04001815853520843,0.045391178137041646,0.049304355523382,0.05380899916838248,0.062712582014544
N6800_gm_trim_bad,bad,sqi_sSQI,-0.194667471760544,-0.07366251489037483,-0.004225559417617,0.04155388099109157,0.09800316389275789
N6800_gm_trim_bad,bad,sqi_kSQI,2.7500005037090465,2.8549071751237367,3.073531638143718,3.445395475266826,3.873534536195472
N6800_gm_trim_bad,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0008006405124099
N6800_gm_trim_bad,bad,sqi_basSQI,0.9994144849597629,0.9995977424094536,0.9996805183424695,0.9997437171691207,0.9998174698519764
N6800_gm_trim_bad,bad,hjorth_activity,0.022922393011078884,0.023565710841942998,0.02409300152351005,0.0246720721217236,0.02556200685249462
N6800_gm_trim_bad,bad,hjorth_mobility,1.4095084105253186,1.4242439943676553,1.4334631980811783,1.4421500370848843,1.454866930074917
N6800_gm_trim_bad,bad,hjorth_complexity,1.2030223286999073,1.209822823172114,1.214742011006575,1.219623254443674,1.2278300273180274
N6800_gm_trim_bad,bad,zero_crossing_rate,0.5469575660528423,0.5644515612489992,0.5740592473979184,0.5836669335468375,0.5972778222578062
N6800_gm_trim_bad,bad,diff_zero_crossing_rate,0.6931089743589743,0.7051282051282052,0.7115384615384616,0.717948717948718,0.7259615384615384
N6800_gm_trim_bad,bad,sample_entropy_proxy,0.8469105090565848,0.8683847351129577,0.8947974928977238,0.9245358358058766,0.940434639930528
N6800_gm_trim_bad,bad,amplitude_entropy,0.8473896390740808,0.8658072585848594,0.8864840163479851,0.9074554240587107,0.9214664159781158
N6800_gm_trim_bad,bad,higuchi_fd_proxy,1.9723777263898554,1.9787226508487203,1.983246041034855,1.987880729792358,1.994361092191561
N6800_gm_trim_bad,bad,template_corr,0.09361149319127532,0.12151124016434191,0.1562183514501594,0.2089802046724294,0.3187902246715868
N6800_gm_trim_bad,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.4142135623730951,1.699673171197595
N6800_gm_trim_bad,bad,detector_agreement,0.3704152082810796,0.4142135623730951,0.4449944320643648,0.5505102572168219,0.6796227589829592
N6800_gm_trim_bad,bad,rr_count_detector_a,27.0,28.0,29.0,29.0,30.0
N6800_gm_trim_bad,bad,rr_count_detector_b,25.0,26.0,27.0,27.0,29.0
N6800_gm_trim_bad,bad,rr_count_detector_c,25.0,26.0,27.0,28.0,29.0
N6800_gm_trim_bad,bad,non_qrs_rms_ratio,0.93052950201016,0.9639759231702537,0.9863379820235252,1.0083712673221923,1.0378210883829924
N6800_gm_trim_bad,bad,non_qrs_diff_p95,0.3559113789722323,0.3673321995884179,0.37510080682113756,0.38331806845963,0.3961792513728141
N6800_gm_trim_bad,bad,band_0p3_1,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N6800_gm_trim_bad,bad,band_1_5,0.007718770872852475,0.0092907225014882,0.01052021954954855,0.011964219859762676,0.014793409050815982
N6800_gm_trim_bad,bad,band_5_15,0.041651474850043356,0.0464390321336384,0.0499820528774075,0.05371402984118617,0.06151777625088415
N6800_gm_trim_bad,bad,band_15_30,0.8104646963067673,0.826156689667042,0.8339478906749893,0.8413837485963602,0.8518062476631054
N6800_gm_trim_bad,bad,band_30_45,0.08912103203565158,0.09756806398453105,0.1039662976428438,0.11057130537731408,0.12339332495066047
N6800_gm_trim_bad,bad,wavelet_e0,0.01656303976512724,0.025905963860853802,0.04258891937391985,0.0705956216058582,0.14045894698835887
N6800_gm_trim_bad,bad,wavelet_e1,0.026707095338419966,0.031634745923200674,0.0351125979382028,0.0393288516753764,0.04764094040210249
N6800_gm_trim_bad,bad,wavelet_e2,0.36662978060410834,0.3934428196708734,0.4076114183205455,0.42174806123494457,0.4399392714955365
N6800_gm_trim_bad,bad,wavelet_e3,0.21728325758123634,0.24519098356939334,0.26310122562109706,0.27627782030428455,0.2922040485621119
N6800_gm_trim_bad,bad,wavelet_e4,0.21287280862718078,0.23388868179516129,0.24465150938473135,0.2536126232681364,0.2653303629288335
