idx,class_name,original_region,split,pc1_common,pc2_common
1306,good,clean_core,train,-6.618654378608156,-2.2589301874297605
19690,good,clean_core,train,-6.514136246831275,-2.277998642650294
20843,good,clean_core,train,-6.540842489129779,-0.7641600912779652
8861,good,clean_core,val,-7.199933992796678,-1.7378984462178675
19828,good,clean_core,train,-6.534761180215036,-2.2868286011452765
6843,good,clean_core,train,-5.393703473568157,-1.7866007201951757
19687,good,clean_core,train,-6.551126696777972,-2.505048227542954
31344,good,clean_core,train,-6.308313923692541,-1.884620257387742
8488,good,clean_core,train,-6.324604834938847,-2.105389130263837
6844,good,clean_core,train,-5.9374864192688435,-1.8450211822285492
20367,good,clean_core,train,-6.132702411216671,-1.6783657737422069
19714,good,clean_core,train,-6.361006421286339,-1.5613863216450596
8853,good,clean_core,val,-6.115133524909023,-1.8469583884367213
19695,good,clean_core,train,-6.583221399049626,-2.608226578735077
18300,good,clean_core,train,-6.057915500046282,-1.528509604824302
19699,good,clean_core,train,-6.433483319704073,-2.371583910435214
8084,good,clean_core,train,-6.241060560016556,-1.9896780303826656
1308,good,clean_core,train,-6.119692021798863,-2.0828494178011354
1330,good,clean_core,train,-5.960762952185428,-1.9014569067344773
8489,good,clean_core,train,-5.967163939145287,-1.7269361176362135
19721,good,clean_core,train,-6.5403420093372855,-2.552995083579276
1366,good,clean_core,train,-6.3853637382793345,-2.092849644658494
20379,good,clean_core,train,-6.932427327271627,-1.0485754863620953
19827,good,clean_core,train,-6.209945057583815,-2.4182236057357724
8030,good,clean_core,train,-6.0883059366427945,-2.0296685519719886
1699,good,clean_core,train,-5.476692642557542,-0.963722388156113
8008,good,clean_core,train,-6.140353852067491,-1.4009450322850394
1613,good,clean_core,train,-6.434473357593726,-2.219371617091102
19683,good,clean_core,train,-6.883890811925894,-2.3623250219468996
19686,good,clean_core,train,-6.7345797094231,-2.7549170425035165
8473,good,clean_core,train,-5.815523299926327,-1.1161026314612292
19702,good,clean_core,train,-6.450179402320381,-2.8699363540221374
1272,good,clean_core,train,-6.436646807943546,-1.8007188313506037
1267,good,clean_core,train,-6.32524803699805,-2.4480477653291373
1928,good,clean_core,train,-6.118661374975942,-2.222715031195646
19819,good,clean_core,train,-6.689795838538631,-2.505974519344743
19814,good,clean_core,train,-6.682804810146724,-2.284352976466349
6907,good,clean_core,train,-5.2819217491695385,-1.450685659408539
1251,good,clean_core,train,-6.159408340908633,-1.9129922069578151
1786,good,clean_core,train,-5.679577140614264,-0.9860404334747527
19817,good,clean_core,train,-5.986621621767893,-0.03778259718577199
19685,good,clean_core,train,-6.660499212266683,-2.379218905715034
8868,good,clean_core,val,-7.163194181127311,-2.2441974564485134
1664,good,clean_core,train,-6.005566054575855,-1.1670552138029902
19811,good,clean_core,train,-6.718943981272162,-2.7666371574663704
18355,good,clean_core,train,-6.078856333877906,-1.878524897672755
19696,good,clean_core,train,-6.715786131429648,-2.182533826995312
1418,good,clean_core,train,-6.424946701128034,-2.4710117284105055
7396,good,clean_core,train,-5.702673060243087,-0.6596648805948433
6413,good,clean_core,train,-5.7393375427869815,-1.4015580639547407
5225,good,clean_core,train,-6.2076930732585325,-2.1745361587884102
1307,good,clean_core,train,-6.352496139223512,-2.288844511411234
8110,good,clean_core,train,-6.255391854477595,-2.0113599021128916
8043,good,clean_core,train,-6.367209814837766,-1.989092102998391
19708,good,clean_core,train,-6.201367167306909,-2.040133220698664
8063,good,clean_core,train,-6.208599533860418,-2.3157843952387642
8881,good,clean_core,val,-6.160638044015174,-2.703682816602333
31948,good,clean_core,test,-5.592060002475071,-1.4038152284474892
19840,good,clean_core,train,-6.6242557358341845,-2.7409477115154957
18291,good,clean_core,train,-5.85480771610521,-2.0075908989991382
18359,good,clean_core,train,-6.25606731391149,-2.181002854921978
19698,good,clean_core,train,-6.859230501635339,-2.9167332703846074
6423,good,clean_core,train,-6.660200450245968,-2.9996671930818555
8851,good,clean_core,val,-7.339736103681775,-2.310155042135765
18312,good,clean_core,train,-5.427029154481202,-1.5686508744129992
20762,good,clean_core,train,-6.651452907954714,-0.39836753604693986
21004,good,clean_core,train,-5.940547210850957,-1.4685737678695536
19615,good,clean_core,train,-6.394106433423882,0.13314591868114867
1764,good,clean_core,train,-6.118911012987679,-1.5507484400557445
1293,good,clean_core,train,-6.501584964889456,-2.429127572617434
18279,good,clean_core,train,-5.634037283205789,-1.9350382665318149
2195,good,clean_core,train,-6.557943234746539,-1.735988088122564
20794,good,clean_core,train,-6.9053874847535095,-1.2092966686353315
8890,good,clean_core,val,-6.185650798193876,-2.244581324276156
18305,good,clean_core,train,-5.285055469824565,-1.7529090954264104
19785,good,clean_core,train,-6.346118967777183,-1.445534905171316
18394,good,clean_core,train,-5.849728885206826,-1.5429986035547354
18275,good,clean_core,train,-6.426572142298284,-1.7385160735204157
1312,good,clean_core,train,-6.35238631234197,-1.4767675559516567
20850,good,clean_core,train,-6.394906024189948,-0.992359780573259
18278,good,clean_core,train,-5.83845546113273,-1.896884264114254
19684,good,clean_core,train,-6.7958989049282845,-2.8366014268559607
8029,good,clean_core,train,-6.572276800575053,-2.2633955125368677
6382,good,clean_core,train,-6.195719400588377,-2.4220415737535803
19694,good,clean_core,train,-6.529549957310685,-2.8624317095560845
19712,good,clean_core,train,-6.386851336411286,-2.6814498079063673
8869,good,clean_core,val,-7.051572126067347,-1.562448685669097
19700,good,clean_core,train,-6.578989070171531,-2.956034505886821
1324,good,clean_core,train,-6.234694205852768,-2.051029712722809
6429,good,clean_core,train,-6.233144608958304,-2.742859521350639
1905,good,clean_core,train,-5.9840364026621,-0.6707911337861198
19184,good,clean_core,train,-6.224496534942738,0.3347825643272615
8035,good,clean_core,train,-6.3762204440470995,-2.2468534649595244
8737,good,clean_core,val,-5.976393825491859,-1.3692698569145163
8491,good,clean_core,train,-6.348102609517509,-1.4971545353253033
1888,good,clean_core,train,-5.911860613283178,-0.9891469198116141
8214,good,clean_core,train,-6.56491371445834,-2.04410478343718
18324,good,clean_core,train,-6.055519821822365,-2.067072493853283
8080,good,clean_core,train,-6.918893032084035,-2.0413958273457027
8037,good,clean_core,train,-6.045479880052389,-1.5150422519207651
1148,good,clean_core,train,-6.316280328690894,-2.358567412073729
8474,good,clean_core,train,-5.791156387671101,-2.4984881495286637
20373,good,clean_core,train,-7.285170722963048,-1.0433089486717628
18321,good,clean_core,train,-6.0123892483849275,-1.783616159049113
18332,good,clean_core,train,-5.573197856109405,-1.3472752462097601
18274,good,clean_core,train,-5.997936571710415,-2.462025069125097
32105,good,clean_core,train,-5.566872272538365,-1.2534599237585407
18276,good,clean_core,train,-6.1608149005454385,-2.2368035701178
7451,good,clean_core,train,-6.6443079855975045,-3.0461490674239227
8864,good,clean_core,val,-7.032157658725824,-2.3551469801615728
1610,good,clean_core,train,-6.665815800464868,-2.546406014714146
8862,good,clean_core,val,-6.957667812279766,-1.3330726682941252
1161,good,clean_core,train,-6.606658742974821,-1.968822008637813
8113,good,clean_core,train,-6.336068813688374,-2.1273067260630296
1423,good,clean_core,train,-6.6045643847326465,-1.7780744757103744
2453,good,clean_core,train,-5.99751783551033,-1.967174795822328
8850,good,clean_core,val,-6.656444054124821,-2.3019230096705074
1156,good,clean_core,train,-6.324150450901649,-2.4894208502000863
1252,good,clean_core,train,-6.354745753968792,-1.656028346385896
8465,good,clean_core,train,-6.1849927979739165,-2.5109255368046637
1896,good,clean_core,train,-6.447698490881026,-1.45666163233539
8056,good,clean_core,train,-6.3630996019950805,-2.1928985455308236
6438,good,clean_core,train,-6.317605929442084,-2.7336689061676043
6440,good,clean_core,train,-5.974586046214739,-1.8711238784634365
18316,good,clean_core,train,-6.33334449772079,-1.6117553893756127
19709,good,clean_core,train,-6.67855906791612,-2.9726907958200894
21014,good,clean_core,train,-5.71258185642908,-0.6406266833997387
1203,good,clean_core,train,-6.512134663231414,-2.00542140516493
681,good,clean_core,train,-6.173697089319166,-1.587663483990732
8496,good,clean_core,train,-6.219875080970188,-1.7048066148457173
8135,good,clean_core,train,-5.8700121594098595,-1.15924430552613
8124,good,clean_core,train,-6.261270849295118,-1.7591896530332576
1327,good,clean_core,train,-6.500824596650182,-2.3397178825387113
18325,good,clean_core,train,-5.709586321961165,-1.5185549385114803
18375,good,clean_core,train,-5.85588997115114,-1.9289872496724991
18373,good,clean_core,train,-5.507177246420503,-1.6585485106828342
2509,good,clean_core,train,-6.227472353316956,-1.2440677530253093
32072,good,clean_core,train,-5.8049782216077155,-0.8505316708413716
19171,good,clean_core,train,-6.807962304239714,-2.3874020703485797
6357,good,clean_core,train,-6.386998201972951,-2.5498140547464225
20855,good,clean_core,train,-6.612861052915104,-0.8303043989122211
20368,good,clean_core,train,-6.05907059099242,-0.882479901805058
19810,good,clean_core,train,-6.77403347503895,-2.374750602728135
20995,good,clean_core,train,-6.067523094067606,-0.9067874432010068
20362,good,clean_core,train,-7.111420860051526,-1.9722252053165936
1877,good,clean_core,train,-5.934296876074787,-1.8917126072820503
8038,good,clean_core,train,-6.201294117187995,-1.856755042788073
6338,good,clean_core,train,-6.1577131662330675,-2.651208101150076
1230,good,clean_core,train,-5.849412145950583,-2.170289874280793
19725,good,clean_core,train,-6.48869199025012,-2.57571335234329
2198,good,clean_core,train,-6.813829118175862,-2.0396914109617543
19621,good,clean_core,train,-6.974277376681194,-2.139662829014567
18377,good,clean_core,train,-5.906690820296497,-2.184480716283138
1176,good,clean_core,train,-6.003940462890157,-2.1429028822237504
31985,good,clean_core,test,-5.284542390086978,-1.996528136501809
1329,good,clean_core,train,-5.880183211816691,-2.581695512967806
8490,good,clean_core,train,-5.847558325968346,-1.7157205702248162
8103,good,clean_core,train,-6.063336239581011,-2.4038019137613156
8942,good,clean_core,val,-6.173923352544909,-1.8509582522680308
18299,good,clean_core,train,-6.136528211971678,-2.351929080398527
8866,good,clean_core,val,-6.984071257187577,-1.6164411211192218
7027,good,clean_core,train,-5.88855258522562,-2.7798044593664564
19807,good,clean_core,train,-6.244444176172242,-2.887502990461921
31988,good,clean_core,test,-5.304889672094707,-1.848346439642408
18277,good,clean_core,train,-5.829244948598639,-2.3271637895586985
8074,good,clean_core,train,-6.522446674171882,-2.2262729327612076
20788,good,clean_core,train,-6.729389457705893,-1.1987730675346246
8867,good,clean_core,val,-7.409539495073516,-2.5484108359046496
5538,good,clean_core,train,-6.212520590714991,-2.313311170196294
19021,good,clean_core,train,-6.368255023481054,-2.331415645259334
1672,good,clean_core,train,-6.19594982694752,-1.1775727042312332
903,good,clean_core,train,-6.802796988733148,-1.9277913295261873
20348,good,clean_core,train,-6.707450964462741,-0.023912752859761157
8892,good,clean_core,val,-6.515280802541845,-2.4055802998859632
19693,good,clean_core,train,-6.7662204895944935,-3.186179630258222
2164,good,clean_core,train,-6.052714709343109,-2.4363213475652197
1193,good,clean_core,train,-6.82816007591719,-2.468960591487675
18079,good,clean_core,train,-5.909595770463544,-1.86732628986836
2491,good,clean_core,train,-6.6063190489542825,-1.622874602598932
19650,good,clean_core,train,-7.056294491937296,-2.7202626278988173
659,good,clean_core,train,-6.126756596764621,-1.7021779180646655
1271,good,clean_core,train,-6.38352585502832,-2.265569657402834
19813,good,clean_core,train,-6.480464254876739,-2.9833556858770085
8204,good,clean_core,train,-6.161091229054403,-2.114977392970735
1175,good,clean_core,train,-6.130950091669545,-2.425243679989727
2474,good,clean_core,train,-6.285319364077415,-2.9123106839527098
20771,good,clean_core,train,-6.979768529957944,-0.994877403259821
5536,good,clean_core,train,-6.10318937442238,-2.9593643825503877
1342,good,clean_core,train,-6.9670362372669565,-2.3060195829096424
20446,good,clean_core,train,-7.375993336497951,-1.9078622676832406
19617,good,clean_core,train,-5.939298453023071,-2.706911603037654
2206,good,clean_core,train,-6.1825362634016185,-2.301191192881165
6415,good,clean_core,train,-5.8711746921112145,-2.2482833498112784
1311,good,clean_core,train,-6.416755260193423,-2.006197527320345
8081,good,clean_core,train,-7.509166191254192,-2.4528339249586644
6307,good,clean_core,train,-6.08224780041981,-2.476239741696128
18313,good,clean_core,train,-5.879806328550814,-1.9104050718709475
32071,good,clean_core,train,-6.065294942969192,-2.718889549669959
6343,good,clean_core,train,-6.113757816717736,-2.161103566241299
19713,good,clean_core,train,-6.904362627159498,-3.1402416664166473
8466,good,clean_core,train,-5.413057895766301,-2.192085621973465
739,good,clean_core,train,-6.0202429753277915,-1.6639235710982672
19618,good,clean_core,train,-6.437268756961623,-2.8646294168920914
18317,good,clean_core,train,-5.935012808126117,-1.5237472631837008
2205,good,clean_core,train,-7.227261945375841,-1.2247075859110172
20730,good,clean_core,train,-6.839184184255575,-1.0051447502543736
1355,good,clean_core,train,-6.604300643458331,-2.7062226645728535
5192,good,clean_core,train,-5.777519766025824,-2.152554408945116
714,good,clean_core,train,-5.702311970573828,-1.3889463854401987
18307,good,clean_core,train,-5.560582781098832,-1.8425831273156752
2455,good,clean_core,train,-6.617358688771258,-1.6370181906939447
8198,good,clean_core,train,-6.297351218342926,-2.093662018006813
18267,good,clean_core,train,-5.44655765296642,-1.6102880506141333
5302,good,clean_core,train,-6.193128916171406,-2.989433720222702
19706,good,clean_core,train,-6.551544939596507,-3.0399679816507783
6341,good,clean_core,train,-6.418987728295372,-2.6215076185471085
19691,good,clean_core,train,-6.6846576205152655,-2.9836430999676575
6342,good,clean_core,train,-6.32527693130337,-2.4938233122270588
18286,good,clean_core,train,-5.9409491042757425,-2.3855099223144935
20721,good,clean_core,train,-6.856848442106996,-0.7969207680541185
6442,good,clean_core,train,-6.624429668170531,-2.7252023788873756
8032,good,clean_core,train,-6.725754579030171,-1.7231455931178663
1212,good,clean_core,train,-6.603230942076909,-1.9630824250984953
1766,good,clean_core,train,-6.444937716520595,-1.3258199155207337
19624,good,clean_core,train,-6.8033998405417355,-2.4454679901685097
5545,good,clean_core,train,-6.643548870931758,-2.9178893724362407
782,good,clean_core,train,-5.909567436291836,-1.436333754142315
8003,good,clean_core,train,-6.467420704046927,-2.1852276382572215
8054,good,clean_core,train,-6.464743359733979,-2.20005804049958
2203,good,clean_core,train,-6.662013772194868,-2.342276455736356
19625,good,clean_core,train,-6.59271132951172,-2.5997768642115244
1348,good,clean_core,train,-6.564738331617731,-2.8076485021309687
20828,good,clean_core,train,-6.7459856921829955,-0.6195512391327606
8091,good,clean_core,train,-7.158897114458929,-2.023449186914019
20351,good,clean_core,train,-6.663636390014939,-0.11413159356686371
6425,good,clean_core,train,-6.124086512293865,-2.2415556043348843
1231,good,clean_core,train,-6.345424490678626,-2.119983398018893
8059,good,clean_core,train,-5.890921362633617,-1.5584656445942577
754,good,clean_core,train,-6.505106166565377,-2.185576704866877
19759,good,clean_core,train,-5.905181985327111,-2.7187707063802424
1222,good,clean_core,train,-6.685233336157295,-2.3541035124596097
8205,good,clean_core,train,-5.669793645388716,-1.688273824824539
19729,good,clean_core,train,-6.42360457491459,-2.6227581701484812
1236,good,clean_core,train,-6.599488431389017,-2.0259832556245856
18948,good,clean_core,train,-6.513584510126293,-2.8639154535282425
758,good,clean_core,train,-6.115190848837041,-1.6237584139969607
2460,good,clean_core,train,-6.891805667431339,-2.9151086208107344
1442,good,clean_core,train,-6.5386173720124185,-1.434777810183679
6803,good,clean_core,train,-6.024651791428187,-3.134128009946025
864,good,clean_core,train,-6.278427783349286,-1.907397614052264
1677,good,clean_core,train,-6.2225096601690035,-1.5805220263436537
7028,good,clean_core,train,-6.007312019431576,-2.8042866893332596
6195,good,clean_core,train,-6.20351584995449,-1.8828857190569788
18273,good,clean_core,train,-5.667389399894002,-1.5707518437604382
18288,good,clean_core,train,-5.86386875735223,-2.024442966369002
1820,good,clean_core,train,-5.874416664086879,-1.2597435737295521
1277,good,clean_core,train,-6.4923435541538845,-1.9614586290735736
1364,good,clean_core,train,-6.925347947718986,-2.43384315993926
20652,good,clean_core,train,-7.113561067969379,-0.0981756016842817
20830,good,clean_core,train,-6.785423318639044,-0.2408650702219907
861,good,clean_core,train,-6.095179778254346,-2.135291305028372
18294,good,clean_core,train,-5.940206749307626,-2.398725416815426
32066,good,clean_core,train,-5.7932233465217085,-2.120664269478903
647,good,clean_core,train,-6.2895455825999695,-1.7360505392430088
19109,good,clean_core,train,-7.051482682195943,-2.1402547594904244
18314,good,clean_core,train,-5.836700547726052,-2.2960367620384585
5059,good,clean_core,train,-6.098250979040771,-2.7092239655840924
6377,good,clean_core,train,-6.385259069909487,-1.9207578388019446
20861,good,clean_core,train,-6.575647619654339,-0.168404543315633
8209,good,clean_core,train,-6.176232329022678,-2.0146468793520884
21580,good,clean_core,train,-6.008871163208313,-2.628061386956122
19715,good,clean_core,train,-6.420642130250121,-2.1804756785601698
18309,good,clean_core,train,-6.081449199383368,-1.9243769253265681
19162,good,clean_core,train,-7.045451793463854,-1.0090867876846756
1770,good,clean_core,train,-6.53261142179067,-1.3251152828848005
1429,good,clean_core,train,-6.584493427670594,-2.286514639942236
3697,good,clean_core,train,-5.690725058305875,-3.161002711811171
20640,good,clean_core,train,-7.095461759725833,-0.432371450840281
19616,good,clean_core,train,-7.276151817948692,-2.7579155360099543
1932,good,clean_core,train,-6.2261837554545245,-1.51277040251778
18310,good,clean_core,train,-5.958052941848916,-1.7951721741379212
8031,good,clean_core,train,-5.961838105887299,-1.9175237458287322
735,good,clean_core,train,-6.582459713331866,-1.6994127127465761
18293,good,clean_core,train,-5.726516684934609,-2.1300433673828376
8119,good,clean_core,train,-6.9723788575469055,-2.285194547659233
5537,good,clean_core,train,-6.61770153146261,-3.3922414490572845
1681,good,clean_core,train,-5.904124421628587,-0.814535797069153
5153,good,clean_core,train,-6.060511618391295,-2.3682950263204594
1239,good,clean_core,train,-6.210503816552557,-2.3587651128899947
1372,good,clean_core,train,-6.476520129675596,-2.3953371806878674
8894,good,clean_core,val,-5.521966744742351,-2.0097147257113974
19187,good,clean_core,train,-6.898205822419153,-2.40298086875147
1235,good,clean_core,train,-6.788503201441585,-2.408241512047793
5161,good,clean_core,train,-6.14458198458372,-2.532328656616287
19850,good,clean_core,train,-6.86523038820341,-3.0665142769791847
1776,good,clean_core,train,-6.133832695499725,-1.2836015014879196
8863,good,clean_core,val,-7.2719998201828915,-2.335277851790105
20832,good,clean_core,train,-6.948479762914356,-0.5885619253381039
19732,good,clean_core,train,-7.287364983539556,-2.8655145365364896
709,good,clean_core,train,-5.924758013789335,-1.6303590082995094
8865,good,clean_core,val,-6.815151156484111,-1.6054527002275603
1369,good,clean_core,train,-6.668805884268217,-1.7396748252644878
1084,good,clean_core,train,-7.018608480233171,-2.9131683592947377
1895,good,clean_core,train,-6.204178941867306,-0.9872083005916726
1673,good,clean_core,train,-6.411249162548885,-1.4645204614804663
19607,good,clean_core,train,-6.894003845731705,-3.178855012263607
19823,good,clean_core,train,-6.290397401192162,-1.8051940281819574
8005,good,clean_core,train,-6.874773293171033,-2.5002708095581596
5223,good,clean_core,train,-6.151263551784723,-3.120971616912741
1666,good,clean_core,train,-5.77289344032436,-1.4333844319463203
1878,good,clean_core,train,-6.207199166788062,-2.3714150402376037
19789,good,clean_core,train,-6.691369483663348,-3.0801767752863918
18632,good,clean_core,train,-6.561062380309257,-3.00894199398311
19705,good,clean_core,train,-6.543990445799744,-2.6457277044630225
1270,good,clean_core,train,-5.858233475112083,-2.311477384539221
1609,good,clean_core,train,-5.812511670735327,-2.1048200337405616
1134,good,clean_core,train,-5.581236816206993,-1.800276573788468
6815,good,clean_core,train,-5.365596382220738,-2.1837783509259925
18958,good,clean_core,train,-6.546442526521238,-3.028677765007325
19749,good,clean_core,train,-6.817130278177799,-3.241439043181106
1652,good,clean_core,train,-5.97457600192653,-2.3623582871027153
5530,good,clean_core,train,-6.008734039183733,-2.813373188610691
8006,good,clean_core,train,-7.261216596671937,-2.1319963893665377
1068,good,clean_core,train,-7.0917213744056165,-2.8561554555405815
1326,good,clean_core,train,-6.507671847353352,-2.379267618710992
6908,good,clean_core,train,-5.575452406232011,-2.2172403476986657
2492,good,clean_core,train,-6.709049198226304,-2.0118505338248576
1155,good,clean_core,train,-6.14385863220651,-2.452148273075228
20781,good,clean_core,train,-6.912836051575261,-1.0991832498515446
20303,good,clean_core,train,-7.013040876030209,-2.0988047984441525
2202,good,clean_core,train,-6.071872585490168,-2.161103869922263
18322,good,clean_core,train,-5.9688356156554505,-2.0809088332648806
1773,good,clean_core,train,-5.914447124676725,-1.4499960002494574
6327,good,clean_core,train,-5.9736143419094905,-2.4872215070924484
705,good,clean_core,train,-6.253209673207476,-2.0859965592296517
16377,good,clean_core,train,-6.326358935839751,-2.709316675613619
2475,good,clean_core,train,-6.399601802235754,-2.9893056055308405
1291,good,clean_core,train,-6.549599774633283,-2.4439967354283145
19733,good,clean_core,train,-6.477111264019844,-2.6304199123366145
21578,good,clean_core,train,-5.639415976028886,-2.486013316812018
21585,good,clean_core,train,-6.407801348579704,-1.4183856124374765
6356,good,clean_core,train,-6.226601223501117,-2.8055768634289904
21397,good,clean_core,train,-5.485008699617662,-1.8174965986536424
8213,good,clean_core,train,-6.819024660087286,-1.9794604314092632
32067,good,clean_core,train,-6.02831841178952,-1.976290283937868
19269,good,clean_core,train,-7.187272458106609,-3.190258816043572
871,good,clean_core,train,-6.159946349441482,-1.9868382032248506
8078,good,clean_core,train,-7.060051180865636,-1.4478631691220916
2207,good,clean_core,train,-6.282007897601015,-1.6558963260347064
18306,good,clean_core,train,-5.826781493993982,-1.7982420986815635
922,good,clean_core,train,-6.65720998427584,-2.210667591659989
19168,good,clean_core,train,-6.845365051203966,-2.2330959434984794
1210,good,clean_core,train,-6.181283673746549,-2.2225594722044866
19821,good,clean_core,train,-6.69271563077633,-2.8149987192622334
8495,good,clean_core,train,-6.314989067576545,-1.8668209595420147
7042,good,clean_core,train,-5.672493623855683,-2.4537840500802903
8891,good,clean_core,val,-6.130122433278273,-2.1001540588038443
20360,good,clean_core,train,-6.458168727654367,-0.16803691472042503
20249,good,clean_core,train,-7.464698041702959,-2.6992206753017567
5227,good,clean_core,train,-6.181710806192829,-3.0555836797256903
20764,good,clean_core,train,-6.839996224853146,-0.29347501189267655
1761,good,clean_core,train,-6.342571380154267,-1.9584545058936285
8095,good,clean_core,train,-7.04295068931507,-2.842999591357591
20813,good,clean_core,train,-6.847388981887339,-0.023453618767524363
6344,good,clean_core,train,-6.099959287289853,-2.5841033608145567
19824,good,clean_core,train,-7.278588035705193,-2.506650966022398
17997,good,clean_core,train,-5.799109918638869,-2.863898352126034
20340,good,clean_core,train,-7.3807212006323155,-1.605623641923221
1769,good,clean_core,train,-6.036655159072289,-1.537090465996183
19703,good,clean_core,train,-6.610784224270606,-3.183163282834411
7739,good,clean_core,train,-6.132822251042739,-2.5336096475479426
8909,good,clean_core,val,-6.4467603542382586,-2.3053272484120826
6838,good,clean_core,train,-5.745684330845753,-2.765864829833505
20818,good,clean_core,train,-6.762222583955263,-0.9092480032810474
18311,good,clean_core,train,-5.882709162210136,-2.048001716756838
18592,good,clean_core,train,-6.630769972910741,-3.2646662681209655
1004,good,clean_core,train,-6.246667312441434,-2.4818905490616454
2476,good,clean_core,train,-6.456376210580716,-2.5636501299841687
19701,good,clean_core,train,-6.984777960670915,-3.3209339971776575
1359,good,clean_core,train,-6.358043627901908,-2.6103237544838653
6303,good,clean_core,train,-6.205520407811296,-3.010326884682068
8190,good,clean_core,train,-6.434655487000417,-1.5120676660577355
1368,good,clean_core,train,-6.822366906387092,-2.3618527623785956
18653,good,clean_core,train,-6.78985374138112,-3.1812454642103547
1229,good,clean_core,train,-6.601251048957942,-2.429546332320011
1131,good,clean_core,train,-6.009019716833331,-2.1253049174547938
1285,good,clean_core,train,-5.587786181236082,-2.201949043227092
20801,good,clean_core,train,-7.060245076236683,-1.2671394846040616
785,good,clean_core,train,-6.407797079631781,-2.1570352341337213
19800,good,clean_core,train,-6.255103003011086,-1.4309291402813098
2178,good,clean_core,train,-6.596706516139818,-1.6089477643105798
6804,good,clean_core,train,-5.20758293634248,-2.4538797904688336
18957,good,clean_core,train,-5.8366978161424825,-2.5692768443522236
20816,good,clean_core,train,-6.83293664209065,0.13830694480677777
19652,good,clean_core,train,-7.167013662041716,-3.0505972556329533
2464,good,clean_core,train,-6.411700756737684,-2.917796645152141
19717,good,clean_core,train,-6.683788168433425,-2.904921125480444
32047,good,clean_core,train,-5.831876668896531,-2.1981858408797392
18265,good,clean_core,train,-5.313638518214768,-1.7567207764124908
16350,good,clean_core,train,-5.939509995961968,-2.859799520773754
18673,good,clean_core,train,-6.705154346614901,-3.2357684285244765
18169,good,clean_core,train,-6.51844948725988,-2.8183196546339286
20967,good,clean_core,train,-6.262349273501382,-0.7244607923435985
6418,good,clean_core,train,-6.318713817159461,-3.1549612865018526
7378,good,clean_core,train,-6.439003922981309,-1.5289448753795376
20824,good,clean_core,train,-6.749772194990145,-0.23733868267953823
18681,good,clean_core,train,-6.5910291363221525,-3.2496749323397176
20447,good,clean_core,train,-6.922023379499618,-0.7193504691845505
18667,good,clean_core,train,-6.196083382769124,-3.138886996449682
21595,good,clean_core,train,-5.958776147551848,-2.4010141214424237
19848,good,clean_core,train,-6.286097584456686,-1.9098752034243272
1586,good,clean_core,train,-6.161590237293812,-2.6990147124360337
20826,good,clean_core,train,-7.0431944692348045,-0.9173905417679721
1774,good,clean_core,train,-6.047431414064664,-0.803852997794035
8857,good,clean_core,val,-6.954692863744986,-1.407794829969159
1541,good,clean_core,train,-6.629077744846962,-1.7234039620518744
21009,good,clean_core,train,-6.887069971373271,-0.596836326165987
6354,good,clean_core,train,-6.263914348383305,-1.130082974440605
19818,good,clean_core,train,-6.49429321550688,-2.4617394850382235
19791,good,clean_core,train,-6.634967356570605,-3.0685393021509473
19755,good,clean_core,train,-6.148214597830766,-2.649973788361441
