rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
22,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture16,0.16888362361584466,0.05662237350774786,0.24639246323529412,0.21075597426470588,0.565070913167238,0.565070913167238,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.033231464132873326,0.4905691142845076,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
23,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v2,0.16890575831791058,0.055896493048289954,0.24639246323529412,0.20616038602941175,0.5685528319356024,0.5685528319356024,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04646130380471973,0.4887436928873957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
24,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_018_sc_overlap_narrow_oscilla_b68f07d2d2ac,bad_narrow_oscillatory_core_refine,0.16894547225828602,0.05564406964764282,0.24639246323529412,0.20526769301470588,0.5707160756917238,0.5707160756917238,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.4744116654404865,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_018_sc_overlap_narrow_oscilla_b68f07d2d2ac
25,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_098_sc_overlap_narrow_oscilla_208c14dddb7a,bad_narrow_oscillatory_core_refine,0.16894547225828602,0.05564406964764282,0.24639246323529412,0.20526769301470588,0.5707160756917238,0.5707160756917238,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.4744116654404865,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_098_sc_overlap_narrow_oscilla_208c14dddb7a
26,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_014_sc_overlap_narrow_oscilla_917123a95c56,bad_narrow_oscillatory_core_refine,0.168972810147163,0.05479118190068127,0.24639246323529412,0.20768841911764704,0.5631069034647405,0.5631069034647405,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.483890941616658,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_014_sc_overlap_narrow_oscilla_917123a95c56
27,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16b,0.16898164015720074,0.05528194938691377,0.24639246323529412,0.20871208639705882,0.5723361173175807,0.5723361173175807,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024560675839674303,0.03863126257863649,0.4981182581241592,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_81240de5ae6b
28,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_8e72d677cd1e,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound22_v5,0.16908864824812778,0.05735341389697352,0.24639246323529412,0.20601907169117648,0.5684164001285504,0.5684164001285504,1.0,0.9922222222222222,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04741843578981201,0.4840826538120877,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_8e72d677cd1e
29,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_022_sc_overlap_narrow_oscilla_6d85625eb046,bad_narrow_oscillatory_core_refine,0.16931173988924006,0.05592598005602565,0.24639246323529412,0.20768841911764704,0.5687431516283056,0.5687431516283056,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.5051433727621943,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_022_sc_overlap_narrow_oscilla_6d85625eb046
30,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_006_sc_overlap_narrow_oscilla_5ab20f6a32c0,bad_narrow_oscillatory_core_refine,0.16937502999261897,0.05600932030382082,0.24639246323529412,0.20768841911764704,0.5701170535932909,0.5701170535932909,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.4919394378466596,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_006_sc_overlap_narrow_oscilla_5ab20f6a32c0
31,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture24,0.1694460108376475,0.05727575967607282,0.24639246323529412,0.21138671874999998,0.565192003091332,0.565192003091332,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.03749179327707322,0.4960691937553057,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
32,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_082_sc_overlap_1530_spike_cor_ecd16a11efd0,bad_1530_spike_core_refine,0.16951829697438525,0.07067347521090027,0.24639246323529412,0.20488855698529412,0.5606565254652301,0.5606565254652301,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.5906923946162553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_082_sc_overlap_1530_spike_cor_ecd16a11efd0
33,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_094_sc_overlap_1530_spike_cor_8ce0b90fd712,bad_1530_spike_core_refine,0.16974574871530518,0.06450335100521767,0.24639246323529412,0.20768841911764704,0.558149944906954,0.558149944906954,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.60257781061683,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_094_sc_overlap_1530_spike_cor_8ce0b90fd712
34,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_054_sc_overlap_compact_pca_co_81b942fca311,bad_compact_pca_core_refine,0.16977188629444454,0.05411938471539866,0.24639246323529412,0.20526769301470588,0.5951881389262977,0.5951881389262977,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.364179405664538,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_054_sc_overlap_compact_pca_co_81b942fca311
35,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_038_sc_overlap_compact_pca_co_f0b8373a35c3,bad_compact_pca_core_refine,0.16977732276030452,0.06551885213228682,0.24639246323529412,0.20488855698529412,0.5800187278097453,0.5800187278097453,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.4959255866887151,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_038_sc_overlap_compact_pca_co_f0b8373a35c3
36,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_066_sc_overlap_compact_pca_co_9d56a1dab799,bad_compact_pca_core_refine,0.16977732276030452,0.06551885213228682,0.24639246323529412,0.20488855698529412,0.5800187278097453,0.5800187278097453,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.4959255866887151,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_066_sc_overlap_compact_pca_co_9d56a1dab799
37,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_090_sc_overlap_1530_spike_cor_60c08314812b,bad_1530_spike_core_refine,0.17004779709370973,0.06962080263704178,0.24639246323529412,0.20526769301470588,0.5633323641038198,0.5633323641038198,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.6100003481547965,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_090_sc_overlap_1530_spike_cor_60c08314812b
38,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_062_sc_overlap_compact_pca_co_4892b0e71f50,bad_compact_pca_core_refine,0.17015701377829104,0.05554191322673329,0.24639246323529412,0.20526769301470588,0.6012600047441234,0.6012600047441234,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.351097145655352,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_062_sc_overlap_compact_pca_co_4892b0e71f50
39,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_118_sc_overlap_clipped_lowamp_01a72719afba,bad_clipped_lowamp_core_refine,0.1703007764476814,0.05450242487775017,0.24639246323529412,0.20488855698529412,0.6206461381305093,0.6206461381305093,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.43993282657464916,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_118_sc_overlap_clipped_lowamp_01a72719afba
40,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_050_sc_overlap_compact_pca_co_51148b5f8d79,bad_compact_pca_core_refine,0.17040089080478352,0.056510322524389055,0.24639246323529412,0.20768841911764704,0.5945110683459843,0.5945110683459843,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.3524803660072786,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_050_sc_overlap_compact_pca_co_51148b5f8d79
41,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_070_sc_overlap_compact_pca_co_82c3d67d7573,bad_compact_pca_core_refine,0.1705157517945369,0.06925348994893712,0.24639246323529412,0.20526769301470588,0.5759495133447601,0.5759495133447601,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.507950499452165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_070_sc_overlap_compact_pca_co_82c3d67d7573
42,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_034_sc_overlap_compact_pca_co_b61a1b87b6f5,bad_compact_pca_core_refine,0.17051860793654317,0.06495297754431838,0.24639246323529412,0.20526769301470588,0.5867721979064642,0.5867721979064642,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.5107023197993987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_034_sc_overlap_compact_pca_co_b61a1b87b6f5
43,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture32,0.1705286839571648,0.05716034646168263,0.24639246323529412,0.2155514705882353,0.5714271777056807,0.5714271777056807,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.035557630967146786,0.4901348569852291,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_38f3f1e61aff
