class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-4.498708924900702,-1.8845912416899702,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.95897524624533,-2.6291568696316814,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.06642289015253,3.718488218818054,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.567004544253598,0.7725025456686023,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.539561992303249,1.4244476723016526,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.819453100968347,-1.3632110719497652,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.7685405755439225,-2.571108299547007,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.8693853394916005,-1.3376337962938134,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.862411764870974,3.412103656344355,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.6339660034873225,-3.5345688891076072,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.757259964601155,-0.979727813580238,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.9511091661529902,-1.0352699644134529,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.024651791428187,-3.134128009946025,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.851381743885853,3.854922518475781,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.516385705905989,-0.9442021339285744,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.225483535213172,0.634784716684471,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.669939971281594,-0.7835237186894888,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.406481904098312,-1.9885571129045927,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.270156186268755,-0.33058638965758685,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.854963180662568,-1.5862122927776183,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.67880966588419,-3.0016784422514666,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.503520524637985,6.01654014121418,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.695682985520381,-1.367925565748296,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.164408869541752,-2.0461991428546504,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.201572509168726,-1.5077625198716147,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.00443579944917,-3.6098645149894804,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.29733136346657,1.8476933202480788,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.009019716833331,-2.1253049174547938,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.4746181843274,3.306080183146717,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.505076874486177,-1.898099351709664,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.830042905108397,-1.5342963275292305,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.024650739231784,-1.745188889146925,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.103873738349161,4.751682698624891,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.818147904269711,-1.8362456260989524,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.843194165716982,-4.157953633526022,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.815216564295658,-1.610188457472679,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.586189929360294,-1.679075586310861,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.4942396040666415,-2.7156741377429556,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.8049782216077155,-0.8505316708413716,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.635916426059364,3.6743444689644433,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.985956215967682,-3.068325521259153,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.430342248025949,-2.498341013915847,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.429270806863168,1.5747457521615658,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.380585277989168,1.300855036864079,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.257440299155744,-3.020337418469678,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.045991402158826,2.1338004778850572,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.524332928210603,-3.4211728514273427,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.488765792602106,-1.9700963852820184,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.208483847694365,-3.0415095617956123,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.983376829446217,-0.9216219307074635,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.863573804100791,2.655159552868245,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.496949001970034,2.2831009102784607,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.960762952185428,-1.9014569067344773,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.998505668480719,4.296390415043878,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.504331303323103,1.2981154337810614,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.5983097133725,-2.579133902243009,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.571997760757855,4.292458971222873,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.613319139666951,-4.365974052259645,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.558283750228069,-3.2292667517694356,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.69271563077633,-2.8149987192622334,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.072020712187186,3.5916416111102283,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.910299201282825,-0.7359595455051982,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.892193700551273,4.559647161400741,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.918893032084035,-2.0413958273457027,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.560260845185178,-1.3327075124700973,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.9797823411219815,4.087536061395007,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.596906400503638,5.092264417458435,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.480464254876739,-2.9833556858770085,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.91382599507665,-2.07463845971515,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.0918015366202924,-2.5845437860694713,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.746426061145091,4.465319844221977,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.386099628253515,2.186900038338659,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.69376572089833,-1.9591944173923588,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.2329294731887845,1.8851949930369443,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.91543953086771,-3.8563374347718673,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.802326176887904,-2.2227457356503746,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.913160513926051,3.7337110316659703,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.527559511596198,2.099278120600986,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.752387209102369,-2.8478443302596887,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.812913095122922,4.977642686599392,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.093629526796904,-0.20647278322580093,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.901483271742566,-1.3225336130871972,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.434473357593726,-2.219371617091102,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.945034070222934,-1.068282187504428,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.129482280667105,3.7013515794598497,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.565776779757849,2.222168219577657,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.732243418586688,0.9029529118560666,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.829464039031123,4.31533568649676,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.431088992870632,-1.8662692986432525,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.1670415756942525,-1.5788320816504446,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.5298960431596,-3.2849430325065923,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.696126160476296,-3.3083369482574643,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.884666116670867,-3.337478533393048,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.456225837550262,-3.108014132721342,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.040751819806109,2.8645404207673955,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.102522705401319,0.8243957775633981,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.274129570694736,-0.615912884613062,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.911182759742391,0.23271934867016372,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.552176262844334,-2.273796614855534,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.773006061261195,-1.4060768951217986,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.595649516099157,-0.6832796850453552,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.600896214136657,-3.3750925317513687,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.849728885206826,-1.5429986035547354,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.455677405501362,-2.042225490680835,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.278136272585102,3.4397359061831243,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.002922329777131,-0.18211862906590265,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.557080684289546,-4.879605996860039,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.235097827501918,-1.5772948723910174,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.308313923692541,-1.884620257387742,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.276495907330461,-2.9363219513927445,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.195193738477558,-1.9603955008863747,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.429974457616066,-0.9664836542473236,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.7521948023202505,-3.0035681711447753,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.163795102112174,2.4793102164788645,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.811538844786513,-3.9530107928885205,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.392661678603256,-0.26118522013228307,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.450179402320381,-2.8699363540221374,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.707450964462741,-0.023912752859761157,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.5910291363221525,-3.2496749323397176,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.045136879518188,-2.4388948971748,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.160891318356893,-1.836049116988161,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.645762393683571,3.072382320171116,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.744473356607024,1.847999254837491,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.760654070687611,-2.5608119561020524,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.909493396967052,-2.3303530881574863,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.916900882212328,-2.7397007414516765,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.311313492091823,-3.0077977054857414,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.9203674308958165,-1.9371269170645782,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.2256935599786285,4.299029533381874,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.440782975377774,-3.61269365283945,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-9.048932858701201,3.9033240756658976,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.1709281533271145,-1.9571160959430525,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.580747831067655,-3.0662156110775145,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.1815168293920655,-3.4161332767294024,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.32790242695872,0.5795867210373038,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.6132959381818175,-1.3450061598584324,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.113078014780406,2.362512416319981,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.522616744614139,-2.0312232693217336,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.946947635006907,3.13341854331112,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.936578202080453,-3.209685827398236,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.9809816699829845,-2.2533437908153373,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.639545374651355,3.9967568098769704,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.934229017794049,-3.3672695424064156,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.533980016715564,-2.130748312192599,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.46630165799945,-3.9105587437121816,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.558736359395544,-2.136610485849928,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.751037516557714,-3.1919482165820057,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.975526422677319,-3.2275065569776054,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.536983562526152,-2.670551641056479,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.664650077555031,-1.1152396603758574,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.2045735125642105,-0.36082295124484304,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.051430936211088,-2.6353621933860873,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.50210350847879,1.7154961619570912,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.44103979057571,-2.6288609478475533,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.049607228289471,-2.3983438773770605,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.768202016571304,1.4539880399376164,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.407797079631781,-2.1570352341337213,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.07109853513293,1.3861131060588017,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.698260152836152,2.021638571073885,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.610154382584963,-0.07150451512070724,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.662641772031473,-3.307076475854771,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.33334449772079,-1.6117553893756127,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.667044561718422,3.391793089804748,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.886411545592905,-1.85803709121658,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.126698137662408,-0.028784441797874916,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.308913884521174,-4.369268128674628,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.5368683372392855,-2.486591536297997,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.307403465023893,-3.190187918496936,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.804708461996198,-3.1816064570725255,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.16659839077607,-2.7393470265515343,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.362704093354967,0.9252940165515113,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.98153168678336,-2.6551008179193305,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.374986980482778,1.4448704872298654,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.114324459968654,-4.209348777359562,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.76513897639771,-2.9662052316629857,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.445960079387767,-1.581527512554785,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.563992987730747,2.1415011735589577,N6800_gm_trim_bad,N6800_gm_trim_bad,,
