candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,67,"[[0, 0, 0], [0, 0, 0], [221, 67, 4]]"
featurefirst_top20_rawbeat_qfeatbin_wide_a050_badcal,eval_existing,bad_outlier_stress,292,0.07534246575342465,0.04670912951167728,0.0,0.0,0.07534246575342465,0.0,0.0,1.0,0,0,60,"[[0, 0, 0], [0, 0, 0], [210, 60, 22]]"
p20_sqiquery_primctx_v5_badguard,eval_existing,original_test_all_10s+,8477,0.8012268491211514,0.6709618017854138,0.8239010989010989,0.8264798915499322,0.3284671532846715,0.7921288959323824,0.834969185117553,0.43548387096774194,607,627,116,"[[2999, 607, 34], [627, 3658, 141], [160, 116, 135]]"
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.7954465023003421,0.6610874211730606,0.8195054945054945,0.8174423859014912,0.34549878345498786,0.7967414529914529,0.8355658198614319,0.3523573200992556,601,603,111,"[[2983, 601, 56], [603, 3618, 205], [158, 111, 142]]"
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,32956,0.7541570578953757,0.793071445707812,0.5989555829372764,0.9125893865261573,0.9360454115421003,0.918150746537147,0.5833984962406015,0.9489737195472856,6749,749,177,"[[10208, 6749, 86], [749, 9699, 180], [161, 177, 4947]]"
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,original_all_10s+,32956,0.751608204879233,0.7882397107266982,0.597899430851376,0.9053443733534061,0.9381267738883633,0.9201733790861477,0.5826218589161368,0.9237935531954538,6725,725,168,"[[10190, 6725, 128], [725, 9622, 281], [159, 168, 4958]]"
p20_sqiquery_primctx_v5_badguard,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
p20_sqiquery_primctx_v5_badguard,eval_existing,bad_outlier_stress,292,0.05821917808219178,0.036677454153182305,0.0,0.0,0.05821917808219178,0.0,0.0,1.0,0,0,115,"[[0, 0, 0], [0, 0, 0], [160, 115, 17]]"
p20_sqiquery_primctx_v5_badguard_badcal,eval_existing,bad_outlier_stress,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0,0,111,"[[0, 0, 0], [0, 0, 0], [158, 111, 23]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_test_all_10s+,8477,0.7310369234398962,0.6287984545927873,0.6239010989010989,0.8165386353366471,0.7591240875912408,0.9395945386843194,0.7815743944636678,0.21727019498607242,949,108,61,"[[2271, 949, 420], [108, 3614, 704], [38, 61, 312]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7270260705438245,0.6249276950142223,0.618956043956044,0.8126976954360596,0.7615571776155717,0.9395329441201001,0.7814468824679557,0.21205962059620595,946,107,60,"[[2253, 946, 441], [107, 3597, 722], [38, 60, 313]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,32956,0.6840635999514504,0.7177799174297511,0.4529132195036085,0.9121189311253293,0.9708609271523179,0.9782030160942846,0.5225594307584497,0.7876880564937059,8742,133,115,"[[7719, 8742, 582], [133, 9694, 801], [39, 115, 5131]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050_badcal,eval_existing,original_all_10s+,32956,0.6829712343731036,0.7161229561680674,0.45185706741770815,0.9102371095220173,0.9712393566698202,0.9782774390243902,0.522354211663067,0.7819926873857403,8733,132,113,"[[7701, 8733, 609], [132, 9674, 822], [39, 113, 5133]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,bad_outlier_stress,292,0.660958904109589,0.2652920962199313,0.0,0.0,0.660958904109589,0.0,0.0,1.0,0,0,61,"[[0, 0, 0], [0, 0, 0], [38, 61, 193]]"
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050_badcal,eval_existing,bad_outlier_stress,292,0.6643835616438356,0.2661179698216735,0.0,0.0,0.6643835616438356,0.0,0.0,1.0,0,0,60,"[[0, 0, 0], [0, 0, 0], [38, 60, 194]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_test_all_10s+,8477,0.8206912822932642,0.737749786012964,0.7593406593406593,0.8886127428829643,0.6326034063260341,0.9003257328990228,0.8094258077793784,0.4744525547445255,839,242,87,"[[2764, 839, 37], [242, 3933, 251], [64, 87, 260]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8110180488380323,0.7207073803761211,0.7587912087912088,0.868278355173972,0.656934306569343,0.901141924959217,0.8102466793168881,0.40358744394618834,821,241,79,"[[2762, 821, 57], [241, 3843, 342], [62, 79, 270]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,32956,0.745084354897439,0.7866292761509586,0.5524848911576601,0.9468385397064358,0.9604541154210028,0.9642601126472095,0.566068515497553,0.9375692648688585,7570,284,144,"[[9416, 7570, 57], [284, 10063, 281], [65, 144, 5076]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050_badcal,eval_existing,original_all_10s+,32956,0.7416858842092487,0.780705305392081,0.5523675409258934,0.9352653368460669,0.9629139072847682,0.9645491803278688,0.5647727272727273,0.9093995711222301,7527,283,133,"[[9414, 7527, 102], [283, 9940, 405], [63, 133, 5089]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [64, 85, 143]]"
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050_badcal,eval_existing,bad_outlier_stress,292,0.5171232876712328,0.22723852520692248,0.0,0.0,0.5171232876712328,0.0,0.0,1.0,0,0,79,"[[0, 0, 0], [0, 0, 0], [62, 79, 151]]"
