candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predfailaxis_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e4,0.8288580579169955,-0.9361315590049,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc1,0.21104507231305272,0.9650633154161539,True,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc2,0.6939907473407663,-0.16456821240474565,False,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc3,0.7076833028201128,0.5999761492643756,True,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc4,0.8738956476656274,0.5684299838480321,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pca_margin,0.32857566913464636,0.8755755332392812,True,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,boundary_confidence,0.7826599950467639,0.15577249762286988,True,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,region_confidence,0.8495617064541937,0.15440978677366402,False,False,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,knn_label_purity,0.5489650990001564,0.31542934539175765,True,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_visibility,0.912960100872584,0.3460500177342617,True,True,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_band_ratio,0.5039771378819513,0.6281891491698831,False,False,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_prom_p90,0.7003440350577343,0.6299135080358014,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,template_corr,0.4697685711260936,0.7563555289851525,False,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,detector_agreement,0.702231190215324,0.2992313751278165,False,False,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,baseline_step,0.6099133073372698,0.3679776835030836,True,True,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,flatline_ratio,0.5112373823611258,0.8469680294471474,True,True,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,fatal_or_score,0.6712365543771525,-0.3963899778019201,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,contact_loss_win_ratio,0.38066554961818677,-0.052992762530437706,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.8026116671997702,0.6039045013880897,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24455284331240065,0.9400606440087279,True,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,diff_abs_p95,0.6694883801806237,0.6480942707974051,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,band_15_30,0.7943648892303716,-0.6425234425962468,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,band_30_45,0.7507857664810804,-0.8143616539494537,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,rms,0.9298723524682059,-0.5470134700186814,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,std,0.9038564405704724,-0.5399792903143213,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,mean_abs,0.7499847274729904,0.13307640376122823,False,False,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,ptp_p99_p01,0.8456501780743227,0.3181551363845681,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,amplitude_entropy,0.6445397932931678,0.6709840622533131,False,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,low_amp_ratio,0.7840286867636685,0.5320063916965438,False,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_iSQI,0.12129200546604814,,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_bSQI,0.21279162650852435,0.9043867520035508,False,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_pSQI,0.7336322217444817,-0.41622650491574775,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_sSQI,0.6550664017295107,0.5738836050646705,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_kSQI,0.8024489151497254,0.5761951978856642,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_fSQI,0.6671257586418381,0.469830020544075,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_basSQI,0.5707634353575098,0.11742884698018871,False,False,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_activity,0.9395263541038972,-0.4615124765118112,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_mobility,0.7082672702653492,-0.8643831358076379,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_complexity,0.45626867068311383,0.12994784654119335,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,zero_crossing_rate,0.8551685091478606,-0.8933560727102122,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.7964295821961352,-0.5055225504593258,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sample_entropy_proxy,0.9051221447793518,-0.3432430277646208,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,higuchi_fd_proxy,0.7830092732566463,-0.927080312617915,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e0,0.8000670781946703,-0.4723974628457501,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e1,0.7149830873969449,0.5719646842086774,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e2,0.705507969240255,0.6562439078841815,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e3,0.7518204523823677,-0.7804123132533604,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e4,0.6152501844104502,0.7704574219368161,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,pc1,0.22659764223117096,0.9631287678062356,True,True,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,pc2,0.7002348107650292,-0.26438172448943265,False,True,True,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,pc3,0.7373517189825134,0.5301646510909506,True,True,True,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,pc4,0.9631380244568498,0.22512565623141775,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,pca_margin,0.3159428993630121,0.8833636152465942,True,True,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,boundary_confidence,0.7769359604663458,0.17366642964312834,True,True,True,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,region_confidence,0.8543667817946426,0.15581827782899427,False,False,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,knn_label_purity,0.5594672701637032,0.3313446188868774,True,True,True,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,qrs_visibility,0.9172899325405893,0.3247403985940423,True,True,True,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5039725769459409,0.6380104084193208,False,False,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7100416143572958,0.6152498172223532,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,template_corr,0.4789423279908303,0.7502709711039501,False,True,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,detector_agreement,0.7033737187785525,0.3193653789420833,False,False,True,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,baseline_step,0.6184142441604769,0.37842853840582086,True,True,True,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,flatline_ratio,0.5405584364334483,0.8411768480831487,True,True,True,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,fatal_or_score,0.7319438522074561,-0.5187643803493851,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3546226361716664,0.11226320733845707,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5032766958130208,0.7508134151220992,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2372254617006479,0.9438393421800364,True,True,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6728942809685209,0.6562699520495837,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,band_15_30,0.23266347210584468,0.9301661330030802,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,band_30_45,0.29597951998160865,0.870247460929969,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,rms,0.9597090768254105,-0.5301217937244082,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,std,0.8785659842485425,-0.18846951033475362,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,mean_abs,0.7444970111171478,0.14739724585679365,False,False,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6765817022994985,0.4966138436545941,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6681096782748833,0.6497885657892969,False,True,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,low_amp_ratio,0.8001412268030847,0.5103309682095875,False,True,True,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_iSQI,0.13387272762904914,,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_bSQI,0.20548000879251532,0.90631639106352,False,True,False,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5553821571473712,0.8077488046978998,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6647086704996676,0.579143014120321,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8317103101376692,0.5387591358867178,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5392679545894086,0.5776120058270429,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5852343580608084,0.16160680943319994,False,False,True,True
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,hjorth_activity,0.9476014556900839,-0.4709216285701133,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5146503474279832,0.9117872702127642,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,hjorth_complexity,0.4691533787273629,-0.19131803200897274,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.18172489816507578,0.9704278753854554,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.35822521692160486,0.8659443783958213,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.33062620776053087,0.9339219318019527,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2147483375290128,0.9378236193283974,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e0,0.691217807286949,0.5537253712957726,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e1,0.8441348817628431,-0.5045302340146297,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e2,0.8982784881811523,-0.7560488756826421,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e3,0.6813740225943132,-0.7707895175884196,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e4,0.5253239720766429,0.9053215398144026,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,pc1,0.2084895690173357,0.965420327402985,True,True,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,pc2,0.7003829945529412,-0.2761446691829481,False,True,True,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,pc3,0.7756156534050392,0.42850282771864123,True,True,True,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,pc4,0.9747563364722297,-0.022803853624088984,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,pca_margin,0.32012489975527214,0.8849125727560132,True,True,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,boundary_confidence,0.7910769179476623,0.1525505647753425,True,True,True,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,region_confidence,0.8575528475644852,0.15011616868584504,False,False,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,knn_label_purity,0.5549607971831902,0.3124505369469031,True,True,True,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,qrs_visibility,0.9050545349631783,0.3481501067481382,True,True,True,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5073073673565638,0.6287655479319892,False,False,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7155548687310401,0.6123464456775882,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,template_corr,0.4820234716481874,0.7399810811128348,False,True,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,detector_agreement,0.6862274376926545,0.3251803849492357,False,False,True,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,baseline_step,0.6207635357145032,0.39812035656905115,True,True,True,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,flatline_ratio,0.5429890652351961,0.8099130570270544,True,True,True,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,fatal_or_score,0.7094795516406832,0.054167184108654634,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4091579263632192,0.18595156220419884,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.492291384744383,0.7557633714589848,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2159707735063867,0.9492169508337053,True,True,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6725327815860437,0.6566754881165746,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,band_15_30,0.22853980940401178,0.9347855343395187,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,band_30_45,0.29028518227534567,0.8839222269134959,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,rms,0.8369618541511005,0.306184788678122,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,std,0.886843030317927,-0.42423059897062554,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,mean_abs,0.746948843789689,0.15487575993461536,False,False,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.656045543347275,0.520863826559238,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6257693287531282,0.6856153830413872,False,True,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7846086303295129,0.5341533909253916,False,True,True,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_iSQI,0.4783242273595786,,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21278379329242553,0.8970326506799159,False,True,False,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_pSQI,0.7264793551300072,-0.5433061407882982,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6470193706121822,0.5780136396212053,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8125707692700727,0.5601604530549459,False,True,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5533882496623151,0.5163102204969794,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sqi_basSQI,0.595004470406185,0.15612928739960275,False,False,True,True
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,hjorth_activity,0.8255723309037137,0.41997780518227096,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,hjorth_mobility,0.726420815168555,-0.6645496978556737,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,hjorth_complexity,0.4955337512577475,-0.239314252789427,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16109942687495352,0.9764775785640677,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3498619160253496,0.8696202338693351,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.30481076000355756,0.939337615349873,False,False,False,False
