idx,class_name,original_region,split,pc1_common,pc2_common
19828,good,clean_core,train,-6.646143195166617,-2.30526756802443
6843,good,clean_core,train,-5.5757603630352195,-1.83329140417658
19687,good,clean_core,train,-6.703234620580685,-2.5363853916610233
31344,good,clean_core,train,-6.378025063881665,-1.907148489067689
8488,good,clean_core,train,-6.517844012561765,-2.156305870566363
6844,good,clean_core,train,-6.139085282878614,-1.8967172995298451
20367,good,clean_core,train,-6.32274147738773,-1.7100062954049666
19714,good,clean_core,train,-6.528271088225066,-1.6167005033776245
8853,good,clean_core,val,-6.163769041666552,-1.8340866886606
19695,good,clean_core,train,-6.740630724424084,-2.66594063215859
18300,good,clean_core,train,-6.176285747004722,-1.5465589384065952
19699,good,clean_core,train,-6.6176735942834,-2.4234996407065768
8084,good,clean_core,train,-6.459553422947428,-2.053574372239496
1308,good,clean_core,train,-6.324721018910549,-2.1559712718297033
1330,good,clean_core,train,-6.1583677149888745,-1.9658861844270081
8489,good,clean_core,train,-6.200974212076499,-1.7907039187154785
19721,good,clean_core,train,-6.667004213645488,-2.5799129310969025
1366,good,clean_core,train,-6.575763715256072,-2.148278845773077
20379,good,clean_core,train,-7.13368675682337,-1.101434998262356
19827,good,clean_core,train,-6.388331136632314,-2.451634528572741
8030,good,clean_core,train,-6.3092391110190285,-2.09509191780489
1699,good,clean_core,train,-5.667663033460397,-1.020163077968796
8008,good,clean_core,train,-6.375364766008719,-1.4626101741872695
1613,good,clean_core,train,-6.58851912061459,-2.2449473755389264
19683,good,clean_core,train,-7.040955688216402,-2.416949167016949
19686,good,clean_core,train,-6.837519773186875,-2.7837791642842578
8473,good,clean_core,train,-5.995231595289312,-1.1653234690043746
19702,good,clean_core,train,-6.536825220408852,-2.8824558677626726
1272,good,clean_core,train,-6.623382143812986,-1.864431676375466
1267,good,clean_core,train,-6.500173177250457,-2.5137151433252054
1928,good,clean_core,train,-6.273523442302217,-2.24341928599535
19819,good,clean_core,train,-6.8186140329843345,-2.53106615861207
19814,good,clean_core,train,-6.810654502278448,-2.2925529841392027
6907,good,clean_core,train,-5.491253161672353,-1.5092106964945258
1251,good,clean_core,train,-6.349625253730111,-1.9552810608407662
1786,good,clean_core,train,-5.8722118578889155,-1.019005800149452
19817,good,clean_core,train,-6.129758824453665,-0.016135443857472644
19685,good,clean_core,train,-6.81419810322954,-2.4423046275771383
8868,good,clean_core,val,-7.1423121944178805,-2.2076841707254466
1664,good,clean_core,train,-6.2545789424967415,-1.2361031526098754
19811,good,clean_core,train,-6.818205716983293,-2.7742209097522808
18355,good,clean_core,train,-6.200468294796037,-1.9015772623570317
19696,good,clean_core,train,-6.933318472973687,-2.268502213820122
1418,good,clean_core,train,-6.535046934024737,-2.4851941437864573
7396,good,clean_core,train,-5.952656660820806,-0.7353191718128707
6413,good,clean_core,train,-5.909438509613873,-1.4330164429709318
5225,good,clean_core,train,-6.3304754400976275,-2.2167776732734272
1307,good,clean_core,train,-6.567493088261322,-2.355435092414605
8110,good,clean_core,train,-6.4385248178951215,-2.057110698332399
8043,good,clean_core,train,-6.5936078782343035,-2.049355520338425
19708,good,clean_core,train,-6.370048567852758,-2.0966470166193947
8063,good,clean_core,train,-6.383431400048467,-2.352401654558065
8881,good,clean_core,val,-6.261386402252557,-2.717604270167962
31948,good,clean_core,test,-5.79500656368155,-1.4790034659706546
19840,good,clean_core,train,-6.75485382371366,-2.782662214031335
18291,good,clean_core,train,-5.98224356434128,-2.0244728261783655
18359,good,clean_core,train,-6.352078848694525,-2.182826971332563
19698,good,clean_core,train,-6.96048463450697,-2.960044142928716
6423,good,clean_core,train,-6.803237414166848,-3.0466267444154367
8851,good,clean_core,val,-7.411069537198113,-2.3173612685300076
18312,good,clean_core,train,-5.483968551250445,-1.5578619219319747
20762,good,clean_core,train,-6.825194243917713,-0.4330023175444304
21004,good,clean_core,train,-6.09925582576502,-1.4953472763991515
19615,good,clean_core,train,-6.5751365289491766,0.10737303781820645
1764,good,clean_core,train,-6.291495797012488,-1.5991758436715495
1293,good,clean_core,train,-6.644986385691273,-2.457883590623167
18279,good,clean_core,train,-5.763234604210963,-1.9433313974723445
2195,good,clean_core,train,-6.722204147657627,-1.774613235014065
20794,good,clean_core,train,-7.046878871847167,-1.2517079177275396
8890,good,clean_core,val,-6.345747273169758,-2.2800005789087714
18305,good,clean_core,train,-5.427283449445119,-1.777432521495553
19785,good,clean_core,train,-6.503895911076135,-1.4781900792060876
18394,good,clean_core,train,-5.977543781741802,-1.550945013033487
18275,good,clean_core,train,-6.551264266680449,-1.765335095612032
1312,good,clean_core,train,-6.571007338724463,-1.545943212736947
20850,good,clean_core,train,-6.610901073047231,-1.0634736700740626
18278,good,clean_core,train,-5.955432119426025,-1.917793037575133
19684,good,clean_core,train,-6.96444969145779,-2.8974468046316324
8029,good,clean_core,train,-6.775225592191899,-2.3256675955098767
6382,good,clean_core,train,-6.354033811123687,-2.4691301693181766
19694,good,clean_core,train,-6.629063695066872,-2.889471009973212
19712,good,clean_core,train,-6.457589821812667,-2.6932014237843003
8869,good,clean_core,val,-7.178374495241364,-1.5861751569464588
19700,good,clean_core,train,-6.7204058302538225,-2.987761270777457
1324,good,clean_core,train,-6.432343621809965,-2.1026223109359723
6429,good,clean_core,train,-6.412620446916595,-2.7939330537800826
1905,good,clean_core,train,-6.170388610152164,-0.7278035958928848
19184,good,clean_core,train,-6.508715485256226,0.2605109284808405
8035,good,clean_core,train,-6.601555956888161,-2.2993053650794404
8737,good,clean_core,val,-6.0373923766405415,-1.3914896103215966
8491,good,clean_core,train,-6.588981748736164,-1.573791311433054
1888,good,clean_core,train,-6.128204436394062,-1.0570005468941228
8214,good,clean_core,train,-6.779417479460538,-2.1026256363645404
18324,good,clean_core,train,-6.1652337140526186,-2.0746097803675463
8080,good,clean_core,train,-7.054178710080529,-2.0718677584845477
8037,good,clean_core,train,-6.319233522815559,-1.585489838981097
1148,good,clean_core,train,-6.495074968276758,-2.424170112587064
8474,good,clean_core,train,-5.95803935168754,-2.527653786840053
20373,good,clean_core,train,-7.471775961645178,-1.1053482150446472
18321,good,clean_core,train,-6.132619099596801,-1.7928173986232996
18332,good,clean_core,train,-5.685621663306855,-1.3557295738601447
18274,good,clean_core,train,-6.13009475760279,-2.4746725756249615
32105,good,clean_core,train,-5.647419059952329,-1.258710359821373
18276,good,clean_core,train,-6.317372470734674,-2.251297345333459
7451,good,clean_core,train,-6.79229908654335,-3.100569516437604
8864,good,clean_core,val,-6.914476127866708,-2.265261310191727
1610,good,clean_core,train,-6.860510273281638,-2.613385568904649
8862,good,clean_core,val,-7.087936752590131,-1.351579472447377
1161,good,clean_core,train,-6.7773733911242635,-2.023472203176479
8113,good,clean_core,train,-6.524813790702374,-2.1804094627069563
1423,good,clean_core,train,-6.802746185789607,-1.8496687554808575
2453,good,clean_core,train,-6.127125877996847,-1.9948186653728586
8850,good,clean_core,val,-6.650834273635566,-2.2658780033750414
1156,good,clean_core,train,-6.462025017370766,-2.5174679627258487
1252,good,clean_core,train,-6.4871914764645595,-1.6989746367081657
8465,good,clean_core,train,-6.417016026328081,-2.588166501622207
1896,good,clean_core,train,-6.64816674218401,-1.5164684063574958
8056,good,clean_core,train,-6.597039951273303,-2.2735790770784847
6438,good,clean_core,train,-6.4996142661597185,-2.7791092294087893
6440,good,clean_core,train,-6.161875394508165,-1.925910691373926
18316,good,clean_core,train,-6.455962936710065,-1.634022349864959
19709,good,clean_core,train,-6.779694709551252,-2.994279254634818
21014,good,clean_core,train,-5.91267807081979,-0.6795593311361013
1203,good,clean_core,train,-6.606852565736992,-2.025740700309611
681,good,clean_core,train,-6.309821615253557,-1.600175784995291
8496,good,clean_core,train,-6.42397970159542,-1.7548257349269525
8135,good,clean_core,train,-6.115987572034853,-1.228702923959795
8124,good,clean_core,train,-6.4726770420799,-1.8104179918738068
1327,good,clean_core,train,-6.680686821346009,-2.3840179081714656
18325,good,clean_core,train,-5.843857432818661,-1.5402805603355778
18375,good,clean_core,train,-5.972791842385973,-1.9391114235803102
18373,good,clean_core,train,-5.63983266172369,-1.6952125831793763
2509,good,clean_core,train,-6.437627668742677,-1.310852939039163
32072,good,clean_core,train,-5.90658748657115,-0.8278983738415494
19171,good,clean_core,train,-6.944972591169729,-2.4307385582268726
6357,good,clean_core,train,-6.534152788274918,-2.6011170241377717
20855,good,clean_core,train,-6.816316767700659,-0.8983634301748824
20368,good,clean_core,train,-6.245514858562798,-0.9205638718415178
19810,good,clean_core,train,-6.897913519568141,-2.390074532523164
20995,good,clean_core,train,-6.179730437124977,-0.9282831631651491
20362,good,clean_core,train,-7.330178339979685,-2.0610429653929625
1877,good,clean_core,train,-6.117827747649393,-1.92682463288559
8038,good,clean_core,train,-6.426235554923285,-1.9139980757823871
6338,good,clean_core,train,-6.378009728778763,-2.719367131500155
1230,good,clean_core,train,-6.049556058901919,-2.236200957654916
19725,good,clean_core,train,-6.582575061240128,-2.5761240426114123
2198,good,clean_core,train,-6.977815830167428,-2.089112157621972
19621,good,clean_core,train,-7.072145785581316,-2.145996843647036
18377,good,clean_core,train,-5.9208314004772005,-2.150725041565734
1176,good,clean_core,train,-6.1757455794965415,-2.182547390815012
31985,good,clean_core,test,-5.484858173909086,-2.0569808571002293
1329,good,clean_core,train,-5.980862827117891,-2.602692884734791
8490,good,clean_core,train,-6.077123095983082,-1.7763395685588836
8103,good,clean_core,train,-6.268240605335734,-2.448626926341322
8942,good,clean_core,val,-6.268317393997542,-1.870171733664
18299,good,clean_core,train,-6.268131722268524,-2.3675261419736535
8866,good,clean_core,val,-7.005424948412714,-1.6046788306878643
7027,good,clean_core,train,-6.079789816350885,-2.825498935370248
19807,good,clean_core,train,-6.372690790029431,-2.910800688974296
31988,good,clean_core,test,-5.453589118066809,-1.8990906832014474
18277,good,clean_core,train,-5.947458827310112,-2.3387656127426077
8074,good,clean_core,train,-6.7228138329848335,-2.292854762884731
20788,good,clean_core,train,-6.902251038683129,-1.2528347607696593
8867,good,clean_core,val,-7.380709745858999,-2.4971180548654286
5538,good,clean_core,train,-6.368425520071356,-2.3542148959187035
19021,good,clean_core,train,-6.519797988741247,-2.3664507939691197
1672,good,clean_core,train,-6.388127481541964,-1.2281863018470223
903,good,clean_core,train,-6.970448985438263,-1.9700091194826725
20348,good,clean_core,train,-6.932167931954018,-0.07153267427402162
8892,good,clean_core,val,-6.691389432410055,-2.4512856478886333
19693,good,clean_core,train,-6.877872490924883,-3.1974189823402295
2164,good,clean_core,train,-6.184596337493529,-2.483689993149958
1193,good,clean_core,train,-6.998880524630896,-2.511049104597314
18079,good,clean_core,train,-6.116662773420197,-1.9183691769060338
2491,good,clean_core,train,-6.819434106860359,-1.7059727756380179
19650,good,clean_core,train,-7.149692041715916,-2.7299134479631544
659,good,clean_core,train,-6.310331542525786,-1.7322537569314633
1271,good,clean_core,train,-6.512235246843561,-2.2861215930098595
19813,good,clean_core,train,-6.606793237485851,-3.001537756879111
8204,good,clean_core,train,-6.378502502557247,-2.17261417424693
1175,good,clean_core,train,-6.303395545671605,-2.4679370016208706
2474,good,clean_core,train,-6.446538850800525,-2.9571625548387845
20771,good,clean_core,train,-7.132574616677188,-1.036217055251048
5536,good,clean_core,train,-6.297215766384995,-3.005552171046164
1342,good,clean_core,train,-7.119659055015545,-2.3467828121682848
20446,good,clean_core,train,-7.554147230708152,-1.9768211874061237
19617,good,clean_core,train,-6.07436504830872,-2.743270972187536
2206,good,clean_core,train,-6.34469139965611,-2.32959310254586
6415,good,clean_core,train,-6.0487131924829445,-2.305587300685027
1311,good,clean_core,train,-6.590782088356074,-2.074482008300806
8081,good,clean_core,train,-7.643549976361763,-2.4909730286264042
6307,good,clean_core,train,-6.222039871682462,-2.521805134814824
18313,good,clean_core,train,-5.994527091154197,-1.927518552601148
32071,good,clean_core,train,-6.140822873160806,-2.7210022094890594
6343,good,clean_core,train,-6.3663235483637255,-2.2426885221281516
19713,good,clean_core,train,-7.050700977094778,-3.189384485623972
8466,good,clean_core,train,-5.611297209394837,-2.2496095552471127
739,good,clean_core,train,-6.107114360957988,-1.6605122232089793
19618,good,clean_core,train,-6.5466189222019855,-2.8972709392456095
18317,good,clean_core,train,-5.98184354536392,-1.5101100247809744
2205,good,clean_core,train,-7.37984449327267,-1.292703261446231
20730,good,clean_core,train,-7.039245275801247,-1.0752157668876583
1355,good,clean_core,train,-6.772601995265582,-2.7446556593953053
5192,good,clean_core,train,-5.883750452087848,-2.187674094504907
714,good,clean_core,train,-5.870296488486039,-1.4100518616220974
18307,good,clean_core,train,-5.731115579103257,-1.8670910715433318
2455,good,clean_core,train,-6.781381264450464,-1.6963494693972727
8198,good,clean_core,train,-6.494139203665505,-2.1343664923126027
18267,good,clean_core,train,-5.581217190465266,-1.616043474792776
5302,good,clean_core,train,-6.342076048731702,-3.02643124408093
19706,good,clean_core,train,-6.663111829907799,-3.062188462320928
6341,good,clean_core,train,-6.661739150254837,-2.705599562088033
19691,good,clean_core,train,-6.814875688300653,-3.0263050844311405
6342,good,clean_core,train,-6.495370015479691,-2.5385155672967317
18286,good,clean_core,train,-6.099481408587912,-2.413940086861785
20721,good,clean_core,train,-6.991746472758569,-0.8317231005991802
6442,good,clean_core,train,-6.79691266341927,-2.7849446060596597
8032,good,clean_core,train,-6.97394343127199,-1.8021814858959004
1212,good,clean_core,train,-6.796035010123599,-2.0182557536882553
1766,good,clean_core,train,-6.6485911859694875,-1.4015180479701932
19624,good,clean_core,train,-6.865378973698961,-2.442696770973831
5545,good,clean_core,train,-6.840298557016464,-2.9875310015330165
782,good,clean_core,train,-6.0946405291693955,-1.4754655317963121
8003,good,clean_core,train,-6.672302008005798,-2.2438595725059596
8054,good,clean_core,train,-6.645800926718956,-2.238039087078234
2203,good,clean_core,train,-6.829102245710796,-2.379411036054514
19625,good,clean_core,train,-6.6422970538100765,-2.5857222267267326
1348,good,clean_core,train,-6.748356571835444,-2.8691191127537663
20828,good,clean_core,train,-6.928265553925344,-0.6701670506757417
8091,good,clean_core,train,-7.317539087663023,-2.0807557174733566
20351,good,clean_core,train,-6.830995397758633,-0.12850256978165986
6425,good,clean_core,train,-6.319542534274741,-2.292120612577917
1231,good,clean_core,train,-6.524741437981734,-2.1759458630572777
8059,good,clean_core,train,-6.145588211977807,-1.6262684976088455
754,good,clean_core,train,-6.670088523191652,-2.2170025822558377
19759,good,clean_core,train,-6.025671659471492,-2.747137621966969
1222,good,clean_core,train,-6.8575805383205495,-2.392039332030303
8205,good,clean_core,train,-5.9331623005158285,-1.7651154845198405
19729,good,clean_core,train,-6.465569429177322,-2.600026735703432
1236,good,clean_core,train,-6.773080070220692,-2.0664958440318424
18948,good,clean_core,train,-6.692650763960343,-2.9259445531520867
758,good,clean_core,train,-6.317977369882837,-1.6589298469915932
2460,good,clean_core,train,-7.0267466038182596,-2.944355944956681
1442,good,clean_core,train,-6.73582414675056,-1.5130881087511219
6803,good,clean_core,train,-6.175719210713242,-3.1797962031942046
864,good,clean_core,train,-6.459518286117727,-1.9388279137112159
1677,good,clean_core,train,-6.432704717130505,-1.6520073115244378
7028,good,clean_core,train,-6.219639804552238,-2.8663681329322617
6195,good,clean_core,train,-6.368511404636818,-1.9182523001482668
18273,good,clean_core,train,-5.848594917995845,-1.6066910040994702
18288,good,clean_core,train,-5.9610081159965,-2.0406988335490857
1820,good,clean_core,train,-6.028541490883687,-1.3091716253977932
1277,good,clean_core,train,-6.666005366269883,-2.0229314543312227
1364,good,clean_core,train,-7.114813796746412,-2.4839705603697184
20652,good,clean_core,train,-7.313014934754884,-0.15210503984195356
20830,good,clean_core,train,-6.995114196382862,-0.29303345548727044
861,good,clean_core,train,-6.284676113642177,-2.199228945089047
18294,good,clean_core,train,-6.069060171798299,-2.4173112276908246
32066,good,clean_core,train,-5.8726962012962485,-2.1459153676480964
647,good,clean_core,train,-6.453575408667851,-1.7748591321475595
19109,good,clean_core,train,-7.22528240190788,-2.2052808436495575
18314,good,clean_core,train,-5.933894443703283,-2.2838507373925427
5059,good,clean_core,train,-6.2553022844518695,-2.76093931978588
6377,good,clean_core,train,-6.590100967948721,-1.9592040875695584
20861,good,clean_core,train,-6.775111313092428,-0.22280511207006173
8209,good,clean_core,train,-6.4136789934773795,-2.0730353424460954
21580,good,clean_core,train,-6.1397130552058305,-2.661049967468926
19715,good,clean_core,train,-6.543729371969061,-2.193957436254353
18309,good,clean_core,train,-6.141312543813255,-1.9053898378428527
19162,good,clean_core,train,-7.2329963073262675,-1.0702204626357046
1770,good,clean_core,train,-6.705382637786133,-1.3740672209448246
1429,good,clean_core,train,-6.779094441779352,-2.3295438638141808
3697,good,clean_core,train,-5.854412670112238,-3.208343749310731
20640,good,clean_core,train,-7.283496581294405,-0.48085611831595426
19616,good,clean_core,train,-7.369120661125281,-2.7889684479071803
1932,good,clean_core,train,-6.4036877638421155,-1.5559347281890736
18310,good,clean_core,train,-6.074272621953427,-1.8019394923719438
8031,good,clean_core,train,-6.182091390856658,-1.9828883185451007
735,good,clean_core,train,-6.757734596064534,-1.7329927307440571
18293,good,clean_core,train,-5.855789355550614,-2.145284464367008
8119,good,clean_core,train,-7.203220041184433,-2.358070889218315
5537,good,clean_core,train,-6.823731304815562,-3.465499161968714
1681,good,clean_core,train,-6.097977186710307,-0.8588214858069378
5153,good,clean_core,train,-6.258407383021522,-2.4320666092437047
1239,good,clean_core,train,-6.346472977925138,-2.3850276041252547
1372,good,clean_core,train,-6.635659020163071,-2.4306828761300916
8894,good,clean_core,val,-5.691774953893785,-2.0550682797296127
19187,good,clean_core,train,-7.122945172810947,-2.4779671690289953
1235,good,clean_core,train,-6.96823305874475,-2.4565050105197392
5161,good,clean_core,train,-6.267387680090858,-2.5674639998532167
19850,good,clean_core,train,-7.0101019347121385,-3.1165307810237954
1776,good,clean_core,train,-6.321477346263027,-1.3420206551301952
8863,good,clean_core,val,-7.321127007297184,-2.316164660957464
20832,good,clean_core,train,-7.146118666806749,-0.6480676450257759
19732,good,clean_core,train,-7.330177402907208,-2.865554190352334
709,good,clean_core,train,-6.025918129257377,-1.6259128731733072
8865,good,clean_core,val,-6.993524735314666,-1.6444383720996536
1369,good,clean_core,train,-6.8842988719901355,-1.8192034678527087
1084,good,clean_core,train,-7.162583980771855,-2.9555986726781946
1895,good,clean_core,train,-6.410207104439698,-1.0506940693960374
1673,good,clean_core,train,-6.602300511444896,-1.5147524791812323
19607,good,clean_core,train,-7.047299224192561,-3.226035020886455
19823,good,clean_core,train,-6.474744782842339,-1.8273968057785601
8005,good,clean_core,train,-7.041817883523328,-2.5485284296975936
5223,good,clean_core,train,-6.339538038311737,-3.1786931240350875
1666,good,clean_core,train,-5.994242201299154,-1.4757921504064841
1878,good,clean_core,train,-6.346837684793884,-2.3924275547257268
19789,good,clean_core,train,-6.849671806509937,-3.1383655850988945
18632,good,clean_core,train,-6.670531542945341,-3.0389123967383536
19705,good,clean_core,train,-6.680482744857823,-2.6677701612465112
1270,good,clean_core,train,-5.99203102561953,-2.3462743017347685
1609,good,clean_core,train,-6.009474812535131,-2.134858467133651
1134,good,clean_core,train,-5.802992562287309,-1.8611625124168776
6815,good,clean_core,train,-5.583782415376873,-2.267479088314458
18958,good,clean_core,train,-6.720901599268096,-3.086778226372047
19749,good,clean_core,train,-6.922214238094306,-3.2470566268832153
1652,good,clean_core,train,-6.1284004470167,-2.399336758469441
5530,good,clean_core,train,-6.178393835448872,-2.865894481906878
8006,good,clean_core,train,-7.489435974349733,-2.1995078173205576
1068,good,clean_core,train,-7.220067811424292,-2.8791881746617256
1326,good,clean_core,train,-6.651382003012166,-2.428264894249881
6908,good,clean_core,train,-5.742947708749644,-2.235973722219989
2492,good,clean_core,train,-6.909851156671441,-2.0515989538409634
1155,good,clean_core,train,-6.295730494138301,-2.485043813836879
20781,good,clean_core,train,-7.0774805247204435,-1.1522861176425148
20303,good,clean_core,train,-7.225100322431902,-2.169439628175393
2202,good,clean_core,train,-6.268736741522601,-2.2172844365503197
18322,good,clean_core,train,-6.126878088790294,-2.1028603608795247
1773,good,clean_core,train,-6.129392309302992,-1.501570442596897
6327,good,clean_core,train,-6.187037151479459,-2.565120969261064
705,good,clean_core,train,-6.386558480102958,-2.104277257567942
16377,good,clean_core,train,-6.438287337813655,-2.7335977711358055
2475,good,clean_core,train,-6.511777051174963,-3.0100172645761454
1291,good,clean_core,train,-6.720091709737917,-2.4952150826039277
19733,good,clean_core,train,-6.532374864408488,-2.609018318759617
21578,good,clean_core,train,-5.7779889953918655,-2.532781174717562
21585,good,clean_core,train,-6.61411072492666,-1.4861312944533678
6356,good,clean_core,train,-6.445568807644497,-2.8835771478705956
21397,good,clean_core,train,-5.629941607579169,-1.8413321241126388
8213,good,clean_core,train,-7.060828062567259,-2.035220832304241
32067,good,clean_core,train,-6.146119297631657,-2.0274425928724367
19269,good,clean_core,train,-7.27087476122354,-3.2183105964739775
871,good,clean_core,train,-6.297080208221073,-2.0075933568717974
8078,good,clean_core,train,-7.309810020038854,-1.5214895477626782
2207,good,clean_core,train,-6.52475692477381,-1.7458564711123319
18306,good,clean_core,train,-5.958053313217056,-1.7950464311094236
922,good,clean_core,train,-6.774381359651624,-2.232184959412278
19168,good,clean_core,train,-6.992647514720388,-2.257741526746952
1210,good,clean_core,train,-6.359791394272385,-2.267594812083115
19821,good,clean_core,train,-6.807738755394339,-2.8144856217450225
8495,good,clean_core,train,-6.543859183292589,-1.9224394455736113
7042,good,clean_core,train,-5.880928532850325,-2.4974668994258957
8891,good,clean_core,val,-6.313350113358975,-2.1491325167667417
20360,good,clean_core,train,-6.667353047523529,-0.1928869340013321
20249,good,clean_core,train,-7.646246100039203,-2.784710263777898
5227,good,clean_core,train,-6.31399613419503,-3.093693707643587
20764,good,clean_core,train,-7.014550474541775,-0.33619339985847574
1761,good,clean_core,train,-6.511358571141102,-1.9857546917155506
8095,good,clean_core,train,-7.19083919770058,-2.8793316832119515
20813,good,clean_core,train,-7.020670075994944,-0.05231433270896916
6344,good,clean_core,train,-6.270758165729427,-2.623699468695992
19824,good,clean_core,train,-7.353507171917717,-2.505830181180843
17997,good,clean_core,train,-6.006668854434338,-2.934669036603847
20340,good,clean_core,train,-7.571234714397238,-1.6740660112904229
1769,good,clean_core,train,-6.241411852505957,-1.588566880923841
19703,good,clean_core,train,-6.761317841087127,-3.2212482594946303
7739,good,clean_core,train,-6.317212074541502,-2.5985332494928723
8909,good,clean_core,val,-6.616229535364077,-2.3502738078226035
6838,good,clean_core,train,-5.954431802246807,-2.8338222548606824
20818,good,clean_core,train,-6.917363425593281,-0.9535329131859523
18311,good,clean_core,train,-5.983488665200193,-2.0376584979866497
18592,good,clean_core,train,-6.716184760549777,-3.2905197182056822
1004,good,clean_core,train,-6.407457303074219,-2.518774751366845
2476,good,clean_core,train,-6.60990154507871,-2.611280839350157
19701,good,clean_core,train,-7.128116664314148,-3.366291880519394
1359,good,clean_core,train,-6.560159600265339,-2.658953005575628
6303,good,clean_core,train,-6.33163467257638,-3.0461872611632024
8190,good,clean_core,train,-6.717299801540523,-1.6048614542572754
1368,good,clean_core,train,-7.033599629067031,-2.4230651255466538
18653,good,clean_core,train,-6.915937125001343,-3.2182353696905195
1229,good,clean_core,train,-6.7836135252089305,-2.4982568838607446
1131,good,clean_core,train,-6.186244092784158,-2.1455971202998922
1285,good,clean_core,train,-5.6932874116915215,-2.229576842708208
20801,good,clean_core,train,-7.228478750044449,-1.3135754021876118
785,good,clean_core,train,-6.584151596930024,-2.1870274757850914
19800,good,clean_core,train,-6.438544503209516,-1.4758439603471152
2178,good,clean_core,train,-6.786448361323139,-1.6560677140351487
6804,good,clean_core,train,-5.42977272432626,-2.521324921613655
18957,good,clean_core,train,-6.028204343283038,-2.6171362031708667
20816,good,clean_core,train,-7.068655815483257,0.08108346564595902
19652,good,clean_core,train,-7.248939510551241,-3.043931308892904
2464,good,clean_core,train,-6.507131305415394,-2.926994085578255
19717,good,clean_core,train,-6.792553433013013,-2.9101993739406766
32047,good,clean_core,train,-6.03309871600784,-2.288590534921696
18265,good,clean_core,train,-5.475701579424812,-1.770665656503908
16350,good,clean_core,train,-6.096204051210561,-2.9034649880780576
18673,good,clean_core,train,-6.844029048008268,-3.2704333668751153
18169,good,clean_core,train,-6.603180840052593,-2.8499654454520917
20967,good,clean_core,train,-6.340300501715537,-0.7445632131532777
6418,good,clean_core,train,-6.478660505666012,-3.1944122185135946
7378,good,clean_core,train,-6.613429329206438,-1.5749298976015855
20824,good,clean_core,train,-6.929995532130174,-0.2877682645705109
18681,good,clean_core,train,-6.752609039174483,-3.3032816870262343
20447,good,clean_core,train,-7.10684581119826,-0.7759775752196703
18667,good,clean_core,train,-6.384315817696454,-3.198650926254316
21595,good,clean_core,train,-5.998849208126262,-2.3992342051781748
19848,good,clean_core,train,-6.4759988230377425,-1.9442214643419433
1586,good,clean_core,train,-6.3311150676224806,-2.758798038967601
20826,good,clean_core,train,-7.200535606914846,-0.9599496848881282
1774,good,clean_core,train,-6.226023742745899,-0.8652224310219158
8857,good,clean_core,val,-7.039398109308124,-1.418396203996133
1541,good,clean_core,train,-6.832033942728346,-1.7949731932688506
21009,good,clean_core,train,-6.991895572429785,-0.6272532746739601
6354,good,clean_core,train,-6.457984169280427,-1.168075624959064
19818,good,clean_core,train,-6.6550859578643475,-2.470302303864252
19791,good,clean_core,train,-6.7514166706307215,-3.104073219043814
19755,good,clean_core,train,-6.219858002894536,-2.643883325239994
