idx,class_name,original_region,split,pc1_common,pc2_common
19686,good,clean_core,train,-6.588794211752595,-2.723025077871647
8473,good,clean_core,train,-5.665671881162265,-1.0828881566336543
19702,good,clean_core,train,-6.303814001917231,-2.83860848907943
1272,good,clean_core,train,-6.292711777990815,-1.774554749136979
1267,good,clean_core,train,-6.183995604459222,-2.4315751685509426
1928,good,clean_core,train,-5.968339934441825,-2.1815505431055158
19819,good,clean_core,train,-6.540024437986234,-2.462482590118779
19814,good,clean_core,train,-6.532137360193053,-2.2362312086528005
6907,good,clean_core,train,-5.133466871102959,-1.432266272874337
1251,good,clean_core,train,-6.011415376013242,-1.8719399594441268
1786,good,clean_core,train,-5.533138437859411,-0.9441987689407768
19817,good,clean_core,train,-5.842585964132569,-0.016452382475040852
19685,good,clean_core,train,-6.513807110065647,-2.3621331775190706
8868,good,clean_core,val,-7.016556818833914,-2.19305066206081
1664,good,clean_core,train,-5.850431199877599,-1.128653943651555
19811,good,clean_core,train,-6.57030999145865,-2.7177166304545537
18355,good,clean_core,train,-5.931809219362989,-1.837910961506219
19696,good,clean_core,train,-6.569693401062548,-2.16647840679594
1418,good,clean_core,train,-6.2775945413793055,-2.442840249550394
7396,good,clean_core,train,-5.551493284955879,-0.6376531728805286
6413,good,clean_core,train,-5.586831085075709,-1.3720476556047345
5225,good,clean_core,train,-6.055547806044156,-2.1499447452302247
1307,good,clean_core,train,-6.212706850304984,-2.2588934268633416
8110,good,clean_core,train,-6.110499467557897,-1.9721541367026052
8043,good,clean_core,train,-6.21633765846338,-1.9459646475905148
19708,good,clean_core,train,-6.052853088374088,-2.0215306224108924
8063,good,clean_core,train,-6.059497701701735,-2.2762993819703765
8881,good,clean_core,val,-6.011494417098081,-2.6772036249489632
31948,good,clean_core,test,-5.45231587655602,-1.3798404121975518
19840,good,clean_core,train,-6.474233932516228,-2.717771159141549
18291,good,clean_core,train,-5.7065923609845095,-1.9852034535177623
18359,good,clean_core,train,-6.10749151854996,-2.136753669487365
19698,good,clean_core,train,-6.713410080867098,-2.8935621492133605
6423,good,clean_core,train,-6.513526748309412,-2.9818730700914475
8851,good,clean_core,val,-7.193334840314978,-2.264293207485524
18312,good,clean_core,train,-5.280089802084605,-1.543150686738284
20762,good,clean_core,train,-6.501411414767528,-0.3581846064439724
21004,good,clean_core,train,-5.797223766366356,-1.4157181320223131
19615,good,clean_core,train,-6.252155432508659,0.13205748415960794
1764,good,clean_core,train,-5.972829765418595,-1.5034964167549885
1293,good,clean_core,train,-6.355155084286744,-2.381287299163421
18279,good,clean_core,train,-5.483293131128865,-1.9021729043226383
2195,good,clean_core,train,-6.4092824066985195,-1.6894768000619238
20794,good,clean_core,train,-6.757281989232737,-1.1687691419439135
8890,good,clean_core,val,-6.04121595698809,-2.2139060040606604
18305,good,clean_core,train,-5.136096864569498,-1.7351076101961564
19785,good,clean_core,train,-6.208621275313037,-1.4407265848742683
18394,good,clean_core,train,-5.701877421167466,-1.4945180182842799
18275,good,clean_core,train,-6.281408066879505,-1.6907527102506201
1312,good,clean_core,train,-6.207814678873833,-1.4437658245652456
20850,good,clean_core,train,-6.249950409227509,-0.9555005419960283
18278,good,clean_core,train,-5.68733115447222,-1.8750462711930005
19684,good,clean_core,train,-6.649427007077483,-2.807175047506739
8029,good,clean_core,train,-6.42378517597869,-2.2404243448914274
6382,good,clean_core,train,-6.045202595741468,-2.409611434445123
19694,good,clean_core,train,-6.3823711187871215,-2.8422802305379786
19712,good,clean_core,train,-6.238358810925401,-2.65172143983255
8869,good,clean_core,val,-6.902641828709843,-1.5100949847063978
19700,good,clean_core,train,-6.433375016950845,-2.9178600372803496
1324,good,clean_core,train,-6.093024159198774,-2.0210760592863495
6429,good,clean_core,train,-6.084455677590915,-2.719180612206163
1905,good,clean_core,train,-5.8379081172405,-0.6351500833122738
19184,good,clean_core,train,-6.0783971626751505,0.34800850245646486
8035,good,clean_core,train,-6.225062413864993,-2.199214178497201
8737,good,clean_core,val,-5.8351616676741935,-1.3443118425710414
8491,good,clean_core,train,-6.200296213814823,-1.4629054486664526
1888,good,clean_core,train,-5.7673719964203265,-0.9609623406301403
8214,good,clean_core,train,-6.418233471461622,-1.9945138761991466
18324,good,clean_core,train,-5.907788795492879,-2.023001786348882
8080,good,clean_core,train,-6.768964347447436,-1.9915742311403424
8037,good,clean_core,train,-5.898564046573806,-1.4817274483009795
1148,good,clean_core,train,-6.175000625359686,-2.3417257950884016
8474,good,clean_core,train,-5.6396228456897814,-2.457637371235102
20373,good,clean_core,train,-7.132441234154902,-1.0330225388124596
18321,good,clean_core,train,-5.8661941969545515,-1.7405889990590313
18332,good,clean_core,train,-5.427621156645909,-1.3005170255705802
18274,good,clean_core,train,-5.8444009555182115,-2.4237501690374255
32105,good,clean_core,train,-5.421752937790198,-1.222851394997279
18276,good,clean_core,train,-6.009406122906297,-2.1930667134459703
7451,good,clean_core,train,-6.494277821875492,-3.034715311002072
8864,good,clean_core,val,-6.886782407233185,-2.3045968439392337
1610,good,clean_core,train,-6.5152279691563475,-2.5071584148124253
8862,good,clean_core,val,-6.805323960389833,-1.27742957238613
1161,good,clean_core,train,-6.463730474015619,-1.9225452446270603
8113,good,clean_core,train,-6.184022450088491,-2.090225105105551
1423,good,clean_core,train,-6.45381826723407,-1.747462012010511
2453,good,clean_core,train,-5.8481164403760095,-1.9264120987402533
8850,good,clean_core,val,-6.5144135989938565,-2.265009190702932
1156,good,clean_core,train,-6.18068275733816,-2.454000604848247
1252,good,clean_core,train,-6.2150328585148396,-1.613789157384614
8465,good,clean_core,train,-6.031199624842494,-2.4789727199320803
1896,good,clean_core,train,-6.3020687652613585,-1.4183729431152827
8056,good,clean_core,train,-6.21596718694397,-2.1697778513026047
6438,good,clean_core,train,-6.164037127410395,-2.7006795971150797
6440,good,clean_core,train,-5.828941635785877,-1.8350117757088207
18316,good,clean_core,train,-6.180434166990247,-1.571405090055026
19709,good,clean_core,train,-6.531818687205099,-2.930959083428486
21014,good,clean_core,train,-5.566477579303263,-0.6592007647442231
1203,good,clean_core,train,-6.373567426559782,-1.9596539077793411
681,good,clean_core,train,-6.022537843866338,-1.540411818743429
8496,good,clean_core,train,-6.070964196772888,-1.6542946531890996
8135,good,clean_core,train,-5.722113609615365,-1.1347679542010802
8124,good,clean_core,train,-6.109604269195303,-1.708325738222053
1327,good,clean_core,train,-6.353901722540854,-2.295869584139325
18325,good,clean_core,train,-5.5649819478622,-1.4835710591943683
18375,good,clean_core,train,-5.709053343178984,-1.8942726212414742
18373,good,clean_core,train,-5.359930593314124,-1.6411450606984046
2509,good,clean_core,train,-6.078545201588602,-1.2189388052967325
32072,good,clean_core,train,-5.661911337626773,-0.8433254315900046
19171,good,clean_core,train,-6.654736008170691,-2.3425778636642325
6357,good,clean_core,train,-6.235970211110696,-2.5395412160463695
20855,good,clean_core,train,-6.465835954703644,-0.7894087515462204
20368,good,clean_core,train,-5.924401603612765,-0.887695034096582
19810,good,clean_core,train,-6.625452434377993,-2.327131288789578
20995,good,clean_core,train,-5.92277267314946,-0.8553034890900544
20362,good,clean_core,train,-6.960441515317067,-1.9579624963870548
1877,good,clean_core,train,-5.785761980296364,-1.8467019128236015
8038,good,clean_core,train,-6.053620880952991,-1.8192015590226727
6338,good,clean_core,train,-6.006136074979555,-2.639743215508617
1230,good,clean_core,train,-5.703098841505421,-2.1414274098437382
19725,good,clean_core,train,-6.340298494574162,-2.5219876962085053
2198,good,clean_core,train,-6.661415283824285,-1.9985302715501903
19621,good,clean_core,train,-6.823692664994454,-2.0836349949020305
18377,good,clean_core,train,-5.759655368053407,-2.14407775996725
1176,good,clean_core,train,-5.861660000885354,-2.112177392463533
31985,good,clean_core,test,-5.142639481325151,-1.973449034786798
1329,good,clean_core,train,-5.736173792836798,-2.5582772692269478
8490,good,clean_core,train,-5.701812312096259,-1.6811500914483277
8103,good,clean_core,train,-5.9143908923671225,-2.365732331057707
8942,good,clean_core,val,-6.02749962661103,-1.8364555717283157
18299,good,clean_core,train,-5.985040775377741,-2.317698768340728
8866,good,clean_core,val,-6.832153298278734,-1.5711124271311285
7027,good,clean_core,train,-5.737370926454014,-2.7531190102799887
19807,good,clean_core,train,-6.0973684988969294,-2.847034303542075
31988,good,clean_core,test,-5.162868984295445,-1.819515003589833
18277,good,clean_core,train,-5.679606479878896,-2.2943232214379434
8074,good,clean_core,train,-6.369749681130968,-2.201994138696888
20788,good,clean_core,train,-6.581566592861192,-1.162770885624816
8867,good,clean_core,val,-7.261267082178597,-2.4906526381701513
5538,good,clean_core,train,-6.061802291902525,-2.297105869393794
19021,good,clean_core,train,-6.218277306678791,-2.291273658022315
1672,good,clean_core,train,-6.051151772959007,-1.1304390784792222
903,good,clean_core,train,-6.654698187867817,-1.8727406162934241
20348,good,clean_core,train,-6.557844582740264,-0.013494761663518972
8892,good,clean_core,val,-6.369048375473781,-2.3664776130225507
19693,good,clean_core,train,-6.613433464656304,-3.1355102956130234
2164,good,clean_core,train,-5.907776147955807,-2.429429020609526
1193,good,clean_core,train,-6.683075845195485,-2.430498111401543
18079,good,clean_core,train,-5.761186426658733,-1.818916462190656
2491,good,clean_core,train,-6.456435027784427,-1.5935836602066364
19650,good,clean_core,train,-6.906711772940038,-2.6645754104372075
659,good,clean_core,train,-5.974508878272478,-1.661271476933797
1271,good,clean_core,train,-6.240472187318737,-2.219308590201517
19813,good,clean_core,train,-6.329893063116975,-2.9446627435161608
8204,good,clean_core,train,-6.013877682511396,-2.072455468217581
1175,good,clean_core,train,-5.987598376275821,-2.3912421903780072
2474,good,clean_core,train,-6.135193881108129,-2.8790759979545677
20771,good,clean_core,train,-6.82821765983922,-0.950563958829075
5536,good,clean_core,train,-5.950346259645776,-2.9384194326997517
1342,good,clean_core,train,-6.811766858682269,-2.2602343938600415
20446,good,clean_core,train,-7.222330605780706,-1.8866076093958164
19617,good,clean_core,train,-5.791515042046151,-2.6945999728498156
2206,good,clean_core,train,-6.033512048793737,-2.258081324826791
6415,good,clean_core,train,-5.719944657779633,-2.230679892538822
1311,good,clean_core,train,-6.2640376969968585,-1.9803237877962556
8081,good,clean_core,train,-7.351807923622533,-2.4094150012641204
6307,good,clean_core,train,-5.933135357117873,-2.472649749971698
18313,good,clean_core,train,-5.734637938334815,-1.8771831847455636
32071,good,clean_core,train,-5.9177178963495916,-2.7014703109813625
6343,good,clean_core,train,-5.957113847612892,-2.138549771413988
19713,good,clean_core,train,-6.759141044511229,-3.10974740402861
8466,good,clean_core,train,-5.263047632072521,-2.1742315156435685
739,good,clean_core,train,-5.874998791896201,-1.6166133318358278
19618,good,clean_core,train,-6.292772738766708,-2.8391633069668667
18317,good,clean_core,train,-5.786615619498039,-1.4778407458339073
2205,good,clean_core,train,-7.078753734390133,-1.1784217309177523
20730,good,clean_core,train,-6.688738475012307,-0.9650088644396412
1355,good,clean_core,train,-6.452008541609563,-2.6652893740472727
5192,good,clean_core,train,-5.629143224632799,-2.1360232787750673
714,good,clean_core,train,-5.5533802121689195,-1.3471364458795743
18307,good,clean_core,train,-5.414331406470924,-1.8034789478276012
2455,good,clean_core,train,-6.467329485148585,-1.601740019119981
8198,good,clean_core,train,-6.147841326648178,-2.052719414277
18267,good,clean_core,train,-5.301259191074082,-1.5769720159156517
5302,good,clean_core,train,-6.0414089579265395,-2.9701771542379376
19706,good,clean_core,train,-6.40410459671684,-2.9963777080707206
6341,good,clean_core,train,-6.267449541861993,-2.598461924801617
19691,good,clean_core,train,-6.537649158585932,-2.9463517519299653
6342,good,clean_core,train,-6.17167891320432,-2.4757661162461746
18286,good,clean_core,train,-5.7920508454000075,-2.3558188016858304
20721,good,clean_core,train,-6.706614225267856,-0.7550528882367017
6442,good,clean_core,train,-6.475904783634251,-2.6957207815762576
8032,good,clean_core,train,-6.5744931033872955,-1.6843159817700462
1212,good,clean_core,train,-6.453897298620641,-1.9135579097543076
1766,good,clean_core,train,-6.296057516976892,-1.2968842577938227
19624,good,clean_core,train,-6.655820626239986,-2.3883145021764407
5545,good,clean_core,train,-6.495203758708102,-2.914272968274573
782,good,clean_core,train,-5.763648442256068,-1.39623181694506
8003,good,clean_core,train,-6.314796380300094,-2.158188228337331
8054,good,clean_core,train,-6.308730034685577,-2.1448502712220843
2203,good,clean_core,train,-6.504703549120688,-2.2882005879267218
19625,good,clean_core,train,-6.442153114068062,-2.536727406476813
1348,good,clean_core,train,-6.419583191518076,-2.784033507117971
20828,good,clean_core,train,-6.59620322299479,-0.5780901104898778
8091,good,clean_core,train,-7.001878364783302,-1.9618736777077503
20351,good,clean_core,train,-6.517261277268128,-0.10912290842743716
6425,good,clean_core,train,-5.9745933711560815,-2.2168559319313195
1231,good,clean_core,train,-6.200473272287219,-2.0869195308585677
8059,good,clean_core,train,-5.7440052952597656,-1.5161127795216263
754,good,clean_core,train,-6.35755124012092,-2.143880323310612
19759,good,clean_core,train,-5.7592535404530025,-2.695769101513778
1222,good,clean_core,train,-6.536425398050694,-2.300177517482254
8205,good,clean_core,train,-5.529969001979288,-1.6656447148864368
19729,good,clean_core,train,-6.273270692725439,-2.561460892274518
1236,good,clean_core,train,-6.454418748739554,-1.980119083317712
18948,good,clean_core,train,-6.363604997314971,-2.844361291558775
758,good,clean_core,train,-5.965180455646131,-1.5738190831051786
2460,good,clean_core,train,-6.743017661306478,-2.8723657485046816
1442,good,clean_core,train,-6.388629680136573,-1.417023353978055
6803,good,clean_core,train,-5.875239214348292,-3.112028686082785
864,good,clean_core,train,-6.133017056240585,-1.8609286160512848
1677,good,clean_core,train,-6.0719967480686785,-1.5485304202666426
7028,good,clean_core,train,-5.861432464148998,-2.7814367194120653
6195,good,clean_core,train,-6.05023156543458,-1.8582017167396718
18273,good,clean_core,train,-5.51769427526278,-1.5409417892762716
18288,good,clean_core,train,-5.716225288371766,-2.0079349083250753
1820,good,clean_core,train,-5.725696682308183,-1.2297560333429995
1277,good,clean_core,train,-6.353565272723941,-1.918464726901575
1364,good,clean_core,train,-6.772297251947573,-2.386681710362713
20652,good,clean_core,train,-6.961156997004299,-0.06617147289764361
20830,good,clean_core,train,-6.632806096709253,-0.20079324708892782
861,good,clean_core,train,-5.948541723104154,-2.1124961149963024
18294,good,clean_core,train,-5.794701209272309,-2.3682755025116755
32066,good,clean_core,train,-5.64737637775411,-2.1141948247555553
647,good,clean_core,train,-6.141067209735161,-1.6915088081454144
19109,good,clean_core,train,-6.903151854670231,-2.116490120816965
18314,good,clean_core,train,-5.6906276227514825,-2.254989758820987
5059,good,clean_core,train,-5.9462676912469785,-2.7047171023969745
6377,good,clean_core,train,-6.227682417256812,-1.8791346453137663
20861,good,clean_core,train,-6.426399251430543,-0.13142900210785674
8209,good,clean_core,train,-6.030623058607856,-1.967463103087537
21580,good,clean_core,train,-5.866751408251587,-2.5978157449465153
19715,good,clean_core,train,-6.270361002618096,-2.122509482194948
18309,good,clean_core,train,-5.93463882437061,-1.87431522932103
19162,good,clean_core,train,-6.890244607218687,-0.975744859613288
1770,good,clean_core,train,-6.383546521762155,-1.2806059512209855
1429,good,clean_core,train,-6.431676828403917,-2.2459793106942465
3697,good,clean_core,train,-5.541090322609634,-3.1496310980824678
20640,good,clean_core,train,-6.940361325856177,-0.39634472031583035
19616,good,clean_core,train,-7.130949748037202,-2.722044397008173
1932,good,clean_core,train,-6.0761735235931855,-1.4572718507030535
18310,good,clean_core,train,-5.812910148850224,-1.7479703373808975
8031,good,clean_core,train,-5.816799530798037,-1.8992128889225697
735,good,clean_core,train,-6.431201761223246,-1.6464790690763713
18293,good,clean_core,train,-5.58060222780318,-2.1118055116142
8119,good,clean_core,train,-6.8220562542385,-2.244218344304062
5537,good,clean_core,train,-6.4670698539178515,-3.3680014081090945
1681,good,clean_core,train,-5.752445902538302,-0.77626413757766
5153,good,clean_core,train,-5.910721170611377,-2.35949817174804
1239,good,clean_core,train,-6.0676501660946975,-2.324695655626885
1372,good,clean_core,train,-6.324557886756943,-2.360013688442974
8894,good,clean_core,val,-5.377939806505134,-1.9905192614879221
19187,good,clean_core,train,-6.750828018610015,-2.3626701350278556
1235,good,clean_core,train,-6.639842984447581,-2.3595550883347594
5161,good,clean_core,train,-5.994956967273403,-2.519806501483696
19850,good,clean_core,train,-6.7189292730577375,-3.042649014260007
1776,good,clean_core,train,-5.985220873500208,-1.2488202067857368
8863,good,clean_core,val,-7.11833156875742,-2.277436622852876
20832,good,clean_core,train,-6.7976259418029095,-0.5464318676414799
19732,good,clean_core,train,-7.1381141354670765,-2.810665952347367
709,good,clean_core,train,-5.778222047851414,-1.5763849572848976
8865,good,clean_core,val,-6.661737231564485,-1.5494785186642603
1369,good,clean_core,train,-6.518912413805135,-1.7161421942167838
1084,good,clean_core,train,-6.86564718527583,-2.8687212224870122
1895,good,clean_core,train,-6.055418468228461,-0.9515477515204352
1673,good,clean_core,train,-6.2585558314439265,-1.4147006564736238
19607,good,clean_core,train,-6.746134478298942,-3.1530791846705504
19823,good,clean_core,train,-6.135608752721672,-1.7443744077211893
8005,good,clean_core,train,-6.718962150131358,-2.466954031294609
5223,good,clean_core,train,-6.000073512311359,-3.1105418499702875
1666,good,clean_core,train,-5.628914851816693,-1.3816363896815964
1878,good,clean_core,train,-6.061332555742116,-2.328435384736987
19789,good,clean_core,train,-6.541989182603726,-3.057273206655424
18632,good,clean_core,train,-6.415655520306989,-2.9867916304672697
19705,good,clean_core,train,-6.394948093488891,-2.5895747493854446
1270,good,clean_core,train,-5.716944468150081,-2.2930784508948148
1609,good,clean_core,train,-5.663332585719536,-2.057599170996599
1134,good,clean_core,train,-5.437047096716292,-1.7632590187825317
6815,good,clean_core,train,-5.217772334719633,-2.170807968204239
18958,good,clean_core,train,-6.397690713407644,-3.006720929996489
19749,good,clean_core,train,-6.665366599529888,-3.184327592259479
1652,good,clean_core,train,-5.826614721523005,-2.33080311622742
5530,good,clean_core,train,-5.856949706523609,-2.8054434564438604
8006,good,clean_core,train,-7.100847338429633,-2.082074797349802
1068,good,clean_core,train,-6.939547419835841,-2.8073510191307633
1326,good,clean_core,train,-6.366751370515831,-2.354037729305731
6908,good,clean_core,train,-5.426907824691642,-2.172004806987979
2492,good,clean_core,train,-6.553925004015361,-1.960074846801816
1155,good,clean_core,train,-5.998623051390756,-2.4172018808219673
20781,good,clean_core,train,-6.761453182536324,-1.0549661694430237
20303,good,clean_core,train,-6.855405054490361,-2.0711636209878055
2202,good,clean_core,train,-5.919009756543016,-2.1170468988364135
18322,good,clean_core,train,-5.823002630542009,-2.0332514876858756
1773,good,clean_core,train,-5.7657507557784005,-1.4003483859624544
6327,good,clean_core,train,-5.820583887343217,-2.4800123516969736
705,good,clean_core,train,-6.102961715255424,-2.038075478905816
16377,good,clean_core,train,-6.182167691929829,-2.673242712186934
2475,good,clean_core,train,-6.252307447606167,-2.957194091647057
1291,good,clean_core,train,-6.4019939579255745,-2.3963813251466655
19733,good,clean_core,train,-6.328538603173362,-2.5756328818999057
21578,good,clean_core,train,-5.4988388159689015,-2.472548057533384
21585,good,clean_core,train,-6.264437395993309,-1.3884768644701568
6356,good,clean_core,train,-6.077942114477932,-2.791635979437604
21397,good,clean_core,train,-5.342461239514012,-1.7768263446001502
8213,good,clean_core,train,-6.668289357450056,-1.9267709883790076
32067,good,clean_core,train,-5.880375596970035,-1.9854899218220443
19269,good,clean_core,train,-7.035294851138061,-3.162715025584258
871,good,clean_core,train,-6.013746719341436,-1.9394993301923835
8078,good,clean_core,train,-6.9008181261148955,-1.392530672543658
2207,good,clean_core,train,-6.132471909656406,-1.6205559274393881
18306,good,clean_core,train,-5.6785249979296974,-1.748888482945615
922,good,clean_core,train,-6.509684574873091,-2.1638154795625777
19168,good,clean_core,train,-6.697249008896639,-2.1834907166757787
1210,good,clean_core,train,-6.034225449841188,-2.175792754990475
19821,good,clean_core,train,-6.543938148246583,-2.753816587152179
8495,good,clean_core,train,-6.162858833899627,-1.8157346602582125
7042,good,clean_core,train,-5.525309343909665,-2.425326309798111
8891,good,clean_core,val,-5.990894446449297,-2.073348321565318
20360,good,clean_core,train,-6.310472235550624,-0.162181572959477
20249,good,clean_core,train,-7.317423355847603,-2.6698539547420923
5227,good,clean_core,train,-6.028441203550738,-3.0468654987650927
20764,good,clean_core,train,-6.6886872370625685,-0.25481999410513717
1761,good,clean_core,train,-6.191039918515856,-1.9027628095564253
8095,good,clean_core,train,-6.8859520737896815,-2.792678407174784
20813,good,clean_core,train,-6.693973408582181,0.017835155960109903
6344,good,clean_core,train,-5.94698014251932,-2.562487682235041
19824,good,clean_core,train,-7.125017189489937,-2.449234203520996
17997,good,clean_core,train,-5.655126979624771,-2.8532216402881794
20340,good,clean_core,train,-7.223240089181903,-1.580998718962681
1769,good,clean_core,train,-5.886766449876281,-1.4953802108099004
19703,good,clean_core,train,-6.461804207285917,-3.136048894421198
7739,good,clean_core,train,-5.989993220006606,-2.5263629518946025
8909,good,clean_core,val,-6.300507521712878,-2.2699984247000784
6838,good,clean_core,train,-5.599309795375749,-2.7478223131845234
20818,good,clean_core,train,-6.611713433204558,-0.8622954442072357
18311,good,clean_core,train,-5.733670533345784,-1.9975261549489187
18592,good,clean_core,train,-6.479886212877484,-3.2420164687016366
1004,good,clean_core,train,-6.100749460564225,-2.442193187764356
2476,good,clean_core,train,-6.312362385992978,-2.5385338880971924
19701,good,clean_core,train,-6.837949797029421,-3.278266862390357
1359,good,clean_core,train,-6.209026981521466,-2.571733752606918
6303,good,clean_core,train,-6.055958189356523,-2.999355723465468
8190,good,clean_core,train,-6.288953467813091,-1.4647860396864603
1368,good,clean_core,train,-6.671805759237281,-2.3139452303844146
18653,good,clean_core,train,-6.640365751115396,-3.154529690187727
1229,good,clean_core,train,-6.4581728177759965,-2.4066276395461528
1131,good,clean_core,train,-5.8583332296869255,-2.0754050502681403
1285,good,clean_core,train,-5.448651048168069,-2.189405193485951
20801,good,clean_core,train,-6.905541690599391,-1.2166357991224277
785,good,clean_core,train,-6.260993776673692,-2.1069258496459553
19800,good,clean_core,train,-6.109638836424783,-1.3852423989752725
2178,good,clean_core,train,-6.44533309370871,-1.547263425466141
6804,good,clean_core,train,-5.064010539073769,-2.439638144161032
18957,good,clean_core,train,-5.691011589968692,-2.5375880709603233
20816,good,clean_core,train,-6.6792502831293294,0.17587001779520745
19652,good,clean_core,train,-7.016421346154929,-2.9881070057524437
2464,good,clean_core,train,-6.260331986046776,-2.8770407687183797
19717,good,clean_core,train,-6.533863132849511,-2.843970459153345
32047,good,clean_core,train,-5.69157746085074,-2.1997752649847264
18265,good,clean_core,train,-5.166306820117998,-1.7203590861932094
16350,good,clean_core,train,-5.791960247934409,-2.846889989141442
18673,good,clean_core,train,-6.556500240218191,-3.2001730332229945
18169,good,clean_core,train,-6.374895062455803,-2.8131222819700796
20967,good,clean_core,train,-6.116681269103954,-0.6815450280325053
6418,good,clean_core,train,-6.168628934082639,-3.130359411091652
7378,good,clean_core,train,-6.281688762826379,-1.4915803030358867
20824,good,clean_core,train,-6.599531783234705,-0.19980163682243426
18681,good,clean_core,train,-6.442342275872909,-3.225494834127133
20447,good,clean_core,train,-6.775457101044379,-0.7188234664981525
18667,good,clean_core,train,-6.047978707107581,-3.120805071801961
21595,good,clean_core,train,-5.8159093424229535,-2.367435027393338
19848,good,clean_core,train,-6.143170031627168,-1.9090603520704803
1586,good,clean_core,train,-6.015861459239607,-2.6853571095545368
20826,good,clean_core,train,-6.889365321762429,-0.8729529992276402
1774,good,clean_core,train,-5.900594508908138,-0.7583833683196735
8857,good,clean_core,val,-6.798274013208963,-1.3609205962300108
1541,good,clean_core,train,-6.4770806103598675,-1.7021044664691407
21009,good,clean_core,train,-6.7400203548125965,-0.5509566263307186
6354,good,clean_core,train,-6.10723121535992,-1.0818250916648873
19818,good,clean_core,train,-6.343637209477699,-2.3985431467707867
19791,good,clean_core,train,-6.486268932377811,-3.049550846523381
19755,good,clean_core,train,-6.001634515054502,-2.6016820482699576
