idx,class_name,original_region,split,pc1_common,pc2_common
20362,good,clean_core,train,-7.018757581780599,-1.9409569794235828
1877,good,clean_core,train,-5.817733854157165,-1.7877243514137047
8038,good,clean_core,train,-6.122687904992112,-1.7838108567128999
6338,good,clean_core,train,-6.064708577362588,-2.628903727512686
1230,good,clean_core,train,-5.751445022468729,-2.1328584996474187
19725,good,clean_core,train,-6.282220975209915,-2.411359199470897
2198,good,clean_core,train,-6.67140595656582,-1.9368810689365523
19621,good,clean_core,train,-6.768726899372909,-1.9635543862514688
18377,good,clean_core,train,-5.626883106890399,-2.0240317996974744
1176,good,clean_core,train,-5.885837371721874,-2.076164041281746
31985,good,clean_core,test,-5.194189096706196,-1.9543787174207767
1329,good,clean_core,train,-5.688662539752482,-2.5118389382528874
8490,good,clean_core,train,-5.776734694112059,-1.657879970541602
8103,good,clean_core,train,-5.964289998198551,-2.32082281667086
8942,good,clean_core,val,-5.973087292122504,-1.7863304462090819
18299,good,clean_core,train,-5.961848369688358,-2.2434536604941955
8866,good,clean_core,val,-6.704461006305417,-1.455697794783295
7027,good,clean_core,train,-5.772577084679045,-2.7137953258428187
19807,good,clean_core,train,-6.0754310976280514,-2.7742204488203206
31988,good,clean_core,test,-5.166111563520581,-1.7838652455612072
18277,good,clean_core,train,-5.645731169436495,-2.2228428962640874
8074,good,clean_core,train,-6.41108341500242,-2.17967295695867
20788,good,clean_core,train,-6.60065051498005,-1.103778266375549
8867,good,clean_core,val,-7.08579754445504,-2.322906471765589
5538,good,clean_core,train,-6.060036532773837,-2.260262563107575
19021,good,clean_core,train,-6.214644660913469,-2.2236396166250083
1672,good,clean_core,train,-6.094851464558642,-1.0780347148489329
903,good,clean_core,train,-6.671121375849268,-1.804122646941723
20348,good,clean_core,train,-6.623044921880615,0.03718260962300376
8892,good,clean_core,val,-6.39510217187965,-2.31814251984215
19693,good,clean_core,train,-6.570806126427803,-3.0254405805325892
2164,good,clean_core,train,-5.889018671080588,-2.4165890641117183
1193,good,clean_core,train,-6.703231636592555,-2.376376032003003
18079,good,clean_core,train,-5.813436870004066,-1.7641812352699873
2491,good,clean_core,train,-6.516127162731716,-1.5769883115166794
19650,good,clean_core,train,-6.847374466817042,-2.5511341829705576
659,good,clean_core,train,-6.002296194366365,-1.5994691024763792
1271,good,clean_core,train,-6.222027942169653,-2.146030118273074
19813,good,clean_core,train,-6.300186839240472,-2.8613238866360287
8204,good,clean_core,train,-6.078558170124585,-2.0341189164772118
1175,good,clean_core,train,-6.011375718519979,-2.352359224058004
2474,good,clean_core,train,-6.141642055409168,-2.834947136483903
20771,good,clean_core,train,-6.824358379711308,-0.8654026488290849
5536,good,clean_core,train,-5.984571284855013,-2.900927034571216
1342,good,clean_core,train,-6.809311853504169,-2.1813969488079277
20446,good,clean_core,train,-7.23900717170293,-1.843670017037997
19617,good,clean_core,train,-5.773899684763767,-2.6539407696359496
2206,good,clean_core,train,-6.042879143298429,-2.190073513117211
6415,good,clean_core,train,-5.739767539734518,-2.213995098927512
1311,good,clean_core,train,-6.283313978313842,-1.954937443621571
8081,good,clean_core,train,-7.325816070948088,-2.3312752086524737
6307,good,clean_core,train,-5.917645644611976,-2.45105279310028
18313,good,clean_core,train,-5.699082098059663,-1.8108069804512141
32071,good,clean_core,train,-5.84209843600922,-2.6278387159383523
6343,good,clean_core,train,-6.045718483705088,-2.1343046704331603
19713,good,clean_core,train,-6.755297579115479,-3.0588532577011676
8466,good,clean_core,train,-5.304632781436617,-2.1617219370546352
739,good,clean_core,train,-5.814590228506295,-1.5276013600622378
19618,good,clean_core,train,-6.252139825178179,-2.785481344263859
18317,good,clean_core,train,-5.684854273738715,-1.3677268321903318
2205,good,clean_core,train,-7.082574080607761,-1.1232568571221644
20730,good,clean_core,train,-6.732705111594083,-0.9148055381652799
1355,good,clean_core,train,-6.464562168688876,-2.6026441044641304
5192,good,clean_core,train,-5.583049281840225,-2.1006695902394004
714,good,clean_core,train,-5.568900124492206,-1.2832204085742018
18307,good,clean_core,train,-5.434184344737155,-1.7418736906493475
2455,good,clean_core,train,-6.479397741819827,-1.5599898942771766
8198,good,clean_core,train,-6.189443353294645,-1.9977620226730777
18267,good,clean_core,train,-5.287757228828593,-1.5039622256478808
5302,good,clean_core,train,-6.032872768876438,-2.9265435019888972
19706,good,clean_core,train,-6.364583662764444,-2.9112015575605983
6341,good,clean_core,train,-6.35028554280184,-2.5948551803203146
19691,good,clean_core,train,-6.51690611337318,-2.8867560564161137
6342,good,clean_core,train,-6.181148778740462,-2.4392362639050873
18286,good,clean_core,train,-5.796163491279326,-2.3017423073554273
20721,good,clean_core,train,-6.687502113239927,-0.6685392582197212
6442,good,clean_core,train,-6.492817621608978,-2.6635032913476993
8032,good,clean_core,train,-6.664592689318612,-1.658049785120474
1212,good,clean_core,train,-6.494627207089642,-1.8579788983561134
1766,good,clean_core,train,-6.347285589569744,-1.278527354501691
19624,good,clean_core,train,-6.568416190857414,-2.2618485896673
5545,good,clean_core,train,-6.533583082522228,-2.9088362013442226
782,good,clean_core,train,-5.797763019698531,-1.3505785138458697
8003,good,clean_core,train,-6.360931054771051,-2.131141556907391
8054,good,clean_core,train,-6.3290962750301585,-2.063993713583098
2203,good,clean_core,train,-6.514212355933813,-2.208526737717298
19625,good,clean_core,train,-6.34043542412261,-2.398640946876279
1348,good,clean_core,train,-6.4519662619788,-2.7677943077288445
20828,good,clean_core,train,-6.6230735901931155,-0.5068314282831893
8091,good,clean_core,train,-7.002819509253907,-1.8815217658286831
20351,good,clean_core,train,-6.528355441838236,-0.03019541330286967
6425,good,clean_core,train,-6.013995592633806,-2.1868519517251825
1231,good,clean_core,train,-6.229357843035227,-2.064219269874105
8059,good,clean_core,train,-5.845549095607926,-1.4925309719866249
754,good,clean_core,train,-6.369642095235474,-2.0818789018137527
19759,good,clean_core,train,-5.730120977584071,-2.6421886378473665
1222,good,clean_core,train,-6.557143264092764,-2.2313043819491596
8205,good,clean_core,train,-5.645361202610081,-1.665575319695264
19729,good,clean_core,train,-6.1645414675528105,-2.4194661604524605
1236,good,clean_core,train,-6.477957042653384,-1.927508551429672
18948,good,clean_core,train,-6.38642468216872,-2.8169941791795727
758,good,clean_core,train,-6.014355732762062,-1.5095716752393977
2460,good,clean_core,train,-6.725666172142392,-2.796961535076952
1442,good,clean_core,train,-6.4339720805650815,-1.4118781744514313
6803,good,clean_core,train,-5.870675766990939,-3.073218237366723
864,good,clean_core,train,-6.162735593885526,-1.800263740895064
1677,good,clean_core,train,-6.1278137199163805,-1.5248835890144468
7028,good,clean_core,train,-5.920783699240143,-2.761080072414034
6195,good,clean_core,train,-6.056121129451958,-1.8135004674650665
18273,good,clean_core,train,-5.544131698921627,-1.4966871733441647
18288,good,clean_core,train,-5.6633748376161535,-1.9553131424917274
1820,good,clean_core,train,-5.729345886021342,-1.1901957800874852
1277,good,clean_core,train,-6.383842231202315,-1.8894685870112002
1364,good,clean_core,train,-6.806012675495058,-2.32019802263175
20652,good,clean_core,train,-6.9962339667469235,0.0002773439882978029
20830,good,clean_core,train,-6.680441942786642,-0.12888690463471283
861,good,clean_core,train,-5.9869464498210165,-2.1086475456995677
18294,good,clean_core,train,-5.774501216846391,-2.307248579461967
32066,good,clean_core,train,-5.578349310524708,-2.070588706791343
647,good,clean_core,train,-6.152635700685686,-1.636496392255878
19109,good,clean_core,train,-6.9219633450858415,-2.08982608688639
18314,good,clean_core,train,-5.638599951228546,-2.1532886691719697
5059,good,clean_core,train,-5.944431742331074,-2.6893871583775137
6377,good,clean_core,train,-6.269329136199537,-1.815413576826002
20861,good,clean_core,train,-6.467952833964207,-0.06989883032757352
8209,good,clean_core,train,-6.116356071437215,-1.927246052062994
21580,good,clean_core,train,-5.849675296794604,-2.5406996638812447
19715,good,clean_core,train,-6.240836862833166,-2.018853156353257
18309,good,clean_core,train,-5.847076532908708,-1.758530281721662
19162,good,clean_core,train,-6.914770851826129,-0.9257984943869145
1770,good,clean_core,train,-6.405940808073747,-1.2221817113146145
1429,good,clean_core,train,-6.470060352258413,-2.191705126947984
3697,good,clean_core,train,-5.549406350932515,-3.1247574063727654
20640,good,clean_core,train,-6.9650019711040585,-0.31790805942122446
19616,good,clean_core,train,-7.074054093237486,-2.63759455699215
1932,good,clean_core,train,-6.103004385304903,-1.3932962287533721
18310,good,clean_core,train,-5.78059215656385,-1.6592329603550522
8031,good,clean_core,train,-5.884049505528571,-1.8953215323181942
735,good,clean_core,train,-6.4520099641760895,-1.5732962024518788
18293,good,clean_core,train,-5.560084311043023,-2.059224008319384
8119,good,clean_core,train,-6.896978215871101,-2.204509290643995
5537,good,clean_core,train,-6.5156974066237385,-3.3448230334917697
1681,good,clean_core,train,-5.791234305663621,-0.7272065987044232
5153,good,clean_core,train,-5.951746060259994,-2.3565269180522885
1239,good,clean_core,train,-6.056005227752729,-2.273285988439529
1372,good,clean_core,train,-6.329979933193377,-2.3014615756463304
8894,good,clean_core,val,-5.400790024332756,-1.9717469054898915
19187,good,clean_core,train,-6.819925277631794,-2.3263852080934324
1235,good,clean_core,train,-6.666608115892486,-2.30345314905106
5161,good,clean_core,train,-5.9611065220669115,-2.4836091687170088
19850,good,clean_core,train,-6.710635788338962,-2.9898759179526793
1776,good,clean_core,train,-6.022442413355454,-1.2151147216518359
8863,good,clean_core,val,-7.01607203677617,-2.138571846528269
20832,good,clean_core,train,-6.837873304272079,-0.48428189621745393
19732,good,clean_core,train,-7.028951684368511,-2.6862870536014887
709,good,clean_core,train,-5.7319526269794645,-1.4774699886803644
8865,good,clean_core,val,-6.686310225496053,-1.464566948476877
1369,good,clean_core,train,-6.580396326032072,-1.7027658815889193
1084,good,clean_core,train,-6.854406058761252,-2.7983131564465453
1895,good,clean_core,train,-6.109964653852034,-0.9173160455910843
1673,good,clean_core,train,-6.295987543704296,-1.3529354437893226
19607,good,clean_core,train,-6.743252488416455,-3.098408295223108
19823,good,clean_core,train,-6.1605305836864535,-1.6493407887708793
8005,good,clean_core,train,-6.7246862742847675,-2.417644156603308
5223,good,clean_core,train,-6.029850368231147,-3.098835229693591
1666,good,clean_core,train,-5.700343511469193,-1.3294624273213593
1878,good,clean_core,train,-6.050682072360155,-2.260084885132995
19789,good,clean_core,train,-6.543924319770125,-3.0121068593351574
18632,good,clean_core,train,-6.373856545005896,-2.9277705936455685
19705,good,clean_core,train,-6.3792693533618,-2.4957923866781186
1270,good,clean_core,train,-5.705076388792126,-2.2644861124435387
1609,good,clean_core,train,-5.706827863643994,-1.9952673473510856
1134,good,clean_core,train,-5.5086447685175095,-1.739337431565158
6815,good,clean_core,train,-5.280345280166529,-2.1808060782717686
18958,good,clean_core,train,-6.418137381716034,-2.9707111208121795
19749,good,clean_core,train,-6.616986062530984,-3.067891142612076
1652,good,clean_core,train,-5.82824160059412,-2.291547506016478
5530,good,clean_core,train,-5.868787815169804,-2.790108364807466
8006,good,clean_core,train,-7.1648978734535,-2.017203829115017
1068,good,clean_core,train,-6.914063598934753,-2.715833656719718
1326,good,clean_core,train,-6.363713523683035,-2.3293846197701855
6908,good,clean_core,train,-5.441439412285689,-2.0983474113296126
2492,good,clean_core,train,-6.595397528525604,-1.879114985459952
1155,good,clean_core,train,-6.001014661829251,-2.3700300891958923
20781,good,clean_core,train,-6.771028252778804,-0.9857176836335394
20303,good,clean_core,train,-6.9000838627856735,-2.0316002781955933
2202,good,clean_core,train,-5.959685220531343,-2.0719354271299997
18322,good,clean_core,train,-5.830888221871916,-1.960277252822029
1773,good,clean_core,train,-5.829541422978115,-1.3460013644348385
6327,good,clean_core,train,-5.8737103235582415,-2.4832889262247564
705,good,clean_core,train,-6.084412255393615,-1.9594143951670908
16377,good,clean_core,train,-6.144796084724693,-2.601778356391013
2475,good,clean_core,train,-6.213531995219492,-2.892194751678611
1291,good,clean_core,train,-6.4207966439986635,-2.3448132639598294
19733,good,clean_core,train,-6.232821663794559,-2.446848436009481
21578,good,clean_core,train,-5.4914779110366885,-2.446939571883533
21585,good,clean_core,train,-6.318649691719375,-1.3582328174016374
6356,good,clean_core,train,-6.139756964421209,-2.7919529048406737
21397,good,clean_core,train,-5.340825253554869,-1.7054559154394522
8213,good,clean_core,train,-6.753526245043927,-1.8594296209635173
32067,good,clean_core,train,-5.84691529300442,-1.9756777927969666
19269,good,clean_core,train,-6.961078783025078,-3.0841573086348175
871,good,clean_core,train,-6.000190661905367,-1.8722116160769224
8078,good,clean_core,train,-6.985036260630825,-1.3400459091967634
2207,good,clean_core,train,-6.222582895835949,-1.6128231393078214
18306,good,clean_core,train,-5.657288613466285,-1.64915324431261
922,good,clean_core,train,-6.476052034197772,-2.090362540894169
19168,good,clean_core,train,-6.688899219333995,-2.0928046075479187
1210,good,clean_core,train,-6.061565274240951,-2.1282959920814264
19821,good,clean_core,train,-6.507552970561164,-2.6305852875081825
8495,good,clean_core,train,-6.2341941858370395,-1.7633580874981654
7042,good,clean_core,train,-5.5798741042205755,-2.392165952492884
8891,good,clean_core,val,-6.029579323901136,-2.045799423761526
20360,good,clean_core,train,-6.362550339186719,-0.09678357076036234
20249,good,clean_core,train,-7.343379633405406,-2.6377809928418983
5227,good,clean_core,train,-6.001300271253169,-3.013408583035864
20764,good,clean_core,train,-6.704229088609922,-0.1790587709811654
1761,good,clean_core,train,-6.2065060519004405,-1.8197589291543566
8095,good,clean_core,train,-6.874390938775768,-2.7046314580530706
20813,good,clean_core,train,-6.706253535241037,0.11761861924029669
6344,good,clean_core,train,-5.957591453922901,-2.519729862323387
19824,good,clean_core,train,-7.044322751188949,-2.312356750474206
17997,good,clean_core,train,-5.710690436675346,-2.851816827434373
20340,good,clean_core,train,-7.24881626037846,-1.5261228562717175
1769,good,clean_core,train,-5.939239714957049,-1.4514354884453942
19703,good,clean_core,train,-6.459830748860901,-3.0609459235505034
7739,good,clean_core,train,-6.023566078268294,-2.5275189243617793
8909,good,clean_core,val,-6.32065025933952,-2.22653030478404
6838,good,clean_core,train,-5.65386521525949,-2.7410510288893475
20818,good,clean_core,train,-6.611001336175319,-0.7829645220662241
18311,good,clean_core,train,-5.683907311073369,-1.8914445933192443
18592,good,clean_core,train,-6.4099151348953285,-3.175482986762749
1004,good,clean_core,train,-6.111257186025647,-2.3920284902619673
2476,good,clean_core,train,-6.316364455238696,-2.510383553952963
19701,good,clean_core,train,-6.82925350707576,-3.2098293652443295
1359,good,clean_core,train,-6.257901254919253,-2.5302408073640463
6303,good,clean_core,train,-6.02527894778943,-2.9597980684658545
8190,good,clean_core,train,-6.41845785671126,-1.4438704127626694
1368,good,clean_core,train,-6.728387323429392,-2.268297127617951
18653,good,clean_core,train,-6.610474491381311,-3.089154921576512
1229,good,clean_core,train,-6.491295231163028,-2.4019852696158335
1131,good,clean_core,train,-5.880335861336873,-1.9925938638779725
1285,good,clean_core,train,-5.4104344321337985,-2.162541941305517
20801,good,clean_core,train,-6.914174038293141,-1.1364823640009538
785,good,clean_core,train,-6.285327372594062,-2.038522965164867
19800,good,clean_core,train,-6.139219438500995,-1.332878674283411
2178,good,clean_core,train,-6.481917182497911,-1.4737458410532118
6804,good,clean_core,train,-5.1353191516041665,-2.43934100362093
18957,good,clean_core,train,-5.730217061524355,-2.50012191168603
20816,good,clean_core,train,-6.751706952197134,0.24339630171885343
19652,good,clean_core,train,-6.944394360725303,-2.8528056389803687
2464,good,clean_core,train,-6.20265352517487,-2.790638184142204
19717,good,clean_core,train,-6.490275980468633,-2.7254844330442776
32047,good,clean_core,train,-5.746340260441035,-2.2262953043350935
18265,good,clean_core,train,-5.176986642560357,-1.6521020535546238
16350,good,clean_core,train,-5.795521260759135,-2.812392278297601
18673,good,clean_core,train,-6.541628405236495,-3.135514300418105
18169,good,clean_core,train,-6.3112277724341785,-2.765179805346699
20967,good,clean_core,train,-6.048416347345354,-0.6004092350173581
6418,good,clean_core,train,-6.171652044022827,-3.089035914820543
7378,good,clean_core,train,-6.293787273007707,-1.4374271630725215
20824,good,clean_core,train,-6.622813841010387,-0.12931658166164625
18681,good,clean_core,train,-6.449663357194294,-3.1848189160924716
20447,good,clean_core,train,-6.806687273713811,-0.6929243863208597
18667,good,clean_core,train,-6.08182987071869,-3.098505483202825
21595,good,clean_core,train,-5.709782300667868,-2.2663899098396274
19848,good,clean_core,train,-6.181419006002,-1.8571541469639952
1586,good,clean_core,train,-6.03366487536995,-2.67999090127315
20826,good,clean_core,train,-6.887796702074449,-0.7870877017684558
1774,good,clean_core,train,-5.930037924898013,-0.7175748730145033
8857,good,clean_core,val,-6.7309012493379266,-1.252501084008832
1541,good,clean_core,train,-6.525020488407678,-1.6851874292130506
21009,good,clean_core,train,-6.693556702334656,-0.4598583588008321
6354,good,clean_core,train,-6.136761681286136,-1.0115911843680554
19818,good,clean_core,train,-6.3503188796287455,-2.2870243475441137
19791,good,clean_core,train,-6.446896107184831,-2.988160715148642
19755,good,clean_core,train,-5.9218077012262444,-2.493778864592066
