baseline_min,flatline_min,qrs_max,pc1_max,acc,good,medium,bad,new_gate_n,stress_hits,nonbad_gate
0.85,0.24,0.12,-1.0,0.8007549840745547,0.8434065934065934,0.7487573429733394,0.9829683698296837,1741,211,1530
0.85,0.24,0.12,0.0,0.8006370178129055,0.8434065934065934,0.7485314053321284,0.9829683698296837,1746,215,1531
0.85,0.24,0.12,1.5,0.8006370178129055,0.8434065934065934,0.7485314053321284,0.9829683698296837,1746,215,1531
0.85,0.24,0.12,3.0,0.8006370178129055,0.8434065934065934,0.7485314053321284,0.9829683698296837,1746,215,1531
0.85,0.24,0.12,5.0,0.8006370178129055,0.8434065934065934,0.7485314053321284,0.9829683698296837,1746,215,1531
0.85,0.18,0.08,-1.0,0.7867169989383036,0.889010989010989,0.684365115228197,0.9829683698296837,1844,189,1655
0.85,0.24,0.16,-1.0,0.7863631001533561,0.8123626373626374,0.7467239042024402,0.9829683698296837,1880,225,1655
0.85,0.24,0.16,0.0,0.786245133891707,0.8123626373626374,0.7464979665612291,0.9829683698296837,1886,230,1656
0.85,0.24,0.16,1.5,0.786245133891707,0.8123626373626374,0.7464979665612291,0.9829683698296837,1886,230,1656
0.85,0.24,0.16,3.0,0.786245133891707,0.8123626373626374,0.7464979665612291,0.9829683698296837,1886,230,1656
0.85,0.24,0.16,5.0,0.786245133891707,0.8123626373626374,0.7464979665612291,0.9829683698296837,1886,230,1656
0.95,0.24,0.2,-1.0,0.785537336321812,0.8043956043956044,0.7516945323090827,0.9829683698296837,1881,217,1664
0.95,0.24,0.2,0.0,0.7854193700601628,0.8043956043956044,0.7514685946678716,0.9829683698296837,1887,222,1665
0.95,0.24,0.2,1.5,0.7854193700601628,0.8043956043956044,0.7514685946678716,0.9829683698296837,1887,222,1665
0.95,0.24,0.2,3.0,0.7854193700601628,0.8043956043956044,0.7514685946678716,0.9829683698296837,1887,222,1665
0.95,0.24,0.2,5.0,0.7854193700601628,0.8043956043956044,0.7514685946678716,0.9829683698296837,1887,222,1665
0.85,0.18,0.08,0.0,0.7840037749203728,0.889010989010989,0.6791685494803434,0.9829683698296837,1875,197,1678
0.85,0.18,0.08,1.5,0.7838858086587236,0.889010989010989,0.6789426118391324,0.9829683698296837,1877,198,1679
0.85,0.18,0.08,3.0,0.7838858086587236,0.889010989010989,0.6789426118391324,0.9829683698296837,1877,198,1679
0.85,0.18,0.08,5.0,0.7838858086587236,0.889010989010989,0.6789426118391324,0.9829683698296837,1877,198,1679
0.75,0.18,0.08,-1.0,0.7823522472572845,0.8846153846153846,0.6796204247627655,0.9829683698296837,1886,194,1692
0.75,0.18,0.08,0.0,0.7795210569777044,0.8846153846153846,0.6741979213737008,0.9829683698296837,1918,202,1716
0.75,0.18,0.08,1.5,0.7794030907160552,0.8846153846153846,0.6739719837324898,0.9829683698296837,1920,203,1717
0.75,0.18,0.08,3.0,0.7794030907160552,0.8846153846153846,0.6739719837324898,0.9829683698296837,1920,203,1717
0.75,0.18,0.08,5.0,0.7794030907160552,0.8846153846153846,0.6739719837324898,0.9829683698296837,1920,203,1717
0.65,0.18,0.08,-1.0,0.7776335967913177,0.8785714285714286,0.675553547220967,0.9829683698296837,1929,195,1734
0.65,0.18,0.08,0.0,0.7748024065117376,0.8785714285714286,0.6701310438319024,0.9829683698296837,1962,204,1758
0.65,0.18,0.08,1.5,0.7746844402500884,0.8785714285714286,0.6699051061906913,0.9829683698296837,1964,205,1759
0.65,0.18,0.08,3.0,0.7746844402500884,0.8785714285714286,0.6699051061906913,0.9829683698296837,1964,205,1759
0.65,0.18,0.08,5.0,0.7746844402500884,0.8785714285714286,0.6699051061906913,0.9829683698296837,1964,205,1759
1.1,0.18,0.2,-1.0,0.7683142621210334,0.8277472527472527,0.6995029371893358,0.9829683698296837,2025,205,1820
1.1,0.18,0.2,0.0,0.7657190043647517,0.8274725274725274,0.6947582467239042,0.9829683698296837,2054,212,1842
1.1,0.18,0.2,1.5,0.7656010381031025,0.8274725274725274,0.6945323090826931,0.9829683698296837,2055,212,1843
1.1,0.18,0.2,3.0,0.7656010381031025,0.8274725274725274,0.6945323090826931,0.9829683698296837,2055,212,1843
1.1,0.18,0.2,5.0,0.7656010381031025,0.8274725274725274,0.6945323090826931,0.9829683698296837,2055,212,1843
0.85,0.18,0.1,-1.0,0.7644213754866108,0.8497252747252747,0.6739719837324898,0.9829683698296837,2061,208,1853
0.85,0.18,0.1,0.0,0.7615901852070308,0.8497252747252747,0.6685494803434252,0.9829683698296837,2095,218,1877
0.85,0.18,0.1,1.5,0.7614722189453816,0.8497252747252747,0.6683235427022142,0.9829683698296837,2097,219,1878
0.85,0.18,0.1,3.0,0.7614722189453816,0.8497252747252747,0.6683235427022142,0.9829683698296837,2097,219,1878
0.85,0.18,0.1,5.0,0.7614722189453816,0.8497252747252747,0.6683235427022142,0.9829683698296837,2097,219,1878
0.75,0.18,0.1,-1.0,0.7576972985726083,0.8406593406593407,0.6685494803434252,0.9829683698296837,2123,213,1910
0.75,0.18,0.1,0.0,0.7547481420313791,0.8406593406593407,0.6629010393131496,0.9829683698296837,2158,223,1935
0.75,0.18,0.1,1.5,0.7546301757697299,0.8406593406593407,0.6626751016719385,0.9829683698296837,2160,224,1936
0.75,0.18,0.1,3.0,0.7546301757697299,0.8406593406593407,0.6626751016719385,0.9829683698296837,2160,224,1936
0.75,0.18,0.1,5.0,0.7546301757697299,0.8406593406593407,0.6626751016719385,0.9829683698296837,2160,224,1936
0.85,0.18,0.12,-1.0,0.7513271204435531,0.826098901098901,0.6683235427022142,0.9829683698296837,2188,219,1969
0.65,0.18,0.1,-1.0,0.7508552553969565,0.8304945054945055,0.6638047898779936,0.9829683698296837,2186,216,1970
0.85,0.18,0.12,0.0,0.7484959301639731,0.826098901098901,0.6629010393131496,0.9829683698296837,2222,229,1993
0.85,0.18,0.12,1.5,0.7483779639023239,0.826098901098901,0.6626751016719385,0.9829683698296837,2224,230,1994
0.85,0.18,0.12,3.0,0.7483779639023239,0.826098901098901,0.6626751016719385,0.9829683698296837,2224,230,1994
0.85,0.18,0.12,5.0,0.7483779639023239,0.826098901098901,0.6626751016719385,0.9829683698296837,2224,230,1994
0.65,0.18,0.1,0.0,0.7479060988557272,0.8304945054945055,0.658156348847718,0.9829683698296837,2222,227,1995
0.65,0.18,0.1,1.5,0.7477881325940781,0.8304945054945055,0.657930411206507,0.9829683698296837,2224,228,1996
0.65,0.18,0.1,3.0,0.7477881325940781,0.8304945054945055,0.657930411206507,0.9829683698296837,2224,228,1996
0.65,0.18,0.1,5.0,0.7477881325940781,0.8304945054945055,0.657930411206507,0.9829683698296837,2224,228,1996
0.95,0.18,0.2,-1.0,0.7379969328771971,0.7862637362637362,0.675553547220967,0.9829683698296837,2316,225,2091
0.95,0.18,0.2,0.0,0.7352837088592663,0.785989010989011,0.6705829191143244,0.9829683698296837,2349,235,2114
0.95,0.18,0.2,1.5,0.7351657425976171,0.785989010989011,0.6703569814731134,0.9829683698296837,2350,235,2115
0.95,0.18,0.2,3.0,0.7351657425976171,0.785989010989011,0.6703569814731134,0.9829683698296837,2350,235,2115
0.95,0.18,0.2,5.0,0.7351657425976171,0.785989010989011,0.6703569814731134,0.9829683698296837,2350,235,2115
0.85,0.18,0.16,-1.0,0.7341040462427746,0.7903846153846154,0.6647085404428378,0.9829683698296837,2356,233,2123
0.85,0.18,0.16,0.0,0.7312728559631946,0.7903846153846154,0.6592860370537732,0.9829683698296837,2392,245,2147
0.85,0.18,0.16,1.5,0.7311548897015454,0.7903846153846154,0.6590600994125622,0.9829683698296837,2394,246,2148
0.85,0.18,0.16,3.0,0.7311548897015454,0.7903846153846154,0.6590600994125622,0.9829683698296837,2394,246,2148
0.85,0.18,0.16,5.0,0.7311548897015454,0.7903846153846154,0.6590600994125622,0.9829683698296837,2394,246,2148
1.1,0.24,0.08,-1.0,0.8454641972395894,0.9148351648351648,0.7758698599186624,0.9805352798053528,1296,164,1132
1.1,0.24,0.08,0.0,0.8453462309779403,0.9148351648351648,0.7756439222774514,0.9805352798053528,1299,166,1133
1.1,0.24,0.08,1.5,0.8453462309779403,0.9148351648351648,0.7756439222774514,0.9805352798053528,1299,166,1133
1.1,0.24,0.08,3.0,0.8453462309779403,0.9148351648351648,0.7756439222774514,0.9805352798053528,1299,166,1133
1.1,0.24,0.08,5.0,0.8453462309779403,0.9148351648351648,0.7756439222774514,0.9805352798053528,1299,166,1133
0.95,0.24,0.08,-1.0,0.834611301167866,0.9063186813186813,0.7620876638047899,0.9805352798053528,1407,175,1232
0.95,0.24,0.08,0.0,0.8344933349062168,0.9063186813186813,0.7618617261635788,0.9805352798053528,1412,179,1233
0.95,0.24,0.08,1.5,0.8344933349062168,0.9063186813186813,0.7618617261635788,0.9805352798053528,1412,179,1233
0.95,0.24,0.08,3.0,0.8344933349062168,0.9063186813186813,0.7618617261635788,0.9805352798053528,1412,179,1233
0.95,0.24,0.08,5.0,0.8344933349062168,0.9063186813186813,0.7618617261635788,0.9805352798053528,1412,179,1233
1.1,0.24,0.1,-1.0,0.8336675710746726,0.8923076923076924,0.771802982376864,0.9805352798053528,1412,176,1236
