tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,wavelet_e2,-0.6943974696434438
v81,good,good_clean_core,wavelet_e3,-1.261711955185332
v81,good,good_clean_core,wavelet_e4,-0.5395409175331882
v81,good,good_overlap_boundary,raw_rms,0.04363355891972665
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.010495902767374946
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.060057226977233376
v81,good,good_overlap_boundary,rms,-0.9312750381224645
v81,good,good_overlap_boundary,std,-0.9395882176396835
v81,good,good_overlap_boundary,mean_abs,-0.7730575021273156
v81,good,good_overlap_boundary,ptp_p99_p01,-0.7707955370611417
v81,good,good_overlap_boundary,low_amp_ratio,-0.45061728395061734
v81,good,good_overlap_boundary,flatline_ratio,-0.02777777777777769
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.9639461092413122
v81,good,good_overlap_boundary,diff_abs_p95,-0.2910069733339554
v81,good,good_overlap_boundary,detail_instability,-1.1361823476252635
v81,good,good_overlap_boundary,qrs_band_ratio,-0.6079559424360463
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.6144554170273752
v81,good,good_overlap_boundary,qrs_prom_p90,-1.0168228654547207
v81,good,good_overlap_boundary,periodicity,-0.2944333377707669
v81,good,good_overlap_boundary,template_corr,0.12741822035939682
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.3576297350760755
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.2910069733339554
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.8604129811399015
v81,good,good_overlap_boundary,band_30_45,-0.7501088687576944
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.29975813613125213
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.9893182900236333
v81,good,good_overlap_boundary,sqi_kSQI,-0.4887071669129603
v81,good,good_overlap_boundary,sqi_fSQI,-0.010795227181781804
v81,good,good_overlap_boundary,sqi_basSQI,1.0999338449132634
v81,good,good_overlap_boundary,hjorth_activity,-0.8398345755431874
v81,good,good_overlap_boundary,hjorth_mobility,-1.0127671001331735
v81,good,good_overlap_boundary,hjorth_complexity,-0.0007945250884701249
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.9893182900236333
v81,good,good_overlap_boundary,amplitude_entropy,0.4887071669129603
v81,good,good_overlap_boundary,wavelet_e0,0.9293114050781676
v81,good,good_overlap_boundary,wavelet_e1,0.2940561220437323
v81,good,good_overlap_boundary,wavelet_e2,-0.12040436906644467
v81,good,good_overlap_boundary,wavelet_e3,-0.8136296176277664
v81,good,good_overlap_boundary,wavelet_e4,-0.6974900826007397
v81,good,good_isolated_low_purity,raw_rms,-0.01498537375025443
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.07407848976833462
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.7096581362217009
v81,good,good_isolated_low_purity,rms,-0.6958309682571012
v81,good,good_isolated_low_purity,std,-0.7146568957639143
v81,good,good_isolated_low_purity,mean_abs,-0.6028642443690552
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.6201818051280626
v81,good,good_isolated_low_purity,low_amp_ratio,-0.28571428571428564
v81,good,good_isolated_low_purity,flatline_ratio,1.1558441558441557
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.5321041929047843
v81,good,good_isolated_low_purity,diff_abs_p95,-0.9562030112702661
v81,good,good_isolated_low_purity,detail_instability,-0.8173432134897571
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.0537552839587303
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.7190689045934664
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.47339610271808613
v81,good,good_isolated_low_purity,periodicity,-0.6014245049690568
v81,good,good_isolated_low_purity,template_corr,-0.36166751595508617
v81,good,good_isolated_low_purity,detector_agreement,0.19999995708465473
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7626431635456024
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.9562030112702661
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-1.2284287633317392
v81,good,good_isolated_low_purity,band_30_45,-0.6712362436705364
v81,good,good_isolated_low_purity,sqi_iSQI,0.19999995708465473
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7414631115663927
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.2467849114669893
v81,good,good_isolated_low_purity,sqi_kSQI,-0.49515142796729145
v81,good,good_isolated_low_purity,sqi_fSQI,-0.0245949394340038
v81,good,good_isolated_low_purity,sqi_basSQI,0.5897610506716301
v81,good,good_isolated_low_purity,hjorth_activity,-0.6326610782628257
v81,good,good_isolated_low_purity,hjorth_mobility,-1.4706197501744929
v81,good,good_isolated_low_purity,hjorth_complexity,0.32443275813697003
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.2467849114669893
v81,good,good_isolated_low_purity,amplitude_entropy,0.49515142796729145
v81,good,good_isolated_low_purity,wavelet_e0,2.079047668594711
v81,good,good_isolated_low_purity,wavelet_e1,0.43299634778940205
v81,good,good_isolated_low_purity,wavelet_e2,-0.4575250874965156
v81,good,good_isolated_low_purity,wavelet_e3,-1.3661904572741301
v81,good,good_isolated_low_purity,wavelet_e4,-0.7033514265775147
v81,good,good_mild_artifact_outlier,raw_rms,1.8073349978408282
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,1.4372383862832823
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,1.2166366261506039
v81,good,good_mild_artifact_outlier,rms,0.35037159537801627
v81,good,good_mild_artifact_outlier,std,0.36543682796876015
v81,good,good_mild_artifact_outlier,mean_abs,0.25770189295863194
v81,good,good_mild_artifact_outlier,ptp_p99_p01,0.5254277494974897
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.25806451612903214
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.5603305785123968
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,0.3742080279188245
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.9756543450635438
v81,good,good_mild_artifact_outlier,detail_instability,-0.040180027184879785
v81,good,good_mild_artifact_outlier,qrs_band_ratio,0.3759498647605598
v81,good,good_mild_artifact_outlier,qrs_visibility,0.0
v81,good,good_mild_artifact_outlier,qrs_prom_median,0.394887555445271
v81,good,good_mild_artifact_outlier,qrs_prom_p90,0.37673114083384296
v81,good,good_mild_artifact_outlier,periodicity,0.3915730559470286
v81,good,good_mild_artifact_outlier,template_corr,0.12444678381959182
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,0.7855551754983215
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.9756543450635438
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,0.6485485761375549
v81,good,good_mild_artifact_outlier,band_30_45,0.25985753732692596
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-1.1048858522678482
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,-0.4650207803226034
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.3063584151415177
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.05103997951235593
v81,good,good_mild_artifact_outlier,sqi_basSQI,-0.336393113300925
v81,good,good_mild_artifact_outlier,hjorth_activity,0.3752702820260248
v81,good,good_mild_artifact_outlier,hjorth_mobility,0.5054795448751409
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.5480203483840423
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,0.4650207803226034
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.3063584151415177
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.6399175139859893
v81,good,good_mild_artifact_outlier,wavelet_e1,0.159314363267777
v81,good,good_mild_artifact_outlier,wavelet_e2,0.8226989818372029
v81,good,good_mild_artifact_outlier,wavelet_e3,0.6367426866056819
v81,good,good_mild_artifact_outlier,wavelet_e4,0.11503785553786135
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.4829807219813538
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.03241890908195979
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1159137954488039
v81,good,good_hard_baseline_lowqrs,rms,-2.8212332448551085
v81,good,good_hard_baseline_lowqrs,std,-2.7072731884454906
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.515434473964897
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-2.0971505028932667
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.9999999999999994
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.640449438202247
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.448854166707914
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.16148239080902152
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.5672149565036011
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-8.738362186751539
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.7763975722387346
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.2868420805034457
v81,good,good_hard_baseline_lowqrs,periodicity,1.352858469813526
v81,good,good_hard_baseline_lowqrs,template_corr,1.8742806029946197
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.3120077805673955
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.16148239080902152
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,-0.07325720098621467
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.3820850758072918
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.9983031474689963
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.5532155819996158
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-1.0120494786869694
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.0356127411725342
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.4718897588923676
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-2.0955789278784143
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-0.05185186777308917
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.9632791494913207
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.5532155819996158
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,1.0120494786869694
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.33891530110891427
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.7376079711712682
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.0627976107958887
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.30695807660484853
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.1723428840083803
v81,medium,medium_clean_core,raw_rms,0.12311401302157358
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.05603673539193435
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.2162366587373429
v81,medium,medium_clean_core,rms,0.013705796737581774
v81,medium,medium_clean_core,std,0.0015871474803513638
v81,medium,medium_clean_core,mean_abs,0.0251101671442914
v81,medium,medium_clean_core,ptp_p99_p01,-0.03568679812523107
v81,medium,medium_clean_core,low_amp_ratio,0.19444444444444428
v81,medium,medium_clean_core,flatline_ratio,0.40625000000000006
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.045767248018040926
v81,medium,medium_clean_core,diff_abs_p95,-0.19837867615352708
v81,medium,medium_clean_core,detail_instability,0.01812103832343508
v81,medium,medium_clean_core,qrs_band_ratio,-0.06549564005237385
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.022821253984056548
v81,medium,medium_clean_core,qrs_prom_p90,-0.05844617459067396
v81,medium,medium_clean_core,periodicity,-0.6159276690303229
v81,medium,medium_clean_core,template_corr,0.0873624959335403
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.061599014605184375
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.19837867615352708
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.03425857441561142
v81,medium,medium_clean_core,band_30_45,-0.33298048224371474
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.2271508281225532
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.15813332682045209
v81,medium,medium_clean_core,sqi_kSQI,-0.06624147768326127
v81,medium,medium_clean_core,sqi_fSQI,0.3290117010024679
v81,medium,medium_clean_core,sqi_basSQI,0.0456260167422005
v81,medium,medium_clean_core,hjorth_activity,0.0015881863288895266
v81,medium,medium_clean_core,hjorth_mobility,-0.3204211278756062
v81,medium,medium_clean_core,hjorth_complexity,-0.29762576390127427
v81,medium,medium_clean_core,sample_entropy_proxy,-0.15813332682045209
v81,medium,medium_clean_core,amplitude_entropy,0.06624147768326127
v81,medium,medium_clean_core,wavelet_e0,-0.24442206554591436
v81,medium,medium_clean_core,wavelet_e1,0.4344136230068098
v81,medium,medium_clean_core,wavelet_e2,-0.010924859828119768
v81,medium,medium_clean_core,wavelet_e3,-0.13808770270354345
v81,medium,medium_clean_core,wavelet_e4,-0.4845404783540393
v81,medium,medium_overlap_boundary,raw_rms,0.019417434311682732
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.0010282407286152605
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.022182137443156662
v81,medium,medium_overlap_boundary,rms,0.07890277784111667
v81,medium,medium_overlap_boundary,std,0.07417002878103938
v81,medium,medium_overlap_boundary,mean_abs,0.05159705815792408
v81,medium,medium_overlap_boundary,ptp_p99_p01,0.048452145182945695
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.05434782608695657
v81,medium,medium_overlap_boundary,flatline_ratio,-0.017241379310344772
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.031259666797863
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.045260239298382667
v81,medium,medium_overlap_boundary,detail_instability,-0.2736694895866389
v81,medium,medium_overlap_boundary,qrs_band_ratio,0.05586659645470063
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,0.0757481327506253
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.04961179834011988
v81,medium,medium_overlap_boundary,periodicity,-0.40244907982047057
v81,medium,medium_overlap_boundary,template_corr,0.1583338901724745
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.19251537837089353
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.045260239298382667
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.16868076855648656
v81,medium,medium_overlap_boundary,band_30_45,-0.14214803782318886
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.9966550237933208
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.051214385031445986
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.025292727563476128
v81,medium,medium_overlap_boundary,sqi_fSQI,0.19164852788164427
v81,medium,medium_overlap_boundary,sqi_basSQI,0.031736810943846006
v81,medium,medium_overlap_boundary,hjorth_activity,0.07400721228733502
v81,medium,medium_overlap_boundary,hjorth_mobility,0.10267537417365184
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.30521756154779456
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.051214385031445986
v81,medium,medium_overlap_boundary,amplitude_entropy,0.025292727563476128
v81,medium,medium_overlap_boundary,wavelet_e0,-0.1906804052806069
v81,medium,medium_overlap_boundary,wavelet_e1,0.20562982293760954
v81,medium,medium_overlap_boundary,wavelet_e2,0.005813506778452758
v81,medium,medium_overlap_boundary,wavelet_e3,-0.008592597622154703
v81,medium,medium_overlap_boundary,wavelet_e4,-0.3192841885053992
v81,medium,medium_isolated_lowqrs,raw_rms,1.3319962548082647
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,2.0976481140969216
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,4.124386519768142
v81,medium,medium_isolated_lowqrs,rms,0.8283822897465722
v81,medium,medium_isolated_lowqrs,std,0.8656075451803099
v81,medium,medium_isolated_lowqrs,mean_abs,0.6188425523960673
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,1.2047360041614898
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.14999999999999997
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.7321428571428571
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,1.4159927761007842
v81,medium,medium_isolated_lowqrs,diff_abs_p95,3.891538930978301
v81,medium,medium_isolated_lowqrs,detail_instability,0.49222554097859283
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,1.6616715318583313
v81,medium,medium_isolated_lowqrs,qrs_visibility,1.7824434124555517
v81,medium,medium_isolated_lowqrs,qrs_prom_median,1.6437249422439368
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,1.4347079679570618
v81,medium,medium_isolated_lowqrs,periodicity,0.8035970058743275
v81,medium,medium_isolated_lowqrs,template_corr,0.46222837986409504
v81,medium,medium_isolated_lowqrs,detector_agreement,-0.1666666169961323
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,2.25629092160664
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,3.891538930978301
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,4.362843878958321
v81,medium,medium_isolated_lowqrs,band_30_45,2.7158553299025376
v81,medium,medium_isolated_lowqrs,sqi_iSQI,-0.1666666169961323
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-3.060881129075093
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-1.4348102151651716
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.38084403188087623
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.3411051131911639
v81,medium,medium_isolated_lowqrs,sqi_basSQI,-1.224198818579585
v81,medium,medium_isolated_lowqrs,hjorth_activity,0.9683923540509637
v81,medium,medium_isolated_lowqrs,hjorth_mobility,2.0839307581858364
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.7539527932895289
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,1.4348102847949995
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.38084403188087623
v81,medium,medium_isolated_lowqrs,wavelet_e0,-1.8618820543636012
v81,medium,medium_isolated_lowqrs,wavelet_e1,0.5340805352733762
v81,medium,medium_isolated_lowqrs,wavelet_e2,2.063515692210652
v81,medium,medium_isolated_lowqrs,wavelet_e3,2.634057183534176
v81,medium,medium_isolated_lowqrs,wavelet_e4,1.563485161599044
v81,medium,medium_visible_qrs_detail,raw_rms,-0.01211073404240065
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.025988100093295118
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5133056092787205
v81,medium,medium_visible_qrs_detail,rms,-0.3765094020827888
v81,medium,medium_visible_qrs_detail,std,-0.4280674280982613
v81,medium,medium_visible_qrs_detail,mean_abs,-0.24327979730585342
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.3681461350199357
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.2307692307692322
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.210526315789473
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.5138030691197737
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.649489148643777
v81,medium,medium_visible_qrs_detail,detail_instability,0.6076580228587439
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.8187135919231562
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6623127566843239
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.5131983950899909
v81,medium,medium_visible_qrs_detail,periodicity,-1.5596489444859014
v81,medium,medium_visible_qrs_detail,template_corr,-1.1162080567463737
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.022067790225429
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.649489148643777
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.1921057708915732
v81,medium,medium_visible_qrs_detail,band_30_45,-1.311477472239578
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.4231378553121623
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.2675079166941269
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.33215581116591886
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.334136902541713
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.5368883914409869
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.41198023734252626
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.2805193213230135
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.41280138996350685
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.2675079166941269
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.33215581116591886
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.5976315271007084
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.7575307258301286
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.7258417614391428
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.065375479661075
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.3532480360025436
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-1.410214832330893
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.7254776711480093
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-1.0225643909075104
v81,medium,medium_outlier_or_bad_boundary,rms,-1.4410627451185782
v81,medium,medium_outlier_or_bad_boundary,std,-1.473930315849992
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0937551067586582
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.8183482568410794
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,0.10869565217391314
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.3310810810810814
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-2.2398273072360984
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.8844730046704707
