tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,template_corr,-0.3983173127366015
v81,good,good_isolated_low_purity,detector_agreement,0.19999995708465473
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7859167841396549
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6755773627852925
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.9288332609026388
v81,good,good_isolated_low_purity,band_30_45,-0.5004705204722332
v81,good,good_isolated_low_purity,sqi_iSQI,0.19999995708465473
v81,good,good_isolated_low_purity,sqi_bSQI,-0.6898351934594035
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.058608798267398
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6282709446179551
v81,good,good_isolated_low_purity,sqi_fSQI,-0.14255480374281923
v81,good,good_isolated_low_purity,sqi_basSQI,0.4496923057616134
v81,good,good_isolated_low_purity,hjorth_activity,-0.4989855730723218
v81,good,good_isolated_low_purity,hjorth_mobility,-1.2297484897350117
v81,good,good_isolated_low_purity,hjorth_complexity,0.21117424547802785
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.058608798267398
v81,good,good_isolated_low_purity,amplitude_entropy,0.6282709446179551
v81,good,good_isolated_low_purity,wavelet_e0,1.2858099191925574
v81,good,good_isolated_low_purity,wavelet_e1,0.8478069618400869
v81,good,good_isolated_low_purity,wavelet_e2,-0.5748033264162047
v81,good,good_isolated_low_purity,wavelet_e3,-1.075585967482609
v81,good,good_isolated_low_purity,wavelet_e4,-0.5002949072302388
v81,good,good_mild_artifact_outlier,raw_rms,0.12510863601281677
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.01664406393453033
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3042605363315198
v81,good,good_mild_artifact_outlier,rms,-0.023306885095835585
v81,good,good_mild_artifact_outlier,std,-0.029866473884158848
v81,good,good_mild_artifact_outlier,mean_abs,0.022338719271253426
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.08042278907753882
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.17419354838709647
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.3834710743801653
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.2298655008857306
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.268672335255645
v81,good,good_mild_artifact_outlier,detail_instability,-2.169511237524784
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.38203421507432145
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.8778662309363914
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.0014554153569593
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.3134970176623484
v81,good,good_mild_artifact_outlier,periodicity,-7.35651584053253
v81,good,good_mild_artifact_outlier,template_corr,0.0909361976409589
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.5440668090262754
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.268672335255645
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8954692173892311
v81,good,good_mild_artifact_outlier,band_30_45,-0.5626728231901411
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.0865205333059544
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.3354348702688688
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.28394661788647063
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.0860126876274518
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.25916422466124794
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.026752076516964193
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.892500517550354
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.40266599820245996
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.3354348702688688
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.28394661788647063
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.48519753223963297
v81,good,good_mild_artifact_outlier,wavelet_e1,2.538458429204714
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.4111850331686035
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.5603577548590908
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7243613216348326
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.4366359239041414
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.10269828152740985
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1365242577154195
v81,good,good_hard_baseline_lowqrs,rms,-2.882860087941993
v81,good,good_hard_baseline_lowqrs,std,-2.763182776425224
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.602482373082804
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-2.170492300289725
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.055555555555555
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6292134831460673
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.4266390698385334
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.17898563440668053
v81,good,good_hard_baseline_lowqrs,detail_instability,-2.2418020787273827
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-4.729147578402533
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-1.192632552498885
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.29979093505296
v81,good,good_hard_baseline_lowqrs,periodicity,-9.643885054560226
v81,good,good_hard_baseline_lowqrs,template_corr,1.9775229443791293
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1720178074767917
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.17898563440668053
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.06887742775373894
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.0667337077409942
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,1.2515238050076127
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.46514328466425847
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9110464955756078
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.7671661246049504
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.4276398761476785
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-2.1265458539562565
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.04808241532971559
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.8813261779113205
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.46514328466425847
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9110464955756078
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.42107366680186675
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.8096422787946027
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.1464627025275616
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.4423404357803537
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-0.8070359417616388
v81,medium,medium_clean_core,raw_rms,0.07474282042495564
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.09624251600027528
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.39013030755952255
v81,medium,medium_clean_core,rms,0.18860452525019383
v81,medium,medium_clean_core,std,0.15447603636924026
v81,medium,medium_clean_core,mean_abs,0.2115701085017466
v81,medium,medium_clean_core,ptp_p99_p01,-0.006860361075963027
v81,medium,medium_clean_core,low_amp_ratio,-0.04166666666666691
v81,medium,medium_clean_core,flatline_ratio,0.6718750000000002
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.09608919219730559
v81,medium,medium_clean_core,diff_abs_p95,-0.3567707401382079
v81,medium,medium_clean_core,detail_instability,-1.9177930731148625
v81,medium,medium_clean_core,qrs_band_ratio,-0.12668678027303662
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-1.4257319639162018
v81,medium,medium_clean_core,qrs_prom_p90,-0.07918267367151294
v81,medium,medium_clean_core,periodicity,-9.505434431408894
v81,medium,medium_clean_core,template_corr,0.10651713414257297
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.1864163051061846
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.3567707401382079
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.433264003709195
v81,medium,medium_clean_core,band_30_45,-0.6349927843550979
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.9288766912370588
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.27763557987031223
v81,medium,medium_clean_core,sqi_kSQI,0.016995111084410514
v81,medium,medium_clean_core,sqi_fSQI,0.49221184392708184
v81,medium,medium_clean_core,sqi_basSQI,0.09649369851439836
v81,medium,medium_clean_core,hjorth_activity,0.1576147744540197
v81,medium,medium_clean_core,hjorth_mobility,-0.855797265756106
v81,medium,medium_clean_core,hjorth_complexity,-0.01867841812007408
v81,medium,medium_clean_core,sample_entropy_proxy,-0.27763557987031223
v81,medium,medium_clean_core,amplitude_entropy,-0.016995111084410514
v81,medium,medium_clean_core,wavelet_e0,-0.21781828676652026
v81,medium,medium_clean_core,wavelet_e1,0.8683411854603735
v81,medium,medium_clean_core,wavelet_e2,-0.18516584846560552
v81,medium,medium_clean_core,wavelet_e3,-0.6732541273355948
v81,medium,medium_clean_core,wavelet_e4,-0.8044238429780741
v81,medium,medium_overlap_boundary,raw_rms,0.15099567883213844
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.002023823496982049
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.19327494832231912
v81,medium,medium_overlap_boundary,rms,0.08590273882435923
v81,medium,medium_overlap_boundary,std,0.09407460267328493
v81,medium,medium_overlap_boundary,mean_abs,0.13573675894024792
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.011549194260802455
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.08695652173913067
v81,medium,medium_overlap_boundary,flatline_ratio,0.2155172413793104
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,0.03656632597994067
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.15674283517874296
v81,medium,medium_overlap_boundary,detail_instability,-1.8717569627772828
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.07408870719079454
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-1.1890360947592502
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.04312535193775269
v81,medium,medium_overlap_boundary,periodicity,-8.857391719739375
v81,medium,medium_overlap_boundary,template_corr,0.0832809154949486
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.08995589593305496
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.15674283517874296
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,-0.23613898736798472
v81,medium,medium_overlap_boundary,band_30_45,-0.43259520567450005
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.9155367398032952
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.11243630017967025
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.005958197852442802
v81,medium,medium_overlap_boundary,sqi_fSQI,0.4755795629491545
v81,medium,medium_overlap_boundary,sqi_basSQI,-0.036701922582968505
v81,medium,medium_overlap_boundary,hjorth_activity,0.09417463238178057
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.3167699330505197
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.2535025647855631
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.11243630017967025
v81,medium,medium_overlap_boundary,amplitude_entropy,0.005958197852442802
v81,medium,medium_overlap_boundary,wavelet_e0,-0.33388647746218236
v81,medium,medium_overlap_boundary,wavelet_e1,0.5981486838483283
v81,medium,medium_overlap_boundary,wavelet_e2,0.12324981561868918
v81,medium,medium_overlap_boundary,wavelet_e3,-0.4360202422556205
v81,medium,medium_overlap_boundary,wavelet_e4,-0.6080828651587584
v81,medium,medium_visible_qrs_detail,raw_rms,-0.1551391168877691
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.13612697229179374
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5489734516730299
v81,medium,medium_visible_qrs_detail,rms,-0.6590912819822706
v81,medium,medium_visible_qrs_detail,std,-0.6442357417431687
v81,medium,medium_visible_qrs_detail,mean_abs,-0.28194789841030665
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5395656148306623
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.05769230769230805
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.552631578947367
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.587297538837869
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.624369455455982
v81,medium,medium_visible_qrs_detail,detail_instability,-3.2607808132821634
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.8920389617258127
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-6.446037884281906
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.630426395149897
v81,medium,medium_visible_qrs_detail,periodicity,-5.194149818348829
v81,medium,medium_visible_qrs_detail,template_corr,-1.0337386803969428
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.058507518128309
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.624369455455982
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-0.9856608994633225
v81,medium,medium_visible_qrs_detail,band_30_45,-1.3456249134431348
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.9738014120139091
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.341581616173612
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.23128720276072087
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.3053517185780228
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.6185764661905265
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6071598555701054
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.3144566981630004
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.3306811473437886
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.341581616173612
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.23128720276072087
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.5479949551010594
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.957558440441935
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.8864744638885391
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.8898397443904985
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.3873728122095583
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.03837280356822322
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.10747942754533481
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.3676102655782746
v81,medium,medium_outlier_or_bad_boundary,rms,-0.04843349230820139
v81,medium,medium_outlier_or_bad_boundary,std,-0.03658264762770359
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.03580279562116146
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.017276737444880914
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.1066666666666665
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.2033613445378151
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.08558595488634517
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.2701069185447942
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2069925168871518
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.20166544198150257
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.12647659065101555
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2849828524767164
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.1638376829707649
v81,medium,medium_outlier_or_bad_boundary,periodicity,-10.605182014685273
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.2431529984057068
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.09180709640599699
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.2701069185447942
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.33796048063241874
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.3148552598180721
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.4189954329253066
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.2100980327479516
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.20674372158982557
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.34118934715332144
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.09074525741857682
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.03374392477403458
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.1386087019412081
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.3958250812387836
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.21009788694581896
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.20674372158982557
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-1.0056912606671904
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.6834811362599755
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.27438090406848614
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.33032608448446504
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.36861433364047613
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.21073405591667235
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.40741672457870953
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.4168308166686781
v81,medium,medium_hard_baseline_lowqrs,rms,-2.386230708432131
v81,medium,medium_hard_baseline_lowqrs,std,-2.4067787713171764
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.1866836191560495
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.5063121422926393
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.325581395348837
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,4.173076923076924
