tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,flatline_ratio,-0.004629629629629535
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.9273159217561563
v81,good,good_overlap_boundary,diff_abs_p95,-0.28542373784696573
v81,good,good_overlap_boundary,detail_instability,-0.9007738394082404
v81,good,good_overlap_boundary,qrs_band_ratio,-0.63198273842791
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.6247041795559904
v81,good,good_overlap_boundary,qrs_prom_p90,-0.9826669600413184
v81,good,good_overlap_boundary,periodicity,-0.30043182511642375
v81,good,good_overlap_boundary,template_corr,0.19977019800549212
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.3092076315838125
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.28542373784696573
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.6823865015921012
v81,good,good_overlap_boundary,band_30_45,-0.7275624412052636
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.1542878805025016
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.9261044698963641
v81,good,good_overlap_boundary,sqi_kSQI,-0.48956185984888845
v81,good,good_overlap_boundary,sqi_fSQI,-0.21926245245572976
v81,good,good_overlap_boundary,sqi_basSQI,1.0507967721557678
v81,good,good_overlap_boundary,hjorth_activity,-0.8161315844824129
v81,good,good_overlap_boundary,hjorth_mobility,-0.8092117156475784
v81,good,good_overlap_boundary,hjorth_complexity,-0.03981764918061554
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.9261044698963641
v81,good,good_overlap_boundary,amplitude_entropy,0.48956185984888845
v81,good,good_overlap_boundary,wavelet_e0,0.8721364256296916
v81,good,good_overlap_boundary,wavelet_e1,0.3502209025069732
v81,good,good_overlap_boundary,wavelet_e2,-0.15301271461762925
v81,good,good_overlap_boundary,wavelet_e3,-0.6995015469600921
v81,good,good_overlap_boundary,wavelet_e4,-0.7133693164019625
v81,good,good_isolated_low_purity,raw_rms,-0.07659816744150753
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.057348427782022864
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.466067727806558
v81,good,good_isolated_low_purity,rms,-0.6736627971363269
v81,good,good_isolated_low_purity,std,-0.6886324412246558
v81,good,good_isolated_low_purity,mean_abs,-0.5526444204978112
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.6056878834409111
v81,good,good_isolated_low_purity,low_amp_ratio,-0.277777777777778
v81,good,good_isolated_low_purity,flatline_ratio,0.7402597402597403
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6156823956283486
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6972736747975791
v81,good,good_isolated_low_purity,detail_instability,-0.5937473199930957
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.1117093064106547
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.7005323702087196
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5578499732674507
v81,good,good_isolated_low_purity,periodicity,-0.5930613350258167
v81,good,good_isolated_low_purity,template_corr,-0.4163108477046819
v81,good,good_isolated_low_purity,detector_agreement,0.19999995708465473
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7471438319223158
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6972736747975791
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.9079487968431588
v81,good,good_isolated_low_purity,band_30_45,-0.49207826099326407
v81,good,good_isolated_low_purity,sqi_iSQI,0.19999995708465473
v81,good,good_isolated_low_purity,sqi_bSQI,-0.4161464363062205
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.1651530127508345
v81,good,good_isolated_low_purity,sqi_kSQI,-0.5503601548769962
v81,good,good_isolated_low_purity,sqi_fSQI,0.05273419683006127
v81,good,good_isolated_low_purity,sqi_basSQI,0.6935541078848588
v81,good,good_isolated_low_purity,hjorth_activity,-0.6125193654671466
v81,good,good_isolated_low_purity,hjorth_mobility,-1.1301682350959108
v81,good,good_isolated_low_purity,hjorth_complexity,0.1891053444567345
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.1651530127508345
v81,good,good_isolated_low_purity,amplitude_entropy,0.5503601548769962
v81,good,good_isolated_low_purity,wavelet_e0,1.580839106501143
v81,good,good_isolated_low_purity,wavelet_e1,0.5171149192858144
v81,good,good_isolated_low_purity,wavelet_e2,-0.5284843745160591
v81,good,good_isolated_low_purity,wavelet_e3,-0.9416548952489705
v81,good,good_isolated_low_purity,wavelet_e4,-0.5280236706023359
v81,good,good_mild_artifact_outlier,raw_rms,0.07606060802328918
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.01083510860066463
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3863413125259096
v81,good,good_mild_artifact_outlier,rms,0.013829153447221066
v81,good,good_mild_artifact_outlier,std,0.015314518064164697
v81,good,good_mild_artifact_outlier,mean_abs,0.03784253680526656
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.014950941437596536
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.206451612903226
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.4115702479338844
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.1810828878518865
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.3426540136728937
v81,good,good_mild_artifact_outlier,detail_instability,-0.48279405585584173
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.2662368962822413
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.1680545422229904
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.19588033231924978
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.25993847102455675
v81,good,good_mild_artifact_outlier,periodicity,0.06337092768466798
v81,good,good_mild_artifact_outlier,template_corr,0.020381818315129977
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.32031602538302756
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.3426540136728937
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8751925794220901
v81,good,good_mild_artifact_outlier,band_30_45,-0.5557828521838335
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.16578195355808334
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.22228327070467202
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.2539757977419438
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.06283195364125645
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.20007996450356183
v81,good,good_mild_artifact_outlier,hjorth_activity,0.01395162502828758
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.7370023109138049
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.39870573269001675
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.22228327070467202
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.2539757977419438
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.3429984814898332
v81,good,good_mild_artifact_outlier,wavelet_e1,1.8280488329242288
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.11080234444560426
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.5362306342794636
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7290948900560341
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.40116797983613517
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.14345033487700667
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1586027106801315
v81,good,good_hard_baseline_lowqrs,rms,-2.667836636185248
v81,good,good_hard_baseline_lowqrs,std,-2.5518209094570876
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.389279416502421
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-2.0943835599913236
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.063492063492063
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.640449438202247
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.355481840381625
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.219260965866962
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.20289474326926313
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-7.865015833212776
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.7542755034144842
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.193034650287608
v81,good,good_hard_baseline_lowqrs,periodicity,1.2779134639696306
v81,good,good_hard_baseline_lowqrs,template_corr,3.0958401512574887
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.3736931351028916
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.219260965866962
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.035652674378029235
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.4116962135772395
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,1.1081907136862976
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.6088135847813936
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9519397229361662
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.4463279613457931
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.288108295917212
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-2.006856818720251
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-0.11962194783163793
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.0933989557160568
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.6088135847813936
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9519397229361662
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.27442911010105236
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.7336476358822686
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.1664328999951614
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.32397613888902393
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.130461473927359
v81,medium,medium_clean_core,raw_rms,0.013540930910461152
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.12889684123597825
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.23315611645580278
v81,medium,medium_clean_core,rms,0.020403311895309927
v81,medium,medium_clean_core,std,-0.012079673293265526
v81,medium,medium_clean_core,mean_abs,0.034923369974716775
v81,medium,medium_clean_core,ptp_p99_p01,-0.11366395991346769
v81,medium,medium_clean_core,low_amp_ratio,0.08333333333333286
v81,medium,medium_clean_core,flatline_ratio,0.43749999999999994
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.15263788422584865
v81,medium,medium_clean_core,diff_abs_p95,-0.19624211832018898
v81,medium,medium_clean_core,detail_instability,-0.04171143801066743
v81,medium,medium_clean_core,qrs_band_ratio,-0.1531548335885229
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.0719578899619545
v81,medium,medium_clean_core,qrs_prom_p90,-0.13864880465420915
v81,medium,medium_clean_core,periodicity,-0.5729980061167017
v81,medium,medium_clean_core,template_corr,0.08086312177781883
v81,medium,medium_clean_core,detector_agreement,-0.24999993294477663
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.07991547745451599
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.19624211832018898
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.02482596814967629
v81,medium,medium_clean_core,band_30_45,-0.1998798847609395
v81,medium,medium_clean_core,sqi_iSQI,-0.24999993294477663
v81,medium,medium_clean_core,sqi_bSQI,-0.8673906224006065
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.22195874903833238
v81,medium,medium_clean_core,sqi_kSQI,-0.018691050085811754
v81,medium,medium_clean_core,sqi_fSQI,0.03804750152760184
v81,medium,medium_clean_core,sqi_basSQI,0.15450497856272025
v81,medium,medium_clean_core,hjorth_activity,-0.012046141059512499
v81,medium,medium_clean_core,hjorth_mobility,-0.23625768301525202
v81,medium,medium_clean_core,hjorth_complexity,-0.29247694771042215
v81,medium,medium_clean_core,sample_entropy_proxy,-0.22195874903833238
v81,medium,medium_clean_core,amplitude_entropy,0.018691050085811754
v81,medium,medium_clean_core,wavelet_e0,-0.23704738685228602
v81,medium,medium_clean_core,wavelet_e1,0.5462506992320186
v81,medium,medium_clean_core,wavelet_e2,-0.023348444335127522
v81,medium,medium_clean_core,wavelet_e3,-0.23513460864729718
v81,medium,medium_clean_core,wavelet_e4,-0.3477965796947257
v81,medium,medium_overlap_boundary,raw_rms,0.0003195713033501385
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.08289544182178389
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,0.01449035000775464
v81,medium,medium_overlap_boundary,rms,-0.06339691037952157
v81,medium,medium_overlap_boundary,std,-0.050498520992038574
v81,medium,medium_overlap_boundary,mean_abs,-0.057542091880160726
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.07956869911309689
v81,medium,medium_overlap_boundary,low_amp_ratio,0.04347826086956571
v81,medium,medium_overlap_boundary,flatline_ratio,-0.017241379310344772
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.11723462466589178
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.006264378094338008
v81,medium,medium_overlap_boundary,detail_instability,-0.2913037381829502
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.06008083284186982
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.03241645777434406
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.07668456851677907
v81,medium,medium_overlap_boundary,periodicity,-0.38853770921106406
v81,medium,medium_overlap_boundary,template_corr,0.08976188059141457
v81,medium,medium_overlap_boundary,detector_agreement,-0.2000001001358056
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.19871240741334073
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.006264378094338008
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,-0.06347464470686331
v81,medium,medium_overlap_boundary,band_30_45,-0.14783639688629968
v81,medium,medium_overlap_boundary,sqi_iSQI,-0.2000001001358056
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.7066223594134532
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.09970814034642472
v81,medium,medium_overlap_boundary,sqi_kSQI,0.0025467446088970227
v81,medium,medium_overlap_boundary,sqi_fSQI,0.1413613960626421
v81,medium,medium_overlap_boundary,sqi_basSQI,0.12074532975429482
v81,medium,medium_overlap_boundary,hjorth_activity,-0.0493469271576909
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.0016313550406486144
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.23135323417103684
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.09970814034642472
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.0025467446088970227
v81,medium,medium_overlap_boundary,wavelet_e0,-0.24821724213210927
v81,medium,medium_overlap_boundary,wavelet_e1,0.4006638539695301
v81,medium,medium_overlap_boundary,wavelet_e2,0.04346386229027268
v81,medium,medium_overlap_boundary,wavelet_e3,-0.22399060558460396
v81,medium,medium_overlap_boundary,wavelet_e4,-0.39060906258458367
v81,medium,medium_visible_qrs_detail,raw_rms,-0.055267739142094006
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.12021131463456243
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.4414117420475666
v81,medium,medium_visible_qrs_detail,rms,-0.33549002648191584
v81,medium,medium_visible_qrs_detail,std,-0.3028981666750316
v81,medium,medium_visible_qrs_detail,mean_abs,-0.1619126972218941
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.13183521932121853
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.01923076923076846
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.5789473684210513
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.2575494384906069
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.5275671071029961
v81,medium,medium_visible_qrs_detail,detail_instability,1.0120902039402955
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.5964175783693485
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.36303925320276886
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.31271444026766565
v81,medium,medium_visible_qrs_detail,periodicity,-1.6172210070473712
v81,medium,medium_visible_qrs_detail,template_corr,-1.1255461685631523
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.7955303736692152
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.5275671071029961
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-0.7451856313638161
v81,medium,medium_visible_qrs_detail,band_30_45,-1.2466497573642208
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.49696021910418
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.18423401702162645
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.17410529358448315
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.2603158524311895
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.2618967295278089
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.2950109956448622
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.0960362593661137
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.0743224944097547
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.18423401702162645
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.17410529358448315
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.5508351055262143
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6452476613759994
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.5994215731531607
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.7423288927382066
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.2713223956040371
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.06660730989868024
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.1344756032839608
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.3501866725674913
v81,medium,medium_outlier_or_bad_boundary,rms,-0.05794037890942844
v81,medium,medium_outlier_or_bad_boundary,std,-0.05566119942983358
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.07458644807313176
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.018671901638654585
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.03999999999999976
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.19663865546218476
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.047187459903551734
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.23159679350858697
v81,medium,medium_outlier_or_bad_boundary,detail_instability,0.030880418734908436
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.1517142856347908
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.06741058226886215
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.08736206872322548
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.12839468715403962
v81,medium,medium_outlier_or_bad_boundary,periodicity,0.048830630583861
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.03933107359026466
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.13498926093714633
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.23159679350858697
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.33381495537828076
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.2927836322053463
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.48696567060491547
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.15168423691467325
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.15547755097795146
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,-0.08103956372909832
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.04970663727603194
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.05110710452669325
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.13068005666268437
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.3813522748317421
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.15168409496615068
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.15547755097795146
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.5364367329665679
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.0769431067447477
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.19330577481151173
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.360100498417786
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.357047779967011
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.07269161977183836
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.2566146384174691
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.7300179931140859
v81,medium,medium_hard_baseline_lowqrs,rms,-2.015051217447324
v81,medium,medium_hard_baseline_lowqrs,std,-2.0223581752784687
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.7587955214097044
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-1.98487703146815
