group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,band_15_30,7277,-0.6120572362011277,-0.3935820852657551,0.21847515072741647,-1.123838686943054,-0.16375712752342217
test_correct,band_30_45,7277,-0.1260038924876783,-0.41522014247153965,-0.28921625058050093,-0.8381350755691528,0.4143475949764255
test_errors,pc1,1200,-0.7534553151670843,-0.4904072946465264,0.26304802066336075,-1.233323860168457,-0.28041261434555054
test_errors,pc2,1200,1.7166936716107497,-0.1941932953284898,-1.9108869682221363,0.17932305485010147,3.263700795173647
test_errors,pc3,1200,-0.4288133845994404,-0.00754266135316963,0.42127072424006956,-1.5684534430503845,1.048071157932282
test_errors,pca_margin,1200,-1.2519501531124115,-0.4119950992412244,0.8399550539503495,-2.459326457977295,-0.718223065137863
test_errors,boundary_confidence,1200,-1.759265535188218,-0.10426310578826815,1.6550024306587874,-2.1800381660461428,-0.8074379324913025
test_errors,knn_label_purity,1200,-2.02058918108698,0.16836828437478593,2.1889574645319954,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1200,-1.200654590196597,0.14877044025342911,1.3494250317290426,-1.5911790370941161,-0.6481633067131042
test_errors,detector_agreement,1200,-0.5620265605735282,-0.34622426339114704,0.21580229740589857,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1200,1.330946900282288,-0.06993556733553609,-1.4008824678207747,-0.026741929538547947,2.805733871459961
test_errors,sqi_basSQI,1200,-1.5844489056120317,0.16185398321598768,1.7463028885579357,-3.6215556859970093,0.22729304879903794
test_errors,flatline_ratio,1200,1.2558387022173458,0.16110042521264403,-1.094738274741297,-0.1879317998886108,3.1408727169036874
test_errors,non_qrs_diff_p95,1200,-0.7982851283535517,-0.4719568251725286,0.32632830331722895,-1.0177748799324036,-0.5508606076240538
test_errors,amplitude_entropy,1200,0.39903725298160375,-0.2736389718328913,-0.6726762242304782,-1.110146701335907,1.3220103025436403
test_errors,low_amp_ratio,1200,-0.514250689917341,0.19645831194706262,0.7107090018612022,-1.2915756702423096,0.5585180163383505
test_errors,mean_abs,1200,-0.4047813950322234,0.23761756489441418,0.6423989591995874,-1.9513128280639647,1.0150726199150089
test_errors,ptp_p99_p01,1200,-0.6550247133824936,0.26197401239381485,0.916998727650692,-1.2625573873519897,0.5816513180732735
test_errors,band_15_30,1200,-0.9169230729931345,-0.4029368632830059,0.5139862096744279,-1.2072656512260438,-0.4936587005853652
test_errors,band_30_45,1200,-0.5785508284474842,-0.4090018740079055,0.16954895451664925,-0.8869949758052826,0.029719896055758446
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3907,-0.30198468032155423,-0.2654579223205374,0.03652675791579438,-0.8773921728134155,0.0487619020044804
medium_correct,pc2,3907,0.8760206197331827,-0.09957285855994742,-0.9755934788005215,-0.6805924296379089,2.9131626605987555
medium_correct,pc3,3907,0.42885691320191177,0.24585893010233853,-0.18299798346390375,-0.8669036626815796,1.5182167530059816
medium_correct,pca_margin,3907,-0.35919630309629363,-0.370044465374849,-0.010848162239519935,-0.7767361164093017,0.00552489254623654
medium_correct,boundary_confidence,3907,-0.2566400942172927,-0.19444049486143375,0.062199599132235474,-1.8561250686645507,1.159843373298645
medium_correct,knn_label_purity,3907,-0.32927346333579116,-0.03408509089595023,0.2951883725294691,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3907,-0.9517285686233011,-0.2834393234548283,0.6682892445964004,-1.5734317541122436,0.31273722648620605
medium_correct,detector_agreement,3907,-0.38205993818827133,-0.22994458536556195,0.15211535378859603,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3907,0.9767905516005345,0.04645968611071581,-0.9303308656398185,-0.34885352253913876,2.600055360794068
medium_correct,sqi_basSQI,3907,-1.063452084227346,0.11136017696484295,1.1748122619000168,-3.4378709793090816,0.41088933348655704
medium_correct,flatline_ratio,3907,0.09404676672668522,-0.210017797907341,-0.30406456461759335,-0.6753177046775818,1.6022853374481207
medium_correct,non_qrs_diff_p95,3907,-0.4016191530372094,-0.34033587369386087,0.061283279302817704,-0.9703331351280212,0.17202428579330453
medium_correct,amplitude_entropy,3907,0.124888757279568,-0.07077473006419797,-0.1956634872907876,-0.9083592653274535,1.33844153881073
medium_correct,low_amp_ratio,3907,-0.4473465974580917,-0.16312438624834494,0.28422221175871937,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3907,0.019007107566979896,0.02952812361693768,0.010521016509272396,-1.2459066867828368,1.2252650976181032
medium_correct,ptp_p99_p01,3907,-0.24376376284846063,-0.0473820551994369,0.1963817069070027,-1.2711411237716674,0.8543224334716797
medium_correct,band_15_30,3907,-0.6123985547185741,-0.3844507130090312,0.22794784158506387,-1.17427659034729,-0.12062754929065703
medium_correct,band_30_45,3907,-0.10607323798951042,-0.3304856301330379,-0.2244123924272824,-0.8612630248069764,0.5048827290534974
bad_correct,pc1,131,1.3614221422271875,1.1547862373804318,-0.20663590581362484,-0.7256512641906738,1.802572250366211
bad_correct,pc2,131,-0.08282875969209744,-0.2830121114508796,-0.20018335107628626,-0.5738973021507263,1.9769881963729858
bad_correct,pc3,131,-0.31300389109079846,-0.3549924815102047,-0.04198859095971548,-0.5771881341934204,0.06743678450584412
bad_correct,pca_margin,131,0.21835060451776928,1.261767178517944,1.043416569706138,-1.8157544136047363,0.6723337173461914
bad_correct,boundary_confidence,131,-1.021459198635043,0.5523461584314591,1.5738053567536914,-2.0659782886505127,-0.8405938148498535
bad_correct,knn_label_purity,131,0.16872300560237796,0.5066426292858051,0.33791962584466423,-2.5505805015563965,0.5967285633087158
bad_correct,qrs_visibility,131,-1.1549350214368515,-0.3085633412941949,0.8463716784506353,-1.4116171598434448,-1.0470918416976929
bad_correct,detector_agreement,131,1.0798464241714878,0.3304995685133315,-0.7493468503688128,-0.047362565994262695,1.792336106300354
bad_correct,baseline_step,131,-0.2571371163860077,-0.7636670037848121,-0.5065298881239564,-0.7818803787231445,1.6056081056594849
bad_correct,sqi_basSQI,131,0.09407166573610015,0.5761842236832808,0.48211255828842864,-1.5327255725860596,0.5172043442726135
bad_correct,flatline_ratio,131,-0.5471869934606188,-0.8811913125842582,-0.3340043175311489,-1.0751034021377563,2.1584582328796387
bad_correct,non_qrs_diff_p95,131,1.904686818596061,1.2416397759136353,-0.6630470411468098,-0.6920976042747498,2.510843515396118
bad_correct,amplitude_entropy,131,1.2658491001556849,0.7870871424106242,-0.4787619569488154,0.9387339353561401,1.5281285047531128
bad_correct,low_amp_ratio,131,-1.0389752550093272,-0.6238191537239113,0.41515610008749343,-1.2360410690307617,-0.9583684206008911
bad_correct,mean_abs,131,-0.19013290335193192,-0.40657168783190595,-0.2164387832047375,-0.4844176173210144,0.10896346718072891
bad_correct,ptp_p99_p01,131,-1.0821402100206332,-0.698014773684376,0.38412543790031023,-1.1702603101730347,-1.0246351957321167
bad_correct,band_15_30,131,-0.11522980947678425,1.1868609473365181,1.3020907567657587,-1.1141178607940674,0.16728876531124115
bad_correct,band_30_45,131,6.09395745493301,1.29187187233954,-4.802085605855207,-0.5833731889724731,8.176268577575684
good_to_medium,pc1,398,-0.4882644644409568,-0.2940704429980798,0.19419402161135746,-0.9443050563335419,-0.22154579758644102
good_to_medium,pc2,398,1.00367082349708,-0.06666485135602629,-1.0703356767063914,0.05799418464303019,2.3302518844604494
good_to_medium,pc3,398,0.018281184148567556,0.14222810568461128,0.12394692071119146,-1.2370357990264893,1.2790634155273437
good_to_medium,pca_margin,398,-1.028091173300791,-0.36748529504516614,0.6606058774132225,-1.2754604935646057,-0.7261631429195403
good_to_medium,boundary_confidence,398,-1.3953725541731221,-0.1979549506201816,1.1974176024297374,-2.0293349981307984,-0.6562795758247375
good_to_medium,knn_label_purity,398,-1.2088884155514028,-0.00393388878984667,1.2049545280625997,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,398,-0.9031034734745945,-0.26749655193925354,0.6356069202623774,-1.447795283794403,-0.251010936498642
good_to_medium,detector_agreement,398,-0.2709212709199544,-0.2267148794241287,0.04420639065342333,-1.22862206697464,1.792336106300354
good_to_medium,baseline_step,398,0.8576479498051276,0.04356321384521884,-0.814084733927613,-0.15964571684598922,2.0028877854347233
good_to_medium,sqi_basSQI,398,-0.6706648610869245,0.10614046357085358,0.7768053269322643,-2.4256470680236815,0.4467934876680375
good_to_medium,flatline_ratio,398,0.3182527809155211,-0.15676630011305737,-0.47501907910421565,-0.3460823595523834,1.4935202717781075
good_to_medium,non_qrs_diff_p95,398,-0.7900481967433314,-0.35618145056256095,0.43386674627437066,-0.9990344524383545,-0.6318937182426453
good_to_medium,amplitude_entropy,398,0.6439152432666464,-0.03345146457940789,-0.6773667061823098,-0.934902423620224,1.3603057861328125
good_to_medium,low_amp_ratio,398,-0.7614061319989962,-0.1720222036504004,0.5893839260928295,-1.3471102714538574,-0.012694386858492729
good_to_medium,mean_abs,398,0.09576651908986121,0.032129823711078295,-0.06363669582104413,-0.911293590068817,1.1952390551567078
good_to_medium,ptp_p99_p01,398,-0.6600907301371122,-0.06493480508005124,0.5951559264119246,-1.2190898776054382,0.7130374193191537
good_to_medium,band_15_30,398,-0.7249770823154768,-0.3690226561759585,0.3559544257931973,-1.0950525164604188,-0.41362983286380767
good_to_medium,band_30_45,398,-0.5975199827869381,-0.32072080729819424,0.2767991752330981,-0.8383580148220062,-0.010429763142019429
medium_to_good,pc1,480,-0.9038915843392412,-0.6231637868409355,0.2807277975603938,-1.247833001613617,-0.5584582209587097
medium_to_good,pc2,480,2.0153535920816164,-0.2626888912792007,-2.2780424839351325,0.14891960173845292,3.4662125587463377
medium_to_good,pc3,480,-0.5105510533282843,-0.09556481582015598,0.4149862392107025,-1.6049470782279969,0.8512489616870885
medium_to_good,pca_margin,480,-0.8341441877186299,-0.46052371989935637,0.3736204681918025,-0.9987814903259278,-0.6229578673839569
medium_to_good,boundary_confidence,480,-1.8422107855478922,-0.06146179917656506,1.7807489885482937,-2.102434182167053,-1.3320090889930722
medium_to_good,knn_label_purity,480,-2.3342029832458744,0.26922209064165753,2.6034250718851886,-2.783714532852173,-1.1517764329910278
medium_to_good,qrs_visibility,480,-1.3220213615645966,0.39307356705733887,1.7150949312994876,-1.598882269859314,-1.0464299082756041
medium_to_good,detector_agreement,480,-0.8475660570586722,-0.42377723269164563,0.4237888254225254,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,480,1.567440836133513,-0.11971787405200303,-1.6871587108975896,-0.01483904607594008,3.1577356338500984
medium_to_good,sqi_basSQI,480,-2.112309714173898,0.1887458277400583,2.301055541463817,-3.961074614524841,-0.1913928493857383
medium_to_good,flatline_ratio,480,1.4731021964728521,0.35997643855710826,-1.1131257553584875,0.31767960190773015,3.022700786590576
medium_to_good,non_qrs_diff_p95,480,-0.89116498225679,-0.5618723031133414,0.3292926790813605,-1.0269437074661254,-0.6652193844318389
medium_to_good,amplitude_entropy,480,0.26226974695552296,-0.4186564149024586,-0.6809261625011762,-1.312678861618042,1.2363686442375184
medium_to_good,low_amp_ratio,480,-0.44710347382570037,0.406616873263071,0.8537203494769832,-1.2606351256370545,0.7100481569767003
medium_to_good,mean_abs,480,-0.5763592005810096,0.3735350964590907,0.949894298116366,-2.0669743061065673,0.8262641787528994
medium_to_good,ptp_p99_p01,480,-0.5739737642191661,0.46529705074305333,1.0392708180472254,-1.263361358642578,1.0997005581855783
medium_to_good,band_15_30,480,-0.9804736096722384,-0.4418794146428506,0.5385941947810352,-1.2159133434295655,-0.4387979149818417
medium_to_good,band_30_45,480,-0.6415686676384363,-0.4779021743064125,0.16366649363189936,-0.9026660799980164,0.036229741200804993
bad_outlier_error,pc1,275,-0.8488954442062161,-0.5944639421593059,0.25443150265650316,-1.3323910236358643,-0.28665425181388854
bad_outlier_error,pc2,275,1.9857901683720676,-0.27113453377546237,-2.2569247044216505,1.0417112112045288,3.1000944137573243
bad_outlier_error,pc3,275,-0.760841768687083,-0.07160780103538524,0.6892339694770899,-1.7100805521011353,0.3345821917057037
bad_outlier_error,pca_margin,275,-2.403172176100991,-0.44166637784716756,1.9615057988600297,-2.772176456451416,-1.9819294452667238
bad_outlier_error,boundary_confidence,275,-2.1718955716219814,-0.0473013466054743,2.124594227617437,-2.2228394031524656,-2.1232697010040282
bad_outlier_error,knn_label_purity,275,-2.7578578385439787,0.2520323564518582,3.009890193939209,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,275,-1.3670039758898995,0.3737377109175379,1.740741689638658,-1.595320987701416,-1.028136944770813
bad_outlier_error,detector_agreement,275,-0.4795182502811605,-0.3981371751698581,0.08138107576153496,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,275,1.5669777491180734,-0.13560533290559595,-1.7025830831852826,0.5319416046142579,2.9138857841491697
bad_outlier_error,sqi_basSQI,275,-1.7226005904511972,0.19571392396634274,1.9183145123720169,-3.21260290145874,-0.5391972541809084
bad_outlier_error,flatline_ratio,275,1.965876681513407,0.3138675488057462,-1.652009129632603,0.5651941299438477,3.458937740325928
bad_outlier_error,non_qrs_diff_p95,275,-0.673470528493212,-0.5341059666330165,0.13936456230553715,-0.9600588202476501,-0.19833754003047951
bad_outlier_error,amplitude_entropy,275,0.20744674050333825,-0.4195091691342267,-0.6269559085640041,-1.0132142543792724,1.3011859416961669
bad_outlier_error,low_amp_ratio,275,-0.3019933247837153,0.40117545109750197,0.7031687741862102,-1.217000675201416,0.6251595616340637
bad_outlier_error,mean_abs,275,-0.909962400231849,0.33336257488720794,1.2433249715783379,-2.47117018699646,0.743416678905487
bad_outlier_error,ptp_p99_p01,275,-0.7090002655064348,0.4318030874803662,1.1408033523234453,-1.2467815160751343,-0.0414238974452019
bad_outlier_error,band_15_30,275,-1.0614261625029824,-0.4293184898387302,0.6321076732332056,-1.2137470245361328,-0.8450325727462769
bad_outlier_error,band_30_45,275,-0.5535401899909431,-0.4642113658921285,0.08932882395657626,-0.8881512880325317,0.10553512871265393
bad_core_error,pc1,5,1.758258008956909,0.1991640403866768,-1.559093976020813,1.7011927843093873,1.809824800491333
bad_core_error,pc2,5,-0.50512415766716,-0.2990149259567261,0.20610923171043397,-0.5353330612182617,-0.46525468230247496
bad_core_error,pc3,5,-0.1480822280049324,0.4934702038764954,0.6415524363517762,-0.21395859122276306,-0.07353316843509673
bad_core_error,pca_margin,5,0.5845700204372406,0.2305322602391243,-0.35403775572776797,0.4894841253757477,0.6641565799713135
bad_core_error,boundary_confidence,5,-0.857230830192566,0.24239267706871032,1.0996235370635987,-0.8717423558235169,-0.8460127592086792
bad_core_error,knn_label_purity,5,0.5967285633087158,0.14831340610980986,-0.4484151601791382,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,5,-1.1127447605133056,-0.18040656447410583,0.9323381900787353,-1.1537408113479615,-1.061922550201416
bad_core_error,detector_agreement,5,1.3169147729873658,-0.01613084077835083,-1.3330456078052522,0.5622987985610962,1.792336106300354
bad_core_error,baseline_step,5,-0.44666544198989866,-0.2906926214694977,0.155972820520401,-0.6185054421424866,-0.31484448313713076
bad_core_error,sqi_basSQI,5,0.4200777769088745,0.3878526270389557,-0.032225149869918826,0.36740332245826723,0.47274131774902345
bad_core_error,flatline_ratio,5,-1.0504108190536499,-0.5905678153038025,0.45984300374984743,-1.055114197731018,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,5,2.290486145019531,0.23395736515522003,-2.0565287828445435,2.1019153118133547,2.4778188705444335
bad_core_error,amplitude_entropy,5,1.272538924217224,-0.050772906839847566,-1.3233118295669555,1.2581167221069336,1.2923667907714844
bad_core_error,low_amp_ratio,5,-1.1233853101730347,-0.15047458559274673,0.9729107260704041,-1.1995469331741333,-1.0377034425735474
bad_core_error,mean_abs,5,-0.2637958474457264,-0.02187471743673086,0.24192112386226655,-0.3869046449661255,-0.11830209717154502
bad_core_error,ptp_p99_p01,5,-1.110205340385437,-0.002650153264403343,1.1075552225112915,-1.172458791732788,-1.0612167596817017
bad_core_error,band_15_30,5,0.02376924604177475,0.10859519317746162,0.08482594639062882,-0.03809275031089783,0.08734406530857086
bad_core_error,band_30_45,5,7.648971939086914,0.18780407309532166,-7.461167812347412,6.985335159301758,8.336514854431153
nonbad_to_bad,pc1,42,-1.221290565672375,-0.23448418302550203,0.9868063813164121,-1.4970382571220398,-0.9981724619865417
nonbad_to_bad,pc2,42,3.562738534950075,-0.10360962672469516,-3.666348159313202,2.5654083251953126,4.4224780082702635
nonbad_to_bad,pc3,42,-1.5908468972359384,-0.06100175779179803,1.5298451437127023,-2.4168811559677126,-0.7587815582752228
nonbad_to_bad,pca_margin,42,-0.8290759126345316,-0.16138079769111105,0.6676951164291018,-0.9229772508144378,-0.741367906332016
nonbad_to_bad,boundary_confidence,42,-1.6652798155943553,-0.11981157293277127,1.54546824381465,-2.033851408958435,-1.4050346970558167
nonbad_to_bad,knn_label_purity,42,-1.6124936469963618,0.10310858155467681,1.715602219814346,-2.5505805015563965,-0.9186423420906067
nonbad_to_bad,qrs_visibility,42,-1.5545298826126825,-0.13245223551279023,1.4220776472772871,-1.6205022215843201,-1.5006268739700317
nonbad_to_bad,detector_agreement,42,-0.8212036788463593,-0.29178916645191966,0.529414509733518,-1.132964849472046,-0.4789089560508728
nonbad_to_bad,baseline_step,42,1.7794105041594732,-0.12026977884982314,-1.8996802923225222,0.7749746024608613,2.9413561105728148
nonbad_to_bad,sqi_basSQI,42,-3.5450151364008584,0.1338639480194875,3.678879073687962,-4.369890308380127,-2.744295525550842
nonbad_to_bad,flatline_ratio,42,3.283065434013094,-0.010379277435796601,-3.2934447143759047,1.9685599803924563,4.471924352645874
nonbad_to_bad,non_qrs_diff_p95,42,-0.9998051339671725,-0.2185693664387578,0.7812357686814808,-1.0622648358345033,-0.9393605172634125
nonbad_to_bad,amplitude_entropy,42,0.7920573799915257,0.03621147386729717,-0.7558459050598598,0.024643357470631615,1.4553583979606628
nonbad_to_bad,low_amp_ratio,42,-0.25681973958299276,-0.012670569066401748,0.24414917542820885,-1.2987158179283143,0.9171125173568725
nonbad_to_bad,mean_abs,42,0.10376921293902255,0.035505410217280896,-0.06826380768879539,-1.5679271697998045,1.6771365761756896
nonbad_to_bad,ptp_p99_p01,42,-1.1257152124529792,-0.04434084173824106,1.0813743763026737,-1.4131463408470153,-0.7053119540214542
nonbad_to_bad,band_15_30,42,-1.1753839935575212,-0.16741645269628083,1.0079675423247474,-1.223269557952881,-1.1609083890914917
nonbad_to_bad,band_30_45,42,-0.8218187611727488,-0.1676956805444899,0.6541230763707843,-0.8907550692558288,-0.7343099892139435
