tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v110_hybrid,good,good_clean_core,upper_shell,576,273,0.557243203240462,441.1529465417798,237.7549927387275,1.0,0.05253623188405797,0.19444444444444445
v110_hybrid,good,good_hard_baseline_lowqrs,core,1065,452,0.47698450697075545,1.2467974274975915,1.1014629619234608,1.0,0.18252592983249202,0.5277777777777778
v110_hybrid,good,good_hard_baseline_lowqrs,left_ridge,68,29,0.692812887894944,2.3128186244581808,2.3877283002137277,0.9454545454545455,0.0,0.03125
v110_hybrid,good,good_hard_baseline_lowqrs,lower_shell,539,228,0.7068024042974422,2.9091405832367467,2.726331656500977,1.0,0.031007751937984496,0.12903225806451613
v110_hybrid,good,good_hard_baseline_lowqrs,right_ridge,256,109,0.9839575528238147,4.003881096855518,3.0018442008492245,1.0,0.0,0.19444444444444445
v110_hybrid,good,good_hard_baseline_lowqrs,sparse_tail,283,120,0.26228528553263597,0.614956852945785,0.5497593769558213,1.0,0.14041514041514042,0.42857142857142855
v110_hybrid,good,good_hard_baseline_lowqrs,upper_shell,619,262,0.5596579700767351,1.4388030976167017,0.9728856820268849,1.0,0.18642736282330188,0.45714285714285713
v110_hybrid,good,good_isolated_low_purity,core,217,22,0.5297135148826628,2.014315549786287,1.5378278308196622,1.0,0.0,0.1111111111111111
v110_hybrid,good,good_isolated_low_purity,left_ridge,64,8,0.4969882728800882,2.7964658452375994,2.4571901902383035,,0.0,0.14285714285714285
v110_hybrid,good,good_isolated_low_purity,lower_shell,166,19,0.5433790607012569,1011.8927422445182,391.48733195908125,,0.0,0.09090909090909091
v110_hybrid,good,good_isolated_low_purity,right_ridge,100,12,0.4887381955176361,1.8179782954358616,1.74376679451409,,0.020833333333333332,0.11428571428571428
v110_hybrid,good,good_isolated_low_purity,sparse_tail,80,12,0.402945299281462,0.8951949036890461,0.6448528332667953,,0.0,0.20689655172413793
v110_hybrid,good,good_isolated_low_purity,upper_shell,164,19,0.38964965372178945,1.0242593301324403,0.8454884370779971,,0.038461538461538464,0.18181818181818182
v110_hybrid,good,good_mild_artifact_outlier,core,215,22,0.4174824756343437,1.067415994691794,0.8011556553581299,1.0,0.08866995073891626,0.25
v110_hybrid,good,good_mild_artifact_outlier,lower_shell,155,18,0.252651568544688,0.7130596485903048,0.6695581859451066,,0.006802721088435374,0.21428571428571427
v110_hybrid,good,good_mild_artifact_outlier,right_ridge,127,14,0.5258316894779318,980.1844358846115,406.9010675101299,,0.0,0.1388888888888889
v110_hybrid,good,good_mild_artifact_outlier,sparse_tail,81,12,0.2832713748530983,0.654782520390111,0.6369757766424378,,0.012987012987012988,0.2916666666666667
v110_hybrid,good,good_mild_artifact_outlier,upper_shell,192,22,0.32987990628721736,0.807741476327577,0.7064699485983922,1.0,0.05376344086021507,0.19444444444444445
v110_hybrid,good,good_overlap_boundary,core,1406,332,0.4068916996291171,581.5016087095069,319.6462875495658,1.0,0.42687371056900325,0.2222222222222222
v110_hybrid,good,good_overlap_boundary,left_ridge,470,111,0.33059720792732383,952.5251169451724,391.0346523604889,1.0,0.12141280353200883,0.36363636363636365
v110_hybrid,good,good_overlap_boundary,lower_shell,1048,248,0.4496780373779095,2393.215358255247,648.9450375534219,1.0,0.09438715725333958,0.3055555555555556
v110_hybrid,good,good_overlap_boundary,right_ridge,574,136,0.4515869849862383,503.4091128056384,305.4525785963385,1.0,0.22463768115942026,0.16666666666666666
v110_hybrid,good,good_overlap_boundary,sparse_tail,508,120,0.3595287380739911,0.9374145367485625,0.881326701817245,1.0,0.09278350515463919,0.4444444444444444
v110_hybrid,good,good_overlap_boundary,upper_shell,1068,253,0.4540392783681746,314.25384916016844,182.04892243079152,1.0,0.32685638142523366,0.19444444444444445
v110_hybrid,medium,medium_clean_core,core,160,226,0.33500327387254153,0.9461292486577368,0.7449476863462411,1.0,0.23203441295546556,0.8571428571428571
v110_hybrid,medium,medium_clean_core,left_ridge,74,105,0.23693471581027242,0.656661381295924,0.6269629061355293,1.0,0.11216407355021217,0.696969696969697
v110_hybrid,medium,medium_clean_core,lower_shell,156,220,0.26758478597794183,0.7598622069339269,0.5477674355763802,1.0,0.3012755746400606,0.7777777777777778
v110_hybrid,medium,medium_clean_core,right_ridge,104,147,0.43321700982301925,1.100324245236037,1.0439567001551286,1.0,0.09695512820512821,0.35294117647058826
v110_hybrid,medium,medium_clean_core,sparse_tail,71,100,0.2776744411611135,0.542219557135459,0.4338917783860081,1.0,0.06594578129759365,0.5217391304347826
v110_hybrid,medium,medium_clean_core,upper_shell,143,202,0.31673375570111095,0.7301168684462833,0.5761111443192612,1.0,0.15982905982905984,0.7272727272727273
v110_hybrid,medium,medium_hard_baseline_lowqrs,core,183,23,0.28896171439547785,0.6976693324773505,0.6806695575190771,1.0,0.028571428571428574,0.3333333333333333
v110_hybrid,medium,medium_hard_baseline_lowqrs,left_ridge,53,7,0.45985233343350407,1.0551132798559917,0.9156559860595254,,0.0,0.16666666666666666
v110_hybrid,medium,medium_hard_baseline_lowqrs,lower_shell,145,21,0.2517571491677729,0.6255982699283043,0.6810489321827278,1.0,0.0802919708029197,0.4
v110_hybrid,medium,medium_hard_baseline_lowqrs,right_ridge,72,10,0.4448751833330973,1.1561433285306677,0.9430795790453294,,0.014705882352941176,0.125
v110_hybrid,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.23475153440378538,0.6118445316180061,0.6019327677621052,,0.08064516129032258,0.17391304347826086
v110_hybrid,medium,medium_hard_baseline_lowqrs,upper_shell,132,19,0.3172603218521416,0.8298825260345615,0.7670462023878544,,0.016129032258064516,0.4117647058823529
v110_hybrid,medium,medium_isolated_lowqrs,core,476,28,0.24296135820048873,0.9049329109485065,0.7096355789181118,1.0,0.14473684210526316,0.3055555555555556
v110_hybrid,medium,medium_isolated_lowqrs,left_ridge,104,7,0.5674222450763717,1.6650522723303371,1.4250283151756717,,0.01020408163265306,0.03225806451612903
v110_hybrid,medium,medium_isolated_lowqrs,lower_shell,284,18,0.3246099775319265,0.9975845351284793,0.9330214512383732,,0.0364963503649635,0.14705882352941177
v110_hybrid,medium,medium_isolated_lowqrs,right_ridge,100,7,0.4301995892732622,1.2338990133595127,0.996029029851879,,0.06249999999999999,0.17142857142857143
v110_hybrid,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.21390074028939376,0.6845291128346322,0.5931603764057993,,0.08888888888888888,0.16
v110_hybrid,medium,medium_isolated_lowqrs,upper_shell,311,20,0.3121539204363707,0.9290503629610566,0.7536376971044265,1.0,0.11486486486486486,0.25
v110_hybrid,medium,medium_outlier_or_bad_boundary,core,252,270,0.46401441963749485,252.11781565221887,148.82730601132116,1.0,0.30128205128205127,0.16666666666666666
v110_hybrid,medium,medium_outlier_or_bad_boundary,left_ridge,65,69,0.5796223961450835,629.1279733805508,309.4112464397983,1.0,0.0,0.25
v110_hybrid,medium,medium_outlier_or_bad_boundary,lower_shell,180,193,0.35217175518977817,4.728476606783982,3.3385171615063487,1.0,0.08458364591147788,0.45454545454545453
v110_hybrid,medium,medium_outlier_or_bad_boundary,right_ridge,142,152,0.7598585147529866,656.8387902443532,371.17089024315845,1.0,0.007407407407407408,0.16666666666666666
v110_hybrid,medium,medium_outlier_or_bad_boundary,sparse_tail,94,101,0.2120129733748975,0.5391611900531547,0.5313097291066372,1.0,0.31805555555555554,0.72
v110_hybrid,medium,medium_outlier_or_bad_boundary,upper_shell,201,215,0.5229449673947719,188.75784944850153,138.24077517370858,1.0,0.07590673575129533,0.19444444444444445
v110_hybrid,medium,medium_overlap_boundary,core,424,273,0.3017898875640443,0.662995765280619,0.6509490691338065,1.0,0.2842626367899948,0.5833333333333334
v110_hybrid,medium,medium_overlap_boundary,left_ridge,76,49,0.2136891202668,0.6651982033748609,0.5799504825835694,1.0,0.1902173913043478,0.48148148148148145
v110_hybrid,medium,medium_overlap_boundary,lower_shell,300,193,0.22048945189381045,0.5839644939039108,0.4708172135094486,1.0,0.3253808243727599,0.9117647058823529
v110_hybrid,medium,medium_overlap_boundary,right_ridge,242,156,0.4842860460636615,27.01746823963516,13.318661936948171,1.0,0.06521739130434782,0.2222222222222222
v110_hybrid,medium,medium_overlap_boundary,sparse_tail,156,101,0.15334357434900867,0.38327701123346236,0.3899679801959828,1.0,0.22007722007722008,0.7083333333333334
v110_hybrid,medium,medium_overlap_boundary,upper_shell,354,228,0.36179044410048117,0.9684056784588008,0.8032057306326161,1.0,0.2559900066221179,0.4722222222222222
v110_hybrid,medium,medium_visible_qrs_detail,core,499,237,0.5636590280031151,42.922551614986446,22.772633913971177,1.0,0.11064718162839247,0.4166666666666667
v110_hybrid,medium,medium_visible_qrs_detail,left_ridge,212,100,0.5446494305923097,1.6228076284769315,1.4236053050897448,1.0,0.14450474898236093,0.3611111111111111
v110_hybrid,medium,medium_visible_qrs_detail,lower_shell,454,215,0.4137739564225703,1.2484876026301088,1.183792038852986,1.0,0.23007518796992477,0.37142857142857144
v110_hybrid,medium,medium_visible_qrs_detail,right_ridge,301,143,0.6643335377579531,211.14337041386625,128.65574025844376,1.0,0.05536332179930796,0.16666666666666666
v110_hybrid,medium,medium_visible_qrs_detail,sparse_tail,211,100,0.3270114202624241,0.8373360043082725,0.6413319188812192,1.0,0.1659473839787171,0.5806451612903226
v110_hybrid,medium,medium_visible_qrs_detail,upper_shell,432,205,0.6374928352259777,2.1645004433883948,1.8653207908502552,1.0,0.18604613279468296,0.3055555555555556
