tag,class_name,subtype,feature,median_gap_iqr
v110_hybrid,good,good_overlap_boundary,band_30_45,-0.8366629421125593
v110_hybrid,good,good_overlap_boundary,sqi_iSQI,0.5
v110_hybrid,good,good_overlap_boundary,sqi_bSQI,0.025544487503196912
v110_hybrid,good,good_overlap_boundary,sqi_pSQI,0.0
v110_hybrid,good,good_overlap_boundary,sqi_sSQI,1.2583182060932798
v110_hybrid,good,good_overlap_boundary,sqi_kSQI,-0.5521321773926863
v110_hybrid,good,good_overlap_boundary,sqi_fSQI,0.15124205115451397
v110_hybrid,good,good_overlap_boundary,sqi_basSQI,1.6263682941078033
v110_hybrid,good,good_overlap_boundary,hjorth_activity,-1.303636906741783
v110_hybrid,good,good_overlap_boundary,hjorth_mobility,-1.3366605482697782
v110_hybrid,good,good_overlap_boundary,hjorth_complexity,0.4596114366992672
v110_hybrid,good,good_overlap_boundary,sample_entropy_proxy,-1.2583182060932798
v110_hybrid,good,good_overlap_boundary,amplitude_entropy,0.5521321773926858
v110_hybrid,good,good_overlap_boundary,wavelet_e0,1.1270068738127266
v110_hybrid,good,good_overlap_boundary,wavelet_e1,0.4377216188735205
v110_hybrid,good,good_overlap_boundary,wavelet_e2,-0.31439886085271257
v110_hybrid,good,good_overlap_boundary,wavelet_e3,-1.038370706689585
v110_hybrid,good,good_overlap_boundary,wavelet_e4,-0.8389132049414897
v110_hybrid,good,good_isolated_low_purity,raw_rms,0.05567293281145805
v110_hybrid,good,good_isolated_low_purity,raw_ptp_p99_p01,0.20923423008218742
v110_hybrid,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5035400167614092
v110_hybrid,good,good_isolated_low_purity,rms,-0.7942426592744104
v110_hybrid,good,good_isolated_low_purity,std,-0.8076551502857187
v110_hybrid,good,good_isolated_low_purity,mean_abs,-0.5778589075891076
v110_hybrid,good,good_isolated_low_purity,ptp_p99_p01,-0.6767264162712817
v110_hybrid,good,good_isolated_low_purity,low_amp_ratio,-0.34246575342465796
v110_hybrid,good,good_isolated_low_purity,flatline_ratio,0.7323943661971822
v110_hybrid,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v110_hybrid,good,good_isolated_low_purity,baseline_step,-0.6645010467713091
v110_hybrid,good,good_isolated_low_purity,diff_abs_p95,-0.754352992556704
v110_hybrid,good,good_isolated_low_purity,detail_instability,-0.5588247968141558
v110_hybrid,good,good_isolated_low_purity,qrs_band_ratio,-1.0699846033053588
v110_hybrid,good,good_isolated_low_purity,qrs_visibility,0.0
v110_hybrid,good,good_isolated_low_purity,qrs_prom_median,-0.7421335244968247
v110_hybrid,good,good_isolated_low_purity,qrs_prom_p90,-0.6904547461495184
v110_hybrid,good,good_isolated_low_purity,periodicity,-0.48310004557555936
v110_hybrid,good,good_isolated_low_purity,template_corr,-0.2991989456419415
v110_hybrid,good,good_isolated_low_purity,detector_agreement,0.25000007306976313
v110_hybrid,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7497260068643191
v110_hybrid,good,good_isolated_low_purity,non_qrs_diff_p95,-0.754352992556704
v110_hybrid,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v110_hybrid,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v110_hybrid,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v110_hybrid,good,good_isolated_low_purity,band_15_30,-0.8853701100130433
v110_hybrid,good,good_isolated_low_purity,band_30_45,-0.4535289913175426
v110_hybrid,good,good_isolated_low_purity,sqi_iSQI,0.25000007306976313
v110_hybrid,good,good_isolated_low_purity,sqi_bSQI,-0.7642613349629167
v110_hybrid,good,good_isolated_low_purity,sqi_pSQI,0.0
v110_hybrid,good,good_isolated_low_purity,sqi_sSQI,1.3340647591983819
v110_hybrid,good,good_isolated_low_purity,sqi_kSQI,-0.6310066083997041
v110_hybrid,good,good_isolated_low_purity,sqi_fSQI,0.05769668592453345
v110_hybrid,good,good_isolated_low_purity,sqi_basSQI,0.7704284907111719
v110_hybrid,good,good_isolated_low_purity,hjorth_activity,-0.7127938861570317
v110_hybrid,good,good_isolated_low_purity,hjorth_mobility,-1.1693350595909027
v110_hybrid,good,good_isolated_low_purity,hjorth_complexity,0.2831860942709418
v110_hybrid,good,good_isolated_low_purity,sample_entropy_proxy,-1.3340650091595092
v110_hybrid,good,good_isolated_low_purity,amplitude_entropy,0.6310064780398986
v110_hybrid,good,good_isolated_low_purity,wavelet_e0,2.285123751593197
v110_hybrid,good,good_isolated_low_purity,wavelet_e1,0.44571141021504784
v110_hybrid,good,good_isolated_low_purity,wavelet_e2,-0.5240470311997195
v110_hybrid,good,good_isolated_low_purity,wavelet_e3,-0.9143310105495909
v110_hybrid,good,good_isolated_low_purity,wavelet_e4,-0.44830118963003973
v110_hybrid,good,good_mild_artifact_outlier,raw_rms,-0.08239266934424558
v110_hybrid,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.14347317440745885
v110_hybrid,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3323156440679547
v110_hybrid,good,good_mild_artifact_outlier,rms,-0.6091166940180743
v110_hybrid,good,good_mild_artifact_outlier,std,-0.6305468717205043
v110_hybrid,good,good_mild_artifact_outlier,mean_abs,-0.6139217468182228
v110_hybrid,good,good_mild_artifact_outlier,ptp_p99_p01,-0.4637627203074977
v110_hybrid,good,good_mild_artifact_outlier,low_amp_ratio,-0.16071428571428595
v110_hybrid,good,good_mild_artifact_outlier,flatline_ratio,0.30113636363636354
v110_hybrid,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v110_hybrid,good,good_mild_artifact_outlier,baseline_step,-0.558221168870534
v110_hybrid,good,good_mild_artifact_outlier,diff_abs_p95,-0.43046737010591546
v110_hybrid,good,good_mild_artifact_outlier,detail_instability,-0.4195472138108719
v110_hybrid,good,good_mild_artifact_outlier,qrs_band_ratio,-0.5957284632226306
v110_hybrid,good,good_mild_artifact_outlier,qrs_visibility,0.0
v110_hybrid,good,good_mild_artifact_outlier,qrs_prom_median,-0.5348255461541755
v110_hybrid,good,good_mild_artifact_outlier,qrs_prom_p90,-0.4881013314945707
v110_hybrid,good,good_mild_artifact_outlier,periodicity,-0.35244059825190893
v110_hybrid,good,good_mild_artifact_outlier,template_corr,-0.2670078915207739
v110_hybrid,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v110_hybrid,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4545645482858266
v110_hybrid,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.43046737010591546
v110_hybrid,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v110_hybrid,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v110_hybrid,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v110_hybrid,good,good_mild_artifact_outlier,band_15_30,-0.755175333963549
v110_hybrid,good,good_mild_artifact_outlier,band_30_45,-0.4445209969891635
v110_hybrid,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v110_hybrid,good,good_mild_artifact_outlier,sqi_bSQI,-0.5166986493335991
v110_hybrid,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v110_hybrid,good,good_mild_artifact_outlier,sqi_sSQI,0.24264260616494895
v110_hybrid,good,good_mild_artifact_outlier,sqi_kSQI,-0.42233741950561804
v110_hybrid,good,good_mild_artifact_outlier,sqi_fSQI,0.1599545327682242
v110_hybrid,good,good_mild_artifact_outlier,sqi_basSQI,0.6206170067941961
v110_hybrid,good,good_mild_artifact_outlier,hjorth_activity,-0.5604358433856631
v110_hybrid,good,good_mild_artifact_outlier,hjorth_mobility,-0.876425880178011
v110_hybrid,good,good_mild_artifact_outlier,hjorth_complexity,0.1700133589896809
v110_hybrid,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.24264260616495
v110_hybrid,good,good_mild_artifact_outlier,amplitude_entropy,0.4223375631855287
v110_hybrid,good,good_mild_artifact_outlier,wavelet_e0,0.35620611539952707
v110_hybrid,good,good_mild_artifact_outlier,wavelet_e1,0.6785869029511112
v110_hybrid,good,good_mild_artifact_outlier,wavelet_e2,-0.09785028819484373
v110_hybrid,good,good_mild_artifact_outlier,wavelet_e3,-0.8040501031781242
v110_hybrid,good,good_mild_artifact_outlier,wavelet_e4,-0.4188607415522416
v110_hybrid,good,good_hard_baseline_lowqrs,raw_rms,-0.14973361574422578
v110_hybrid,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.178813693882371
v110_hybrid,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.7238491601128074
v110_hybrid,good,good_hard_baseline_lowqrs,rms,0.16106029132543623
v110_hybrid,good,good_hard_baseline_lowqrs,std,0.1718836357605896
v110_hybrid,good,good_hard_baseline_lowqrs,mean_abs,0.1561906344565304
v110_hybrid,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.2723098053100154
v110_hybrid,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v110_hybrid,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9014084507042259
v110_hybrid,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v110_hybrid,good,good_hard_baseline_lowqrs,baseline_step,0.15366965513231942
v110_hybrid,good,good_hard_baseline_lowqrs,diff_abs_p95,1.8591377867428434
v110_hybrid,good,good_hard_baseline_lowqrs,detail_instability,-0.7287994989757308
v110_hybrid,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.040474239767722665
v110_hybrid,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v110_hybrid,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.01232716175357109
v110_hybrid,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.16713466347078187
v110_hybrid,good,good_hard_baseline_lowqrs,periodicity,0.6139715531663442
v110_hybrid,good,good_hard_baseline_lowqrs,template_corr,-0.07474302992624753
v110_hybrid,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v110_hybrid,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.8922220402405194
v110_hybrid,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.8591377867428434
v110_hybrid,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v110_hybrid,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v110_hybrid,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v110_hybrid,good,good_hard_baseline_lowqrs,band_15_30,0.7269697792962287
v110_hybrid,good,good_hard_baseline_lowqrs,band_30_45,0.4056191312669961
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.7839519614487007
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4309842361303796
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5336771084678079
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_fSQI,0.04303783807747133
v110_hybrid,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.158913353645209
v110_hybrid,good,good_hard_baseline_lowqrs,hjorth_activity,0.16224649715345257
v110_hybrid,good,good_hard_baseline_lowqrs,hjorth_mobility,0.5957088219664761
v110_hybrid,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.5563545877772396
v110_hybrid,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4309841922263269
v110_hybrid,good,good_hard_baseline_lowqrs,amplitude_entropy,0.5336773823593483
v110_hybrid,good,good_hard_baseline_lowqrs,wavelet_e0,-0.9917382562812218
v110_hybrid,good,good_hard_baseline_lowqrs,wavelet_e1,-1.1178037192421886
v110_hybrid,good,good_hard_baseline_lowqrs,wavelet_e2,1.308797416128253
v110_hybrid,good,good_hard_baseline_lowqrs,wavelet_e3,0.849443933425158
v110_hybrid,good,good_hard_baseline_lowqrs,wavelet_e4,0.28088101792689807
v110_hybrid,medium,medium_clean_core,raw_rms,0.06829714307859748
v110_hybrid,medium,medium_clean_core,raw_ptp_p99_p01,-0.10516661032942722
v110_hybrid,medium,medium_clean_core,raw_diff_abs_p95,-0.23801880383139803
v110_hybrid,medium,medium_clean_core,rms,-0.23275019899315003
v110_hybrid,medium,medium_clean_core,std,-0.2332648146203987
v110_hybrid,medium,medium_clean_core,mean_abs,-0.15945672848681103
v110_hybrid,medium,medium_clean_core,ptp_p99_p01,-0.22415911495152605
v110_hybrid,medium,medium_clean_core,low_amp_ratio,-0.02836879432624096
v110_hybrid,medium,medium_clean_core,flatline_ratio,0.8709677419354821
v110_hybrid,medium,medium_clean_core,contact_loss_win_ratio,0.0
v110_hybrid,medium,medium_clean_core,baseline_step,-0.23185863429487602
v110_hybrid,medium,medium_clean_core,diff_abs_p95,-0.33574854423032136
v110_hybrid,medium,medium_clean_core,detail_instability,0.23619890663429619
v110_hybrid,medium,medium_clean_core,qrs_band_ratio,-0.27351572232021987
v110_hybrid,medium,medium_clean_core,qrs_visibility,0.0
v110_hybrid,medium,medium_clean_core,qrs_prom_median,-0.11298204771185613
v110_hybrid,medium,medium_clean_core,qrs_prom_p90,-0.20049970625493463
v110_hybrid,medium,medium_clean_core,periodicity,-0.6032108549909443
v110_hybrid,medium,medium_clean_core,template_corr,0.025529428293527726
v110_hybrid,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v110_hybrid,medium,medium_clean_core,non_qrs_rms_ratio,0.018707077539008687
v110_hybrid,medium,medium_clean_core,non_qrs_diff_p95,-0.33574854423032136
v110_hybrid,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v110_hybrid,medium,medium_clean_core,band_1_5,-2.416739343107795
v110_hybrid,medium,medium_clean_core,band_5_15,-3.634649338568868
v110_hybrid,medium,medium_clean_core,band_15_30,-0.06947416274904665
v110_hybrid,medium,medium_clean_core,band_30_45,-0.6161357197139923
v110_hybrid,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v110_hybrid,medium,medium_clean_core,sqi_bSQI,-0.9343346458536052
v110_hybrid,medium,medium_clean_core,sqi_pSQI,0.0
v110_hybrid,medium,medium_clean_core,sqi_sSQI,0.39072274657796013
v110_hybrid,medium,medium_clean_core,sqi_kSQI,0.04774550326969488
v110_hybrid,medium,medium_clean_core,sqi_fSQI,0.6449434237233369
v110_hybrid,medium,medium_clean_core,sqi_basSQI,0.23928581378266153
v110_hybrid,medium,medium_clean_core,hjorth_activity,-0.22363910201212137
v110_hybrid,medium,medium_clean_core,hjorth_mobility,-0.45788074226984543
v110_hybrid,medium,medium_clean_core,hjorth_complexity,-0.2866455037795791
v110_hybrid,medium,medium_clean_core,sample_entropy_proxy,-0.39072274657796013
v110_hybrid,medium,medium_clean_core,amplitude_entropy,-0.04774550326969488
v110_hybrid,medium,medium_clean_core,wavelet_e0,-0.10501582585134095
v110_hybrid,medium,medium_clean_core,wavelet_e1,0.5593924692514817
v110_hybrid,medium,medium_clean_core,wavelet_e2,-0.08636846869518958
v110_hybrid,medium,medium_clean_core,wavelet_e3,-0.30681292771388435
v110_hybrid,medium,medium_clean_core,wavelet_e4,-0.7398144461063921
v110_hybrid,medium,medium_overlap_boundary,raw_rms,0.028389699974646403
v110_hybrid,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.027561978348008
v110_hybrid,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.17328220749457474
v110_hybrid,medium,medium_overlap_boundary,rms,-0.35622702741623063
v110_hybrid,medium,medium_overlap_boundary,std,-0.36940282821677417
v110_hybrid,medium,medium_overlap_boundary,mean_abs,-0.3980790396688352
v110_hybrid,medium,medium_overlap_boundary,ptp_p99_p01,-0.350197760514174
v110_hybrid,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v110_hybrid,medium,medium_overlap_boundary,flatline_ratio,0.8249999999999986
v110_hybrid,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v110_hybrid,medium,medium_overlap_boundary,baseline_step,-0.3456280252111268
v110_hybrid,medium,medium_overlap_boundary,diff_abs_p95,-0.4044491842413574
v110_hybrid,medium,medium_overlap_boundary,detail_instability,-0.08537160528789593
v110_hybrid,medium,medium_overlap_boundary,qrs_band_ratio,-0.40304123269369174
v110_hybrid,medium,medium_overlap_boundary,qrs_visibility,0.0
v110_hybrid,medium,medium_overlap_boundary,qrs_prom_median,-0.24407995892587106
v110_hybrid,medium,medium_overlap_boundary,qrs_prom_p90,-0.2746327957056793
v110_hybrid,medium,medium_overlap_boundary,periodicity,-0.609595805743867
v110_hybrid,medium,medium_overlap_boundary,template_corr,-0.1578194442479348
v110_hybrid,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v110_hybrid,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.28512624874205583
v110_hybrid,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.4044491842413574
v110_hybrid,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v110_hybrid,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v110_hybrid,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v110_hybrid,medium,medium_overlap_boundary,band_15_30,-0.4767455782906327
v110_hybrid,medium,medium_overlap_boundary,band_30_45,-0.5408950550853582
v110_hybrid,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v110_hybrid,medium,medium_overlap_boundary,sqi_bSQI,-0.4728769990633364
v110_hybrid,medium,medium_overlap_boundary,sqi_pSQI,0.0
v110_hybrid,medium,medium_overlap_boundary,sqi_sSQI,0.2927673896556055
v110_hybrid,medium,medium_overlap_boundary,sqi_kSQI,0.03265769328834017
v110_hybrid,medium,medium_overlap_boundary,sqi_fSQI,0.5785486304884756
v110_hybrid,medium,medium_overlap_boundary,sqi_basSQI,0.3789921772807643
v110_hybrid,medium,medium_overlap_boundary,hjorth_activity,-0.3298949208110421
v110_hybrid,medium,medium_overlap_boundary,hjorth_mobility,-0.5585318098241316
v110_hybrid,medium,medium_overlap_boundary,hjorth_complexity,0.1281200992824838
v110_hybrid,medium,medium_overlap_boundary,sample_entropy_proxy,-0.2927672998360569
v110_hybrid,medium,medium_overlap_boundary,amplitude_entropy,-0.032657124008556596
v110_hybrid,medium,medium_overlap_boundary,wavelet_e0,0.1756404743774509
v110_hybrid,medium,medium_overlap_boundary,wavelet_e1,0.5455450337657574
v110_hybrid,medium,medium_overlap_boundary,wavelet_e2,-0.25192189141493093
v110_hybrid,medium,medium_overlap_boundary,wavelet_e3,-0.5772688389655553
v110_hybrid,medium,medium_overlap_boundary,wavelet_e4,-0.5963021730687293
v110_hybrid,medium,medium_isolated_lowqrs,raw_rms,-0.1021406240124436
v110_hybrid,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.23036337795367912
v110_hybrid,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.4307245752988044
v110_hybrid,medium,medium_isolated_lowqrs,rms,-0.16883175662309038
v110_hybrid,medium,medium_isolated_lowqrs,std,-0.17144053601687922
v110_hybrid,medium,medium_isolated_lowqrs,mean_abs,-0.13216474997147018
v110_hybrid,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.10287268466895916
v110_hybrid,medium,medium_isolated_lowqrs,low_amp_ratio,-0.1624999999999999
v110_hybrid,medium,medium_isolated_lowqrs,flatline_ratio,-0.23035714285714304
v110_hybrid,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v110_hybrid,medium,medium_isolated_lowqrs,baseline_step,-0.14595303885275418
v110_hybrid,medium,medium_isolated_lowqrs,diff_abs_p95,0.2822561400040873
v110_hybrid,medium,medium_isolated_lowqrs,detail_instability,-0.1293315506576206
v110_hybrid,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.24631076532013998
v110_hybrid,medium,medium_isolated_lowqrs,qrs_visibility,-0.08944832891734866
v110_hybrid,medium,medium_isolated_lowqrs,qrs_prom_median,-0.11287915812411012
v110_hybrid,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.20170158428068136
v110_hybrid,medium,medium_isolated_lowqrs,periodicity,0.36018427995654395
v110_hybrid,medium,medium_isolated_lowqrs,template_corr,0.3051232183851875
v110_hybrid,medium,medium_isolated_lowqrs,detector_agreement,0.0
v110_hybrid,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.07632140109538324
v110_hybrid,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.2822561400040873
v110_hybrid,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v110_hybrid,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v110_hybrid,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v110_hybrid,medium,medium_isolated_lowqrs,band_15_30,-0.5309407448228383
v110_hybrid,medium,medium_isolated_lowqrs,band_30_45,-0.5748778780252094
v110_hybrid,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v110_hybrid,medium,medium_isolated_lowqrs,sqi_bSQI,-0.7874847802973287
v110_hybrid,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v110_hybrid,medium,medium_isolated_lowqrs,sqi_sSQI,-0.21364411724975743
v110_hybrid,medium,medium_isolated_lowqrs,sqi_kSQI,-0.10087779723482736
v110_hybrid,medium,medium_isolated_lowqrs,sqi_fSQI,0.42179300272265874
v110_hybrid,medium,medium_isolated_lowqrs,sqi_basSQI,0.1513350870706497
v110_hybrid,medium,medium_isolated_lowqrs,hjorth_activity,-0.16056423491328095
v110_hybrid,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2605231229039794
v110_hybrid,medium,medium_isolated_lowqrs,hjorth_complexity,-0.43290971898513003
v110_hybrid,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.21364420625812683
v110_hybrid,medium,medium_isolated_lowqrs,amplitude_entropy,0.10087786396041841
v110_hybrid,medium,medium_isolated_lowqrs,wavelet_e0,-0.9700217240803493
v110_hybrid,medium,medium_isolated_lowqrs,wavelet_e1,1.8766485518306126
v110_hybrid,medium,medium_isolated_lowqrs,wavelet_e2,0.37582682119335087
v110_hybrid,medium,medium_isolated_lowqrs,wavelet_e3,-0.5972501313844029
v110_hybrid,medium,medium_isolated_lowqrs,wavelet_e4,-0.6497637410405638
v110_hybrid,medium,medium_visible_qrs_detail,raw_rms,-0.002228090786400347
v110_hybrid,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.017404287640018886
v110_hybrid,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.35994691569044346
v110_hybrid,medium,medium_visible_qrs_detail,rms,-0.7885875032185727
v110_hybrid,medium,medium_visible_qrs_detail,std,-0.8058147497940127
v110_hybrid,medium,medium_visible_qrs_detail,mean_abs,-0.6529462029754287
v110_hybrid,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7449884123205797
