idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
6093,good,good_clean_core,test,0.8652281968430292,True
6094,good,good_clean_core,train,0.994020195829144,True
6095,good,good_clean_core,test,0.89762838329037,True
6096,good,good_clean_core,train,0.1049281112277269,False
6097,good,good_clean_core,test,0.9999455489204443,True
6098,good,good_clean_core,train,0.47163262577942916,False
6099,good,good_clean_core,train,0.9076191233571178,True
6100,good,good_clean_core,train,0.05329479156059905,False
6101,good,good_clean_core,train,0.958262965925753,True
6102,good,good_clean_core,train,0.06963634217791793,False
6103,good,good_clean_core,train,0.9984484625976324,True
6104,good,good_clean_core,test,0.7561006113596079,False
6105,good,good_clean_core,train,0.999915065406705,True
6106,good,good_clean_core,train,0.7750173031766991,False
6107,good,good_clean_core,train,0.2772115209597335,False
6108,good,good_clean_core,test,0.17781664912853132,False
6109,good,good_clean_core,val,0.09120386926051062,False
6110,good,good_clean_core,train,0.04921417722399994,False
6111,good,good_clean_core,train,0.029449176754095106,False
6112,good,good_clean_core,val,0.9962542776115036,True
6113,good,good_clean_core,train,0.48212683602392364,False
6114,good,good_clean_core,train,0.9431304307287157,True
6115,good,good_clean_core,train,0.04302783669497495,False
6116,good,good_clean_core,train,0.0010920661077054947,False
6117,good,good_clean_core,train,0.9975439618600414,True
6118,good,good_clean_core,train,0.010408833284733809,False
6119,good,good_clean_core,train,0.006900969117211344,False
6120,good,good_clean_core,train,0.12841047322307866,False
6121,good,good_clean_core,test,0.5763112610020034,False
6122,good,good_clean_core,train,0.2605703811018573,False
6123,good,good_clean_core,train,0.46927532812900385,False
6124,good,good_clean_core,train,0.005102219592934318,False
6125,good,good_clean_core,train,0.20942326403832262,False
6126,good,good_clean_core,train,0.7610704128670552,False
6127,good,good_clean_core,test,0.9999985109212279,True
6128,good,good_clean_core,train,0.01579724841196154,False
6129,good,good_clean_core,train,0.9999964464851959,True
6130,good,good_clean_core,val,0.9999512592601639,True
6131,good,good_clean_core,train,0.9979934988271042,True
6132,good,good_clean_core,train,0.9359938140714316,True
6133,good,good_clean_core,train,0.9999999998719742,True
6134,good,good_clean_core,test,0.002828181457477663,False
6135,good,good_clean_core,train,0.9992569730811733,True
6136,good,good_clean_core,train,0.8339922969915049,False
6137,good,good_clean_core,train,0.9663115681270459,True
6138,good,good_clean_core,train,0.002617547319478076,False
6139,good,good_clean_core,train,0.4973240678682612,False
6140,good,good_clean_core,train,0.23622294613595016,False
6141,good,good_clean_core,train,0.057119463195740745,False
6142,good,good_clean_core,train,0.9999892300539026,True
6143,good,good_clean_core,train,0.043640614785218516,False
6144,good,good_clean_core,train,0.034176800947034874,False
6145,good,good_clean_core,train,0.057368853124190836,False
6146,good,good_clean_core,train,0.12839419987864453,False
6147,good,good_clean_core,val,0.9071388697694801,True
6148,good,good_clean_core,train,0.07051117207274221,False
6149,good,good_clean_core,train,0.04592136644737532,False
6150,good,good_clean_core,val,0.6820711981588133,False
6151,good,good_clean_core,train,0.005794039940549264,False
6152,good,good_clean_core,train,0.013389174557459986,False
6153,good,good_clean_core,train,0.20221656378728325,False
6154,good,good_clean_core,train,0.8816447881146031,True
6155,good,good_clean_core,train,0.014270892792702989,False
6156,good,good_clean_core,train,0.019313530830291328,False
6157,good,good_clean_core,train,0.492535529904335,False
6158,good,good_clean_core,train,0.0164341461904046,False
6159,good,good_clean_core,val,0.9953466793475846,True
6160,good,good_clean_core,train,0.0009686005629834488,False
6161,good,good_clean_core,train,0.00279431881894116,False
6162,good,good_clean_core,train,0.0746499981068071,False
6163,good,good_clean_core,train,0.9164091658132318,True
6164,good,good_clean_core,train,0.6372614845343559,False
6165,good,good_clean_core,train,0.1792954477804642,False
6166,good,good_clean_core,train,0.37051016719452123,False
6167,good,good_clean_core,train,0.10184549594108921,False
6168,good,good_clean_core,val,0.09908958550950837,False
6169,good,good_clean_core,train,0.02328508791491266,False
6170,good,good_clean_core,train,0.017153454888532996,False
6171,good,good_clean_core,val,0.3320267500626259,False
6172,good,good_clean_core,test,0.9311853149040605,True
6173,good,good_clean_core,train,0.023754355394462263,False
6174,good,good_clean_core,train,0.06753365906168335,False
6175,good,good_clean_core,train,0.01517011163295875,False
6176,good,good_clean_core,train,0.21273562989547154,False
6177,good,good_clean_core,train,0.0073616799109236545,False
6178,good,good_clean_core,train,0.0744852320460203,False
6179,good,good_clean_core,train,0.7316235366754239,False
6180,good,good_clean_core,train,0.014058907871210304,False
6181,good,good_clean_core,val,0.8092861202809758,False
6182,good,good_clean_core,train,0.005281129452450411,False
6183,good,good_clean_core,test,0.01534882900566936,False
6184,good,good_clean_core,val,0.9468676137069878,True
6185,good,good_clean_core,train,0.9932758867607857,True
6186,good,good_clean_core,test,0.49405297748981153,False
6187,good,good_clean_core,train,0.000859247616298278,False
6188,good,good_clean_core,train,0.09712927951538855,False
6189,good,good_clean_core,train,0.9846424191433141,True
6190,good,good_clean_core,train,0.02001138675815007,False
6191,good,good_clean_core,train,0.005384872959520883,False
6192,good,good_clean_core,train,0.04938390319145316,False
6193,good,good_clean_core,train,0.9745585661012539,True
6194,good,good_clean_core,train,0.4539809170059367,False
6195,good,good_clean_core,train,0.9470356309336659,True
6196,good,good_clean_core,train,0.5801759203337583,False
6197,good,good_clean_core,train,0.15199153451577205,False
6198,good,good_clean_core,train,0.0036612444895910605,False
6199,good,good_clean_core,test,0.01041134495843156,False
6200,good,good_clean_core,train,0.46271182155704943,False
6201,good,good_clean_core,train,0.9982979485449412,True
6202,good,good_clean_core,train,0.09992138292836053,False
6203,good,good_clean_core,test,0.6923573155352942,False
6204,good,good_clean_core,train,0.08754642454059984,False
6205,good,good_clean_core,val,0.041041560692659726,False
6206,good,good_clean_core,train,0.5812879028933755,False
6207,good,good_clean_core,train,0.0017185747349755063,False
6208,good,good_clean_core,train,0.015261032205576366,False
6209,good,good_clean_core,test,0.7072873300677981,False
6210,good,good_clean_core,train,0.888530975899382,True
6211,good,good_clean_core,train,0.003910633092270669,False
6212,good,good_clean_core,val,0.0013848554320626,False
6213,good,good_clean_core,train,0.010737686378973623,False
6214,good,good_clean_core,train,0.4492979588368389,False
6215,good,good_clean_core,train,0.9907245998247072,True
6216,good,good_clean_core,train,0.015760401321361837,False
6217,good,good_clean_core,train,0.1363215056380507,False
6218,good,good_clean_core,train,0.0010225454722688602,False
6219,good,good_clean_core,train,0.26704957389418205,False
6220,good,good_clean_core,train,0.47496711961530436,False
6221,good,good_clean_core,train,0.7286904136586468,False
6222,good,good_clean_core,train,0.3931514617555559,False
6223,good,good_clean_core,train,0.03714932704661785,False
6224,good,good_clean_core,train,0.22155565504293964,False
6225,good,good_clean_core,train,0.015060230391037849,False
6226,good,good_clean_core,val,0.0002162643128534213,False
6227,good,good_clean_core,train,0.0017688849478979813,False
6228,good,good_clean_core,train,0.05613747655617606,False
6229,good,good_clean_core,test,0.5780866043420236,False
6230,good,good_clean_core,test,0.9872530593106819,True
6231,good,good_clean_core,train,0.8088183379171282,False
6232,good,good_clean_core,train,0.96199491791371,True
6233,good,good_clean_core,train,0.009276412483978907,False
6234,good,good_clean_core,train,0.13464486560960365,False
6235,good,good_clean_core,test,0.02235122790452328,False
6236,good,good_clean_core,train,0.17363993919902646,False
6237,good,good_clean_core,train,0.3831996846548495,False
6238,good,good_clean_core,train,0.6541148669311352,False
6239,good,good_clean_core,val,0.026188722976457038,False
6240,good,good_clean_core,train,0.6640389611514278,False
6241,good,good_clean_core,train,0.9999963818168378,True
6242,good,good_clean_core,val,0.9817442696677556,True
6243,good,good_clean_core,train,0.041608845424874495,False
6244,good,good_clean_core,test,0.9935034687563735,True
6245,good,good_clean_core,train,0.32774356373919555,False
6246,good,good_clean_core,train,0.025914390119850538,False
6247,good,good_clean_core,test,0.3741785456050415,False
6248,good,good_clean_core,train,0.14832795408539695,False
6249,good,good_clean_core,train,0.8581468022623158,True
6250,good,good_clean_core,train,0.0005917500333018825,False
6251,good,good_clean_core,train,0.9999999994936459,True
6252,good,good_clean_core,train,0.0006373700515830796,False
6253,good,good_clean_core,train,0.9902220607793628,True
6254,good,good_clean_core,train,0.2944250086882486,False
6255,good,good_clean_core,test,0.9781907874331548,True
6256,good,good_clean_core,train,0.09876416784567998,False
6257,good,good_clean_core,train,0.07007721693701928,False
6258,good,good_clean_core,train,0.15727394515186438,False
6259,good,good_clean_core,train,0.030618732966176055,False
6260,good,good_clean_core,train,0.9995871384893801,True
6261,good,good_clean_core,train,0.6593093977052331,False
6262,good,good_clean_core,train,0.007213522859111518,False
6263,good,good_clean_core,val,0.9999944998821174,True
6264,good,good_clean_core,val,0.0621854477597291,False
6265,good,good_clean_core,train,0.31562134984545637,False
6266,good,good_clean_core,train,0.9882899076884958,True
6267,good,good_clean_core,test,0.35766547827289685,False
6268,good,good_clean_core,train,0.0014503386319550142,False
6269,good,good_clean_core,test,0.003409395374727878,False
6270,good,good_clean_core,train,0.030611589729984973,False
6271,good,good_clean_core,train,0.2755697483198581,False
6272,good,good_clean_core,train,0.26497407474151563,False
6273,good,good_clean_core,val,0.9683361211545422,True
6274,good,good_clean_core,train,0.9177955884927532,True
6275,good,good_clean_core,train,0.013648387675737443,False
6276,good,good_clean_core,train,0.3051365041979187,False
6277,good,good_clean_core,train,0.19329981612761374,False
6278,good,good_clean_core,train,0.9930283033571684,True
6279,good,good_clean_core,train,0.7581215667193771,False
6280,good,good_clean_core,test,0.008796633027068852,False
6281,good,good_clean_core,train,0.5146930356878593,False
6282,good,good_clean_core,train,0.8865698037076531,True
6283,good,good_clean_core,test,0.6518466163164451,False
6284,good,good_clean_core,val,0.5663844745076081,False
6285,good,good_clean_core,train,0.9686805296422512,True
6286,good,good_clean_core,val,0.03482875648542707,False
6287,good,good_clean_core,train,0.4519245151180202,False
6288,good,good_clean_core,val,0.3511508093726098,False
6289,good,good_clean_core,val,0.9665236134620817,True
6290,good,good_clean_core,train,0.04900242633937151,False
6291,good,good_clean_core,train,0.24649771577994806,False
6292,good,good_clean_core,train,0.4641963612670476,False
6293,good,good_clean_core,train,0.7315619611388411,False
6294,good,good_clean_core,train,0.38285715419939337,False
6295,good,good_clean_core,test,0.0011523102401374578,False
6296,good,good_clean_core,train,0.27342149973397384,False
6297,good,good_clean_core,train,0.9999997301349546,True
6298,good,good_clean_core,test,0.03483789638912494,False
6299,good,good_clean_core,val,0.5925649742588347,False
6300,good,good_clean_core,train,0.9415780212080027,True
6301,good,good_clean_core,val,0.1701852709963887,False
6302,good,good_clean_core,test,0.04142388721777969,False
6303,good,good_clean_core,test,0.00452422823356249,False
6304,good,good_clean_core,val,0.3902243762311478,False
6305,good,good_clean_core,train,0.979511485227676,True
6306,good,good_clean_core,train,0.9400586021647447,True
6307,good,good_clean_core,train,0.22437210617720293,False
6308,good,good_clean_core,train,0.0008811148347143736,False
6309,good,good_clean_core,train,0.9999851476714031,True
6310,good,good_clean_core,test,0.11763628207010542,False
6311,good,good_clean_core,train,0.6455315709593866,False
6312,good,good_clean_core,train,0.9148448623250873,True
6313,good,good_clean_core,test,0.5485038841446201,False
6314,good,good_clean_core,train,0.12762449683244262,False
6315,good,good_clean_core,train,0.8897614214654155,True
6316,good,good_clean_core,train,0.9999999570811434,True
6317,good,good_clean_core,train,0.3108054583323675,False
6318,good,good_clean_core,train,0.8869786640533303,True
6319,good,good_clean_core,val,0.620592458711208,False
6320,good,good_clean_core,val,0.9718720499508835,True
6321,good,good_clean_core,val,0.1375461815203726,False
6322,good,good_clean_core,train,0.15962420488563928,False
6323,good,good_clean_core,train,0.7241415930400235,False
6324,good,good_clean_core,train,0.5038114344543063,False
6325,good,good_clean_core,train,0.842610198167363,False
6326,good,good_clean_core,val,0.006657346835076656,False
6327,good,good_clean_core,train,0.8175677239771022,False
6328,good,good_clean_core,val,0.999998769720832,True
6329,good,good_clean_core,train,0.13869943106561583,False
6330,good,good_clean_core,train,0.034799714346977574,False
6331,good,good_clean_core,train,0.025493252193029194,False
6332,good,good_clean_core,train,0.016971547385556424,False
6333,good,good_clean_core,test,0.9849529442223998,True
6334,good,good_clean_core,train,0.8462931003946169,False
6335,good,good_clean_core,train,0.21786291461886542,False
6336,good,good_clean_core,val,0.03870684294075862,False
6337,good,good_clean_core,test,0.9999947937794317,True
6338,good,good_clean_core,test,0.4307433192671575,False
6339,good,good_clean_core,train,0.9127392722076175,True
6340,good,good_clean_core,train,0.4880271389670213,False
6341,good,good_clean_core,train,0.0014212945604108553,False
6342,good,good_clean_core,val,0.13940200810962441,False
6343,good,good_clean_core,train,0.0372694675593555,False
6344,good,good_clean_core,train,0.44490699871012207,False
6345,good,good_clean_core,train,0.6259505634614763,False
6346,good,good_clean_core,test,0.034421664792076465,False
6347,good,good_clean_core,val,0.0480400892343486,False
6348,good,good_clean_core,val,0.04441734017438387,False
6349,good,good_clean_core,train,0.2967037894640675,False
6350,good,good_clean_core,train,0.1996381802068576,False
6351,good,good_clean_core,train,0.996529644730046,True
6352,good,good_clean_core,train,0.30658398741620757,False
6353,good,good_clean_core,train,0.7329610882306952,False
6354,good,good_clean_core,val,0.01565463621137866,False
6355,good,good_clean_core,train,0.005095598316346838,False
6356,good,good_clean_core,val,0.5693776012950919,False
6357,good,good_clean_core,train,0.08780769165965882,False
6358,good,good_clean_core,train,0.0577749682633458,False
6359,good,good_clean_core,train,0.1430981187694513,False
6360,good,good_clean_core,train,0.36425855440589067,False
6361,good,good_clean_core,train,0.5690823093267205,False
6362,good,good_clean_core,train,0.022074860398976662,False
6363,good,good_clean_core,train,0.30897692585748876,False
6364,good,good_clean_core,train,0.7312607350989098,False
6365,good,good_clean_core,val,0.07192080933392303,False
6366,good,good_clean_core,train,0.7625139092237452,False
6367,good,good_clean_core,train,0.4893240479353292,False
6368,good,good_clean_core,train,0.010981865977287342,False
6369,good,good_clean_core,val,0.9999999528290118,True
6370,good,good_clean_core,train,0.4219111479882385,False
6371,good,good_clean_core,test,0.007914041979357937,False
6372,good,good_clean_core,train,0.9701539833452645,True
6373,good,good_clean_core,train,0.9941715686067969,True
6374,good,good_clean_core,train,0.9977772075180465,True
6375,good,good_clean_core,test,0.981666144752403,True
6376,good,good_clean_core,val,0.05326252611844861,False
6377,good,good_clean_core,train,0.7904324072462541,False
6378,good,good_clean_core,train,0.712417017687447,False
6379,good,good_clean_core,train,0.138412981437943,False
6380,good,good_clean_core,train,0.2224104295673477,False
6381,good,good_clean_core,train,0.06797745049458848,False
6382,good,good_clean_core,val,0.04987115707260222,False
6383,good,good_clean_core,train,0.9362076888631689,True
6384,good,good_clean_core,train,0.011954859052373864,False
6385,good,good_clean_core,train,0.9804454380096316,True
6386,good,good_clean_core,train,0.08838003704345769,False
6387,good,good_clean_core,val,0.8466886149890083,False
6388,good,good_clean_core,val,0.2251689515305157,False
6389,good,good_clean_core,val,0.9377411589759478,True
6390,good,good_clean_core,train,0.5909134957960165,False
6391,good,good_clean_core,train,0.011431854385929764,False
6392,good,good_clean_core,val,0.9241197241717584,True
6393,good,good_clean_core,train,0.4772917777258035,False
6394,good,good_clean_core,val,0.9204506374668893,True
6395,good,good_clean_core,train,0.4223071892415223,False
6396,good,good_clean_core,train,0.06684074888512029,False
6397,good,good_clean_core,train,0.13907313457597936,False
6398,good,good_clean_core,train,0.25691576472953975,False
6399,good,good_clean_core,val,0.1766141708693114,False
6400,good,good_clean_core,train,0.7644569774724408,False
6401,good,good_clean_core,train,0.2313088843813478,False
6402,good,good_clean_core,test,0.06411744456195768,False
6403,good,good_clean_core,train,0.006946363791671447,False
6404,good,good_clean_core,train,0.0008494348311403978,False
6405,good,good_clean_core,test,0.42526319548055,False
6406,good,good_clean_core,train,0.99993518588719,True
6407,good,good_clean_core,train,0.0948269143827284,False
6408,good,good_clean_core,train,0.008025946496474035,False
6409,good,good_clean_core,train,0.02955940501123118,False
6410,good,good_clean_core,train,0.22274730368603465,False
6411,good,good_clean_core,val,0.999999992155738,True
6412,good,good_clean_core,test,0.18126827896698777,False
6413,good,good_clean_core,train,0.9994796962619811,True
6414,good,good_clean_core,test,0.19721893849156366,False
6415,good,good_clean_core,train,0.04994728818683424,False
6416,good,good_clean_core,train,0.999987903800438,True
6417,good,good_clean_core,train,0.0429716827809753,False
6418,good,good_clean_core,test,0.9089155339149539,True
6419,good,good_clean_core,train,0.24975117446992073,False
6420,good,good_clean_core,train,0.9598296670587546,True
6421,good,good_clean_core,train,0.12112224595029439,False
6422,good,good_clean_core,train,0.0011141759744547816,False
6423,good,good_clean_core,test,0.009362287686006034,False
6424,good,good_clean_core,train,0.30796144980122586,False
6425,good,good_clean_core,val,0.2922685560502995,False
6426,good,good_clean_core,train,0.9667301666079587,True
6427,good,good_clean_core,val,0.210330701651294,False
6428,good,good_clean_core,train,0.9999999915565366,True
6429,good,good_clean_core,train,0.22620934537639398,False
6430,good,good_clean_core,train,0.1991485503462333,False
6431,good,good_clean_core,train,0.013410461708182395,False
6432,good,good_clean_core,train,0.019083797243533856,False
6433,good,good_clean_core,train,0.147027161985509,False
6434,good,good_clean_core,test,0.43288232241807073,False
6435,good,good_clean_core,train,0.7193616509333,False
6436,good,good_clean_core,train,0.005426543123261714,False
6437,good,good_clean_core,train,0.12492521418122222,False
6438,good,good_clean_core,train,0.005705544039007031,False
6439,good,good_clean_core,train,0.8861245656505772,True
6440,good,good_clean_core,val,0.32210281216527215,False
6441,good,good_clean_core,train,0.009397594740238525,False
6442,good,good_clean_core,train,0.1272542071559658,False
6443,good,good_clean_core,val,0.5144137319465787,False
6444,good,good_clean_core,train,0.4487238865393367,False
6445,good,good_clean_core,val,0.0009669351635662498,False
6446,good,good_clean_core,train,0.6630033893698781,False
6447,good,good_clean_core,train,0.597519112658292,False
6448,good,good_clean_core,train,0.992021335530459,True
6449,good,good_clean_core,test,0.08563560103511485,False
6450,good,good_clean_core,train,0.17448209277407206,False
6451,good,good_clean_core,train,0.08192045756573041,False
6452,good,good_clean_core,test,0.015093570390527092,False
6453,good,good_clean_core,test,0.9999823596579706,True
6454,good,good_clean_core,train,0.03797421437691412,False
6455,good,good_clean_core,train,0.561336533550339,False
6456,good,good_clean_core,train,0.032698966397203204,False
6457,good,good_clean_core,test,0.012779674956480165,False
6458,good,good_clean_core,train,0.7504282067289367,False
6459,good,good_clean_core,train,0.6782080473867266,False
6460,good,good_clean_core,train,0.9999924758591703,True
6461,good,good_clean_core,val,0.9925443011158835,True
6462,good,good_clean_core,train,0.5603085133998851,False
6463,good,good_clean_core,train,0.17648736455816708,False
6464,good,good_clean_core,test,0.03885666384357823,False
6465,good,good_clean_core,test,0.31242033020529847,False
6466,good,good_clean_core,test,0.9697005408523361,True
6467,good,good_clean_core,val,0.06734738031069264,False
6468,good,good_clean_core,train,0.9625396739014696,True
6469,good,good_clean_core,train,0.8365858338781699,False
6470,good,good_clean_core,train,0.9907035936022401,True
6471,good,good_clean_core,val,0.0035052804136692776,False
6472,good,good_clean_core,train,0.31804808232061277,False
6473,good,good_clean_core,train,0.9799884898360585,True
6474,good,good_clean_core,val,0.12003458316238315,False
6475,good,good_clean_core,train,0.0005513172857625224,False
6476,good,good_clean_core,train,0.27861126571673434,False
6477,good,good_clean_core,val,0.0065046779939022,False
6478,good,good_clean_core,train,0.016254008384503662,False
6479,good,good_clean_core,train,0.012157957361777327,False
6480,good,good_clean_core,test,0.007082177095277758,False
6481,good,good_clean_core,val,0.010743794136522817,False
6482,good,good_clean_core,val,0.6215542722666201,False
6483,good,good_clean_core,train,0.047383868541059825,False
6484,good,good_clean_core,train,0.9884925194372925,True
6485,good,good_clean_core,train,0.8605875513245028,True
6486,good,good_clean_core,test,0.25184577307187905,False
6487,good,good_clean_core,train,0.07672182584943286,False
6488,good,good_clean_core,test,0.9823905404826182,True
6489,good,good_clean_core,train,0.7497864683802182,False
6490,good,good_clean_core,train,0.1091836688104612,False
6491,good,good_clean_core,val,0.5512382527857604,False
6492,good,good_clean_core,train,0.2342147097878707,False
6493,good,good_clean_core,train,0.10951640553853943,False
6494,good,good_clean_core,train,0.010259812633653491,False
6495,good,good_clean_core,train,0.9998568355867549,True
6496,good,good_clean_core,val,0.8880127280542809,True
6497,good,good_clean_core,train,0.991453857977709,True
6498,good,good_clean_core,train,0.1853411747992841,False
6499,good,good_clean_core,train,0.6799257196324415,False
6500,good,good_clean_core,train,0.1874144095986497,False
6501,good,good_clean_core,train,0.01717334179491584,False
6502,good,good_clean_core,val,0.11910587637278672,False
6503,good,good_clean_core,train,0.9915030969443104,True
6504,good,good_clean_core,train,0.1146616463567756,False
6505,good,good_clean_core,train,0.9999492755097761,True
6506,good,good_clean_core,train,0.8813388227414344,True
6507,good,good_clean_core,train,0.015968049951571906,False
6508,good,good_clean_core,train,0.9153431656268753,True
6509,good,good_clean_core,test,0.007278702166663544,False
6510,good,good_clean_core,train,0.8729091386889763,True
6511,good,good_clean_core,train,0.16535837815401713,False
6512,good,good_clean_core,train,0.08173620306785723,False
6513,good,good_clean_core,val,0.9999615598791936,True
6514,good,good_clean_core,test,0.972368184317764,True
6515,good,good_clean_core,train,0.3875993632704386,False
6516,good,good_clean_core,test,0.29608187332037655,False
6517,good,good_clean_core,train,0.017441313918509407,False
6518,good,good_clean_core,train,0.01272181084164399,False
6519,good,good_clean_core,train,0.9978219493345425,True
6520,good,good_clean_core,test,0.07641673574894987,False
6521,good,good_clean_core,train,0.291829488210348,False
6522,good,good_clean_core,test,0.6639636904814337,False
6523,good,good_clean_core,train,0.12404357051985784,False
6524,good,good_clean_core,test,0.0019313410425699513,False
6525,good,good_clean_core,train,0.8190436969010559,False
6526,good,good_clean_core,train,0.22203313292536217,False
6527,good,good_clean_core,train,0.031702235297896626,False
6528,good,good_clean_core,test,0.02860163366892007,False
6529,good,good_clean_core,val,0.06518552651186227,False
6530,good,good_clean_core,test,0.7136887464720064,False
6531,good,good_clean_core,train,0.7275180458650387,False
6532,good,good_clean_core,train,0.15134744734157526,False
6533,good,good_clean_core,test,0.9999023379877701,True
6534,good,good_clean_core,train,0.24530482976134074,False
6535,good,good_clean_core,train,0.665478505265291,False
6536,good,good_clean_core,train,0.3259066644228403,False
6537,good,good_clean_core,train,0.9998008011490264,True
6538,good,good_clean_core,train,0.49031672959380485,False
6539,good,good_clean_core,val,0.08951154893044302,False
6540,good,good_clean_core,test,0.007684569783969369,False
6541,good,good_clean_core,train,0.015314960679427843,False
6542,good,good_clean_core,val,0.24028475159823157,False
6543,good,good_clean_core,train,0.384898833154559,False
6544,good,good_clean_core,train,0.720062759186376,False
6545,good,good_clean_core,train,0.7168820726987246,False
6546,good,good_clean_core,test,0.0067786023964617765,False
6547,good,good_clean_core,test,0.1349623393074217,False
6548,good,good_clean_core,test,0.8814301819538655,True
6549,good,good_clean_core,train,0.1967263080944462,False
6550,good,good_clean_core,train,0.10960548219476093,False
6551,good,good_clean_core,train,0.9999885943925734,True
6552,good,good_clean_core,train,0.04038314681155026,False
6553,good,good_clean_core,train,0.4263139639589678,False
6554,good,good_clean_core,test,0.9999998914788819,True
6555,good,good_clean_core,train,0.9824917034530852,True
6556,good,good_clean_core,train,0.9955541863091005,True
