idx,class_name,original_region,split,pc1_common,pc2_common
2474,good,clean_core,train,-6.124382899151522,-2.879150775649468
20771,good,clean_core,train,-6.817572457998862,-0.950231351688591
5536,good,clean_core,train,-5.939312986344187,-2.9382566795845317
1342,good,clean_core,train,-6.800901427808222,-2.26000579017164
20446,good,clean_core,train,-7.211487902557069,-1.8858052184438938
19617,good,clean_core,train,-5.78083084646327,-2.695146385744358
2206,good,clean_core,train,-6.022803591397387,-2.257560690343528
6415,good,clean_core,train,-5.709170170762823,-2.2304570667787145
1311,good,clean_core,train,-6.253214164617855,-1.979697548860978
8081,good,clean_core,train,-7.340512088157216,-2.4098784640109647
6307,good,clean_core,train,-5.922502469443273,-2.4727968440866417
18313,good,clean_core,train,-5.7242701489160135,-1.8779824595122185
32071,good,clean_core,train,-5.90697775095548,-2.7011831923307272
6343,good,clean_core,train,-5.9460194441976,-2.1376342107628856
19713,good,clean_core,train,-6.7487881371430545,-3.1106624283515565
8466,good,clean_core,train,-5.252192328807755,-2.1742779068256484
739,good,clean_core,train,-5.864728429250886,-1.6173669914422681
19618,good,clean_core,train,-6.282266001552395,-2.8393789482084357
18317,good,clean_core,train,-5.776158503398485,-1.4782724218596575
2205,good,clean_core,train,-7.068444743789235,-1.1785300820494924
20730,good,clean_core,train,-6.678154890290118,-0.9649873354271112
1355,good,clean_core,train,-6.441141688523358,-2.6653738316025875
5192,good,clean_core,train,-5.618495945568109,-2.1356351224425807
714,good,clean_core,train,-5.542967873088372,-1.347690713694193
18307,good,clean_core,train,-5.403910955409902,-1.8036061783034485
2455,good,clean_core,train,-6.456778923260001,-1.6022619925727535
8198,good,clean_core,train,-6.137235713517606,-2.0529885357991917
18267,good,clean_core,train,-5.291043949702048,-1.5774045452555214
5302,good,clean_core,train,-6.030228354469332,-2.970424755391839
19706,good,clean_core,train,-6.3933806669188495,-2.9962552353418377
6341,good,clean_core,train,-6.256577899029069,-2.5982686348624533
19691,good,clean_core,train,-6.527094723132593,-2.9471522447460257
6342,good,clean_core,train,-6.16077831028022,-2.4753453654500865
18286,good,clean_core,train,-5.781356624066907,-2.3559851356438974
20721,good,clean_core,train,-6.696153712090672,-0.755077362569571
6442,good,clean_core,train,-6.465205943622433,-2.6961150080486527
8032,good,clean_core,train,-6.563976886369178,-1.6843971990448312
1212,good,clean_core,train,-6.443411153066257,-1.9141232476327321
1766,good,clean_core,train,-6.285527166265323,-1.2975350461992057
19624,good,clean_core,train,-6.645188262047027,-2.3893283635434006
5545,good,clean_core,train,-6.484274830137464,-2.91490391703815
782,good,clean_core,train,-5.753388662882635,-1.397205856002076
8003,good,clean_core,train,-6.304053465794135,-2.157944841577558
8054,good,clean_core,train,-6.297333618535939,-2.1451608547054954
2203,good,clean_core,train,-6.493524121849504,-2.287331092416478
19625,good,clean_core,train,-6.431210696852293,-2.5367398550913722
1348,good,clean_core,train,-6.409262353109033,-2.7849341742972027
20828,good,clean_core,train,-6.585859693912137,-0.5780215832603524
8091,good,clean_core,train,-6.990731213427549,-1.9615406129406336
20351,good,clean_core,train,-6.507577625973012,-0.10965555027881392
6425,good,clean_core,train,-5.964095193425078,-2.216945797075859
1231,good,clean_core,train,-6.190223154843572,-2.0880712163616595
8059,good,clean_core,train,-5.733739310016076,-1.5163440463122573
754,good,clean_core,train,-6.347220311065249,-2.1447764668231906
19759,good,clean_core,train,-5.748638008160263,-2.6958475040614402
1222,good,clean_core,train,-6.525868430676064,-2.300139347737467
8205,good,clean_core,train,-5.5201150923807445,-1.6660499464628107
19729,good,clean_core,train,-6.262342930200438,-2.5614232880104586
1236,good,clean_core,train,-6.444252541358452,-1.9808078102464592
18948,good,clean_core,train,-6.352740603566879,-2.844960827948465
758,good,clean_core,train,-5.954789022993417,-1.5740044727467708
2460,good,clean_core,train,-6.732385671758287,-2.872788408540647
1442,good,clean_core,train,-6.378284808258146,-1.416803815158076
6803,good,clean_core,train,-5.864285099169636,-3.112281412366744
864,good,clean_core,train,-6.122734621107041,-1.8612628643085294
1677,good,clean_core,train,-6.061328624968178,-1.5488664368495146
7028,good,clean_core,train,-5.85091028750555,-2.7814146988880153
6195,good,clean_core,train,-6.0395341329314025,-1.8574774383473696
18273,good,clean_core,train,-5.507090228668567,-1.5410235825774774
18288,good,clean_core,train,-5.705690144939939,-2.0077889818954886
1820,good,clean_core,train,-5.715192748318192,-1.230152506697709
1277,good,clean_core,train,-6.343880015496417,-1.9187958103021623
1364,good,clean_core,train,-6.761530331656175,-2.386680486333232
20652,good,clean_core,train,-6.9505744973837436,-0.06541024710241723
20830,good,clean_core,train,-6.62214426978498,-0.200117654545739
861,good,clean_core,train,-5.938234412755226,-2.1128977790082537
18294,good,clean_core,train,-5.784329443724229,-2.368523350095006
32066,good,clean_core,train,-5.636840570766004,-2.115324041322645
647,good,clean_core,train,-6.130725465299596,-1.6921197221536113
19109,good,clean_core,train,-6.89287048170866,-2.117924205313057
18314,good,clean_core,train,-5.6802997840211855,-2.2553133597397763
5059,good,clean_core,train,-5.935103287173213,-2.704785847991685
6377,good,clean_core,train,-6.216628904233115,-1.8784625565033275
20861,good,clean_core,train,-6.415983510402296,-0.1312552211712422
8209,good,clean_core,train,-6.020315941236303,-1.9677731276654262
21580,good,clean_core,train,-5.856297212433809,-2.598461310531317
19715,good,clean_core,train,-6.259604782325099,-2.1227109731927105
18309,good,clean_core,train,-5.924216427406241,-1.8745876635294014
19162,good,clean_core,train,-6.879160480463672,-0.9765316660716837
1770,good,clean_core,train,-6.373080109056407,-1.2813289344544232
1429,good,clean_core,train,-6.420961157452916,-2.2451247679084094
3697,good,clean_core,train,-5.530016965965782,-3.1496134080710783
20640,good,clean_core,train,-6.9295544284246136,-0.395745433674967
19616,good,clean_core,train,-7.12054856953819,-2.723291848856795
1932,good,clean_core,train,-6.065689521425184,-1.4567745246168433
18310,good,clean_core,train,-5.802578156868643,-1.748621599494838
8031,good,clean_core,train,-5.806651877486338,-1.8998579582238795
735,good,clean_core,train,-6.420586534663599,-1.646686614993903
18293,good,clean_core,train,-5.570341277677635,-2.1115634559926066
8119,good,clean_core,train,-6.811414889401104,-2.2445192170546524
5537,good,clean_core,train,-6.456006695411305,-3.3679751374725844
1681,good,clean_core,train,-5.741809838165683,-0.7764775036248208
5153,good,clean_core,train,-5.9001706385441395,-2.359297899733614
1239,good,clean_core,train,-6.057628498973639,-2.3257551590934735
1372,good,clean_core,train,-6.313889960591469,-2.3593988938353325
8894,good,clean_core,val,-5.3678154284517765,-1.990090812053261
19187,good,clean_core,train,-6.740303397990547,-2.36356362456705
1235,good,clean_core,train,-6.629341089839782,-2.3598657642365857
5161,good,clean_core,train,-5.984168193920966,-2.5203186917631424
19850,good,clean_core,train,-6.708202731942537,-3.0423110323334535
1776,good,clean_core,train,-5.974828152937457,-1.2489427404173532
8863,good,clean_core,val,-7.107647551393952,-2.277120180562558
20832,good,clean_core,train,-6.787109272920248,-0.5460494949301511
19732,good,clean_core,train,-7.127371385664064,-2.8106649544078937
709,good,clean_core,train,-5.767929649091902,-1.5765897883369235
8865,good,clean_core,val,-6.651208471156416,-1.5488235742193281
1369,good,clean_core,train,-6.508437499827552,-1.7163435010546297
1084,good,clean_core,train,-6.8547290255293785,-2.869242662962021
1895,good,clean_core,train,-6.045045460549749,-0.9515061758767525
1673,good,clean_core,train,-6.247799958070783,-1.4145072900158056
19607,good,clean_core,train,-6.73517548198426,-3.1538006714740847
19823,good,clean_core,train,-6.124494273399045,-1.7438157672707182
8005,good,clean_core,train,-6.707818278352087,-2.4664890996707496
5223,good,clean_core,train,-5.988974057360311,-3.1101266729720054
1666,good,clean_core,train,-5.618763499139713,-1.3821975160608906
1878,good,clean_core,train,-6.05085447891979,-2.328362340037789
19789,good,clean_core,train,-6.531015038001956,-3.056857845097268
18632,good,clean_core,train,-6.405050721323926,-2.9873644165570705
19705,good,clean_core,train,-6.384255507353776,-2.590614780000303
1270,good,clean_core,train,-5.707071829644317,-2.2941624388405635
1609,good,clean_core,train,-5.652747189791811,-2.0571668129629184
1134,good,clean_core,train,-5.426796441299139,-1.76435419270001
6815,good,clean_core,train,-5.207044235595893,-2.171237191040585
18958,good,clean_core,train,-6.386942146133942,-3.007113073895489
19749,good,clean_core,train,-6.654465797935038,-3.1835960732542934
1652,good,clean_core,train,-5.816059118492685,-2.331173782271808
5530,good,clean_core,train,-5.8460448488707915,-2.805492394061285
8006,good,clean_core,train,-7.089412723086058,-2.0819788196681595
1068,good,clean_core,train,-6.9287646748894725,-2.8079501172396837
1326,good,clean_core,train,-6.356890279914904,-2.355902498801166
6908,good,clean_core,train,-5.4162107924787755,-2.1721885519243327
2492,good,clean_core,train,-6.542979519233302,-1.959376544688208
1155,good,clean_core,train,-5.988363793863447,-2.4179111832244122
20781,good,clean_core,train,-6.750865155856751,-1.0548533459139575
20303,good,clean_core,train,-6.843821418299536,-2.0709997201462755
2202,good,clean_core,train,-5.908072974183555,-2.1168148459767075
18322,good,clean_core,train,-5.812593397689433,-2.0332644432157485
1773,good,clean_core,train,-5.755290987208589,-1.4005286023492043
6327,good,clean_core,train,-5.809420702121383,-2.4797611404250857
705,good,clean_core,train,-6.0923849129489005,-2.0383470151448586
16377,good,clean_core,train,-6.17163943192911,-2.673436948279688
2475,good,clean_core,train,-6.241909383450337,-2.958235684979089
1291,good,clean_core,train,-6.391510042618307,-2.396649908583292
19733,good,clean_core,train,-6.317849348436547,-2.575374102886094
21578,good,clean_core,train,-5.488593602597858,-2.473087531518543
21585,good,clean_core,train,-6.254022426072051,-1.3905593011783703
6356,good,clean_core,train,-6.067187413896431,-2.791992639253421
21397,good,clean_core,train,-5.332030169582523,-1.7775543207355047
8213,good,clean_core,train,-6.657697481097114,-1.9268447673569988
32067,good,clean_core,train,-5.869876640672368,-1.9863528103259602
19269,good,clean_core,train,-7.02416671485432,-3.1628139026542264
871,good,clean_core,train,-6.003448741355437,-1.9401999993488828
8078,good,clean_core,train,-6.889281910562548,-1.3925596735995538
2207,good,clean_core,train,-6.121947758624102,-1.6203084142201936
18306,good,clean_core,train,-5.6679685819297925,-1.7489661148787252
922,good,clean_core,train,-6.4992288370680456,-2.164472460818692
19168,good,clean_core,train,-6.6866233057113895,-2.18378974760184
1210,good,clean_core,train,-6.023814157281656,-2.1760876698667966
19821,good,clean_core,train,-6.533336278791299,-2.7533849467344047
8495,good,clean_core,train,-6.1520721440107335,-1.8157922888095002
7042,good,clean_core,train,-5.514767497925559,-2.425435989582338
8891,good,clean_core,val,-5.981293411147041,-2.0744699916374736
20360,good,clean_core,train,-6.300713626573774,-0.16268805941245967
20249,good,clean_core,train,-7.306702072897218,-2.6701249849453155
5227,good,clean_core,train,-6.017232713396681,-3.0466286824694357
20764,good,clean_core,train,-6.678136656506194,-0.2544954070337563
1761,good,clean_core,train,-6.1802914161689735,-1.9028965243700953
8095,good,clean_core,train,-6.874626153426031,-2.7925519093145765
20813,good,clean_core,train,-6.683418175017145,0.018231616052327516
6344,good,clean_core,train,-5.936004571067377,-2.5621801053701634
19824,good,clean_core,train,-7.114179992271894,-2.4486863660315032
17997,good,clean_core,train,-5.64462166287064,-2.8539305576671508
20340,good,clean_core,train,-7.2121797081209955,-1.5804393763952556
1769,good,clean_core,train,-5.876215610116113,-1.494903120854252
19703,good,clean_core,train,-6.451021224754574,-3.136249476062592
7739,good,clean_core,train,-5.9797924214740865,-2.526889752447431
8909,good,clean_core,val,-6.290249576166256,-2.2704794141634217
6838,good,clean_core,train,-5.588731909699509,-2.7489077229902006
20818,good,clean_core,train,-6.601037367588159,-0.8620078085675148
18311,good,clean_core,train,-5.72320047109837,-1.9974121689927962
18592,good,clean_core,train,-6.468749773356973,-3.242418052369619
1004,good,clean_core,train,-6.09040920662499,-2.4428916795408386
2476,good,clean_core,train,-6.302203736282803,-2.5397879970689305
19701,good,clean_core,train,-6.827225186920671,-3.278654756202339
1359,good,clean_core,train,-6.19853798406918,-2.5717311439329444
6303,good,clean_core,train,-6.044989519699286,-2.999775192375826
8190,good,clean_core,train,-6.278600318089695,-1.4649458050268531
1368,good,clean_core,train,-6.6611784685603075,-2.313640628775345
18653,good,clean_core,train,-6.629340912277814,-3.155026352765818
1229,good,clean_core,train,-6.4482104693823175,-2.408138234305218
1131,good,clean_core,train,-5.847592200946873,-2.075451894555845
1285,good,clean_core,train,-5.438802951216965,-2.1903165109400002
20801,good,clean_core,train,-6.894610945631835,-1.2160549375149199
785,good,clean_core,train,-6.250606312637701,-2.107654315774617
19800,good,clean_core,train,-6.09933008270458,-1.3860305875084769
2178,good,clean_core,train,-6.434642608579125,-1.5476205764069269
6804,good,clean_core,train,-5.053604655483425,-2.440544362505503
18957,good,clean_core,train,-5.680400065542496,-2.537900952579562
20816,good,clean_core,train,-6.668725417224322,0.17636626929096694
19652,good,clean_core,train,-7.005596575935452,-2.98751912806904
2464,good,clean_core,train,-6.249445572128011,-2.8769920790327226
19717,good,clean_core,train,-6.523076823909968,-2.8435190021570986
32047,good,clean_core,train,-5.681355203236614,-2.201041316402199
18265,good,clean_core,train,-5.1558384234647905,-1.7204107483509548
16350,good,clean_core,train,-5.781201244086276,-2.847523726622874
18673,good,clean_core,train,-6.545663942760731,-3.2003926107306895
18169,good,clean_core,train,-6.364293506736355,-2.814627105058324
20967,good,clean_core,train,-6.106474788746331,-0.6814107125127179
6418,good,clean_core,train,-6.157701168470881,-3.130194127745247
7378,good,clean_core,train,-6.2706445344920505,-1.4913565004418978
20824,good,clean_core,train,-6.589113041455424,-0.19972572646692544
18681,good,clean_core,train,-6.4314287629718,-3.2263963455438187
20447,good,clean_core,train,-6.765411476806091,-0.7201194796721463
18667,good,clean_core,train,-6.037113606890644,-3.1206679486616804
21595,good,clean_core,train,-5.805380653293496,-2.3687326961984922
19848,good,clean_core,train,-6.133181578378686,-1.9105517226732591
1586,good,clean_core,train,-6.005524226477802,-2.686360912192716
20826,good,clean_core,train,-6.8785803918452215,-0.8727873345918524
1774,good,clean_core,train,-5.890238362441695,-0.7584936558956056
8857,good,clean_core,val,-6.787579605014134,-1.3608537554930071
1541,good,clean_core,train,-6.466543227702878,-1.7017480828850524
21009,good,clean_core,train,-6.729763830922022,-0.5508546368232029
6354,good,clean_core,train,-6.096151775220238,-1.0814787712525449
19818,good,clean_core,train,-6.332827293603437,-2.3981268292895215
19791,good,clean_core,train,-6.475249844750677,-3.0495601506837295
