rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_7f46689726e1,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap22_v6,0.1687889326305573,0.05727258321695598,0.24718532986111108,0.20448350694444445,0.5772736785320765,0.5772736785320765,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04413429784338799,0.48791518279493185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_7f46689726e1
12,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3a35350cfbfc,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5,0.16892289033087074,0.05357122593882849,0.2519205729166667,0.20016493055555554,0.570351715536239,0.570351715536239,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04773151795778722,0.48725438975339874,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3a35350cfbfc
13,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_34fb7bff0fda,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound22_v5,0.16897932677606187,0.05615992720151659,0.24718532986111108,0.20551432291666666,0.5757508340475024,0.5757508340475024,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.04557401900711504,0.4763931680283636,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_34fb7bff0fda
14,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_0c7eda4cb6d0,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound16_v5,0.16926549705955338,0.05485698960175681,0.2519205729166667,0.20016493055555554,0.5757024745959843,0.5757024745959843,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04773151795778722,0.48205705955982453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_0c7eda4cb6d0
15,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_455d32b448aa,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap16_v6,0.16927716522960012,0.05583529691084985,0.24718532986111108,0.2065256076388889,0.5753196927032322,0.5753196927032322,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02253044895711764,0.0468845040451446,0.48799343869740586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_455d32b448aa
16,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c9a608adcdae,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound10_v5,0.16949294149441904,0.05543989732448369,0.2519205729166667,0.20277126736111112,0.5685349458251714,0.5685349458251714,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04561069270893898,0.5042016713220145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c9a608adcdae
17,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_efc36c9e0db6,bad_narrow_oscillatory_core_refine_medium_visibleqrs_mound_detail12_v5,0.16974551081855818,0.05498771160613809,0.2519205729166667,0.20307942708333332,0.5721905989838394,0.5721905989838394,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04658073566261001,0.4869532697408861,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_efc36c9e0db6
18,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a9db89644ca2,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound10_v5,0.16982190498533253,0.05625404098729158,0.2519205729166667,0.20277126736111112,0.5747236739409892,0.5747236739409892,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04561069270893898,0.4940859926408441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a9db89644ca2
19,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_86074927908c,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_mound_detail12_v5,0.17015842320723662,0.056738568169220016,0.2519205729166667,0.20307942708333332,0.578136267293095,0.578136267293095,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04658073566261001,0.477171137729112,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_86074927908c
20,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6c1410226584,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound22_v5,0.17025806582194247,0.05557294905595393,0.2519205729166667,0.20551432291666666,0.5709454387548971,0.5709454387548971,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04557401900711504,0.4843672457416227,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6c1410226584
21,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_ad459cd1d79f,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap10_v6,0.17031477873357614,0.05612688276317413,0.2519205729166667,0.20435980902777776,0.5777855082333496,0.5777855082333496,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04563402019595026,0.490891849188799,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_ad459cd1d79f
22,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_ed010c54b123,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap22_v6,0.17031804918542023,0.05726722204417447,0.2519205729166667,0.20448350694444445,0.5772736785320765,0.5772736785320765,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04413429784338799,0.48791518279493185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_ed010c54b123
23,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_b8456a91c824,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound22_v5,0.17050844333092482,0.056154566028735066,0.2519205729166667,0.20551432291666666,0.5757508340475024,0.5757508340475024,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.04557401900711504,0.4763931680283636,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_b8456a91c824
24,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_7e0005a57ac6,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5,0.17069210668754545,0.05488021041922308,0.25575737847222224,0.20016493055555554,0.5753018065928012,0.5753018065928012,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04773151795778722,0.4889495240625783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_7e0005a57ac6
25,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_b987ce11f54c,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap16_v6,0.17080628178446305,0.05582993573806833,0.2519205729166667,0.2065256076388889,0.5753196927032322,0.5753196927032322,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021956663480347617,0.0468845040451446,0.48799343869740586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_b987ce11f54c
26,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4b3d0513b2ad,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound10_v5,0.17110995127692213,0.05415294547060599,0.25575737847222224,0.20277126736111112,0.5761697133631244,0.5761697133631244,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04561069270893898,0.4956085395160371,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4b3d0513b2ad
27,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_82d7ac88e1d0,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound16_v5,0.17119651180644765,0.056381870570047225,0.25575737847222224,0.20016493055555554,0.5841577841882959,0.5841577841882959,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04773151795778722,0.48004136279723125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_82d7ac88e1d0
28,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_3527b7372457,bad_narrow_oscillatory_core_refine_medium_visibleqrs_mound_detail12_v5,0.1712075085261871,0.054434023859052,0.25575737847222224,0.20307942708333332,0.5741169043829579,0.5741169043829579,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04658073566261001,0.4967693954151523,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_3527b7372457
29,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_becf85e22446,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound10_v5,0.17150890022412726,0.055424603160091075,0.25575737847222224,0.20277126736111112,0.5829642928195397,0.5829642928195397,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04561069270893898,0.48551126995359145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_becf85e22446
30,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_ca1079ea8c3f,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap22_v6,0.17153318040663146,0.05444536220960119,0.25575737847222224,0.20448350694444445,0.5786987519894711,0.5786987519894711,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04413429784338799,0.47664433372154336,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_ca1079ea8c3f
31,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_bafa5933e5fc,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_mound_detail12_v5,0.17155195049328759,0.0557180232925451,0.25575737847222224,0.20307942708333332,0.5795179549767384,0.5795179549767384,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04658073566261001,0.49025004877940903,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_bafa5933e5fc
32,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a29b22d06a0e,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5,0.17182143997076701,0.054470185164406625,0.25840060763888895,0.20016493055555554,0.5753018065928012,0.5753018065928012,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04773151795778722,0.4889495240625783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a29b22d06a0e
33,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_d0da48021a40,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap10_v6,0.17182509649423677,0.05520392248078382,0.25575737847222224,0.20435980902777776,0.581842996296523,0.581842996296523,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04563402019595026,0.4837377052199532,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_d0da48021a40
34,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_fafc0e44c57c,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound22_v5,0.17211394973755761,0.05753552911840669,0.25575737847222224,0.20551432291666666,0.5764282298298237,0.5764282298298237,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04557401900711504,0.4848751617969285,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_fafc0e44c57c
35,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4afa87e801b6,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound22_v5,0.1721952922367281,0.057032957232051096,0.25575737847222224,0.20551432291666666,0.5797182220249756,0.5797182220249756,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.04557401900711504,0.4795535111229722,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_4afa87e801b6
36,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_0b4dc9302451,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound10_v5,0.1722392845601437,0.05374292021578952,0.25840060763888895,0.20277126736111112,0.5761697133631244,0.5761697133631244,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04561069270893898,0.4956085395160371,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_0b4dc9302451
37,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_a9bd0540ad77,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap16_v6,0.17230225881929145,0.05469695152252687,0.25575737847222224,0.2065256076388889,0.579543722453477,0.579543722453477,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022926666176660913,0.0468845040451446,0.48088419668010457,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_a9bd0540ad77
38,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_ca00f22b404b,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound16_v5,0.17232584508966922,0.05597184531523076,0.25840060763888895,0.20016493055555554,0.5841577841882959,0.5841577841882959,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04773151795778722,0.48004136279723125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_ca00f22b404b
39,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_86dbab45f40a,bad_narrow_oscillatory_core_refine_medium_visibleqrs_mound_detail12_v5,0.1723368418094087,0.05402399860423554,0.25840060763888895,0.20307942708333332,0.5741169043829579,0.5741169043829579,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04658073566261001,0.4967693954151523,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_86dbab45f40a
40,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_8f09f7d204e5,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound10_v5,0.17263823350734883,0.05501457790527461,0.25840060763888895,0.20277126736111112,0.5829642928195397,0.5829642928195397,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04561069270893898,0.48551126995359145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_8f09f7d204e5
