source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,3.0465028713871583,-0.12413493835978459,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.24434950237108,-1.5243596942961621,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6009555765312524,-0.6465551568508668,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.460332458444327,-1.2745490151549255,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8699255962809014,-0.7465035050222278,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.778861771557227,-2.2590596814570194,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.662994359533295,-1.826331090559286,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.286072114625171,-1.8304030901629436,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1082837277844497,-0.15486796850890583,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.029058464834072,-1.1511943905866528,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.213954463620925,-1.2635239130375995,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5685180283920235,-0.44501108756478125,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6834697755600168,1.5698919826661657,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6182257642705644,0.7207342993201875,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.088224069071889,-1.840842666513047,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.89279669227731,0.6201502339587873,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.085140009411807,-1.6814717640489953,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5851432988836853,-0.8654827230600518,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6383300064077706,-0.9200925515587273,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8849815194682424,0.19168647481133114,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6462442180097026,0.0025369058954173547,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5758661306549984,-0.20830367715922715,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3514710097206404,2.8114012290421435,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6203080794878346,2.1817691082286514,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.259692909677524,-0.8418212535199375,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.774219448749282,-0.07343761452542676,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3766903165646855,0.9410777819376154,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.311959551405931,1.2671963321310644,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.759112365024824,1.9794173770270829,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.833923121389726,-0.8756398669601159,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.116532507515633,0.028213168359195375,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9244830861132893,-0.9723544446314515,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.519532341603425,-1.6029202289267888,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5073027608550857,0.8187538629817976,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.028288391795268,2.3568864597408083,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9204283232723935,-0.7865969842992356,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.6600525715966725,-1.70913114205069,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.743934152947195,-1.6184446641535075,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.097978861741793,-1.2060992389403504,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8116440059691996,-0.05023191829709795,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3753060469157594,3.0996967642232085,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5029509722501544,1.3333273455068144,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.664333888882901,-1.2112024938447572,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.28376550245804,-1.73097545463988,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6672983434790996,0.0026899806182618014,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9085512724147757,0.5346441627613179,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5350386333445725,0.33103624359974376,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2696766567003746,-0.02604428150238119,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.592063471049909,1.3815760152833403,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.803650630943191,-1.7422787847005075,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.1901165094624555,-0.729046555172796,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5824618095409333,1.5718775015457482,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0306454310152695,0.026622494566727842,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.157155934605818,2.4410111529590646,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6435825262649417,-0.910322979362322,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.030640974046804,-0.7217751935855462,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.495230129045625,-0.6230034911539216,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8807751739849046,-0.1534164806179177,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.641203301200045,-1.5343759292926569,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.294418414265919,-1.7499507354324424,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8841699604847153,-0.18288682061118205,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.132267165088207,-0.9437835444124774,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.9899779034421075,-1.276302866666841,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.000258695766359,-0.2720286430629282,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.924219907306837,-1.5668501931274241,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4606888664793267,-0.9269277675871131,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0367047883017904,3.312277616755913,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.552147625910152,-1.9858537657143176,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3312162026849412,-0.6850997849076026,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4726593870403795,-0.5502981352345006,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.072417887807313,1.1433443729812367,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.831230566597144,0.5732166937820419,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.0069894197179385,-2.0332706269383127,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.044816467047369,0.7338498081216127,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.9250539694276845,0.28352494568777475,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7926817463026836,-0.5228492258575643,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.437060106379024,-0.2707944001842625,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.879013847238299,-0.5780981057176424,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.42800199707415,-1.4197756656456961,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3541571808171233,-0.20454951796511167,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.380087846422074,-1.4882744346928225,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8557131197579153,0.8664561489886392,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.441324134428615,1.9221228836896909,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.225551992541092,0.28557889236555084,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6256727177072325,-1.4542660290575908,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9143506803311863,0.7395419666369151,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8943383258517246,0.13028526349955608,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.7088791296310015,-1.9095637990054573,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.604825298737265,-1.7806107308507013,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.626483483419499,-1.5003075392892053,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6418431519502765,-0.9634936392091796,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.957251752796211,-1.652648113420429,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.157400206888411,-0.3120304684240718,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4698989924598207,-0.23859046069179277,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4903411256442953,0.35256918084142747,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.92748487115806,-1.503280103194642,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.659770444449537,0.31641644453772977,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.539811078293111,-1.8426569006574989,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7937006249306977,-0.8868416703022244,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.815327394136398,-1.503136769199141,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.207120430119119,0.22151937967056023,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9278792276391927,-0.15811638072366008,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.878803010432847,-0.06917620090459563,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.388915559460219,-0.2898769516299213,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.809015395981638,-1.8794082743284366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.712757897813947,-1.8742523640305941,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5880034003021053,0.25159004185588396,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.629986755105353,-1.891681437748457,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.313450949197951,0.2043030769476307,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.897682920700404,-0.24875096405301056,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.835238906400753,-0.8753232645608727,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7204172370039177,-0.24086292986633276,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2218474840467133,0.7122225887463999,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.299815735095214,-0.5671144370437521,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.498318874446759,0.6416130262702281,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.219674273576536,-0.5750671066906519,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.71441658297732,-0.0941438938496217,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1800873840779404,-0.37096271976288586,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.040783530956774,1.8631573715446308,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.380290405153869,0.5562679155218815,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.516046727805028,0.016949901930480238,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3771911475260072,-0.3764358026875842,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4028091835208856,0.6200641304701376,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.788433803212906,-0.9846196655264464,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2559096012855364,-0.7089957627835911,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0901495534088337,-0.24157682203128053,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8670459187248807,1.1719168708570793,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.21049979000306,-0.30947778810494814,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9963018894096707,-0.6547502863314951,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.994265454698942,0.5080593959249657,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4357069726073655,1.4503094712462548,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7327039297032663,-0.7169043531972608,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6350284166662883,-0.20642566328847894,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1487042285952573,0.8323947549002714,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.807344830773728,-1.4194576293672618,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7369826570845515,-0.6667930102813159,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.557720461879977,0.4804351447667201,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5833992412208264,-0.029462052467320657,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5938810301386614,0.6454624870496836,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.593140919141595,-1.5715663790883143,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.132002199492664,-1.0364687900712288,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.140096901573577,-1.6109912246407938,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.704284749640821,-0.35388750515971695,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.863219137719957,-1.2608418446818872,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4406075708436035,0.25782832934227046,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6085064120695867,0.23884281825671932,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.661827032652111,-1.3999204976661785,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.408215922105815,1.2585562005811235,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.620825653489493,-1.512597969022411,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1017608732985327,-0.662152340761084,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.645871732089637,0.36169125761036564,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7955097491486303,0.9248067226985816,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.082605154934138,-0.11449441638524702,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.325865371751493,-1.708548287259048,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.87212088680909,-1.5911911162612753,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1425836764974235,-0.1821433999343346,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9022507552195425,-0.3823067620017869,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4419213981910737,-0.8430175762630056,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.939257828191093,-1.6604688113081127,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.983978907810151,-1.5362307278997702,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5129913301621265,0.3961446975063316,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.37275525191578,-1.1468517232619424,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.675778712123972,0.4144695578290835,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2764396193707497,0.46552544176820204,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.784587666565048,-1.3724004889282289,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1459733135183114,0.4825728137457891,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.121437849569178,0.34364525613702146,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9710848037319293,0.08376137453477966,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.909160710641829,0.5919542881235199,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.143359115751906,2.9173570102510644,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.108643718111646,0.6297428260850052,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.707084680553894,0.506807566250537,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2649104328909044,-0.297201611074382,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0683619643400366,-0.3527779821718762,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.113577446530721,-0.08550323640578904,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.2131596779567295,-0.7247571520449189,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.32876569387721,-1.7960806754165968,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.59208220942684,-0.03505132991349113,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6343463455702967,0.07626331024962368,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.356358570698956,-1.0236599424622406,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6815993854039757,-0.5404211546819258,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.952276954227946,-0.23318583167073587,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.463924483526055,-1.4073389147734143,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.8590299723202826,-1.5628112525908053,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.584632768604463,-1.8808385905604164,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.930547574959552,0.8446840978580904,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1718065836754015,0.16179082429511366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.179997626886459,-2.146198890874968,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.532540205320457,-1.732620295441915,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9355830141309904,-0.06429300783498793,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.359080443700345,-0.8707675694490006,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.781134085206276,-1.1029760532738582,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.634089471635095,-1.475433758537548,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.058816722007069,-1.5667334155242285,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.21459281534855,-0.5672899201470201,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6259129679049686,-0.8490459489834538,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.669875259520605,0.521494195721798,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5841724114755826,0.05710754968532215,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5951525435724627,-0.24794990180998486,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0602662684718527,-0.4646667918120548,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7742346014007615,0.10521350081266251,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9252820175601726,0.17940612806224376,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5112157817435126,-0.6738730477612392,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.438314417290533,0.43281585999694544,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.060959818402429,-0.05677147171920233,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.197111470994571,-1.3942689322801332,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.2421462471810747,-0.5472184998879798,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.51683786721299,-1.2542816281173181,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.9556833122495325,-1.9073056539121866,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.496436998209567,-0.5856121817507641,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.193204476209077,0.18086727616661086,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.57777752192748,0.7630854481243461,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7539046361363306,-1.2044852715733976,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8936574988621313,-0.9722532287167317,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0847913097947104,0.4372103488418603,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4735897751404967,-0.7929137371577123,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9847393586612716,0.3306375545628977,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.914625586957366,2.8292288481348615,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4158965726227772,-0.45421027803196257,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4099459273097072,-0.12120096769941331,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.602821508554323,0.18392693292942136,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.044593477234104,-1.9680691930501815,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8995612521041676,-0.007025584308635354,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8231598860412217,0.20869982832513476,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.6597756615795385,-1.4272033083197766,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9381529250900638,-0.8884135802794364,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2570442239740482,-0.08590801311331857,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.286431465279859,-0.4347559689211799,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.680098782524202,-1.5855742403740916,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.005220694158885,2.505318775737673,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.932384565844501,-0.5607881090332444,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.443139008102978,-1.0045514982900254,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0005189101624548,0.9323833755512119,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6093933078317413,-0.9985599445878381,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.712280839621522,-1.8881362633983545,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.7607573447109095,-1.7556267031020258,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9365860863189597,0.09814701131260496,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.748806066415522,-1.8147245244153998,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.790627312257933,1.9696110290894004,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.679639226021527,-0.23822504061936733,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7019752783718256,0.2804675116562894,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.484255385910298,-0.4753218959609393,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.702293440073752,-0.5651641853453132,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1431410894487217,3.3873539900207343,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2497478224927234,-0.22740794245270218,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.661407429026222,0.3533542937493277,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5616605558757417,-0.3873522056699985,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1086217935938345,-0.2601242322110802,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.371237610517891,-2.226421416554876,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8864944935134993,1.8874742085220748,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.101317418556238,-1.880708986089388,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2382390019425658,2.1153821298212288,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.828946493352151,0.15901500305999627,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6715122688546558,0.6573264061381854,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.632429427896559,-1.6014469873054211,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.985586745352035,1.0201423956361935,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.668051421070965,-1.956087455317425,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6686393087122746,-0.14587228512732645,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.028260102679699,-1.2803720971186212,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.43662284357671,-1.5162537602216337,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.158201497153407,0.5498433485227813,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8919998624786403,0.7033322861345537,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5172467339767812,0.02223734276381975,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.266821698246111,0.8404313642254762,,,,,,
