tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,qrs_prom_p90,-1.1314936433819045
v81,good,good_overlap_boundary,periodicity,-0.3083676645394474
v81,good,good_overlap_boundary,template_corr,0.19741822035939682
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.6306757747746082
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.36809766134278876
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-1.1525932490832427
v81,good,good_overlap_boundary,band_30_45,-0.9792895854653096
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,0.048553443511043
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.1486046284185718
v81,good,good_overlap_boundary,sqi_kSQI,-0.5608314378760997
v81,good,good_overlap_boundary,sqi_fSQI,0.0412346756884572
v81,good,good_overlap_boundary,sqi_basSQI,1.2692741280483013
v81,good,good_overlap_boundary,hjorth_activity,-0.8587934221017156
v81,good,good_overlap_boundary,hjorth_mobility,-1.2837869239947213
v81,good,good_overlap_boundary,hjorth_complexity,0.19397866968228744
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.1486046284185718
v81,good,good_overlap_boundary,amplitude_entropy,0.5608314378760997
v81,good,good_overlap_boundary,wavelet_e0,1.0753959779444628
v81,good,good_overlap_boundary,wavelet_e1,0.43228259550851017
v81,good,good_overlap_boundary,wavelet_e2,-0.30598671614509293
v81,good,good_overlap_boundary,wavelet_e3,-1.1627448818938793
v81,good,good_overlap_boundary,wavelet_e4,-0.9632244334703813
v81,good,good_isolated_low_purity,raw_rms,-0.032749484400536134
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.08315715716800653
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.417089773982534
v81,good,good_isolated_low_purity,rms,-0.5647688981680246
v81,good,good_isolated_low_purity,std,-0.5871740426631191
v81,good,good_isolated_low_purity,mean_abs,-0.41756993759470473
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5600905088459196
v81,good,good_isolated_low_purity,low_amp_ratio,-0.22222222222222252
v81,good,good_isolated_low_purity,flatline_ratio,0.36363636363636376
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.46927744602814947
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6672669836287374
v81,good,good_isolated_low_purity,detail_instability,-0.755582284760843
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.8935526576449598
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.47551607831364695
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.4096983735886182
v81,good,good_isolated_low_purity,periodicity,-0.5701840916558841
v81,good,good_isolated_low_purity,template_corr,-0.43479234506645903
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.5442253246350446
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6672669836287374
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.6405092480465885
v81,good,good_isolated_low_purity,band_30_45,-0.048402891762580336
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-0.6695463951941372
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.7690858662052236
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6002480181082683
v81,good,good_isolated_low_purity,sqi_fSQI,-0.30856121854478624
v81,good,good_isolated_low_purity,sqi_basSQI,0.5139444902024632
v81,good,good_isolated_low_purity,hjorth_activity,-0.5319051788634268
v81,good,good_isolated_low_purity,hjorth_mobility,-0.7354867746516162
v81,good,good_isolated_low_purity,hjorth_complexity,0.052742770810423834
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.7690858662052236
v81,good,good_isolated_low_purity,amplitude_entropy,0.6002480181082683
v81,good,good_isolated_low_purity,wavelet_e0,1.234397375765187
v81,good,good_isolated_low_purity,wavelet_e1,0.6475156243270137
v81,good,good_isolated_low_purity,wavelet_e2,-0.6158086071793601
v81,good,good_isolated_low_purity,wavelet_e3,-0.8077850927394704
v81,good,good_isolated_low_purity,wavelet_e4,-0.0301254398622453
v81,good,good_mild_artifact_outlier,raw_rms,-0.022888410012899516
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.10148762239258521
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.35046683163938264
v81,good,good_mild_artifact_outlier,rms,-0.06675535856530618
v81,good,good_mild_artifact_outlier,std,-0.07096650987762222
v81,good,good_mild_artifact_outlier,mean_abs,-0.04652600895683703
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.14297043386117841
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.16129032258064538
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.32892561983471075
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.23961180650853933
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.2882621853237671
v81,good,good_mild_artifact_outlier,detail_instability,-0.500980805002682
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.3641356444353277
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.2705492224315988
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.23816491330225667
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.29610793580832173
v81,good,good_mild_artifact_outlier,periodicity,0.0731462697194408
v81,good,good_mild_artifact_outlier,template_corr,0.04542155078501762
v81,good,good_mild_artifact_outlier,detector_agreement,0.0
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.484088076645435
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.2882621853237671
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8965961586620884
v81,good,good_mild_artifact_outlier,band_30_45,-0.5626056616225993
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.08945202931717726
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.2601910238231181
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.19080240480417685
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.14814037850377537
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.2712705579474477
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.06260921021110717
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.816636464270682
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.25071661030910375
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.2601910238231181
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.19080240480417685
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.26379443135178976
v81,good,good_mild_artifact_outlier,wavelet_e1,2.213386349196344
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.23671442210819119
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.5313801670319351
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7274551569014339
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.5201551735088534
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.05951593285463181
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1414154871947677
v81,good,good_hard_baseline_lowqrs,rms,-2.5591547313227996
v81,good,good_hard_baseline_lowqrs,std,-2.4362892327579133
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.2658953051056954
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.88013275134933
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0158730158730152
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6067415730337078
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.2256853438905586
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.27176228197610536
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.27746999411862944
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-2.6093496327016124
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.5957389014791687
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.0903503124357354
v81,good,good_hard_baseline_lowqrs,periodicity,1.4837238256579344
v81,good,good_hard_baseline_lowqrs,template_corr,4.51420850930496
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.490230092907151
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.27176228197610536
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.3039169814563631
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.5399119082443242
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.8517821059528616
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.43972381539741434
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9913799249256489
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.4592248543886384
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.0418318318894775
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.9384120035343786
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.2090920375086042
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.101702812369427
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.43972381539741434
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9913799249256489
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.3223869951051447
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.8451934873269842
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.16412350273806
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.5388713771694413
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.3613283789635413
v81,medium,medium_clean_core,raw_rms,0.13835781888848073
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.1034762825260573
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.26441835252510365
v81,medium,medium_clean_core,rms,0.03666291803071385
v81,medium,medium_clean_core,std,0.03541670519340422
v81,medium,medium_clean_core,mean_abs,0.07097834113745675
v81,medium,medium_clean_core,ptp_p99_p01,-0.023872147829659254
v81,medium,medium_clean_core,low_amp_ratio,0.027777777777777617
v81,medium,medium_clean_core,flatline_ratio,0.5
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.057824708493478226
v81,medium,medium_clean_core,diff_abs_p95,-0.2110212396396354
v81,medium,medium_clean_core,detail_instability,0.007413194759888802
v81,medium,medium_clean_core,qrs_band_ratio,-0.08255434856623677
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.00458171111403755
v81,medium,medium_clean_core,qrs_prom_p90,0.01583633014288937
v81,medium,medium_clean_core,periodicity,-0.5104544319675158
v81,medium,medium_clean_core,template_corr,0.13982797602028238
v81,medium,medium_clean_core,detector_agreement,-0.12499996647238831
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.08915644773798011
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.2110212396396354
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.024026522185892758
v81,medium,medium_clean_core,band_30_45,-0.45541201391672576
v81,medium,medium_clean_core,sqi_iSQI,-0.12499996647238831
v81,medium,medium_clean_core,sqi_bSQI,-1.0430643729964089
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.23704893209100122
v81,medium,medium_clean_core,sqi_kSQI,-0.10343604223529469
v81,medium,medium_clean_core,sqi_fSQI,0.4022681680086439
v81,medium,medium_clean_core,sqi_basSQI,0.05774447207224567
v81,medium,medium_clean_core,hjorth_activity,0.035572627807650435
v81,medium,medium_clean_core,hjorth_mobility,-0.34870897160967335
v81,medium,medium_clean_core,hjorth_complexity,-0.38250719437910286
v81,medium,medium_clean_core,sample_entropy_proxy,-0.23704893209100122
v81,medium,medium_clean_core,amplitude_entropy,0.10343604223529469
v81,medium,medium_clean_core,wavelet_e0,-0.16867198590327542
v81,medium,medium_clean_core,wavelet_e1,0.5060053930582882
v81,medium,medium_clean_core,wavelet_e2,0.017258795693635202
v81,medium,medium_clean_core,wavelet_e3,-0.24652046188314158
v81,medium,medium_clean_core,wavelet_e4,-0.6054371321669738
v81,medium,medium_overlap_boundary,raw_rms,0.008759926092412676
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.03187675597163737
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.10018762994998082
v81,medium,medium_overlap_boundary,rms,-0.07122762426963923
v81,medium,medium_overlap_boundary,std,-0.0839539024915997
v81,medium,medium_overlap_boundary,mean_abs,-0.11303841925054724
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.05207974155113965
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.021739130434782476
v81,medium,medium_overlap_boundary,flatline_ratio,0.15517241379310354
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.07227081915120873
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.15847307038896402
v81,medium,medium_overlap_boundary,detail_instability,-0.3565466674091284
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.05329438472310713
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,0.008355993918770883
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.012140300022789288
v81,medium,medium_overlap_boundary,periodicity,-0.4397496880169791
v81,medium,medium_overlap_boundary,template_corr,-0.06569518582578816
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.22362963496374255
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.15847307038896402
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.2599461215796484
v81,medium,medium_overlap_boundary,band_30_45,-0.15109964894898528
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.8011186683259954
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,-0.06141643906630487
v81,medium,medium_overlap_boundary,sqi_kSQI,0.054834965026681594
v81,medium,medium_overlap_boundary,sqi_fSQI,0.4574032285220433
v81,medium,medium_overlap_boundary,sqi_basSQI,0.07387033786213507
v81,medium,medium_overlap_boundary,hjorth_activity,-0.08156917677275916
v81,medium,medium_overlap_boundary,hjorth_mobility,0.0504866411640112
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.36693170953329357
v81,medium,medium_overlap_boundary,sample_entropy_proxy,0.06141643906630487
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.054834965026681594
v81,medium,medium_overlap_boundary,wavelet_e0,-0.2290952806023264
v81,medium,medium_overlap_boundary,wavelet_e1,0.2887460208343901
v81,medium,medium_overlap_boundary,wavelet_e2,0.012945314249439666
v81,medium,medium_overlap_boundary,wavelet_e3,0.06380536598169191
v81,medium,medium_overlap_boundary,wavelet_e4,-0.32855269871439824
v81,medium,medium_visible_qrs_detail,raw_rms,0.014600835394791666
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.15210421361430915
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.40198593126169074
v81,medium,medium_visible_qrs_detail,rms,-0.5580765037175611
v81,medium,medium_visible_qrs_detail,std,-0.5648092461231105
v81,medium,medium_visible_qrs_detail,mean_abs,-0.3497038013665467
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.36987383987562494
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.15384615384615435
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.3157894736842093
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.48261058117308786
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.5643426103491999
v81,medium,medium_visible_qrs_detail,detail_instability,0.6571894552365646
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.8262907393864677
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.5683267234065154
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.5116383432570459
v81,medium,medium_visible_qrs_detail,periodicity,-1.6650304187584575
v81,medium,medium_visible_qrs_detail,template_corr,-1.230242736414981
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.7241105564122352
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.5643426103491999
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-0.5786807905857316
v81,medium,medium_visible_qrs_detail,band_30_45,-1.0826787453780495
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.217284419058021
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.20654431489030167
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.24278053547798176
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.1325601270005798
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.5026057270607902
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5364623753770179
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-0.863575413722842
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.07086507362202994
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.20654431489030167
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.24278053547798176
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.6240922683024823
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6180049441732394
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.8708613687337091
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.4633242374695918
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.090480523080435
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.20671108986557862
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.013940558760327397
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.2534860232936386
v81,medium,medium_outlier_or_bad_boundary,rms,-0.09225640233736328
v81,medium,medium_outlier_or_bad_boundary,std,-0.09356757441295015
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.051228351272224956
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.07763464395820249
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.06666666666666626
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.08907563025210086
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.11825113000927114
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.20572289079867226
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.005751449068937445
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.2178637001926201
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.1472761997625651
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.14343313434889116
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.15066733257814843
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.044496667146480574
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.13609889792741886
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-0.02625921835447683
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.20572289079867226
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.4368908861839328
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.39808133399934525
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.39800487833166265
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.07546766766502619
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.17174524720102355
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.06848008405821689
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.12609134286293644
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.08513873230940988
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.28802594861015474
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.3327382370307824
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.07546746477368918
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.17174524720102355
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.4717178422087651
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.4757240009472246
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.11181214948412553
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.44755463117361627
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.4447601636081858
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.24974769465232066
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.3208477414652673
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.35530340382777714
v81,medium,medium_hard_baseline_lowqrs,rms,-2.297051188215546
v81,medium,medium_hard_baseline_lowqrs,std,-2.305207966182228
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.0926683120708556
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.379053949439314
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.4186046511627908
