tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.4371075021931654
v81,good,good_isolated_low_purity,periodicity,-13.333369116354344
v81,good,good_isolated_low_purity,template_corr,-0.5609901314460443
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.6298604103638876
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.759395487441072
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.8523812415189569
v81,good,good_isolated_low_purity,band_30_45,-0.4163581913285371
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-1.26173994481825
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.785585013320337
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6155251363146347
v81,good,good_isolated_low_purity,sqi_fSQI,-0.039843777556950524
v81,good,good_isolated_low_purity,sqi_basSQI,0.48253933446631214
v81,good,good_isolated_low_purity,hjorth_activity,-0.5352341912279791
v81,good,good_isolated_low_purity,hjorth_mobility,-1.0485633829935739
v81,good,good_isolated_low_purity,hjorth_complexity,0.18852125302727857
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.785585013320337
v81,good,good_isolated_low_purity,amplitude_entropy,0.6155251363146347
v81,good,good_isolated_low_purity,wavelet_e0,1.2179730116299998
v81,good,good_isolated_low_purity,wavelet_e1,0.8959761628927894
v81,good,good_isolated_low_purity,wavelet_e2,-0.4329480518474928
v81,good,good_isolated_low_purity,wavelet_e3,-0.9957353578825183
v81,good,good_isolated_low_purity,wavelet_e4,-0.455324741239184
v81,good,good_mild_artifact_outlier,raw_rms,0.07181747537242243
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.09078672019416291
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.4513059854645957
v81,good,good_mild_artifact_outlier,rms,-0.09527859839740398
v81,good,good_mild_artifact_outlier,std,-0.08690828629078165
v81,good,good_mild_artifact_outlier,mean_abs,-0.03385062979195416
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.17526703043685568
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.21290322580645155
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.33719008264462813
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.2826401154661655
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.3368620861699987
v81,good,good_mild_artifact_outlier,detail_instability,-2.169511237524784
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.41384841129270145
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.7270261114117014
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.0014554153569593
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.37307804549601176
v81,good,good_mild_artifact_outlier,periodicity,-7.35651584053253
v81,good,good_mild_artifact_outlier,template_corr,0.28060955485635986
v81,good,good_mild_artifact_outlier,detector_agreement,0.0
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.5805946732760657
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.3368620861699987
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.9288259810055409
v81,good,good_mild_artifact_outlier,band_30_45,-0.5931130324520735
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.17249036116232108
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.3531254345977171
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.26060903794739093
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.005480172346856904
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.32590264809279784
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.07621772836231873
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.8837083072478388
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.37562937957925246
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.3531254345977171
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.26060903794739093
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.3191063407047506
v81,good,good_mild_artifact_outlier,wavelet_e1,3.85751865750113
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.4769762445241374
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.6270859159005728
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7768042663700153
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.2527850669733143
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.005585064758525934
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.079837333281512
v81,good,good_hard_baseline_lowqrs,rms,-3.2197495169725703
v81,good,good_hard_baseline_lowqrs,std,-3.117697668775682
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.988305074707544
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-2.6345223839797045
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0952380952380947
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.23595505617977508
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.9227377246713506
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,-0.013268453783563663
v81,good,good_hard_baseline_lowqrs,detail_instability,-2.2418020787273827
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-14.972356174952983
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-1.192632552498885
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.8247751370932637
v81,good,good_hard_baseline_lowqrs,periodicity,-9.643885054560226
v81,good,good_hard_baseline_lowqrs,template_corr,4.100127744019196
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.41470502792540104
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,-0.013268453783563663
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,-0.8119091234967296
v81,good,good_hard_baseline_lowqrs,band_30_45,-2.125540741402045
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,1.4155716962390172
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,1.327056760687674
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.7259782062677894
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.3768753458914047
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,4.500848781280614
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-2.3112841273716764
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-1.1330528051120545
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.20313164943012707
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-1.327056760687674
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.7259782062677894
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.5955557932395404
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.4641461636867876
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.6612595891904116
v81,good,good_hard_baseline_lowqrs,wavelet_e3,-0.3531541054388656
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.7455728883033952
v81,medium,medium_clean_core,raw_rms,0.005323155438195656
v81,medium,medium_clean_core,raw_ptp_p99_p01,0.02334578650900669
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.47648295897101234
v81,medium,medium_clean_core,rms,0.2548171097402944
v81,medium,medium_clean_core,std,0.21327970411465558
v81,medium,medium_clean_core,mean_abs,0.1710977835393909
v81,medium,medium_clean_core,ptp_p99_p01,0.19564839478562637
v81,medium,medium_clean_core,low_amp_ratio,0.05555555555555523
v81,medium,medium_clean_core,flatline_ratio,0.9687500000000001
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,0.20557619340724342
v81,medium,medium_clean_core,diff_abs_p95,-0.22761092529938307
v81,medium,medium_clean_core,detail_instability,-1.9177930731148625
v81,medium,medium_clean_core,qrs_band_ratio,0.08217436093984984
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-1.4257319639162018
v81,medium,medium_clean_core,qrs_prom_p90,0.2579676761934431
v81,medium,medium_clean_core,periodicity,-9.505434431408894
v81,medium,medium_clean_core,template_corr,0.09131604558781481
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.21401740962391044
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.22761092529938307
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.17518725644608926
v81,medium,medium_clean_core,band_30_45,-0.7197398304353089
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-2.0290166102616065
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.02795467034644458
v81,medium,medium_clean_core,sqi_kSQI,-0.027270601721430855
v81,medium,medium_clean_core,sqi_fSQI,0.8260187417502374
v81,medium,medium_clean_core,sqi_basSQI,-0.19793446158520994
v81,medium,medium_clean_core,hjorth_activity,0.21928561842040703
v81,medium,medium_clean_core,hjorth_mobility,-0.33906533028959107
v81,medium,medium_clean_core,hjorth_complexity,-0.4807234979324329
v81,medium,medium_clean_core,sample_entropy_proxy,-0.02795467034644458
v81,medium,medium_clean_core,amplitude_entropy,0.027270601721430855
v81,medium,medium_clean_core,wavelet_e0,-0.26557099531427175
v81,medium,medium_clean_core,wavelet_e1,0.6959445177460045
v81,medium,medium_clean_core,wavelet_e2,0.029325424357202323
v81,medium,medium_clean_core,wavelet_e3,-0.20496423758881605
v81,medium,medium_clean_core,wavelet_e4,-0.875703954257488
v81,medium,medium_overlap_boundary,raw_rms,-0.1403480007226058
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.13697136543578492
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.09102063296704904
v81,medium,medium_overlap_boundary,rms,0.0715669940527314
v81,medium,medium_overlap_boundary,std,0.04995300717197339
v81,medium,medium_overlap_boundary,mean_abs,0.11778700283649972
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.04032452808526516
v81,medium,medium_overlap_boundary,low_amp_ratio,0.04347826086956571
v81,medium,medium_overlap_boundary,flatline_ratio,0.27586206896551724
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.011967573649627012
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.06665873478506722
v81,medium,medium_overlap_boundary,detail_instability,-1.8717569627772828
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.01641538759616944
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-1.1890360947592502
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.05647077123051305
v81,medium,medium_overlap_boundary,periodicity,-8.857391719739375
v81,medium,medium_overlap_boundary,template_corr,0.14919375046581737
v81,medium,medium_overlap_boundary,detector_agreement,-0.2000001001358056
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.21154027339255538
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.06665873478506722
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,-0.08793911865563915
v81,medium,medium_overlap_boundary,band_30_45,-0.6007305936339655
v81,medium,medium_overlap_boundary,sqi_iSQI,-0.2000001001358056
v81,medium,medium_overlap_boundary,sqi_bSQI,-1.3248810751715203
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.1262797140818102
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.05812678050022802
v81,medium,medium_overlap_boundary,sqi_fSQI,0.8646489312349273
v81,medium,medium_overlap_boundary,sqi_basSQI,0.012110389088118343
v81,medium,medium_overlap_boundary,hjorth_activity,0.049644921478406843
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.24579075932854139
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.3551318419016409
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.1262797140818102
v81,medium,medium_overlap_boundary,amplitude_entropy,0.05812678050022802
v81,medium,medium_overlap_boundary,wavelet_e0,-0.35357106137216765
v81,medium,medium_overlap_boundary,wavelet_e1,0.7047801348507098
v81,medium,medium_overlap_boundary,wavelet_e2,0.18568173834083526
v81,medium,medium_overlap_boundary,wavelet_e3,-0.3278124755287041
v81,medium,medium_overlap_boundary,wavelet_e4,-0.7695539102191201
v81,medium,medium_visible_qrs_detail,raw_rms,-0.03394691713696371
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.004077541274230098
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.46778731319845834
v81,medium,medium_visible_qrs_detail,rms,-0.5433295618824815
v81,medium,medium_visible_qrs_detail,std,-0.5410426726355175
v81,medium,medium_visible_qrs_detail,mean_abs,-0.24331916985637533
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.39889121744037315
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.03846153846153959
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.7631578947368416
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.44465023458636194
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.6959439118377639
v81,medium,medium_visible_qrs_detail,detail_instability,-3.2607808132821634
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.8817220192839023
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-6.446037884281906
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.5541526975168254
v81,medium,medium_visible_qrs_detail,periodicity,-5.194149818348829
v81,medium,medium_visible_qrs_detail,template_corr,-1.1751789771537897
v81,medium,medium_visible_qrs_detail,detector_agreement,1.0000000894069725
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.8930827863085089
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.6959439118377639
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.1224537020679695
v81,medium,medium_visible_qrs_detail,band_30_45,-1.3636348575638308
v81,medium,medium_visible_qrs_detail,sqi_iSQI,1.0000000894069725
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-2.098648004513054
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.2599076945764528
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.38024277193911843
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.407346768905798
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.4611936687605994
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5150744049983093
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.4585245358777326
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.461295084128997
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.2599076945764528
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.38024277193911843
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.7513455649945191
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.7840642348399786
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.6370787695664946
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.0410117043316853
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.4124655937647768
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.13334134164071526
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.09652304874709529
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.4809207936808125
v81,medium,medium_outlier_or_bad_boundary,rms,-0.03856441536645814
v81,medium,medium_outlier_or_bad_boundary,std,-0.026618264177256375
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.03531772353365736
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,0.0007850795625932318
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.03999999999999976
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.2201680672268906
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,0.027713252728394488
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.3774608867039037
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2069925168871518
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.10200247849195951
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-4.803107925911945e-05
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2849828524767164
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.0768091305419131
v81,medium,medium_outlier_or_bad_boundary,periodicity,-10.605182014685273
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.33518591130475284
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.21297004622651072
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.3774608867039037
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.3455401363258655
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.3471238914236758
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.8993783145020895
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.32282592920003694
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.27015410406748747
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.5877464353241523
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,-0.028820780614224425
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.024611458399040907
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.06796372790580232
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.4270432221450687
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.32282577596114476
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.27015410406748747
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.8923273563890005
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,2.038181870425092
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.4015027503088831
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.3809912325021507
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.4206484138288033
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.20273626811693507
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.46321109088120294
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.42582691209983453
v81,medium,medium_hard_baseline_lowqrs,rms,-2.5037550466977647
v81,medium,medium_hard_baseline_lowqrs,std,-2.5143918514984955
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.3235721358356454
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.621170486475279
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.558139534883721
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,4.26923076923077
