idx,class_name,original_region,split,pc1_common,pc2_common
18300,good,clean_core,train,-5.186330559247405,-1.0397825053056533
19699,good,clean_core,train,-5.561476252721613,-1.6816664078125945
8084,good,clean_core,train,-5.344735764041997,-1.4189666461529342
1308,good,clean_core,train,-5.263885373717699,-1.5903670692690692
1330,good,clean_core,train,-5.110112239546252,-1.4803320711626196
8489,good,clean_core,train,-5.095370148654137,-1.290346811487469
19721,good,clean_core,train,-5.635692671947907,-1.8555508970283854
1366,good,clean_core,train,-5.531634714564388,-1.55751907804462
20379,good,clean_core,train,-5.988811351590772,-0.7196318962335108
19827,good,clean_core,train,-5.317834554568494,-1.8416864323567557
8030,good,clean_core,train,-5.206008711544399,-1.671733262433865
1699,good,clean_core,train,-4.613463257367583,-0.49520408862547155
8008,good,clean_core,train,-5.259366983397488,-0.8703146043898752
1613,good,clean_core,train,-5.541247102092143,-1.5076058220380493
19683,good,clean_core,train,-6.020048538769956,-1.7445467003529342
19686,good,clean_core,train,-5.855997169775899,-2.088463375513958
8473,good,clean_core,train,-4.916433093813096,-0.6172091550864515
19702,good,clean_core,train,-5.5644497624832026,-2.234327279988504
1272,good,clean_core,train,-5.588466531353856,-1.3702780143878142
1267,good,clean_core,train,-5.479907060166867,-2.0463674282969233
1928,good,clean_core,train,-5.222908874163648,-1.6246777968282538
19819,good,clean_core,train,-5.786273634767163,-1.7233195167369426
19814,good,clean_core,train,-5.768844527691479,-1.535328392561957
6907,good,clean_core,train,-4.387325885616029,-1.137867069494999
1251,good,clean_core,train,-5.27250460874684,-1.2743822666976212
1786,good,clean_core,train,-4.7898330096186905,-0.42882299564777965
19817,good,clean_core,train,-5.0843607689227435,0.4628224560571415
19685,good,clean_core,train,-5.788905538908899,-1.9148324417674563
8868,good,clean_core,val,-6.284635836536305,-1.4311090849973602
1664,good,clean_core,train,-5.079474007203547,-0.5754967385907553
19811,good,clean_core,train,-5.82234488366361,-1.9679653870344735
18355,good,clean_core,train,-5.210939385430461,-1.234636208133543
19696,good,clean_core,train,-5.842466427300778,-1.6613778023342445
1418,good,clean_core,train,-5.568156929037783,-2.008547968770045
7396,good,clean_core,train,-4.789577143256446,-0.35484719580593627
6413,good,clean_core,train,-4.80997666324867,-0.9790792757478011
5225,good,clean_core,train,-5.318903695998483,-1.7704144214813866
1307,good,clean_core,train,-5.531824349260389,-1.7899078991123858
8110,good,clean_core,train,-5.381232763883211,-1.4028903405094284
8043,good,clean_core,train,-5.469220474284697,-1.3343468192858696
19708,good,clean_core,train,-5.324144968768439,-1.6671438349459453
8063,good,clean_core,train,-5.333062957684458,-1.7227311464507797
8881,good,clean_core,val,-5.295196815373423,-2.298608443977285
31948,good,clean_core,test,-4.756373987093012,-0.9540005554987595
19840,good,clean_core,train,-5.723706416210045,-2.2065302041374366
18291,good,clean_core,train,-4.967907164649667,-1.6242571147935996
18359,good,clean_core,train,-5.367696726738406,-1.4608339287196916
19698,good,clean_core,train,-5.989035556439531,-2.3034014524268924
6423,good,clean_core,train,-5.782635492200767,-2.523655782267239
8851,good,clean_core,val,-6.450214235194121,-1.5053238774783289
18312,good,clean_core,train,-4.537712449396383,-1.1501490511520207
20762,good,clean_core,train,-5.726761783425266,0.1958481492964457
21004,good,clean_core,train,-5.071655490983116,-0.7204449319191103
19615,good,clean_core,train,-5.494500204127518,0.4399897112452796
1764,good,clean_core,train,-5.248704165317718,-0.8053765299771747
1293,good,clean_core,train,-5.617043482232654,-1.7030753607313605
18279,good,clean_core,train,-4.735000588294291,-1.4141588642533272
2195,good,clean_core,train,-5.679490137806987,-1.0188452542051105
20794,good,clean_core,train,-6.002255699299096,-0.5214380417221265
8890,good,clean_core,val,-5.336400692829513,-1.8322142676052078
18305,good,clean_core,train,-4.39962122558936,-1.4111287580877725
19785,good,clean_core,train,-5.512136986604614,-1.0083508786208868
18394,good,clean_core,train,-4.963867979470263,-0.854026772061857
18275,good,clean_core,train,-5.573186484981352,-1.011562548830379
1312,good,clean_core,train,-5.493847435185766,-0.9366843143237902
20850,good,clean_core,train,-5.530483196256677,-0.42537575700326846
18278,good,clean_core,train,-4.953352564317534,-1.5485997732421497
19684,good,clean_core,train,-5.925761875534309,-2.122513524357004
8029,good,clean_core,train,-5.684599186067417,-1.8396536088851976
6382,good,clean_core,train,-5.30345962141127,-2.149919940917454
19694,good,clean_core,train,-5.644070823305871,-2.3128230835414185
19712,good,clean_core,train,-5.489477507994449,-2.065826685571478
8869,good,clean_core,val,-6.1613551475072645,-0.7120368377823755
19700,good,clean_core,train,-5.718012661842203,-2.2697566836162726
1324,good,clean_core,train,-5.382677214333777,-1.5570307396825704
6429,good,clean_core,train,-5.348874295427663,-2.3079533660654126
1905,good,clean_core,train,-5.1025607273647156,-0.12422365306093348
19184,good,clean_core,train,-5.335064492356355,0.7639090736593798
8035,good,clean_core,train,-5.461006865183639,-1.4760529271942748
8737,good,clean_core,val,-5.150677861769158,-0.8869715704633127
8491,good,clean_core,train,-5.453591370373776,-0.9260690779785403
1888,good,clean_core,train,-5.071839433760073,-0.5742984770263005
8214,good,clean_core,train,-5.686912222993517,-1.2721318642641182
18324,good,clean_core,train,-5.177456415660781,-1.4164890386733235
8080,good,clean_core,train,-6.011268477971689,-1.1706544784356276
8037,good,clean_core,train,-5.166759135483913,-1.0301683041529606
1148,good,clean_core,train,-5.476785683207564,-2.020856815134435
8474,good,clean_core,train,-4.881572476926848,-1.8964850183478552
20373,good,clean_core,train,-6.336673855385912,-0.6708043513498816
18321,good,clean_core,train,-5.137899338683938,-1.1110527269119077
18332,good,clean_core,train,-4.684115272204787,-0.6822928481507089
18274,good,clean_core,train,-5.08916517354609,-1.8326603422579621
32105,good,clean_core,train,-4.70669456880294,-0.8426741196810461
18276,good,clean_core,train,-5.262258021949182,-1.5570338696940518
7451,good,clean_core,train,-5.752871290717346,-2.6589481807262954
8864,good,clean_core,val,-6.152077280561757,-1.56948513205189
1610,good,clean_core,train,-5.79112182270323,-1.874235492133511
8862,good,clean_core,val,-6.0387199513596,-0.51152825454029
1161,good,clean_core,train,-5.758708774208672,-1.276626763651362
8113,good,clean_core,train,-5.432698323253047,-1.5035957227139343
1423,good,clean_core,train,-5.720223559891191,-1.2155839096528396
2453,good,clean_core,train,-5.1177620844572225,-1.3842977287655147
8850,good,clean_core,val,-5.793450372922117,-1.7823350951468977
1156,good,clean_core,train,-5.46290817232107,-1.9204432331449275
1252,good,clean_core,train,-5.509911876209571,-1.0201057799286224
8465,good,clean_core,train,-5.2780434087440184,-1.9201970200500191
1896,good,clean_core,train,-5.586683660572575,-0.8138766222883439
8056,good,clean_core,train,-5.4796463259894255,-1.7538178897811243
6438,good,clean_core,train,-5.405163890835542,-2.127903764837143
6440,good,clean_core,train,-5.086743257857098,-1.3123443012827505
18316,good,clean_core,train,-5.399043466431244,-0.8476602074119788
19709,good,clean_core,train,-5.804797970202162,-2.195124261390183
21014,good,clean_core,train,-4.821541849551793,-0.6557161922330932
1203,good,clean_core,train,-5.681058699351237,-1.3277933613513972
681,good,clean_core,train,-5.252261902073451,-0.886022761010322
8496,good,clean_core,train,-5.326930878277716,-0.9700431475498953
8135,good,clean_core,train,-4.979717897149124,-0.7730584925298793
8124,good,clean_core,train,-5.346123944669461,-1.0128160945952083
1327,good,clean_core,train,-5.622562749932991,-1.6610143051815613
18325,good,clean_core,train,-4.852060907797267,-1.0199639713451671
18375,good,clean_core,train,-4.979547695760074,-1.4008983499148198
18373,good,clean_core,train,-4.627771185161982,-1.324850189184894
2509,good,clean_core,train,-5.352272630671291,-0.8583114214802284
32072,good,clean_core,train,-4.950412971534611,-0.5642979921514182
19171,good,clean_core,train,-5.875141766048835,-1.5823140780838008
6357,good,clean_core,train,-5.485701849944785,-2.236059178447718
20855,good,clean_core,train,-5.712018737924508,-0.13357528571835348
20368,good,clean_core,train,-5.240214398117143,-0.705456518639833
19810,good,clean_core,train,-5.871697194709282,-1.556454908167972
20995,good,clean_core,train,-5.1946674019718655,-0.11962949045770573
20362,good,clean_core,train,-6.217808877975222,-1.6071919847331755
1877,good,clean_core,train,-5.0441717875501,-1.1694747712719729
8038,good,clean_core,train,-5.322878550047114,-1.3302571483408951
6338,good,clean_core,train,-5.271717947305047,-2.3716552594923237
1230,good,clean_core,train,-4.984346395748166,-1.7000036489309656
19725,good,clean_core,train,-5.6029872694262375,-1.7963797091850262
2198,good,clean_core,train,-5.909388148529074,-1.3250616331063367
19621,good,clean_core,train,-6.041659559719704,-1.1514900696524595
18377,good,clean_core,train,-5.023333266298642,-1.566918085138769
1176,good,clean_core,train,-5.146114856746969,-1.6784131007007983
31985,good,clean_core,test,-4.437953962280035,-1.517236832105941
1329,good,clean_core,train,-5.0347169538543906,-2.2048711741559006
8490,good,clean_core,train,-4.974219432044803,-1.2746895692905231
8103,good,clean_core,train,-5.170879608540652,-1.77611061111143
8942,good,clean_core,val,-5.306536774440266,-1.5820127129323402
18299,good,clean_core,train,-5.234874609747098,-1.7750664253558084
8866,good,clean_core,val,-6.079009336820233,-0.9060980286851501
7027,good,clean_core,train,-5.000196374927648,-2.298334020378729
19807,good,clean_core,train,-5.375428381802536,-2.2224467367456926
31988,good,clean_core,test,-4.4576183926118595,-1.295411763347044
18277,good,clean_core,train,-4.9575679330093525,-1.8464492365065683
8074,good,clean_core,train,-5.622738742642146,-1.776036392641012
20788,good,clean_core,train,-5.843149104063608,-0.5752555946775731
8867,good,clean_core,val,-6.508074160008626,-1.6338137929553138
5538,good,clean_core,train,-5.313666571747651,-1.940039942460354
19021,good,clean_core,train,-5.463068698638965,-1.6386909906141296
1672,good,clean_core,train,-5.326445272397964,-0.42839047231668803
903,good,clean_core,train,-5.90415566112883,-1.0229200390469817
20348,good,clean_core,train,-5.7901720387944,0.39304768577693305
8892,good,clean_core,val,-5.65353166383828,-1.7766285105200432
19693,good,clean_core,train,-5.838665725434151,-2.2837779141920174
2164,good,clean_core,train,-5.203379868999313,-2.184450632245221
1193,good,clean_core,train,-5.943725351399317,-1.7798391798783588
18079,good,clean_core,train,-5.000572485236071,-1.043449221023608
2491,good,clean_core,train,-5.734625860380328,-1.0920514940641992
19650,good,clean_core,train,-6.164022068727814,-1.848502101290791
659,good,clean_core,train,-5.207921656023476,-1.0567011004145095
1271,good,clean_core,train,-5.503842981254365,-1.5836045754314543
19813,good,clean_core,train,-5.599343721994012,-2.363363347807967
8204,good,clean_core,train,-5.290519883416244,-1.4841775182620311
1175,good,clean_core,train,-5.271931448796217,-1.8529444561621626
2474,good,clean_core,train,-5.410615076500094,-2.346404594918707
20771,good,clean_core,train,-6.046639512499561,-0.25405734689787424
5536,good,clean_core,train,-5.2017865930071405,-2.554789787014262
1342,good,clean_core,train,-6.0406804073464,-1.487407841349219
20446,good,clean_core,train,-6.45258871981371,-1.438874078734027
19617,good,clean_core,train,-5.056235591168821,-2.3151228470951866
2206,good,clean_core,train,-5.323389284184466,-1.7098389164868668
6415,good,clean_core,train,-4.976594022866114,-1.931166550412485
1311,good,clean_core,train,-5.530208213531806,-1.5489187843575414
8081,good,clean_core,train,-6.549070522911285,-1.669256377118387
6307,good,clean_core,train,-5.199142383331497,-2.2461837932357227
18313,good,clean_core,train,-5.0161136806154945,-1.365322482204367
32071,good,clean_core,train,-5.192733167562977,-2.3590141347061597
6343,good,clean_core,train,-5.188598307678955,-1.7785135972516894
19713,good,clean_core,train,-6.046170625816738,-2.4618339104124414
8466,good,clean_core,train,-4.5397590248791015,-1.8878796253477854
739,good,clean_core,train,-5.135196314054993,-0.978520993272852
19618,good,clean_core,train,-5.5870214011134465,-2.3624368709947325
18317,good,clean_core,train,-5.031047470776925,-0.7939655884143931
2205,good,clean_core,train,-6.338670685274396,-0.4099666402884552
20730,good,clean_core,train,-5.92843568110143,-0.32996326994139596
1355,good,clean_core,train,-5.708918223969679,-2.0178096886888417
5192,good,clean_core,train,-4.894772303790177,-1.8564152584824318
714,good,clean_core,train,-4.792154638684819,-0.743929508000082
18307,good,clean_core,train,-4.697219394347776,-1.266371832971399
2455,good,clean_core,train,-5.731077310811711,-0.9767154203181547
8198,good,clean_core,train,-5.401008561232154,-1.4676057170894028
18267,good,clean_core,train,-4.572195392919966,-1.0858184359750527
5302,good,clean_core,train,-5.2911583049971584,-2.5851772910688258
19706,good,clean_core,train,-5.681427943287745,-2.3178266519033177
6341,good,clean_core,train,-5.535559865638832,-2.197149338758853
19691,good,clean_core,train,-5.812516772314755,-2.2550271351419546
6342,good,clean_core,train,-5.405411572659937,-2.107577318015977
18286,good,clean_core,train,-5.064485592384915,-1.8786981607383757
20721,good,clean_core,train,-5.926132037962092,-0.053339240070347585
6442,good,clean_core,train,-5.738325302068735,-2.16004403215045
8032,good,clean_core,train,-5.823432579955235,-1.090828382012505
1212,good,clean_core,train,-5.713794119658019,-1.1391900710600347
1766,good,clean_core,train,-5.568904397345325,-0.7813791142361148
19624,good,clean_core,train,-5.894092313719105,-1.4395166762721892
5545,good,clean_core,train,-5.7726949020169025,-2.6913727527814664
782,good,clean_core,train,-5.04228087907894,-0.8374453379661181
8003,good,clean_core,train,-5.558445729645391,-1.7437911390920622
8054,good,clean_core,train,-5.534176304161953,-1.3641410414718698
2203,good,clean_core,train,-5.733533476689285,-1.5194074848631456
19625,good,clean_core,train,-5.683507007525178,-1.6264577310558692
1348,good,clean_core,train,-5.7103157074318975,-2.3275844036007056
20828,good,clean_core,train,-5.81806179385138,0.10288065059577657
8091,good,clean_core,train,-6.211594659265769,-1.0345242906801622
20351,good,clean_core,train,-5.751728415725754,0.22860521083372953
6425,good,clean_core,train,-5.209947265473085,-1.7877667737360465
1231,good,clean_core,train,-5.488711165668675,-1.5825561731248314
8059,good,clean_core,train,-5.012103640067903,-0.9510535229822322
754,good,clean_core,train,-5.604710946641923,-1.47274292683599
19759,good,clean_core,train,-5.046647334944256,-2.2620780413545374
1222,good,clean_core,train,-5.783570752365891,-1.540366522669996
8205,good,clean_core,train,-4.837085413324474,-1.350375029575685
19729,good,clean_core,train,-5.511503368788474,-1.6841476361131371
1236,good,clean_core,train,-5.726538555510643,-1.339870556845896
18948,good,clean_core,train,-5.6199070659628365,-2.3877081963789477
758,good,clean_core,train,-5.21063184945154,-0.8672885712884193
2460,good,clean_core,train,-6.021525475117099,-2.1595127593546017
1442,good,clean_core,train,-5.658926339760247,-1.041393899095751
6803,good,clean_core,train,-5.136017404618942,-2.65824764026882
864,good,clean_core,train,-5.4055331295426665,-1.2644240575400825
1677,good,clean_core,train,-5.345095564382383,-1.0158701001201753
7028,good,clean_core,train,-5.156891994702891,-2.413143721514976
6195,good,clean_core,train,-5.286979803621098,-1.4739801366148848
18273,good,clean_core,train,-4.783538936487896,-1.1160910392699828
18288,good,clean_core,train,-4.992410549865793,-1.7026128816106605
1820,good,clean_core,train,-4.9944362558057795,-0.7123521141721876
1277,good,clean_core,train,-5.663433214125726,-1.3404963057434982
1364,good,clean_core,train,-6.021248420652559,-1.6202266699225578
20652,good,clean_core,train,-6.1596510011728345,0.42537967806118454
20830,good,clean_core,train,-5.84581417271509,0.36748813768905125
861,good,clean_core,train,-5.235406341981115,-1.7452489108046185
18294,good,clean_core,train,-5.075020946277353,-1.8670567450857551
32066,good,clean_core,train,-4.915429320839161,-1.7832239218855217
647,good,clean_core,train,-5.396086141345537,-1.0229718844199454
19109,good,clean_core,train,-6.1532446017842215,-1.5508024743873265
18314,good,clean_core,train,-4.959645585839382,-1.6368081494106201
5059,good,clean_core,train,-5.205196966435549,-2.5252940764552605
6377,good,clean_core,train,-5.429039225064245,-1.2733354916647257
20861,good,clean_core,train,-5.660422995361312,0.4001369093939101
8209,good,clean_core,train,-5.308227444129286,-1.334572041473985
21580,good,clean_core,train,-5.16167982597927,-2.0691919212981014
19715,good,clean_core,train,-5.513747648962249,-1.2771033236389548
18309,good,clean_core,train,-5.193154779596092,-1.1730670844061244
19162,good,clean_core,train,-6.073427444415307,-0.36088762111279127
1770,good,clean_core,train,-5.63868214213297,-0.5506490359194681
1429,good,clean_core,train,-5.684221008740051,-1.675392187533813
3697,good,clean_core,train,-4.820488019401314,-2.870000223587241
20640,good,clean_core,train,-6.122498551302432,0.2242806038483381
19616,good,clean_core,train,-6.39429891808225,-1.9596813058431382
1932,good,clean_core,train,-5.338574211317448,-0.7317258635223984
18310,good,clean_core,train,-5.096839673699309,-1.09164190502149
8031,good,clean_core,train,-5.083552004694346,-1.592242391243538
735,good,clean_core,train,-5.674399149074752,-0.8995677565286728
18293,good,clean_core,train,-4.861138897951805,-1.794573896238668
8119,good,clean_core,train,-6.083840636255066,-1.5792464641853745
5537,good,clean_core,train,-5.7462414209811685,-2.897831194739085
1681,good,clean_core,train,-4.993817304093766,-0.2374986932527794
5153,good,clean_core,train,-5.169321682145298,-2.135997680101355
1239,good,clean_core,train,-5.350475371400834,-1.789510043975592
1372,good,clean_core,train,-5.589195279293407,-1.8051647472114594
8894,good,clean_core,val,-4.693152858737904,-1.7740944457055483
19187,good,clean_core,train,-6.014971795925068,-1.638414604203906
1235,good,clean_core,train,-5.893531906288703,-1.652192446859711
5161,good,clean_core,train,-5.254261161402675,-2.205209189460403
19850,good,clean_core,train,-6.001100589183873,-2.5545413553118324
1776,good,clean_core,train,-5.251855031975042,-0.703616521368717
8863,good,clean_core,val,-6.356716197943775,-1.4271249581086036
20832,good,clean_core,train,-6.0191068319484895,0.09621109261543871
19732,good,clean_core,train,-6.385483325588132,-1.9570111153968384
709,good,clean_core,train,-5.0407130183262465,-0.8603198497379603
8865,good,clean_core,val,-5.903432049632883,-0.7488279888542355
1369,good,clean_core,train,-5.796642483798822,-1.2492010302779581
1084,good,clean_core,train,-6.124319965668366,-2.0809281131269515
1895,good,clean_core,train,-5.327694779949788,-0.4199767175803753
1673,good,clean_core,train,-5.5034558710783195,-0.6728114346420351
19607,good,clean_core,train,-6.010877526632335,-2.5835709957558533
19823,good,clean_core,train,-5.356591479758265,-0.9887091640912645
8005,good,clean_core,train,-5.957654991165418,-1.9502846085125272
5223,good,clean_core,train,-5.271834588667652,-2.8907254965314477
1666,good,clean_core,train,-4.898248207047537,-0.7153409189584704
1878,good,clean_core,train,-5.354981389500436,-1.7710629073146285
19789,good,clean_core,train,-5.811828190511476,-2.5736276621084486
18632,good,clean_core,train,-5.6976004119182,-2.5033711041304025
19705,good,clean_core,train,-5.629322836274546,-1.658176074529922
1270,good,clean_core,train,-5.020263856601213,-1.9299603210368002
1609,good,clean_core,train,-4.929511164263039,-1.4566753825453644
1134,good,clean_core,train,-4.7213712504170555,-1.213705140420583
6815,good,clean_core,train,-4.49398175804767,-1.8522140076890177
18958,good,clean_core,train,-5.6531102719358355,-2.4900777868947084
19749,good,clean_core,train,-5.914270947716713,-2.340401725047726
1652,good,clean_core,train,-5.09921621696009,-1.8497190956237357
5530,good,clean_core,train,-5.114786605590859,-2.54334571253156
8006,good,clean_core,train,-6.295935113337191,-1.2508353226653917
1068,good,clean_core,train,-6.185091346345859,-1.9640779551940668
1326,good,clean_core,train,-5.658755138747319,-1.8405860877308853
6908,good,clean_core,train,-4.678880025975152,-1.5493174486791197
2492,good,clean_core,train,-5.790159111783201,-1.2156626320591941
1155,good,clean_core,train,-5.267294984994592,-1.871852811885632
20781,good,clean_core,train,-5.989567379680572,-0.34531283255541756
20303,good,clean_core,train,-6.0525126445588855,-1.5521259271953605
2202,good,clean_core,train,-5.180836204248942,-1.4718196787232352
18322,good,clean_core,train,-5.113830745809444,-1.4142575913785422
1773,good,clean_core,train,-5.0362184674103885,-0.6764273233371871
6327,good,clean_core,train,-5.073161479657784,-2.2465862935588525
705,good,clean_core,train,-5.362314637736119,-1.3415300842024445
16377,good,clean_core,train,-5.466946620513651,-2.103556329463277
2475,good,clean_core,train,-5.521958193373874,-2.331132297851418
1291,good,clean_core,train,-5.68573367192574,-1.7022026820665763
19733,good,clean_core,train,-5.590511927273419,-1.8352543576611182
21578,good,clean_core,train,-4.810584221221292,-2.1575019467425394
21585,good,clean_core,train,-5.521558652420589,-0.8145718271786943
6356,good,clean_core,train,-5.347289161281347,-2.4631964935402326
21397,good,clean_core,train,-4.616063348517695,-1.1589887226241218
8213,good,clean_core,train,-5.90926556177053,-1.1437624402739792
32067,good,clean_core,train,-5.151294184973342,-1.8355355094622008
19269,good,clean_core,train,-6.291006919949329,-2.5894584791714954
871,good,clean_core,train,-5.279653294147035,-1.2854261980985733
8078,good,clean_core,train,-6.101970964903503,-0.6346023425848675
2207,good,clean_core,train,-5.413068625928686,-1.0588880568207946
18306,good,clean_core,train,-4.939654207652731,-1.0926241550086255
922,good,clean_core,train,-5.779290242443417,-1.474559988932448
19168,good,clean_core,train,-5.937215738572916,-1.4154889891414573
1210,good,clean_core,train,-5.304124203379346,-1.5255175885542105
19821,good,clean_core,train,-5.8097240427793,-1.88690599893328
8495,good,clean_core,train,-5.412375033549697,-1.1465560453650794
7042,good,clean_core,train,-4.805295511785835,-2.0138028876984255
8891,good,clean_core,val,-5.300608204166807,-1.6312407140117082
20360,good,clean_core,train,-5.551923745868196,0.1667785508046622
20249,good,clean_core,train,-6.597086375661574,-2.053020879167988
5227,good,clean_core,train,-5.2823572070135985,-2.78800323652678
20764,good,clean_core,train,-5.907418650412264,0.31925024239390165
1761,good,clean_core,train,-5.440889741430744,-1.1054125175898835
8095,good,clean_core,train,-6.111766074351109,-1.9800627289850812
20813,good,clean_core,train,-5.876192957637346,0.6728249767692273
6344,good,clean_core,train,-5.195092646852711,-2.182353821690611
19824,good,clean_core,train,-6.350482210457,-1.5271719107447896
17997,good,clean_core,train,-4.955933193240285,-2.50955203493747
20340,good,clean_core,train,-6.41208770525121,-1.0140527815892235
1769,good,clean_core,train,-5.162603065353183,-0.945194300507365
19703,good,clean_core,train,-5.727957113813279,-2.3640097538975833
7739,good,clean_core,train,-5.290424070467116,-2.3274066444061408
8909,good,clean_core,val,-5.595770464939608,-1.7672108834822353
6838,good,clean_core,train,-4.886748147865575,-2.3418136928932674
20818,good,clean_core,train,-5.849809720617824,-0.19282621678358028
18311,good,clean_core,train,-4.982837236828021,-1.3075111144609646
18592,good,clean_core,train,-5.731567137179808,-2.716242025827421
1004,good,clean_core,train,-5.388925238573853,-1.831327023374891
2476,good,clean_core,train,-5.5999336874533405,-2.0448366496415193
19701,good,clean_core,train,-6.119517756863988,-2.5406412817670527
1359,good,clean_core,train,-5.481141061897406,-1.9843564183441031
6303,good,clean_core,train,-5.334141845064137,-2.6930823263098254
8190,good,clean_core,train,-5.557157278229059,-0.8166942601479822
1368,good,clean_core,train,-5.9354629295083035,-1.629657371322455
18653,good,clean_core,train,-5.900748410022282,-2.594580580129154
1229,good,clean_core,train,-5.743060200416143,-1.9326578269648684
1131,good,clean_core,train,-5.1091384699817,-1.3870413010128795
1285,good,clean_core,train,-4.768667868260979,-1.9525619415864592
20801,good,clean_core,train,-6.116797162594737,-0.49390382876994304
785,good,clean_core,train,-5.525652932304739,-1.3961623715819114
19800,good,clean_core,train,-5.360662990896668,-0.7282383222583498
2178,good,clean_core,train,-5.68436162304459,-0.6677569895444055
6804,good,clean_core,train,-4.359749888758458,-2.11339512560267
18957,good,clean_core,train,-4.9671956133268464,-2.056787661055091
20816,good,clean_core,train,-5.863133105946363,0.776044953744452
19652,good,clean_core,train,-6.258337926818688,-2.087808434713225
2464,good,clean_core,train,-5.533676622342407,-2.2500650514123444
19717,good,clean_core,train,-5.786526332930746,-1.9858984474167254
32047,good,clean_core,train,-5.0246364277046975,-2.005175251472139
18265,good,clean_core,train,-4.44614767358472,-1.2147758712197148
16350,good,clean_core,train,-5.052886545371559,-2.454715374617245
18673,good,clean_core,train,-5.817017300924919,-2.566894105752893
18169,good,clean_core,train,-5.647945777669744,-2.4411943179983946
20967,good,clean_core,train,-5.384986580209405,-0.08869558888338284
6418,good,clean_core,train,-5.4417751724975565,-2.731483942091539
7378,good,clean_core,train,-5.493221219922623,-0.9228297425855412
20824,good,clean_core,train,-5.820221640384567,0.40537084182171534
18681,good,clean_core,train,-5.7084240308028065,-2.6728305980643685
20447,good,clean_core,train,-6.062702756660375,-0.42609579107545814
18667,good,clean_core,train,-5.328766895762167,-2.744581020963502
21595,good,clean_core,train,-5.080208465317558,-1.733555741255406
19848,good,clean_core,train,-5.437994071915703,-1.530028907576723
1586,good,clean_core,train,-5.305623806428438,-2.3373509504080463
20826,good,clean_core,train,-6.088286690793634,-0.14343836403939633
1774,good,clean_core,train,-5.179552665942032,-0.1420793696727331
8857,good,clean_core,val,-6.009557558872359,-0.5603513755889297
1541,good,clean_core,train,-5.740335095830002,-1.2848082110253192
21009,good,clean_core,train,-5.992099401044235,0.09305262539788037
6354,good,clean_core,train,-5.310382131999384,-0.47253500309590946
19818,good,clean_core,train,-5.58161206799098,-1.5456821481703042
19791,good,clean_core,train,-5.748231780685567,-2.6021414833847945
