variant_id,family,mode,seed,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,overall_but_like_score,qrs_distance,ptst_distance,contact_motion_distance,feature_target_score,feature_mismatch,calibration_source,returncode,run_dir,variant_dir,note
h_bad_rescue_05,h_bad_rescue,hypothesis,0,0.8229326412645983,0.8177034517785587,0.7453532151604952,0.8865384615384615,0.7733845458653411,0.7931873479318735,0.7733845458653411,0.9686648501362398,1.0,2.724626962910655,0.3088785253986282,0.26139850443010443,0.34822767182904224,0.26719252390890125,0.7640128404547267,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_05_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_bad_rescue_05,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.
h_bad_rescue_06,h_bad_rescue,hypothesis,0,0.6476347764539342,0.5614094964786466,0.5412972014497938,0.8835164835164835,0.4844103027564392,0.31630170316301703,0.31630170316301703,0.9722979109900091,0.9986376021798365,2.6526434993905483,0.3057883068517582,0.2564504130307801,0.3479212648318968,0.2586415492640923,0.7658209181019467,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_06_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_bad_rescue_06,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.
h_coexistence_01,h_coexistence,hypothesis,0,0.6978884039164799,0.6723945992738397,0.6229863765814958,0.985989010989011,0.47401717126073206,0.5571776155717761,0.47401717126073206,0.9586739327883742,1.0,2.676573380881952,0.30759384672337875,0.2597928515738302,0.34606302943313194,0.26422601734771844,0.764763464210114,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_01_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_01,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_02,h_coexistence,hypothesis,0,0.705674177185325,0.784080687278612,0.6721062866882702,0.9741758241758242,0.4656574785359241,0.9124087591240876,0.4656574785359241,0.971843778383288,1.0,2.6036342756120847,0.30546452900672433,0.25702281905072316,0.34616038551604067,0.25811443434679565,0.7660108549719539,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_02_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_02,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_03,h_coexistence,hypothesis,0,0.7650112067948567,0.8309782018936781,0.6977547109121064,0.9524725274725274,0.5939900587437867,0.9464720194647201,0.5939900587437867,0.9663941871026339,1.0,2.63757518837755,0.30734300057152175,0.25960142418874216,0.3468273799790951,0.2613203767245859,0.7649102030322854,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_03_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_03,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_04,h_coexistence,hypothesis,0,0.6663914120561519,0.7063838249300893,0.654181505579854,0.9925824175824176,0.39177586985991864,0.7347931873479319,0.39177586985991864,0.9795640326975477,1.0,2.777606259532212,0.3050687265679675,0.25363927895749544,0.3464825825460301,0.26039733052394426,0.766243171445669,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_04_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_04,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_05,h_coexistence,hypothesis,0,0.7162911407337501,0.7584547231401751,0.6514344159780586,0.9736263736263736,0.4963849977406236,0.805352798053528,0.4963849977406236,0.9673024523160763,1.0,2.586959493138725,0.30616588057065675,0.255209546132595,0.34473392270806963,0.2621683769620817,0.7655995420452304,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_05_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_05,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_06,h_coexistence,hypothesis,0,0.6545947858912351,0.6487099450608048,0.5895092764564921,0.9906593406593407,0.386127428829643,0.5693430656934306,0.386127428829643,0.9713896457765667,0.9986376021798365,2.7674423516949944,0.30962000150336516,0.2623314012474051,0.3505473487321569,0.2650694615035572,0.7635802743177869,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_06_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_06,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_07,h_coexistence,hypothesis,0,0.7447210097911997,0.7729863054762207,0.6975887671839752,0.8876373626373626,0.6211025756891098,0.8102189781021898,0.6211025756891098,0.9550408719346049,0.9986376021798365,2.4758953796921066,0.3062852708727544,0.25748044053129315,0.3459704688394045,0.26311964049833675,0.765529568692052,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_07_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_07,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_coexistence_08,h_coexistence,hypothesis,0,0.5585702489088121,0.5800561617429264,0.5091866924086309,0.6552197802197802,0.47424310890194304,0.610705596107056,0.47424310890194304,0.9713896457765667,1.0,2.684077030372879,0.3085861971896687,0.2560147701360299,0.3524976873637848,0.26313126170679496,0.7641835151154803,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_08_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_coexistence_08,Hypothesis H3: b10/s02/mix05 coexistence interpolation.
h_negative_control_01,h_negative_control,hypothesis,0,0.6862097440132122,0.675585418074888,0.5964010100285533,0.7681318681318682,0.6235878897424311,0.635036496350365,0.6235878897424311,0.9677565849227975,1.0,2.466408925380166,0.30625347151429766,0.25378088761427015,0.3452661241311555,0.2653509515371225,0.7655482046993008,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_01_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_negative_control_01,Negative control: flatline/SNR-heavy bad without morphology-rich medium.
h_negative_control_02,h_negative_control,hypothesis,0,0.758994927450749,0.7228156483842856,0.6942490278131667,0.9425824175824176,0.622458201536376,0.6034063260340633,0.6034063260340633,0.9618528610354223,1.0,2.3997581826244043,0.3137181539054179,0.26446800912836294,0.34834731922898965,0.27539142076471607,0.7611982806412492,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_02_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_negative_control_02,Negative control: flatline/SNR-heavy bad without morphology-rich medium.
h_negative_control_03,h_negative_control,hypothesis,0,0.7133419841925209,0.7610941969492636,0.6380084465202364,0.8387362637362638,0.5978309986443742,0.8467153284671532,0.5978309986443742,0.9791099000908265,1.0,2.5067347648715037,0.3031565685327271,0.2553709684652899,0.33974621693486373,0.25791605717256805,0.7673675014552838,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_03_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_negative_control_03,Negative control: flatline/SNR-heavy bad without morphology-rich medium.
h_negative_control_04,h_negative_control,hypothesis,0,0.735873540167512,0.6161430478315442,0.6239419307500661,0.9807692307692307,0.5756891098056937,0.291970802919708,0.291970802919708,0.9673024523160763,0.9904632152588556,2.3713761995986875,0.31379401347781505,0.26326907903120994,0.34536892297153,0.27965394269847427,0.7611543284116862,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_04_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\h_negative_control_04,Negative control: flatline/SNR-heavy bad without morphology-rich medium.
g_t01_m1_b1_g1,guided_morphology_large,quick,0,0.6226259289843105,0.6926283611357874,0.5419342875130629,0.9587912087912088,0.33077270673294173,0.7883211678832117,0.33077270673294173,0.9668483197093551,0.9986376021798365,2.5789562809255475,0.30883509578052887,0.25940434839037396,0.3458194817660105,0.2670660754146955,0.7640381918423773,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b1_g1_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\g_t01_m1_b1_g1,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap."
g_t01_m1_b1_g2,guided_morphology_large,quick,0,0.6796036333608588,0.7272147907640402,0.6385196033571376,0.8788461538461538,0.5047446904654316,0.7980535279805353,0.5047446904654316,0.9782016348773842,1.0,2.8106552930479283,0.31006334271603025,0.25940937152355087,0.3491722758773956,0.2675411238722213,0.763321869556929,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b1_g2_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\g_t01_m1_b1_g2,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap."
g_t01_m1_b2_g1,guided_morphology_large,quick,0,0.7535684794148874,0.6267933310702317,0.636046282297515,0.9574175824175825,0.6285585178490737,0.2944038929440389,0.2944038929440389,0.9782016348773842,0.9986376021798365,2.65447659600062,0.30656940750567724,0.2586632401257631,0.34496408907999454,0.26048659964327214,0.765363090743922,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b2_g1_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\g_t01_m1_b2_g1,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap."
g_t01_m1_b2_g2,guided_morphology_large,quick,0,0.7836498761354252,0.6387898203992385,0.6685668038803385,0.8480769230769231,0.7763217352010845,0.291970802919708,0.291970802919708,0.9759309718437784,0.997275204359673,2.752295300135872,0.3077976544411786,0.25866826325893993,0.3483168831913796,0.2609616481007979,0.7646442831611435,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b2_g2_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\g_t01_m1_b2_g2,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap."
g_t01_m1_b3_g1,guided_morphology_large,quick,0,0.7496755927804648,0.7840927093769455,0.6659994265961585,0.9472527472527472,0.5802078626299142,0.8248175182481752,0.5802078626299142,0.9650317892824705,1.0,2.5917503939594524,0.30735849748511107,0.25811305544205526,0.3474348881572527,0.26170478144675985,0.7649011360874934,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b3_g1_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\g_t01_m1_b3_g1,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap."
g_t01_m1_b3_g2,guided_morphology_large,quick,0,0.6731154889701545,0.7550428097290368,0.6227349762401252,0.9590659340659341,0.41798463624039767,0.8880778588807786,0.41798463624039767,0.9745685740236149,1.0,2.7355759070083296,0.30858674442061246,0.25811807857523217,0.3507876822686378,0.2621798299042856,0.7641831955456329,False,but_val_only_evaluate_checkpoint_10s,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b3_g2_seed0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\synthetic_variants\g_t01_m1_b3_g2,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap."
