group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,pc1,1506,-0.7552198296657715,-0.4783581579907996,0.2768616717986535,-1.2088801264762878,-0.2933947294950485
test_errors,pc2,1506,1.8059111388640139,-0.17897367595594776,-1.9848848174673668,0.16187845170497894,3.370095729827881
test_errors,pc3,1506,-0.40799258312092634,-0.0021304234007069197,0.4058621610659527,-1.5685812830924988,1.0771350860595703
test_errors,pca_margin,1506,-1.1439269964829344,-0.41141312196479735,0.7325138744525859,-2.35248064994812,-0.6077251136302948
test_errors,boundary_confidence,1506,-1.7555114834669576,-0.11984588580445979,1.6356655990638107,-2.1720422506332397,-0.8725851774215698
test_errors,knn_label_purity,1506,-2.106294565899656,0.15445789026410614,2.2607524561167636,-2.783714532852173,-0.3358074724674225
test_errors,qrs_visibility,1506,-1.2463400927353725,0.10599934517135065,1.3523394389357541,-1.593422532081604,-0.7613632082939148
test_errors,detector_agreement,1506,-0.6009948637724852,-0.34269403673678756,0.2583008272199833,-1.1688545942306519,0.21322542428970337
test_errors,baseline_step,1506,1.4497755065481184,-0.05807688041215399,-1.5078523869132734,0.037366438657045364,3.0014837980270386
test_errors,sqi_basSQI,1506,-1.7594333275349299,0.15224726118671783,1.9116805912518644,-3.8676977157592773,0.17762401700019836
test_errors,flatline_ratio,1506,1.2466389416535104,0.13952574114207608,-1.1071131989523115,-0.13443101942539215,3.04915714263916
test_errors,non_qrs_diff_p95,1506,-0.7970249157693919,-0.47078724698736213,0.32623766886087685,-1.0183155536651611,-0.5091987252235413
test_errors,amplitude_entropy,1506,0.43204985842225296,-0.2444401803496943,-0.6764900379555713,-1.1117443442344666,1.3774555921554565
test_errors,low_amp_ratio,1506,-0.513454600474624,0.15963436395720212,0.6730889647411848,-1.283642053604126,0.5370976626873016
test_errors,mean_abs,1506,-0.43839097813385064,0.222190397189235,0.6605813745248464,-1.9682669043540955,0.9314262568950653
test_errors,ptp_p99_p01,1506,-0.6508749911522494,0.23266947938742766,0.8835444713919207,-1.2867306470870972,0.701899915933609
test_errors,band_15_30,1506,-0.9281111269209726,-0.406109600408302,0.5220015262554129,-1.2110984921455383,-0.4431879073381424
test_errors,band_30_45,1506,-0.5814871151186373,-0.4021660682199842,0.17932104675537086,-0.8944516479969025,0.05035845376551151
good_correct,pc1,3335,-1.072001930812131,-0.7691827382283589,0.3028191925748356,-1.3114218235015869,-0.7662767887115479
good_correct,pc2,3335,0.8267710409521976,-0.3665555479800862,-1.1933265896773768,-0.14601085186004634,1.970671796798706
good_correct,pc3,3335,-0.7541369531161921,-0.2044333056254924,0.5497036472538198,-1.5587078094482423,0.4644797742366785
good_correct,pca_margin,3335,-0.3841466609482141,-0.4902880637452699,-0.10614140286617194,-0.7025890827178956,-0.11244073510169983
good_correct,boundary_confidence,3335,-0.14012235820615807,0.04938740163449494,0.1895097598489346,-0.6566324472427368,0.34920503497123717
good_correct,knn_label_purity,3335,0.5798115517988779,0.3884728413639308,-0.1913387102255042,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3335,-0.48817879095355426,0.7290742766748796,1.2172530668964987,-1.2540967464447021,0.18450579941272732
good_correct,detector_agreement,3335,-0.6884425247437146,-0.4703722825114695,0.2180702415899537,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3335,0.5303716484867282,-0.21021752097382806,-0.7405891699141179,-0.39774128794670094,1.5977994680404664
good_correct,sqi_basSQI,3335,-0.9141755329366665,0.22956447375678588,1.143740006872471,-2.1668623447418214,0.034699273109435824
good_correct,flatline_ratio,3335,1.6331552174241657,0.5999454477670668,-1.0332097690021884,0.6710197329521179,2.3407135009765625
good_correct,non_qrs_diff_p95,3335,-0.9271565721913435,-0.6380147514672115,0.28914182072636607,-1.0056890726089478,-0.8177040576934815
good_correct,amplitude_entropy,3335,-0.6202178223609242,-0.6627217263407793,-0.042503904465256426,-1.8523199319839478,0.8386302709579466
good_correct,low_amp_ratio,3335,0.3432595752088166,0.7436278982568292,0.40036832216842244,-1.0218364000320435,1.7834515333175651
good_correct,mean_abs,3335,-0.6280444091266214,0.48397387832380845,1.1120182868757884,-1.534854459762573,0.4576023459434503
good_correct,ptp_p99_p01,3335,0.0388748354154759,0.7066649763153746,0.6677901413822281,-0.9504786610603332,1.266303586959839
good_correct,band_15_30,3335,-0.6364229881546755,-0.4665169980304352,0.16990598982599364,-1.047654628753662,-0.2707497596740723
good_correct,band_30_45,3335,-0.4047829575683852,-0.580495247794413,-0.17571229029899238,-0.8047941207885742,0.048131258785724614
medium_correct,pc1,3521,-0.25340642307487904,-0.24759287198804988,0.005813550996495999,-0.7392314076423645,0.058866702020168304
medium_correct,pc2,3521,0.7600601528848028,-0.0982267182768428,-0.85828687097836,-0.6964171528816223,2.710662841796875
medium_correct,pc3,3521,0.49733499705288614,0.27093432502870285,-0.22640067258110713,-0.604745626449585,1.5287941694259644
medium_correct,pca_margin,3521,-0.3213945095663649,-0.3656276663550004,-0.04423315676224905,-0.7023054957389832,0.019059309735894203
medium_correct,boundary_confidence,3521,-0.1182354569527498,-0.1964690961923426,-0.07823363966547911,-1.589402675628662,1.2328494787216187
medium_correct,knn_label_purity,3521,-0.1617349127291135,-0.048646814480013414,0.11308809815229119,-2.084312677383423,0.5967285633087158
medium_correct,qrs_visibility,3521,-0.9074916496821869,-0.3068126739975879,0.600678974973634,-1.5682282447814941,0.3312496840953827
medium_correct,detector_agreement,3521,-0.33623556817017625,-0.2198987326240106,0.11633683667454453,-1.0868116617202759,0.8112026453018188
medium_correct,baseline_step,3521,0.9011752812518599,0.05243509276660285,-0.8487401888421447,-0.3719715178012848,2.480800151824951
medium_correct,sqi_basSQI,3521,-0.939084618462675,0.11104927345098876,1.0501338914904328,-3.2292940616607666,0.4180677533149719
medium_correct,flatline_ratio,3521,-0.011435333621148994,-0.2382403178390743,-0.22680498422825754,-0.6870761513710022,1.2648191452026367
medium_correct,non_qrs_diff_p95,3521,-0.35659305221414944,-0.3266112280131927,0.029981824166562806,-0.936805248260498,0.20963865518569946
medium_correct,amplitude_entropy,3521,0.0853627492225425,-0.06445401446093418,-0.1498167638446595,-0.8961316347122192,1.3056055307388306
medium_correct,low_amp_ratio,3521,-0.4406423032888111,-0.18130462131420935,0.2593376825726809,-1.1725730895996094,0.28719210624694824
medium_correct,mean_abs,3521,0.06778117500174022,0.015525507301333376,-0.052255667067743636,-1.1622700691223145,1.2605502605438232
medium_correct,ptp_p99_p01,3521,-0.20948484377708038,-0.06438728152078362,0.14509756162231516,-1.2589596509933472,0.8267620801925659
medium_correct,band_15_30,3521,-0.5782205730966028,-0.3809394801103766,0.19728109293856155,-1.160956859588623,-0.11466579139232635
medium_correct,band_30_45,3521,-0.05333816630767193,-0.3252925034469584,-0.2719543374158618,-0.8446806073188782,0.5239020586013794
bad_correct,pc1,115,1.6808406578457873,1.3757224664092065,-0.3051181930562724,1.6287668943405151,1.805614733695984
bad_correct,pc2,115,-0.45599546484325243,-0.29678429935289463,0.15921116600865903,-0.574370276927948,-0.42592590451240536
bad_correct,pc3,115,-0.14497344599955755,-0.4052523197039314,-0.2602788738420476,-0.32392107248306273,0.07479600608348852
bad_correct,pca_margin,115,0.5156805429769599,1.4828965226917163,0.9672159775443699,0.4396166682243347,0.6851734757423402
bad_correct,boundary_confidence,115,-0.8775478829508242,0.6412573040827461,1.518805187681447,-0.8709546804428101,-0.840254282951355
bad_correct,knn_label_purity,115,0.5399655023346777,0.5530765652332617,0.013111062153525975,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,115,-1.1101286784462308,-0.3606849440737911,0.7494437342104705,-1.1655788898468018,-1.0434544563293457
bad_correct,detector_agreement,115,1.2673268587045048,0.4235670955284782,-0.8437597576690756,0.21322542428970337,1.792336106300354
bad_correct,baseline_step,115,-0.5513810658260532,-0.8544813863609149,-0.30310032056725544,-0.7860786080360412,-0.38015244007110577
bad_correct,sqi_basSQI,115,0.41901098152865535,0.6330063533523809,0.21399537065754767,0.3941460907459259,0.5196188926696778
bad_correct,flatline_ratio,115,-0.9990828420804895,-1.0203634300957556,-0.02128058775611546,-1.0786309719085694,-1.0339491367340088
bad_correct,non_qrs_diff_p95,115,2.264565172402755,1.472858258239601,-0.7917069124138874,2.081561803817749,2.5448163509368897
bad_correct,amplitude_entropy,115,1.3352565495864204,0.9231378086235212,-0.41211874018544736,1.1953744173049927,1.5244124174118043
bad_correct,low_amp_ratio,115,-1.1028272136397983,-0.7344785239385522,0.36834868918294494,-1.2360410690307617,-1.037703514099121
bad_correct,mean_abs,115,-0.18981853269708707,-0.4921257185547248,-0.3023071845588477,-0.46775965094566346,0.07084107697010049
bad_correct,ptp_p99_p01,115,-1.0984521622243135,-0.8245626295390336,0.2738895333331564,-1.1552105665206909,-1.0491394996643066
bad_correct,band_15_30,115,0.016282305083460295,1.4008877017089854,1.3846053965713667,-0.09582472741603851,0.16741797626018523
bad_correct,band_30_45,115,6.976374979641126,1.5183428625697675,-5.458032141561094,5.907665824890136,8.368192863464358
good_to_medium,pc1,304,-0.4200953599065542,-0.2526836458495573,0.16741171415503087,-0.6762205719947815,-0.2083701178431511
good_to_medium,pc2,304,0.9155173167727251,-0.05580316617086187,-0.9713204843482297,0.10736018717288971,2.025398540496826
good_to_medium,pc3,304,0.009243564278892192,0.1829463639786761,0.17370280005822056,-1.225960659980774,1.2140737771987908
good_to_medium,pca_margin,304,-1.0805973146895045,-0.35506260066636297,0.7255347130918189,-1.314372718334198,-0.8250867903232575
good_to_medium,boundary_confidence,304,-1.5484901599978145,-0.2141943953588213,1.3342957634870942,-2.0499629020690917,-0.7060719072818756
good_to_medium,knn_label_purity,304,-1.5536258473784026,-0.03891860827264425,1.5147072407110642,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,304,-0.8288845245567101,-0.32864136655667897,0.5002431562660556,-1.4400650620460511,-0.20610350221395496
good_to_medium,detector_agreement,304,-0.08918312076773298,-0.20324889310684643,-0.11406577300084264,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,304,0.8420742493563969,0.0606369939142544,-0.7814372537020398,-0.15790205746889113,1.8606924295425409
good_to_medium,sqi_basSQI,304,-0.4519307733035499,0.10125152055958384,0.5531822960750249,-1.816922116279602,0.46038023829460145
good_to_medium,flatline_ratio,304,0.18207891120963673,-0.2173540663268221,-0.3994329766321339,-0.3601924657821655,0.7439218223094939
good_to_medium,non_qrs_diff_p95,304,-0.7713325963796753,-0.3229373348631749,0.44839526178609385,-0.9503791332244873,-0.6275295495986939
good_to_medium,amplitude_entropy,304,0.7560875385013213,-0.00015550478067445127,-0.7562430420596349,-0.3195410907268524,1.3501121640205382
good_to_medium,low_amp_ratio,304,-0.8341724767662143,-0.2236848307687691,0.6104876447812115,-1.3629772663116455,-0.19040492624044456
good_to_medium,mean_abs,304,0.10006545324914011,-0.006474387894788953,-0.10653984134306053,-0.947380656003952,1.2064221382141112
good_to_medium,ptp_p99_p01,304,-0.7540334755015609,-0.11605715961808241,0.6379763160979277,-1.2183158993721008,-0.022008088976147436
good_to_medium,band_15_30,304,-0.7061159515165185,-0.3574281142485377,0.34868783680231946,-0.9999725580215454,-0.47510215342044837
good_to_medium,band_30_45,304,-0.6262926168871529,-0.300609546713531,0.3256830700035942,-0.8095285594463348,-0.16440333873033555
medium_to_good,pc1,894,-0.8439759333061692,-0.5317794845941616,0.31219644862866774,-1.1942252278327943,-0.4794797092676161
medium_to_good,pc2,894,2.020171883965007,-0.19378820486300077,-2.2139600919688776,-0.021790265850722784,3.508409833908081
medium_to_good,pc3,894,-0.4025551207024777,-0.0450277647484819,0.35752735747820313,-1.5780803680419921,1.0962794303894046
medium_to_good,pca_margin,894,-0.778294447696949,-0.4332043059186914,0.3450901419657722,-0.932368129491806,-0.5561342060565948
medium_to_good,boundary_confidence,894,-1.7009222546146487,-0.11295819309408833,1.5879640634394598,-2.094976568222046,-0.8759707391262048
medium_to_good,knn_label_purity,894,-2.114823296089017,0.1912857542518668,2.306109049770006,-2.783714532852173,-0.4523743689060211
medium_to_good,qrs_visibility,894,-1.342867770584371,0.17996503996519034,1.5228328124955464,-1.6017446637153625,-1.071157908439636
medium_to_good,detector_agreement,894,-0.8274663573472658,-0.3770267674386901,0.45043959018568064,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,894,1.6193659670923897,-0.07073730425554968,-1.6901032712510569,0.039739016816020094,3.179342579841615
medium_to_good,sqi_basSQI,894,-2.1884942926175817,0.15466140383558652,2.3431557004592096,-4.047406196594238,-0.08973913490772199
medium_to_good,flatline_ratio,894,1.3409200124505083,0.21721460261450917,-1.1237054085046454,0.1377760142087937,2.9268695354461673
medium_to_good,non_qrs_diff_p95,894,-0.8601097355677978,-0.514442328838694,0.34566740673327073,-1.025600016117096,-0.5616705000400541
medium_to_good,amplitude_entropy,894,0.37652451684190613,-0.2834397038690729,-0.659964220110802,-1.2883099436759946,1.3940380573272706
medium_to_good,low_amp_ratio,894,-0.47683826180448924,0.22337436367928465,0.7002126270070697,-1.2757086753845215,0.6394398093223579
medium_to_good,mean_abs,894,-0.4820721894401558,0.2729067916604763,0.7549789810190665,-1.9655923604965206,0.8478150665760041
medium_to_good,ptp_p99_p01,894,-0.5814660464078021,0.29980387238648115,0.8812699198172796,-1.3015511274337768,1.2045208811759953
medium_to_good,band_15_30,894,-0.9618342835664483,-0.4266669671540826,0.5351673159623306,-1.2157201647758484,-0.35235019922256466
medium_to_good,band_30_45,894,-0.6231119108911329,-0.42913133979377066,0.19398057095756466,-0.9021412253379821,0.0688368380069733
bad_outlier_error,pc1,290,-0.8625905797270865,-0.5887516833584884,0.27383889704942704,-1.3581183671951294,-0.2949022948741911
bad_outlier_error,pc2,290,2.0283320375557605,-0.2662246395817733,-2.2945566791912606,1.0459198951721191,3.145244693756104
bad_outlier_error,pc3,290,-0.8047648643930282,-0.06897535694538262,0.7357895088863784,-1.8029110312461853,0.3265133827924729
bad_outlier_error,pca_margin,290,-2.3868280254561327,-0.43824221544160413,1.9485858095103297,-2.767743229866028,-1.9533135533332824
bad_outlier_error,boundary_confidence,290,-2.1700478915510506,-0.050681231363580145,2.119366662255649,-2.22251353263855,-2.117742085456848
bad_outlier_error,knn_label_purity,290,-2.755175700680963,0.24783140106190896,3.003007102012634,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,290,-1.3739138645344766,0.35872824378953927,1.732642110257313,-1.594002890586853,-1.048561573028564
bad_outlier_error,detector_agreement,290,-0.4756640073040436,-0.3964134903817341,0.07925051764167589,-0.9972309350967407,0.21322542428970337
bad_outlier_error,baseline_step,290,1.5911546033293267,-0.13344745938505592,-1.724602064130635,0.5346796333789826,2.9024693489074713
bad_outlier_error,sqi_basSQI,290,-1.7587456075795767,0.1933646982985324,1.9521103045549886,-3.261224317550659,-0.5511473000049586
bad_outlier_error,flatline_ratio,290,2.016870562712951,0.3064509005317914,-1.7104196586485567,0.6128155708312989,3.6129728794097904
bad_outlier_error,non_qrs_diff_p95,290,-0.6844156870955665,-0.5309898661128406,0.15342582140503258,-0.9711732625961303,-0.2103870198130607
bad_outlier_error,amplitude_entropy,290,0.23472342112519104,-0.4085024771248472,-0.6432258971292397,-0.9631106078624725,1.3065835237503054
bad_outlier_error,low_amp_ratio,290,-0.3144959346487604,0.3906318205023377,0.7051277531567832,-1.220967423915863,0.6346797347068801
bad_outlier_error,mean_abs,290,-0.8721029972561217,0.3278399181247143,1.1999429120585836,-2.436379075050354,0.7856475532054906
bad_outlier_error,ptp_p99_p01,290,-0.7215254240151463,0.42144041627581263,1.1429658399059854,-1.2609517693519592,-0.09267324507236357
bad_outlier_error,band_15_30,290,-1.065648274997185,-0.4273738655807643,0.6382744099559455,-1.2145045161247254,-0.8551338434219359
bad_outlier_error,band_30_45,290,-0.5615550350975888,-0.4599127002702705,0.1016423346153621,-0.8880502581596375,0.07057510018348732
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,12,-1.294354796409607,0.10267933861662944,1.3970341384410858,-1.6372952699661254,-1.102389657497406
nonbad_to_bad,pc2,12,4.182971676190694,-0.02683956113954385,-4.209811250368754,3.717328357696533,4.669335412979126
nonbad_to_bad,pc3,12,-1.9215945700804393,-0.12037483571718137,1.8012197415033977,-2.661870312690735,-1.3095056891441346
nonbad_to_bad,pca_margin,12,-0.8173671017090479,0.09855922878098984,0.9159263422091802,-0.8601531565189362,-0.7728479385375977
nonbad_to_bad,boundary_confidence,12,-1.498683750629425,-0.10041942168027163,1.3982643286387126,-1.5596787691116334,-1.4050346970558167
nonbad_to_bad,knn_label_purity,12,-1.1420625100533168,0.051544238502780594,1.1936067392428715,-1.2566867470741272,-0.9186423420906067
nonbad_to_bad,qrs_visibility,12,-1.6134991943836212,-0.35663041720787686,1.2568687597910564,-1.6223084926605225,-1.6003806471824646
nonbad_to_bad,detector_agreement,12,-0.722168376048406,-0.18870632040003935,0.5334620525439581,-1.167385494709015,-0.321103549003601
nonbad_to_bad,baseline_step,12,1.7707293629646301,-0.1781941937903563,-1.9489235679308574,0.8023460507392883,2.92601797580719
nonbad_to_bad,sqi_basSQI,12,-4.027340869108836,0.1493019312620163,4.176642795403798,-4.438436460494995,-3.608297419548035
nonbad_to_bad,flatline_ratio,12,3.7272251645723977,-0.2712434809654951,-3.9984686573346457,2.849264073371887,4.526012897491455
nonbad_to_bad,non_qrs_diff_p95,12,-1.01944367090861,0.12600340570012727,1.1454470703999202,-1.0430370092391967,-0.9851416766643524
nonbad_to_bad,amplitude_entropy,12,0.7101066537822286,0.3322312906384468,-0.37787536283334094,0.06575989462435247,1.3504226326942446
nonbad_to_bad,low_amp_ratio,12,0.3804108649492264,-0.30022814124822617,-0.6806390037139257,-0.78065784573555,1.574007070064545
nonbad_to_bad,mean_abs,12,-0.41893792649110156,-0.19088505767285824,0.22805286198854446,-1.6446473121643066,1.192790734767914
nonbad_to_bad,ptp_p99_p01,12,-1.2663705050945282,-0.3717012306054433,0.894669289390246,-1.4131463408470153,-1.0442994832992554
nonbad_to_bad,band_15_30,12,-1.2046116491158803,0.13668895730127892,1.3413006067276,-1.2187280058860779,-1.189791214466095
nonbad_to_bad,band_30_45,12,-0.8592669069766998,0.12166170092920463,0.9809286048014959,-0.8810324132442474,-0.8404074788093567
