idx,class_name,original_region,split,pc1_common,pc2_common
6195,good,clean_core,train,-6.002128192160198,-1.8470970882594364
18273,good,clean_core,train,-5.470648572948989,-1.5294823303693872
18288,good,clean_core,train,-5.669664371074401,-1.9996196380729654
1820,good,clean_core,train,-5.679352403899508,-1.2205518941556106
1277,good,clean_core,train,-6.310208014570742,-1.9051533587499259
1364,good,clean_core,train,-6.72448415437853,-2.372206390161003
20652,good,clean_core,train,-6.913681673945362,-0.04979953141312622
20830,good,clean_core,train,-6.585448654454819,-0.18365906087246592
861,good,clean_core,train,-5.902650379185893,-2.104778640560569
18294,good,clean_core,train,-5.74861412552121,-2.3572544024757733
32066,good,clean_core,train,-5.600660546534712,-2.1099015126292313
647,good,clean_core,train,-6.094669244644358,-1.6786358621904374
19109,good,clean_core,train,-6.856597498599769,-2.1078377865256672
18314,good,clean_core,train,-5.644310631878381,-2.241764151065202
5059,good,clean_core,train,-5.89759279357867,-2.6991614067927006
6377,good,clean_core,train,-6.178323304367054,-1.8634669499453138
20861,good,clean_core,train,-6.380137778551737,-0.1165934039528252
8209,good,clean_core,train,-5.984926602212781,-1.953532620035426
21580,good,clean_core,train,-5.8210013918905,-2.5868022756373983
19715,good,clean_core,train,-6.222911912337303,-2.104998638780544
18309,good,clean_core,train,-5.888367495700853,-1.858980986249384
19162,good,clean_core,train,-6.841331793889421,-0.9613584366192737
1770,good,clean_core,train,-6.337273203624369,-1.2683745792172603
1429,good,clean_core,train,-6.383989935484474,-2.2324407282389016
3697,good,clean_core,train,-5.492971798810817,-3.142823587447331
20640,good,clean_core,train,-6.892189558371253,-0.3799049337451006
19616,good,clean_core,train,-7.084438993795435,-2.7104472998979303
1932,good,clean_core,train,-6.029738814205324,-1.4409317035737976
18310,good,clean_core,train,-5.767081774369173,-1.7338030292309718
8031,good,clean_core,train,-5.77117517505686,-1.8913706344429295
735,good,clean_core,train,-6.3839504546469925,-1.6307998390260756
18293,good,clean_core,train,-5.534559869048855,-2.1031145807515492
8119,good,clean_core,train,-6.774983749721173,-2.2314901684760566
5537,good,clean_core,train,-6.418801703234142,-3.3585028040738325
1681,good,clean_core,train,-5.7052954130200035,-0.7636281873183531
5153,good,clean_core,train,-5.863475751370245,-2.3530699177216525
1239,good,clean_core,train,-6.022625630871562,-2.314650131542672
1372,good,clean_core,train,-6.277242958404533,-2.348295747141825
8894,good,clean_core,val,-5.3331376491805385,-1.9825226127248623
19187,good,clean_core,train,-6.703905550920739,-2.349250814546679
1235,good,clean_core,train,-6.593143301271226,-2.34457006434942
5161,good,clean_core,train,-5.947005946886469,-2.512523444196218
19850,good,clean_core,train,-6.671878281417841,-3.031462493211724
1776,good,clean_core,train,-5.939246417366323,-1.2386271924900525
8863,good,clean_core,val,-7.070655697233564,-2.2612828236277496
20832,good,clean_core,train,-6.750930183602727,-0.5309628652493759
19732,good,clean_core,train,-7.0905944919044135,-2.793070098293606
709,good,clean_core,train,-5.732275032134742,-1.5612682586288655
8865,good,clean_core,val,-6.614562224966128,-1.5332686740824994
1369,good,clean_core,train,-6.4723186570923215,-1.7079659054550493
1084,good,clean_core,train,-6.817407172581875,-2.855894430579995
1895,good,clean_core,train,-6.0095373523312166,-0.9400753350907539
1673,good,clean_core,train,-6.211261215882976,-1.3999959502189525
19607,good,clean_core,train,-6.698184143910278,-3.142059715030098
19823,good,clean_core,train,-6.086986618261199,-1.724783721105461
8005,good,clean_core,train,-6.669808555037042,-2.4542364530050875
5223,good,clean_core,train,-5.951655835204767,-3.1038924905137435
1666,good,clean_core,train,-5.583774190962376,-1.367266523379947
1878,good,clean_core,train,-6.015249803775005,-2.3149358472423187
19789,good,clean_core,train,-6.4939145912687195,-3.0462277889945533
18632,good,clean_core,train,-6.36898587015586,-2.9771378902777017
19705,good,clean_core,train,-6.347418782033121,-2.5738987461526834
1270,good,clean_core,train,-5.672555951474195,-2.286712051003329
1609,good,clean_core,train,-5.616375464101135,-2.042614884412888
1134,good,clean_core,train,-5.391563400461364,-1.751868247923584
6815,good,clean_core,train,-5.170407932578836,-2.1637369109428346
18958,good,clean_core,train,-6.350186771665575,-2.9972641039288996
19749,good,clean_core,train,-6.617202289556916,-3.166396568446708
1652,good,clean_core,train,-5.779799865986839,-2.3204681176054742
5530,good,clean_core,train,-5.80860340505239,-2.7998295175576695
8006,good,clean_core,train,-7.050693913170839,-2.0659614657570775
1068,good,clean_core,train,-6.891656073834215,-2.7933839053810137
1326,good,clean_core,train,-6.322387644615138,-2.346851364801402
6908,good,clean_core,train,-5.379692219036442,-2.157548311823085
2492,good,clean_core,train,-6.505524704403801,-1.9433371003745183
1155,good,clean_core,train,-5.952858789011187,-2.406104767779278
20781,good,clean_core,train,-6.714520152412012,-1.0403977544429188
20303,good,clean_core,train,-6.805025478323372,-2.056480995119514
2202,good,clean_core,train,-5.871090775391346,-2.103283762539547
18322,good,clean_core,train,-5.7769861108731915,-2.0183984937829247
1773,good,clean_core,train,-5.719515088811322,-1.3862034715943032
6327,good,clean_core,train,-5.771887360604273,-2.473439749656701
705,good,clean_core,train,-6.0558718382818855,-2.024256517535124
16377,good,clean_core,train,-6.135952939598031,-2.6597877910177052
2475,good,clean_core,train,-6.205572982582311,-2.947909469002561
1291,good,clean_core,train,-6.3557302832851175,-2.3823532112023593
19733,good,clean_core,train,-6.281334244645735,-2.5588699822636363
21578,good,clean_core,train,-5.453863326762064,-2.465419516484369
21585,good,clean_core,train,-6.218773175418204,-1.3775129689903904
6356,good,clean_core,train,-6.03047126643869,-2.7839017383441806
21397,good,clean_core,train,-5.2968716354091825,-1.7635250117911125
8213,good,clean_core,train,-6.621238124507179,-1.9107510367165532
32067,good,clean_core,train,-5.8335338275843345,-1.9843714071853809
19269,good,clean_core,train,-6.986336527306867,-3.1513883875532303
871,good,clean_core,train,-5.967724994200541,-1.926446417595314
8078,good,clean_core,train,-6.851159319183978,-1.3747213016457598
2207,good,clean_core,train,-6.086342882766089,-1.6099861871260683
18306,good,clean_core,train,-5.631638767028478,-1.73309682191605
922,good,clean_core,train,-6.463219660495433,-2.150562476004502
19168,good,clean_core,train,-6.65001040432077,-2.1665290290064547
1210,good,clean_core,train,-5.988100285610812,-2.1619556259356982
19821,good,clean_core,train,-6.4969040393413495,-2.7356923566588076
8495,good,clean_core,train,-6.115358835759262,-1.800088932108905
7042,good,clean_core,train,-5.478547589513347,-2.4146567679722346
8891,good,clean_core,val,-5.947390556736837,-2.0650642098986824
20360,good,clean_core,train,-6.264562828231295,-0.156152163866529
20249,good,clean_core,train,-7.270343227458058,-2.657969226654985
5227,good,clean_core,train,-5.979200849371311,-3.040288137094116
20764,good,clean_core,train,-6.641771134162622,-0.2394775739335424
1761,good,clean_core,train,-6.143591282979575,-1.8869952042568412
8095,good,clean_core,train,-6.836325548625226,-2.7768903217629908
20813,good,clean_core,train,-6.646527270457913,0.03531961757936958
6344,good,clean_core,train,-5.8983153545819285,-2.551783723818148
19824,good,clean_core,train,-7.0766416469205415,-2.430680091576125
17997,good,clean_core,train,-5.608751596532137,-2.846766135435714
20340,good,clean_core,train,-7.173830643881443,-1.5678759183092756
1769,good,clean_core,train,-5.840327340631421,-1.482587039549583
19703,good,clean_core,train,-6.414402905374865,-3.1213522132599865
7739,good,clean_core,train,-5.944542883548277,-2.5211326520638484
8909,good,clean_core,val,-6.254832690186497,-2.2593919465157675
6838,good,clean_core,train,-5.552449485366572,-2.740473076300262
20818,good,clean_core,train,-6.564797798418174,-0.8459894087927797
18311,good,clean_core,train,-5.68681474472111,-1.9819319495745908
18592,good,clean_core,train,-6.431098824995632,-3.2321647561640394
1004,good,clean_core,train,-6.054780962603503,-2.430857264057696
2476,good,clean_core,train,-6.26681885202424,-2.5304776925945127
19701,good,clean_core,train,-6.790837506952902,-3.264618349279889
1359,good,clean_core,train,-6.162236075897662,-2.559578721776927
6303,good,clean_core,train,-6.007868148292494,-2.9924692342079062
8190,good,clean_core,train,-6.243470330435066,-1.4488527751564984
1368,good,clean_core,train,-6.624831001143852,-2.2997494830970258
18653,good,clean_core,train,-6.592111576935746,-3.1434359172433397
1229,good,clean_core,train,-6.413208420899482,-2.3995638997591366
1131,good,clean_core,train,-5.810777219645055,-2.0596710368978512
1285,good,clean_core,train,-5.4047305955908405,-2.184218110322687
20801,good,clean_core,train,-6.857317163066111,-1.1992728191423352
785,good,clean_core,train,-6.214559105055172,-2.092278983647434
19800,good,clean_core,train,-6.0637529523663565,-1.3702045076914648
2178,good,clean_core,train,-6.398294202904431,-1.5299971404813066
6804,good,clean_core,train,-5.018053473372318,-2.4331895135029935
18957,good,clean_core,train,-5.644441283593317,-2.5262521259157116
20816,good,clean_core,train,-6.63181452883309,0.19249880952412193
19652,good,clean_core,train,-6.968440972743609,-2.968694656216339
2464,good,clean_core,train,-6.212559003288847,-2.8646723301997374
19717,good,clean_core,train,-6.48631534282519,-2.82526078785559
32047,good,clean_core,train,-5.646681425121954,-2.1975751658005205
18265,good,clean_core,train,-5.119814632804681,-1.7081853236057465
16350,good,clean_core,train,-5.7444631046788155,-2.83929900740275
18673,good,clean_core,train,-6.508742189786627,-3.1875725176886043
18169,good,clean_core,train,-6.328480277483478,-2.8082200971003446
20967,good,clean_core,train,-6.071599517118239,-0.6686035603445263
6418,good,clean_core,train,-6.12058842454796,-3.1204785283225833
7378,good,clean_core,train,-6.232415651421903,-1.4782784107958413
20824,good,clean_core,train,-6.553128707391208,-0.18522409050649732
18681,good,clean_core,train,-6.394590509063707,-3.2159887879286932
20447,good,clean_core,train,-6.72977781949241,-0.7167248374289034
18667,good,clean_core,train,-6.000395376661255,-3.1116900093402466
21595,good,clean_core,train,-5.7697628154755956,-2.356235502594754
19848,good,clean_core,train,-6.097189849012847,-1.9065734906446397
1586,good,clean_core,train,-5.969640234936237,-2.6797151970815354
20826,good,clean_core,train,-6.841458044134585,-0.8570454460288752
1774,good,clean_core,train,-5.855119064229812,-0.7448271177407618
8857,good,clean_core,val,-6.750245109246496,-1.3479027715767784
1541,good,clean_core,train,-6.430055935506586,-1.6941076785959355
21009,good,clean_core,train,-6.694556073851678,-0.5356699492559879
6354,good,clean_core,train,-6.058005242199885,-1.0643902480916472
19818,good,clean_core,train,-6.295870547341344,-2.379155314243517
19791,good,clean_core,train,-6.438078338811614,-3.0393589695427514
19755,good,clean_core,train,-5.95458661727569,-2.5860998352931563
