variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,calibrated,original_test_all,8477,0.6829066886870355,0.4831782391429929,0.4668717176378352,0.7972527472527473,0.6522819701762314,0.0,0.6440301819795827,0.7281210592686003,0.0,0.7124969310090842,0.6881182219044214,0.0,3640,4426,411,"[[2902, 738, 0], [1533, 2887, 6], [71, 340, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,calibrated,original_test_drop_bad_outlier,8185,0.7072693952351863,0.4831782391429929,0.4751645186838505,0.7972527472527473,0.6522819701762314,0.0,0.6543404735062007,0.7711004273504274,0.0,0.7187616099071208,0.7067319461444308,0.0,3640,4426,119,"[[2902, 738, 0], [1533, 2887, 6], [0, 119, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,raw,original_test_all,8477,0.6746490503715937,0.47275048352886345,0.4671880360320239,0.6604395604395604,0.7480795300497063,0.009732360097323601,0.6847052121902591,0.6831029502785227,0.03361344537815126,0.6723535169906307,0.7141162514827996,0.01509433962264151,3640,4426,411,"[[2404, 1216, 20], [1020, 3311, 95], [87, 320, 4]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,raw,original_test_drop_bad_outlier,8185,0.6982284667073916,0.4695063634964223,0.47019082439681403,0.6604395604395604,0.7480795300497063,0.0,0.7021028037383178,0.712656048213517,0.0,0.6806342015855039,0.7299382716049383,0.0,3640,4426,119,"[[2404, 1216, 20], [1020, 3311, 95], [0, 119, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,calibrated,original_test_all,8477,0.6695765011206795,0.46876852062714636,0.4589482441965944,0.6851648351648352,0.7187076366922729,0.0024330900243309003,0.6554533508541392,0.686892679766789,0.024390243902439025,0.6699798522498321,0.7024401015788893,0.004424778761061947,3640,4426,411,"[[2494, 1146, 0], [1205, 3181, 40], [106, 304, 1]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,calibrated,original_test_drop_bad_outlier,8185,0.693341478313989,0.467957490619036,0.4655813650514258,0.6851648351648352,0.7187076366922729,0.0,0.6742362800756961,0.7154745838956366,0.0,0.6796566289685243,0.7170874661857529,0.0,3640,4426,119,"[[2494, 1146, 0], [1205, 3181, 40], [0, 119, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,raw,original_test_all,8477,0.6879792379379498,0.48244861780785864,0.46967025251279243,0.7302197802197802,0.7171260732037957,0.0,0.6671686746987951,0.7064322279100823,0.0,0.6972717733473243,0.7117389841910529,0.0,3640,4426,411,"[[2658, 982, 0], [1252, 3174, 0], [74, 337, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,raw,original_test_drop_bad_outlier,8185,0.7125229077580941,0.48244861780785864,0.4778924246356702,0.7302197802197802,0.7171260732037957,0.0,0.6797953964194373,0.7424561403508771,0.0,0.7041059602649007,0.7295713136421101,0.0,3640,4426,119,"[[2658, 982, 0], [1252, 3174, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,calibrated,original_test_all,8477,0.6781880382210688,0.47899483405583726,0.4634547093706713,0.7774725274725275,0.6595119746949842,0.0,0.6385379061371841,0.7216316440049444,0.0,0.701189296333003,0.6891748317790107,0.0,3640,4426,411,"[[2830, 810, 0], [1507, 2919, 0], [95, 316, 0]]"
nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,calibrated,original_test_drop_bad_outlier,8185,0.7023824068417838,0.47899483405583726,0.4717078945453797,0.7774725274725275,0.6595119746949842,0.0,0.6525247867189301,0.7585758835758836,0.0,0.7095399272909615,0.7055837563451777,0.0,3640,4426,119,"[[2830, 810, 0], [1507, 2919, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,raw,original_test_all,8477,0.6660375132712044,0.47158305810051804,0.45786990453803983,0.7708791208791209,0.6414369633981021,0.0024330900243309003,0.6341242937853108,0.7086869695456814,0.021739130434782608,0.6958462492250465,0.6733870967741935,0.00437636761487965,3640,4426,411,"[[2806, 831, 3], [1545, 2839, 42], [74, 336, 1]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,raw,original_test_drop_bad_outlier,8185,0.6896762370189371,0.4707720280924077,0.4644882522661488,0.7708791208791209,0.6414369633981021,0.0,0.6449092162721214,0.7492742148324096,0.0,0.7022900763358778,0.6911746804625685,0.0,3640,4426,119,"[[2806, 831, 3], [1545, 2839, 42], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,calibrated,original_test_all,8477,0.672761590185207,0.47550183475991825,0.46257602741064036,0.7645604395604395,0.6595119746949842,0.0024330900243309003,0.6451089476124247,0.7095284394749636,0.02040816326530612,0.6997736987679155,0.6836065573770492,0.004347826086956522,3640,4426,411,"[[2783, 854, 3], [1462, 2919, 45], [69, 341, 1]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,calibrated,original_test_drop_bad_outlier,8185,0.6966401954795357,0.4746908047518079,0.4692495599639545,0.7645604395604395,0.6595119746949842,0.0,0.6555948174322732,0.75,0.0,0.7058972733037413,0.7018514065881222,0.0,3640,4426,119,"[[2783, 854, 3], [1462, 2919, 45], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,raw,original_test_all,8477,0.6000943730093193,0.39727960321046624,0.36055709802897457,0.2392857142857143,0.9525530953456846,0.0,0.781867145421903,0.5725926931957083,0.0,0.3664282709297434,0.7152430231571805,0.0,3640,4426,411,"[[871, 2769, 0], [210, 4216, 0], [33, 378, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,raw,original_test_drop_bad_outlier,8185,0.6215027489309712,0.39727960321046624,0.36676641596762855,0.2392857142857143,0.9525530953456846,0.0,0.8057354301572618,0.5934684684684685,0.0,0.3689896208430417,0.7313096270598439,0.0,3640,4426,119,"[[871, 2769, 0], [210, 4216, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,calibrated,original_test_all,8477,0.6187330423498879,0.41573279108299444,0.39447688323866853,0.35,0.8971983732489833,0.0,0.7007700770077008,0.5965149466726754,0.0,0.46683766947599853,0.7165929802400072,0.0,3640,4426,411,"[[1274, 2366, 0], [453, 3971, 2], [91, 320, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,calibrated,original_test_drop_bad_outlier,8185,0.6408063530849114,0.41573279108299444,0.4014152463421093,0.35,0.8971983732489833,0.0,0.7309236947791165,0.6166149068322981,0.0,0.47334200260078024,0.7309037364255476,0.0,3640,4426,119,"[[1274, 2366, 0], [453, 3971, 2], [16, 103, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,raw,original_test_all,8477,0.7523888167983956,0.5239920946653888,0.5132106601856287,0.7373626373626374,0.8346136466335291,0.0,0.7784222737819025,0.7361498605021921,0.0,0.7573363431151241,0.782295637441762,0.0,3640,4426,411,"[[2684, 955, 1], [722, 3694, 10], [42, 369, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,raw,original_test_drop_bad_outlier,8185,0.7792302993280391,0.5239920946653888,0.521806079826833,0.7373626373626374,0.8346136466335291,0.0,0.7880211391661773,0.774748322147651,0.0,0.7618506954300313,0.8035675440504677,0.0,3640,4426,119,"[[2684, 955, 1], [722, 3694, 10], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,calibrated,original_test_all,8477,0.7492037277338681,0.5227229954862128,0.5115516005412971,0.7502747252747253,0.8178942611839133,0.0,0.7652003362286355,0.7399836467702371,0.0,0.7576640310722708,0.7769907705516205,0.0,3640,4426,411,"[[2731, 908, 1], [791, 3620, 15], [47, 364, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,calibrated,original_test_drop_bad_outlier,8185,0.7759315821624924,0.5227229954862128,0.520202713335777,0.7502747252747253,0.8178942611839133,0.0,0.7754116978989211,0.7789972024962342,0.0,0.7626361351577772,0.7979720048495537,0.0,3640,4426,119,"[[2731, 908, 1], [791, 3620, 15], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,raw,original_test_all,8477,0.7157013094255043,0.4978377850497145,0.4870369224643758,0.6912087912087912,0.8023045639403524,0.0,0.7301218804410912,0.7058238918704035,0.0,0.7101326559412927,0.7509781114518346,0.0,3640,4426,411,"[[2516, 1124, 0], [875, 3551, 0], [55, 356, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,raw,original_test_drop_bad_outlier,8185,0.7412339645693341,0.4978377850497145,0.495323221518833,0.6912087912087912,0.8023045639403524,0.0,0.7419640224122678,0.7407175636211931,0.0,0.715687668894894,0.7702819956616052,0.0,3640,4426,119,"[[2516, 1124, 0], [875, 3551, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,calibrated,original_test_all,8477,0.7165270732570485,0.4995196135390441,0.4881957523678489,0.7107142857142857,0.7878445549028468,0.0,0.7218191964285714,0.712650725526262,0.0,0.7162236987818383,0.7483635583217083,0.0,3640,4426,411,"[[2587, 1053, 0], [939, 3487, 0], [58, 353, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,calibrated,original_test_drop_bad_outlier,8185,0.7420891875381797,0.4995196135390441,0.4965532061371569,0.7107142857142857,0.7878445549028468,0.0,0.7336925694838343,0.7484438720755527,0.0,0.7220206530840079,0.7676389653274629,0.0,3640,4426,119,"[[2587, 1053, 0], [939, 3487, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,original_test_all,8477,0.7131060516692226,0.4966687853493095,0.48556583759079014,0.6994505494505494,0.7905558065973791,0.0,0.7202263083451202,0.7080129502225819,0.0,0.7096864111498258,0.7470111016225448,0.0,3640,4426,411,"[[2546, 1094, 0], [927, 3499, 0], [62, 349, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,original_test_drop_bad_outlier,8185,0.7385461209529627,0.4966687853493095,0.4938951448703644,0.6994505494505494,0.7905558065973791,0.0,0.7330837892312122,0.7425721561969439,0.0,0.7158723464079854,0.7658130882031079,0.0,3640,4426,119,"[[2546, 1094, 0], [927, 3499, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,calibrated,original_test_all,8477,0.7136958829774684,0.49696403536213746,0.48590831788779226,0.698076923076923,0.7928151830094894,0.0,0.721875,0.707887835384305,0.0,0.7097765363128492,0.7479484173505275,0.0,3640,4426,411,"[[2541, 1099, 0], [917, 3509, 0], [62, 349, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,calibrated,original_test_drop_bad_outlier,8185,0.739156994502138,0.49696403536213746,0.494239825228404,0.698076923076923,0.7928151830094894,0.0,0.7348178137651822,0.7423312883435583,0.0,0.7159763313609467,0.7667431443242653,0.0,3640,4426,119,"[[2541, 1099, 0], [917, 3509, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,raw,original_test_all,8477,0.7200660611065235,0.5009333376369075,0.49007797742146303,0.6964285714285714,0.8063714414821509,0.0,0.7343568945538818,0.710390127388535,0.0,0.7148900169204738,0.7553439153439153,0.0,3640,4426,411,"[[2535, 1104, 1], [857, 3569, 0], [60, 351, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,raw,original_test_drop_bad_outlier,8185,0.7457544288332315,0.5009333376369075,0.49844809495000514,0.6964285714285714,0.8063714414821509,0.0,0.7473466981132075,0.7447829716193656,0.0,0.7209897610921502,0.7743545237578651,0.0,3640,4426,119,"[[2535, 1104, 1], [857, 3569, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,calibrated,original_test_all,8477,0.7226613188628053,0.5044441437459964,0.49268423164767133,0.7277472527472527,0.7855851784907365,0.0,0.7231777231777232,0.722268383880349,0.0,0.7254552923456113,0.7525974025974026,0.0,3640,4426,411,"[[2649, 991, 0], [949, 3477, 0], [65, 346, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,calibrated,original_test_drop_bad_outlier,8185,0.7484422724496029,0.5044441437459964,0.5011741199588068,0.7277472527472527,0.7855851784907365,0.0,0.736242356864925,0.7580117724002616,0.0,0.7319701575020724,0.7715522023743482,0.0,3640,4426,119,"[[2649, 991, 0], [949, 3477, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,raw,original_test_all,8477,0.7075616373717117,0.49284417575257033,0.4849468177119303,0.6697802197802197,0.8038861274288296,0.004866180048661801,0.7350015073861923,0.6941084666406555,0.058823529411764705,0.7008768147189881,0.7449748743718593,0.008988764044943821,3640,4426,411,"[[2438, 1197, 5], [841, 3558, 27], [38, 371, 2]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,raw,original_test_drop_bad_outlier,8185,0.7325595601710446,0.4912221157363497,0.489962468937801,0.6697802197802197,0.8038861274288296,0.0,0.7435193656602622,0.7299958965941732,0.0,0.7047261164908224,0.7651612903225806,0.0,3640,4426,119,"[[2438, 1197, 5], [841, 3558, 27], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,calibrated,original_test_all,8477,0.7074436711100626,0.49268364752465016,0.48382119110944566,0.6807692307692308,0.7948486217803886,0.0024330900243309003,0.7281810167499265,0.698015873015873,0.029411764705882353,0.7036774101945193,0.7432917811113459,0.0044943820224719105,3640,4426,411,"[[2478, 1157, 5], [880, 3518, 28], [45, 365, 1]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,calibrated,original_test_drop_bad_outlier,8185,0.7325595601710446,0.4918726175165398,0.4904419959261163,0.6807692307692308,0.7948486217803886,0.0,0.7379392495533056,0.7338339591155612,0.0,0.708202343526722,0.7631236442516269,0.0,3640,4426,119,"[[2478, 1157, 5], [880, 3518, 28], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,raw,original_test_all,8477,0.7249026778341394,0.5024762103388403,0.4922759302533917,0.6703296703296703,0.8370989606868504,0.0,0.7596513075965131,0.7037037037037037,0.0,0.7122008172796264,0.764626973480549,0.0,3640,4426,411,"[[2440, 1200, 0], [721, 3705, 0], [51, 360, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,raw,original_test_drop_bad_outlier,8185,0.7507635919364691,0.5024762103388403,0.5005561740453669,0.6703296703296703,0.8370989606868504,0.0,0.7719076241695666,0.7374601910828026,0.0,0.7175415380091164,0.7841269841269841,0.0,3640,4426,119,"[[2440, 1200, 0], [721, 3705, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,calibrated,original_test_all,8477,0.7270260705438245,0.5043522376102584,0.4940170462316285,0.6791208791208792,0.8339358337098961,0.0,0.758282208588957,0.7074947287713245,0.0,0.7165217391304348,0.7655293995644509,0.0,3640,4426,411,"[[2472, 1168, 0], [735, 3691, 0], [53, 358, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,calibrated,original_test_drop_bad_outlier,8185,0.7529627367135003,0.5043522376102584,0.5023510572406452,0.6791208791208792,0.8339358337098961,0.0,0.7708138447146866,0.741462434712736,0.0,0.7220680590039433,0.7849851127179923,0.0,3640,4426,119,"[[2472, 1168, 0], [735, 3691, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,raw,original_test_all,8477,0.6851480476583697,0.47288388294940487,0.4630211790536351,0.5991758241758242,0.8194758246723904,0.0,0.7233830845771144,0.6640424752837788,0.0,0.6554470323065364,0.7336165048543689,0.0,3640,4426,411,"[[2181, 1459, 0], [799, 3627, 0], [35, 376, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,raw,original_test_drop_bad_outlier,8185,0.7095907147220525,0.47288388294940487,0.470701733858534,0.5991758241758242,0.8194758246723904,0.0,0.7318791946308725,0.6968299711815562,0.0,0.6589123867069486,0.7531928148686533,0.0,3640,4426,119,"[[2181, 1459, 0], [799, 3627, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,calibrated,original_test_all,8477,0.6831426212103339,0.47196134562831354,0.4620155849771101,0.6052197802197802,0.8106642566651604,0.0,0.7138690861957226,0.6655537006121314,0.0,0.6550698780850431,0.7309768768462871,0.0,3640,4426,411,"[[2203, 1437, 0], [838, 3588, 0], [45, 366, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,calibrated,original_test_drop_bad_outlier,8185,0.7075137446548564,0.47196134562831354,0.4697751245480524,0.6052197802197802,0.8106642566651604,0.0,0.7244327523840842,0.69751166407465,0.0,0.6594821134560694,0.7498432601880878,0.0,3640,4426,119,"[[2203, 1437, 0], [838, 3588, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,raw,original_test_all,8477,0.7033148519523417,0.5410405395232116,0.5686804438233081,0.7343406593406593,0.728197017623136,0.16058394160583941,0.6707653701380175,0.728197017623136,1.0,0.7011147540983607,0.728197017623136,0.27672955974842767,3640,4426,411,"[[2673, 967, 0], [1203, 3223, 0], [109, 236, 66]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,raw,original_test_drop_bad_outlier,8185,0.7284056200366524,0.6723865085677637,0.722788383248167,0.7343406593406593,0.728197017623136,0.5546218487394958,0.6896284829721362,0.7596040537355645,1.0,0.711282597126131,0.7435690391048564,0.7135135135135136,3640,4426,119,"[[2673, 967, 0], [1203, 3223, 0], [0, 53, 66]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,original_test_all,8477,0.7027250206440958,0.5563215535899345,0.5906423986117751,0.7502747252747253,0.7094441934026209,0.20924574209245742,0.6606192549588776,0.7376086445853888,1.0,0.7025984049395421,0.7232523321432685,0.3460764587525151,3640,4426,411,"[[2731, 909, 0], [1286, 3140, 0], [117, 208, 86]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,original_test_drop_bad_outlier,8185,0.7277947464874771,0.7274693314358661,0.7634958047248084,0.7502747252747253,0.7094441934026209,0.7226890756302521,0.6798605924819517,0.7692307692307693,1.0,0.7133342039963432,0.7381288199341796,0.8390243902439024,3640,4426,119,"[[2731, 909, 0], [1286, 3140, 0], [0, 33, 86]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,raw,original_test_all,8477,0.7066179072785184,0.48811489203012753,0.4814380045917101,0.5876373626373627,0.8694080433800271,0.0072992700729927005,0.7901736239379387,0.6694502435629784,0.13636363636363635,0.6740192216795337,0.7564379791625713,0.013856812933025405,3640,4426,411,"[[2139, 1500, 1], [560, 3848, 18], [8, 400, 3]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,raw,original_test_drop_bad_outlier,8185,0.731459987782529,0.48568180200579664,0.4842645459277497,0.5876373626373627,0.8694080433800271,0.0,0.7925157465728048,0.7038595207609292,0.0,0.6748698532891624,0.7779237844940867,0.0,3640,4426,119,"[[2139, 1500, 1], [560, 3848, 18], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,calibrated,original_test_all,8477,0.7043765483071841,0.4901960125376171,0.4867113438725925,0.5972527472527472,0.8563036601897877,0.0170316301703163,0.7820143884892087,0.6711528245085886,0.14,0.6772585669781932,0.7525067010821007,0.03036876355748373,3640,4426,411,"[[2174, 1461, 5], [598, 3790, 38], [8, 396, 7]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,calibrated,original_test_drop_bad_outlier,8185,0.7286499694563225,0.48451880248084495,0.48396292476310876,0.5972527472527472,0.8563036601897877,0.0,0.7842712842712842,0.7057728119180633,0.0,0.6781035558328135,0.7737852184565128,0.0,3640,4426,119,"[[2174, 1461, 5], [598, 3790, 38], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,raw,original_test_all,8477,0.688097204199599,0.4810115137159873,0.46925397039232414,0.7046703296703297,0.7383642114776322,0.0,0.6780333068992863,0.6962079250106519,0.0,0.6910952445103058,0.7166666666666667,0.0,3640,4426,411,"[[2565, 1075, 0], [1158, 3268, 0], [60, 351, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,raw,original_test_drop_bad_outlier,8185,0.7126450824679291,0.4810115137159873,0.47736680499504525,0.7046703296703297,0.7383642114776322,0.0,0.6889605157131345,0.7324069923800987,0.0,0.6967268776314003,0.7353735373537353,0.0,3640,4426,119,"[[2565, 1075, 0], [1158, 3268, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,calibrated,original_test_all,8477,0.6879792379379498,0.4809524637134217,0.4691782228108452,0.704945054945055,0.7379123361952101,0.0,0.6775811988381304,0.6963752665245203,0.0,0.6909923252995827,0.7165423431329531,0.0,3640,4426,411,"[[2566, 1074, 0], [1160, 3266, 0], [61, 350, 0]]"
nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,calibrated,original_test_drop_bad_outlier,8185,0.7125229077580941,0.4809524637134217,0.47729542413334203,0.704945054945055,0.7379123361952101,0.0,0.6886741814278046,0.7324512222471407,0.0,0.69671463480858,0.7351716375914462,0.0,3640,4426,119,"[[2566, 1074, 0], [1160, 3266, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,raw,original_test_all,8477,0.5678895835790964,0.40260924871182446,0.38803751395381325,0.6766483516483517,0.5311793944871216,0.0,0.5353184090415127,0.6065531475748194,0.0,0.5977429923552967,0.566369549506143,0.0,3640,4426,411,"[[2463, 1177, 0], [2075, 2351, 0], [63, 348, 0]]"
