rank,variant_id,mix,snr_good,snr_medium,snr_bad,sampler,overall_but_like_score,morph_overall_distance,morph_medium_distance,sqi_overall_distance,domain_separability_bal_acc,variant_dir
11,single_bw_snr01_uniform,single_bw,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.44846134152585776,0.44507168458781377,0.27822580645161293,0.4305555555555555,0.9178571428571428,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr01_uniform
12,blockwise_switch_snr01_uniform,blockwise_switch,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.44851606502816177,0.44189068100358425,0.2711559139784946,0.4305555555555555,0.9519841269841269,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr01_uniform
13,dirichlet_balanced_snr01_uniform,dirichlet_balanced,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.44858902969790065,0.4422670250896057,0.2787903225806451,0.4305555555555555,0.9317460317460318,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr01_uniform
14,bw_heavy_snr01_uniform,bw_heavy,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4486559139784946,0.4419354838709677,0.27575268817204296,0.42658730158730157,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr01_uniform
15,blockwise_switch_snr07_triangular,blockwise_switch,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.44877880184331803,0.440967741935484,0.26865591397849464,0.4305555555555555,0.9654761904761904,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr07_triangular
16,em_ma_no_bw_snr01_uniform,em_ma_no_bw,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4493314772145417,0.43335125448028666,0.28927419354838707,0.42658730158730157,0.9634920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr01_uniform
17,blockwise_switch_snr03_uniform,blockwise_switch,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.449948476702509,0.43977598566308246,0.27524193548387094,0.4464285714285714,0.9428571428571428,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr03_uniform
18,bw_heavy_snr05_triangular,bw_heavy,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4506451612903226,0.4396863799283155,0.27709677419354833,0.4503968253968254,0.9396825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr05_triangular
19,ma_bw_wearable_snr01_uniform,ma_bw_wearable,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.45118311571940595,0.43724014336917555,0.29255376344086015,0.42658730158730157,0.9543650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr01_uniform
20,blockwise_switch_snr08_triangular,blockwise_switch,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.45143049155145926,0.4425448028673835,0.27150537634408606,0.4503968253968254,0.9472222222222222,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr08_triangular
21,dirichlet_wearable_snr07_triangular,dirichlet_wearable,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.45220846134152587,0.43938172043010754,0.297768817204301,0.4146825396825397,0.9587301587301587,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr07_triangular
22,pair_em_ma_snr01_uniform,pair_em_ma,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4522897465437788,0.43672043010752687,0.29190860215053754,0.4246031746031746,0.9726190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr01_uniform
23,pair_em_bw_snr02_uniform,pair_em_bw,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.45247631848438297,0.4469444444444444,0.2790322580645161,0.44047619047619047,0.9317460317460318,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr02_uniform
24,pair_ma_bw_snr01_uniform,pair_ma_bw,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4525528033794163,0.43548387096774194,0.2956720430107526,0.42658730158730157,0.969047619047619,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr01_uniform
25,ma_heavy_snr01_uniform,ma_heavy,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4528302611367127,0.4400716845878136,0.29586021505376336,0.4226190476190476,0.9543650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr01_uniform
26,triple_balanced_snr05_triangular,triple_balanced,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4528565028161802,0.4400716845878136,0.2858064516129032,0.4424603174603175,0.95,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr05_triangular
27,dirichlet_balanced_snr05_triangular,dirichlet_balanced,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4528801843317972,0.4445878136200716,0.28440860215053765,0.4404761904761905,0.9341269841269841,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr05_triangular
28,ma_bw_wearable_snr05_triangular,ma_bw_wearable,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.45302547363031237,0.4384767025089606,0.2910215053763441,0.43650793650793657,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr05_triangular
29,pair_em_bw_snr01_uniform,pair_em_bw,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.45311731950844847,0.44749103942652324,0.2750268817204301,0.43452380952380953,0.9543650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr01_uniform
30,single_ma_snr01_uniform,single_ma,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4536488735279057,0.43503584229390674,0.2933333333333332,0.4384920634920635,0.9702380952380952,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr01_uniform
31,triple_balanced_snr01_uniform,triple_balanced,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.45369847670250896,0.440752688172043,0.28884408602150535,0.4325396825396825,0.9623015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr01_uniform
32,pair_em_bw_snr06_triangular,pair_em_bw,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4537628008192524,0.4470967741935484,0.28069892473118274,0.44047619047619047,0.9396825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr06_triangular
33,dirichlet_wearable_snr05_triangular,dirichlet_wearable,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.45420666922683045,0.43965949820788525,0.2929838709677419,0.4424603174603175,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr05_triangular
34,dirichlet_wearable_snr01_uniform,dirichlet_wearable,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.454214349718382,0.43944444444444447,0.29534946236559134,0.4226190476190476,0.9726190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr01_uniform
35,pair_em_ma_snr05_triangular,pair_em_ma,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4542457117255504,0.44064516129032255,0.29029569892473117,0.43253968253968256,0.9646825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr05_triangular
36,pair_em_bw_snr07_triangular,pair_em_bw,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.45434075780849975,0.4496415770609319,0.28069892473118274,0.4305555555555555,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr07_triangular
37,dirichlet_balanced_snr02_uniform,dirichlet_balanced,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.4546127752176139,0.4455555555555555,0.290752688172043,0.4345238095238095,0.9396825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr02_uniform
38,bw_heavy_snr02_uniform,bw_heavy,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.4546351766513057,0.44235663082437277,0.2861290322580646,0.4424603174603175,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr02_uniform
39,blockwise_switch_snr04_uniform,blockwise_switch,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4547644649257553,0.44742831541218636,0.2863440860215054,0.4503968253968254,0.919047619047619,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr04_uniform
40,single_ma_snr05_triangular,single_ma,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4550217613927291,0.43946236559139784,0.2965591397849462,0.4523809523809524,0.932936507936508,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr05_triangular
41,bw_heavy_snr04_uniform,bw_heavy,"[10, 14]","[2, 8]","[0, 6]",uniform,0.45516609062980024,0.4464516129032257,0.2889516129032258,0.4503968253968254,0.9214285714285715,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr04_uniform
42,em_ma_no_bw_snr05_triangular,em_ma_no_bw,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4553657834101382,0.4412007168458781,0.2925537634408602,0.4404761904761905,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr05_triangular
43,dirichlet_wearable_snr02_uniform,dirichlet_wearable,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.4553891449052738,0.44090501792114684,0.29903225806451605,0.43849206349206354,0.944047619047619,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr02_uniform
44,triple_balanced_snr02_uniform,triple_balanced,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.45539394521249354,0.4414247311827956,0.29309139784946237,0.4503968253968254,0.9384920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr02_uniform
45,em_ma_no_bw_snr07_triangular,em_ma_no_bw,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.4554848310291859,0.4407347670250896,0.30459677419354836,0.4166666666666667,0.9646825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr07_triangular
46,pair_em_bw_snr05_triangular,pair_em_bw,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.45557667690732206,0.44726702508960575,0.27967741935483864,0.4484126984126984,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr05_triangular
47,bw_heavy_snr07_triangular,bw_heavy,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.456235599078341,0.45001792114695344,0.29244623655913976,0.41865079365079366,0.9531746031746031,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr07_triangular
48,dirichlet_balanced_snr07_triangular,dirichlet_balanced,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.4562439196108551,0.4463709677419354,0.2923924731182796,0.4285714285714286,0.9567460317460317,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr07_triangular
49,ma_bw_wearable_snr02_uniform,ma_bw_wearable,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.4563152841781874,0.4396415770609319,0.2982795698924731,0.44246031746031744,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr02_uniform
50,pair_ma_bw_snr05_triangular,pair_ma_bw,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.45655273937532,0.44166666666666665,0.2979569892473118,0.4325396825396825,0.9634920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr05_triangular
51,dirichlet_wearable_snr06_triangular,dirichlet_wearable,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4566119431643625,0.44283154121863794,0.297768817204301,0.4444444444444444,0.9408730158730159,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr06_triangular
52,bw_heavy_snr08_triangular,bw_heavy,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4566708269329237,0.4484229390681003,0.2930913978494623,0.4424603174603175,0.9281746031746032,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr08_triangular
53,dirichlet_balanced_snr06_triangular,dirichlet_balanced,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4570926139272914,0.44830645161290333,0.2923924731182796,0.4444444444444444,0.9317460317460318,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr06_triangular
54,ma_heavy_snr07_triangular,ma_heavy,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.4571287762416794,0.443279569892473,0.29989247311827955,0.42857142857142855,0.9623015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr07_triangular
55,pair_em_ma_snr07_triangular,pair_em_ma,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.45719182027649774,0.4411917562724015,0.3021774193548387,0.4305555555555556,0.9646825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr07_triangular
56,pair_em_bw_snr03_uniform,pair_em_bw,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4571991807475678,0.4503673835125448,0.28956989247311826,0.4384920634920635,0.9384920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr03_uniform
57,ma_heavy_snr06_triangular,ma_heavy,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.45722478238607267,0.4420430107526881,0.29989247311827955,0.43253968253968256,0.9634920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr06_triangular
58,bw_heavy_snr03_uniform,bw_heavy,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4572785458269329,0.44409498207885295,0.29322580645161295,0.4424603174603175,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr03_uniform
59,ma_bw_wearable_snr07_triangular,ma_bw_wearable,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.45745455709165384,0.442258064516129,0.30069892473118276,0.4404761904761904,0.9507936507936507,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr07_triangular
60,dirichlet_balanced_snr03_uniform,dirichlet_balanced,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.45753200204813105,0.4487992831541218,0.2926881720430107,0.44444444444444436,0.932936507936508,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr03_uniform
61,bw_heavy_snr06_triangular,bw_heavy,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4576974526369687,0.4447670250896057,0.29244623655913976,0.4503968253968254,0.9464285714285714,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\bw_heavy_snr06_triangular
62,single_ma_snr02_uniform,single_ma,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.45774929595494107,0.44141577060931897,0.30276881720430104,0.44841269841269843,0.9408730158730159,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr02_uniform
63,pair_em_bw_snr04_uniform,pair_em_bw,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4579835509472606,0.4513709677419355,0.2924462365591398,0.4424603174603175,0.9281746031746032,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr04_uniform
64,ma_heavy_snr02_uniform,ma_heavy,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.45832341269841265,0.4410573476702509,0.2976075268817204,0.4424603174603175,0.9702380952380952,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr02_uniform
65,pair_ma_bw_snr07_triangular,pair_ma_bw,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.45839285714285716,0.44229390681003583,0.3093010752688172,0.4246031746031746,0.9623015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr07_triangular
66,single_ma_snr07_triangular,single_ma,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.45841621863799287,0.44185483870967746,0.30717741935483867,0.4305555555555556,0.9611111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr07_triangular
67,ma_heavy_snr03_uniform,ma_heavy,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4584200588837685,0.4445250896057347,0.3033602150537634,0.43253968253968256,0.9543650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr03_uniform
68,ma_heavy_snr08_triangular,ma_heavy,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4587752816180235,0.44832437275985654,0.3025,0.4305555555555555,0.944047619047619,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr08_triangular
69,dirichlet_balanced_snr08_triangular,dirichlet_balanced,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4589669738863288,0.45365591397849475,0.29236559139784946,0.4444444444444444,0.9238095238095239,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr08_triangular
70,pair_em_ma_snr02_uniform,pair_em_ma,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.45934331797235023,0.44475806451612904,0.3033333333333333,0.4424603174603175,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr02_uniform
71,ma_bw_wearable_snr06_triangular,ma_bw_wearable,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.45935611879160265,0.4435215053763441,0.30069892473118276,0.45634920634920634,0.9396825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr06_triangular
72,ma_heavy_snr05_triangular,ma_heavy,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4594774065540195,0.4443458781362008,0.3007258064516129,0.4384920634920635,0.9634920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr05_triangular
73,triple_balanced_snr07_triangular,triple_balanced,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.4596834997439836,0.447589605734767,0.2989516129032258,0.43650793650793657,0.9567460317460317,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr07_triangular
74,ma_bw_wearable_snr03_uniform,ma_bw_wearable,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4598243087557604,0.44482078853046597,0.3049731182795699,0.4503968253968254,0.9361111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr03_uniform
75,triple_balanced_snr06_triangular,triple_balanced,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4598511904761905,0.4459408602150538,0.2989516129032258,0.44841269841269843,0.9488095238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr06_triangular
76,em_ma_no_bw_snr02_uniform,em_ma_no_bw,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.4600704045058883,0.4455376344086021,0.3049999999999999,0.4305555555555555,0.9646825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr02_uniform
77,pair_em_bw_snr08_triangular,pair_em_bw,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.46020897337429595,0.4546594982078853,0.2905645161290323,0.4365079365079365,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_bw_snr08_triangular
78,pair_em_ma_snr06_triangular,pair_em_ma,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4611959165386585,0.4509856630824373,0.3021774193548387,0.44047619047619047,0.9408730158730159,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr06_triangular
79,dirichlet_wearable_snr03_uniform,dirichlet_wearable,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.46120423707117253,0.44559139784946233,0.3056182795698924,0.43849206349206354,0.9623015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr03_uniform
