idx,class_name,original_region,split,pc1_common,pc2_common
1252,good,clean_core,train,-6.492981676127963,-1.6984741526227833
8465,good,clean_core,train,-6.423750656104028,-2.5878217206114273
1896,good,clean_core,train,-6.654420688180766,-1.5156185526935955
8056,good,clean_core,train,-6.6033419807288665,-2.273160016797207
6438,good,clean_core,train,-6.506308263758025,-2.7792126428894033
6440,good,clean_core,train,-6.168040389053171,-1.9255214663986813
18316,good,clean_core,train,-6.462223834010105,-1.6335570835026927
19709,good,clean_core,train,-6.786055240570574,-2.9941208565948645
21014,good,clean_core,train,-5.9188217790859,-0.6779843000407659
1203,good,clean_core,train,-6.612616800736356,-2.0254562513819296
681,good,clean_core,train,-6.3161040480079995,-1.5998999686408502
8496,good,clean_core,train,-6.430332261690861,-1.7545587235188964
8135,good,clean_core,train,-6.122231182728002,-1.2282651638986746
8124,good,clean_core,train,-6.479119320644171,-1.8104635684674124
1327,good,clean_core,train,-6.686880527919027,-2.38393195486772
18325,good,clean_core,train,-5.849890307092305,-1.540270846726166
18375,good,clean_core,train,-5.978953371054907,-1.9391554867560972
18373,good,clean_core,train,-5.646044111252906,-1.6951467107774725
2509,good,clean_core,train,-6.444034645786401,-1.3110179713557237
32072,good,clean_core,train,-5.912316570459972,-0.8268181510361446
19171,good,clean_core,train,-6.951875277696345,-2.4298961807190786
6357,good,clean_core,train,-6.540782550971638,-2.6008848833978613
20855,good,clean_core,train,-6.822513507725695,-0.897700963674825
20368,good,clean_core,train,-6.250884838118902,-0.9195152979592365
19810,good,clean_core,train,-6.904258957107747,-2.389899357441423
20995,good,clean_core,train,-6.185707618600884,-0.9277783680440976
20362,good,clean_core,train,-7.336877323011617,-2.061174267189691
1877,good,clean_core,train,-6.124050909632267,-1.9263644868123173
8038,good,clean_core,train,-6.432620019065828,-1.913835793228169
6338,good,clean_core,train,-6.384700398391682,-2.7195991238945507
1230,good,clean_core,train,-6.05579897069272,-2.2358642502923405
19725,good,clean_core,train,-6.58903488540678,-2.576418151981612
2198,good,clean_core,train,-6.984396312259417,-2.0889857259586857
19621,good,clean_core,train,-7.0784570659442965,-2.145189343038189
18377,good,clean_core,train,-5.926947794329895,-2.1510217482188767
1176,good,clean_core,train,-6.181678935104049,-2.182329669973323
31985,good,clean_core,test,-5.4910242786959,-2.055650347752459
1329,good,clean_core,train,-5.987035773004284,-2.6027196058263087
8490,good,clean_core,train,-6.083464761235087,-1.7761500149570078
8103,good,clean_core,train,-6.274627268420254,-2.448046996556774
8942,good,clean_core,val,-6.2744339825567375,-1.8703112575703202
18299,good,clean_core,train,-6.2745848170277965,-2.3678081259161647
8866,good,clean_core,val,-7.011810605758164,-1.6046878643810323
7027,good,clean_core,train,-6.0863565679880915,-2.8257807284014578
19807,good,clean_core,train,-6.378988092184605,-2.911111501477622
31988,good,clean_core,test,-5.459712926806802,-1.8981348190181089
18277,good,clean_core,train,-5.953917741611299,-2.339364469867497
8074,good,clean_core,train,-6.729429306451029,-2.2929666339667496
20788,good,clean_core,train,-6.908650398647914,-1.252323399803662
8867,good,clean_core,val,-7.386894557417413,-2.4969475167918826
5538,good,clean_core,train,-6.374894678856273,-2.354066685428101
19021,good,clean_core,train,-6.526195774415169,-2.366218204939882
1672,good,clean_core,train,-6.394213721512331,-1.2272327434813444
903,good,clean_core,train,-6.976719595809978,-1.9689042805117465
20348,good,clean_core,train,-6.9384184167846215,-0.06959656409630494
8892,good,clean_core,val,-6.69756895810269,-2.4510901461364
19693,good,clean_core,train,-6.884444452029379,-3.1974476609592926
2164,good,clean_core,train,-6.190850287379599,-2.4831571659288953
1193,good,clean_core,train,-7.004923447273407,-2.510253513781499
18079,good,clean_core,train,-6.122935811536397,-1.9175804687699027
2491,good,clean_core,train,-6.826014622245687,-1.7056502777781881
19650,good,clean_core,train,-7.15611823615767,-2.730313125798924
659,good,clean_core,train,-6.316666055805825,-1.7319185612904573
1271,good,clean_core,train,-6.518209383428436,-2.2859046949716135
19813,good,clean_core,train,-6.613441337697011,-3.0020172218155694
8204,good,clean_core,train,-6.384903875228334,-2.1722139861143797
1175,good,clean_core,train,-6.309341701488553,-2.467601067800863
2474,good,clean_core,train,-6.453145292605163,-2.9572104553846876
20771,good,clean_core,train,-7.139066741864469,-1.0358333097046306
5536,good,clean_core,train,-6.303993101818647,-3.0056562894242336
1342,good,clean_core,train,-7.126314279604965,-2.34667010241252
20446,good,clean_core,train,-7.5608784125158826,-1.9771181889987797
19617,good,clean_core,train,-6.080775013714884,-2.742757358171493
2206,good,clean_core,train,-6.351284182631749,-2.329928388166021
6415,good,clean_core,train,-6.055267916980009,-2.3058811851735133
1311,good,clean_core,train,-6.597482940420035,-2.074745741100529
8081,good,clean_core,train,-7.650516568136121,-2.4902503519103156
6307,good,clean_core,train,-6.228513685044219,-2.52173205688587
18313,good,clean_core,train,-6.0006773697464,-1.9270079187478077
32071,good,clean_core,train,-6.147301574202476,-2.720885568912249
6343,good,clean_core,train,-6.373072511410306,-2.243395830740401
19713,good,clean_core,train,-7.056900586979293,-3.1890872056165547
8466,good,clean_core,train,-5.617910031754528,-2.2495779398352918
739,good,clean_core,train,-6.113131269597076,-1.6598266736257823
19618,good,clean_core,train,-6.552964484889558,-2.8972497992295154
18317,good,clean_core,train,-5.987967006671616,-1.5096872861740855
2205,good,clean_core,train,-7.386171543458368,-1.292243521036258
20730,good,clean_core,train,-7.045726021599916,-1.0747466471487646
1355,good,clean_core,train,-6.779221430759886,-2.744697714723154
5192,good,clean_core,train,-5.890227694145776,-2.1878802943730626
714,good,clean_core,train,-5.876422852585813,-1.4094894720327897
18307,good,clean_core,train,-5.737308223858527,-1.8670635986269986
2455,good,clean_core,train,-6.78780633675763,-1.6957840119241356
8198,good,clean_core,train,-6.5005550107790295,-2.1341436078529203
18267,good,clean_core,train,-5.587228625406338,-1.6157097469145416
5302,good,clean_core,train,-6.348888781474811,-3.0260925366743643
19706,good,clean_core,train,-6.669546362565732,-3.062463316198766
6341,good,clean_core,train,-6.668416548072691,-2.705902929563748
19691,good,clean_core,train,-6.821168207260294,-3.0260958583073942
6342,good,clean_core,train,-6.501997754162028,-2.5388393669194427
18286,good,clean_core,train,-6.105915792921561,-2.413925832584734
20721,good,clean_core,train,-6.998078429054783,-0.8311396912347971
6442,good,clean_core,train,-6.803373160208834,-2.784739618570009
8032,good,clean_core,train,-6.980360349523887,-1.8021512313243695
1212,good,clean_core,train,-6.802383200337643,-2.0177485716923944
1766,good,clean_core,train,-6.655037746217947,-1.4006544527850748
19624,good,clean_core,train,-6.871643154983089,-2.4417731050584073
5545,good,clean_core,train,-6.847040854737884,-2.986921495143839
782,good,clean_core,train,-6.100756606765147,-1.4747879464284734
8003,good,clean_core,train,-6.678846099413409,-2.244068840898361
8054,good,clean_core,train,-6.652794449437077,-2.237542151616008
2203,good,clean_core,train,-6.835970507043642,-2.379837616220344
19625,good,clean_core,train,-6.648825106252111,-2.5856196365227735
1348,good,clean_core,train,-6.75460606207234,-2.868596781485119
20828,good,clean_core,train,-6.934531783098404,-0.66967642042034
8091,good,clean_core,train,-7.324397219696053,-2.080647627083388
20351,good,clean_core,train,-6.836754311070421,-0.12738829113030836
6425,good,clean_core,train,-6.325828529393279,-2.291946092183751
1231,good,clean_core,train,-6.530890297752886,-2.1753202352818604
8059,good,clean_core,train,-6.151772658391475,-1.62608781150028
754,good,clean_core,train,-6.676210123293032,-2.2163154117495423
19759,good,clean_core,train,-6.032033748734447,-2.7470640668762023
1222,good,clean_core,train,-6.863916313789364,-2.3918794640718577
8205,good,clean_core,train,-5.939102076636142,-1.7646568212630707
19729,good,clean_core,train,-6.472080760429773,-2.5998845296561846
1236,good,clean_core,train,-6.779168807822091,-2.0660152351304224
18948,good,clean_core,train,-6.699261089509487,-2.9255315217820836
758,good,clean_core,train,-6.324162280348663,-1.6587004661633813
2460,good,clean_core,train,-7.033182549492355,-2.944111417380047
1442,good,clean_core,train,-6.742182281503296,-1.5130055354973635
6803,good,clean_core,train,-6.182312687925734,-3.1794659024431753
864,good,clean_core,train,-6.465683078741729,-1.9385041778246774
1677,good,clean_core,train,-6.439234872557038,-1.6515596098557672
7028,good,clean_core,train,-6.2260891488482635,-2.8663447562291027
6195,good,clean_core,train,-6.375018296396822,-1.918792108906491
18273,good,clean_core,train,-5.854980435473847,-1.6067352641874877
18288,good,clean_core,train,-5.967342461000268,-2.040844165311325
1820,good,clean_core,train,-6.0348998402605325,-1.3084831425856018
1277,good,clean_core,train,-6.6717932867098355,-2.0227848817475858
1364,good,clean_core,train,-7.121388117630871,-2.4838737433990454
20652,good,clean_core,train,-7.319552119402718,-0.15196158548863292
20830,good,clean_core,train,-7.001685090551314,-0.2928540470333635
861,good,clean_core,train,-6.290914900115454,-2.199121569654379
18294,good,clean_core,train,-6.075228006428966,-2.417244577684095
32066,good,clean_core,train,-5.878987314514453,-2.144703876402466
647,good,clean_core,train,-6.4597267571706105,-1.7745284848484861
19109,good,clean_core,train,-7.231447333100582,-2.204610580018753
18314,good,clean_core,train,-5.939987485799555,-2.283691202574728
5059,good,clean_core,train,-6.262198609893476,-2.760742299667933
6377,good,clean_core,train,-6.596777516321048,-1.9596709503754552
20861,good,clean_core,train,-6.781505680288356,-0.22233014585336044
8209,good,clean_core,train,-6.4198938570602895,-2.0727723879072855
21580,good,clean_core,train,-6.145947040361343,-2.66040930909567
19715,good,clean_core,train,-6.550121524297999,-2.1938317144416923
18309,good,clean_core,train,-6.147454801890656,-1.9051361505352546
19162,good,clean_core,train,-7.239772113851507,-1.069045321051895
1770,good,clean_core,train,-6.7117166526510905,-1.3731341850501084
1429,good,clean_core,train,-6.785694802085477,-2.3300571581442413
3697,good,clean_core,train,-5.86116604157301,-3.20820741899897
20640,good,clean_core,train,-7.29013581051091,-0.48061644768731565
19616,good,clean_core,train,-7.375316387009673,-2.7880867973836043
1932,good,clean_core,train,-6.410059356271926,-1.5562243629389314
18310,good,clean_core,train,-6.080391509648245,-1.8014932775923436
8031,good,clean_core,train,-6.188194396970049,-1.982446906522811
735,good,clean_core,train,-6.764121567536989,-1.7327584030431264
18293,good,clean_core,train,-5.861935204442635,-2.1454689342011184
8119,good,clean_core,train,-7.209761917100361,-2.357818193320253
5537,good,clean_core,train,-6.830543647908839,-3.465646377038147
1681,good,clean_core,train,-6.10440625819534,-0.8582146061913891
5153,good,clean_core,train,-6.264857547984836,-2.4321848133783237
1239,good,clean_core,train,-6.352412433413488,-2.3843952930627865
1372,good,clean_core,train,-6.642223056971054,-2.431060787569443
8894,good,clean_core,val,-5.697933736980878,-2.0554836629420548
19187,good,clean_core,train,-7.129252140762237,-2.4774291821103986
1235,good,clean_core,train,-6.974529080967314,-2.4562485765392124
5161,good,clean_core,train,-6.273907467566987,-2.567116635852118
19850,good,clean_core,train,-7.016654441262129,-3.116520121948796
1776,good,clean_core,train,-6.327791046873696,-1.3415711910096566
8863,good,clean_core,val,-7.327627918125815,-2.3162690430000437
20832,good,clean_core,train,-7.152560300922422,-0.6477166271512339
19732,good,clean_core,train,-7.336626819803655,-2.8654911414126367
709,good,clean_core,train,-6.03198452042557,-1.6255873892467554
8865,good,clean_core,val,-6.999959442548172,-1.6447128355408709
1369,good,clean_core,train,-6.89073382496704,-1.818947977791772
1084,good,clean_core,train,-7.169236250419705,-2.9553614697837114
1895,good,clean_core,train,-6.416565165260438,-1.050345268867958
1673,good,clean_core,train,-6.608840967227298,-1.5145261878618856
19607,good,clean_core,train,-7.0539778064468655,-3.2253044826727186
19823,good,clean_core,train,-6.481552708920062,-1.8275369686244485
8005,good,clean_core,train,-7.048683144732797,-2.548868005325251
5223,good,clean_core,train,-6.346417621539327,-3.1789616927814777
1666,good,clean_core,train,-6.000259499075301,-1.475137953620188
1878,good,clean_core,train,-6.353196272491073,-2.3924620526188676
19789,good,clean_core,train,-6.856365234746783,-3.1385057625911026
18632,good,clean_core,train,-6.676923011645398,-3.0384753757807563
19705,good,clean_core,train,-6.686755352756488,-2.666988549664475
1270,good,clean_core,train,-5.997893091427524,-2.3457716602399263
1609,good,clean_core,train,-6.01584968302624,-2.1351349042397056
1134,good,clean_core,train,-5.80904186401371,-1.8603701115032167
6815,good,clean_core,train,-5.590224276051592,-2.2670172328658036
18958,good,clean_core,train,-6.727381893073934,-3.086604195973886
19749,good,clean_core,train,-6.92877106604126,-3.247715591585745
1652,good,clean_core,train,-6.134723348252835,-2.399124106532343
5530,good,clean_core,train,-6.18504594531378,-2.8659089157815973
8006,good,clean_core,train,-7.496499270925333,-2.199216977252658
1068,good,clean_core,train,-7.226601144646652,-2.878746923510292
1326,good,clean_core,train,-6.657223572337377,-2.427180470446137
6908,good,clean_core,train,-5.74930420856837,-2.2356562244292086
2492,good,clean_core,train,-6.9166245147808425,-2.0518841418913087
1155,good,clean_core,train,-6.301809449978497,-2.4845983918498944
20781,good,clean_core,train,-7.083934224504475,-1.151940520725686
20303,good,clean_core,train,-7.2322903918365835,-2.1690174313207122
2202,good,clean_core,train,-6.27539093232728,-2.2174212305844048
18322,good,clean_core,train,-6.133108666462452,-2.102896000459239
1773,good,clean_core,train,-6.135687181219729,-1.5012066960629296
6327,good,clean_core,train,-6.193893133867794,-2.5652034946617106
705,good,clean_core,train,-6.392871262828225,-2.104186244160131
16377,good,clean_core,train,-6.444627671688347,-2.733382533029848
2475,good,clean_core,train,-6.5179631666975375,-3.00946443944792
1291,good,clean_core,train,-6.726417406479642,-2.495251487274051
19733,good,clean_core,train,-6.53874320682354,-2.609408050940211
21578,good,clean_core,train,-5.784145816682955,-2.532325279465944
21585,good,clean_core,train,-6.620397981836782,-1.4839990521772366
6356,good,clean_core,train,-6.452111470035647,-2.8833890308125145
21397,good,clean_core,train,-5.63607990475263,-1.8401587479601302
8213,good,clean_core,train,-7.067307416834875,-2.0349717891691386
32067,good,clean_core,train,-6.152483612159665,-2.0266057447735784
19269,good,clean_core,train,-7.277676718581013,-3.218284394033929
871,good,clean_core,train,-6.3032061129826715,-2.007104302141679
8078,good,clean_core,train,-7.317072812199103,-1.5209726978558316
2207,good,clean_core,train,-6.531232466375785,-1.7457914194373394
18306,good,clean_core,train,-5.964329309435303,-1.79494139704474
922,good,clean_core,train,-6.780638154449595,-2.231825649610793
19168,good,clean_core,train,-6.998973634656063,-2.257444492904318
1210,good,clean_core,train,-6.366013191239388,-2.267484105263398
19821,good,clean_core,train,-6.8141065173881845,-2.814907730370485
8495,good,clean_core,train,-6.550449678773491,-1.922355004329552
7042,good,clean_core,train,-5.887290089368724,-2.4974088228235587
8891,good,clean_core,val,-6.319081203367651,-2.1484170648832106
20360,good,clean_core,train,-6.673171230769575,-0.19187599956238854
20249,good,clean_core,train,-7.652822840424854,-2.784479326755483
5227,good,clean_core,train,-6.320889288750547,-3.093773488576342
20764,good,clean_core,train,-7.021036786778253,-0.33582987068111747
1761,good,clean_core,train,-6.517841191299229,-1.985458890062639
8095,good,clean_core,train,-7.197795878733767,-2.8793244293817986
20813,good,clean_core,train,-7.027109230317765,-0.051797394488065
6344,good,clean_core,train,-6.277415049808946,-2.624063407274358
19824,good,clean_core,train,-7.3600250829390985,-2.506177640153999
17997,good,clean_core,train,-6.013015147633228,-2.9340876395322617
20340,good,clean_core,train,-7.578042168533164,-1.6740438140387262
1769,good,clean_core,train,-6.247889770256005,-1.5886914929055695
19703,good,clean_core,train,-6.767783548661727,-3.221315216359316
7739,good,clean_core,train,-6.323408754712405,-2.598159031026747
8909,good,clean_core,val,-6.62247662113446,-2.350222618493066
6838,good,clean_core,train,-5.960754349557745,-2.833199061626111
20818,good,clean_core,train,-6.923901685234999,-0.9532315088828871
18311,good,clean_core,train,-5.989662848396394,-2.037812405828983
18592,good,clean_core,train,-6.72290446193716,-3.2901113813978853
1004,good,clean_core,train,-6.4136611850112715,-2.5185006749090646
2476,good,clean_core,train,-6.615965238024062,-2.6105462621023605
19701,good,clean_core,train,-7.134578369187384,-3.3661671277731693
1359,good,clean_core,train,-6.566519875092308,-2.6590411274126846
6303,good,clean_core,train,-6.338306220258686,-3.046043303162769
8190,good,clean_core,train,-6.723640198389772,-1.604503125096317
1368,good,clean_core,train,-7.0400931620806055,-2.423287772274547
18653,good,clean_core,train,-6.922642823705116,-3.2178036775777663
1229,good,clean_core,train,-6.789546287486143,-2.4974228503668203
1131,good,clean_core,train,-6.1926898797320895,-2.1455535415367413
1285,good,clean_core,train,-5.699156271584876,-2.2290981798788794
20801,good,clean_core,train,-7.2352003982670645,-1.3135381827487818
785,good,clean_core,train,-6.5903223954624375,-2.1864906716078027
19800,good,clean_core,train,-6.444687197080068,-1.4751526515301039
2178,good,clean_core,train,-6.792904192175599,-1.6555051065697142
6804,good,clean_core,train,-5.43597644565122,-2.520568926734907
18957,good,clean_core,train,-6.034587165238503,-2.6169429331117016
20816,good,clean_core,train,-7.075100447568321,0.08152058838491014
19652,good,clean_core,train,-7.2554400673972905,-3.0443181969859783
2464,good,clean_core,train,-6.5137661513729315,-2.927161596427489
19717,good,clean_core,train,-6.79902529151304,-2.910583176289546
32047,good,clean_core,train,-6.039295658771538,-2.287493968279857
18265,good,clean_core,train,-5.481932060386929,-1.7706224502752876
16350,good,clean_core,train,-6.1026620376225065,-2.902761844692491
18673,good,clean_core,train,-6.8505592763927075,-3.270323735801464
18169,good,clean_core,train,-6.609599078717358,-2.8484060646196725
20967,good,clean_core,train,-6.346423301399545,-0.7440439073228615
6418,good,clean_core,train,-6.485330847654643,-3.1946760628567925
7378,good,clean_core,train,-6.620136761672383,-1.5750196405762071
20824,good,clean_core,train,-6.936365179299934,-0.28720364020599987
18681,good,clean_core,train,-6.759216352198583,-3.3027088620401366
20447,good,clean_core,train,-7.113002351130779,-0.7744580406343498
18667,good,clean_core,train,-6.39091363949155,-3.1987678445477425
21595,good,clean_core,train,-6.0050613685470875,-2.3978410448160457
19848,good,clean_core,train,-6.481893422642208,-1.9426094537554248
1586,good,clean_core,train,-6.337305466821259,-2.758391503789057
20826,good,clean_core,train,-7.207097551515703,-0.9594243008532335
1774,good,clean_core,train,-6.2323306988586396,-0.864763436358104
8857,good,clean_core,val,-7.045897321495032,-1.417998174163375
1541,good,clean_core,train,-6.838558768278866,-1.795016929330465
21009,good,clean_core,train,-6.998149334127894,-0.6267017812491672
6354,good,clean_core,train,-6.4646989318872405,-1.1681351364332642
19818,good,clean_core,train,-6.661579507589819,-2.470455752530983
19791,good,clean_core,train,-6.758124559495008,-3.103743421926146
19755,good,clean_core,train,-6.226274308649432,-2.643803569187348
