variant_id,family,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
bad_qrs_unreliable_family_02,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5006845399657118,0.250061601424379,0.34507928615260103,0.2633548870904322,0.41126945848480156,0.30222158254955805,0.7679184659511996
bad_qrs_unreliable_family_03,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5040612721890835,0.2520994532460054,0.34496205896193005,0.261520445324553,0.41656402157350153,0.3033471599573487,0.7672552875572495
bad_qrs_unreliable_family_04,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5107017664099996,0.25544729795021065,0.3477613921974176,0.2656247129323844,0.4129403781324073,0.30556065803098736,0.7659544532447646
bad_qrs_unreliable_family_05,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.500526157525265,0.24975639904040114,0.3431731180594168,0.2617922389604353,0.41630297922004295,0.30216878840274247,0.7679495998568767
bad_qrs_unreliable_family_06,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.4933041961924578,0.24752302899036968,0.3427647037135341,0.25577272486006525,0.4164674158484672,0.2997614679584734,0.7693719383531913
bad_qrs_unreliable_family_07,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.506308786807568,0.2553811343140419,0.3462232495321227,0.263435818697763,0.40985884751696844,0.30409633149684345,0.7668145181055749
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5023374181377602,0.24960743315669678,0.3458832517275116,0.25982671962488274,0.4196331057462778,0.3027725419402409,0.767593703280454
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5061650562474673,0.25414719761040255,0.34680629591494555,0.26161779040510946,0.41404947181117246,0.30404842131014326,0.7668426905462039
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.4977396874023902,0.25162992361484166,0.34124965075012786,0.2623568197612832,0.4087726586043243,0.3012399650284509,0.7684977612704476
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5045500865428592,0.25319193187245204,0.3464677365502755,0.25857133991897624,0.41785751962161183,0.30351009807527385,0.7671593810255646
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5025420923249484,0.25289385670434256,0.34506831286386697,0.2618906546927933,0.41137532182078695,0.3028407666693036,0.7675535073687383
bad_qrs_unreliable_family_13,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5052229290332749,0.2524839656700388,0.3472515329526769,0.2596800535581158,0.41792025083802437,0.3037343789054125,0.7670274069474018
bad_qrs_unreliable_family_14,bad_qrs_unreliable_family,0.22364069479844148,0.18233951288452097,0.5009100074880503,0.2508514172672769,0.3438992289673477,0.26355521234878293,0.41129655647752816,0.3022967383903376,0.7678741492019846
good_not_pristine_family_01,good_not_pristine_family,0.22717864177860747,0.18212472604248467,0.49907231711909855,0.25008442727239594,0.34660423128280016,0.2604750314146652,0.41691670536507547,0.3027918949800636,0.7675823006369737
good_not_pristine_family_02,good_not_pristine_family,0.22874401474604295,0.18030563169564562,0.5014106731498132,0.25122040502731735,0.34805694635497647,0.2606262540775465,0.4165975717690367,0.30348677319716727,0.7671731087437268
m01_medium_detail_bad_contact_bal,medium_bad_generator_10s,0.22364069479844148,0.2250987392200156,0.5160028926107796,0.27940523538847645,0.35964444322407774,0.2766739732865686,0.4257124746358006,0.3215807755430789,0.7566696024229534
m02_medium_stronger_bad_qrs_missing,medium_bad_generator_10s,0.22364069479844148,0.22967230982702666,0.5209549092271718,0.2830443715020103,0.3667370780414494,0.27686930714260144,0.42753278361449193,0.32475597128421335,0.7548560049369725
m03_bad_contact_no_spurious,medium_bad_generator_10s,0.22364069479844148,0.2188224404164912,0.5327866479065996,0.28463505826180246,0.36604562790327816,0.2766641946189625,0.42740530765179024,0.3250832610405108,0.7546695588130501
m04_bad_lowamp_guarded,medium_bad_generator_10s,0.22364069479844148,0.216996017451349,0.5064357820030134,0.27337052801627965,0.3552076886196276,0.2723772235079762,0.41590577858214933,0.3156908314176013,0.7600569800448805
m05_good_lenient_medium_gap,medium_bad_generator_10s,0.2314734797565718,0.23823758769550132,0.5000597670045301,0.2786462452569585,0.3659091420211816,0.27554116238362786,0.43073677109265374,0.32325694481886774,0.7557111292069459
m06_medium_motion_bad_contact,medium_bad_generator_10s,0.22364069479844148,0.2207084514864158,0.518530616451958,0.28089734356556706,0.3592295157398621,0.2736499838449693,0.4242129876721467,0.32095992091227177,0.7570252391226127
m07_bad_extreme_medium_protected,medium_bad_generator_10s,0.22364069479844148,0.20608561588267724,0.5166309350929528,0.2688480211971965,0.35830466497929975,0.2689897168074283,0.42478993890397687,0.3154524152580238,0.7601947348310973
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,0.22364069479844148,0.22644840889913284,0.5324831463205203,0.29196440613635233,0.364717727439619,0.28114186663997537,0.4217247076691564,0.3275240833393649,0.7532820026018033
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,0.22364069479844148,0.22183368434830975,0.5141235363592229,0.2767893593268718,0.36295094156384966,0.2740575560453153,0.4208756083765885,0.3198659718353247,0.7576526869690119
m10_b10_medium_prior,medium_bad_generator_10s,0.22364069479844148,0.23884277750316055,0.5226292936411794,0.29243097602785256,0.3654575986210282,0.28001199274407323,0.42643086194223095,0.32837092198092716,0.7528017840896084
m11_medium_bad_snr_overlap,medium_bad_generator_10s,0.22364069479844148,0.2402275097741175,0.5132906810375985,0.2839527713038477,0.36824014751848133,0.2786179386009873,0.426755229178857,0.32571962853671915,0.7543073048588437
m12_bad_contact_step_medium_cleaner,medium_bad_generator_10s,0.22364069479844148,0.2053542121243938,0.5235071549370949,0.2716696363760029,0.35930372836922514,0.2720716651936072,0.42505252089425155,0.3175006872866434,0.7590128867860195
medium_qrs_visible_family_01,medium_qrs_visible_family,0.22474353979686848,0.1845684576712502,0.5029754188448637,0.25176463242068664,0.3479491667924968,0.26251017983173164,0.41631988818695814,0.3040958054376608,0.766814827430869
medium_qrs_visible_family_02,medium_qrs_visible_family,0.22474353979686848,0.1811446839709887,0.5035800069671781,0.25176173409165103,0.3463618223166736,0.261186872859753,0.4148913868733772,0.3031560769116784,0.7673677909478644
medium_qrs_visible_family_03,medium_qrs_visible_family,0.22474353979686848,0.17937299091826728,0.5025359628840573,0.25019030030377315,0.34604367219095433,0.26047639914680837,0.4141008231653352,0.3022174978663977,0.767920874691392
medium_qrs_visible_family_04,medium_qrs_visible_family,0.22474353979686848,0.17815806422810504,0.5040747686674109,0.25093206127186024,0.3473095324551941,0.2598181312430457,0.4126431460164551,0.30232545756412815,0.7678572158686061
medium_qrs_visible_family_05,medium_qrs_visible_family,0.22474353979686848,0.17768915521216194,0.5023849959990802,0.24920409911163724,0.34656494565997703,0.26018224554116803,0.41234615915554734,0.3016058970027035,0.7682817066999835
medium_qrs_visible_family_06,medium_qrs_visible_family,0.22474353979686848,0.18087135732497875,0.5022707186517534,0.2502569768874363,0.34723885914437824,0.2615751950614686,0.413188776601853,0.3026285385912002,0.7676785594468132
medium_qrs_visible_family_07,medium_qrs_visible_family,0.22474353979686848,0.1793133171457111,0.5038160648963498,0.25044458720005075,0.34771575529434867,0.2609699353928968,0.41310099525056554,0.3026243072796431,0.7676810530953214
medium_qrs_visible_family_08,medium_qrs_visible_family,0.22474353979686848,0.18036930416328611,0.503214475798132,0.2510436789685786,0.3461852763354232,0.26127866547254675,0.41422374463812633,0.3027757732527622,0.7675917993955371
medium_qrs_visible_family_09,medium_qrs_visible_family,0.22474353979686848,0.17743107970217625,0.5030030407779443,0.24926872413691573,0.3464276521846776,0.2604748549031011,0.4126395530048988,0.30172588675899636,0.7682108884611447
medium_qrs_visible_family_10,medium_qrs_visible_family,0.22474353979686848,0.18080465150110778,0.502065104410876,0.25043187272849327,0.3469720850074706,0.26078232048358524,0.41383981766693106,0.3025377652362841,0.76773205866979
medium_qrs_visible_family_11,medium_qrs_visible_family,0.22474353979686848,0.1797902989125922,0.5028170501574009,0.2502564096568064,0.34676518757675145,0.26074790993200403,0.4139980349789263,0.30245029628895387,0.7677836174242352
medium_qrs_visible_family_12,medium_qrs_visible_family,0.22474353979686848,0.1783702988975356,0.5037860780927892,0.24954279868470308,0.34783828810747863,0.2610066769306028,0.4128313676091286,0.30229997226239774,0.7678722424164438
medium_qrs_visible_family_13,medium_qrs_visible_family,0.22474353979686848,0.18056646112809452,0.5009228516888803,0.2493531153225986,0.3459196705722863,0.2610866434409141,0.4142105168212735,0.30207761753794776,0.7680033713280967
medium_qrs_visible_family_14,medium_qrs_visible_family,0.22474353979686848,0.1778359514285067,0.5014738748892945,0.24903274613586576,0.3459095602422598,0.2601640444009036,0.41207044254387154,0.30135112203822323,0.7684321187918629
mix01_b10_medium_hetero_light,medium_mixture_generator_10s,0.22364069479844148,0.1900388774584359,0.5045144428881377,0.25647716006874877,0.345254346904376,0.26658557366724395,0.41547124809244523,0.306064671715005,0.7656588694699866
mix02_medium_contact_short,medium_mixture_generator_10s,0.22364069479844148,0.19313761137779642,0.5045144428881377,0.2578665204067942,0.3458765457604919,0.2671222974813419,0.4170489331371703,0.30709758302145856,0.7650538207625031
mix03_medium_lowamp_visible_qrs,medium_mixture_generator_10s,0.22364069479844148,0.1895187869750645,0.5045144428881377,0.256020512318829,0.3446211041573812,0.26692467844244966,0.4156705997700915,0.3058913082205479,0.765760514450957
mix04_medium_pt_unreliable,medium_mixture_generator_10s,0.22364069479844148,0.20067290878492217,0.5045144428881377,0.26368097879343494,0.34880061108825083,0.2676867808633993,0.41536086299476177,0.3096093488238338,0.7635864854646194
mix05_medium_protocol_boundary,medium_mixture_generator_10s,0.22364069479844148,0.201561047230095,0.5045144428881377,0.2644463809119564,0.34785829879249003,0.26740374537189066,0.4171347677179309,0.30990539497222475,0.763413910529931
mix06_medium_strong_bad_soft,medium_mixture_generator_10s,0.22364069479844148,0.20544377462416855,0.5105186570836971,0.272928735155539,0.3513466627421375,0.26911406909361796,0.4121940900912451,0.31320104216876904,0.7614980249699518
mix07_medium_good_overlap,medium_mixture_generator_10s,0.22959831940865735,0.19427291394008586,0.5045144428881377,0.25852743894364266,0.3504403388518191,0.2680700486760033,0.4221955049879576,0.3094618920789603,0.7636724719131424
mix08_b10_medium_bad_prior_guard,medium_mixture_generator_10s,0.22364069479844148,0.19519325445249117,0.5045144428881377,0.2600573517729752,0.34641284183063376,0.26706657201207595,0.41602047108086165,0.3077827973796901,0.7646529698996101
r01_b10_cw170,bad_boundary_refine_10s,0.22364069479844148,0.19334237013916947,0.5045144428881377,0.2545614598995756,0.34701089345417224,0.26819996049595013,0.42101707930522636,0.3071658359419162,0.7650138739125024
r01_s02_good_guard,morph_refine_generator_10s,0.22364069479844148,0.1756106247579916,0.5097558132960724,0.2518482276818023,0.34882473813309,0.2612878919115421,0.4106044554033552,0.3030023776175019,0.7674583079644628
r02_b10_cw180,bad_boundary_refine_10s,0.22364069479844148,0.19334237013916947,0.5045144428881377,0.2545614598995756,0.34701089345417224,0.26819996049595013,0.42101707930522636,0.3071658359419162,0.7650138739125024
r02_s02_less_bad_pressure,morph_refine_generator_10s,0.22364069479844148,0.17517157623173157,0.5063854510130557,0.24887407997629182,0.34421185365278567,0.26407099941785755,0.41084282443750286,0.30173257401440956,0.7682069420112171
r03_b10_medium_detail,bad_boundary_refine_10s,0.22364069479844148,0.2155601707679396,0.5045144428881377,0.26782245870029864,0.35180847574946933,0.2719696998625412,0.42542761265658174,0.3145717694848396,0.7607039974636642
r03_s02_good_medium_balance,morph_refine_generator_10s,0.22364069479844148,0.1742908199880408,0.5123717014921917,0.25295664164907844,0.3481661418412334,0.26268574780628634,0.4095982488916636,0.30343440542622463,0.7672039312733953
r04_b10_less_bad_bias,bad_boundary_refine_10s,0.22364069479844148,0.19334237013916947,0.5100094877432513,0.26024970857409563,0.3486101509327397,0.27000662047373053,0.41546368944694106,0.3089975175602874,0.7639433891851852
r04_mix05_plus_bad_spikes,morph_refine_generator_10s,0.2298038987407777,0.1747953347100033,0.5124403203324178,0.25338614960861017,0.35265463170096784,0.2633078982695749,0.4151067085033387,0.3056798512610663,0.7658845306023286
r05_b10_dropout_medium_guard,bad_boundary_refine_10s,0.22364069479844148,0.20270883012273966,0.5028999635108832,0.25824120370514514,0.34878224675925384,0.2676860833573387,0.4270721785994243,0.3097498294773548,0.763504584993183
r05_mix05_good_guard_bad_hard,morph_refine_generator_10s,0.228019700940189,0.1756482776539261,0.5126040667505893,0.2528142133390674,0.3515687897202772,0.263440048755994,0.415938599948211,0.30542401511490147,0.7660346281525865
r06_b04_soft_medium_guard,bad_boundary_refine_10s,0.22364069479844148,0.20517813675872149,0.5558779813461294,0.2891831674647695,0.3676254083095658,0.285598661441238,0.42103947058629027,0.32823227096776414,0.7528803672804828
r06_s02_calibration_guard,morph_refine_generator_10s,0.22364069479844148,0.1750875576800731,0.5121090250534208,0.25315295047931796,0.34847990330728423,0.2627609925936334,0.40972417961968494,0.30361242584397846,0.7670991624313375
r07_b10_good_lenient,bad_boundary_refine_10s,0.23045985995538262,0.19588708933607743,0.504318861096882,0.2566306645178356,0.35396162614965565,0.2691840716602347,0.42428666736456266,0.31022193679611404,0.763229474271588
r08_b10_bad_prior_mild,bad_boundary_refine_10s,0.22364069479844148,0.19334237013916947,0.498764358987016,0.2536539616349492,0.3448712041474407,0.2659603460842605,0.4178451149416116,0.30524914130820896,0.7661372594336529
s01_pt_baseline_steps,morph_sweet_generator_10s,0.22364069479844148,0.17481151235632145,0.5103166595059302,0.25137103940669475,0.3479027142313433,0.262909795551059,0.40982182950383805,0.30292295555356435,0.7675050897964543
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,0.22364069479844148,0.17391137721370772,0.5113156781688805,0.2515381008488562,0.3477067440653041,0.262685173451285,0.410259129224037,0.3029559167270099,0.7674856740448848
s03_but_medium_motion,morph_sweet_generator_10s,0.22364069479844148,0.1716679079624295,0.5123986376071854,0.2515295321695465,0.3476936226610716,0.2623330339229214,0.4085965671556268,0.30256908012268546,0.7677136017276048
s04_contact_bad_medium_visible,morph_sweet_generator_10s,0.22364069479844148,0.17471136840189455,0.5050958293126621,0.25004829940070966,0.3452750587001314,0.2597690139161375,0.4102645175991227,0.30114929750433267,0.7685513122268509
s05_medium_ambiguous_good_guard,morph_sweet_generator_10s,0.2298038987407777,0.17723104952885754,0.509302501909946,0.25184144448956475,0.35334351632239125,0.26324485560649347,0.41608387838567157,0.3054458167265271,0.7660218349832028
s06_medium_local_morph_bad_hard,morph_sweet_generator_10s,0.22364069479844148,0.17318826187492586,0.5074488211610741,0.2487135411734458,0.347011692639769,0.26035902647782944,0.41146883631933245,0.3014259259448138,0.7683879505274313
v201_b10_medium_local_bad_confuse,morph_v2_generator_10s,0.22534500899062787,0.17389958459615124,0.5112013243391725,0.252721834876577,0.3492984578341381,0.2618143514756212,0.4102330734321491,0.3034819726419839,0.7671759341428662
v202_mix05_bad_repair,morph_v2_generator_10s,0.22474353979686848,0.17320036416004372,0.5085442073908822,0.24846026072163144,0.34780998422100834,0.26227959186083144,0.4123331572391687,0.3021627037825982,0.7679531882576129
v203_s02_good_rescue,morph_v2_generator_10s,0.22874401474604295,0.17566495131181262,0.5101934819369804,0.25184309131677995,0.3534130028337887,0.2622488362238104,0.4141623348119244,0.30486748266494534,0.7663613457189453
v204_medium_pt_strong_bad_b10,morph_v2_generator_10s,0.22637332837046356,0.17485613565049657,0.5139655359492865,0.25374483063678877,0.35071070949225214,0.26401946534241455,0.412216503790458,0.30506499999008224,0.7662453594323649
v205_good_overlap_medium_boundary,morph_v2_generator_10s,0.23045985995538262,0.17415693183333705,0.5112030509113561,0.2532441258713655,0.3538515229093861,0.26171612225008234,0.41394452642055807,0.30527328090002526,0.7661230905687965
v206_triplet_margin,morph_v2_generator_10s,0.22717864177860747,0.1738085091208546,0.5126873100511996,0.2532686594290283,0.3502715792168714,0.26296550557860116,0.4123843322417205,0.3045581536502206,0.7665430607305229
v301_b10_micro_morph,morph_v3_generator_10s,0.22432378777604817,0.17664747967847216,0.5104757887432146,0.25316695522521165,0.345839681479941,0.26458822104519936,0.41142434717751025,0.30381568539924503,0.766979574796101
v302_s02_bad_with_medium_floor,morph_v3_generator_10s,0.22637332837046356,0.1768776481098512,0.5108578125588193,0.25327945984056105,0.34842021113267396,0.2642110084929426,0.4136411493219619,0.3047029296797114,0.7664580014743185
v303_mix05_medium_with_bad_floor,morph_v3_generator_10s,0.22432378777604817,0.17364691393184553,0.5090229577908233,0.25109019483826467,0.3457690757504425,0.26317015585059855,0.40925754589872715,0.3023312198329057,0.7678538184228617
v304_no_flatline_pseudo_qrs_bad,morph_v3_generator_10s,0.22474353979686848,0.1761093935920804,0.520242709324312,0.2595799592081506,0.3527550044669943,0.26329761964091114,0.41038321173900605,0.3070318809044203,0.7650922786275381
v305_medium_guard_bad_soft,morph_v3_generator_10s,0.22534500899062787,0.1747701687456561,0.5089007295221569,0.2528683077542271,0.34598107140108625,0.26295858553568824,0.4096296558486672,0.3030053024194803,0.7674565852826185
