variant_id,family,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
r07_b10_good_lenient,bad_boundary_refine_10s,history_generator_research,0.5516102394715111,0.6583604443199041,0.5359223640209455,0.4870879120879121,0.570718481699051,0.9172749391727494,0.570718481699051,0.9818346957311535,0.9986376021798365,2.856448659155352,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r07_b10_good_lenient,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r07_b10_good_lenient,,history,True,0.23045985995538262,0.19588708933607743,0.504318861096882,0.2566306645178356,0.35396162614965565,0.2691840716602347,0.42428666736456266,0.31022193679611404,0.763229474271588
r08_b10_bad_prior_mild,bad_boundary_refine_10s,history_generator_research,0.7653651055798042,0.79434475967702,0.7071173192161812,0.9263736263736264,0.6269769543605965,0.829683698296837,0.6269769543605965,0.9663941871026339,1.0,2.560236653494754,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r08_b10_bad_prior_mild,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r08_b10_bad_prior_mild,,history,True,0.22364069479844148,0.19334237013916947,0.498764358987016,0.2536539616349492,0.3448712041474407,0.2659603460842605,0.4178451149416116,0.30524914130820896,0.7661372594336529
m01_medium_detail_bad_contact_bal,medium_bad_generator_10s,history_generator_research,0.6008021705792144,0.659652752332785,0.5885990655946222,0.9975274725274725,0.2636692272932671,0.7177615571776156,0.2636692272932671,0.989100817438692,1.0,2.7211038349924492,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m01_medium_detail_bad_contact_bal,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m01_medium_detail_bad_contact_bal,Medium detail corruption with softened b10 bad.,history,True,0.22364069479844148,0.2250987392200156,0.5160028926107796,0.27940523538847645,0.35964444322407774,0.2766739732865686,0.4257124746358006,0.3215807755430789,0.7566696024229534
m02_medium_stronger_bad_qrs_missing,medium_bad_generator_10s,history_generator_research,0.5056033974283355,0.6482336469147153,0.48893810797194615,0.9986263736263736,0.06529597830998644,0.8807785888077859,0.06529597830998644,0.9868301544050863,1.0,2.7280291921934197,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m02_medium_stronger_bad_qrs_missing,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m02_medium_stronger_bad_qrs_missing,Bad is QRS unreliable; medium is locally unreliable but detectable.,history,True,0.22364069479844148,0.22967230982702666,0.5209549092271718,0.2830443715020103,0.3667370780414494,0.27686930714260144,0.42753278361449193,0.32475597128421335,0.7548560049369725
m03_bad_contact_no_spurious,medium_bad_generator_10s,history_generator_research,0.6935236522354606,0.681391873995055,0.6669854545690376,0.9986263736263736,0.4518752824220515,0.5936739659367397,0.4518752824220515,0.9881925522252498,0.997275204359673,2.747973603898827,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m03_bad_contact_no_spurious,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m03_bad_contact_no_spurious,Remove spurious peaks to avoid confusing medium with artificial bad.,history,True,0.22364069479844148,0.2188224404164912,0.5327866479065996,0.28463505826180246,0.36604562790327816,0.2766641946189625,0.42740530765179024,0.3250832610405108,0.7546695588130501
m04_bad_lowamp_guarded,medium_bad_generator_10s,history_generator_research,0.7098029963430459,0.7361271066455428,0.6746952924940887,0.9895604395604396,0.47672842295526435,0.7420924574209246,0.47672842295526435,0.983197093551317,1.0,2.7404970142037355,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m04_bad_lowamp_guarded,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m04_bad_lowamp_guarded,Low-amplitude domain shift without making bad only low amplitude.,history,True,0.22364069479844148,0.216996017451349,0.5064357820030134,0.27337052801627965,0.3552076886196276,0.2723772235079762,0.41590577858214933,0.3156908314176013,0.7600569800448805
m05_good_lenient_medium_gap,medium_bad_generator_10s,history_generator_research,0.5294325822814675,0.6787504852042208,0.48057674175717313,0.9961538461538462,0.10822413014008134,0.9318734793187348,0.10822413014008134,0.9922797456857403,1.0,2.9235128089058082,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m05_good_lenient_medium_gap,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m05_good_lenient_medium_gap,BUT good is not pristine; widen good-medium realism.,history,True,0.2314734797565718,0.23823758769550132,0.5000597670045301,0.2786462452569585,0.3659091420211816,0.27554116238362786,0.43073677109265374,0.32325694481886774,0.7557111292069459
m06_medium_motion_bad_contact,medium_bad_generator_10s,history_generator_research,0.7319806535330895,0.6314574127853984,0.634727394587396,0.9956043956043956,0.5508359692724808,0.34793187347931875,0.34793187347931875,0.9854677565849228,0.9986376021798365,2.613712869637128,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m06_medium_motion_bad_contact,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m06_medium_motion_bad_contact,"Wearable motion boundary: medium drift/HF, bad contact loss.",history,True,0.22364069479844148,0.2207084514864158,0.518530616451958,0.28089734356556706,0.3592295157398621,0.2736499838449693,0.4242129876721467,0.32095992091227177,0.7570252391226127
m07_bad_extreme_medium_protected,medium_bad_generator_10s,history_generator_research,0.7336321811961779,0.7708305740782215,0.7154444661371024,0.9832417582417582,0.5214640759150474,0.8077858880778589,0.5214640759150474,0.9841053587647594,1.0,2.546763512605548,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m07_bad_extreme_medium_protected,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m07_bad_extreme_medium_protected,A stricter bad class while protecting medium from over-damage.,history,True,0.22364069479844148,0.20608561588267724,0.5166309350929528,0.2688480211971965,0.35830466497929975,0.2689897168074283,0.42478993890397687,0.3154524152580238,0.7601947348310973
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,history_generator_research,0.5812197711454524,0.5753471870966042,0.507946965135774,0.9901098901098901,0.254179846362404,0.48175182481751827,0.254179846362404,0.9900090826521344,0.9986376021798365,2.680826006808692,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m08_medium_qrs_visible_bad_flat,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m08_medium_qrs_visible_bad_flat,Medium QRS stays visible; bad includes flat/contact loss.,history,True,0.22364069479844148,0.22644840889913284,0.5324831463205203,0.29196440613635233,0.364717727439619,0.28114186663997537,0.4217247076691564,0.3275240833393649,0.7532820026018033
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,history_generator_research,0.5754394243246431,0.6581749039334607,0.5404955701971544,0.9975274725274725,0.21057388160867602,0.7664233576642335,0.21057388160867602,0.98047229791099,1.0,2.692482765587579,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m09_bad_burst_qrs_unreliable,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m09_bad_burst_qrs_unreliable,"Noisy unusable bad, but still keyed to unreliable QRS.",history,True,0.22364069479844148,0.22183368434830975,0.5141235363592229,0.2767893593268718,0.36295094156384966,0.2740575560453153,0.4208756083765885,0.3198659718353247,0.7576526869690119
m10_b10_medium_prior,medium_bad_generator_10s,history_generator_research,0.5341512327474343,0.5781731879809431,0.468140031122737,0.9986263736263736,0.14708540442837778,0.5888077858880778,0.14708540442837778,0.9950045413260672,1.0,2.787773770548723,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m10_b10_medium_prior,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m10_b10_medium_prior,Class pressure favors medium recovery while retaining b10-style bad.,history,True,0.22364069479844148,0.23884277750316055,0.5226292936411794,0.29243097602785256,0.3654575986210282,0.28001199274407323,0.42643086194223095,0.32837092198092716,0.7528017840896084
m11_medium_bad_snr_overlap,medium_bad_generator_10s,history_generator_research,0.5266013920018875,0.5895877567448345,0.5145318802573468,0.9994505494505495,0.12697695436059647,0.6423357664233577,0.12697695436059647,0.9909173478655767,0.9986376021798365,2.812023400931112,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m11_medium_bad_snr_overlap,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m11_medium_bad_snr_overlap,Let medium have worse SNR without losing QRS reliability.,history,True,0.22364069479844148,0.2402275097741175,0.5132906810375985,0.2839527713038477,0.36824014751848133,0.2786179386009873,0.426755229178857,0.32571962853671915,0.7543073048588437
m12_bad_contact_step_medium_cleaner,medium_bad_generator_10s,history_generator_research,0.6863277102748614,0.7523470793542137,0.6261965798410795,0.8456043956043956,0.5379575237234523,0.8734793187347932,0.5379575237234523,0.9872842870118075,1.0,2.6739030794823515,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m12_bad_contact_step_medium_cleaner,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m12_bad_contact_step_medium_cleaner,A cleaner medium / contact-step bad contrast.,history,True,0.22364069479844148,0.2053542121243938,0.5235071549370949,0.2716696363760029,0.35930372836922514,0.2720716651936072,0.42505252089425155,0.3175006872866434,0.7590128867860195
mix01_b10_medium_hetero_light,medium_mixture_generator_10s,history_generator_research,0.6633242892532736,0.6730415919657661,0.6227639538251787,0.971978021978022,0.41211025756891095,0.635036496350365,0.41211025756891095,0.9709355131698456,0.9986376021798365,2.6020883169399194,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix01_b10_medium_hetero_light,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix01_b10_medium_hetero_light,Near b10 bad with heterogeneous but light medium.,history,True,0.22364069479844148,0.1900388774584359,0.5045144428881377,0.25647716006874877,0.345254346904376,0.26658557366724395,0.41547124809244523,0.306064671715005,0.7656588694699866
mix02_medium_contact_short,medium_mixture_generator_10s,history_generator_research,0.7517989854901498,0.7746513070954576,0.7121619082458669,0.8642857142857143,0.6543154089471306,0.805352798053528,0.6543154089471306,0.9695731153496822,1.0,2.6342238925892714,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix02_medium_contact_short,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix02_medium_contact_short,"Medium can have short contact loss, but QRS is preserved.",history,True,0.22364069479844148,0.19313761137779642,0.5045144428881377,0.2578665204067942,0.3458765457604919,0.2671222974813419,0.4170489331371703,0.30709758302145856,0.7650538207625031
mix03_medium_lowamp_visible_qrs,medium_mixture_generator_10s,history_generator_research,0.7656010381031025,0.6944664322004095,0.6818360588000347,0.9392857142857143,0.6477632173520108,0.49635036496350365,0.49635036496350365,0.9673024523160763,0.9986376021798365,2.620844600659606,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix03_medium_lowamp_visible_qrs,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix03_medium_lowamp_visible_qrs,BUT-like low amplitude medium with visible QRS.,history,True,0.22364069479844148,0.1895187869750645,0.5045144428881377,0.256020512318829,0.3446211041573812,0.26692467844244966,0.4156705997700915,0.3058913082205479,0.765760514450957
mix04_medium_pt_unreliable,medium_mixture_generator_10s,history_generator_research,0.7937949746372538,0.6542546821776886,0.6702341820553146,0.9129120879120879,0.7408495255309535,0.30900243309002434,0.30900243309002434,0.9641235240690281,0.997275204359673,2.6114171003473747,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix04_medium_pt_unreliable,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix04_medium_pt_unreliable,Class-2 emphasis: P/T/ST unreliable while QRS stays usable.,history,True,0.22364069479844148,0.20067290878492217,0.5045144428881377,0.26368097879343494,0.34880061108825083,0.2676867808633993,0.41536086299476177,0.3096093488238338,0.7635864854646194
mix05_medium_protocol_boundary,medium_mixture_generator_10s,history_generator_research,0.7746844402500884,0.8110895268907314,0.7017897727257706,0.8601648351648352,0.6947582467239042,0.878345498783455,0.6947582467239042,0.9677565849227975,0.9986376021798365,2.6292373035073164,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix05_medium_protocol_boundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix05_medium_protocol_boundary,Mixed expert-boundary medium: several mild failure modes.,history,True,0.22364069479844148,0.201561047230095,0.5045144428881377,0.2644463809119564,0.34785829879249003,0.26740374537189066,0.4171347677179309,0.30990539497222475,0.763413910529931
mix06_medium_strong_bad_soft,medium_mixture_generator_10s,history_generator_research,0.6490503715937241,0.6129183773484538,0.5669366454910344,0.5079670329670329,0.7736104835065521,0.5571776155717761,0.5571776155717761,0.9577656675749319,0.9986376021798365,2.5977137085909927,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix06_medium_strong_bad_soft,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix06_medium_strong_bad_soft,Soften bad and strengthen medium boundary cues.,history,True,0.22364069479844148,0.20544377462416855,0.5105186570836971,0.272928735155539,0.3513466627421375,0.26911406909361796,0.4121940900912451,0.31320104216876904,0.7614980249699518
mix07_medium_good_overlap,medium_mixture_generator_10s,history_generator_research,0.6692226023357319,0.7118048631869583,0.6518239874405606,0.9914835164835165,0.39697243560777223,0.7469586374695864,0.39697243560777223,0.9732061762034514,0.9986376021798365,2.7831550455004175,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix07_medium_good_overlap,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix07_medium_good_overlap,Make good less pristine without collapsing medium to bad.,history,True,0.22959831940865735,0.19427291394008586,0.5045144428881377,0.25852743894364266,0.3504403388518191,0.2680700486760033,0.4221955049879576,0.3094618920789603,0.7636724719131424
mix08_b10_medium_bad_prior_guard,medium_mixture_generator_10s,history_generator_research,0.6700483661672761,0.7344640713561424,0.632256864093543,0.9552197802197803,0.420921825576141,0.8272506082725061,0.420921825576141,0.9582198001816531,0.9986376021798365,2.5172847707064077,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix08_b10_medium_bad_prior_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix08_b10_medium_bad_prior_guard,Preserve high bad pressure while adding heterogeneous medium.,history,True,0.22364069479844148,0.19519325445249117,0.5045144428881377,0.2600573517729752,0.34641284183063376,0.26706657201207595,0.41602047108086165,0.3077827973796901,0.7646529698996101
r01_s02_good_guard,morph_refine_generator_10s,history_generator_research,0.7387047304470922,0.5379336308526297,0.5435382474925646,0.7848901098901099,0.763217352010845,0.06569343065693431,0.06569343065693431,0.9591280653950953,0.9945504087193461,2.6185789446099337,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r01_s02_good_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r01_s02_good_guard,s02-style bad spikes with stronger good/QRS guard.,history,True,0.22364069479844148,0.1756106247579916,0.5097558132960724,0.2518482276818023,0.34882473813309,0.2612878919115421,0.4106044554033552,0.3030023776175019,0.7674583079644628
r02_s02_less_bad_pressure,morph_refine_generator_10s,history_generator_research,0.6643859856081161,0.7462874269036265,0.6142020045849669,0.9923076923076923,0.3755083596927248,0.8710462287104623,0.3755083596927248,0.9654859218891917,1.0,2.666111541252762,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r02_s02_less_bad_pressure,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r02_s02_less_bad_pressure,Reduce over-bad calibration while keeping morphology events.,history,True,0.22364069479844148,0.17517157623173157,0.5063854510130557,0.24887407997629182,0.34421185365278567,0.26407099941785755,0.41084282443750286,0.30173257401440956,0.7682069420112171
r03_s02_good_medium_balance,morph_refine_generator_10s,history_generator_research,0.7372891353073021,0.8030506128386602,0.6698602972339769,0.7796703296703297,0.6830094893809309,0.9464720194647201,0.6830094893809309,0.9527702089009991,0.9986376021798365,2.6087465495773596,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r03_s02_good_medium_balance,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r03_s02_good_medium_balance,Middle point between s02 and mix05.,history,True,0.22364069479844148,0.1742908199880408,0.5123717014921917,0.25295664164907844,0.3481661418412334,0.26268574780628634,0.4095982488916636,0.30343440542622463,0.7672039312733953
