source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
history_generator_research,b06_spurious_qrs_burst,bad_boundary_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,b06_spurious_qrs_burst,bad_boundary_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,b07_but_mixed_bad,bad_boundary_10s,bad,450,2.6653333333333333,2.7,0.7925662606292301,0.7694729268550873,0.8082585053725375,0.8568548858165741,0.3189046329479914,0.29327328615899206,0.295777777777778,0.30000000000000027,0.0,0.0,0.5451480760449939,0.5240010892450978,0.2771678135626846,0.24804171919822693,0.6092516977257199,0.5605238676071167,0.30571637050973044,0.2753051668405533,0.03552533333333333,0.0352,0.04340352156509956,0.04172835126519203,0.32237373274191883,0.2996313543200493,0.011477885652642933,0.0,0.19659733333333332,0.196,0.001808,0.0,0.0059306666666666666,0.0,0.4052915894654062,0.38624054193496704,0.3064843111899164,0.2695130407810211,0.3666349764664968,0.3518199026584625,0.23587816779087808,0.20142682492733,0.22618647578689788,0.22087176144123077,0.14976456554399598,0.1371341273188591,synthetic
history_generator_research,b07_but_mixed_bad,bad_boundary_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,b07_but_mixed_bad,bad_boundary_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,b10_all_bad_wearable,bad_boundary_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,b10_all_bad_wearable,bad_boundary_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,b10_all_bad_wearable,bad_boundary_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,m01_medium_detail_bad_contact_bal,medium_bad_generator_10s,bad,450,2.8117777777777775,2.8,0.7762355905108982,0.7496909499168396,0.8337979658113586,0.8758916854858398,0.29690519993974285,0.26610881857718294,0.4211111111111112,0.3999999999999999,0.0,0.0,0.5177716193261878,0.4963641331990113,0.29572704414526624,0.2699119597673416,0.600197569264306,0.5580626130104065,0.331678386496173,0.30406321585178375,0.033820444444444445,0.0328,0.04379398248261875,0.0425281897187233,0.3199155734296375,0.29769624574482445,0.009902912621359223,0.0,0.19321244444444444,0.1896,0.0018577777777777779,0.0,0.004778666666666666,0.0,0.3947450813651085,0.38267114758491516,0.3261275965306494,0.28139686584472656,0.36794175571865506,0.35761964321136475,0.2649297614161752,0.23546805959194883,0.22478500031762652,0.21802618354558945,0.1643182815445794,0.14966747164726257,synthetic
history_generator_research,m01_medium_detail_bad_contact_bal,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m01_medium_detail_bad_contact_bal,medium_bad_generator_10s,medium,450,2.860222222222222,2.9,1.6371056589815352,1.6191405057907104,0.7214143959018919,0.7174023985862732,0.2651510855941195,0.25807938093217264,0.4626666666666668,0.5,0.0,0.0,1.098128135900818,1.0900153700522155,0.35884141160382166,0.34802964329719543,0.6067356461948819,0.5915800929069519,0.36655722389618556,0.3545069694519043,0.04805155555555555,0.0504,0.04243396568215556,0.04142873175442219,0.34218352951891556,0.3371122465580702,4.314994606256742e-05,0.0,0.16553066666666666,0.14600000000000002,0.0009884444444444444,0.0,4.266666666666666e-05,0.0,0.3770849609043863,0.355953186750412,0.4865280670589871,0.49741673469543457,0.35872447186046175,0.3501175791025162,0.3934503554192681,0.3624634593725203,0.22549883955054814,0.2276456505060196,0.19657431046168009,0.19557665288448334,synthetic
history_generator_research,m02_medium_stronger_bad_qrs_missing,medium_bad_generator_10s,bad,450,2.8113333333333332,2.8,0.7555317534340753,0.7360082864761353,0.8508398976922035,0.8744580447673798,0.29846065788974574,0.26846944182855875,0.42177777777777786,0.3999999999999999,0.0,0.0,0.503791024047663,0.4889372191233706,0.28972086727619173,0.26798492670059204,0.6006968214114508,0.5698627829551697,0.3308659314778116,0.30100835859775543,0.03406577777777778,0.0336,0.04343190160476499,0.0423640850931406,0.31985478588669164,0.30380126138925556,0.008349514563106796,0.0,0.19457422222222223,0.192,0.0017813333333333333,0.0,0.0042239999999999995,0.0,0.39779233657651475,0.3832519203424454,0.32338391486141416,0.2849442958831787,0.3653896916574902,0.35539643466472626,0.2591184528590076,0.2268290819600224,0.2219631929530038,0.2162444368004799,0.16420557934376928,0.15114561468362808,synthetic
history_generator_research,m02_medium_stronger_bad_qrs_missing,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m02_medium_stronger_bad_qrs_missing,medium_bad_generator_10s,medium,450,2.8671111111111114,2.9,1.6000954524676005,1.5832266211509705,0.7129893507560094,0.7079674005508423,0.26362673306362805,0.256951136622913,0.46933333333333344,0.5,0.0,0.0,1.0722849728998094,1.061894409389875,0.3589253724945916,0.3492065817117691,0.6144050322638618,0.5982381403446198,0.370407533744971,0.3608977198600769,0.04743644444444444,0.0504,0.041871972638699746,0.04107644408941269,0.3452404517687824,0.3409350305914879,2.157497303128371e-05,0.0,0.164032,0.1456,0.0008017777777777778,0.0,2.133333333333333e-05,0.0,0.380327445699109,0.35982538759708405,0.4852468161119355,0.4960111826658249,0.3554019190867742,0.3474622964859009,0.3929440570755136,0.3629787426441907,0.22513589647081164,0.22759873420000076,0.19553114589717652,0.19420310109853745,synthetic
history_generator_research,m03_bad_contact_no_spurious,medium_bad_generator_10s,bad,450,2.7882222222222217,2.8,0.7693883870045344,0.7570287883281708,0.861461493819952,0.8654407560825348,0.29594736807929956,0.2665470292891674,0.39844444444444455,0.3999999999999999,0.0,0.0,0.5171234103890029,0.5084540110154038,0.289431288573477,0.26486870646476746,0.595640502969424,0.5737117230892181,0.3249236293633779,0.2967056632041931,0.034327111111111114,0.0336,0.043310374009112515,0.04256567172706127,0.317553273608956,0.3045172268509865,0.009471413160733548,0.0,0.19644622222222224,0.19240000000000002,0.001712,0.0,0.004608,0.0,0.40000154789951115,0.3852855861186981,0.32271194693115024,0.2812768220901489,0.36358396351337435,0.355040043592453,0.26089798942725684,0.2280289139598607,0.21962712956799402,0.2164522036910057,0.16154525470402506,0.14783933013677597,synthetic
history_generator_research,m03_bad_contact_no_spurious,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m03_bad_contact_no_spurious,medium_bad_generator_10s,medium,450,2.8264444444444448,2.8,1.6624648883607653,1.6396316289901733,0.7216150218248367,0.7183189690113068,0.2743410831133421,0.26939828808606964,0.4317777777777779,0.3999999999999999,0.0,0.0,1.12001515970991,1.1155032916442942,0.36021125545104343,0.3492303788661957,0.6024670769108667,0.5835899710655212,0.36090870277749165,0.34749194979667664,0.04842311111111112,0.0504,0.042790038014451665,0.041777901351451874,0.34031300898977124,0.33483148458004,8.629989212513484e-05,0.0,0.1675217777777778,0.1464,0.0010951111111111112,0.0,6.4e-05,0.0,0.3757187340988053,0.35377414524555206,0.48539038999213113,0.49659082293510437,0.3608177736732695,0.35212989151477814,0.3928254496318597,0.3624500151723619,0.22550523589054744,0.22776804864406586,0.19563765752646659,0.19448895752429962,synthetic
history_generator_research,m04_bad_lowamp_guarded,medium_bad_generator_10s,bad,450,2.8182222222222224,2.8,0.7654449904627271,0.7371030151844025,0.8139180426796278,0.8599463105201721,0.2834342269011729,0.26523899480634633,0.42377777777777786,0.3999999999999999,0.0,0.0,0.5140718046763183,0.4981864756022563,0.29619139197799893,0.2750980705022812,0.6126558039585749,0.5685287714004517,0.3355159178707335,0.3076866716146469,0.033720888888888884,0.0324,0.04313061708377467,0.041802799329161644,0.3257974184658925,0.3043287438154221,0.005997842502696871,0.0,0.1857884444444444,0.1816,0.0016995555555555557,0.0,0.003626666666666667,0.0,0.3978388867775599,0.3843894302845001,0.330459610455566,0.2942352294921875,0.3643751127852334,0.35303741693496704,0.291969366427097,0.2571229705587028,0.226007359193431,0.22040894627571106,0.166312492142121,0.1529998481273651,synthetic
history_generator_research,m04_bad_lowamp_guarded,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m04_bad_lowamp_guarded,medium_bad_generator_10s,medium,450,2.8253333333333335,2.8,1.6763120207521651,1.6518580317497253,0.724242059191068,0.7217884063720703,0.27443541782289144,0.2696733983510933,0.43066666666666675,0.3999999999999999,0.0,0.0,1.129617790982624,1.1267955835762673,0.3618992980652385,0.35058723390102386,0.5992764564355214,0.5796796381473541,0.3618978808985816,0.3481949418783188,0.048647111111111106,0.0512,0.04300331539163987,0.04201190359890461,0.3391173501370417,0.3334744397670031,8.629989212513484e-05,0.0,0.16772977777777776,0.1476,0.0011644444444444445,0.0,6.4e-05,0.0,0.3743573419253031,0.35248035192489624,0.48680503884951276,0.49830538034439087,0.3621107326944669,0.35322804749011993,0.3938959804943037,0.3636685058474538,0.2256805333826277,0.22769571095705032,0.1966960802508725,0.19535423815250397,synthetic
history_generator_research,m05_good_lenient_medium_gap,medium_bad_generator_10s,bad,450,2.819111111111111,2.8,0.7572897236214744,0.7307558059692383,0.7718024116754532,0.8460369408130646,0.2908545407377911,0.25883871041780937,0.4273333333333334,0.3999999999999999,0.0,0.0,0.5061412475187524,0.48872482284551716,0.3046677286095089,0.28047333657741547,0.6334302179018656,0.576287031173706,0.34795222487714556,0.31842635571956635,0.03358933333333333,0.032,0.042811187066965635,0.04047486372292042,0.3360755122414298,0.3091125788420439,0.011672060409924485,0.0,0.18022933333333332,0.1776,0.001576888888888889,0.0,0.005802666666666666,0.0,0.39661549081405006,0.38223956525325775,0.34072343438863756,0.3050379306077957,0.3633601865503523,0.35285425186157227,0.25696136867668884,0.23121994677931068,0.23154541005690893,0.22351430356502533,0.17114544264144368,0.15763195604085922,synthetic
