variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
b03_flatline_contact,bad_boundary_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
b03_flatline_contact,bad_boundary_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
b03_flatline_contact,bad_boundary_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
b03_flatline_contact,bad_boundary_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
b03_flatline_contact,bad_boundary_10s,medium,peak_density,0.34618055555555555,0.4110183324012221,0.6707353837198108,0.230562804128935
b03_flatline_contact,bad_boundary_10s,medium,prominence_p75,0.2926388888888889,0.309663164006309,0.31679263755236325,0.18048657463616394
b03_flatline_contact,bad_boundary_10s,medium,prominence_cv,0.12652777777777777,0.13277101407764624,0.13290162518418677,0.07774351664975954
b03_flatline_contact,bad_boundary_10s,medium,rr_cv,0.26381944444444444,0.24567164530044167,0.24524661486053678,0.15719030654613964
b03_flatline_contact,bad_boundary_10s,medium,spurious_peak_proxy,0.34618055555555555,0.3265576869714411,0.6552434816617042,0.22008938607980297
b03_flatline_contact,bad_boundary_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
b03_flatline_contact,bad_boundary_10s,medium,qrs_reliable_proxy,0.3073611111111111,0.3300871340398744,0.37504092248054355,0.1918243025372071
b03_flatline_contact,bad_boundary_10s,medium,qrs_slope_proxy,0.4045138888888889,0.48736375689907296,0.5287571400204276,0.26004064057237564
b03_flatline_contact,bad_boundary_10s,medium,nonqrs_energy_ratio,0.18430555555555556,0.23698509116252514,0.06695608528758829,0.11326400404713147
b03_flatline_contact,bad_boundary_10s,medium,deriv_p95,0.3410416666666667,0.43190864786629146,0.38721768268410395,0.2193467995584315
b03_flatline_contact,bad_boundary_10s,medium,local_deriv_spike_frac,0.3425694444444444,0.3028705025097257,0.13444989931005438,0.19486913793187016
b03_flatline_contact,bad_boundary_10s,medium,baseline_step_proxy,0.2785416666666667,0.4094061896458813,0.23415230235380227,0.18247389755283824
b03_flatline_contact,bad_boundary_10s,medium,ptst_unreliable_proxy,0.1413888888888889,0.14793541282796216,0.151924316561711,0.08696110415906402
b03_flatline_contact,bad_boundary_10s,medium,flatline_frac,0.244375,0.3147689430615228,0.3639351681935626,0.16124920008492016
b03_flatline_contact,bad_boundary_10s,medium,low_amp_frac,0.13923611111111112,0.1932994701040169,0.4283435144295968,0.10234159542265253
b03_flatline_contact,bad_boundary_10s,medium,clipping_frac,0.29256944444444444,0.4374465222374317,0.606849641913723,0.20696566327091595
b03_flatline_contact,bad_boundary_10s,medium,contact_loss_proxy,0.244375,0.37702440102251683,0.4394194640808995,0.1715317086825296
b03_flatline_contact,bad_boundary_10s,medium,baseline_wander,0.22819444444444445,0.2962715635553427,0.31210684140482514,0.1497367894043163
b03_flatline_contact,bad_boundary_10s,medium,hf_energy,0.34326388888888887,0.28162589286403267,0.10740172861866812,0.1916211733122172
b03_flatline_contact,bad_boundary_10s,medium,rms,0.31833333333333336,0.3897408275138396,0.5731986501084918,0.21164770921428763
b03_flatline_contact,bad_boundary_10s,medium,range95,0.7621527777777778,0.9600138095301263,6.038682682178556,0.654970361111848
b03_flatline_contact,bad_boundary_10s,medium,abs_mean,0.34479166666666666,0.4390957479578244,0.8246209138834453,0.239368923817084
b03_flatline_contact,bad_boundary_10s,medium,deriv_rms,0.38666666666666666,0.41420942788016707,0.40167267620334796,0.23839134030082004
b03_flatline_contact,bad_boundary_10s,bad,peak_density,0.7739583333333333,0.7479980014741829,1.2871026917584298,0.48703179117565853
b03_flatline_contact,bad_boundary_10s,bad,prominence_p75,0.6068055555555556,0.5738931395602499,1.680714903826232,0.4072452957684118
b03_flatline_contact,bad_boundary_10s,bad,prominence_cv,0.9527777777777777,1.901771638917223,4.537791024674573,0.8321349988606589
b03_flatline_contact,bad_boundary_10s,bad,rr_cv,0.7833333333333333,0.5789079234776769,1.718054069660906,0.4887614205254985
b03_flatline_contact,bad_boundary_10s,bad,spurious_peak_proxy,0.7739583333333333,1.0299296167778063,2.161489434954494,0.5548992826889239
b03_flatline_contact,bad_boundary_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
b03_flatline_contact,bad_boundary_10s,bad,qrs_reliable_proxy,0.6175,0.6226098620261639,1.9436060885336905,0.42825706077773346
b03_flatline_contact,bad_boundary_10s,bad,qrs_slope_proxy,0.9177777777777778,1.5724471016310928,3.233517612201278,0.7257928663450119
b03_flatline_contact,bad_boundary_10s,bad,nonqrs_energy_ratio,0.95,2.4032652132032184,8.188005242024868,0.9078809415403755
b03_flatline_contact,bad_boundary_10s,bad,deriv_p95,0.9322916666666666,1.610847486699896,3.1457981238253687,0.7332953817346692
b03_flatline_contact,bad_boundary_10s,bad,local_deriv_spike_frac,0.8477083333333333,1.1560112504991495,4.198801000981945,0.6842887692641785
b03_flatline_contact,bad_boundary_10s,bad,baseline_step_proxy,0.8900694444444445,1.072251841964888,3.998376509695118,0.6855623586170416
b03_flatline_contact,bad_boundary_10s,bad,ptst_unreliable_proxy,0.945,2.492130069792325,6.9146448236689215,0.9159985081424378
b03_flatline_contact,bad_boundary_10s,bad,flatline_frac,0.13020833333333334,0.10579645627753069,0.054362828986492744,0.07311118305850496
b03_flatline_contact,bad_boundary_10s,bad,low_amp_frac,0.8511805555555556,1.1131827623999206,4.499221447367439,0.6928714301746883
b03_flatline_contact,bad_boundary_10s,bad,clipping_frac,0.3902777777777778,0.5170005849610202,5.764785630029626,0.43594173491211907
b03_flatline_contact,bad_boundary_10s,bad,contact_loss_proxy,0.13020833333333334,0.11598213652690746,0.1985793918515706,0.08006817493553538
b03_flatline_contact,bad_boundary_10s,bad,baseline_wander,0.948125,1.6711475232266118,2.704756702642377,0.7298137291487998
b03_flatline_contact,bad_boundary_10s,bad,hf_energy,0.945625,2.1791908149482873,3.9095981897471908,0.8361541060005212
b03_flatline_contact,bad_boundary_10s,bad,rms,0.7892361111111111,0.904457643795787,5.114535507701619,0.6606763084428418
b03_flatline_contact,bad_boundary_10s,bad,range95,0.9466666666666667,1.8153900125231248,255962.06010275913,0.8377955014610312
b03_flatline_contact,bad_boundary_10s,bad,abs_mean,0.6059027777777778,0.572167629020658,1.4458950233483125,0.39724494098634255
b03_flatline_contact,bad_boundary_10s,bad,deriv_rms,0.9411805555555556,1.8413740237664635,3.304834906786516,0.7705516157108814
b04_baseline_step_dropout,bad_boundary_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
b04_baseline_step_dropout,bad_boundary_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
b04_baseline_step_dropout,bad_boundary_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
b04_baseline_step_dropout,bad_boundary_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
b04_baseline_step_dropout,bad_boundary_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
b04_baseline_step_dropout,bad_boundary_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
b04_baseline_step_dropout,bad_boundary_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
b04_baseline_step_dropout,bad_boundary_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
b04_baseline_step_dropout,bad_boundary_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
b04_baseline_step_dropout,bad_boundary_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
b04_baseline_step_dropout,bad_boundary_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
b04_baseline_step_dropout,bad_boundary_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
b04_baseline_step_dropout,bad_boundary_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
b04_baseline_step_dropout,bad_boundary_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
b04_baseline_step_dropout,bad_boundary_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
b04_baseline_step_dropout,bad_boundary_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
b04_baseline_step_dropout,bad_boundary_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
b04_baseline_step_dropout,bad_boundary_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
b04_baseline_step_dropout,bad_boundary_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
b04_baseline_step_dropout,bad_boundary_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
b04_baseline_step_dropout,bad_boundary_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
b04_baseline_step_dropout,bad_boundary_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
b04_baseline_step_dropout,bad_boundary_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
b04_baseline_step_dropout,bad_boundary_10s,medium,peak_density,0.34618055555555555,0.4110183324012221,0.6707353837198108,0.230562804128935
b04_baseline_step_dropout,bad_boundary_10s,medium,prominence_p75,0.2926388888888889,0.309663164006309,0.31679263755236325,0.18048657463616394
b04_baseline_step_dropout,bad_boundary_10s,medium,prominence_cv,0.12652777777777777,0.13277101407764624,0.13290162518418677,0.07774351664975954
b04_baseline_step_dropout,bad_boundary_10s,medium,rr_cv,0.26381944444444444,0.24567164530044167,0.24524661486053678,0.15719030654613964
b04_baseline_step_dropout,bad_boundary_10s,medium,spurious_peak_proxy,0.34618055555555555,0.3265576869714411,0.6552434816617042,0.22008938607980297
b04_baseline_step_dropout,bad_boundary_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
b04_baseline_step_dropout,bad_boundary_10s,medium,qrs_reliable_proxy,0.3073611111111111,0.3300871340398744,0.37504092248054355,0.1918243025372071
b04_baseline_step_dropout,bad_boundary_10s,medium,qrs_slope_proxy,0.4045138888888889,0.48736375689907296,0.5287571400204276,0.26004064057237564
b04_baseline_step_dropout,bad_boundary_10s,medium,nonqrs_energy_ratio,0.18430555555555556,0.23698509116252514,0.06695608528758829,0.11326400404713147
b04_baseline_step_dropout,bad_boundary_10s,medium,deriv_p95,0.3410416666666667,0.43190864786629146,0.38721768268410395,0.2193467995584315
b04_baseline_step_dropout,bad_boundary_10s,medium,local_deriv_spike_frac,0.3425694444444444,0.3028705025097257,0.13444989931005438,0.19486913793187016
b04_baseline_step_dropout,bad_boundary_10s,medium,baseline_step_proxy,0.2785416666666667,0.4094061896458813,0.23415230235380227,0.18247389755283824
b04_baseline_step_dropout,bad_boundary_10s,medium,ptst_unreliable_proxy,0.1413888888888889,0.14793541282796216,0.151924316561711,0.08696110415906402
b04_baseline_step_dropout,bad_boundary_10s,medium,flatline_frac,0.244375,0.3147689430615228,0.3639351681935626,0.16124920008492016
b04_baseline_step_dropout,bad_boundary_10s,medium,low_amp_frac,0.13923611111111112,0.1932994701040169,0.4283435144295968,0.10234159542265253
b04_baseline_step_dropout,bad_boundary_10s,medium,clipping_frac,0.29256944444444444,0.4374465222374317,0.606849641913723,0.20696566327091595
b04_baseline_step_dropout,bad_boundary_10s,medium,contact_loss_proxy,0.244375,0.37702440102251683,0.4394194640808995,0.1715317086825296
b04_baseline_step_dropout,bad_boundary_10s,medium,baseline_wander,0.22819444444444445,0.2962715635553427,0.31210684140482514,0.1497367894043163
b04_baseline_step_dropout,bad_boundary_10s,medium,hf_energy,0.34326388888888887,0.28162589286403267,0.10740172861866812,0.1916211733122172
b04_baseline_step_dropout,bad_boundary_10s,medium,rms,0.31833333333333336,0.3897408275138396,0.5731986501084918,0.21164770921428763
b04_baseline_step_dropout,bad_boundary_10s,medium,range95,0.7621527777777778,0.9600138095301263,6.038682682178556,0.654970361111848
b04_baseline_step_dropout,bad_boundary_10s,medium,abs_mean,0.34479166666666666,0.4390957479578244,0.8246209138834453,0.239368923817084
b04_baseline_step_dropout,bad_boundary_10s,medium,deriv_rms,0.38666666666666666,0.41420942788016707,0.40167267620334796,0.23839134030082004
b04_baseline_step_dropout,bad_boundary_10s,bad,peak_density,0.824375,0.87592466664412,1.5145214480324298,0.5337408190297779
b04_baseline_step_dropout,bad_boundary_10s,bad,prominence_p75,0.6783333333333333,0.679026549391622,2.3488925757253956,0.4784254671247051
b04_baseline_step_dropout,bad_boundary_10s,bad,prominence_cv,0.9527777777777777,1.930182249484232,4.689955823065734,0.8415361620291231
b04_baseline_step_dropout,bad_boundary_10s,bad,rr_cv,0.875,0.7807608832036763,2.0849766049385283,0.5682378339046367
b04_baseline_step_dropout,bad_boundary_10s,bad,spurious_peak_proxy,0.824375,1.221039385241797,2.475741809823195,0.6124530173378041
b04_baseline_step_dropout,bad_boundary_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
b04_baseline_step_dropout,bad_boundary_10s,bad,qrs_reliable_proxy,0.6952777777777778,0.7403222103196987,2.5378561921571396,0.5007601722235837
b04_baseline_step_dropout,bad_boundary_10s,bad,qrs_slope_proxy,0.9177083333333333,1.5249666941738231,3.1588140690340945,0.7172340937483098
b04_baseline_step_dropout,bad_boundary_10s,bad,nonqrs_energy_ratio,0.9461111111111111,2.4931428636604984,8.640908964598308,0.9166166674270582
b04_baseline_step_dropout,bad_boundary_10s,bad,deriv_p95,0.9329166666666666,1.6586486321575802,3.1675431781814685,0.7400232342123096
b04_baseline_step_dropout,bad_boundary_10s,bad,local_deriv_spike_frac,0.846875,1.2005572968839608,4.3842047680660565,0.6965269586924377
b04_baseline_step_dropout,bad_boundary_10s,bad,baseline_step_proxy,0.8963194444444444,1.137281023314609,4.465370020195993,0.7146413368612108
b04_baseline_step_dropout,bad_boundary_10s,bad,ptst_unreliable_proxy,0.944375,2.5858170977555184,7.217057442174181,0.9266474114048104
b04_baseline_step_dropout,bad_boundary_10s,bad,flatline_frac,0.36131944444444447,0.2423476861761511,0.350131620896908,0.20487291155642728
b04_baseline_step_dropout,bad_boundary_10s,bad,low_amp_frac,0.8622916666666667,1.1432923453752553,4.596848329407145,0.7052892901367322
b04_baseline_step_dropout,bad_boundary_10s,bad,clipping_frac,0.4747222222222222,0.5940217906589897,6.914109516914366,0.48292754224354884
b04_baseline_step_dropout,bad_boundary_10s,bad,contact_loss_proxy,0.36131944444444447,0.3032681609971442,0.6247304174609216,0.2229642521481037
b04_baseline_step_dropout,bad_boundary_10s,bad,baseline_wander,0.946875,1.6699692755160187,2.720809238992482,0.7297558683699015
b04_baseline_step_dropout,bad_boundary_10s,bad,hf_energy,0.945625,2.1924792160149575,3.9403846671428346,0.8389358785541251
b04_baseline_step_dropout,bad_boundary_10s,bad,rms,0.8046527777777778,0.9558716104570266,5.828918546945259,0.6736121045533198
b04_baseline_step_dropout,bad_boundary_10s,bad,range95,0.8333333333333334,1.0986727381295769,159621.51975401526,0.7031784861151174
b04_baseline_step_dropout,bad_boundary_10s,bad,abs_mean,0.57625,0.5500006148661719,1.3333334430703978,0.3768125761238693
b04_baseline_step_dropout,bad_boundary_10s,bad,deriv_rms,0.9389583333333333,1.8060019682311261,3.3056987694539837,0.7654594304051241
b05_clipping_lowamp,bad_boundary_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
b05_clipping_lowamp,bad_boundary_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
b05_clipping_lowamp,bad_boundary_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
b05_clipping_lowamp,bad_boundary_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
b05_clipping_lowamp,bad_boundary_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
b05_clipping_lowamp,bad_boundary_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
b05_clipping_lowamp,bad_boundary_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
b05_clipping_lowamp,bad_boundary_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
b05_clipping_lowamp,bad_boundary_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
b05_clipping_lowamp,bad_boundary_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
b05_clipping_lowamp,bad_boundary_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
b05_clipping_lowamp,bad_boundary_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
b05_clipping_lowamp,bad_boundary_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
b05_clipping_lowamp,bad_boundary_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
b05_clipping_lowamp,bad_boundary_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
b05_clipping_lowamp,bad_boundary_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
b05_clipping_lowamp,bad_boundary_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
b05_clipping_lowamp,bad_boundary_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
b05_clipping_lowamp,bad_boundary_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
b05_clipping_lowamp,bad_boundary_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
b05_clipping_lowamp,bad_boundary_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
b05_clipping_lowamp,bad_boundary_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
b05_clipping_lowamp,bad_boundary_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
b05_clipping_lowamp,bad_boundary_10s,medium,peak_density,0.34618055555555555,0.4110183324012221,0.6707353837198108,0.230562804128935
b05_clipping_lowamp,bad_boundary_10s,medium,prominence_p75,0.2926388888888889,0.309663164006309,0.31679263755236325,0.18048657463616394
b05_clipping_lowamp,bad_boundary_10s,medium,prominence_cv,0.12652777777777777,0.13277101407764624,0.13290162518418677,0.07774351664975954
b05_clipping_lowamp,bad_boundary_10s,medium,rr_cv,0.26381944444444444,0.24567164530044167,0.24524661486053678,0.15719030654613964
b05_clipping_lowamp,bad_boundary_10s,medium,spurious_peak_proxy,0.34618055555555555,0.3265576869714411,0.6552434816617042,0.22008938607980297
b05_clipping_lowamp,bad_boundary_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
b05_clipping_lowamp,bad_boundary_10s,medium,qrs_reliable_proxy,0.3073611111111111,0.3300871340398744,0.37504092248054355,0.1918243025372071
b05_clipping_lowamp,bad_boundary_10s,medium,qrs_slope_proxy,0.4045138888888889,0.48736375689907296,0.5287571400204276,0.26004064057237564
b05_clipping_lowamp,bad_boundary_10s,medium,nonqrs_energy_ratio,0.18430555555555556,0.23698509116252514,0.06695608528758829,0.11326400404713147
b05_clipping_lowamp,bad_boundary_10s,medium,deriv_p95,0.3410416666666667,0.43190864786629146,0.38721768268410395,0.2193467995584315
b05_clipping_lowamp,bad_boundary_10s,medium,local_deriv_spike_frac,0.3425694444444444,0.3028705025097257,0.13444989931005438,0.19486913793187016
b05_clipping_lowamp,bad_boundary_10s,medium,baseline_step_proxy,0.2785416666666667,0.4094061896458813,0.23415230235380227,0.18247389755283824
b05_clipping_lowamp,bad_boundary_10s,medium,ptst_unreliable_proxy,0.1413888888888889,0.14793541282796216,0.151924316561711,0.08696110415906402
b05_clipping_lowamp,bad_boundary_10s,medium,flatline_frac,0.244375,0.3147689430615228,0.3639351681935626,0.16124920008492016
b05_clipping_lowamp,bad_boundary_10s,medium,low_amp_frac,0.13923611111111112,0.1932994701040169,0.4283435144295968,0.10234159542265253
b05_clipping_lowamp,bad_boundary_10s,medium,clipping_frac,0.29256944444444444,0.4374465222374317,0.606849641913723,0.20696566327091595
b05_clipping_lowamp,bad_boundary_10s,medium,contact_loss_proxy,0.244375,0.37702440102251683,0.4394194640808995,0.1715317086825296
b05_clipping_lowamp,bad_boundary_10s,medium,baseline_wander,0.22819444444444445,0.2962715635553427,0.31210684140482514,0.1497367894043163
b05_clipping_lowamp,bad_boundary_10s,medium,hf_energy,0.34326388888888887,0.28162589286403267,0.10740172861866812,0.1916211733122172
b05_clipping_lowamp,bad_boundary_10s,medium,rms,0.31833333333333336,0.3897408275138396,0.5731986501084918,0.21164770921428763
b05_clipping_lowamp,bad_boundary_10s,medium,range95,0.7621527777777778,0.9600138095301263,6.038682682178556,0.654970361111848
b05_clipping_lowamp,bad_boundary_10s,medium,abs_mean,0.34479166666666666,0.4390957479578244,0.8246209138834453,0.239368923817084
b05_clipping_lowamp,bad_boundary_10s,medium,deriv_rms,0.38666666666666666,0.41420942788016707,0.40167267620334796,0.23839134030082004
b05_clipping_lowamp,bad_boundary_10s,bad,peak_density,0.6317361111111112,0.5332115309636171,0.8854461806775796,0.3819071091728585
b05_clipping_lowamp,bad_boundary_10s,bad,prominence_p75,0.3629861111111111,0.449915921908783,0.8071612913663508,0.24812039254401208
b05_clipping_lowamp,bad_boundary_10s,bad,prominence_cv,0.6401388888888889,0.8092177808675347,2.597397560519884,0.48636714352200777
b05_clipping_lowamp,bad_boundary_10s,bad,rr_cv,0.6161111111111112,0.4980189608701136,0.8578415002115082,0.3696658721099736
b05_clipping_lowamp,bad_boundary_10s,bad,spurious_peak_proxy,0.6317361111111112,0.7025122668836928,1.5639337827420419,0.42879836577944586
b05_clipping_lowamp,bad_boundary_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
b05_clipping_lowamp,bad_boundary_10s,bad,qrs_reliable_proxy,0.3972222222222222,0.44726999539167955,1.1918115941198792,0.27860396322715775
b05_clipping_lowamp,bad_boundary_10s,bad,qrs_slope_proxy,0.9351388888888889,1.7279675229775773,3.188546441284029,0.7499505686654118
b05_clipping_lowamp,bad_boundary_10s,bad,nonqrs_energy_ratio,0.8378472222222222,1.0961278360777116,5.567981317448782,0.7049128308757331
b05_clipping_lowamp,bad_boundary_10s,bad,deriv_p95,0.9306944444444445,1.597404416941416,2.9402547991933394,0.7227865406108989
b05_clipping_lowamp,bad_boundary_10s,bad,local_deriv_spike_frac,0.894375,1.3701874657396593,4.2206871987245735,0.7311514422852766
b05_clipping_lowamp,bad_boundary_10s,bad,baseline_step_proxy,0.8544444444444445,0.8452022987492751,2.855815051885216,0.5973395369294907
b05_clipping_lowamp,bad_boundary_10s,bad,ptst_unreliable_proxy,0.9365277777777777,1.3083266199542356,5.065251053878737,0.7740756056613274
b05_clipping_lowamp,bad_boundary_10s,bad,flatline_frac,0.23020833333333332,0.15885394841214331,0.013891507608218478,0.12268237095241212
b05_clipping_lowamp,bad_boundary_10s,bad,low_amp_frac,0.4570138888888889,0.5872596923736804,1.5591989528027108,0.3365378388890378
b05_clipping_lowamp,bad_boundary_10s,bad,clipping_frac,0.23472222222222222,0.3596629633782764,3.1288845149348936,0.2727410596581947
b05_clipping_lowamp,bad_boundary_10s,bad,contact_loss_proxy,0.23020833333333332,0.1614576931721072,0.12033526911673888,0.12724389163474872
b05_clipping_lowamp,bad_boundary_10s,bad,baseline_wander,0.948125,1.6094248767809947,2.799451567881403,0.7264005483397055
b05_clipping_lowamp,bad_boundary_10s,bad,hf_energy,0.94625,2.165847793633187,3.702864629764953,0.8266093277811367
b05_clipping_lowamp,bad_boundary_10s,bad,rms,0.8160416666666667,0.9350194995860875,4.298650931520342,0.6482503955458572
b05_clipping_lowamp,bad_boundary_10s,bad,range95,0.9866666666666667,2.6912643996142473,345931.3525560426,0.9579808466216622
b05_clipping_lowamp,bad_boundary_10s,bad,abs_mean,0.46902777777777777,0.6062495729278387,1.2096792947279404,0.33017878863069877
b05_clipping_lowamp,bad_boundary_10s,bad,deriv_rms,0.94625,1.9164023229384095,3.1799558723206367,0.7765910059023066
b06_spurious_qrs_burst,bad_boundary_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
