row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
23685,test,outlier_low_confidence,medium,good,good,False,False,0.6481246948242188,0.3503209054470062,0.0015544150955975056,True,False,False,-0.4020789563655853,-0.4073377251625061,-0.005258768796920776,1.9059301614761353,-0.1356840431690216,-2.041614294052124,1.1896231174468994,0.03677038103342056,-1.1528527736663818,-0.41176098585128784,-0.41736602783203125,-0.005605041980743408,-0.32481148838996887,-0.1852564811706543,0.13955500721931458,0.5967285633087158,0.09406274557113647,-0.5026658177375793,-1.4950860738754272,-0.017567135393619537,1.477518916130066,-1.132964849472046,-0.33375588059425354,0.7992089986801147,1.968539834022522,-0.005074832588434219,-1.9736146926879883,-2.1136224269866943,0.13104955852031708,2.2446720600128174,0.03606584295630455,-0.002039089798927307,-0.03810493275523186,-0.831183910369873,-0.44127392768859863,0.3899099826812744,1.179450511932373,-0.08308553695678711,-1.2625360488891602,-1.1805065870285034,-0.02925453521311283,1.151252031326294,0.22353039681911469,0.13366447389125824,-0.08986592292785645,-1.018913984298706,0.08514364808797836,1.1040576696395874,-1.1065584421157837,-0.39592400193214417,0.7106344699859619,-0.8614020347595215,-0.3519028127193451,0.509499192237854
23905,test,good_medium_overlap,medium,good,good,False,False,0.8838706016540527,0.11449233442544937,0.001637093024328351,True,False,False,-0.5259392857551575,-0.4807908833026886,0.04514840245246887,1.0765923261642456,-0.21855761110782623,-1.2951499223709106,0.8866230249404907,-0.018547004088759422,-0.9051700234413147,-0.457764208316803,-0.4470288157463074,0.010735392570495605,-0.38218069076538086,-0.12925858795642853,0.2529221177101135,0.4801616370677948,0.1638108789920807,-0.3163507580757141,-1.055213212966919,0.25597843527793884,1.3111916780471802,-0.6971394419670105,-0.3840879201889038,0.3130515217781067,1.4051634073257446,-0.027482161298394203,-1.432645559310913,-0.6942782998085022,0.14698393642902374,0.8412622213363647,0.42409321665763855,0.1594507098197937,-0.26464250683784485,-0.55100017786026,-0.4806314706802368,0.0703687071800232,-0.6302751302719116,-0.2694057822227478,0.3608693480491638,-0.5299590229988098,0.1147429347038269,0.6447019577026367,-0.404744029045105,0.23628906905651093,0.6410331130027771,-0.01998932845890522,0.23223823308944702,0.2522275745868683,-0.9784245491027832,-0.41605144739151,0.5623731017112732,-0.5139511227607727,-0.4143090546131134,0.0996420681476593
23913,test,good_medium_overlap,medium,good,good,False,False,0.7726835608482361,0.22610297799110413,0.001213511568494141,True,False,False,-0.42824944853782654,-0.437360018491745,-0.009110569953918457,0.4555928111076355,-0.1586892455816269,-0.6142820715904236,1.2802789211273193,-0.02984684891998768,-1.3101258277893066,-0.4285956025123596,-0.42924824357032776,-0.0006526410579681396,-0.3842483460903168,-0.12706202268600464,0.25718632340431213,0.013893647119402885,0.12872689962387085,0.11483325064182281,-1.0079561471939087,0.09134241938591003,1.0992985963821411,-0.9461875557899475,-0.31886589527130127,0.6273216605186462,0.9693396687507629,-0.003957187756896019,-0.9732968807220459,-0.6947481036186218,0.13096335530281067,0.8257114887237549,0.00666976161301136,0.06286383420228958,0.05619407445192337,-0.6134459972381592,-0.46076738834381104,0.15267860889434814,-0.5324293375015259,-0.19494634866714478,0.3374829888343811,0.21579065918922424,0.0010411180555820465,-0.2147495448589325,-0.5870189666748047,0.17312705516815186,0.7601460218429565,0.28267908096313477,0.11378262937068939,-0.16889645159244537,-0.5608041286468506,-0.4048464596271515,0.1559576690196991,-0.297515332698822,-0.4201561212539673,-0.12264078855514526
23935,test,good_medium_overlap,medium,good,good,False,False,0.8112927675247192,0.18741364777088165,0.0012936890125274658,True,False,False,-0.3692403733730316,-0.43211889266967773,-0.06287851929664612,0.5197875499725342,-0.1977715790271759,-0.7175590991973877,1.2368223667144775,-0.006004186347126961,-1.2428265810012817,-0.4093509018421173,-0.44760841131210327,-0.03825750946998596,-0.39192843437194824,-0.10721787810325623,0.284710556268692,-0.10267345607280731,0.12902341783046722,0.23169687390327454,-1.138460397720337,0.18016554415225983,1.3186259269714355,-1.132964849472046,-0.3248377740383148,0.8081270456314087,0.725483238697052,-0.032266680151224136,-0.7577499151229858,-0.5645548105239868,0.14334768056869507,0.7079024910926819,0.030186649411916733,0.07340969145298004,0.04322304204106331,-0.5138159990310669,-0.43634212017059326,0.07747387886047363,-0.1945129632949829,-0.2193322777748108,-0.02481931447982788,-0.27608680725097656,0.023967500776052475,0.30005431175231934,-0.06800907850265503,0.17992553114891052,0.24793460965156555,0.17595642805099487,0.15704573690891266,-0.018910691142082214,-0.4998084008693695,-0.3779795169830322,0.12182888388633728,0.16400191187858582,-0.40938296914100647,-0.5733848810195923
23955,test,good_medium_overlap,medium,good,good,False,False,0.5166885852813721,0.48095810413360596,0.002353344112634659,True,False,False,-0.30725595355033875,-0.3652312159538269,-0.05797526240348816,0.6691361665725708,-0.12399770319461823,-0.7931338548660278,1.0230097770690918,0.08303763717412949,-0.9399721622467041,-0.35326990485191345,-0.4084321856498718,-0.055162280797958374,-0.3980189263820648,-0.11517897248268127,0.28283995389938354,-0.3358074724674225,0.10311246663331985,0.43891993165016174,-1.2546939849853516,-0.10105191171169281,1.1536420583724976,-1.1784464120864868,-0.2424078732728958,0.9360385537147522,0.40847229957580566,-0.027552714571356773,-0.4360250234603882,-0.6527960300445557,0.1499691903591156,0.8027652502059937,0.08897870779037476,-0.10877262055873871,-0.19775132834911346,-0.6416587233543396,-0.4034716486930847,0.23818707466125488,0.3245934545993805,-0.111196368932724,-0.4357898235321045,-1.5375144481658936,-0.08498126268386841,1.45253324508667,1.1747465133666992,0.0977436751127243,-1.0770028829574585,-0.26242566108703613,0.008050893433392048,0.2704765498638153,-0.5075517892837524,-0.3736000657081604,0.13395172357559204,-0.015979118645191193,-0.35916388034820557,-0.34318476915359497
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8433383107185364,0.15538133680820465,0.0012803444406017661,True,False,False,-0.41214558482170105,-0.47236961126327515,-0.0602240264415741,1.7339199781417847,-0.20172080397605896,-1.935640811920166,1.0921822786331177,0.004058486316353083,-1.0881237983703613,-0.446682870388031,-0.442310094833374,0.004372775554656982,-0.41093406081199646,-0.12545174360275269,0.2854823172092438,0.4801616370677948,0.1502695530653,-0.329892098903656,-1.5000158548355103,0.1852698028087616,1.6852856874465942,-1.1688545942306519,-0.3543875217437744,0.8144670724868774,0.864142119884491,-0.03566255420446396,-0.8998046517372131,-1.7484685182571411,0.1639707088470459,1.912439227104187,0.041945040225982666,0.10963650792837143,0.06769146770238876,-0.8576854467391968,-0.46046942472457886,0.3972160220146179,0.9584859013557434,-0.2071644365787506,-1.1656503677368164,-0.847299337387085,0.1002439633011818,0.9475433230400085,-0.05665133520960808,0.22964084148406982,0.286292165517807,-0.7949244976043701,0.22007136046886444,1.014995813369751,-1.0957552194595337,-0.39427095651626587,0.7014842629432678,-0.8305784463882446,-0.37938860058784485,0.4511898458003998
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6592299342155457,0.339121013879776,0.0016490479465574026,True,False,False,-0.4029389023780823,-0.3848424553871155,0.018096446990966797,1.4666473865509033,-0.1786501258611679,-1.6452975273132324,0.20378394424915314,0.056627869606018066,-0.14715607464313507,-0.490160197019577,-0.41857805848121643,0.0715821385383606,-0.4134688973426819,-0.16985903680324554,0.24360986053943634,0.5967285633087158,0.06562946736812592,-0.5310990810394287,-1.2434829473495483,0.06719225645065308,1.3106751441955566,0.21322542428970337,-0.3158944845199585,-0.5291199088096619,0.7485073208808899,-0.004402779042720795,-0.7529100775718689,-1.0874437093734741,0.13658513128757477,1.2240288257598877,0.05958262085914612,-0.0038604438304901123,-0.06344306468963623,-0.7113392353057861,-0.39473992586135864,0.3165993094444275,1.114698886871338,-0.11539152264595032,-1.2300903797149658,-1.2122405767440796,-0.035798922181129456,1.1764416694641113,-0.5234905481338501,0.14773419499397278,0.6712247133255005,-1.1600534915924072,0.12099318206310272,1.2810466289520264,-1.1358610391616821,-0.36426815390586853,0.7715928554534912,-0.866144061088562,-0.3317142426967621,0.5344297885894775
24064,test,good_medium_overlap,medium,good,good,False,False,0.8556705117225647,0.14292126893997192,0.0014081745175644755,True,False,False,-0.3954658508300781,-0.4584210515022278,-0.06295520067214966,0.332388699054718,-0.20453707873821259,-0.5369257926940918,0.9024398326873779,-0.0006281053647398949,-0.903067946434021,-0.42094510793685913,-0.4674736261367798,-0.046528518199920654,-0.4286564290523529,-0.08173204958438873,0.346924364566803,-0.6855083703994751,0.15900400280952454,0.8445123434066772,-1.1556005477905273,0.22981099784374237,1.3854115009307861,-0.742649257183075,-0.3172934949398041,0.4253557622432709,0.573847234249115,-0.046343814581632614,-0.6201910376548767,-0.5170685052871704,0.16474296152591705,0.6818114519119263,0.41821402311325073,0.08293844014406204,-0.3352755904197693,-0.4990525543689728,-0.4481738209724426,0.05087873339653015,-0.02800499089062214,-0.2530384659767151,-0.2250334769487381,-0.2998872995376587,0.08640018105506897,0.38628748059272766,0.8575766682624817,0.21794778108596802,-0.6396288871765137,0.324595183134079,0.21364998817443848,-0.1109451949596405,-0.4501507580280304,-0.3728228509426117,0.0773279070854187,-0.07713298499584198,-0.4348306655883789,-0.35769766569137573
24131,test,good_medium_overlap,medium,good,good,False,False,0.6395931243896484,0.35901305079460144,0.0013938714982941747,True,False,False,-0.46818259358406067,-0.3980185091495514,0.07016408443450928,0.801607072353363,-0.12782955169677734,-0.9294366240501404,0.9332430362701416,0.004233634565025568,-0.9290093779563904,-0.46753233671188354,-0.4135356843471527,0.053996652364730835,-0.44724684953689575,-0.13390052318572998,0.31334632635116577,0.24702765047550201,0.09367887675762177,-0.15334877371788025,-1.0736292600631714,0.01065903902053833,1.0842883586883545,-0.9461875557899475,-0.30730703473091125,0.6388804912567139,2.081610679626465,0.015970919281244278,-2.0656397342681885,-1.0057885646820068,0.12274449318647385,1.1285330057144165,0.14777064323425293,0.014758765697479248,-0.13301187753677368,-0.7994757294654846,-0.43551212549209595,0.36396360397338867,-0.26709452271461487,-0.1224750205874443,0.14461949467658997,-0.33955490589141846,-0.06536313891410828,0.2741917669773102,-1.0928438901901245,0.13639801740646362,1.2292418479919434,-0.2795009911060333,0.052648771554231644,0.33214977383613586,-0.5845658183097839,-0.3821113705635071,0.20245444774627686,-0.38291192054748535,-0.37992623448371887,0.0029856860637664795
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9114629030227661,0.08746913075447083,0.0010679305996745825,True,False,False,-0.49406102299690247,-0.5166336297988892,-0.022572606801986694,1.797078251838684,-0.24439476430416107,-2.041472911834717,0.8875210285186768,-0.029725253582000732,-0.9172462821006775,-0.46788033843040466,-0.4587952494621277,0.009085088968276978,-0.44790977239608765,-0.10601435601711273,0.3418954014778137,0.4801616370677948,0.19044910371303558,-0.2897125482559204,-1.435227394104004,0.31273090839385986,1.7479583024978638,-1.0868116617202759,-0.3719967305660248,0.7148149013519287,2.794058322906494,-0.07152597606182098,-2.865584373474121,-1.9963849782943726,0.1755596399307251,2.1719446182250977,0.17128753662109375,0.18336859345436096,0.012081056833267212,-0.8667668104171753,-0.47564494609832764,0.39112186431884766,0.829636812210083,-0.28336384892463684,-1.1130006313323975,-1.0535705089569092,0.20090043544769287,1.254470944404602,-0.38754937052726746,0.2804147005081177,0.6679641008377075,-1.0052465200424194,0.31905391812324524,1.3243004083633423,-1.0139555931091309,-0.38710078597068787,0.6268547773361206,-0.7292116284370422,-0.4054447114467621,0.32376691699028015
24162,test,outlier_low_confidence,medium,good,good,False,False,0.754461944103241,0.243703693151474,0.001834430149756372,True,False,False,-0.4108603596687317,-0.4254871904850006,-0.014626830816268921,1.6609044075012207,-0.17867110669612885,-1.8395755290985107,0.4394896626472473,0.020484978333115578,-0.4190046787261963,-0.4819960594177246,-0.425911545753479,0.056084513664245605,-0.45559197664260864,-0.17646095156669617,0.2791310250759125,0.4801616370677948,0.09565289318561554,-0.38450872898101807,-1.3225926160812378,0.0862133800983429,1.4088059663772583,-0.36855363845825195,-0.3460668921470642,0.022486746311187744,0.5141372084617615,-0.027240343391895294,-0.5413775444030762,-1.474672555923462,0.13614417612552643,1.6108167171478271,0.21832109987735748,0.048124365508556366,-0.1701967418193817,-0.7560337781906128,-0.428613543510437,0.3274202346801758,1.2906373739242554,-0.13172930479049683,-1.4223666191101074,-1.1249721050262451,0.023621469736099243,1.148593544960022,-0.1688622236251831,0.17537827789783478,0.3442404866218567,-1.1020123958587646,0.15722419321537018,1.2592365741729736,-1.1176286935806274,-0.38915881514549255,0.7284698486328125,-0.8662087917327881,-0.34693723917007446,0.5192715525627136
24177,test,outlier_low_confidence,medium,good,good,False,False,0.8651798367500305,0.13353416323661804,0.001286032609641552,True,False,False,-0.4721769094467163,-0.4843917489051819,-0.012214839458465576,1.7371689081192017,-0.2235250324010849,-1.9606939554214478,0.8492276668548584,0.0013988125137984753,-0.8478288650512695,-0.4812941551208496,-0.45613521337509155,0.025158941745758057,-0.4616195857524872,-0.13219135999679565,0.32942822575569153,0.4801616370677948,0.155055969953537,-0.3251056671142578,-1.4632863998413086,0.2245425283908844,1.6878288984298706,-0.7969590425491333,-0.36643698811531067,0.43052205443382263,0.7619757652282715,-0.048230525106191635,-0.8102062940597534,-2.085800886154175,0.16616691648960114,2.2519679069519043,0.11837467551231384,0.12774410843849182,0.009369432926177979,-0.8704537153244019,-0.465065062046051,0.40538865327835083,1.1897966861724854,-0.2313849925994873,-1.4211816787719727,-1.1884400844573975,0.12927867472171783,1.317718744277954,0.3386881649494171,0.2436906099319458,-0.09499755501747131,-0.8690488934516907,0.2593400776386261,1.1283890008926392,-1.0777738094329834,-0.3896414637565613,0.6881323456764221,-0.8129358291625977,-0.3800523579120636,0.43288347125053406
