row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9898501634597778,0.005148954223841429,0.005000976379960775,True,False,True,-1.3253079652786255,-0.8255124688148499,0.49979549646377563,1.6515982151031494,-0.48623475432395935,-2.1378328800201416,-1.9381992816925049,-0.2740079462528229,1.6641913652420044,-1.9676727056503296,-0.4641663134098053,1.5035064220428467,-2.0312726497650146,0.10092473775148392,2.132197380065918,-2.4340133666992188,0.44987234473228455,2.883885622024536,-1.4388556480407715,0.933837354183197,2.3726930618286133,-0.047362565994262695,-0.5308189392089844,-0.4834563732147217,0.3960811197757721,-0.2932823598384857,-0.6893634796142578,0.06857042014598846,0.25158384442329407,0.1830134242773056,3.6988089084625244,0.7441720962524414,-2.954636812210083,-0.7167447209358215,-0.6819388270378113,0.034805893898010254,-1.4769110679626465,-0.7592045664787292,0.7177065014839172,1.1757450103759766,0.97960364818573,-0.19614136219024658,-2.341155767440796,0.5425236225128174,2.8836793899536133,-0.4059980809688568,0.8313702940940857,1.2373683452606201,-1.010811686515808,-0.5045807361602783,0.5062309503555298,-0.5766294002532959,-0.6009274125099182,-0.024298012256622314
32659,test,outlier_low_confidence,bad,good,good,False,False,0.928767740726471,0.06449800729751587,0.006734335795044899,True,False,True,-1.7513312101364136,-0.8304871916770935,0.9208440184593201,2.037813186645508,-0.4121895134449005,-2.450002670288086,-1.8508436679840088,-0.2469150722026825,1.603928565979004,-1.9965745210647583,-0.4568786323070526,1.5396958589553833,-2.0352110862731934,0.02882731333374977,2.0640385150909424,-2.4340133666992188,0.4097137749195099,2.8437271118164062,-1.5323333740234375,0.7458593845367432,2.2781927585601807,-0.30356961488723755,-0.5621515512466431,-0.2585819363594055,1.3522207736968994,-0.21471916139125824,-1.5669399499893188,-0.758052408695221,0.20063091814517975,0.9586833119392395,4.62772274017334,0.7821924686431885,-3.8455302715301514,-0.9945213794708252,-0.6638724207878113,0.3306489586830139,-2.7261571884155273,-0.6683648824691772,2.0577921867370605,4.2222113609313965,0.8731794357299805,-3.349031925201416,-2.7400102615356445,0.5250295996665955,3.2650399208068848,0.9513454437255859,0.7201735973358154,-0.2311718463897705,-1.1313880681991577,-0.5375702381134033,0.5938178300857544,-0.7517350912094116,-0.5880510807037354,0.16368401050567627
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9602226614952087,0.033622581511735916,0.006154838018119335,True,False,True,-1.6449518203735352,-0.8115977644920349,0.8333540558815002,1.0196585655212402,-0.38955605030059814,-1.4092146158218384,-1.5327202081680298,-0.30706465244293213,1.2256555557250977,-2.0192127227783203,-0.4382838308811188,1.580928921699524,-2.0368409156799316,0.07327865064144135,2.110119581222534,-2.4340133666992188,0.4423272907733917,2.876340627670288,-1.3853816986083984,0.748542845249176,2.1339244842529297,-0.7969590425491333,-0.5219001173973083,0.27505892515182495,-0.2970278263092041,-0.27147290110588074,0.025554925203323364,0.23604126274585724,0.2061389982700348,-0.02990226447582245,4.410192489624023,0.749762237071991,-3.6604301929473877,-0.9925397038459778,-0.6390109658241272,0.3535287380218506,-2.8330955505371094,-0.6573530435562134,2.1757426261901855,2.691044807434082,0.840012788772583,-1.851032018661499,-1.8927212953567505,0.5047991871833801,2.3975205421447754,1.3974814414978027,0.689627468585968,-0.7078539729118347,-0.9480844736099243,-0.5559508204460144,0.3921336531639099,-0.4584164023399353,-0.5726651549339294,-0.11424875259399414
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.02561318129301071,0.9718279242515564,0.0025588523130863905,True,False,True,-0.22382161021232605,-0.26019078493118286,-0.03636917471885681,1.5743390321731567,-0.06756822019815445,-1.6419072151184082,1.2581826448440552,0.14839987456798553,-1.1097828149795532,-2.397716522216797,-0.35947781801223755,2.038238763809204,-2.0418660640716553,-0.27815482020378113,1.7637112140655518,-2.4340133666992188,-0.041897233575582504,2.392116069793701,-1.5423121452331543,-0.3225325047969818,1.21977961063385,-1.0678372383117676,-0.2312699258327484,0.8365672826766968,1.5589145421981812,0.08217402547597885,-1.4767404794692993,-1.1617742776870728,0.0922207459807396,1.2539950609207153,0.00666976161301136,-0.2110418975353241,-0.2177116572856903,-0.6780419945716858,-0.33600908517837524,0.34203290939331055,0.9638385772705078,0.04394453018903732,-0.9198940396308899,-0.8393658399581909,-0.24516604840755463,0.5941997766494751,-0.453750878572464,-0.03950367867946625,0.41424721479415894,-1.0702404975891113,-0.16476193070411682,0.9054785966873169,-1.0992157459259033,-0.3536016047000885,0.7456141710281372,-0.6639976501464844,-0.3065876364707947,0.3574100136756897
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.038593828678131104,0.742200493812561,0.21920570731163025,True,False,True,-0.1887100487947464,-0.22657856345176697,-0.03786851465702057,3.4585015773773193,-0.010567767545580864,-3.469069242477417,0.6873248815536499,0.0842319205403328,-0.6030929684638977,-1.3751190900802612,-0.27719542384147644,1.0979236364364624,-2.0629565715789795,-0.3757581412792206,1.6871984004974365,-2.5505805015563965,-0.0669524073600769,2.483628034591675,-1.6276777982711792,-0.4702243208885193,1.1574535369873047,-1.4165629148483276,-0.3081142008304596,1.1084487438201904,0.10390965640544891,0.029674096032977104,-0.07423555850982666,-4.521236896514893,0.00436441833153367,4.525601387023926,-0.005088627338409424,-0.20447495579719543,-0.199386328458786,-0.9369785189628601,-0.2292717844247818,0.7077067494392395,1.9093592166900635,0.2113717794418335,-1.69798743724823,-1.4343788623809814,-0.2816697359085083,1.1527091264724731,1.1667735576629639,-0.14919482171535492,-1.31596839427948,-1.3854014873504639,-0.3233349919319153,1.0620665550231934,-1.1837036609649658,-0.3124943673610687,0.8712092638015747,-0.7918343544006348,-0.224873349070549,0.5669609904289246
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.03229282796382904,0.9519639015197754,0.015743231400847435,True,False,True,-0.09139074385166168,-0.2410593032836914,-0.14966855943202972,1.2932772636413574,-0.12063407152891159,-1.4139113426208496,0.30341917276382446,0.22825326025485992,-0.07516591250896454,-2.2974634170532227,-0.3669798970222473,1.9304835796356201,-2.0655369758605957,-0.22137320041656494,1.8441637754440308,-2.5505805015563965,-0.04685185104608536,2.5037286281585693,-1.3212398290634155,-0.2907394766807556,1.0305004119873047,0.008449969813227654,-0.22928574681282043,-0.23773571848869324,0.6281441450119019,0.03893350809812546,-0.5892106294631958,-0.9576258659362793,0.12046030163764954,1.0780861377716064,0.4828852713108063,-0.25074732303619385,-0.7336325645446777,0.08102542161941528,-0.31495290994644165,-0.39597833156585693,0.32760655879974365,0.013120792806148529,-0.3144857585430145,-0.6886292099952698,-0.23565956950187683,0.45296964049339294,-1.2092148065567017,-0.03553694486618042,1.173677921295166,-0.84561687707901,-0.1466345191001892,0.6989823579788208,-0.8708345890045166,-0.3554038405418396,0.515430748462677,-0.1551571786403656,-0.28678157925605774,-0.13162440061569214
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.6184765696525574,0.09219498187303543,0.289328396320343,True,False,True,-1.529382586479187,-0.548030436038971,0.9813521504402161,3.8498151302337646,-0.23642472922801971,-4.086239814758301,-2.470984935760498,-0.01844644546508789,2.45253849029541,-1.6821595430374146,-0.3990565836429596,1.2831029891967773,-2.0659782886505127,-0.14851808547973633,1.9174602031707764,-2.5505805015563965,0.1835964322090149,2.7341768741607666,-1.5899150371551514,0.20855748653411865,1.79847252368927,-0.047362565994262695,-0.46576014161109924,-0.41839757561683655,2.8573007583618164,-0.08540768176317215,-2.9427084922790527,-3.4308815002441406,0.1298021823167801,3.5606837272644043,4.004527568817139,0.2970367670059204,-3.707490921020508,-1.0071789026260376,-0.5522029399871826,0.454975962638855,0.4642876982688904,-0.28753092885017395,-0.7518186569213867,-0.18881823122501373,0.3285972476005554,0.517415463924408,0.01460000779479742,0.30343571305274963,0.28883570432662964,-0.922925591468811,0.3411501944065094,1.264075756072998,-1.227473258972168,-0.4537404179573059,0.7737328410148621,-0.9150850772857666,-0.41431623697280884,0.5007688403129578
32669,test,outlier_low_confidence,bad,good,good,False,False,0.4402466118335724,0.37153640389442444,0.18821699917316437,True,False,True,-2.6134045124053955,-0.32450971007347107,2.2888948917388916,5.23957633972168,-0.08330683410167694,-5.322883129119873,-3.6456918716430664,0.024635087698698044,3.6703269481658936,-1.825967788696289,-0.2368624210357666,1.5891053676605225,-2.0699849128723145,-0.20859567821025848,1.8613892793655396,-2.5505805015563965,0.004131277557462454,2.5547118186950684,-1.467336654663086,-0.20822647213935852,1.2591102123260498,1.792336106300354,-0.29253309965133667,-2.084869146347046,3.140878438949585,-0.019664742052555084,-3.160543203353882,-3.575181722640991,0.028779475018382072,3.603961229324341,5.674221515655518,0.04508765786886215,-5.629133701324463,-1.0914264917373657,-0.3600689768791199,0.7313575148582458,1.3029913902282715,0.016076944768428802,-1.2869144678115845,-0.9187008738517761,0.015104328282177448,0.9338052272796631,-0.4784691631793976,0.054861217737197876,0.5333303809165955,-1.4258018732070923,-0.02967863529920578,1.3961232900619507,-1.2062327861785889,-0.3270135521888733,0.8792192339897156,-0.8498616814613342,-0.2615199387073517,0.5883417129516602
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.03314576670527458,0.9631344079971313,0.00371985393576324,True,False,True,0.05735127255320549,-0.22357124090194702,-0.2809225022792816,0.7261009812355042,-0.17384998500347137,-0.8999509811401367,0.3183898627758026,0.30542048811912537,-0.012969374656677246,-2.4389944076538086,-0.3568786084651947,2.082115888595581,-2.07304048538208,-0.18103528022766113,1.892005205154419,-2.5505805015563965,-0.05878935754299164,2.491791248321533,-1.2973440885543823,-0.17919297516345978,1.118151068687439,1.0241525173187256,-0.22846823930740356,-1.2526206970214844,0.5864449739456177,0.05360710248351097,-0.5328378677368164,-0.11274661868810654,0.1185106560587883,0.23125727474689484,-0.3872367739677429,-0.23712891340255737,0.15010786056518555,0.24017147719860077,-0.2986431121826172,-0.5388146042823792,0.6469622850418091,-0.07651504874229431,-0.7234773635864258,-1.1249721050262451,-0.13580426573753357,0.9891678094863892,-0.4789174199104309,0.03446381539106369,0.5133812427520752,-1.0427182912826538,-0.04118501767516136,1.0015332698822021,-0.859616219997406,-0.3626083731651306,0.4970078468322754,-0.07253164052963257,-0.31283682584762573,-0.24030518531799316
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02125619351863861,0.9773642420768738,0.0013795832637697458,True,False,True,-0.20388196408748627,-0.22450435161590576,-0.020622387528419495,1.3780988454818726,-0.11216598749160767,-1.490264892578125,0.9750067591667175,0.19962432980537415,-0.775382399559021,-2.4684276580810547,-0.3507159948348999,2.1177115440368652,-2.0883195400238037,-0.21326065063476562,1.875058889389038,-2.5505805015563965,-0.05403589457273483,2.496544599533081,-1.3174126148223877,-0.2781215012073517,1.0392911434173584,-0.7969590425491333,-0.21846957504749298,0.5784894824028015,1.7906612157821655,0.06298688054084778,-1.7276743650436401,-1.3372948169708252,0.10350744426250458,1.4408022165298462,0.00666976161301136,-0.2326013743877411,-0.2392711341381073,-0.12247999757528305,-0.3107631206512451,-0.18828311562538147,0.28829798102378845,-0.0010241642594337463,-0.2893221378326416,-0.5854936242103577,-0.22690720856189728,0.3585864305496216,-1.290371060371399,-0.024961043149232864,1.26541006565094,-0.8386680483818054,-0.14370089769363403,0.6949671506881714,-0.9541339874267578,-0.35928618907928467,0.5948477983474731,-0.29710665345191956,-0.2911701500415802,0.0059365034103393555
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.022163065150380135,0.9576983451843262,0.020138563588261604,True,False,True,-0.2045801877975464,-0.2559620440006256,-0.051381856203079224,1.88251531124115,-0.061808109283447266,-1.9443234205245972,0.5439237356185913,0.15713323652744293,-0.38679051399230957,-2.1606247425079346,-0.35671496391296387,1.8039097785949707,-2.099292039871216,-0.28987357020378113,1.8094184398651123,-2.667147397994995,-0.05654342100024223,2.6106040477752686,-1.443004846572876,-0.3440326154232025,1.098972201347351,-0.996453046798706,-0.23505115509033203,0.761401891708374,0.9884203672409058,0.07571946084499359,-0.912700891494751,-1.794874906539917,0.08873727917671204,1.8836121559143066,0.2712339460849762,-0.21814054250717163,-0.4893744885921478,-0.5123267769813538,-0.311362087726593,0.20096468925476074,1.4565109014511108,0.07144073396921158,-1.3850702047348022,-1.1646395921707153,-0.25847771763801575,0.906161904335022,0.2186623513698578,-0.05219952389597893,-0.2708618640899658,-1.2096940279006958,-0.1744203120470047,1.0352736711502075,-1.0035825967788696,-0.34885385632514954,0.6547287702560425,-0.4734855592250824,-0.28999051451683044,0.18349504470825195
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.020695576444268227,0.866703450679779,0.11260092258453369,True,False,True,-0.07104634493589401,-0.22453847527503967,-0.15349212288856506,1.3718624114990234,-0.11604607105255127,-1.4879084825515747,0.3262890577316284,0.2229727953672409,-0.10331626236438751,-2.2652740478515625,-0.33992329239845276,1.9253507852554321,-2.1035022735595703,-0.1963178962469101,1.907184362411499,-2.667147397994995,-0.060071829706430435,2.6070754528045654,-1.3776270151138306,-0.2585347592830658,1.1190922260284424,-0.36855363845825195,-0.20542848110198975,0.1631251573562622,1.0132462978363037,0.049681782722473145,-0.9635645151138306,-1.0896198749542236,0.10767215490341187,1.1972920894622803,-0.08739746361970901,-0.23757636547088623,-0.1501789093017578,0.22627684473991394,-0.2876357436180115,-0.513912558555603,1.3319977521896362,-0.00888090580701828,-1.3408786058425903,-1.0218364000320435,-0.20595186948776245,0.815884530544281,-0.6432095766067505,-0.011194860562682152,0.6320146918296814,-1.1261545419692993,-0.12317497283220291,1.0029795169830322,-0.9899227023124695,-0.3491613566875458,0.6407613754272461,-0.3703630268573761,-0.27758991718292236,0.09277310967445374
