group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,boundary_confidence,1521,-1.7936950257779107,-0.12731526940411972,1.6663797567454628,-2.1715500354766846,-1.0162017345428467
test_errors,knn_label_purity,1521,-2.151371074061569,0.15796041809926195,2.30933148903193,-2.783714532852173,-0.5689414739608765
test_errors,qrs_visibility,1521,-1.2640556630217405,0.15490832460467396,1.4189639877207103,-1.6034317016601562,-0.7672151923179626
test_errors,detector_agreement,1521,-0.6158028714417588,-0.3730660098115623,0.24273686184450485,-1.1688545942306519,0.008449969813227654
test_errors,baseline_step,1521,1.5086156600066152,-0.06820727954521046,-1.5768229385665242,0.06674285978078842,3.052856683731079
test_errors,sqi_basSQI,1521,-1.8980819628730705,0.1529839496801189,2.051065913284593,-4.051079273223877,0.15693020820617676
test_errors,flatline_ratio,1521,1.3799294119502248,0.1440474362168302,-1.2358819741944316,-0.11091423779726028,3.1755599975585938
test_errors,non_qrs_diff_p95,1521,-0.8224352974004377,-0.47150453787730523,0.3509307596281435,-1.025262475013733,-0.5466626286506653
test_errors,amplitude_entropy,1521,0.48012900328973,-0.23968540904412805,-0.7198144113553111,-1.0759334564208984,1.413599967956543
test_errors,low_amp_ratio,1521,-0.5027629114718977,0.18412287641815073,0.6868857883763752,-1.2995091676712036,0.5569313168525696
test_errors,mean_abs,1521,-0.44536785206902413,0.22031062751344696,0.6656784793946164,-1.9930765628814697,0.9458708167076111
test_errors,ptp_p99_p01,1521,-0.6998921262484104,0.23112795686191298,0.9310200835586103,-1.3080540895462036,0.5589893460273743
test_errors,band_15_30,1521,-0.9505237727784194,-0.4053607324786107,0.5451630401295866,-1.2164345979690552,-0.48942261934280396
test_errors,band_30_45,1521,-0.6200260545410258,-0.400650038617191,0.21937601563179673,-0.9002352356910706,0.017902657389640808
good_correct,pc1,3325,-1.0742962795047832,-0.7704720065557867,0.3038242729310703,-1.3115665674209596,-0.7733333468437196
good_correct,pc2,3325,0.8306344575462583,-0.4141709269325536,-1.2448053846491458,-0.14342738389968865,1.9745149135589597
good_correct,pc3,3325,-0.7613718263601142,-0.19631777651544968,0.5650540504100403,-1.5595010757446288,0.43893716931343
good_correct,pca_margin,3325,-0.38209435421483295,-0.49051153930506314,-0.10841718515059105,-0.7003767609596252,-0.11220356673002246
good_correct,boundary_confidence,3325,-0.13759653565364455,0.04949479525276859,0.18709133077048717,-0.6497213840484619,0.349301940202713
good_correct,knn_label_purity,3325,0.5828457552088159,0.4015168730740933,-0.1813288818624683,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3325,-0.48749211401615816,0.7859789559480391,1.273471069542089,-1.2527225732803344,0.18450579941272732
good_correct,detector_agreement,3325,-0.6879972869281034,-0.4970431117007607,0.19095417542565138,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3325,0.5319258822659879,-0.22618499124828811,-0.7581108732692393,-0.39774128794670094,1.5977994680404664
good_correct,sqi_basSQI,3325,-0.9177805656729524,0.23395555647468208,1.1517361217961275,-2.1697323322296143,0.028671138733625312
good_correct,flatline_ratio,3325,1.6412031062886197,0.6020869833208564,-1.0391161222173306,0.6827781200408936,2.3407135009765625
good_correct,non_qrs_diff_p95,3325,-0.9282143307068295,-0.6387629528153211,0.28945137789374903,-1.0058993101119995,-0.8217821002006531
good_correct,amplitude_entropy,3325,-0.6187485867296696,-0.6643668452543872,-0.04561825907320008,-1.8523199319839478,0.8407696008682248
good_correct,low_amp_ratio,3325,0.3428197647825136,0.7747263212849324,0.43190655676493966,-1.0218364000320435,1.7866250276565552
good_correct,mean_abs,3325,-0.6283002709789915,0.4852127752828419,1.1135130456381275,-1.5358170032501222,0.46870682239532463
good_correct,ptp_p99_p01,3325,0.03612482706020075,0.7089438522077705,0.6728190257024944,-0.9518507838249206,1.2631733417510984
good_correct,band_15_30,3325,-0.6372073545906328,-0.4667227090391001,0.17048464523222212,-1.0480881452560424,-0.270911318063736
good_correct,band_30_45,3325,-0.40576468172414,-0.5811293466377976,-0.1753646649543504,-0.8050710558891296,0.04523324742913245
medium_correct,pc1,3507,-0.23517126237070068,-0.24715694001819252,-0.011985677682948922,-0.6621070981025696,0.059873858094215394
medium_correct,pc2,3507,0.6927436819063009,-0.14475733087864703,-0.8375010122742906,-0.7008426904678344,2.5604069232940674
medium_correct,pc3,3507,0.5498220857717973,0.2860352997411821,-0.26378678660048427,-0.47953312993049624,1.5317803382873536
medium_correct,pca_margin,3507,-0.3140710368211378,-0.3677497152839252,-0.05367867850003026,-0.6609839081764222,0.0202766302973032
medium_correct,boundary_confidence,3507,-0.09305964718518488,-0.19589973302913385,-0.10284008555345839,-1.4661263942718505,1.2352248668670656
medium_correct,knn_label_purity,3507,-0.13095927711056787,-0.040101696041755626,0.09085758083287784,-1.9677454233169556,0.5967285633087158
medium_correct,qrs_visibility,3507,-0.8968252039551146,-0.2509592288124075,0.6458659751969065,-1.557558012008667,0.3376112639904023
medium_correct,detector_agreement,3507,-0.33186296355335126,-0.2443483958293272,0.08751456764116905,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3507,0.870790646853036,0.03770005457992351,-0.833090591892966,-0.37389281392097473,2.420347595214844
medium_correct,sqi_basSQI,3507,-0.8707793283493983,0.11790589467254006,0.9886852233883897,-3.0343910217285157,0.4192279636859894
medium_correct,flatline_ratio,3507,-0.08121647882314587,-0.2413106668832926,-0.1600941881656409,-0.6870761513710022,0.994376003742218
medium_correct,non_qrs_diff_p95,3507,-0.34613616249304735,-0.32654603193390563,0.019590130517174793,-0.9149341344833374,0.21514455676078797
medium_correct,amplitude_entropy,3507,0.05738183767966993,-0.06616053232163115,-0.12354237021199056,-0.910699999332428,1.2651967763900758
medium_correct,low_amp_ratio,3507,-0.4416385397435789,-0.15473105676609217,0.28690748241373387,-1.1646395921707153,0.28719210624694824
medium_correct,mean_abs,3507,0.07214856816432219,0.015708813367032805,-0.056439754392342,-1.1510227680206297,1.2537871360778812
medium_correct,ptp_p99_p01,3507,-0.1807986295417572,-0.06488183147924848,0.11591679748229519,-1.2382799625396728,0.8610839366912842
medium_correct,band_15_30,3507,-0.5661571833181052,-0.38198318881613935,0.18417399441852575,-1.1460161924362182,-0.11414688229560849
medium_correct,band_30_45,3507,-0.03999420314599758,-0.3265248409658033,-0.2865306380801572,-0.8285649538040161,0.5258190274238587
bad_correct,pc1,124,1.5533167645335197,1.2717399374251404,-0.28157682885085383,1.5971847414970397,1.8058777332305909
bad_correct,pc2,124,-0.30351472429690823,-0.3123580129036019,-0.008843289748314888,-0.574118310213089,-0.40719669759273525
bad_correct,pc3,124,-0.2193030823968471,-0.337556516255943,-0.11825343317562534,-0.40049421787261963,0.0699709713459015
bad_correct,pca_margin,124,0.39194289715059344,1.3736698949003532,0.9817269939568735,0.3794269561767578,0.6795209586620331
bad_correct,boundary_confidence,124,-0.9375371875301484,0.6099717474632687,1.5475089328904306,-0.8726421535015106,-0.8405700325965881
bad_correct,knn_label_purity,124,0.3852158585383046,0.4993114200150294,0.11409555856258638,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,124,-1.1233984775120212,-0.3164702450195628,0.8069282361576634,-1.1696853041648865,-1.036657130718231
bad_correct,detector_agreement,124,1.2005937745374056,0.3661574281511768,-0.8344363484892153,0.008449969813227654,1.792336106300354
bad_correct,baseline_step,124,-0.4462909083513002,-0.8235795520876925,-0.37728864194885375,-0.786778312921524,-0.30090532898902883
bad_correct,sqi_basSQI,124,0.2872054723481978,0.6104239067663589,0.3232184348087157,0.36400106549263,0.5186348259449005
bad_correct,flatline_ratio,124,-0.8241468792961489,-0.9677498417515908,-0.14360296197475925,-1.0751034021377563,-1.0280698537826538
bad_correct,non_qrs_diff_p95,124,2.125890527281069,1.3615962094477108,-0.764294316331225,1.98972088098526,2.533465528488159
bad_correct,amplitude_entropy,124,1.3079203593154107,0.8590374887139807,-0.4488828689340622,1.153955352306366,1.5253414392471314
bad_correct,low_amp_ratio,124,-1.0739160896308961,-0.6660587172204208,0.4078573702323821,-1.2336610198020934,-1.0059694051742554
bad_correct,mean_abs,124,-0.19708593658100243,-0.4578489902459325,-0.26076305206985245,-0.4710559368133545,0.08608643934130672
bad_correct,ptp_p99_p01,124,-1.0968276315158414,-0.7713527148589492,0.32547491860966526,-1.1686190843582154,-1.044793438911438
bad_correct,band_15_30,124,-0.03446646065276582,1.2935536646344248,1.3280201257476885,-0.1344341367483139,0.1674395114183426
bad_correct,band_30_45,124,6.6233511802650264,1.4065094999969006,-5.216841702499697,5.770732641220093,8.204715156555176
good_to_medium,pc1,312,-0.41049598281582195,-0.25661215412979704,0.15388382890094549,-0.6362796008586884,-0.20865644663572308
good_to_medium,pc2,312,0.8542401706889415,-0.10326653626413108,-0.9575067055769838,0.060699352622032174,1.9422254681587225
good_to_medium,pc3,312,0.07639056032535453,0.1919465645795497,0.11555600338257276,-1.1725764632225035,1.277694082260132
good_to_medium,pca_margin,312,-1.0827254012036018,-0.3589189157415277,0.7238064844829913,-1.3132639050483703,-0.8362610638141629
good_to_medium,boundary_confidence,312,-1.5338479466258714,-0.2158873395468944,1.317960605932734,-2.0485817193984985,-0.7103853464126586
good_to_medium,knn_label_purity,312,-1.5250150210952433,-0.028484278194343623,1.496530736077171,-2.772057819366455,0.4801616370677948
good_to_medium,qrs_visibility,312,-0.8206594029668336,-0.2643303654323786,0.5563290390448693,-1.4212496757507325,-0.20560871511697762
good_to_medium,detector_agreement,312,-0.10818092565601453,-0.23244179269442192,-0.12426086634588547,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,312,0.816343030689332,0.048344156839168415,-0.767998872199454,-0.16753022968769074,1.8717479467391986
good_to_medium,sqi_basSQI,312,-0.4108792134405424,0.10629951203606115,0.5171787258930122,-1.7645752668380736,0.46056907773017886
good_to_medium,flatline_ratio,312,0.1145870961427602,-0.21448473711139882,-0.329071833871496,-0.35196155309677124,0.5522597849369053
good_to_medium,non_qrs_diff_p95,312,-0.763135110338529,-0.3265768761913746,0.43655823424267465,-0.9241713941097259,-0.6254131078720092
good_to_medium,amplitude_entropy,312,0.6966775632433545,-0.005142010915546845,-0.701819572215661,-0.5993525683879852,1.343627691268921
good_to_medium,low_amp_ratio,312,-0.7972571804600123,-0.1956700081220613,0.6015871718334846,-1.3471102714538574,-0.0944095149636266
good_to_medium,mean_abs,312,0.08231172798267113,-0.0033618518142387844,-0.0856735795819893,-0.9186055779457092,1.160825991630554
good_to_medium,ptp_p99_p01,312,-0.695975672143201,-0.11312160106041493,0.5828540706768249,-1.212271225452423,0.5080188155174258
good_to_medium,band_15_30,312,-0.6924060072320012,-0.36072016813052005,0.3316858387910403,-0.9828478753566742,-0.42833171188831304
good_to_medium,band_30_45,312,-0.6072307622451216,-0.3044123039939083,0.30281845776316446,-0.8078737616539001,-0.02713748663663856
medium_to_good,pc1,888,-0.9027231074030604,-0.5369768831711095,0.365746224064145,-1.252721130847931,-0.520766896009445
medium_to_good,pc2,888,2.2311735392384535,-0.2364845155646001,-2.4676580593946413,0.17915471643209457,3.722442388534546
medium_to_good,pc3,888,-0.576035640424281,-0.040099293898910635,0.5359363470201355,-1.6962334752082824,0.9693412721157075
medium_to_good,pca_margin,888,-0.800632355080263,-0.4296429764714327,0.3709893790786868,-0.9316263735294342,-0.5920930981636046
medium_to_good,boundary_confidence,888,-1.7796615438183416,-0.11943690455177808,1.6602246380822212,-2.1020964860916136,-1.1276734709739678
medium_to_good,knn_label_purity,888,-2.220963653495854,0.19740341109567666,2.418367063920307,-2.783714532852173,-0.9186423420906067
medium_to_good,qrs_visibility,888,-1.3725249062854428,0.23384509365250533,1.6063700004875123,-1.6091192007064818,-1.1005439996719357
medium_to_good,detector_agreement,888,-0.8361148722176146,-0.4101790517132293,0.4259358204834096,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,888,1.73035815356379,-0.08251359907618272,-1.8128717519544266,0.1353355124592781,3.2901551723480233
medium_to_good,sqi_basSQI,888,-2.40581249081171,0.15584031752990307,2.561652809318558,-4.196857070922851,-0.18833993226289727
medium_to_good,flatline_ratio,888,1.5614540969673965,0.23020659881719463,-1.3312474961795315,0.22243653535842897,3.1261748552322395
medium_to_good,non_qrs_diff_p95,888,-0.8918521154948787,-0.5191842729712391,0.3726678425194444,-1.0315587162971496,-0.6381707727909087
medium_to_good,amplitude_entropy,888,0.4627086479293638,-0.28337077805269006,-0.7460794252603575,-1.1699729919433595,1.4544182538986208
medium_to_good,low_amp_ratio,888,-0.4697966104683252,0.2574133423816723,0.7272099531753836,-1.2915756702423096,0.633093011379243
medium_to_good,mean_abs,888,-0.5130845835290792,0.27634564269887835,0.7894302271726029,-2.0195929765701295,0.8591229081153873
medium_to_good,ptp_p99_p01,888,-0.6715559037591053,0.30788169945548244,0.9794376040557148,-1.3214547634124756,0.9106256484985371
medium_to_good,band_15_30,888,-0.9990080362940962,-0.4272474392510212,0.571760596757805,-1.2205737352371215,-0.4189174890518187
medium_to_good,band_30_45,888,-0.6658130335271716,-0.4289931561965663,0.23681987706269766,-0.9090256154537201,0.019872731529176683
bad_outlier_error,pc1,284,-0.8599563717291179,-0.5965137460701903,0.2634426263541403,-1.346213173866272,-0.290246158838272
bad_outlier_error,pc2,284,2.013593358053288,-0.31461334235730093,-2.3282067024371993,1.0608354568481446,3.127016019821167
bad_outlier_error,pc3,284,-0.7865929185186552,-0.0634251199523315,0.7231677987704604,-1.7604217171669005,0.3278593331575394
bad_outlier_error,pca_margin,284,-2.3933806986036434,-0.44337994012404497,1.950000758741943,-2.7687939405441284,-1.979019868373871
bad_outlier_error,boundary_confidence,284,-2.170935144726659,-0.05266795353881989,2.1182671982637595,-2.2227172374725344,-2.1202513694763185
bad_outlier_error,knn_label_purity,284,-2.7566250042176583,0.2579173727361092,3.0145423689358672,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,284,-1.373831199823131,0.42814477316667915,1.80197597053689,-1.5934802770614624,-1.0597753643989563
bad_outlier_error,detector_agreement,284,-0.4827203038607685,-0.4293772180000661,0.05334308643786,-1.0018982648849488,0.21322542428970337
bad_outlier_error,baseline_step,284,1.5897193715061573,-0.1452667691423492,-1.7349861398024458,0.5313939988613129,2.8891373634338384
bad_outlier_error,sqi_basSQI,284,-1.746699783531293,0.1987801583985549,1.945479945660057,-3.2128939390182496,-0.5368072450160977
bad_outlier_error,flatline_ratio,284,2.003632078216162,0.31569970461448105,-1.6879323700993834,0.5810679435729981,3.522433042526245
bad_outlier_error,non_qrs_diff_p95,284,-0.6859315271099085,-0.5369841078637352,0.1489474197298708,-0.9664313673973084,-0.21211739629507056
bad_outlier_error,amplitude_entropy,284,0.2226988695411038,-0.41837143269039584,-0.6410703015264491,-0.9641901791095734,1.3037108659744263
bad_outlier_error,low_amp_ratio,284,-0.31114509780432137,0.42375937127836155,0.7349044710174728,-1.2257275223731994,0.6259528994560243
bad_outlier_error,mean_abs,284,-0.8845644850697053,0.3348835821863605,1.2194480636799838,-2.4574369192123413,0.7822141885757447
bad_outlier_error,ptp_p99_p01,284,-0.7146879563818876,0.43272908015871864,1.147417036108148,-1.247193193435669,-0.059959566593169235
bad_outlier_error,band_15_30,284,-1.0658550873188906,-0.4318976641540796,0.6339574234796242,-1.2125131726264953,-0.85697084069252
bad_outlier_error,band_30_45,284,-0.5622404347252573,-0.46597712155116694,0.09626331311506285,-0.8876159012317657,0.06723841428756723
bad_core_error,pc1,3,1.769224762916565,0.16979494939247766,-1.5994298060735066,1.752959966659546,1.7909578800201416
bad_core_error,pc2,3,-0.5028599599997202,-0.3262306749820709,0.17662928501764932,-0.5404021263122558,-0.458411431312561
bad_core_error,pc3,3,-0.1298120617866516,0.5408751567204794,0.670687218507131,-0.18044918775558472,-0.06707991361618042
bad_core_error,pca_margin,3,0.5912100076675415,0.19024793555339178,-0.40096206466356915,0.5383835077285767,0.6351771593093872
bad_core_error,boundary_confidence,3,-0.8561330040295919,0.2416341851154963,1.0977671941121419,-0.8658277153968811,-0.8486339211463928
bad_core_error,knn_label_purity,3,0.5967285633087158,0.10807388772567113,-0.4886546730995178,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,3,-1.105611006418864,-0.14139904081821442,0.9642119407653809,-1.147804284095764,-1.056866955757141
bad_core_error,detector_agreement,3,1.4652916193008423,-0.0464778250704209,-1.511769433816274,1.007429337501526,1.792336106300354
bad_core_error,baseline_step,3,-0.37987910707791644,-0.2919858892758687,0.08789321780204773,-0.4708633303642273,-0.3145232319831848
bad_core_error,sqi_basSQI,3,0.3859582245349884,0.3807627459367116,-0.005195478598276774,0.3545655131340027,0.4093675255775452
bad_core_error,flatline_ratio,3,-1.051586667696635,-0.5776869455973307,0.4738997220993042,-1.056290054321289,-1.0468832969665527
bad_core_error,non_qrs_diff_p95,3,2.31871231396993,0.20367110272248587,-2.115041216214498,2.1019189834594725,2.507598114013672
bad_core_error,amplitude_entropy,3,1.2693922917048137,-0.07121070226033528,-1.340602993965149,1.2576156854629517,1.2850778818130493
bad_core_error,low_amp_ratio,3,-1.0800154606501262,-0.11018521587053935,0.9698302547136942,-1.137665581703186,-1.0297699213027953
bad_core_error,mean_abs,3,-0.27035991474986076,-0.009739716537296772,0.26062019169330597,-0.41161527633666994,-0.11213941872119902
bad_core_error,ptp_p99_p01,3,-1.1028204361597698,0.015113605186343193,1.1179340680440266,-1.1605958938598633,-1.0588683128356933
bad_core_error,band_15_30,3,0.03607747331261635,0.07248585547010104,0.03640838215748469,-0.0339466392993927,0.09608964622020721
bad_core_error,band_30_45,3,7.570157051086426,0.14881151417891184,-7.421345551808675,6.929715538024903,8.37778377532959
nonbad_to_bad,pc1,34,-1.1368404043947948,-0.07341749933274354,1.0634229025420021,-1.478506088256836,-0.6015401721000675
nonbad_to_bad,pc2,34,3.790679666925879,-0.054165133768144774,-3.844844811102923,3.1774248123168944,4.442676305770874
nonbad_to_bad,pc3,34,-1.560074161957292,-0.027971344445284235,1.5321028215043686,-2.5183508157730103,-0.08982917070388863
nonbad_to_bad,pca_margin,34,-0.7700499173472909,-0.06976149020278279,0.7002884302945698,-0.8949234127998352,-0.6095966637134552
nonbad_to_bad,boundary_confidence,34,-1.4763571716406767,-0.17637962745228672,1.2999775427229263,-1.85301775932312,-1.09069881439209
nonbad_to_bad,knn_label_purity,34,-1.268343448638916,0.008173710365286645,1.2765171659343384,-2.2008795738220215,-0.5922547608613971
nonbad_to_bad,qrs_visibility,34,-1.5969387994093054,-0.31578605534399257,1.2811527427505045,-1.6220241069793702,-1.570909821987152
nonbad_to_bad,detector_agreement,34,-0.8152064908953274,-0.2526470674749683,0.5625594214481466,-1.1755688667297364,-0.3561714172363283
nonbad_to_bad,baseline_step,34,1.5590202571714626,-0.10067214818178293,-1.6596924013951246,0.6883689522743225,2.8482805252075196
nonbad_to_bad,sqi_basSQI,34,-3.7506469190120697,0.1041495446663569,3.8547964359031006,-4.444737720489502,-3.1407114028930665
nonbad_to_bad,flatline_ratio,34,3.2551021547765497,-0.18628607525983276,-3.4413882362491943,1.6193350434303286,4.540710973739624
nonbad_to_bad,non_qrs_diff_p95,34,-0.9709658118731835,-0.06877379459055032,0.9021920176113353,-1.0605339050292968,-0.9159739851951599
nonbad_to_bad,amplitude_entropy,34,1.0286140907555819,0.22668147503453143,-0.8019326145158094,0.3025411605834961,1.6615890383720398
nonbad_to_bad,low_amp_ratio,34,-0.21098540561711965,-0.22059459600816755,-0.00960918954190086,-1.2400078177452087,0.9075923204421996
nonbad_to_bad,mean_abs,34,0.13413945736144395,-0.1273907851153875,-0.2615302470786607,-1.0477412939071655,1.6931256532669066
nonbad_to_bad,ptp_p99_p01,34,-1.316765613415662,-0.27940549350836696,1.0373601229751812,-1.418685495853424,-1.1716164827346802
nonbad_to_bad,band_15_30,34,-1.1765363391707926,-0.06387578044086695,1.1126605587847092,-1.2207929491996765,-1.1734946370124817
nonbad_to_bad,band_30_45,34,-0.7469366192817688,-0.046325859120663476,0.7006107603802401,-0.8930616438388824,-0.8096848428249359
