tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,flatline_ratio,0.010638297872340573
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.3295797006944596
v81,good,good_overlap_boundary,diff_abs_p95,-0.42595750058212567
v81,good,good_overlap_boundary,detail_instability,-1.2517838866432285
v81,good,good_overlap_boundary,qrs_band_ratio,-1.9293789658730123
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.9894765002295134
v81,good,good_overlap_boundary,qrs_prom_p90,-1.2797696192421282
v81,good,good_overlap_boundary,periodicity,-0.3045267458991214
v81,good,good_overlap_boundary,template_corr,0.09982763702856229
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.9522588921149232
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.42595750058212567
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-1.2744270546852638
v81,good,good_overlap_boundary,band_30_45,-0.8277996510054235
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,0.1959888302682387
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.3882133218030117
v81,good,good_overlap_boundary,sqi_kSQI,-0.5698173580779291
v81,good,good_overlap_boundary,sqi_fSQI,0.1755945767729356
v81,good,good_overlap_boundary,sqi_basSQI,1.724655423604364
v81,good,good_overlap_boundary,hjorth_activity,-1.278657953750322
v81,good,good_overlap_boundary,hjorth_mobility,-1.5132043673765896
v81,good,good_overlap_boundary,hjorth_complexity,0.5882998427309888
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.3882133218030117
v81,good,good_overlap_boundary,amplitude_entropy,0.5698173580779291
v81,good,good_overlap_boundary,wavelet_e0,0.9712187844953716
v81,good,good_overlap_boundary,wavelet_e1,0.5996754953939715
v81,good,good_overlap_boundary,wavelet_e2,-0.31125741992678985
v81,good,good_overlap_boundary,wavelet_e3,-1.2388788483431408
v81,good,good_overlap_boundary,wavelet_e4,-0.8435918031046725
v81,good,good_isolated_low_purity,raw_rms,-0.19576985708051953
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.19458518925035842
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.35392725475083836
v81,good,good_isolated_low_purity,rms,-0.8130997553204597
v81,good,good_isolated_low_purity,std,-0.834114139693356
v81,good,good_isolated_low_purity,mean_abs,-0.5694807462600615
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.6825380939381824
v81,good,good_isolated_low_purity,low_amp_ratio,-0.34246575342465796
v81,good,good_isolated_low_purity,flatline_ratio,0.7323943661971832
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6359751754439632
v81,good,good_isolated_low_purity,diff_abs_p95,-0.693801501318546
v81,good,good_isolated_low_purity,detail_instability,-0.5118318270843009
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.1800340587138125
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.6206299923360351
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.6421589317267208
v81,good,good_isolated_low_purity,periodicity,-0.45147600623310674
v81,good,good_isolated_low_purity,template_corr,-0.2955131914505714
v81,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.6942378132172631
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.693801501318546
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.9597406198856334
v81,good,good_isolated_low_purity,band_30_45,-0.4151958636774795
v81,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7287834754626381
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.980394610790041
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6248161411911332
v81,good,good_isolated_low_purity,sqi_fSQI,0.0074883552528573665
v81,good,good_isolated_low_purity,sqi_basSQI,0.7328948940842913
v81,good,good_isolated_low_purity,hjorth_activity,-0.7328605182893251
v81,good,good_isolated_low_purity,hjorth_mobility,-1.1988708950960953
v81,good,good_isolated_low_purity,hjorth_complexity,0.3350947782388669
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.980394610790041
v81,good,good_isolated_low_purity,amplitude_entropy,0.6248161411911332
v81,good,good_isolated_low_purity,wavelet_e0,1.5227442293957225
v81,good,good_isolated_low_purity,wavelet_e1,0.5581616562537608
v81,good,good_isolated_low_purity,wavelet_e2,-0.3115000181871438
v81,good,good_isolated_low_purity,wavelet_e3,-1.0693855227943883
v81,good,good_isolated_low_purity,wavelet_e4,-0.42171962461302137
v81,good,good_mild_artifact_outlier,raw_rms,-0.6505636339229961
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.110227860821434
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.7874483135168785
v81,good,good_mild_artifact_outlier,rms,-1.1305249638355395
v81,good,good_mild_artifact_outlier,std,-1.158691277032657
v81,good,good_mild_artifact_outlier,mean_abs,-1.0718391495651354
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.1519897580262255
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.19642857142857145
v81,good,good_mild_artifact_outlier,flatline_ratio,1.2102272727272725
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.2984216671685644
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8604037149264739
v81,good,good_mild_artifact_outlier,detail_instability,-1.2799035193509483
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.894199250093168
v81,good,good_mild_artifact_outlier,qrs_visibility,-60775.08926391601
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.318789824164063
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.3138538004909641
v81,good,good_mild_artifact_outlier,periodicity,-0.5599927149243416
v81,good,good_mild_artifact_outlier,template_corr,-0.3389908755872454
v81,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.6354398830398726
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8604037149264739
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.12394929338675
v81,good,good_mild_artifact_outlier,band_30_45,-1.3925325819954792
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.7849964139523153
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,2.086245308807048
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.3506405864620444
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.35462651537021156
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.8012448204307
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.9080633056978642
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.471414774766548
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.3324620938030092
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-2.086245308807048
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.3506405864620444
v81,good,good_mild_artifact_outlier,wavelet_e0,1.9453508360209915
v81,good,good_mild_artifact_outlier,wavelet_e1,2.863672726687911
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.6043464543897825
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.7195688525935973
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.3729257938746946
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6701336647202651
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.7833418604717337
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.854494964580361
v81,good,good_hard_baseline_lowqrs,rms,0.3562984861237908
v81,good,good_hard_baseline_lowqrs,std,0.3706470807372749
v81,good,good_hard_baseline_lowqrs,mean_abs,0.2479311708978495
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5938505868860627
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.423913043478261
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8779342723004696
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.34993176823187466
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,3.082598978373832
v81,good,good_hard_baseline_lowqrs,detail_instability,0.39302708851897944
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.46648169826653874
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.5643952435059012
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.3401023235878216
v81,good,good_hard_baseline_lowqrs,periodicity,1.3602420333784
v81,good,good_hard_baseline_lowqrs,template_corr,0.5676064198066261
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.220917577116044
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.082598978373832
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.1794796745887905
v81,good,good_hard_baseline_lowqrs,band_30_45,0.3822130750495259
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0757743048995976
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.45629386491534796
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.3790488811416708
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.38371508253517467
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3324450467989691
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.3754244645017445
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8324113929601312
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7247584850700084
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.45629381843302164
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.3790488811416708
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0632465857215707
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.559892777875321
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.8329226316814464
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.4348790670779084
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.21728737076375648
v81,medium,medium_clean_core,raw_rms,-0.186721540076761
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3534127835180043
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.46839960173517087
v81,medium,medium_clean_core,rms,-0.28060548184739587
v81,medium,medium_clean_core,std,-0.277157127408802
v81,medium,medium_clean_core,mean_abs,-0.17406914225189188
v81,medium,medium_clean_core,ptp_p99_p01,-0.31647159455406293
v81,medium,medium_clean_core,low_amp_ratio,0.0
v81,medium,medium_clean_core,flatline_ratio,1.032258064516129
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.3226799085234032
v81,medium,medium_clean_core,diff_abs_p95,-0.49324953555770973
v81,medium,medium_clean_core,detail_instability,0.22459768662888982
v81,medium,medium_clean_core,qrs_band_ratio,-0.3762787461729576
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.2072934738856504
v81,medium,medium_clean_core,qrs_prom_p90,-0.2917979642864433
v81,medium,medium_clean_core,periodicity,-0.5826297053777955
v81,medium,medium_clean_core,template_corr,0.12029104714373122
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.22824033036251687
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.49324953555770973
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.47709616782667413
v81,medium,medium_clean_core,band_30_45,-0.8090418980582708
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.7143679639671459
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.5562864473476751
v81,medium,medium_clean_core,sqi_kSQI,0.11850354232638931
v81,medium,medium_clean_core,sqi_fSQI,0.7100909203070166
v81,medium,medium_clean_core,sqi_basSQI,0.3391706383414773
v81,medium,medium_clean_core,hjorth_activity,-0.2636990115217524
v81,medium,medium_clean_core,hjorth_mobility,-0.7718270758012789
v81,medium,medium_clean_core,hjorth_complexity,-0.05278417800454467
v81,medium,medium_clean_core,sample_entropy_proxy,-0.5562864473476751
v81,medium,medium_clean_core,amplitude_entropy,-0.11850354232638931
v81,medium,medium_clean_core,wavelet_e0,-0.09191068251283332
v81,medium,medium_clean_core,wavelet_e1,0.8774908806634355
v81,medium,medium_clean_core,wavelet_e2,-0.14245939282371553
v81,medium,medium_clean_core,wavelet_e3,-0.6479469929447409
v81,medium,medium_clean_core,wavelet_e4,-0.9157844569347011
v81,medium,medium_overlap_boundary,raw_rms,-0.4086217029127038
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.49985578244914447
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.5904539003550524
v81,medium,medium_overlap_boundary,rms,-0.5052918230013754
v81,medium,medium_overlap_boundary,std,-0.5195957306094348
v81,medium,medium_overlap_boundary,mean_abs,-0.5390529929539105
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.5632567228612635
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v81,medium,medium_overlap_boundary,flatline_ratio,1.075
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.5434204452544023
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.6303896471141577
v81,medium,medium_overlap_boundary,detail_instability,-0.32552315741844845
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.6271668916710729
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.4409644054753206
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.46706939194006375
v81,medium,medium_overlap_boundary,periodicity,-0.5674530736886675
v81,medium,medium_overlap_boundary,template_corr,-0.16117425921532663
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.7429280888730024
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6303896471141577
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.970989530628094
v81,medium,medium_overlap_boundary,band_30_45,-0.7630501439656193
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.09409698795821098
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.7705954383317667
v81,medium,medium_overlap_boundary,sqi_kSQI,0.11551714484941951
v81,medium,medium_overlap_boundary,sqi_fSQI,0.4410013079052225
v81,medium,medium_overlap_boundary,sqi_basSQI,0.6325936776116218
v81,medium,medium_overlap_boundary,hjorth_activity,-0.44575559769925294
v81,medium,medium_overlap_boundary,hjorth_mobility,-1.1646783737989113
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5488488328293707
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.7705954383317667
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.11551714484941951
v81,medium,medium_overlap_boundary,wavelet_e0,0.3628938589328617
v81,medium,medium_overlap_boundary,wavelet_e1,1.1094993407901033
v81,medium,medium_overlap_boundary,wavelet_e2,-0.4758610329943429
v81,medium,medium_overlap_boundary,wavelet_e3,-1.1438264594296244
v81,medium,medium_overlap_boundary,wavelet_e4,-0.789864741650725
v81,medium,medium_isolated_lowqrs,raw_rms,-0.15660869066744668
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.2572725317176847
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.7172018799606507
v81,medium,medium_isolated_lowqrs,rms,-0.03937849555032481
v81,medium,medium_isolated_lowqrs,std,-0.015087153552433976
v81,medium,medium_isolated_lowqrs,mean_abs,0.022301721220448194
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,0.025329586737099074
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.16874999999999962
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.32500000000000007
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,0.07823499592550903
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.6070580194398424
v81,medium,medium_isolated_lowqrs,detail_instability,0.08340044227991461
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.1542069246308273
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.05676562658160921
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.04582587919007818
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.09161830247814387
v81,medium,medium_isolated_lowqrs,periodicity,0.455944997586499
v81,medium,medium_isolated_lowqrs,template_corr,0.44268473185653945
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.30059209371763157
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.6070580194398424
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.5472888551270025
v81,medium,medium_isolated_lowqrs,band_30_45,-0.5711265363776761
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-1.108394654263493
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.4257278050564664
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.2009696304427369
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.31781392080314524
v81,medium,medium_isolated_lowqrs,sqi_basSQI,-0.07886345249135773
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.014544298932687747
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.15583335144349805
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.5689113894560723
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.4257277931626332
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.2009696304427369
v81,medium,medium_isolated_lowqrs,wavelet_e0,-1.2455799304627546
v81,medium,medium_isolated_lowqrs,wavelet_e1,2.1661893151600027
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.47105974108365495
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.6421861333482407
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.6850579841982094
v81,medium,medium_visible_qrs_detail,raw_rms,-0.3284136984622805
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3394709219178738
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.6202815413904754
v81,medium,medium_visible_qrs_detail,rms,-0.7547602295871135
v81,medium,medium_visible_qrs_detail,std,-0.7772927569834649
v81,medium,medium_visible_qrs_detail,mean_abs,-0.6428925280036903
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7310668485709313
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.07812500000000012
v81,medium,medium_visible_qrs_detail,flatline_ratio,3.4999999999999996
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.7260574718775826
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9310277077591625
v81,medium,medium_visible_qrs_detail,detail_instability,0.8207498460988542
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4611616707185966
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7757072103227554
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8140740480958267
v81,medium,medium_visible_qrs_detail,periodicity,-1.2920887489804032
v81,medium,medium_visible_qrs_detail,template_corr,-1.1777394457394457
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7499999776482589
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.8069107803665463
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9310277077591625
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.7486743182196223
v81,medium,medium_visible_qrs_detail,band_30_45,-1.2069113805213605
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7499999776482589
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.448957223875083
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.7432428510081859
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.394751034842151
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.1129089270141648
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.8264612077951791
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6866802555286139
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.8603089637657455
v81,medium,medium_visible_qrs_detail,hjorth_complexity,1.1386545961030128
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.7432428510081859
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.394751034842151
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.5847635359083116
v81,medium,medium_visible_qrs_detail,wavelet_e1,1.0773343726144522
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.855441132763462
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.8027633000926317
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.1834963654424135
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9748667558379505
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.354096159065821
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.22262128654450727
v81,medium,medium_outlier_or_bad_boundary,rms,-1.235718186193663
v81,medium,medium_outlier_or_bad_boundary,std,-1.2776263935175354
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0176164076175394
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.3020451088202496
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.2553191489361709
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.256410256410256
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2540641789393088
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6810340529376188
