idx,class_name,original_region,split,pc1_common,pc2_common
1306,good,clean_core,train,-6.624949077960327,-2.23835910955037
19690,good,clean_core,train,-6.507425304786192,-2.2563860187098936
20843,good,clean_core,train,-6.563335719518003,-0.7423887832808614
8861,good,clean_core,val,-7.022422289081467,-1.638109890363013
19828,good,clean_core,train,-6.485716545220985,-2.240546778152554
6843,good,clean_core,train,-5.4198646096324765,-1.7888088277687717
19687,good,clean_core,train,-6.53898012366702,-2.4729094745728903
31344,good,clean_core,train,-6.231730265904198,-1.8726089405783146
8488,good,clean_core,train,-6.354986315879975,-2.0919992184767535
6844,good,clean_core,train,-5.979473980344487,-1.8336971153911104
20367,good,clean_core,train,-6.174038181259882,-1.6779285120299208
19714,good,clean_core,train,-6.3633240033122735,-1.5611817256055234
8853,good,clean_core,val,-6.010525024519959,-1.7853246429239127
19695,good,clean_core,train,-6.580333979638428,-2.620174936241663
18300,good,clean_core,train,-6.017317001411579,-1.4914333484741653
19699,good,clean_core,train,-6.457226202807491,-2.3589227527110768
8084,good,clean_core,train,-6.296279431593403,-1.9870766289053166
1308,good,clean_core,train,-6.164574877080651,-2.1005948885583
1330,good,clean_core,train,-6.003575214954195,-1.9231946371551074
8489,good,clean_core,train,-6.042945353351227,-1.7383195601165398
19721,good,clean_core,train,-6.502126126999611,-2.5109976502132536
1366,good,clean_core,train,-6.416584104509333,-2.090625171666101
20379,good,clean_core,train,-6.9664601238271375,-1.0460848046865476
19827,good,clean_core,train,-6.224413755501565,-2.3887716083563912
8030,good,clean_core,train,-6.1469162119517495,-2.05202937329635
1699,good,clean_core,train,-5.511917827980532,-0.9692974158859731
8008,good,clean_core,train,-6.218066663850878,-1.4075970039982444
1613,good,clean_core,train,-6.426032185388409,-2.1770888428797894
19683,good,clean_core,train,-6.8826841919086466,-2.361356589697609
19686,good,clean_core,train,-6.678707070184868,-2.726684647171078
8473,good,clean_core,train,-5.83359987617399,-1.1071172255207204
19702,good,clean_core,train,-6.377063010629451,-2.8269540168693497
1272,good,clean_core,train,-6.466263547006029,-1.8160778216910969
1267,good,clean_core,train,-6.34548286604186,-2.475426712783708
1928,good,clean_core,train,-6.110199753957383,-2.1808509257195614
19819,good,clean_core,train,-6.655906094930571,-2.462364208730026
19814,good,clean_core,train,-6.6459445453220765,-2.2166232555914656
6907,good,clean_core,train,-5.32979033638564,-1.4675558039894987
1251,good,clean_core,train,-6.189649677145554,-1.894074183521079
1786,good,clean_core,train,-5.713950809072855,-0.9559648927171817
19817,good,clean_core,train,-5.974087820275977,0.031495071692669914
19685,good,clean_core,train,-6.653758685882509,-2.399733799748126
8868,good,clean_core,val,-6.985311943894798,-2.1360151393892
1664,good,clean_core,train,-6.085637112510758,-1.1677570205885426
19811,good,clean_core,train,-6.656437474122556,-2.7018685215560114
18355,good,clean_core,train,-6.0413514482032165,-1.839132339649704
19696,good,clean_core,train,-6.7735216078372265,-2.225807120636468
1418,good,clean_core,train,-6.374379251110328,-2.434697945437419
7396,good,clean_core,train,-5.78821690237602,-0.6838760427910493
6413,good,clean_core,train,-5.7445643845067265,-1.3772189798706052
5225,good,clean_core,train,-6.164607199209197,-2.1649849875731952
1307,good,clean_core,train,-6.413663740567346,-2.3047439118592563
8110,good,clean_core,train,-6.280409834321277,-1.9974120559896598
8043,good,clean_core,train,-6.42923134701329,-1.9811821180630282
19708,good,clean_core,train,-6.207223094998422,-2.050590370919499
8063,good,clean_core,train,-6.2206154194935905,-2.288699660218409
8881,good,clean_core,val,-6.099067239656872,-2.6692031724249623
31948,good,clean_core,test,-5.642457022824513,-1.4344366209792812
19840,good,clean_core,train,-6.590261515169131,-2.7313170090904952
18291,good,clean_core,train,-5.820833334650101,-1.9782382300970809
18359,good,clean_core,train,-6.191725117914041,-2.11691022666799
19698,good,clean_core,train,-6.8012201161554975,-2.9116114570659186
6423,good,clean_core,train,-6.641141729726099,-3.001704391586867
8851,good,clean_core,val,-7.2534467147988435,-2.249625935672833
18312,good,clean_core,train,-5.325930257637427,-1.5107291909868725
20762,good,clean_core,train,-6.662819041226322,-0.358446914425476
21004,good,clean_core,train,-5.945081170033084,-1.4235908780201958
19615,good,clean_core,train,-6.420647002209478,0.13956876121030512
1764,good,clean_core,train,-6.134143046465382,-1.532502961629682
1293,good,clean_core,train,-6.4862768588490285,-2.3900507282450882
18279,good,clean_core,train,-5.600444197088686,-1.8890004537452487
2195,good,clean_core,train,-6.561211527243269,-1.7038240793160067
20794,good,clean_core,train,-6.887459204497855,-1.1843110204494427
8890,good,clean_core,val,-6.18839443397737,-2.229117859077022
18305,good,clean_core,train,-5.2656935481097,-1.7370992027381846
19785,good,clean_core,train,-6.351622116530639,-1.4446813458054288
18394,good,clean_core,train,-5.818757495460137,-1.482191758960127
18275,good,clean_core,train,-6.394453216903411,-1.6950411010137114
1312,good,clean_core,train,-6.414911107969043,-1.4935181734616276
20850,good,clean_core,train,-6.4536762646060115,-1.001313549176753
18278,good,clean_core,train,-5.791652943962663,-1.871725603253168
19684,good,clean_core,train,-6.80400988336557,-2.8427958959998736
8029,good,clean_core,train,-6.6123145691300484,-2.2773664502462037
6382,good,clean_core,train,-6.188263990350935,-2.427456837609892
19694,good,clean_core,train,-6.4678841450647,-2.843356618462834
19712,good,clean_core,train,-6.2960308689637134,-2.6372763930731224
8869,good,clean_core,val,-7.01902614764522,-1.512783662680846
19700,good,clean_core,train,-6.560486685391949,-2.925399709467123
1324,good,clean_core,train,-6.277379073224978,-2.050631616892432
6429,good,clean_core,train,-6.248989768548972,-2.746061526455995
1905,good,clean_core,train,-6.014108565587159,-0.6719254168613342
19184,good,clean_core,train,-6.349344864712657,0.3053954590607703
8035,good,clean_core,train,-6.437770818373978,-2.227482930418498
8737,good,clean_core,val,-5.886956779086505,-1.3512442073702895
8491,good,clean_core,train,-6.428504144214794,-1.5150302027847176
1888,good,clean_core,train,-5.9717136516005835,-1.0072062469583953
8214,good,clean_core,train,-6.620322176376805,-2.0301070697084582
18324,good,clean_core,train,-6.004771331583783,-2.007680783513129
8080,good,clean_core,train,-6.891847989073398,-1.9949404872006564
8037,good,clean_core,train,-6.15834734527677,-1.526463205122513
1148,good,clean_core,train,-6.339900251787975,-2.385139895277152
8474,good,clean_core,train,-5.792756862394714,-2.4638134646565026
20373,good,clean_core,train,-7.3048503040971395,-1.0537856325776414
18321,good,clean_core,train,-5.974843009939129,-1.7288566464366424
18332,good,clean_core,train,-5.529846779883163,-1.2889448288269658
18274,good,clean_core,train,-5.963955909894235,-2.4124414380227353
32105,good,clean_core,train,-5.490446263618858,-1.2067181582873459
18276,good,clean_core,train,-6.153128541349215,-2.184691513585514
7451,good,clean_core,train,-6.626175866051091,-3.061308288269304
8864,good,clean_core,val,-6.759592851410224,-2.1974211486444752
1610,good,clean_core,train,-6.6966522925754255,-2.5493371224448986
8862,good,clean_core,val,-6.925121763352264,-1.273501644963847
1161,good,clean_core,train,-6.621853417475478,-1.9547331613795895
8113,good,clean_core,train,-6.359519119403786,-2.1179570719507526
1423,good,clean_core,train,-6.639874778413893,-1.7954717056339038
2453,good,clean_core,train,-5.966500163717837,-1.9332660223653566
8850,good,clean_core,val,-6.497122249389617,-2.2087490766636475
1156,good,clean_core,train,-6.305415915225279,-2.4624656651177466
1252,good,clean_core,train,-6.336536758692862,-1.6383985486624377
8465,good,clean_core,train,-6.24763459865155,-2.5304296602628282
1896,good,clean_core,train,-6.490043025514795,-1.456690767093423
8056,good,clean_core,train,-6.435181161564969,-2.224349241328587
6438,good,clean_core,train,-6.331687070101535,-2.719017882111083
6440,good,clean_core,train,-6.002866254060989,-1.8675237656857333
18316,good,clean_core,train,-6.292175806513842,-1.569545758921291
19709,good,clean_core,train,-6.619576671570846,-2.9276763966131356
21014,good,clean_core,train,-5.751545267607487,-0.668202120681794
1203,good,clean_core,train,-6.456440987654617,-1.9617175703022596
681,good,clean_core,train,-6.147434999743878,-1.5316884231377863
8496,good,clean_core,train,-6.263056504483296,-1.6833794636538482
8135,good,clean_core,train,-5.955004742808245,-1.1772142973699327
8124,good,clean_core,train,-6.309193967380106,-1.7371090517249657
1327,good,clean_core,train,-6.520945336448766,-2.3194816840868557
18325,good,clean_core,train,-5.687398496816605,-1.4843764686691183
18375,good,clean_core,train,-5.813366629444142,-1.8819562847395246
18373,good,clean_core,train,-5.4796427317587195,-1.654148273229642
2509,good,clean_core,train,-6.276802389305517,-1.262370329217933
32072,good,clean_core,train,-5.751510817396424,-0.8008448999265855
19171,good,clean_core,train,-6.778458649943782,-2.356733070795647
6357,good,clean_core,train,-6.368114317844566,-2.561906137481147
20855,good,clean_core,train,-6.658537498913382,-0.8318753270003145
20368,good,clean_core,train,-6.09758025330982,-0.8989469816957278
19810,good,clean_core,train,-6.735773305316226,-2.3147999609738297
20995,good,clean_core,train,-6.026406007142194,-0.857609726512968
20362,good,clean_core,train,-7.163345713603619,-2.009222967253876
1877,good,clean_core,train,-5.957308388571285,-1.863641188929178
8038,good,clean_core,train,-6.264154062293795,-1.8510622200694098
6338,good,clean_core,train,-6.209124429025871,-2.6769487076682528
1230,good,clean_core,train,-5.889941191144743,-2.18807126944679
19725,good,clean_core,train,-6.420823406795717,-2.499088984327893
2198,good,clean_core,train,-6.813622681094354,-2.0237571599766677
19621,good,clean_core,train,-6.909915632715279,-2.0653896538894663
18377,good,clean_core,train,-5.763132167749758,-2.09065369391061
1176,good,clean_core,train,-6.020632189663767,-2.1323157543340616
31985,good,clean_core,test,-5.328858419522454,-2.0123963278043946
1329,good,clean_core,train,-5.823528656307463,-2.5599325697716644
8490,good,clean_core,train,-5.917146010484162,-1.7170197236296385
8103,good,clean_core,train,-6.105366557067868,-2.3893795747373594
8942,good,clean_core,val,-6.109783150062592,-1.832034358864568
18299,good,clean_core,train,-6.103451706777484,-2.3084628650571957
8866,good,clean_core,val,-6.844245943762704,-1.5401100524676652
7027,good,clean_core,train,-5.913923919190982,-2.774015062470042
19807,good,clean_core,train,-6.211898512705873,-2.8485608503879583
31988,good,clean_core,test,-5.299070548432151,-1.8494083694645151
18277,good,clean_core,train,-5.784842127187981,-2.283188250929587
8074,good,clean_core,train,-6.555295621387055,-2.241519542976222
20788,good,clean_core,train,-6.7417812712693586,-1.1886134947011997
8867,good,clean_core,val,-7.222003457539895,-2.4193721031805273
5538,good,clean_core,train,-6.203021766018996,-2.3102906289344736
19021,good,clean_core,train,-6.356206993470682,-2.3001572314327596
1672,good,clean_core,train,-6.232331559951822,-1.1615167163169995
903,good,clean_core,train,-6.810831023513952,-1.8957851508882746
20348,good,clean_core,train,-6.769324533067379,-0.027993932884732453
8892,good,clean_core,val,-6.532237262497054,-2.3912223998711277
19693,good,clean_core,train,-6.711960607517822,-3.1220750835119135
2164,good,clean_core,train,-6.025414252369989,-2.453730317551768
1193,good,clean_core,train,-6.8405420105890915,-2.4506218624324148
18079,good,clean_core,train,-5.954641434325515,-1.847861608810144
2491,good,clean_core,train,-6.65705302252985,-1.6510654458884144
19650,good,clean_core,train,-6.986700904615435,-2.648449833982335
659,good,clean_core,train,-6.146127456024813,-1.669439501516899
1271,good,clean_core,train,-6.357189480800491,-2.2201796866277133
19813,good,clean_core,train,-6.440638775776809,-2.9355300375555116
8204,good,clean_core,train,-6.217919678264511,-2.107850425466419
1175,good,clean_core,train,-6.146676971547161,-2.4145833731340263
2474,good,clean_core,train,-6.281678032919538,-2.900667176772221
20771,good,clean_core,train,-6.969327333509265,-0.9603516875308711
5536,good,clean_core,train,-6.128392416261368,-2.9573435180118333
1342,good,clean_core,train,-6.953408974526015,-2.2755651475356804
20446,good,clean_core,train,-7.3856182077596735,-1.9184949985342168
19617,good,clean_core,train,-5.912283560432951,-2.7045132120920363
2206,good,clean_core,train,-6.182295797058243,-2.263345545317344
6415,good,clean_core,train,-5.883040416648184,-2.262259622770725
1311,good,clean_core,train,-6.425902929969661,-2.022013505895868
8081,good,clean_core,train,-7.473706681449735,-2.4188555858860448
6307,good,clean_core,train,-6.058204426345537,-2.4911126527230003
18313,good,clean_core,train,-5.836355276164488,-1.8716964806386742
32071,good,clean_core,train,-5.978593386942327,-2.679742036775912
6343,good,clean_core,train,-6.194199186485848,-2.19022279125246
19713,good,clean_core,train,-6.890900198344746,-3.134249675519651
8466,good,clean_core,train,-5.446384930508001,-2.206744778789109
739,good,clean_core,train,-5.951096064646203,-1.5974916055744193
19618,good,clean_core,train,-6.387195880737157,-2.846019288305118
18317,good,clean_core,train,-5.823627450592308,-1.4433437339894386
2205,good,clean_core,train,-7.221492752109564,-1.2209440023578608
20730,good,clean_core,train,-6.876598909943912,-1.005245381001567
1355,good,clean_core,train,-6.606629644214897,-2.6799161406848535
5192,good,clean_core,train,-5.722092987911718,-2.145966572750071
714,good,clean_core,train,-5.7100055841163,-1.3492809803847232
18307,good,clean_core,train,-5.5719084441778595,-1.8067281587909305
2455,good,clean_core,train,-6.619964481749558,-1.6382435026371736
8198,good,clean_core,train,-6.331241351509605,-2.0694249312647526
18267,good,clean_core,train,-5.424469775511081,-1.5623525262076152
5302,good,clean_core,train,-6.174923953141103,-2.9801003038428955
19706,good,clean_core,train,-6.501563954486534,-2.9938012495152964
6341,good,clean_core,train,-6.493793314906129,-2.65358439429752
19691,good,clean_core,train,-6.65402189424294,-2.9654094674132843
6342,good,clean_core,train,-6.3266685273985415,-2.4908979192862066
18286,good,clean_core,train,-5.936057318682084,-2.360308339920751
20721,good,clean_core,train,-6.830995922855967,-0.7607199488757861
6442,good,clean_core,train,-6.633137693311465,-2.7285109031481394
8032,good,clean_core,train,-6.809071283513653,-1.7367346213091162
1212,good,clean_core,train,-6.635213765945397,-1.947394558019066
1766,good,clean_core,train,-6.487664809311146,-1.350186215201331
19624,good,clean_core,train,-6.706172597240294,-2.3637301525447207
5545,good,clean_core,train,-6.673904121019513,-2.9535629161374195
782,good,clean_core,train,-5.936566697058068,-1.415877546695786
8003,good,clean_core,train,-6.5055271757759385,-2.1900666635062107
8054,good,clean_core,train,-6.476414049243215,-2.1561569251799724
2203,good,clean_core,train,-6.6599057061544675,-2.301680760563572
19625,good,clean_core,train,-6.479795310444304,-2.5011447732924457
1348,good,clean_core,train,-6.588622426333039,-2.823507151186369
20828,good,clean_core,train,-6.767365613964632,-0.5985059506754014
8091,good,clean_core,train,-7.149026498079831,-1.9924734996195608
20351,good,clean_core,train,-6.671330821104741,-0.09174965185600323
6425,good,clean_core,train,-6.156212020522285,-2.24173296018993
1231,good,clean_core,train,-6.366933436279488,-2.1232566605051963
8059,good,clean_core,train,-5.985930795893363,-1.5643056558648798
754,good,clean_core,train,-6.509346729805542,-2.1543194379992916
19759,good,clean_core,train,-5.865786421063603,-2.6996185102525696
1222,good,clean_core,train,-6.696739235491405,-2.316854776379174
8205,good,clean_core,train,-5.779466921359596,-1.7202562650373567
19729,good,clean_core,train,-6.303722173063804,-2.5164687367217407
1236,good,clean_core,train,-6.615540700199475,-2.0014468881394745
18948,good,clean_core,train,-6.527546043744378,-2.878066652720843
758,good,clean_core,train,-6.156039528132702,-1.5894347689512895
2460,good,clean_core,train,-6.8640836525717575,-2.8786582660520486
1442,good,clean_core,train,-6.574249497431158,-1.471661939260614
6803,good,clean_core,train,-6.010583160787436,-3.1314845629383337
864,good,clean_core,train,-6.300812556420927,-1.8724473301226583
1677,good,clean_core,train,-6.269506815212808,-1.5975134242500644
7028,good,clean_core,train,-6.058250386116561,-2.8180816265308173
6195,good,clean_core,train,-6.201279832857102,-1.867006383180568
18273,good,clean_core,train,-5.685955947941645,-1.5524229550830122
18288,good,clean_core,train,-5.801015694377164,-2.000194387076581
1820,good,clean_core,train,-5.868822245026982,-1.258630526781598
1277,good,clean_core,train,-6.515052546030059,-1.9603344515746297
1364,good,clean_core,train,-6.9488221312887894,-2.41170384368484
20652,good,clean_core,train,-7.147037284791006,-0.07935519302801979
20830,good,clean_core,train,-6.829750586139826,-0.21558884619188828
861,good,clean_core,train,-6.1248663230204325,-2.1569649166054377
18294,good,clean_core,train,-5.910508054426987,-2.3651832205623253
32066,good,clean_core,train,-5.714155048181985,-2.117110738542643
647,good,clean_core,train,-6.293031147336807,-1.7106765427377995
19109,good,clean_core,train,-7.063636443296766,-2.153746882997467
18314,good,clean_core,train,-5.775411033957837,-2.2225432255487156
5059,good,clean_core,train,-6.087493482363036,-2.7280412248160895
6377,good,clean_core,train,-6.419007840342792,-1.8888959930180502
20861,good,clean_core,train,-6.613810299922814,-0.15228436381656954
8209,good,clean_core,train,-6.254754978847841,-2.0060018710527263
21580,good,clean_core,train,-5.983299533418652,-2.6073163308780964
19715,good,clean_core,train,-6.381602083686412,-2.1129128871322616
18309,good,clean_core,train,-5.983932944707944,-1.8355885135823071
19162,good,clean_core,train,-7.065318149049547,-1.0020318143588056
1770,good,clean_core,train,-6.545882439291433,-1.3090860178920238
1429,good,clean_core,train,-6.612803727168959,-2.2660268532079098
3697,good,clean_core,train,-5.688740691577774,-3.1713689231754807
20640,good,clean_core,train,-7.1161964005778975,-0.4057583014732906
19616,good,clean_core,train,-7.210178711059159,-2.7266113881044185
1932,good,clean_core,train,-6.242950255104533,-1.4802859912319575
18310,good,clean_core,train,-5.917167862259775,-1.7343435122979425
8031,good,clean_core,train,-6.023138522345893,-1.9414439485897614
735,good,clean_core,train,-6.594546749550917,-1.6585328057440127
18293,good,clean_core,train,-5.696824733190312,-2.104656718347072
8119,good,clean_core,train,-7.039097056853049,-2.291268803532657
5537,good,clean_core,train,-6.656003289521498,-3.4136626593504777
1681,good,clean_core,train,-5.935295510327833,-0.7972746217759845
5153,good,clean_core,train,-6.093592007360481,-2.3973674992993317
1239,good,clean_core,train,-6.190948260612476,-2.3330741991375015
1372,good,clean_core,train,-6.470950149714276,-2.3726864359390034
8894,good,clean_core,val,-5.535239912011389,-2.0153844935642167
19187,good,clean_core,train,-6.960268855337584,-2.4103659019809602
1235,good,clean_core,train,-6.806696554894341,-2.3852745439418963
5161,good,clean_core,train,-6.102557519257371,-2.527814379352471
19850,good,clean_core,train,-6.847579427141057,-3.062973108948616
1776,good,clean_core,train,-6.161918765259153,-1.2874900539133467
8863,good,clean_core,val,-7.157144671044644,-2.2375170994732785
20832,good,clean_core,train,-6.98349442006171,-0.5744913816914792
19732,good,clean_core,train,-7.167871886528968,-2.7839319129260973
709,good,clean_core,train,-5.868753937586281,-1.5563799764409425
8865,good,clean_core,val,-6.829176114750794,-1.5660254335124584
1369,good,clean_core,train,-6.721339518348412,-1.770893571323885
1084,good,clean_core,train,-6.996282437087591,-2.88707688923545
1895,good,clean_core,train,-6.250415103029004,-0.9919480314032486
1673,good,clean_core,train,-6.438761439144142,-1.4428502091839328
19607,good,clean_core,train,-6.8827769116340765,-3.1700062112891194
19823,good,clean_core,train,-6.307311684039336,-1.7407121682713311
8005,good,clean_core,train,-6.871228721350116,-2.486500853464496
5223,good,clean_core,train,-6.171351870157998,-3.142204039229285
1666,good,clean_core,train,-5.837888200516873,-1.4079206406222364
1878,good,clean_core,train,-6.1874572155826,-2.328924522842535
19789,good,clean_core,train,-6.683780191418909,-3.08440945975446
18632,good,clean_core,train,-6.510148690205869,-2.9891930120633994
19705,good,clean_core,train,-6.518726969667247,-2.591603482336037
1270,good,clean_core,train,-5.838209882923878,-2.30878812770386
1609,good,clean_core,train,-5.846881875670317,-2.067750795200448
1134,good,clean_core,train,-5.645688028467602,-1.8039707861649013
6815,good,clean_core,train,-5.420461608504443,-2.228833979225482
18958,good,clean_core,train,-6.5574580834907445,-3.037214581162175
19749,good,clean_core,train,-6.756804680661371,-3.1659231243760426
1652,good,clean_core,train,-5.9670012082412125,-2.3479372602364843
5530,good,clean_core,train,-6.011027658988492,-2.8323930205065286
8006,good,clean_core,train,-7.315773874158981,-2.1191284356185287
1068,good,clean_core,train,-7.0553518965142885,-2.8074593505750034
1326,good,clean_core,train,-6.4975594157755285,-2.383787651269213
6908,good,clean_core,train,-5.581315237340721,-2.1701679157485128
2492,good,clean_core,train,-6.741489883237987,-1.9726365265399082
1155,good,clean_core,train,-6.137932945336522,-2.430651008140436
20781,good,clean_core,train,-6.914920395799508,-1.0799798968585037
20303,good,clean_core,train,-7.051721394671477,-2.1029374215055454
2202,good,clean_core,train,-6.10284009906591,-2.1501091903845446
18322,good,clean_core,train,-5.967909108184716,-2.034433500953396
1773,good,clean_core,train,-5.96932193437598,-1.4320926008286445
6327,good,clean_core,train,-6.018057587443517,-2.5279972189350013
705,good,clean_core,train,-6.224608045033576,-2.0369795580296226
16377,good,clean_core,train,-6.279885903328885,-2.6717237748988296
2475,good,clean_core,train,-6.350847363942682,-2.9579628599522843
1291,good,clean_core,train,-6.559411920161896,-2.425390878536384
19733,good,clean_core,train,-6.3710647339013935,-2.5326039201625012
21578,good,clean_core,train,-5.62356511488896,-2.494937588692941
21585,good,clean_core,train,-6.457788724503206,-1.4285259704318456
6356,good,clean_core,train,-6.280660017021472,-2.841632937894813
21397,good,clean_core,train,-5.475367415216846,-1.780598326183188
8213,good,clean_core,train,-6.897009316692348,-1.9569919034447092
32067,good,clean_core,train,-5.985177716520107,-2.010164277553845
19269,good,clean_core,train,-7.102999139658656,-3.1601154632629957
871,good,clean_core,train,-6.13847447391011,-1.9435431798759268
8078,good,clean_core,train,-7.137726520691036,-1.4355990127197629
2207,good,clean_core,train,-6.362889267077791,-1.68868820222089
18306,good,clean_core,train,-5.797194360463192,-1.7240989011633023
922,good,clean_core,train,-6.61436678976479,-2.166022080711889
19168,good,clean_core,train,-6.830274085613554,-2.1805338361899973
1210,good,clean_core,train,-6.200257782628456,-2.201305153736335
19821,good,clean_core,train,-6.6457209407339795,-2.73103190273949
8495,good,clean_core,train,-6.378839050299032,-1.8471671044598692
7042,good,clean_core,train,-5.718958806150479,-2.44663355009391
8891,good,clean_core,val,-6.1614439885215635,-2.103261744361442
20360,good,clean_core,train,-6.506168096609487,-0.15695762949769942
20249,good,clean_core,train,-7.482706356079488,-2.722506598555415
5227,good,clean_core,train,-6.144352746392609,-3.05737163197948
20764,good,clean_core,train,-6.851393602721104,-0.26382333802894264
1761,good,clean_core,train,-6.348074464035942,-1.9099996653374112
8095,good,clean_core,train,-7.020401337468286,-2.801755500821446
20813,good,clean_core,train,-6.856267375875869,0.026346830306779995
6344,good,clean_core,train,-6.102303925758925,-2.572790461833162
19824,good,clean_core,train,-7.187511457497126,-2.419883264296019
17997,good,clean_core,train,-5.846352392933411,-2.898556655767146
20340,good,clean_core,train,-7.3996950642910555,-1.6099999968080114
1769,good,clean_core,train,-6.079648539225983,-1.5262073607661661
19703,good,clean_core,train,-6.598240299404917,-3.1497290542469605
7739,good,clean_core,train,-6.158842930745775,-2.5670739508246037
8909,good,clean_core,val,-6.457156418828178,-2.2940002443862815
6838,good,clean_core,train,-5.792309582268514,-2.7914014837215473
20818,good,clean_core,train,-6.7550065415868525,-0.8763462591628995
18311,good,clean_core,train,-5.823286928039324,-1.9676613931344025
18592,good,clean_core,train,-6.550033632257415,-3.240338286875022
1004,good,clean_core,train,-6.248244461514299,-2.460118417433915
2476,good,clean_core,train,-6.452049011099476,-2.5653265643023926
19701,good,clean_core,train,-6.96592735812891,-3.2981385298650814
1359,good,clean_core,train,-6.39731698980625,-2.5994273003351442
6303,good,clean_core,train,-6.165740859260034,-3.006466520306939
8190,good,clean_core,train,-6.558768570373078,-1.5300077798677545
1368,good,clean_core,train,-6.869556761643464,-2.3531941492824946
18653,good,clean_core,train,-6.750633968890691,-3.16158500760664
1229,good,clean_core,train,-6.627100670186605,-2.454934968027428
1131,good,clean_core,train,-6.02239174514781,-2.072795631951244
1285,good,clean_core,train,-5.5415409441455425,-2.1985236483210415
20801,good,clean_core,train,-7.061488261227786,-1.2330004139896846
785,good,clean_core,train,-6.423994583978046,-2.117385187083212
19800,good,clean_core,train,-6.280170732400147,-1.4057855356870268
2178,good,clean_core,train,-6.624496666612051,-1.5730584597724129
6804,good,clean_core,train,-5.271089953214239,-2.4849183625934823
18957,good,clean_core,train,-5.867648771362142,-2.562814625820842
20816,good,clean_core,train,-6.90313214619851,0.1563949656157295
19652,good,clean_core,train,-7.084464490289038,-2.9568219511273837
2464,good,clean_core,train,-6.342671935389492,-2.864150075790073
19717,good,clean_core,train,-6.629480292680206,-2.825426722138489
32047,good,clean_core,train,-5.877785328877952,-2.2660853391238387
18265,good,clean_core,train,-5.3154908553676465,-1.7138551829702993
16350,good,clean_core,train,-5.933771925616081,-2.8637829077824253
18673,good,clean_core,train,-6.680122884182527,-3.2097264979838696
18169,good,clean_core,train,-6.445568951479054,-2.8172767828706444
20967,good,clean_core,train,-6.185389993992052,-0.6813033354024911
6418,good,clean_core,train,-6.312496595868901,-3.144924161130332
7378,good,clean_core,train,-6.443086228856919,-1.51015183072653
20824,good,clean_core,train,-6.768684142865889,-0.2168580521559387
18681,good,clean_core,train,-6.588651697489723,-3.251667226851597
20447,good,clean_core,train,-6.946652002344352,-0.7484016418242972
18667,good,clean_core,train,-6.220007176027757,-3.153808601295271
21595,good,clean_core,train,-5.843935472244332,-2.3426676675192346
19848,good,clean_core,train,-6.316917595370423,-1.9188083929216635
1586,good,clean_core,train,-6.170699779126465,-2.723183116232727
20826,good,clean_core,train,-7.035215843243609,-0.8836571262630075
1774,good,clean_core,train,-6.068723395270943,-0.7984034514861436
8857,good,clean_core,val,-6.874738863608693,-1.3501660104067232
1541,good,clean_core,train,-6.667408094559704,-1.749182376784633
21009,good,clean_core,train,-6.834532399288199,-0.5529440031138898
6354,good,clean_core,train,-6.287845820733232,-1.0899845060270685
19818,good,clean_core,train,-6.491369952567303,-2.3847955297247423
19791,good,clean_core,train,-6.586434004544765,-3.0540832022530475
19755,good,clean_core,train,-6.05934702288836,-2.5721990961809365
