idx,class_name,original_region,split,pc1_common,pc2_common
1928,good,clean_core,train,-6.308340158591787,-2.250172155925405
19819,good,clean_core,train,-6.852911249770647,-2.5370498467531295
19814,good,clean_core,train,-6.845234270856955,-2.300014880067319
6907,good,clean_core,train,-5.525519630148147,-1.511828369305907
1251,good,clean_core,train,-6.383621230087506,-1.9614624875156723
1786,good,clean_core,train,-5.906160825714915,-1.024854288710272
19817,good,clean_core,train,-6.161675588389343,-0.016384076615527786
19685,good,clean_core,train,-6.847965070227473,-2.4438443127443112
8868,good,clean_core,val,-7.175739557174722,-2.214811402451828
1664,good,clean_core,train,-6.290385027143531,-1.2412407853079865
19811,good,clean_core,train,-6.852411161399832,-2.7814929948703733
18355,good,clean_core,train,-6.2341353979770515,-1.9078147657912976
19696,good,clean_core,train,-6.966824744908226,-2.268996616610062
1418,good,clean_core,train,-6.569280163658559,-2.490019974197108
7396,good,clean_core,train,-5.987165205666774,-0.7383774421650728
6413,good,clean_core,train,-5.9443518392234065,-1.4375467054015432
5225,good,clean_core,train,-6.365530619069166,-2.221383967100962
1307,good,clean_core,train,-6.6000803965662085,-2.359866696370172
8110,good,clean_core,train,-6.472037801947212,-2.0626417244785826
8043,good,clean_core,train,-6.628247423952455,-2.0555985166214996
19708,good,clean_core,train,-6.404411512637217,-2.0996395137813066
8063,good,clean_core,train,-6.418004855548488,-2.358540390800355
8881,good,clean_core,val,-6.296003093975644,-2.722634901384349
31948,good,clean_core,test,-5.827915518414277,-1.4805172143877896
19840,good,clean_core,train,-6.789422065288746,-2.785583507412436
18291,good,clean_core,train,-6.016463087669509,-2.028507416554618
18359,good,clean_core,train,-6.386037599745448,-2.189582929918027
19698,good,clean_core,train,-6.993766342852694,-2.9621503311351347
6423,good,clean_core,train,-6.837145481276432,-3.0480831176515917
8851,good,clean_core,val,-7.444523202090252,-2.323046758565787
18312,good,clean_core,train,-5.517474015814635,-1.5618236902685119
20762,good,clean_core,train,-6.859519699237249,-0.4375051158800751
21004,good,clean_core,train,-6.132578961198212,-1.5023928970627818
19615,good,clean_core,train,-6.60700290392988,0.11196836778292818
1764,good,clean_core,train,-6.325225235170056,-1.6053769332562384
1293,good,clean_core,train,-6.678565501722772,-2.465323061166006
18279,good,clean_core,train,-5.797739869555514,-1.9491460733164452
2195,good,clean_core,train,-6.756522937359051,-1.780994162799915
20794,good,clean_core,train,-7.08090490826111,-1.255462776754895
8890,good,clean_core,val,-6.379420381963062,-2.285705532201493
18305,good,clean_core,train,-5.461509199162245,-1.780502284696513
19785,good,clean_core,train,-6.535413132425012,-1.4745075033877426
18394,good,clean_core,train,-6.011456794063824,-1.558277450893949
18275,good,clean_core,train,-6.584582069358205,-1.7729483181465955
1312,good,clean_core,train,-6.604401057322654,-1.5497780788297553
20850,good,clean_core,train,-6.644602342839643,-1.0674195266951507
18278,good,clean_core,train,-5.990258461549715,-1.922072925201272
19684,good,clean_core,train,-6.997874076123027,-2.9004334903484503
8029,good,clean_core,train,-6.809506142893002,-2.32930189996115
6382,good,clean_core,train,-6.388930205694149,-2.471515425413558
19694,good,clean_core,train,-6.662880856207864,-2.891511129517028
19712,good,clean_core,train,-6.491703178760236,-2.6969294579818683
8869,good,clean_core,val,-7.212452839381641,-1.593012944534769
19700,good,clean_core,train,-6.7541380509621325,-2.9932048286113146
1324,good,clean_core,train,-6.465176185263692,-2.106814619340665
6429,good,clean_core,train,-6.447014921235343,-2.7979552480568732
1905,good,clean_core,train,-6.204043740790928,-0.7316754094521178
19184,good,clean_core,train,-6.5420697251948035,0.2619340279747148
8035,good,clean_core,train,-6.636188130632702,-2.305809603542474
8737,good,clean_core,val,-6.069778224017071,-1.394297172460052
8491,good,clean_core,train,-6.6227152615158005,-1.5786082032816324
1888,good,clean_core,train,-6.161884897540578,-1.0608152004229594
8214,good,clean_core,train,-6.813271775728185,-2.109058422891494
18324,good,clean_core,train,-6.1991682781367485,-2.0818214994751028
8080,good,clean_core,train,-7.088443224499264,-2.077298446117939
8037,good,clean_core,train,-6.353057147042442,-1.5903623359303105
1148,good,clean_core,train,-6.527865197653114,-2.4265737095160054
8474,good,clean_core,train,-5.993077449032376,-2.534567280389981
20373,good,clean_core,train,-7.506257718636248,-1.1046675322934092
18321,good,clean_core,train,-6.166082085692199,-1.7989781945286114
18332,good,clean_core,train,-5.71905642364001,-1.362796601386443
18274,good,clean_core,train,-6.165231267424305,-2.481198707574638
32105,good,clean_core,train,-5.681137951458045,-1.2642455345182475
18276,good,clean_core,train,-6.35199782753492,-2.2584116042397326
7451,good,clean_core,train,-6.827029921553129,-3.1017998114106518
8864,good,clean_core,val,-6.947395564452913,-2.272819437146761
1610,good,clean_core,train,-6.895302598547969,-2.6193566701795334
8862,good,clean_core,val,-7.122579502255853,-1.3591337998120854
1161,good,clean_core,train,-6.810331459151117,-2.030452919090072
8113,good,clean_core,train,-6.559772591789477,-2.1856719166418745
1423,good,clean_core,train,-6.837546957159187,-1.853529770578131
2453,good,clean_core,train,-6.16180434793638,-2.0021400725135576
8850,good,clean_core,val,-6.683501333272041,-2.271834584790519
1156,good,clean_core,train,-6.495179000114365,-2.5229487578684093
1252,good,clean_core,train,-6.519323108922946,-1.7053648834005464
8465,good,clean_core,train,-6.452522328708681,-2.5928371614215378
1896,good,clean_core,train,-6.681982893930445,-1.520688504903136
8056,good,clean_core,train,-6.630912727059385,-2.2768484397978144
6438,good,clean_core,train,-6.5348746903468635,-2.7843423235512015
6440,good,clean_core,train,-6.1952484783107336,-1.9311838885780748
18316,good,clean_core,train,-6.490374280368337,-1.6391315109504017
19709,good,clean_core,train,-6.813287357054479,-2.999934023666544
21014,good,clean_core,train,-5.946099090744913,-0.6742773478962524
1203,good,clean_core,train,-6.63881931290181,-2.0328152924933955
681,good,clean_core,train,-6.344276022792035,-1.6074839856683902
8496,good,clean_core,train,-6.458246144841046,-1.761982908747
8135,good,clean_core,train,-6.149921429252191,-1.2322699242733972
8124,good,clean_core,train,-6.507305763684535,-1.8179239259628943
1327,good,clean_core,train,-6.714585452156561,-2.3909494296404277
18325,good,clean_core,train,-5.877145145087697,-1.5460428125650985
18375,good,clean_core,train,-6.006504572818774,-1.9449869497120764
18373,good,clean_core,train,-5.673617633200391,-1.6980969362955538
2509,good,clean_core,train,-6.472195122098819,-1.314394947564985
32072,good,clean_core,train,-5.939069197050173,-0.8265703284192796
19171,good,clean_core,train,-6.98077305820454,-2.4363088513628517
6357,good,clean_core,train,-6.568832111526927,-2.602447564031864
20855,good,clean_core,train,-6.849943501728223,-0.9017820682082743
20368,good,clean_core,train,-6.276206854857023,-0.9162499863612626
19810,good,clean_core,train,-6.931818439417371,-2.3968002723663537
20995,good,clean_core,train,-6.21296851721124,-0.934082279237883
20362,good,clean_core,train,-7.365191245880368,-2.0620742745185496
1877,good,clean_core,train,-6.151963093481441,-1.933277766535952
8038,good,clean_core,train,-6.460456079763139,-1.9201641775778666
6338,good,clean_core,train,-6.413007708006618,-2.721691835480912
1230,good,clean_core,train,-6.0834175466387945,-2.2410252821019254
19725,good,clean_core,train,-6.6168924623808305,-2.584813426431423
2198,good,clean_core,train,-7.012933731865038,-2.0941104179942083
19621,good,clean_core,train,-7.106374990982667,-2.1528921503563745
18377,good,clean_core,train,-5.954266470465467,-2.1575312083544893
1176,good,clean_core,train,-6.208629761940509,-2.1876232229429386
31985,good,clean_core,test,-5.517896708172221,-2.0586792268042826
1329,good,clean_core,train,-6.014202292842576,-2.6072094972812603
8490,good,clean_core,train,-6.111012596062763,-1.7819599819732055
8103,good,clean_core,train,-6.302625291359842,-2.454293666470031
8942,good,clean_core,val,-6.30182748307941,-1.8730101423654175
18299,good,clean_core,train,-6.30280518712716,-2.373524202535625
8866,good,clean_core,val,-7.039908601163251,-1.6108669250180865
7027,good,clean_core,train,-6.114714827887031,-2.8303135705433946
19807,good,clean_core,train,-6.4065210807915225,-2.9176267495815265
31988,good,clean_core,test,-5.486517293620826,-1.9017666450267623
18277,good,clean_core,train,-5.981963785957855,-2.345122557924542
8074,good,clean_core,train,-6.7578483395836795,-2.2967645729593618
20788,good,clean_core,train,-6.9364037795201785,-1.256193766836825
8867,good,clean_core,val,-7.414468648226126,-2.50532936243232
5538,good,clean_core,train,-6.402945126571223,-2.356961754304068
19021,good,clean_core,train,-6.554007281651673,-2.3722989414250373
1672,good,clean_core,train,-6.421541218925961,-1.2334812235448733
903,good,clean_core,train,-7.004400876509606,-1.9770414110599142
20348,good,clean_core,train,-6.966003194452413,-0.06880870332161935
8892,good,clean_core,val,-6.725198311464766,-2.457620083794442
19693,good,clean_core,train,-6.912721833492165,-3.204645106989774
2164,good,clean_core,train,-6.218078517898963,-2.4848162796896314
1193,good,clean_core,train,-7.032232715188065,-2.516117868169272
18079,good,clean_core,train,-6.150735275388059,-1.924684758414291
2491,good,clean_core,train,-6.854181749824035,-1.7091039536365584
19650,good,clean_core,train,-7.184145900931185,-2.7385026916108415
659,good,clean_core,train,-6.345134336038401,-1.7386140392908418
1271,good,clean_core,train,-6.5452000032523605,-2.2932989946669635
19813,good,clean_core,train,-6.641852529839127,-3.008684660462946
8204,good,clean_core,train,-6.412748990889772,-2.1789630035729926
1175,good,clean_core,train,-6.336441255893798,-2.4733985681356625
2474,good,clean_core,train,-6.48136943582541,-2.9627932147940865
20771,good,clean_core,train,-7.167196482012108,-1.0406304738334373
5536,good,clean_core,train,-6.332575496760691,-3.009308528734005
1342,good,clean_core,train,-7.155147006008245,-2.3523432059705334
20446,good,clean_core,train,-7.589368065268682,-1.9789729831123306
19617,good,clean_core,train,-6.108369099043975,-2.7446921662540453
2206,good,clean_core,train,-6.379586658686565,-2.3367788911193013
6415,good,clean_core,train,-6.083506180194971,-2.3091926707931907
1311,good,clean_core,train,-6.626041899770397,-2.0779604127750995
8081,good,clean_core,train,-7.679581667089826,-2.496357397141081
6307,good,clean_core,train,-6.256189402520175,-2.522216016642092
18313,good,clean_core,train,-6.0279477845765985,-1.9324887844240288
32071,good,clean_core,train,-6.175227780944317,-2.7239051522585394
6343,good,clean_core,train,-6.402202368237079,-2.2471917495099056
19713,good,clean_core,train,-7.083866898879903,-3.1933694569234023
8466,good,clean_core,train,-5.646163719260183,-2.252976462393259
739,good,clean_core,train,-6.1403716271498,-1.6676367947328603
19618,good,clean_core,train,-6.580142422718032,-2.901571729099872
18317,good,clean_core,train,-6.015464048827953,-1.5164731045331643
2205,good,clean_core,train,-7.413831862842552,-1.297333352852406
20730,good,clean_core,train,-7.07394172928377,-1.0792274699037754
1355,good,clean_core,train,-6.807723708563002,-2.7512997344821026
5192,good,clean_core,train,-5.917852922123004,-2.190858192841695
714,good,clean_core,train,-5.904286300763834,-1.4163681322708888
18307,good,clean_core,train,-5.764811772580152,-1.8735677393599832
2455,good,clean_core,train,-6.815872519966112,-1.7001888778525784
8198,good,clean_core,train,-6.528697004260205,-2.140834577827747
18267,good,clean_core,train,-5.614417420113392,-1.6212425109610107
5302,good,clean_core,train,-6.377206887372554,-3.029395157269291
19706,good,clean_core,train,-6.697165136937409,-3.0692886409544715
6341,good,clean_core,train,-6.6968930034292296,-2.709901419164998
19691,good,clean_core,train,-6.848445391589013,-3.0316891459588287
6342,good,clean_core,train,-6.53048291374658,-2.5419200850741257
18286,good,clean_core,train,-6.133896768092215,-2.4193380408427565
20721,good,clean_core,train,-7.025770207765803,-0.8352372416438532
6442,good,clean_core,train,-6.83113376155976,-2.789428573712127
8032,good,clean_core,train,-7.008436994750869,-1.807584674646103
1212,good,clean_core,train,-6.830340783321258,-2.0245735535942933
1766,good,clean_core,train,-6.683063513461942,-1.40398348502371
19624,good,clean_core,train,-6.898981918982799,-2.449532839579613
5545,good,clean_core,train,-6.874871984342958,-2.9875595839243125
782,good,clean_core,train,-6.128307293934099,-1.4816613555397347
8003,good,clean_core,train,-6.707354147690932,-2.248757969632852
8054,good,clean_core,train,-6.681899611874391,-2.245868142896435
2203,good,clean_core,train,-6.865563287415978,-2.3879612783993367
19625,good,clean_core,train,-6.676885137311319,-2.5949866974868505
1348,good,clean_core,train,-6.78207043428905,-2.8727692061563275
20828,good,clean_core,train,-6.962307612122718,-0.6738769170338317
8091,good,clean_core,train,-7.353526677934092,-2.089036124550719
20351,good,clean_core,train,-6.86347922692096,-0.12541764054326598
6425,good,clean_core,train,-6.353715883612418,-2.2960265323412923
1231,good,clean_core,train,-6.558265794082313,-2.1812624693118
8059,good,clean_core,train,-6.179450047373001,-1.6326494728829573
754,good,clean_core,train,-6.7038548668543685,-2.222984533437488
19759,good,clean_core,train,-6.059407164170158,-2.7508634405132204
1222,good,clean_core,train,-6.891929576067987,-2.400007329593936
8205,good,clean_core,train,-5.965754108198637,-1.7680545476903506
19729,good,clean_core,train,-6.500098988482634,-2.608956481064174
1236,good,clean_core,train,-6.806550398547664,-2.073439414050814
18948,good,clean_core,train,-6.727369165912858,-2.9288594205746437
758,good,clean_core,train,-6.35226348998721,-1.6663797161413492
2460,good,clean_core,train,-7.061119774973014,-2.9504402171964923
1442,good,clean_core,train,-6.7702829758516385,-1.51478597389984
6803,good,clean_core,train,-6.210349310975741,-3.1831071503499646
864,good,clean_core,train,-6.4933424464351495,-1.9463979778361187
1677,good,clean_core,train,-6.467630682030978,-1.6558067595349244
7028,good,clean_core,train,-6.2537724486579815,-2.8701302221509173
6195,good,clean_core,train,-6.403551101828397,-1.9231710446615313
18273,good,clean_core,train,-5.882995513764087,-1.612055219852944
18288,good,clean_core,train,-5.994839438435783,-2.043795203498358
1820,good,clean_core,train,-6.06293013623724,-1.3122218909608807
1277,good,clean_core,train,-6.698111196827449,-2.0297487906471363
1364,good,clean_core,train,-7.1500201386095,-2.4905373709566194
20652,good,clean_core,train,-7.347623271508063,-0.15496332945009716
20830,good,clean_core,train,-7.029995068993927,-0.2972031836429472
861,good,clean_core,train,-6.318662904264576,-2.2036939782073355
18294,good,clean_core,train,-6.102511831786793,-2.4224009620773908
32066,good,clean_core,train,-5.906258082741097,-2.1451801746293633
647,good,clean_core,train,-6.487510141810531,-1.7816207357051024
19109,good,clean_core,train,-7.2587780447536225,-2.2080017026142973
18314,good,clean_core,train,-5.967334756288633,-2.2903049779069065
5059,good,clean_core,train,-6.290541968681296,-2.7618617549612465
6377,good,clean_core,train,-6.62581439984036,-1.9661473305797306
20861,good,clean_core,train,-6.809302681234645,-0.22621511255280002
8209,good,clean_core,train,-6.447511630202405,-2.0802075896184324
21580,good,clean_core,train,-6.172693071533361,-2.6646004170706736
19715,good,clean_core,train,-6.578197879605511,-2.20251961560078
18309,good,clean_core,train,-6.1748104689625345,-1.9127981948275996
19162,good,clean_core,train,-7.268564119040171,-1.0734990283534693
1770,good,clean_core,train,-6.739666284328294,-1.3786365248243744
1429,good,clean_core,train,-6.814495446694527,-2.336479838482951
3697,good,clean_core,train,-5.8892948453920395,-3.210250981127114
20640,good,clean_core,train,-7.318488459501236,-0.4837969924038406
19616,good,clean_core,train,-7.402261777258958,-2.7925572649946053
1932,good,clean_core,train,-6.4382072850942675,-1.564740937540783
18310,good,clean_core,train,-6.107630575855991,-1.8088441771174628
8031,good,clean_core,train,-6.215433230395207,-1.9857560923683326
735,good,clean_core,train,-6.7923704486519085,-1.7409550849230995
18293,good,clean_core,train,-5.889421737257868,-2.148825935221576
8119,good,clean_core,train,-7.237845655651126,-2.3633462087251513
5537,good,clean_core,train,-6.858753925073935,-3.46936411808171
1681,good,clean_core,train,-6.13278324230827,-0.8635964368213015
5153,good,clean_core,train,-6.292959099624137,-2.434044337644377
1239,good,clean_core,train,-6.379365029688958,-2.3902889254279382
1372,good,clean_core,train,-6.670902556012332,-2.4364638015788183
8894,good,clean_core,val,-5.72537916753361,-2.0594652071365633
19187,good,clean_core,train,-7.156950704185469,-2.4832577986306057
1235,good,clean_core,train,-7.002405963301522,-2.463813178509546
5161,good,clean_core,train,-6.301825540267503,-2.5696500001751925
19850,good,clean_core,train,-7.044516419385677,-3.119612672824457
1776,good,clean_core,train,-6.355748464909503,-1.345867096738685
8863,good,clean_core,val,-7.35617012505293,-2.324544774120502
20832,good,clean_core,train,-7.180500053968021,-0.652097769644502
19732,good,clean_core,train,-7.364402352165005,-2.8734103669844364
709,good,clean_core,train,-6.059533656387459,-1.63406385092685
8865,good,clean_core,val,-7.028622827538694,-1.6524102568853831
1369,good,clean_core,train,-6.918893092368037,-1.8217647787694913
1084,good,clean_core,train,-7.197705597416143,-2.9618929732284145
1895,good,clean_core,train,-6.444663102388173,-1.0548314917270993
1673,good,clean_core,train,-6.637417631970107,-1.5211413514549201
19607,good,clean_core,train,-7.081791788102756,-3.2288476119027174
19823,good,clean_core,train,-6.5107330851169305,-1.8371917729693195
8005,good,clean_core,train,-7.077671792560133,-2.5543005357218123
5223,good,clean_core,train,-6.37483064167331,-3.181208270475783
1666,good,clean_core,train,-6.027525166547609,-1.483053379049503
1878,good,clean_core,train,-6.380910992681274,-2.3996673829201938
19789,good,clean_core,train,-6.8845327622361445,-3.1415232755519544
18632,good,clean_core,train,-6.704126071019864,-3.041657154945875
19705,good,clean_core,train,-6.7144485237839024,-2.675308038465604
1270,good,clean_core,train,-6.024521519538864,-2.3493555717247805
1609,good,clean_core,train,-6.044161323902727,-2.1430511445319826
1134,good,clean_core,train,-5.836312883052493,-1.8663117305495187
6815,good,clean_core,train,-5.618014581339812,-2.2689604639522805
18958,good,clean_core,train,-6.75498248904274,-3.089697462187723
19749,good,clean_core,train,-6.957183020707334,-3.2564225098209865
1652,good,clean_core,train,-6.162498119050166,-2.4048168882580057
5530,good,clean_core,train,-6.213358433653769,-2.8676134198858545
8006,good,clean_core,train,-7.526099980645685,-2.2056028969263552
1068,good,clean_core,train,-7.254827548065128,-2.8856763681558304
1326,good,clean_core,train,-6.683613134766655,-2.4313588649834945
6908,good,clean_core,train,-5.777155280588029,-2.2427644908785136
2492,good,clean_core,train,-6.94557074415742,-2.0592055350075302
1155,good,clean_core,train,-6.329161572393797,-2.4906688716480216
20781,good,clean_core,train,-7.112141493070699,-1.156967898018098
20303,good,clean_core,train,-7.261799596218606,-2.173128405742822
2202,good,clean_core,train,-6.304171646503094,-2.2242664353281976
18322,good,clean_core,train,-6.160754414367757,-2.1106326480496627
1773,good,clean_core,train,-6.163793630467123,-1.5081925425069298
6327,good,clean_core,train,-6.222210110863894,-2.5661139708486336
705,good,clean_core,train,-6.4208972585921416,-2.1118531478536764
16377,good,clean_core,train,-6.47177808576067,-2.7389606291763764
2475,good,clean_core,train,-6.545425821196893,-3.014663088501738
1291,good,clean_core,train,-6.754153286960004,-2.502725648972914
19733,good,clean_core,train,-6.566392717759959,-2.618121008360037
21578,good,clean_core,train,-5.810514457685011,-2.534055004324603
21585,good,clean_core,train,-6.647389097880767,-1.4876303970775462
6356,good,clean_core,train,-6.4800219183194,-2.8859329352654446
21397,good,clean_core,train,-5.663293155231036,-1.8457451428424336
8213,good,clean_core,train,-7.095395698454675,-2.042076459853273
32067,good,clean_core,train,-6.179976236134292,-2.024563840694191
19269,good,clean_core,train,-7.306151906492328,-3.2224651251487613
871,good,clean_core,train,-6.330804490009468,-2.0151351885209183
8078,good,clean_core,train,-7.346794651912006,-1.5290596442802442
2207,good,clean_core,train,-6.559424105704064,-1.7500992062225502
18306,good,clean_core,train,-5.99217109381678,-1.80299587439889
922,good,clean_core,train,-6.808245920772972,-2.2394571186068357
19168,good,clean_core,train,-7.026602114746999,-2.2647317949025796
1210,good,clean_core,train,-6.393796159089161,-2.275267721895428
19821,good,clean_core,train,-6.841993383559154,-2.824072106358812
8495,good,clean_core,train,-6.578997606438474,-1.9303050898983463
7042,good,clean_core,train,-5.915141591527753,-2.502572219528772
8891,good,clean_core,val,-6.345580374921611,-2.152933649904564
20360,good,clean_core,train,-6.7002824446350795,-0.1904132418780356
20249,good,clean_core,train,-7.680601058319748,-2.787942251784249
5227,good,clean_core,train,-6.349519347676264,-3.0955967037409287
20764,good,clean_core,train,-7.0490383872977675,-0.3399310110822678
1761,good,clean_core,train,-6.546202335035954,-1.9936635247765342
8095,good,clean_core,train,-7.227005048080304,-2.886650022230583
20813,good,clean_core,train,-7.055220731060486,-0.05572188107599879
6344,good,clean_core,train,-6.305914630412473,-2.6280427445085177
19824,good,clean_core,train,-7.388404655029063,-2.513920611991829
17997,good,clean_core,train,-6.040209902365282,-2.9358159175700793
20340,good,clean_core,train,-7.606979374417163,-1.675909418478131
1769,good,clean_core,train,-6.276299505239961,-1.594871516816195
19703,good,clean_core,train,-6.7955999526482165,-3.2284196553214746
7739,good,clean_core,train,-6.350443819197041,-2.599755983795471
8909,good,clean_core,val,-6.6500880647103395,-2.3564626718797395
6838,good,clean_core,train,-5.9882745950042695,-2.8362948982359195
20818,good,clean_core,train,-6.952111156705796,-0.9590292762564953
18311,good,clean_core,train,-6.017472652829951,-2.045919422649625
18592,good,clean_core,train,-6.751035228002688,-3.2936573638578626
1004,good,clean_core,train,-6.441150460861204,-2.5252173932806956
2476,good,clean_core,train,-6.643070455928581,-2.6149200684994813
19701,good,clean_core,train,-7.162158254319603,-3.372570453328567
1359,good,clean_core,train,-6.594645774442342,-2.66557254021618
6303,good,clean_core,train,-6.366166964901019,-3.0481374254433535
8190,good,clean_core,train,-6.750989072876201,-1.611057006473374
1368,good,clean_core,train,-7.068476550579483,-2.430551160878312
18653,good,clean_core,train,-6.9505345948488,-3.2217242389526044
1229,good,clean_core,train,-6.816376717470259,-2.501440524737318
1131,good,clean_core,train,-6.2208607301650405,-2.1533222945767183
1285,good,clean_core,train,-5.725514282263649,-2.231980622350596
20801,good,clean_core,train,-7.26425468681228,-1.3204672278645935
785,good,clean_core,train,-6.618034339754916,-2.194661891578538
19800,good,clean_core,train,-6.472142874751009,-1.4822566907846335
2178,good,clean_core,train,-6.821239792582203,-1.6641953490694652
6804,good,clean_core,train,-5.463125508644586,-2.5228397633800395
18957,good,clean_core,train,-6.062110637801794,-2.6224159003024536
20816,good,clean_core,train,-7.103243645353595,0.07822087855609446
19652,good,clean_core,train,-7.283740363780185,-3.0537150461034455
2464,good,clean_core,train,-6.542023218065327,-2.933710555061564
19717,good,clean_core,train,-6.827077114930335,-2.9197439727270713
32047,good,clean_core,train,-6.06589694870688,-2.286792804079749
18265,good,clean_core,train,-5.509605736520952,-1.7767143156099623
16350,good,clean_core,train,-6.130144168917619,-2.9044541772861945
18673,good,clean_core,train,-6.878382980254331,-3.276044273245109
18169,good,clean_core,train,-6.6363157229133565,-2.848056774193404
20967,good,clean_core,train,-6.373912024805115,-0.7492737859910842
6418,good,clean_core,train,-6.5135865437020115,-3.199361482930853
7378,good,clean_core,train,-6.649186948279853,-1.5807454925067146
20824,good,clean_core,train,-6.964019113378174,-0.29048488508704423
18681,good,clean_core,train,-6.7870198432599915,-3.30644657870589
20447,good,clean_core,train,-7.140457426322677,-0.7724964826870081
18667,good,clean_core,train,-6.418802877424443,-3.2019911487279606
21595,good,clean_core,train,-6.0317068707429975,-2.401813569330207
19848,good,clean_core,train,-6.508626932173544,-1.9407329446671846
1586,good,clean_core,train,-6.364703884156225,-2.7614816153598625
20826,good,clean_core,train,-7.235537306314709,-0.9641724494834071
1774,good,clean_core,train,-6.2601326094381395,-0.871004661628144
8857,good,clean_core,val,-7.074670296607315,-1.4234552830589855
1541,good,clean_core,train,-6.867069621079138,-1.7976632000418225
21009,good,clean_core,train,-7.025679741015782,-0.6316855641796609
6354,good,clean_core,train,-6.493744420187357,-1.175688136987361
19818,good,clean_core,train,-6.69001100150159,-2.480241170144383
19791,good,clean_core,train,-6.785987077540654,-3.1061638598543877
19755,good,clean_core,train,-6.2537939255896475,-2.651639325334013
