idx,class_name,original_region,split,pc1_common,pc2_common
19702,good,clean_core,train,-6.546961266866614,-2.8823554040912693
1272,good,clean_core,train,-6.633526476997677,-1.8642052190665321
1267,good,clean_core,train,-6.51001194997296,-2.5128588166608896
1928,good,clean_core,train,-6.284010025171021,-2.243787547957011
19819,good,clean_core,train,-6.8289323565402675,-2.531745149063082
19814,good,clean_core,train,-6.821005597743425,-2.293689091403497
6907,good,clean_core,train,-5.501518807139239,-1.508795628920924
1251,good,clean_core,train,-6.35985203565867,-1.9555548308659414
1786,good,clean_core,train,-5.8824078884605715,-1.0191360423929892
19817,good,clean_core,train,-6.138848587270806,-0.015986171198088938
19685,good,clean_core,train,-6.824537993475381,-2.4420534804810066
8868,good,clean_core,val,-7.152354332179951,-2.208452933455097
1664,good,clean_core,train,-6.265798933008067,-1.2359393065365605
19811,good,clean_core,train,-6.828423940498609,-2.77526787369335
18355,good,clean_core,train,-6.210688973293589,-1.9020944043204422
19696,good,clean_core,train,-6.943551969126155,-2.2678497217341276
1418,good,clean_core,train,-6.5454002663679764,-2.48556474595286
7396,good,clean_core,train,-5.963248260208305,-0.7352649862262104
6413,good,clean_core,train,-5.92000617070208,-1.4329223440952412
5225,good,clean_core,train,-6.34124400965679,-2.2171453259646072
1307,good,clean_core,train,-6.57721004425313,-2.355801668906915
8110,good,clean_core,train,-6.448694481582445,-2.0568696212903017
8043,good,clean_core,train,-6.604264882650217,-2.0500048003740834
19708,good,clean_core,train,-6.38050109367903,-2.0967114519453025
8063,good,clean_core,train,-6.394073114126711,-2.3529355128026355
8881,good,clean_core,val,-6.271946662977872,-2.718188641633381
31948,good,clean_core,test,-5.80497860607971,-1.477881266395539
19840,good,clean_core,train,-6.765457885606886,-2.7823202648985608
18291,good,clean_core,train,-5.99244974489657,-2.0244205295575184
18359,good,clean_core,train,-6.362241084690543,-2.1833097301074837
19698,good,clean_core,train,-6.970738367244966,-2.959800185501716
6423,good,clean_core,train,-6.8136782584897,-3.0458573122352814
8851,good,clean_core,val,-7.4210845328579795,-2.3173349130011847
18312,good,clean_core,train,-5.493895947543709,-1.5578779013611155
20762,good,clean_core,train,-6.835592102748609,-0.433746888433483
21004,good,clean_core,train,-6.109030768434536,-1.496174435918664
19615,good,clean_core,train,-6.584548932973032,0.1095509413168538
1764,good,clean_core,train,-6.301733545366908,-1.599106226274466
1293,good,clean_core,train,-6.655009919034448,-2.458663203817909
18279,good,clean_core,train,-5.773487338735317,-1.94390797611105
2195,good,clean_core,train,-6.732792905790574,-1.7750607502014875
20794,good,clean_core,train,-7.057165894308455,-1.2518959796086264
8890,good,clean_core,val,-6.355803619505472,-2.280597534886841
18305,good,clean_core,train,-5.437455282840243,-1.7773869616895746
19785,good,clean_core,train,-6.513013744532409,-1.4766179516682831
18394,good,clean_core,train,-5.98769366654711,-1.5516035112200075
18275,good,clean_core,train,-6.561344011463131,-1.7661115984804643
1312,good,clean_core,train,-6.581054350890876,-1.546282265722125
20850,good,clean_core,train,-6.621149744982248,-1.0638757387303401
18278,good,clean_core,train,-5.965976049084895,-1.9181921114277665
19684,good,clean_core,train,-6.974702844945678,-2.8971429124350325
8029,good,clean_core,train,-6.785620579059055,-2.3254568130280555
6382,good,clean_core,train,-6.36470445421977,-2.4689063117108936
19694,good,clean_core,train,-6.639296974870906,-2.888955618230119
19712,good,clean_core,train,-6.467912138289776,-2.6928572946079568
8869,good,clean_core,val,-7.188643775987057,-1.5865348836292315
19700,good,clean_core,train,-6.730642886831555,-2.988338011300341
1324,good,clean_core,train,-6.442163516546435,-2.1024848279163217
6429,good,clean_core,train,-6.423089764009205,-2.7940187378858177
1905,good,clean_core,train,-6.180535839667113,-0.7275512313985639
19184,good,clean_core,train,-6.518597965758612,0.26220885535845934
8035,good,clean_core,train,-6.612012780341634,-2.3000005166554054
8737,good,clean_core,val,-6.047401744013378,-1.3906422136398287
8491,good,clean_core,train,-6.5991117878182415,-1.5739890773261094
1888,good,clean_core,train,-6.138434941905937,-1.0570409297254229
8214,good,clean_core,train,-6.789683782200614,-2.1032635215916327
18324,good,clean_core,train,-6.175469529655496,-2.075317901858744
8080,good,clean_core,train,-7.064745688037849,-2.0716821848865843
8037,good,clean_core,train,-6.329491868092214,-1.5861148790199269
1148,good,clean_core,train,-6.504953849488132,-2.4237848564482616
8474,good,clean_core,train,-5.968577605178114,-2.5282089682062496
20373,good,clean_core,train,-7.482274838367117,-1.1053935080662134
18321,good,clean_core,train,-6.1426826576124665,-1.7930170746901726
18332,good,clean_core,train,-5.695448983770652,-1.3561442135110802
18274,good,clean_core,train,-6.140705114895938,-2.475583918204892
32105,good,clean_core,train,-5.657253775312137,-1.259236591245546
18276,good,clean_core,train,-6.3277989251375,-2.2522096297030187
7451,good,clean_core,train,-6.803007108488812,-3.09990118209856
8864,good,clean_core,val,-6.924288045457404,-2.265750845944205
1610,good,clean_core,train,-6.87126681366273,-2.61391001809224
8862,good,clean_core,val,-7.098357400156858,-1.3526564658994715
1161,good,clean_core,train,-6.787357349714898,-2.0238782434054694
8113,good,clean_core,train,-6.535633438489014,-2.1806366089900284
1423,good,clean_core,train,-6.813382578164025,-1.8498287442095074
2453,good,clean_core,train,-6.137444738831119,-1.9957275862169415
8850,good,clean_core,val,-6.660441039494675,-2.266227646608706
1156,good,clean_core,train,-6.471964715239976,-2.517494717879931
1252,good,clean_core,train,-6.496820332413416,-1.69885193243526
8465,good,clean_core,train,-6.427990843066671,-2.5881341875643056
1896,good,clean_core,train,-6.658548474698496,-1.5162632906942886
8056,good,clean_core,train,-6.607427283591948,-2.273329242957389
6438,good,clean_core,train,-6.5103750406799215,-2.779416904200024
6440,good,clean_core,train,-6.171995270092829,-1.9258803012623265
18316,good,clean_core,train,-6.466320552776054,-1.633895866548523
19709,good,clean_core,train,-6.789990077398428,-2.9948252032576024
21014,good,clean_core,train,-5.922527051821188,-0.677312772293253
1203,good,clean_core,train,-6.616368522869477,-2.0259613740791487
681,good,clean_core,train,-6.320146070863245,-1.60048159240098
8496,good,clean_core,train,-6.4344350139312025,-1.7553996432173948
8135,good,clean_core,train,-6.126335552646211,-1.2285178077677652
8124,good,clean_core,train,-6.483249986128624,-1.8113421584250413
1327,good,clean_core,train,-6.690856741982179,-2.3844827669451547
18325,good,clean_core,train,-5.853798139095073,-1.5406412777937715
18375,good,clean_core,train,-5.982854778394065,-1.9394971592186805
18373,good,clean_core,train,-5.649939354715766,-1.6950420799430477
2509,good,clean_core,train,-6.448084956754126,-1.3113447233915911
32072,good,clean_core,train,-5.915796268062449,-0.8269193393778026
19171,good,clean_core,train,-6.955943207478954,-2.4302470000450573
6357,good,clean_core,train,-6.5448439987445814,-2.6006320738310853
20855,good,clean_core,train,-6.826505724975754,-0.8985865478499647
20368,good,clean_core,train,-6.254363147498534,-0.9197400016301986
19810,good,clean_core,train,-6.908217789807667,-2.3908532484819767
20995,good,clean_core,train,-6.189629939081431,-0.9287825765800389
20362,good,clean_core,train,-7.34089905045312,-2.0614109291199054
1877,good,clean_core,train,-6.128073910145164,-1.9269040300221074
8038,good,clean_core,train,-6.436722537001023,-1.9143721658609438
6338,good,clean_core,train,-6.388781484031592,-2.7195662843795105
1230,good,clean_core,train,-6.059884349103978,-2.2361018020828394
19725,good,clean_core,train,-6.592913695497832,-2.5773199626661314
2198,good,clean_core,train,-6.98851074958847,-2.0895938967052206
19621,good,clean_core,train,-7.082402611664114,-2.1460923413841315
18377,good,clean_core,train,-5.930778916581038,-2.1515841302889207
1176,good,clean_core,train,-6.185466113306644,-2.182677394891624
31985,good,clean_core,test,-5.494963579201461,-2.055881352848287
1329,good,clean_core,train,-5.990955174942098,-2.6028874084386504
8490,good,clean_core,train,-6.087456975710726,-1.7765993464472387
8103,good,clean_core,train,-6.2786917198903085,-2.44848888818283
8942,good,clean_core,val,-6.278335461578186,-1.8701827852518473
18299,good,clean_core,train,-6.2785808356339645,-2.368095813848341
8866,good,clean_core,val,-7.015887411510716,-1.6052940176159936
7027,good,clean_core,train,-6.090350684880033,-2.825937453994418
19807,good,clean_core,train,-6.382862706232549,-2.9117445762555856
31988,good,clean_core,test,-5.463499058741103,-1.8982673551300355
18277,good,clean_core,train,-5.957916323999315,-2.339746864936097
8074,good,clean_core,train,-6.733630557985818,-2.2931322744237734
20788,good,clean_core,train,-6.912662900629198,-1.2531243297638552
8867,good,clean_core,val,-7.390712375416408,-2.4977713158368413
5538,good,clean_core,train,-6.378974083659489,-2.3539235473976934
19021,good,clean_core,train,-6.530256255623699,-2.3666744055844164
1672,good,clean_core,train,-6.398262788357446,-1.2279879103069558
903,good,clean_core,train,-6.980870071415806,-1.9697468745494107
20348,good,clean_core,train,-6.942311070861477,-0.06979867935638802
8892,good,clean_core,val,-6.701630338160192,-2.4516250381996367
19693,good,clean_core,train,-6.888351981758912,-3.198306592761502
2164,good,clean_core,train,-6.194845368098078,-2.482805329910022
1193,good,clean_core,train,-7.008818952431813,-2.5106969225985836
18079,good,clean_core,train,-6.1268461399383,-1.9181710246152395
2491,good,clean_core,train,-6.830266621293136,-1.7060728295529735
19650,good,clean_core,train,-7.160032426136913,-2.73123816315593
659,good,clean_core,train,-6.320768706088863,-1.732290039350639
1271,good,clean_core,train,-6.521929095641385,-2.2864863481442588
19813,good,clean_core,train,-6.617355976557002,-3.002388517014445
8204,good,clean_core,train,-6.38899238783101,-2.172752283804307
1175,good,clean_core,train,-6.313182632255303,-2.467845493752423
2474,good,clean_core,train,-6.457188739678042,-2.9572976467099257
20771,good,clean_core,train,-7.1430364995162385,-1.0367216415906078
5536,good,clean_core,train,-6.308044956104664,-3.005720057706945
1342,good,clean_core,train,-7.130489119933284,-2.3472950275304387
20446,good,clean_core,train,-7.5649151157309475,-1.9775372516207401
19617,good,clean_core,train,-6.084658186945879,-2.742583431926924
2206,good,clean_core,train,-6.355327991987957,-2.3304316167691845
6415,good,clean_core,train,-6.0593479965268315,-2.305850544364826
1311,good,clean_core,train,-6.601714289611965,-2.074993754501418
8081,good,clean_core,train,-7.654805866885782,-2.4906273634864746
6307,good,clean_core,train,-6.232505812425103,-2.5214464489870188
18313,good,clean_core,train,-6.0046659057851235,-1.9272632002696046
32071,good,clean_core,train,-6.150964472743506,-2.7208440043304076
6343,good,clean_core,train,-6.3772360408710105,-2.2435151014815866
19713,good,clean_core,train,-7.060872938913244,-3.1895598744772156
8466,good,clean_core,train,-5.622008866898241,-2.249393291676143
739,good,clean_core,train,-6.117050157686313,-1.6604625211196298
19618,good,clean_core,train,-6.556793828780204,-2.8973192066785067
18317,good,clean_core,train,-5.991939476350219,-1.5102071783257256
2205,good,clean_core,train,-7.390257738115808,-1.2928191291120295
20730,good,clean_core,train,-7.049774426134486,-1.0754860867279208
1355,good,clean_core,train,-6.783343761563618,-2.74511634530525
5192,good,clean_core,train,-5.894115989610766,-2.187556805982958
714,good,clean_core,train,-5.8803917275308635,-1.4099275882476014
18307,good,clean_core,train,-5.741247780368631,-1.8675497127044736
2455,good,clean_core,train,-6.792023288126229,-1.6961775566382236
8198,good,clean_core,train,-6.504597416128525,-2.134549213022573
18267,good,clean_core,train,-5.591088441847422,-1.6160499342615167
5302,good,clean_core,train,-6.352880615469867,-3.025956484438032
19706,good,clean_core,train,-6.673462389673363,-3.063194553858888
6341,good,clean_core,train,-6.672543366502785,-2.705923633790895
19691,good,clean_core,train,-6.825202635397391,-3.0266697763459964
6342,good,clean_core,train,-6.5060438961071,-2.5387947833841604
18286,good,clean_core,train,-6.109905315745354,-2.4140647498664243
20721,good,clean_core,train,-7.002059645926847,-0.8320009781003613
6442,good,clean_core,train,-6.807371855180408,-2.7848086637107925
8032,good,clean_core,train,-6.984607776266469,-1.8027975965224072
1212,good,clean_core,train,-6.806568739594642,-2.018473102087093
1766,good,clean_core,train,-6.659278253986192,-1.4010809505573159
19624,good,clean_core,train,-6.87555318413793,-2.4427750704452595
5545,good,clean_core,train,-6.851049109844702,-2.986635408074378
782,good,clean_core,train,-6.104864580638492,-1.4752668258979054
8003,good,clean_core,train,-6.683003780842968,-2.244300323760735
8054,good,clean_core,train,-6.657112017048185,-2.2381780392100223
2203,good,clean_core,train,-6.840113223968216,-2.380516319495788
19625,good,clean_core,train,-6.652773119100744,-2.586666390278028
1348,good,clean_core,train,-6.758613489523033,-2.8686556973227124
20828,good,clean_core,train,-6.938492887769372,-0.6705310397704611
8091,good,clean_core,train,-7.328552049205406,-2.0812949373492344
20351,good,clean_core,train,-6.840343157726195,-0.12786364535459965
6425,good,clean_core,train,-6.329758887946407,-2.2919866896675005
1231,good,clean_core,train,-6.535040146483369,-2.1756271196093553
8059,good,clean_core,train,-6.15584877766915,-1.6268082385244953
754,good,clean_core,train,-6.68017655441334,-2.2167733745883593
19759,good,clean_core,train,-6.035863616803067,-2.7471302525305363
1222,good,clean_core,train,-6.867850558697829,-2.392577751969268
8205,good,clean_core,train,-5.94290780240254,-1.7650891158250306
19729,good,clean_core,train,-6.475962297236101,-2.60072885242578
1236,good,clean_core,train,-6.783167408136847,-2.0666218391288154
18948,good,clean_core,train,-6.703296615247173,-2.925582247715328
758,good,clean_core,train,-6.328201072843744,-1.6594590839161476
2460,good,clean_core,train,-7.037266358552519,-2.944615456577278
1442,good,clean_core,train,-6.746286402035604,-1.5131072780030814
6803,good,clean_core,train,-6.1862822208436405,-3.1794605454051386
864,good,clean_core,train,-6.469615491005841,-1.9391131686820826
1677,good,clean_core,train,-6.443474328676924,-1.6520047212916507
7028,good,clean_core,train,-6.230026575620001,-2.8665519807413262
6195,good,clean_core,train,-6.379064946662384,-1.9188998311381895
18273,good,clean_core,train,-5.859072962981547,-1.6070259880252258
18288,good,clean_core,train,-5.971276913098459,-2.040828896916041
1820,good,clean_core,train,-6.038941105588743,-1.3087043911923708
1277,good,clean_core,train,-6.675589053842911,-2.023257718265601
1364,good,clean_core,train,-7.125567358595524,-2.484500938278042
20652,good,clean_core,train,-7.323559377289719,-0.1527361455900834
20830,good,clean_core,train,-7.005748544170393,-0.2937623405493227
861,good,clean_core,train,-6.294987727897495,-2.199156943563482
18294,good,clean_core,train,-6.079098177403016,-2.4175079722866024
32066,good,clean_core,train,-5.882747990247844,-2.144357202977423
647,good,clean_core,train,-6.4637927308531316,-1.774964548632247
19109,good,clean_core,train,-7.235607818006075,-2.204733251231585
18314,good,clean_core,train,-5.943816536041112,-2.284192359336634
5059,good,clean_core,train,-6.266298658064546,-2.7603844716859567
6377,good,clean_core,train,-6.600928839088877,-1.9601983668287828
20861,good,clean_core,train,-6.785562954623251,-0.22316243271337352
8209,good,clean_core,train,-6.423915495061606,-2.073644540392856
21580,good,clean_core,train,-6.1497288334873295,-2.6607807664937697
19715,good,clean_core,train,-6.55411785048903,-2.194716895684981
18309,good,clean_core,train,-6.151334566202191,-1.9057609461854175
19162,good,clean_core,train,-7.243976348520302,-1.0693237360725882
1770,good,clean_core,train,-6.715867498995904,-1.3737999762425328
1429,good,clean_core,train,-6.789734080347303,-2.3305543087156817
3697,good,clean_core,train,-5.8650928341100705,-3.2080340466763553
20640,good,clean_core,train,-7.294190972708798,-0.4813985978033574
19616,good,clean_core,train,-7.379188366939233,-2.7886769536550484
1932,good,clean_core,train,-6.414107528498033,-1.5568799366909825
18310,good,clean_core,train,-6.084401456214024,-1.8021499740757667
8031,good,clean_core,train,-6.192158443601419,-1.98246793376205
735,good,clean_core,train,-6.768255207362685,-1.7335298388428562
18293,good,clean_core,train,-5.865733450824459,-2.145521187517149
8119,good,clean_core,train,-7.213960222962545,-2.3586185681261154
5537,good,clean_core,train,-6.834620710614821,-3.465923742142176
1681,good,clean_core,train,-6.108591491574025,-0.8586381256898621
5153,good,clean_core,train,-6.268842251457784,-2.4319806251593263
1239,good,clean_core,train,-6.356284022262787,-2.3846307987587148
1372,good,clean_core,train,-6.646256338869821,-2.431350844277727
8894,good,clean_core,val,-5.701836586609988,-2.0555845454964716
19187,good,clean_core,train,-7.133312652945873,-2.477937908773402
1235,good,clean_core,train,-6.9785660484982746,-2.4568567496533853
5161,good,clean_core,train,-6.27796345823995,-2.5668176659719113
19850,good,clean_core,train,-7.020370822027229,-3.116884062161041
1776,good,clean_core,train,-6.331870007035572,-1.3420951428880261
8863,good,clean_core,val,-7.3317261733649355,-2.3171811134056917
20832,good,clean_core,train,-7.156617771433202,-0.6486876137764095
19732,good,clean_core,train,-7.340510362351481,-2.86616042651394
709,good,clean_core,train,-6.035891403301635,-1.626341116868102
8865,good,clean_core,val,-7.004058554187675,-1.645692589044754
1369,good,clean_core,train,-6.894941556854702,-1.8192357919586253
1084,good,clean_core,train,-7.173462205214173,-2.9558527450584298
1895,good,clean_core,train,-6.420674244000537,-1.050815479870259
1673,good,clean_core,train,-6.612987337070116,-1.5152776820675413
19607,good,clean_core,train,-7.057915270636042,-3.225445446423624
19823,good,clean_core,train,-6.485609353199358,-1.8283124154183847
8005,good,clean_core,train,-7.052943712228477,-2.5491322860554115
5223,good,clean_core,train,-6.350402549353868,-3.1788406889188954
1666,good,clean_core,train,-6.004184735935911,-1.4761037717436356
1878,good,clean_core,train,-6.357174506735207,-2.3930239789821752
19789,good,clean_core,train,-6.8602077577298655,-3.1387792248077777
18632,good,clean_core,train,-6.6807467654243045,-3.0384958041203323
19705,good,clean_core,train,-6.690696909802038,-2.667845480450011
1270,good,clean_core,train,-6.001774104626817,-2.3457105027242062
1609,good,clean_core,train,-6.019713299085227,-2.1356327401601973
1134,good,clean_core,train,-5.813041881703105,-1.860705679609935
6815,good,clean_core,train,-5.594233242802909,-2.2667837292748394
18958,good,clean_core,train,-6.731311335349738,-3.0868761333356125
19749,good,clean_core,train,-6.932615938583318,-3.248600476660343
1652,good,clean_core,train,-6.1387383350256775,-2.3992457364980266
5530,good,clean_core,train,-6.18911058537041,-2.865651667962314
8006,good,clean_core,train,-7.500822344393584,-2.199923957308227
1068,good,clean_core,train,-7.2307300156509005,-2.8793121749713344
1326,good,clean_core,train,-6.661179833117821,-2.42719815465618
6908,good,clean_core,train,-5.753237354834039,-2.2362579667997986
2492,good,clean_core,train,-6.920781111752675,-2.052704733633926
1155,good,clean_core,train,-6.305734897829858,-2.4848815879520396
20781,good,clean_core,train,-7.087979657913424,-1.1527705496180891
20303,good,clean_core,train,-7.236418692153293,-2.1689848107337113
2202,good,clean_core,train,-6.2795846120205905,-2.2178665411675236
18322,good,clean_core,train,-6.137063597762062,-2.103554335612766
1773,good,clean_core,train,-6.139770964195418,-1.5020033905333774
6327,good,clean_core,train,-6.197982588998135,-2.5649719442448577
705,good,clean_core,train,-6.396978315990771,-2.104794991030136
16377,good,clean_core,train,-6.448397560201876,-2.7335821248083882
2475,good,clean_core,train,-6.52194040028489,-3.0096131334194665
1291,good,clean_core,train,-6.730546638001897,-2.4958313914793044
19733,good,clean_core,train,-6.542661287099294,-2.6103784862362596
21578,good,clean_core,train,-5.78791828519575,-2.532264263389431
21585,good,clean_core,train,-6.624413936193822,-1.4842551473190402
6356,good,clean_core,train,-6.456178448730934,-2.883331427326157
21397,good,clean_core,train,-5.639793881666787,-1.8407754541846706
8213,good,clean_core,train,-7.071432858027005,-2.0360624598485475
32067,good,clean_core,train,-6.156352050319458,-2.0259529961437233
19269,good,clean_core,train,-7.2817134669818655,-3.2184901811018825
871,good,clean_core,train,-6.307253612400616,-2.0076772189999335
8078,good,clean_core,train,-7.321546727725758,-1.5216875170806936
2207,good,clean_core,train,-6.53538079279051,-1.7462963725425509
18306,good,clean_core,train,-5.96827216354279,-1.7956474839263925
922,good,clean_core,train,-6.784709318173788,-2.2323458839068144
19168,good,clean_core,train,-7.002912264816475,-2.2583078380321546
1210,good,clean_core,train,-6.370058962315014,-2.2680321312664424
19821,good,clean_core,train,-6.818005061463696,-2.816083392524587
8495,good,clean_core,train,-6.554712906224426,-1.9231180377567259
7042,good,clean_core,train,-5.891255887365476,-2.4976575418259475
8891,good,clean_core,val,-6.3229489489656725,-2.1487169442459693
20360,good,clean_core,train,-6.676814122379058,-0.19236575253805724
20249,good,clean_core,train,-7.656798633756536,-2.7848376318275196
5227,good,clean_core,train,-6.324902832776014,-3.0934241250116576
20764,good,clean_core,train,-7.025118477854445,-0.33671139594453026
1761,good,clean_core,train,-6.521971822690801,-1.986272415658878
8095,good,clean_core,train,-7.202009908009604,-2.879938712803965
20813,good,clean_core,train,-7.031090297514682,-0.052694487405655605
6344,good,clean_core,train,-6.28148658052991,-2.624069219739006
19824,good,clean_core,train,-7.364059406346158,-2.507337290559787
17997,good,clean_core,train,-6.016856218968199,-2.9338120236673704
20340,good,clean_core,train,-7.582111896557837,-1.674468320320679
1769,good,clean_core,train,-6.2519811628187725,-1.5892911653984751
19703,good,clean_core,train,-6.77177381034143,-3.2220864938000133
7739,good,clean_core,train,-6.327331649267249,-2.5980512449246436
8909,good,clean_core,val,-6.626589310857077,-2.350629938251224
6838,good,clean_core,train,-5.964842920841967,-2.833103822700346
20818,good,clean_core,train,-6.927922459498922,-0.9541008811887542
18311,good,clean_core,train,-5.993589335193345,-2.0385570532511883
18592,good,clean_core,train,-6.726797980211476,-3.290026417044725
1004,good,clean_core,train,-6.417697717381295,-2.51888486831513
2476,good,clean_core,train,-6.6199244977221,-2.6105144053195244
19701,good,clean_core,train,-7.138527025618496,-3.366909073468053
1359,good,clean_core,train,-6.570533509538283,-2.6594109510207
6303,good,clean_core,train,-6.34237719665632,-3.0458376764344037
8190,good,clean_core,train,-6.727709749102008,-1.6053641851872429
1368,good,clean_core,train,-7.04423548663482,-2.4241378094390154
18653,good,clean_core,train,-6.926620646650007,-3.21805527461897
1229,good,clean_core,train,-6.7935722518240995,-2.4974501306858894
1131,good,clean_core,train,-6.196717213047419,-2.1462263087700024
1285,good,clean_core,train,-5.702979247419132,-2.228948964494198
20801,good,clean_core,train,-7.2392519806615185,-1.314410709025798
785,good,clean_core,train,-6.594311576168096,-2.187121032704505
19800,good,clean_core,train,-6.448662344720412,-1.4755756706022594
2178,good,clean_core,train,-6.797122603104225,-1.6564526254065643
6804,good,clean_core,train,-5.439929274992235,-2.5205792654822727
18957,good,clean_core,train,-6.038439808028268,-2.6173187548759005
20816,good,clean_core,train,-7.079168689952026,0.08056322052888708
19652,good,clean_core,train,-7.259282481139245,-3.045444180939749
2464,good,clean_core,train,-6.517906163688395,-2.9275734236212823
19717,good,clean_core,train,-6.802908417473287,-2.9116094531288628
32047,good,clean_core,train,-6.043148930666876,-2.2871741529725904
18265,good,clean_core,train,-5.48589168680849,-1.771080848951067
16350,good,clean_core,train,-6.106515221267391,-2.9025672435965206
18673,good,clean_core,train,-6.854422237695881,-3.2706196597998844
18169,good,clean_core,train,-6.61336439387262,-2.8481162991860285
20967,good,clean_core,train,-6.350304034137591,-0.7448030166732879
6418,good,clean_core,train,-6.489372435026081,-3.194879979352376
7378,good,clean_core,train,-6.624412956142782,-1.575366220293505
20824,good,clean_core,train,-6.9404260194790535,-0.28806761502245887
18681,good,clean_core,train,-6.763208749905361,-3.302776088945314
20447,good,clean_core,train,-7.116915631795319,-0.7743806182392851
18667,good,clean_core,train,-6.3948065818375674,-3.198860168541799
21595,good,clean_core,train,-6.0088122481429975,-2.398332221038719
19848,good,clean_core,train,-6.4854287546379945,-1.9428717015445016
1586,good,clean_core,train,-6.341333341943292,-2.7581829836000376
20826,good,clean_core,train,-7.211139286554724,-0.9603099787799521
1774,good,clean_core,train,-6.236408125805696,-0.8652805022192106
8857,good,clean_core,val,-7.050038486589587,-1.4186467979901443
1541,good,clean_core,train,-6.8427109215039446,-1.795179112025033
21009,good,clean_core,train,-7.002132296855566,-0.6276715472347896
6354,good,clean_core,train,-6.468945235856926,-1.168750179300781
19818,good,clean_core,train,-6.665440254667954,-2.4715134267862617
19791,good,clean_core,train,-6.76194114745408,-3.103885278836189
