tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_mild_artifact_outlier,raw_rms,0.145319239783042
v108,good,good_mild_artifact_outlier,raw_ptp_p99_p01,0.13510056658866956
v108,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.225817181817292
v108,good,good_mild_artifact_outlier,rms,-0.6268669049193821
v108,good,good_mild_artifact_outlier,std,-0.6203842685169301
v108,good,good_mild_artifact_outlier,mean_abs,-0.5573494780584586
v108,good,good_mild_artifact_outlier,ptp_p99_p01,-0.45948941833512047
v108,good,good_mild_artifact_outlier,low_amp_ratio,-0.2946428571428569
v108,good,good_mild_artifact_outlier,flatline_ratio,0.3806818181818174
v108,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108,good,good_mild_artifact_outlier,baseline_step,-0.5132075561704454
v108,good,good_mild_artifact_outlier,diff_abs_p95,-0.41551165026271913
v108,good,good_mild_artifact_outlier,detail_instability,-0.4487471164681633
v108,good,good_mild_artifact_outlier,qrs_band_ratio,-0.7543573969941989
v108,good,good_mild_artifact_outlier,qrs_visibility,0.0
v108,good,good_mild_artifact_outlier,qrs_prom_median,-0.5662576365713137
v108,good,good_mild_artifact_outlier,qrs_prom_p90,-0.4973992185085766
v108,good,good_mild_artifact_outlier,periodicity,-0.40019754264181845
v108,good,good_mild_artifact_outlier,template_corr,-0.38022935276596026
v108,good,good_mild_artifact_outlier,detector_agreement,4.0395353857076126e-08
v108,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4131239608041176
v108,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.41551165026271913
v108,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108,good,good_mild_artifact_outlier,band_15_30,-0.6885463718074857
v108,good,good_mild_artifact_outlier,band_30_45,-0.4870940056925739
v108,good,good_mild_artifact_outlier,sqi_iSQI,4.0395353857076126e-08
v108,good,good_mild_artifact_outlier,sqi_bSQI,-0.5521719608249369
v108,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108,good,good_mild_artifact_outlier,sqi_sSQI,0.3439511354080034
v108,good,good_mild_artifact_outlier,sqi_kSQI,-0.39996157204275123
v108,good,good_mild_artifact_outlier,sqi_fSQI,0.11445002996145984
v108,good,good_mild_artifact_outlier,sqi_basSQI,0.563990104479749
v108,good,good_mild_artifact_outlier,hjorth_activity,-0.5526649592870118
v108,good,good_mild_artifact_outlier,hjorth_mobility,-0.9142687853890408
v108,good,good_mild_artifact_outlier,hjorth_complexity,0.11325651270707655
v108,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.343951279068784
v108,good,good_mild_artifact_outlier,amplitude_entropy,0.3999618594025773
v108,good,good_mild_artifact_outlier,wavelet_e0,0.26206352937187627
v108,good,good_mild_artifact_outlier,wavelet_e1,0.9643083032677227
v108,good,good_mild_artifact_outlier,wavelet_e2,-0.2140540414943261
v108,good,good_mild_artifact_outlier,wavelet_e3,-0.8070327865153489
v108,good,good_mild_artifact_outlier,wavelet_e4,-0.4735611906989924
v108,good,good_hard_baseline_lowqrs,raw_rms,-0.18861510812743854
v108,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.16999741055752687
v108,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.6629384872467243
v108,good,good_hard_baseline_lowqrs,rms,0.22545633400564005
v108,good,good_hard_baseline_lowqrs,std,0.23709877075359287
v108,good,good_hard_baseline_lowqrs,mean_abs,0.20551934160305768
v108,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.37594459536336905
v108,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.33695652173913065
v108,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8826291079812213
v108,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,good,good_hard_baseline_lowqrs,baseline_step,0.21644804582423294
v108,good,good_hard_baseline_lowqrs,diff_abs_p95,1.967014012211683
v108,good,good_hard_baseline_lowqrs,detail_instability,-0.5743359999838217
v108,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.10313650242728435
v108,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108,good,good_hard_baseline_lowqrs,qrs_prom_median,0.017488201300386884
v108,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.22662138684465688
v108,good,good_hard_baseline_lowqrs,periodicity,0.6438620743124909
v108,good,good_hard_baseline_lowqrs,template_corr,-0.0683286730939202
v108,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.9787232163906113
v108,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.967014012211683
v108,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108,good,good_hard_baseline_lowqrs,band_15_30,0.9013579059675085
v108,good,good_hard_baseline_lowqrs,band_30_45,0.5052545458433663
v108,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.8661933933480506
v108,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.48647570155495456
v108,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5620409739658887
v108,good,good_hard_baseline_lowqrs,sqi_fSQI,0.01614965267377135
v108,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.2176706006896277
v108,good,good_hard_baseline_lowqrs,hjorth_activity,0.22916808540222233
v108,good,good_hard_baseline_lowqrs,hjorth_mobility,0.6775366486778583
v108,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6114602970369447
v108,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4864755836347116
v108,good,good_hard_baseline_lowqrs,amplitude_entropy,0.5620409054930033
v108,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0254194252239763
v108,good,good_hard_baseline_lowqrs,wavelet_e1,-1.3649393849869815
v108,good,good_hard_baseline_lowqrs,wavelet_e2,1.3538029497214046
v108,good,good_hard_baseline_lowqrs,wavelet_e3,1.0896727538212148
v108,good,good_hard_baseline_lowqrs,wavelet_e4,0.3721179103842899
v108,medium,medium_clean_core,raw_rms,0.10250322168497739
v108,medium,medium_clean_core,raw_ptp_p99_p01,-0.08781726954286903
v108,medium,medium_clean_core,raw_diff_abs_p95,-0.17425089933531743
v108,medium,medium_clean_core,rms,-0.20944388198660874
v108,medium,medium_clean_core,std,-0.21006492800721943
v108,medium,medium_clean_core,mean_abs,-0.1256984882565951
v108,medium,medium_clean_core,ptp_p99_p01,-0.20777463715861957
v108,medium,medium_clean_core,low_amp_ratio,-0.04255319148936095
v108,medium,medium_clean_core,flatline_ratio,0.7741935483870942
v108,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108,medium,medium_clean_core,baseline_step,-0.2025020743202489
v108,medium,medium_clean_core,diff_abs_p95,-0.2907399394118016
v108,medium,medium_clean_core,detail_instability,0.261648949473266
v108,medium,medium_clean_core,qrs_band_ratio,-0.2113801360259095
v108,medium,medium_clean_core,qrs_visibility,0.0
v108,medium,medium_clean_core,qrs_prom_median,-0.08564044971844299
v108,medium,medium_clean_core,qrs_prom_p90,-0.16486073072976345
v108,medium,medium_clean_core,periodicity,-0.5851076481850902
v108,medium,medium_clean_core,template_corr,0.09693809920482303
v108,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v108,medium,medium_clean_core,non_qrs_rms_ratio,0.05444537884069501
v108,medium,medium_clean_core,non_qrs_diff_p95,-0.2907399394118016
v108,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108,medium,medium_clean_core,band_1_5,-2.416739343107795
v108,medium,medium_clean_core,band_5_15,-3.634649338568868
v108,medium,medium_clean_core,band_15_30,-0.030346172654560917
v108,medium,medium_clean_core,band_30_45,-0.6407572982570016
v108,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v108,medium,medium_clean_core,sqi_bSQI,-0.9399260593500067
v108,medium,medium_clean_core,sqi_pSQI,0.0
v108,medium,medium_clean_core,sqi_sSQI,0.32345342816757977
v108,medium,medium_clean_core,sqi_kSQI,0.04254949085872432
v108,medium,medium_clean_core,sqi_fSQI,0.6456914373331053
v108,medium,medium_clean_core,sqi_basSQI,0.20777033328513098
v108,medium,medium_clean_core,hjorth_activity,-0.20220605439869382
v108,medium,medium_clean_core,hjorth_mobility,-0.4594362525081811
v108,medium,medium_clean_core,hjorth_complexity,-0.32251084790286383
v108,medium,medium_clean_core,sample_entropy_proxy,-0.32345342816758027
v108,medium,medium_clean_core,amplitude_entropy,-0.04254993600228466
v108,medium,medium_clean_core,wavelet_e0,-0.07411411564675452
v108,medium,medium_clean_core,wavelet_e1,0.5598853948621229
v108,medium,medium_clean_core,wavelet_e2,0.0010847758317650436
v108,medium,medium_clean_core,wavelet_e3,-0.2949778890024265
v108,medium,medium_clean_core,wavelet_e4,-0.7715668964676583
v108,medium,medium_overlap_boundary,raw_rms,-0.0026853976912262654
v108,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.07705529076018196
v108,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.16750986005109786
v108,medium,medium_overlap_boundary,rms,-0.3362018384661924
v108,medium,medium_overlap_boundary,std,-0.34218181975317735
v108,medium,medium_overlap_boundary,mean_abs,-0.36967192823444733
v108,medium,medium_overlap_boundary,ptp_p99_p01,-0.32104623242770547
v108,medium,medium_overlap_boundary,low_amp_ratio,-0.1749999999999998
v108,medium,medium_overlap_boundary,flatline_ratio,0.8499999999999978
v108,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_overlap_boundary,baseline_step,-0.3407099159521341
v108,medium,medium_overlap_boundary,diff_abs_p95,-0.3862291605787726
v108,medium,medium_overlap_boundary,detail_instability,-0.08320537183032031
v108,medium,medium_overlap_boundary,qrs_band_ratio,-0.3868092093156059
v108,medium,medium_overlap_boundary,qrs_visibility,0.0
v108,medium,medium_overlap_boundary,qrs_prom_median,-0.23906687152816336
v108,medium,medium_overlap_boundary,qrs_prom_p90,-0.2581503954489217
v108,medium,medium_overlap_boundary,periodicity,-0.5827698331777053
v108,medium,medium_overlap_boundary,template_corr,-0.2030097993323887
v108,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v108,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.26139156293566795
v108,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.3862291605787726
v108,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108,medium,medium_overlap_boundary,band_15_30,-0.3936917291869996
v108,medium,medium_overlap_boundary,band_30_45,-0.546299298130226
v108,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v108,medium,medium_overlap_boundary,sqi_bSQI,-0.4503124965099506
v108,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108,medium,medium_overlap_boundary,sqi_sSQI,0.32387890509482087
v108,medium,medium_overlap_boundary,sqi_kSQI,0.02145412485284637
v108,medium,medium_overlap_boundary,sqi_fSQI,0.5194111001166279
v108,medium,medium_overlap_boundary,sqi_basSQI,0.37306094513589727
v108,medium,medium_overlap_boundary,hjorth_activity,-0.3077656283415483
v108,medium,medium_overlap_boundary,hjorth_mobility,-0.5425260225718214
v108,medium,medium_overlap_boundary,hjorth_complexity,0.0930006121342123
v108,medium,medium_overlap_boundary,sample_entropy_proxy,-0.32387899491436845
v108,medium,medium_overlap_boundary,amplitude_entropy,-0.021453697893009084
v108,medium,medium_overlap_boundary,wavelet_e0,0.17746589000328877
v108,medium,medium_overlap_boundary,wavelet_e1,0.4847652392401299
v108,medium,medium_overlap_boundary,wavelet_e2,-0.23868194356548175
v108,medium,medium_overlap_boundary,wavelet_e3,-0.4554445392954339
v108,medium,medium_overlap_boundary,wavelet_e4,-0.5737492423734366
v108,medium,medium_isolated_lowqrs,raw_rms,-0.12198955226732555
v108,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.24687875232069964
v108,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.5399148841825059
v108,medium,medium_isolated_lowqrs,rms,-0.12309624437161795
v108,medium,medium_isolated_lowqrs,std,-0.10938915772983411
v108,medium,medium_isolated_lowqrs,mean_abs,-0.019565202295119318
v108,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.053002431804199626
v108,medium,medium_isolated_lowqrs,low_amp_ratio,-0.11874999999999993
v108,medium,medium_isolated_lowqrs,flatline_ratio,-0.28571428571428575
v108,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108,medium,medium_isolated_lowqrs,baseline_step,-0.015001200021298691
v108,medium,medium_isolated_lowqrs,diff_abs_p95,0.46028469805916616
v108,medium,medium_isolated_lowqrs,detail_instability,-0.08255200010619988
v108,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.26318603101870586
v108,medium,medium_isolated_lowqrs,qrs_visibility,-0.034836745379572515
v108,medium,medium_isolated_lowqrs,qrs_prom_median,-0.13116544045811557
v108,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.1396801869092059
v108,medium,medium_isolated_lowqrs,periodicity,0.2448091922315216
v108,medium,medium_isolated_lowqrs,template_corr,0.08646557782083955
v108,medium,medium_isolated_lowqrs,detector_agreement,-0.1666665900658972
v108,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.224983595162887
v108,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.46028469805916616
v108,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108,medium,medium_isolated_lowqrs,band_15_30,-0.46513385620450776
v108,medium,medium_isolated_lowqrs,band_30_45,-0.5232453991085116
v108,medium,medium_isolated_lowqrs,sqi_iSQI,-0.1666665900658972
v108,medium,medium_isolated_lowqrs,sqi_bSQI,-0.9734155599047059
v108,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_sSQI,-0.34414325900447035
v108,medium,medium_isolated_lowqrs,sqi_kSQI,-0.0587369825795512
v108,medium,medium_isolated_lowqrs,sqi_fSQI,-0.043713720727255434
v108,medium,medium_isolated_lowqrs,sqi_basSQI,0.015305632111341168
v108,medium,medium_isolated_lowqrs,hjorth_activity,-0.10363625200870513
v108,medium,medium_isolated_lowqrs,hjorth_mobility,-0.17919551553973637
v108,medium,medium_isolated_lowqrs,hjorth_complexity,-0.41299815962319486
v108,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.3441430733762836
v108,medium,medium_isolated_lowqrs,amplitude_entropy,0.0587369825795512
v108,medium,medium_isolated_lowqrs,wavelet_e0,-0.9393523046378016
v108,medium,medium_isolated_lowqrs,wavelet_e1,1.6213337210143919
v108,medium,medium_isolated_lowqrs,wavelet_e2,0.3375206904759186
v108,medium,medium_isolated_lowqrs,wavelet_e3,-0.5670269904682276
v108,medium,medium_isolated_lowqrs,wavelet_e4,-0.6292427190225893
v108,medium,medium_visible_qrs_detail,raw_rms,0.019801156078394232
v108,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.021334464660841244
v108,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.3110181904086936
v108,medium,medium_visible_qrs_detail,rms,-0.7896212247746712
v108,medium,medium_visible_qrs_detail,std,-0.8143563145405078
v108,medium,medium_visible_qrs_detail,mean_abs,-0.6633911285293015
v108,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7229005423311691
v108,medium,medium_visible_qrs_detail,low_amp_ratio,-0.0468749999999992
v108,medium,medium_visible_qrs_detail,flatline_ratio,2.8333333333333304
v108,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108,medium,medium_visible_qrs_detail,baseline_step,-0.7356721695296531
v108,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9821519152576655
v108,medium,medium_visible_qrs_detail,detail_instability,0.6237715057308946
v108,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4727072193692392
v108,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8130845584553259
v108,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8180059479859928
v108,medium,medium_visible_qrs_detail,periodicity,-1.260507945839283
v108,medium,medium_visible_qrs_detail,template_corr,-1.2783471522732281
v108,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v108,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.5778124767973352
v108,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9821519152576655
v108,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108,medium,medium_visible_qrs_detail,band_15_30,-1.1509941185839587
v108,medium,medium_visible_qrs_detail,band_30_45,-1.06196267055886
v108,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v108,medium,medium_visible_qrs_detail,sqi_bSQI,-0.45834644938344576
v108,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108,medium,medium_visible_qrs_detail,sqi_sSQI,0.6001394172599882
v108,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3552380308019997
v108,medium,medium_visible_qrs_detail,sqi_fSQI,0.9926750556119963
v108,medium,medium_visible_qrs_detail,sqi_basSQI,0.8390121132869411
v108,medium,medium_visible_qrs_detail,hjorth_activity,-0.7149094230642077
v108,medium,medium_visible_qrs_detail,hjorth_mobility,-1.4675506208805822
v108,medium,medium_visible_qrs_detail,hjorth_complexity,0.7905904215519056
v108,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6001394172599882
v108,medium,medium_visible_qrs_detail,amplitude_entropy,0.35523803080199656
v108,medium,medium_visible_qrs_detail,wavelet_e0,1.474749004200148
v108,medium,medium_visible_qrs_detail,wavelet_e1,0.8683302083585962
v108,medium,medium_visible_qrs_detail,wavelet_e2,-0.84402945064968
v108,medium,medium_visible_qrs_detail,wavelet_e3,-1.1146779379170435
v108,medium,medium_visible_qrs_detail,wavelet_e4,-1.0317226296030824
v108,medium,medium_outlier_or_bad_boundary,raw_rms,0.03316100823568659
v108,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.2620180551414299
v108,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.145954152482421
v108,medium,medium_outlier_or_bad_boundary,rms,-1.1623807660755323
v108,medium,medium_outlier_or_bad_boundary,std,-1.1944718090638056
v108,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0016645772577615
v108,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1657453900550228
v108,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.3191489361702131
v108,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.8205128205128176
v108,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_outlier_or_bad_boundary,baseline_step,-1.1065673481020837
