tag,class_name,subtype,feature,median_gap_iqr
v101,medium,medium_overlap_boundary,wavelet_e1,0.4613539619326858
v101,medium,medium_overlap_boundary,wavelet_e2,-0.5924511734700633
v101,medium,medium_overlap_boundary,wavelet_e3,-0.7322213838672531
v101,medium,medium_overlap_boundary,wavelet_e4,-0.45261327913271526
v101,medium,medium_isolated_lowqrs,raw_rms,-0.01433475913343255
v101,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.12447467342717489
v101,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.33370934574041533
v101,medium,medium_isolated_lowqrs,rms,-0.14557073488762923
v101,medium,medium_isolated_lowqrs,std,-0.103215461012717
v101,medium,medium_isolated_lowqrs,mean_abs,-0.04761028314333829
v101,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.09191858150533676
v101,medium,medium_isolated_lowqrs,low_amp_ratio,0.0
v101,medium,medium_isolated_lowqrs,flatline_ratio,-0.10714285714285715
v101,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.3829787234042553
v101,medium,medium_isolated_lowqrs,baseline_step,-0.07778247052033178
v101,medium,medium_isolated_lowqrs,diff_abs_p95,0.25657336184359436
v101,medium,medium_isolated_lowqrs,detail_instability,0.09751968829709964
v101,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.29915815423443
v101,medium,medium_isolated_lowqrs,qrs_visibility,-0.09500658824964348
v101,medium,medium_isolated_lowqrs,qrs_prom_median,-0.17026345611491178
v101,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.24876035247320574
v101,medium,medium_isolated_lowqrs,periodicity,-0.10163647750866767
v101,medium,medium_isolated_lowqrs,template_corr,0.26483309906385133
v101,medium,medium_isolated_lowqrs,detector_agreement,0.0
v101,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.06122085304843368
v101,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.25657336184359436
v101,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v101,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v101,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v101,medium,medium_isolated_lowqrs,band_15_30,-0.32847774340711305
v101,medium,medium_isolated_lowqrs,band_30_45,-0.22556832516677722
v101,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v101,medium,medium_isolated_lowqrs,sqi_bSQI,-0.5520136732769679
v101,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v101,medium,medium_isolated_lowqrs,sqi_sSQI,-0.14505562515948656
v101,medium,medium_isolated_lowqrs,sqi_kSQI,-0.05784539521659601
v101,medium,medium_isolated_lowqrs,sqi_fSQI,-0.03311356528167034
v101,medium,medium_isolated_lowqrs,sqi_basSQI,0.07995505854374294
v101,medium,medium_isolated_lowqrs,hjorth_activity,-0.09790460156499238
v101,medium,medium_isolated_lowqrs,hjorth_mobility,-0.29046570226917495
v101,medium,medium_isolated_lowqrs,hjorth_complexity,-0.29938866673695086
v101,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.1450554882500311
v101,medium,medium_isolated_lowqrs,amplitude_entropy,0.05784539521659638
v101,medium,medium_isolated_lowqrs,wavelet_e0,-0.4651644734008838
v101,medium,medium_isolated_lowqrs,wavelet_e1,1.139070930245968
v101,medium,medium_isolated_lowqrs,wavelet_e2,0.22164666387833945
v101,medium,medium_isolated_lowqrs,wavelet_e3,-0.27528247599947636
v101,medium,medium_isolated_lowqrs,wavelet_e4,-0.1362939173775421
v101,medium,medium_visible_qrs_detail,raw_rms,-0.3338305386320043
v101,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3096680997189294
v101,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.523951752115685
v101,medium,medium_visible_qrs_detail,rms,-0.5308497470337293
v101,medium,medium_visible_qrs_detail,std,-0.5713552176382845
v101,medium,medium_visible_qrs_detail,mean_abs,-0.4502845313881337
v101,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5445916948062981
v101,medium,medium_visible_qrs_detail,low_amp_ratio,0.10937500000000103
v101,medium,medium_visible_qrs_detail,flatline_ratio,2.555555555555556
v101,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v101,medium,medium_visible_qrs_detail,baseline_step,-0.5991306579975186
v101,medium,medium_visible_qrs_detail,diff_abs_p95,-0.7434078490862921
v101,medium,medium_visible_qrs_detail,detail_instability,0.7414225783383991
v101,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.176947318720123
v101,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v101,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6638186811747643
v101,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6366757519302025
v101,medium,medium_visible_qrs_detail,periodicity,-1.198188324893518
v101,medium,medium_visible_qrs_detail,template_corr,-1.0804149373907002
v101,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v101,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.3773568541215098
v101,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.7434078490862921
v101,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v101,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v101,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v101,medium,medium_visible_qrs_detail,band_15_30,-1.2029428473113009
v101,medium,medium_visible_qrs_detail,band_30_45,-1.099931519565646
v101,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v101,medium,medium_visible_qrs_detail,sqi_bSQI,-0.33335556047984927
v101,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v101,medium,medium_visible_qrs_detail,sqi_sSQI,0.5197134755041006
v101,medium,medium_visible_qrs_detail,sqi_kSQI,-0.4069768698508785
v101,medium,medium_visible_qrs_detail,sqi_fSQI,1.049541120795306
v101,medium,medium_visible_qrs_detail,sqi_basSQI,0.6651723263442431
v101,medium,medium_visible_qrs_detail,hjorth_activity,-0.5223454981605844
v101,medium,medium_visible_qrs_detail,hjorth_mobility,-1.297723423210606
v101,medium,medium_visible_qrs_detail,hjorth_complexity,0.6330570554920701
v101,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5197134755040999
v101,medium,medium_visible_qrs_detail,amplitude_entropy,0.40697667895730644
v101,medium,medium_visible_qrs_detail,wavelet_e0,1.0826961309762553
v101,medium,medium_visible_qrs_detail,wavelet_e1,0.6754616544842391
v101,medium,medium_visible_qrs_detail,wavelet_e2,-0.753753276473671
v101,medium,medium_visible_qrs_detail,wavelet_e3,-1.0602845643539225
v101,medium,medium_visible_qrs_detail,wavelet_e4,-1.077930864589547
v101,medium,medium_outlier_or_bad_boundary,raw_rms,-2.920292924652148
v101,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-3.76828532840666
v101,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-1.2567265438229793
v101,medium,medium_outlier_or_bad_boundary,rms,-1.6828836457041292
v101,medium,medium_outlier_or_bad_boundary,std,-1.764575728841974
v101,medium,medium_outlier_or_bad_boundary,mean_abs,-1.532954090679259
v101,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.9628892972882928
v101,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v101,medium,medium_outlier_or_bad_boundary,flatline_ratio,3.3717948717948683
v101,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v101,medium,medium_outlier_or_bad_boundary,baseline_step,-1.8683770224697547
v101,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-1.3238170642791813
